gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340662.434625,3832670.01375,3.08,2.77206661775,-0.307933382246
340663.976625,3832674.3675,2.98,3.20557547863,0.22557547863
340667.087125,3832683.15875,3.04,2.83469924142,-0.205300758582
340668.586375,3832687.39,2.45,2.84131569927,0.391315699271
340673.13775,3832700.2425,3.24,2.8475396732,-0.392460326796
340674.547,3832704.22,2.56,2.69744013624,0.137440136238
340676.096625,3832708.6,3.32,2.56501643296,-0.754983567039
340677.661,3832713.0175,2.36,2.5471251146,0.187125114604
340679.204,3832717.37625,3.75,2.53465844934,-1.21534155066
340680.714375,3832721.6425,2.01,2.45400951901,0.444009519013
340682.21675,3832725.88375,0.66,2.61476784852,1.95476784852
340683.79,3832730.3275,1.97,2.52013970157,0.550139701569
340686.884375,3832739.06875,2.9,2.63181124723,-0.268188752773
340688.39225,3832743.32375,1.48,2.5187892455,1.0387892455
340689.941,3832747.7,2.49,2.522524813,0.0325248129991
340691.471625,3832752.02375,2.84,2.50318352895,-0.336816471054
340692.984625,3832756.29625,1.66,2.53376419467,0.873764194673
340694.519125,3832760.63,3.32,3.05030381871,-0.269696181294
340695.998,3832764.80625,2.57,2.56349481912,-0.00650518087705
340697.447375,3832769.16,2.47,2.739492996,0.269492996003
340698.936375,3832773.35625,1.83,2.67084720486,0.840847204865
340700.409625,3832777.5125,2.85,2.71187389423,-0.138126105766
340701.927625,3832781.79375,2.99,2.70404552131,-0.28595447869
340651.95625,3832649.77375,2.25,2.71614116972,0.466141169722
340653.442375,3832653.96875,2.4,2.94941998042,0.549419980422
340656.590875,3832662.60875,2.62,2.96029861434,0.340298614336
340658.10975,3832666.89625,3.04,2.90594172549,-0.13405827451
340661.17275,3832675.55125,2.44,2.88657791966,0.446577919663
340662.762625,3832680.04125,2.86,2.85345214617,-0.00654785382941
340664.273125,3832684.315,3.41,2.84685264817,-0.563147351829
340665.77825,3832688.56625,3.09,2.88689493553,-0.203105064465
340667.282375,3832692.815,3.06,2.76671147894,-0.29328852106
340670.33075,3832701.4225,2.62,2.65187815151,0.0318781515071
340671.75075,3832705.435,3.11,2.62010259549,-0.48989740451
340673.294,3832709.79625,2.3,2.52008314816,0.220083148156
340674.86025,3832714.225,3.07,2.52832695561,-0.54167304439
340676.404125,3832718.5825,2.16,2.6804621924,0.520462192398
340677.908375,3832722.835,2.39,2.62856283842,0.238562838418
340682.5475,3832735.93875,1.77,2.49536391208,0.725363912075
340684.071625,3832740.24625,1.77,2.44231811338,0.672318113383
340685.592,3832744.54,2.07,2.4854204622,0.415420462204
340687.1455,3832748.92875,2.85,2.42198302783,-0.428016972173
340688.662125,3832753.21375,2.21,2.53658288965,0.326582889649
340690.158375,3832757.44,2.31,2.5345074711,0.2245074711
340691.69625,3832761.7875,3.05,2.4083195763,-0.641680423703
340693.194625,3832766.02,2.71,2.35213287554,-0.357867124459
340694.664375,3832770.335,2.63,2.50514100901,-0.124858990993
340696.157125,3832774.54625,3.13,2.57961641248,-0.55038358752
340697.63675,3832778.7225,1.37,2.57586224296,1.20586224296
340699.155375,3832783.0125,2.72,2.54921586265,-0.170784137346
340649.202375,3832650.48125,1.62,2.84880916264,1.22880916264
340650.703625,3832654.72,2.56,2.76128864445,0.201288644451
340652.245375,3832659.07375,4.51,2.81172434168,-1.69827565832
340655.347125,3832667.5675,2.89,2.8386073831,-0.0513926168991
340656.876125,3832671.8875,3.47,3.22918141963,-0.240818580367
340658.415125,3832676.2375,3.13,2.67827993914,-0.45172006086
340661.513,3832685.0,2.47,2.61599450511,0.145994505108
340663.015375,3832689.24125,2.56,2.84685264817,0.286852648171
340666.073875,3832697.88625,2.36,2.72189492984,0.361894929837
340667.573625,3832702.12625,2.7,2.72912625646,0.0291262564555
340668.995,3832706.14,2.78,2.75724003992,-0.0227599600808
340670.54075,3832710.51,1.68,2.69353645088,1.01353645088
340672.093875,3832714.9025,2.68,2.49924515362,-0.18075484638
340673.630375,3832719.24625,2.64,2.61639480646,-0.0236051935431
340675.140625,3832723.51375,2.23,2.53165190655,0.301651906548
340676.64525,3832727.7675,3.0,2.53650173105,-0.463498268953
340678.215,3832732.2025,3.29,2.55751905908,-0.73248094092
340679.781,3832736.63125,4.12,3.04564288067,-1.07435711933
340681.298625,3832740.92,1.92,2.31164570692,0.391645706916
340682.81225,3832745.1975,2.41,2.28600664526,-0.123993354738
340684.357,3832749.56375,2.11,2.28020078745,0.170200787453
340685.885375,3832753.88375,2.32,2.43618551403,0.116185514027
340687.402125,3832758.1725,2.17,2.3825501791,0.212550179096
340688.935,3832762.50625,2.14,2.46115237434,0.321152374344
340690.416625,3832766.6925,0.49,2.41418537934,1.92418537934
340691.877375,3832771.0,2.23,2.47523980783,0.245239807835
340693.370625,3832775.21375,2.01,2.53492913262,0.524929132617
340694.85,3832779.3925,3.22,2.27577542195,-0.944224578051
340696.37,3832783.68375,1.95,2.4314200417,0.481420041702
340646.2765,3832651.48875,3.36,2.93977741232,-0.420222587678
340647.78925,3832655.76375,4.02,2.82399788709,-1.19600211291
340649.328625,3832660.11,2.77,2.92247899985,0.152478999851
340650.865375,3832664.29125,2.68,2.90510769655,0.225107696546
340652.377625,3832668.565,2.76,2.59569449988,-0.164305500123
340653.902,3832672.87375,3.3,2.76744928583,-0.532550714173
340655.423375,3832677.17375,2.9,2.88957047536,-0.0104295246379
340657.00725,3832681.65125,3.49,2.87416425137,-0.615835748633
340658.562375,3832686.05,4.03,2.93026508933,-1.09973491067
340660.06425,3832690.2925,2.9,2.68155005003,-0.218449949967
340661.574875,3832694.56,3.81,2.91159923423,-0.898400765768
340663.155875,3832699.0275,3.1,2.83636152544,-0.263638474555
340664.65625,3832703.27,1.96,2.83174935367,0.871749353674
340666.07375,3832707.2725,4.31,2.55423955583,-1.75576044417
340667.621,3832711.6475,2.55,2.70313771037,0.153137710366
340669.16025,3832715.995,3.33,2.52156378646,-0.808436213537
340670.666125,3832720.2525,3.47,2.63438557539,-0.835614424614
340672.171375,3832724.5075,2.62,2.42174508965,-0.198254910351
340673.698875,3832728.8225,1.66,2.37470022903,0.714700229032
340675.271625,3832733.2675,2.29,2.49657459302,0.20657459302
340676.821875,3832737.6525,1.77,2.44772432488,0.677724324879
340678.371875,3832742.02875,3.17,2.42210503752,-0.747894962483
340679.882,3832746.29875,3.21,2.30443613232,-0.905563867677
340681.397625,3832750.58125,2.11,2.46117165425,0.351171654255
340682.926875,3832754.90375,2.47,2.33040592118,-0.139594078821
340684.446125,3832759.1975,2.0,2.3088540329,0.308854032899
340685.98325,3832763.5425,2.45,2.47492190597,0.0249219059693
340687.469,3832767.74125,2.27,3.37796614573,1.10796614573
340688.943875,3832772.015,3.35,2.35916270287,-0.990837297131
340690.431625,3832776.21375,2.73,2.33303661257,-0.396963387432
340691.914,3832780.4025,2.82,3.16167536926,0.341675369256
340693.447625,3832784.735,2.93,2.57982142747,-0.350178572533
340643.636,3832652.24,3.09,2.85580961909,-0.234190380912
340645.150125,3832656.51875,1.62,2.93799602086,1.31799602086
340646.6925,3832660.8725,3.53,2.89716111829,-0.632838881713
340648.226125,3832665.0975,2.8,3.07656790549,0.276567905494
340649.75225,3832669.41,2.22,2.71891261122,0.49891261122
340651.287375,3832673.745,1.32,3.07298260946,1.75298260946
340652.852125,3832678.1675,3.87,3.00121548102,-0.868784518981
340654.455625,3832682.7,3.6,2.79863535875,-0.801364641255
340655.888875,3832686.7525,2.8,3.0454203533,0.245420353299
340657.397625,3832691.01375,3.53,2.82122975422,-0.708770245784
340658.91425,3832695.2975,2.81,2.55489548558,-0.255104514421
340660.460125,3832699.6675,2.19,2.82343629485,0.633436294847
340661.97225,3832703.94,2.73,2.64309872949,-0.086901270512
340663.41625,3832708.0175,3.11,2.86724092043,-0.242759079568
340664.935,3832712.31375,3.57,2.69748917012,-0.872510829882
340666.48425,3832716.68625,2.27,2.6999105887,0.429910588697
340668.03375,3832721.06625,3.19,2.78652436695,-0.403475633055
340669.54275,3832725.33,2.26,2.58187424296,0.321874242963
340671.04675,3832729.58,2.82,2.35023237843,-0.469767621568
340672.59575,3832733.9575,2.47,2.57172116513,0.101721165127
340674.152,3832738.35625,2.95,2.41043561538,-0.539564384621
340675.687375,3832742.69125,2.06,2.5984276253,0.538427625301
340677.20275,3832746.975,1.92,2.52958841339,0.609588413388
340678.7355,3832751.30875,2.25,2.42497013956,0.174970139564
340680.24925,3832755.58375,3.42,2.2034569648,-1.2165430352
340681.799,3832759.96,1.84,2.50888033305,0.668880333049
340683.34025,3832764.3175,3.54,2.33053718049,-1.20946281951
340684.823375,3832768.5075,1.88,2.33598236462,0.455982364617
340686.320375,3832772.8125,1.93,2.36663739809,0.436637398093
340687.81475,3832777.03125,2.2,2.45733074809,0.257330748093
340689.293625,3832781.2075,2.49,2.46348881878,-0.0265111812239
340690.804875,3832785.47875,3.91,2.33122937275,-1.57877062725
340640.976125,3832653.20375,1.89,3.00904676708,1.11904676708
340642.502375,3832657.525,3.07,2.91336635378,-0.156633646224
340644.052625,3832661.91125,2.76,2.8398132319,0.0798132318993
340645.566125,3832666.13875,1.87,2.64006525339,0.770065253392
340647.087125,3832670.44375,2.12,2.79198925289,0.671989252886
340648.619625,3832674.7825,3.1,2.88321941665,-0.216780583346
340650.1365,3832679.07625,3.97,3.07903976261,-0.890960237387
340651.697,3832683.49125,2.11,2.81646959006,0.706469590057
340653.214375,3832687.79,2.91,3.18535162015,0.275351620153
340654.725,3832692.06375,2.62,2.81079176179,0.190791761789
340656.246625,3832696.37125,2.84,2.7941181328,-0.0458818671952
340657.7895,3832700.73625,3.28,2.71692098923,-0.563079010772
340659.2865,3832704.975,3.35,2.76758465596,-0.582415344045
340660.7295,3832709.055,3.44,2.69179270783,-0.748207292168
340662.29025,3832713.475,3.27,2.5907468858,-0.679253114198
340663.821,3832717.81,2.98,2.54857078291,-0.431429217094
340665.330125,3832722.0775,-2.86,2.74861828675,5.60861828675
340666.847875,3832726.37625,3.36,2.64328287077,-0.716717129229
340668.37075,3832730.6875,2.59,2.81122913689,0.221229136889
340669.939,3832735.1225,2.98,2.49631810155,-0.483681898452
340671.4645,3832739.44125,2.51,2.43086798219,-0.0791320178149
340672.968625,3832743.7,1.98,2.44630014023,0.466300140234
340674.511,3832748.065,1.2,2.58155315854,1.38155315854
340676.05175,3832752.425,3.16,2.87334154845,-0.286658451552
340677.583875,3832756.76125,2.97,2.32617840442,-0.643821595577
340679.118375,3832761.02667,2.15,2.16969736028,0.0196973602844
340680.62775,3832765.3775,2.96,2.21237844062,-0.747621559383
340682.091875,3832769.5225,3.72,2.32586885542,-1.39413114458
340683.581375,3832773.7775,3.12,2.29720198056,-0.822798019444
340685.078125,3832778.01625,3.8,2.25507766715,-1.54492233285
340686.5475,3832782.17125,2.95,2.48510890252,-0.464891097478
340688.069125,3832786.48125,1.38,2.38581781202,1.00581781202
340637.955,3832654.18375,3.52,3.23233963062,-0.287660369376
340639.4715,3832658.47875,5.55,2.97094765932,-2.57905234068
340640.99,3832662.78,3.82,2.88253091306,-0.937469086944
340642.495875,3832667.0325,3.21,2.88261026818,-0.327389731818
340644.03175,3832671.3825,3.02,2.93742073453,-0.082579265469
340645.535125,3832675.64,2.96,2.94082156802,-0.0191784319824
340647.059625,3832679.955,4.38,3.06765633964,-1.31234366036
340648.620375,3832684.37625,4.04,2.93166089721,-1.10833910279
340650.127625,3832688.645,3.34,3.09393707274,-0.246062927264
340651.645625,3832692.9425,4.06,2.83202318416,-1.22797681584
340653.163875,3832697.2425,3.48,2.80959295594,-0.670407044056
340654.699875,3832701.59,3.05,2.81535944578,-0.234640554223
340656.2,3832705.8375,2.24,2.91038376498,0.670383764977
340657.56575,3832709.7,2.41,2.7933345164,0.383334516399
340659.14625,3832714.1825,1.08,2.74918303494,1.66918303494
340660.722875,3832718.645,3.15,3.34170920503,0.191709205028
340662.266375,3832723.01375,2.1,2.63130355751,0.531303557505
340663.786125,3832727.32,2.25,2.45292441127,0.202924411266
340665.282,3832731.5525,0.87,2.47516014062,1.60516014062
340666.843375,3832735.9775,3.13,2.53641187022,-0.593588129775
340668.392125,3832740.35875,3.31,2.54475797552,-0.765242024481
340669.88575,3832744.58875,2.56,2.49594223351,-0.0640577664886
340671.3905,3832748.84875,2.89,2.46295454336,-0.427045456643
340672.938,3832753.23375,2.76,2.71625646035,-0.043743539646
340674.485375,3832757.61375,4.22,2.38598203344,-1.83401796656
340676.015625,3832761.9475,3.48,3.24530674519,-0.234693254806
340677.5485,3832766.28875,-0.57,2.32931806715,2.89931806715
340679.03525,3832770.49875,1.82,2.45008306328,0.630083063281
340680.513875,3832774.6975,2.38,2.33974624361,-0.0402537563905
340682.012875,3832778.94375,1.83,2.37361458408,0.543614584076
340683.5095,3832783.1825,3.19,2.15506062159,-1.03493937841
340685.032125,3832787.49,1.83,1.92731322435,0.0973132243545
340635.399875,3832654.99125,2.55,2.6887975485,0.138797548497
340636.933375,3832659.34,3.32,2.91356555818,-0.406434441816
340638.472125,3832663.705,1.21,2.84960141589,1.63960141589
340639.949875,3832667.94875,4.26,2.89483914918,-1.36516085082
340641.477125,3832672.2775,2.43,2.6022206065,0.1722206065
340642.987875,3832676.56375,3.37,2.90668774125,-0.46331225875
340644.519125,3832680.90625,2.52,2.86768791185,0.347687911849
340646.084875,3832685.34625,2.62,2.9339831106,0.313983110597
340647.592875,3832689.625,2.59,2.95765120574,0.367651205739
340649.10725,3832693.91875,4.14,2.68506066872,-1.45493933128
340650.636375,3832698.2575,3.26,2.80930220384,-0.450697796164
340652.169625,3832702.6025,1.99,2.84021487026,0.850214870262
340653.661,3832706.8325,3.2,2.74954935385,-0.450450646147
340655.1325,3832711.00875,1.34,2.67597888015,1.33597888015
340656.6615,3832715.34375,2.77,2.65959602218,-0.110403977818
340658.14875,3832719.56,2.61,2.83443896822,0.224438968217
340659.686375,3832723.9225,3.35,2.73738696508,-0.61261303492
340661.231625,3832728.305,3.28,2.59803129805,-0.681968701951
340662.716625,3832732.51625,3.43,2.45361868042,-0.976381319581
340664.277,3832736.94125,4.05,2.55977336624,-1.49022663376
340665.84125,3832741.37625,2.54,2.50603153848,-0.0339684615194
340667.355875,3832745.67125,2.21,2.44579857276,0.235798572759
340668.878375,3832749.9925,3.03,2.57026881796,-0.459731182036
340670.395,3832754.29375,3.42,2.34231217835,-1.07768782165
340671.911625,3832758.59375,2.53,2.37367220608,-0.156327793915
340673.438875,3832762.92625,2.6,1.93788372411,-0.662116275892
340674.97825,3832767.29,0.28,2.2547301056,1.9747301056
340676.464125,3832771.5075,1.51,2.1592526812,0.6492526812
340677.929875,3832775.64,2.26,2.31768233317,0.0576823331708
340679.420875,3832779.87125,2.82,2.49782698449,-0.322173015513
340680.9095,3832784.095,-0.64,2.41487228629,3.05487228629
340682.438,3832788.42875,0.84,2.30334773463,1.46334773463
340632.633,3832655.93875,2.94,2.98392153105,0.0439215310499
340634.163875,3832660.27875,3.13,2.98400560516,-0.145994394845
340635.693625,3832664.61625,3.45,2.91644780039,-0.533552199605
340637.157625,3832668.89,3.46,2.97169743366,-0.488302566343
340638.687875,3832673.22375,2.33,2.72121768901,0.39121768901
340640.201,3832677.5125,2.59,2.87055389491,0.280553894909
340641.731,3832681.84625,1.34,3.07166563333,1.73166563333
340643.294,3832686.27625,1.84,2.90241888881,1.06241888881
340644.790625,3832690.52,2.74,2.97417722353,0.234177223532
340646.302625,3832694.8,3.73,2.7606562674,-0.9693437326
340647.833625,3832699.1375,2.19,2.79798088074,0.607980880736
340649.374375,3832703.50375,2.98,2.75297412612,-0.227025873875
340650.88125,3832707.7725,3.27,2.73064645292,-0.539353547077
340652.339,3832711.91,2.86,2.6067214805,-0.253278519499
340653.87325,3832716.25,1.98,2.82381736707,0.843817367072
340655.391,3832720.5525,2.48,2.89380294964,0.413802949641
340656.91,3832724.85625,2.64,2.72144159949,0.081441599492
340658.419875,3832729.13375,1.77,2.91540765447,1.14540765447
340659.93075,3832733.4175,2.88,2.4845671848,-0.395432815202
340661.489375,3832737.8325,3.36,2.4690145538,-0.890985446198
340663.031,3832742.2,1.47,2.52520053842,1.05520053842
340664.541125,3832746.48,2.2,2.45619961817,0.256199618171
340666.07275,3832750.8175,2.51,2.43038013718,-0.0796198628237
340667.604,3832755.15625,-0.84,2.56530092065,3.40530092065
340669.126125,3832759.47,3.35,2.29196469237,-1.05803530763
340670.655625,3832763.8025,2.38,2.29511854764,-0.0848814523636
340672.183,3832768.1325,0.62,2.41775117969,1.79775117969
340673.672625,3832772.3525,2.74,2.40583115644,-0.334168843557
340675.167625,3832776.52,2.62,1.96322372383,-0.656776276172
340676.674,3832780.79125,2.19,2.33043839923,0.14043839923
340678.171125,3832785.0375,0.36,2.07922654341,1.71922654341
340679.697375,3832789.36375,2.48,2.46745207882,-0.0125479211787
340629.882625,3832656.90125,2.03,3.32747784586,1.29747784586
340631.42475,3832661.27375,2.35,2.97787291236,0.627872912359
340632.94275,3832665.5825,3.46,2.94067615722,-0.519323842778
340634.385875,3832669.81125,3.4,2.52353546455,-0.876464535452
340635.932,3832674.1975,2.82,3.37069546102,0.550695461023
340637.455625,3832678.515,4.68,2.86039689273,-1.81960310727
340638.984375,3832682.8475,3.95,3.07795804248,-0.872041957524
340640.526625,3832687.22125,4.92,2.95657749118,-1.96342250882
340642.012375,3832691.435,2.4,2.88346419055,0.483464190547
340643.53675,3832695.75375,4.47,2.7589748092,-1.7110251908
340645.064625,3832700.085,3.23,2.81310202171,-0.416897978292
340646.598625,3832704.4325,2.96,2.7607664123,-0.1992335877
340648.12275,3832708.75375,2.79,2.55908597292,-0.230914027079
340649.57025,3832712.86,0.74,2.86159952559,2.12159952559
340651.0775,3832717.13,3.01,2.31179806959,-0.69820193041
340652.61875,3832721.495,2.69,2.7262086679,0.0362086678971
340654.148375,3832725.8325,4.82,2.67747869802,-2.14252130198
340655.6605,3832730.12,2.35,2.40547660329,0.0554766032912
340657.16625,3832734.39,3.11,2.53762571804,-0.572374281961
340658.72775,3832738.815,3.21,2.70083567411,-0.509164325894
340660.263875,3832743.16875,1.14,2.54799783784,1.40799783784
340661.764375,3832747.42125,2.72,2.47418392027,-0.245816079735
340663.30175,3832751.77625,2.85,2.57404334797,-0.275956652027
340664.83525,3832756.1275,2.42,2.44058246801,0.0205824680055
340666.353,3832760.43125,4.18,2.49916615648,-1.68083384352
340667.888625,3832764.7825,2.15,2.36860650328,0.218606503276
340669.43025,3832769.15,2.72,2.28895751324,-0.431042486765
340670.897,3832773.30875,1.05,2.30084711818,1.25084711818
340672.388375,3832777.4575,0.5,2.24874122637,1.74874122637
340673.901375,3832781.75125,2.14,2.43622588088,0.296225880876
340675.39175,3832785.9775,0.3,2.30091822657,2.00091822657
340676.917125,3832790.305,2.04,2.36531685794,0.325316857945
340627.53225,3832657.50625,2.95,2.80447955921,-0.145520440791
340629.068375,3832661.875,2.58,3.09338792435,0.513387924353
340630.598625,3832666.225,2.58,2.80432554202,0.224325542017
340632.05525,3832670.565,3.06,2.92089893088,-0.139101069125
340633.590625,3832674.9275,2.93,2.47696234825,-0.453037651745
340635.089375,3832679.185,3.14,3.38997531288,0.249975312875
340636.611625,3832683.51125,2.08,2.96920976,0.889209760001
340638.169,3832687.93375,4.87,2.94817226819,-1.92182773181
340639.659375,3832692.17,3.2,2.85356793843,-0.34643206157
340641.182875,3832696.49875,2.71,2.78199877385,0.0719987738549
340642.739125,3832700.92,2.65,2.679344255,0.0293442549957
340644.263,3832705.25,2.8,2.77314434448,-0.0268556555239
340645.754,3832709.485,1.68,2.61924563371,0.939245633707
340647.22075,3832713.655,4.25,2.59463919778,-1.65536080222
340648.73525,3832717.95625,3.09,2.59914108651,-0.490858913485
340650.2285,3832722.19875,3.13,2.60233564763,-0.527664352372
340651.735125,3832726.47625,2.74,2.88362339784,0.143623397842
340654.779,3832735.125,2.73,2.70227023922,-0.0277297607783
340656.331875,3832739.5375,2.86,2.50109747824,-0.358902521763
340657.874,3832743.91875,3.48,2.6618836551,-0.818116344902
340659.345875,3832748.0975,1.93,2.48494537261,0.554945372614
340660.87925,3832752.4575,2.57,2.32839354635,-0.24160645365
340662.41725,3832756.82875,3.65,2.76989018206,-0.880109817942
340663.910625,3832761.06875,2.32,2.55605624285,0.236056242847
340665.424125,3832765.37,2.56,2.02636807309,-0.533631926908
340666.945125,3832769.69125,1.95,2.23109869795,0.281098697952
340671.491375,3832782.49625,0.75,2.03776988094,1.28776988094
340672.9935,3832786.7675,2.05,2.45735381907,0.407353819073
340674.523375,3832791.11875,1.5,2.22501702491,0.725017024915
340624.234125,3832658.58875,3.81,2.92729993671,-0.882700063292
340625.7845,3832662.98875,3.49,2.99253063748,-0.497469362521
340627.303,3832667.29875,3.09,2.83095156558,-0.259048434416
340628.728875,3832671.58625,3.4,2.97140446869,-0.428595531309
340630.27925,3832675.9825,1.49,3.06907307246,1.57907307246
340631.779875,3832680.23875,1.97,3.01914214345,1.04914214345
340633.286875,3832684.515,3.09,2.85207325051,-0.237926749492
340634.842125,3832688.92375,2.43,2.84029253735,0.410292537352
340636.346375,3832693.195,2.81,2.82027665574,0.0102766557429
340637.867625,3832697.505,1.76,2.74730741693,0.987307416935
340639.41575,3832701.8975,2.59,2.80171181169,0.211711811687
340640.946125,3832706.23625,1.83,3.20694744698,1.37694744698
340642.45775,3832710.5275,0.24,2.72789366963,2.48789366963
340643.94725,3832714.7525,2.91,2.83810145943,-0.0718985405704
340645.47175,3832719.0725,2.82,2.81943396174,-0.000566038262823
340646.977875,3832723.3475,2.63,2.74205235016,0.112052350157
340648.488125,3832727.63,3.52,2.78187494095,-0.738125059054
340649.986625,3832731.87875,3.39,2.72330167466,-0.66669832534
340651.487375,3832736.135,2.98,2.57280406404,-0.407195935959
340653.05175,3832740.575,3.1,2.60595746199,-0.494042538012
340654.60175,3832744.97125,2.25,2.58138904024,0.331389040241
340656.089625,3832749.19125,3.15,2.40685962652,-0.743140373482
340657.6235,3832753.54,3.88,2.54094626625,-1.33905373375
340659.15425,3832757.88375,3.13,2.39197182179,-0.738028178212
340660.661875,3832762.15875,-0.27,2.51687987563,2.78687987563
340662.201375,3832766.525,2.43,2.48002991151,0.0500299115081
340663.73025,3832770.8625,2.03,2.16607933988,0.136079339879
340666.738375,3832779.2525,2.48,2.32063721491,-0.159362785091
340668.270625,3832783.60625,2.43,2.29929409601,-0.130705903993
340669.75875,3832787.8325,1.95,2.34442884045,0.394428840451
340671.285125,3832792.16375,0.84,2.2529823689,1.4129823689
340621.4805,3832659.50875,3.13,3.01831822552,-0.111681774483
340623.016125,3832663.86875,3.0,3.04742256569,0.0474225656931
340624.525375,3832668.155,3.19,3.32325323731,0.133253237314
340625.950625,3832672.4975,2.44,2.85851917949,0.418519179489
340627.499875,3832676.89125,3.09,3.06224865403,-0.0277513459651
340628.994,3832681.13,3.77,2.89049734575,-0.879502654252
340630.51275,3832685.43625,5.01,2.89773632138,-2.11226367862
340632.074375,3832689.86625,4.3,3.29531175929,-1.00468824071
340633.540375,3832694.025,3.18,3.02664635187,-0.153353648132
340635.0685,3832698.35875,2.6,2.90009176926,0.300091769258
340636.645375,3832702.82875,2.72,2.88309706316,0.163097063163
340638.184375,3832707.1925,3.15,2.98124268389,-0.168757316107
340639.71675,3832711.5425,2.58,2.86565960177,0.285659601774
340641.08625,3832715.4275,2.73,2.67870234881,-0.05129765119
340642.62875,3832719.8025,2.92,2.8141999564,-0.105800043602
340644.16825,3832724.165,3.44,2.68283004693,-0.757169953067
340645.693,3832728.49125,2.48,2.81115460922,0.331154609224
340647.192625,3832732.745,2.97,2.68315410501,-0.286845894986
340648.6705,3832736.935,2.26,2.57219429479,0.312194294793
340650.218,3832741.32375,3.29,2.60678837547,-0.68321162453
340651.772625,3832745.73375,2.91,2.48856675993,-0.421433240067
340653.279875,3832750.00625,-0.3,2.71682104717,3.01682104717
340656.31525,3832758.61625,1.44,1.91923116234,0.479231162344
340657.872875,3832763.03625,-1.16,2.38699240935,3.54699240935
340660.93475,3832771.72,2.87,2.44799973956,-0.42200026044
340662.431625,3832775.96375,-0.56,2.5563762781,3.1163762781
340663.912875,3832779.9875,2.27,2.40312835078,0.133128350781
340665.419375,3832784.26875,2.92,1.83857711321,-1.08142288679
340666.954,3832788.6275,3.17,2.45584018561,-0.714159814393
340668.4875,3832792.9825,3.65,2.49237553068,-1.15762446932
340618.7585,3832660.45625,3.2,2.92496102075,-0.275038979248
340620.315125,3832664.88,2.51,3.14186042191,0.631860421908
340621.827625,3832669.1775,2.77,2.93475512752,0.164755127519
340623.205125,3832673.43125,3.11,3.33687074187,0.226870741865
340624.725625,3832677.7475,4.72,2.74625177478,-1.97374822522
340626.198625,3832681.93,3.62,2.93171060417,-0.688289395828
340627.723625,3832686.26,3.15,2.97033632594,-0.179663674058
340629.3,3832690.73625,3.77,2.91298450862,-0.857015491379
340630.808125,3832695.02,4.47,2.7691394822,-1.7008605178
340632.313875,3832699.29125,4.39,2.93722586847,-1.45277413153
340633.839125,3832703.625,2.29,2.77228196869,0.482281968687
340635.340375,3832707.8875,4.01,2.84187594023,-1.16812405977
340636.861,3832712.205,3.29,2.63057662898,-0.659423371022
340638.37475,3832716.505,3.13,2.64539681344,-0.484603186562
340639.8745,3832720.76125,3.6,2.60642842106,-0.993571578939
340641.352,3832724.955,2.89,2.73939871749,-0.150601282512
340642.852875,3832729.215,2.74,2.67999591537,-0.0600040846262
340644.363125,3832733.5025,3.51,2.65291945767,-0.857080542331
340645.885,3832737.825,1.62,2.52560188044,0.905601880438
340647.443625,3832742.2475,1.14,2.48757363559,1.34757363559
