gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340663.015375,3832689.24125,5.94,5.51213253252,-0.427867467485
340666.073875,3832697.88625,3.84,6.07867940654,2.23867940654
340667.573625,3832702.12625,4.65,6.46674776022,1.81674776022
340668.995,3832706.14,4.53,5.41988372187,0.889883721871
340670.54075,3832710.51,5.01,5.39270682373,0.382706823734
340672.093875,3832714.9025,3.89,5.08698353021,1.19698353021
340673.630375,3832719.24625,6.04,6.49096549777,0.450965497771
340675.140625,3832723.51375,3.16,5.21328624566,2.05328624566
340676.64525,3832727.7675,6.41,5.30186455162,-1.10813544838
340678.215,3832732.2025,5.77,6.00964018261,0.239640182614
340679.781,3832736.63125,2.84,4.43369059216,1.59369059216
340681.298625,3832740.92,6.1,5.51831529892,-0.58168470108
340682.81225,3832745.1975,7.86,9.17803103861,1.31803103861
340684.357,3832749.56375,6.05,8.34482768499,2.29482768499
340685.885375,3832753.88375,6.74,8.1309822563,1.3909822563
340687.402125,3832758.1725,4.39,8.33342579329,3.94342579329
340688.935,3832762.50625,4.87,8.36016911483,3.49016911483
340690.416625,3832766.6925,7.82,8.03133878522,0.211338785219
340691.877375,3832771.0,6.46,8.17577258101,1.71577258101
340693.370625,3832775.21375,7.26,7.68549463275,0.425494632746
340694.85,3832779.3925,9.69,8.13334816379,-1.55665183621
340696.37,3832783.68375,6.87,8.92540685693,2.05540685693
340646.2765,3832651.48875,5.59,9.30246468635,3.71246468635
340647.78925,3832655.76375,8.67,10.3716870023,1.70168700227
340649.328625,3832660.11,10.63,10.3651242755,-0.264875724492
340650.865375,3832664.29125,4.8,6.82205092448,2.02205092448
340652.377625,3832668.565,10.03,10.0100338946,-0.0199661053743
340653.902,3832672.87375,9.73,9.34475165458,-0.385248345425
340655.423375,3832677.17375,10.51,8.93333610709,-1.57666389291
340657.00725,3832681.65125,6.97,9.16399837807,2.19399837807
340658.562375,3832686.05,10.33,9.76509922048,-0.564900779521
340660.06425,3832690.2925,5.89,8.89497549967,3.00497549967
340661.574875,3832694.56,8.86,9.80214765212,0.942147652118
340663.155875,3832699.0275,5.48,8.98262039544,3.50262039544
340664.65625,3832703.27,7.17,9.04981660093,1.87981660093
340666.07375,3832707.2725,10.07,9.79776792641,-0.272232073591
340667.621,3832711.6475,4.72,5.32651197877,0.606511978771
340669.16025,3832715.995,8.57,8.70904663631,0.139046636313
340670.666125,3832720.2525,9.11,9.97918157168,0.869181571675
340672.171375,3832724.5075,8.37,9.81738042131,1.44738042131
340673.698875,3832728.8225,9.03,9.33779107152,0.307791071518
340675.271625,3832733.2675,7.02,7.29736540259,0.277365402591
340676.821875,3832737.6525,4.85,7.10463623306,2.25463623306
340678.371875,3832742.02875,11.89,10.3074624745,-1.58253752545
340679.882,3832746.29875,10.31,9.23008006214,-1.07991993786
340681.397625,3832750.58125,4.69,6.12847397349,1.43847397349
340682.926875,3832754.90375,8.51,9.93952797353,1.42952797353
340684.446125,3832759.1975,6.91,9.96524837992,3.05524837992
340685.98325,3832763.5425,5.76,8.0166568056,2.2566568056
340687.469,3832767.74125,5.53,4.16663487706,-1.36336512294
340688.943875,3832772.015,9.16,10.5087717757,1.34877177571
340690.431625,3832776.21375,9.03,8.10744108159,-0.922558918411
340691.914,3832780.4025,5.0,4.28446242568,-0.715537574317
340693.447625,3832784.735,6.42,7.26865865697,0.848658656973
340643.636,3832652.24,8.11,9.62900119897,1.51900119897
340645.150125,3832656.51875,11.44,10.2571837315,-1.18281626845
340646.6925,3832660.8725,7.81,9.66233297878,1.85233297878
340648.226125,3832665.0975,7.12,9.61281653086,2.49281653086
340649.75225,3832669.41,9.05,10.0339213291,0.983921329082
340651.287375,3832673.745,7.68,9.6678707904,1.9878707904
340652.852125,3832678.1675,8.93,8.64690069851,-0.28309930149
340654.455625,3832682.7,7.84,9.43617840283,1.59617840283
340655.888875,3832686.7525,8.53,6.94794689619,-1.58205310381
340657.397625,3832691.01375,5.28,9.75617808289,4.47617808289
340658.91425,3832695.2975,7.36,9.26718658413,1.90718658413
340660.460125,3832699.6675,4.67,7.61908505812,2.94908505812
340661.97225,3832703.94,5.22,6.96402048432,1.74402048432
340663.41625,3832708.0175,9.19,10.0040992219,0.814099221894
340664.935,3832712.31375,8.57,9.24941542369,0.679415423693
340666.48425,3832716.68625,8.76,9.1079117333,0.347911733304
340668.03375,3832721.06625,11.69,10.0759775202,-1.61402247977
340669.54275,3832725.33,7.9,8.88621285595,0.986212855946
340671.04675,3832729.58,11.27,9.53163528187,-1.73836471813
340672.59575,3832733.9575,5.07,8.65085069743,3.58085069743
340674.152,3832738.35625,7.56,9.79049579299,2.23049579299
340675.687375,3832742.69125,5.15,6.22026606721,1.07026606721
340677.20275,3832746.975,6.04,5.97113547818,-0.068864521817
340678.7355,3832751.30875,6.09,8.66183080629,2.57183080629
340680.24925,3832755.58375,6.8,9.92471686571,3.12471686571
340681.799,3832759.96,5.93,5.55201081212,-0.377989187878
340683.34025,3832764.3175,8.7,8.76499920728,0.0649992072775
340684.823375,3832768.5075,8.83,10.6403138575,1.81031385754
340686.320375,3832772.8125,4.87,7.40476208823,2.53476208823
340687.81475,3832777.03125,11.52,9.93409172495,-1.58590827505
340689.293625,3832781.2075,6.45,7.66009676479,1.21009676479
340690.804875,3832785.47875,10.09,10.234691671,0.144691671027
340640.976125,3832653.20375,3.65,5.66663273327,2.01663273327
340642.502375,3832657.525,5.57,8.83999119278,3.26999119278
340644.052625,3832661.91125,11.39,9.82952073812,-1.56047926188
340645.566125,3832666.13875,8.94,10.0428113995,1.10281139955
340647.087125,3832670.44375,5.88,6.52047010844,0.640470108442
340648.619625,3832674.7825,4.21,7.11100839965,2.90100839965
340650.1365,3832679.07625,9.97,9.91236021536,-0.057639784637
340651.697,3832683.49125,5.41,6.52630516214,1.11630516214
340653.214375,3832687.79,6.83,8.94902320912,2.11902320912
340654.725,3832692.06375,8.46,9.67134976456,1.21134976456
340656.246625,3832696.37125,9.26,9.69262382934,0.432623829339
340657.7895,3832700.73625,5.87,8.83538198109,2.96538198109
340659.2865,3832704.975,7.24,8.97005435934,1.73005435934
340660.7295,3832709.055,9.97,9.58984178569,-0.380158214308
340662.29025,3832713.475,10.06,9.59825112602,-0.461748873978
340663.821,3832717.81,6.09,6.3259824644,0.235982464402
340665.330125,3832722.0775,6.63,7.27742117508,0.647421175077
340666.847875,3832726.37625,7.3,8.91422891332,1.61422891332
340668.37075,3832730.6875,9.27,8.70213321545,-0.567866784552
340669.939,3832735.1225,8.31,7.1376412053,-1.1723587947
340671.4645,3832739.44125,10.78,9.49683011709,-1.28316988291
340672.968625,3832743.7,4.99,5.83400733853,0.844007338532
340674.511,3832748.065,9.45,8.93193427572,-0.518065724279
340676.05175,3832752.425,8.02,7.33361516273,-0.686384837273
340677.583875,3832756.76125,9.19,10.6899024832,1.49990248322
340679.118375,3832761.02667,8.9,10.9259744599,2.02597445986
340680.62775,3832765.3775,7.29,8.73554710758,1.44554710758
340682.091875,3832769.5225,12.14,10.844704287,-1.29529571298
340683.581375,3832773.7775,9.64,9.13106051343,-0.508939486567
340685.078125,3832778.01625,8.58,7.31891075752,-1.26108924248
340686.5475,3832782.17125,7.84,8.96026558767,1.12026558767
340688.069125,3832786.48125,11.05,10.5343091036,-0.515690896422
340637.955,3832654.18375,3.47,5.54384005906,2.07384005906
340639.4715,3832658.47875,9.84,9.51105943718,-0.328940562825
340640.99,3832662.78,5.8,6.95575851712,1.15575851712
340642.495875,3832667.0325,4.78,6.87769750581,2.09769750581
340644.03175,3832671.3825,8.63,9.00397369729,0.373973697293
340645.535125,3832675.64,11.24,9.52894946434,-1.71105053566
340647.059625,3832679.955,8.53,10.2888269264,1.75882692639
340648.620375,3832684.37625,11.06,8.49213190878,-2.56786809122
340650.127625,3832688.645,8.36,9.62204058179,1.26204058179
340651.645625,3832692.9425,7.48,8.87394048076,1.39394048076
340653.163875,3832697.2425,7.14,9.33274892079,2.19274892079
340654.699875,3832701.59,5.2,7.2762197162,2.0762197162
340656.2,3832705.8375,5.42,9.21406111702,3.79406111702
340657.56575,3832709.7,10.16,8.85799661658,-1.30200338342
340659.14625,3832714.1825,9.33,9.1522439209,-0.177756079105
340660.722875,3832718.645,3.51,4.41746992951,0.907469929513
340662.266375,3832723.01375,6.68,6.90252680899,0.222526808993
340663.786125,3832727.32,7.16,7.5462019212,0.386201921196
340665.282,3832731.5525,12.93,9.85440608467,-3.07559391533
340666.843375,3832735.9775,8.89,9.65165562029,0.761655620294
340668.392125,3832740.35875,3.12,6.48739581299,3.36739581299
340669.88575,3832744.58875,6.27,6.22068690496,-0.0493130950415
340671.3905,3832748.84875,8.92,8.96081051754,0.0408105175436
340672.938,3832753.23375,7.64,6.17609599143,-1.46390400857
340674.485375,3832757.61375,10.08,11.2150979314,1.13509793144
340676.015625,3832761.9475,5.12,4.60665269736,-0.513347302636
340677.5485,3832766.28875,6.34,9.11158883475,2.77158883475
340679.03525,3832770.49875,5.11,6.32215238864,1.21215238864
340680.513875,3832774.6975,7.86,9.91781565786,2.05781565786
340682.012875,3832778.94375,12.63,10.8805712255,-1.74942877446
340683.5095,3832783.1825,8.44,10.1591240254,1.71912402543
340685.032125,3832787.49,14.39,10.2672151929,-4.12278480709
340635.399875,3832654.99125,10.02,9.20131618685,-0.818683813147
340636.933375,3832659.34,8.6,6.73401124259,-1.86598875741
340638.472125,3832663.705,12.77,9.39563047686,-3.37436952314
340639.949875,3832667.94875,8.08,9.56180405586,1.48180405586
340641.477125,3832672.2775,11.36,9.83147568459,-1.52852431541
340642.987875,3832676.56375,10.31,8.99371620889,-1.31628379111
340644.519125,3832680.90625,7.1,8.98704316181,1.88704316181
340646.084875,3832685.34625,7.77,8.88488379874,1.11488379874
340647.592875,3832689.625,9.31,8.81448274693,-0.49551725307
340649.10725,3832693.91875,13.68,9.97122036881,-3.70877963119
340650.636375,3832698.2575,5.69,10.2658159096,4.5758159096
340652.169625,3832702.6025,7.18,8.87394048076,1.69394048076
340653.661,3832706.8325,6.37,5.38768713973,-0.982312860273
340655.1325,3832711.00875,6.18,5.96989515145,-0.210104848547
340656.6615,3832715.34375,10.79,9.4952258084,-1.2947741916
340658.14875,3832719.56,7.89,8.72013542001,0.830135420013
340659.686375,3832723.9225,8.74,10.1684839497,1.42848394971
340661.231625,3832728.305,8.24,8.93694791693,0.696947916931
340662.716625,3832732.51625,9.04,9.43767340038,0.397673400381
340664.277,3832736.94125,9.59,9.2931410132,-0.296858986804
340665.84125,3832741.37625,10.58,9.86654856918,-0.713451430823
340667.355875,3832745.67125,8.01,9.38080102477,1.37080102477
340668.878375,3832749.9925,7.56,8.19760113686,0.637601136864
340670.395,3832754.29375,9.16,9.46824041006,0.308240410063
340671.911625,3832758.59375,12.45,10.5498976358,-1.90010236418
340673.438875,3832762.92625,14.14,11.1624548617,-2.97754513831
340674.97825,3832767.29,13.39,10.5567062505,-2.83329374952
340676.464125,3832771.5075,10.43,10.670166159,0.240166158967
340677.929875,3832775.64,5.96,8.84652489408,2.88652489408
340679.420875,3832779.87125,7.9,9.10006179958,1.20006179958
340680.9095,3832784.095,13.95,10.2577365061,-3.69226349392
340682.438,3832788.42875,12.62,10.0596959327,-2.5603040673
340632.633,3832655.93875,9.41,6.96393813328,-2.44606186672
340634.163875,3832660.27875,9.56,9.54314536138,-0.0168546386211
340635.693625,3832664.61625,13.73,9.10091702097,-4.62908297903
340637.157625,3832668.89,10.09,9.09063548569,-0.999364514307
340638.687875,3832673.22375,7.11,7.44766603265,0.337666032652
340640.201,3832677.5125,8.93,9.51954630438,0.589546304376
340641.731,3832681.84625,11.57,10.1178936133,-1.45210638673
340643.294,3832686.27625,8.84,9.20044732958,0.360447329576
340644.790625,3832690.52,8.43,9.43842189152,1.00842189152
340646.302625,3832694.8,8.73,9.88339844147,1.15339844147
340647.833625,3832699.1375,9.66,6.31206353995,-3.34793646005
340649.374375,3832703.50375,5.31,6.95774088575,1.64774088575
340650.88125,3832707.7725,7.15,6.95843672917,-0.19156327083
340652.339,3832711.91,5.56,6.45450694512,0.894506945121
340653.87325,3832716.25,10.13,9.51068179759,-0.619318202409
340655.391,3832720.5525,12.29,10.0392301447,-2.25076985528
340656.91,3832724.85625,4.77,8.95756241869,4.18756241869
340658.419875,3832729.13375,11.95,9.6141173923,-2.3358826077
340659.93075,3832733.4175,7.2,9.85071250677,2.65071250677
340661.489375,3832737.8325,9.1,9.05187630298,-0.0481236970249
340663.031,3832742.2,9.71,10.8497777607,1.13977776073
340664.541125,3832746.48,9.0,9.27676919557,0.276769195571
340666.07275,3832750.8175,8.52,10.1575632077,1.63756320769
340667.604,3832755.15625,16.51,10.1490387296,-6.36096127038
340669.126125,3832759.47,10.59,10.4916607299,-0.0983392700601
340670.655625,3832763.8025,7.26,9.80687544254,2.54687544254
340672.183,3832768.1325,14.87,10.9364840887,-3.93351591135
340673.672625,3832772.3525,11.52,10.3764889768,-1.14351102325
340675.167625,3832776.52,11.06,10.7652859719,-0.294714028068
340676.674,3832780.79125,10.22,7.15774743835,-3.06225256165
340678.171125,3832785.0375,15.48,10.4018864083,-5.07811359175
340679.697375,3832789.36375,9.35,7.69358858156,-1.65641141844
340629.882625,3832656.90125,7.77,9.78409674483,2.01409674483
340631.42475,3832661.27375,5.19,7.72591509373,2.53591509373
340632.94275,3832665.5825,9.84,9.795931858,-0.0440681419991
340634.385875,3832669.81125,8.79,9.44188880116,0.651888801162
340635.932,3832674.1975,5.08,4.43651394099,-0.643486059008
340637.455625,3832678.515,9.31,9.17232785991,-0.137672140086
340638.984375,3832682.8475,11.01,9.75313632416,-1.25686367584
340640.526625,3832687.22125,10.7,9.44548836968,-1.25451163032
340642.012375,3832691.435,11.57,8.9807545684,-2.5892454316
340643.53675,3832695.75375,8.22,9.40421126269,1.18421126269
340645.064625,3832700.085,7.21,8.74038370381,1.53038370381
340646.598625,3832704.4325,6.64,6.75432914305,0.114329143049
340648.12275,3832708.75375,9.23,10.0369634392,0.806963439203
340649.57025,3832712.86,10.01,9.52534842961,-0.484651570393
340651.0775,3832717.13,9.22,10.2505876808,1.03058768084
340652.61875,3832721.495,6.82,7.10742370954,0.287423709536
340654.148375,3832725.8325,9.43,10.4655791247,1.03557912469
340655.6605,3832730.12,8.66,9.25189800514,0.591898005142
340657.16625,3832734.39,12.02,9.15581343433,-2.86418656567
340658.72775,3832738.815,6.03,6.33078804312,0.300788043124
340660.263875,3832743.16875,8.8,9.66578574509,0.865785745095
340661.764375,3832747.42125,9.26,9.75936454461,0.499364544609
340663.30175,3832751.77625,7.36,7.01919170962,-0.340808290376
340664.83525,3832756.1275,11.95,9.54090813995,-2.40909186005
340666.353,3832760.43125,12.24,9.75637684747,-2.48362315253
340667.888625,3832764.7825,7.2,7.82574351339,0.625743513387
340669.43025,3832769.15,12.62,9.70000914972,-2.91999085028
340670.897,3832773.30875,10.5,9.46829477648,-1.03170522352
340672.388375,3832777.4575,11.64,9.58077309987,-2.05922690013
340673.901375,3832781.75125,7.91,7.41638463092,-0.493615369084
340675.39175,3832785.9775,14.97,8.93980165653,-6.03019834347
340676.917125,3832790.305,9.92,7.45318263449,-2.46681736551
340627.53225,3832657.50625,7.82,8.82955770374,1.00955770374
340629.068375,3832661.875,9.77,9.2832711807,-0.486728819299
340630.598625,3832666.225,7.82,9.79781300877,1.97781300877
340632.05525,3832670.565,7.06,7.07667372315,0.0166737231532
340633.590625,3832674.9275,8.0,9.05000818498,1.05000818498
340635.089375,3832679.185,8.94,4.4058182145,-4.5341817855
340636.611625,3832683.51125,9.09,9.12190989172,0.031909891723
340638.169,3832687.93375,11.36,10.1515049823,-1.20849501765
340639.659375,3832692.17,9.3,9.13082288604,-0.169177113964
340641.182875,3832696.49875,6.62,6.33105665715,-0.288943342846
340642.739125,3832700.92,8.52,5.93939120077,-2.58060879923
340644.263,3832705.25,5.88,7.79729474936,1.91729474936
340645.754,3832709.485,12.78,9.28882350485,-3.49117649515
340647.22075,3832713.655,10.62,8.92819763857,-1.69180236143
340648.73525,3832717.95625,11.11,7.18201918184,-3.92798081816
340650.2285,3832722.19875,8.33,9.0057410031,0.675741003098
340651.735125,3832726.47625,8.2,8.48553212532,0.285532125317
340654.779,3832735.125,6.18,7.47488218697,1.29488218697
340656.331875,3832739.5375,12.15,10.1909306663,-1.95906933372
340657.874,3832743.91875,4.77,6.67630152094,1.90630152094
340659.345875,3832748.0975,9.75,9.54858684991,-0.201413150088
340660.87925,3832752.4575,8.63,9.61692788449,0.986927884487
340662.41725,3832756.82875,7.68,8.2951890728,0.615189072798
340663.910625,3832761.06875,10.39,10.1675052536,-0.222494746381
340665.424125,3832765.37,8.84,10.9366558327,2.09665583274
340666.945125,3832769.69125,10.44,11.1727491371,0.732749137105
340671.491375,3832782.49625,14.51,10.6031709396,-3.90682906038
340672.9935,3832786.7675,7.35,6.34199311701,-1.00800688299
340674.523375,3832791.11875,7.07,10.3637699699,3.29376996992
340624.234125,3832658.58875,8.53,8.83721003551,0.30721003551
340625.7845,3832662.98875,9.75,9.54858810362,-0.201411896383
340627.303,3832667.29875,7.12,6.14221454244,-0.97778545756
340628.728875,3832671.58625,6.86,6.95214965787,0.0921496578684
340630.27925,3832675.9825,11.15,9.17553921252,-1.97446078748
340631.779875,3832680.23875,10.26,9.0518492634,-1.2081507366
340633.286875,3832684.515,10.61,9.2183513938,-1.3916486062
340634.842125,3832688.92375,4.8,7.324974998,2.524974998
340636.346375,3832693.195,5.16,7.03534516279,1.87534516279
340637.867625,3832697.505,11.87,10.1568655813,-1.7131344187
340639.41575,3832701.8975,12.23,10.2540415333,-1.97595846672
340640.946125,3832706.23625,11.61,9.86546852226,-1.74453147774
340642.45775,3832710.5275,6.09,7.15915037116,1.06915037116
340643.94725,3832714.7525,11.94,9.74555216797,-2.19444783203
340645.47175,3832719.0725,7.59,7.65456446336,0.0645644633586
340646.977875,3832723.3475,12.75,10.08401052,-2.66598947995
340648.488125,3832727.63,8.0,8.66134222628,0.661342226281
340649.986625,3832731.87875,8.87,7.08463287575,-1.78536712425
340651.487375,3832736.135,9.87,9.59302045748,-0.276979542522
340653.05175,3832740.575,7.3,7.11461496263,-0.185385037366
340654.60175,3832744.97125,10.46,9.72982051976,-0.730179480241
340656.089625,3832749.19125,8.87,9.76397193137,0.893971931367
340657.6235,3832753.54,9.02,9.02153186498,0.00153186497642
340659.15425,3832757.88375,13.48,10.133102665,-3.34689733501
340660.661875,3832762.15875,11.38,9.90693188231,-1.47306811769
340662.201375,3832766.525,8.23,7.60126641155,-0.628733588451
340663.73025,3832770.8625,8.28,10.0397927048,1.75979270479
340666.738375,3832779.2525,10.7,9.49462399398,-1.20537600602
340668.270625,3832783.60625,12.69,9.25565352468,-3.43434647532
340669.75875,3832787.8325,11.49,9.5215582497,-1.9684417503
340671.285125,3832792.16375,10.84,10.6082110003,-0.231788999692
340621.4805,3832659.50875,9.33,9.04734668711,-0.28265331289
340623.016125,3832663.86875,7.6,8.82722823858,1.22722823858
340624.525375,3832668.155,5.56,5.25455857712,-0.305441422885
340625.950625,3832672.4975,8.95,10.3560901242,1.40609012421
340627.499875,3832676.89125,11.45,9.45736132996,-1.99263867004
340628.994,3832681.13,6.24,9.24079827111,3.00079827111
340630.51275,3832685.43625,11.77,8.36841955811,-3.40158044189
340632.074375,3832689.86625,2.69,5.32963712852,2.63963712852
340633.540375,3832694.025,5.93,9.79164226571,3.86164226571
340635.0685,3832698.35875,4.96,7.35932016589,2.39932016589
340636.645375,3832702.82875,7.56,9.6605976533,2.1005976533
340638.184375,3832707.1925,10.58,9.75607360009,-0.82392639991
340639.71675,3832711.5425,6.24,9.28689260131,3.04689260131
340641.08625,3832715.4275,6.2,7.42375504956,1.22375504956
340642.62875,3832719.8025,11.61,10.4753065089,-1.13469349108
340644.16825,3832724.165,9.25,8.77264347029,-0.477356529713
340645.693,3832728.49125,4.86,9.53609135044,4.67609135044
340647.192625,3832732.745,8.75,9.20926706886,0.459267068857
340648.6705,3832736.935,9.46,8.55269866058,-0.907301339419
340650.218,3832741.32375,11.5,9.77689834717,-1.72310165283
340651.772625,3832745.73375,13.16,9.83257408074,-3.32742591926
340653.279875,3832750.00625,16.08,9.29224603163,-6.78775396837
340656.31525,3832758.61625,12.15,7.8115155405,-4.3384844595
340657.872875,3832763.03625,13.39,9.86325017699,-3.52674982301
340660.93475,3832771.72,8.51,6.49627402785,-2.01372597215
340662.431625,3832775.96375,10.27,8.34154723135,-1.92845276865
340663.912875,3832779.9875,6.99,9.98070020727,2.99070020727
340665.419375,3832784.26875,12.21,10.4392731621,-1.77072683791
340666.954,3832788.6275,12.02,6.10047740569,-5.91952259431
340668.4875,3832792.9825,10.45,9.7895335891,-0.660466410899
340618.7585,3832660.45625,8.8,7.02236950849,-1.77763049151
340620.315125,3832664.88,6.55,8.45422543538,1.90422543538
340621.827625,3832669.1775,6.46,7.2454958996,0.785495899602
340623.205125,3832673.43125,10.16,4.69374373826,-5.46625626174
340624.725625,3832677.7475,8.56,10.0880780407,1.52807804073
340626.198625,3832681.93,7.45,7.21682020915,-0.23317979085
340627.723625,3832686.26,9.71,9.0102588807,-0.6997411193
340629.3,3832690.73625,9.61,9.28446078981,-0.325539210193
340630.808125,3832695.02,9.36,9.4434417637,0.0834417637007
340632.313875,3832699.29125,10.55,9.19145456908,-1.35854543092
340633.839125,3832703.625,10.33,10.8481527141,0.518152714134
340635.340375,3832707.8875,11.11,9.52691597427,-1.58308402573
340636.861,3832712.205,7.72,9.10133807175,1.38133807175
340638.37475,3832716.505,8.4,7.13975894949,-1.26024105051
340639.8745,3832720.76125,9.63,8.84551872109,-0.78448127891
340641.352,3832724.955,10.32,9.66009043501,-0.65990956499
340642.852875,3832729.215,9.28,9.06109339374,-0.21890660626
340644.363125,3832733.5025,7.91,7.06260885913,-0.847391140869
340645.885,3832737.825,11.88,9.05621708764,-2.82378291236
340647.443625,3832742.2475,12.69,10.145732064,-2.54426793599
340648.97425,3832746.59625,7.2,8.202496611,1.002496611
340650.489375,3832750.8975,7.28,11.0334435357,3.7534435357
