gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340690.416625,3832766.6925,76.0,69.62,-6.38
340691.877375,3832771.0,63.22,63.17,-0.05
340693.370625,3832775.21375,60.18,64.65,4.47
340694.85,3832779.3925,57.5,66.29,8.79
340696.37,3832783.68375,69.07,63.22,-5.85
340646.2765,3832651.48875,62.28,72.08,9.8
340647.78925,3832655.76375,59.22,73.42,14.2
340649.328625,3832660.11,68.44,59.22,-9.22
340650.865375,3832664.29125,60.83,63.4,2.57
340652.377625,3832668.565,66.59,67.47,0.88
340653.902,3832672.87375,65.5,64.5,-1.0
340655.423375,3832677.17375,66.64,66.61,-0.03
340657.00725,3832681.65125,62.24,62.73,0.49
340658.562375,3832686.05,61.91,67.1,5.19
340660.06425,3832690.2925,60.9,61.62,0.72
340661.574875,3832694.56,61.26,65.73,4.47
340663.155875,3832699.0275,56.91,59.69,2.78
340664.65625,3832703.27,73.06,63.51,-9.55
340666.07375,3832707.2725,58.52,65.35,6.83
340667.621,3832711.6475,63.45,70.06,6.61
340669.16025,3832715.995,61.63,64.03,2.4
340670.666125,3832720.2525,61.07,68.05,6.98
340672.171375,3832724.5075,71.04,63.66,-7.38
340673.698875,3832728.8225,73.42,66.29,-7.13
340675.271625,3832733.2675,64.47,59.05,-5.42
340676.821875,3832737.6525,63.56,65.72,2.16
340678.371875,3832742.02875,62.29,60.78,-1.51
340679.882,3832746.29875,63.66,66.29,2.63
340681.397625,3832750.58125,65.43,64.6,-0.83
340682.926875,3832754.90375,66.29,66.18,-0.11
340684.446125,3832759.1975,70.48,74.29,3.81
340685.98325,3832763.5425,59.08,57.48,-1.6
340687.469,3832767.74125,59.23,55.21,-4.02
340688.943875,3832772.015,64.22,60.18,-4.04
340690.431625,3832776.21375,64.03,66.18,2.15
340691.914,3832780.4025,60.15,60.63,0.48
340693.447625,3832784.735,61.7,57.48,-4.22
340643.636,3832652.24,67.07,65.22,-1.85
340645.150125,3832656.51875,70.5,64.69,-5.81
340646.6925,3832660.8725,59.35,60.78,1.43
340648.226125,3832665.0975,62.85,66.54,3.69
340649.75225,3832669.41,74.29,66.54,-7.75
340651.287375,3832673.745,76.25,59.35,-16.9
340652.852125,3832678.1675,55.51,62.61,7.1
340654.455625,3832682.7,64.59,67.43,2.84
340655.888875,3832686.7525,65.55,62.61,-2.94
340657.397625,3832691.01375,59.69,68.26,8.57
340658.91425,3832695.2975,64.16,58.39,-5.77
340660.460125,3832699.6675,65.03,64.59,-0.44
340661.97225,3832703.94,61.62,64.65,3.03
340663.41625,3832708.0175,61.73,63.4,1.67
340664.935,3832712.31375,60.91,70.28,9.37
340666.48425,3832716.68625,64.76,67.58,2.82
340668.03375,3832721.06625,64.27,67.46,3.19
340669.54275,3832725.33,64.6,57.48,-7.12
340671.04675,3832729.58,66.31,71.6,5.29
340672.59575,3832733.9575,59.54,63.56,4.02
340674.152,3832738.35625,59.62,62.28,2.66
340675.687375,3832742.69125,63.42,68.79,5.37
340677.20275,3832746.975,68.79,77.01,8.22
340678.7355,3832751.30875,62.85,59.04,-3.81
340680.24925,3832755.58375,66.18,70.48,4.3
340681.799,3832759.96,60.84,66.43,5.59
340683.34025,3832764.3175,62.22,72.84,10.62
340684.823375,3832768.5075,69.09,71.66,2.57
340686.320375,3832772.8125,62.81,67.71,4.9
340687.81475,3832777.03125,65.81,63.56,-2.25
340689.293625,3832781.2075,57.48,63.77,6.29
340690.804875,3832785.47875,61.29,66.29,5.0
340640.976125,3832653.20375,73.75,70.31,-3.44
340642.502375,3832657.525,63.36,64.95,1.59
340644.052625,3832661.91125,65.33,71.3,5.97
340645.566125,3832666.13875,71.12,63.74,-7.38
340647.087125,3832670.44375,65.53,61.62,-3.91
340648.619625,3832674.7825,59.75,61.78,2.03
340650.1365,3832679.07625,60.78,62.51,1.73
340651.697,3832683.49125,65.22,63.46,-1.76
340653.214375,3832687.79,67.43,62.22,-5.21
340654.725,3832692.06375,69.4,68.68,-0.72
340656.246625,3832696.37125,67.71,69.4,1.69
340657.7895,3832700.73625,63.29,70.28,6.99
340659.2865,3832704.975,65.04,65.23,0.19
340660.7295,3832709.055,59.69,59.69,-7.1054273576e-15
340662.29025,3832713.475,63.7,62.57,-1.13
340663.821,3832717.81,61.12,63.15,2.03
340665.330125,3832722.0775,81.94,69.62,-12.32
340666.847875,3832726.37625,65.23,63.17,-2.06
340668.37075,3832730.6875,66.11,60.78,-5.33
340669.939,3832735.1225,65.28,64.47,-0.81
340671.4645,3832739.44125,68.46,64.99,-3.47
340672.968625,3832743.7,65.84,64.6,-1.24
340674.511,3832748.065,69.64,65.23,-4.41
340676.05175,3832752.425,56.96,64.6,7.64
340677.583875,3832756.76125,65.55,69.62,4.07
340679.118375,3832761.02667,69.52,73.15,3.63
340680.62775,3832765.3775,59.69,69.62,9.93
340682.091875,3832769.5225,62.07,61.84,-0.23
340683.581375,3832773.7775,67.8,62.02,-5.78
340685.078125,3832778.01625,59.25,62.39,3.14
340686.5475,3832782.17125,66.29,65.73,-0.56
340688.069125,3832786.48125,71.66,63.93,-7.73
340637.955,3832654.18375,58.76,56.37,-2.39
340639.4715,3832658.47875,61.66,66.4,4.74
340640.99,3832662.78,72.08,67.49,-4.59
340642.495875,3832667.0325,60.2,70.28,10.08
340644.03175,3832671.3825,64.91,67.71,2.8
340645.535125,3832675.64,64.94,62.86,-2.08
340647.059625,3832679.955,61.96,65.73,3.77
340648.620375,3832684.37625,58.95,64.27,5.32
340650.127625,3832688.645,66.54,62.86,-3.68
340651.645625,3832692.9425,59.8,66.63,6.83
340653.163875,3832697.2425,66.71,62.86,-3.85
340654.699875,3832701.59,65.72,63.56,-2.16
340656.2,3832705.8375,62.41,59.85,-2.56
340657.56575,3832709.7,66.38,58.95,-7.43
340659.14625,3832714.1825,69.62,72.84,3.22
340660.722875,3832718.645,56.37,62.59,6.22
340662.266375,3832723.01375,65.55,66.87,1.32
340663.786125,3832727.32,64.65,63.46,-1.19
340665.282,3832731.5525,72.8,81.3,8.5
340666.843375,3832735.9775,68.52,70.5,1.98
340668.392125,3832740.35875,62.5,66.43,3.93
340669.88575,3832744.58875,60.52,66.79,6.27
340671.3905,3832748.84875,66.26,64.33,-1.93
340672.938,3832753.23375,64.32,59.85,-4.47
340674.485375,3832757.61375,61.53,59.22,-2.31
340676.015625,3832761.9475,60.73,62.59,1.86
340677.5485,3832766.28875,66.18,59.8,-6.38
340679.03525,3832770.49875,65.2,62.5,-2.7
340680.513875,3832774.6975,70.47,68.92,-1.55
340682.012875,3832778.94375,69.17,73.57,4.4
340683.5095,3832783.1825,62.28,69.66,7.38
340685.032125,3832787.49,67.25,65.41,-1.84
340635.399875,3832654.99125,66.4,71.66,5.26
340636.933375,3832659.34,63.44,62.64,-0.8
340638.472125,3832663.705,72.92,66.02,-6.9
340639.949875,3832667.94875,62.57,68.77,6.2
340641.477125,3832672.2775,70.5,67.98,-2.52
340642.987875,3832676.56375,64.41,66.3,1.89
340644.519125,3832680.90625,67.69,65.96,-1.73
340646.084875,3832685.34625,70.28,61.73,-8.55
340647.592875,3832689.625,73.15,57.33,-15.82
340649.10725,3832693.91875,64.57,71.12,6.55
340650.636375,3832698.2575,64.4,64.18,-0.22
340652.169625,3832702.6025,72.5,62.24,-10.26
340653.661,3832706.8325,64.4,61.72,-2.68
340655.1325,3832711.00875,64.03,63.77,-0.26
340656.6615,3832715.34375,68.59,67.98,-0.61
340658.14875,3832719.56,65.73,69.52,3.79
340659.686375,3832723.9225,62.51,60.78,-1.73
340661.231625,3832728.305,67.28,66.99,-0.29
340662.716625,3832732.51625,65.59,66.63,1.04
340664.277,3832736.94125,63.74,73.96,10.22
340665.84125,3832741.37625,68.52,68.52,2.84217094304e-14
340667.355875,3832745.67125,66.48,67.77,1.29
340668.878375,3832749.9925,66.03,65.04,-0.99
340670.395,3832754.29375,59.35,59.54,0.19
340671.911625,3832758.59375,64.96,73.57,8.61
340673.438875,3832762.92625,67.14,71.67,4.53
340674.97825,3832767.29,71.88,67.25,-4.63
340676.464125,3832771.5075,71.12,64.57,-6.55
340677.929875,3832775.64,65.24,73.06,7.82
340679.420875,3832779.87125,66.48,65.55,-0.93
340680.9095,3832784.095,71.6,66.48,-5.12
340682.438,3832788.42875,70.2,69.11,-1.09
340632.633,3832655.93875,65.54,69.54,4.0
340634.163875,3832660.27875,67.93,68.23,0.3
340635.693625,3832664.61625,64.45,67.26,2.81
340637.157625,3832668.89,65.39,65.28,-0.11
340638.687875,3832673.22375,66.49,56.91,-9.58
340640.201,3832677.5125,63.39,64.95,1.56
340641.731,3832681.84625,71.71,71.57,-0.14
340643.294,3832686.27625,72.84,61.19,-11.65
340644.790625,3832690.52,72.58,65.98,-6.6
340646.302625,3832694.8,65.22,73.42,8.2
340647.833625,3832699.1375,62.3,57.13,-5.17
340649.374375,3832703.50375,60.27,70.28,10.01
340650.88125,3832707.7725,58.39,63.77,5.38
340652.339,3832711.91,62.57,61.78,-0.79
340653.87325,3832716.25,70.71,70.5,-0.21
340655.391,3832720.5525,65.28,64.07,-1.21
340656.91,3832724.85625,62.05,61.4,-0.65
340658.419875,3832729.13375,67.8,66.94,-0.86
340659.93075,3832733.4175,67.55,62.52,-5.03
340661.489375,3832737.8325,63.0,65.97,2.97
340663.031,3832742.2,71.57,61.64,-9.93
340664.541125,3832746.48,67.46,63.88,-3.58
340666.07275,3832750.8175,73.57,70.7,-2.87
340667.604,3832755.15625,73.0,71.57,-1.43
340669.126125,3832759.47,64.99,66.8,1.81
340670.655625,3832763.8025,67.79,67.8,0.01
340672.183,3832768.1325,70.36,71.34,0.98
340673.672625,3832772.3525,63.56,64.96,1.4
340675.167625,3832776.52,66.37,64.47,-1.9
340676.674,3832780.79125,68.05,64.43,-3.62
340678.171125,3832785.0375,73.54,68.79,-4.75
340679.697375,3832789.36375,64.47,68.92,4.45
340629.882625,3832656.90125,74.12,61.39,-12.73
340631.42475,3832661.27375,72.43,62.62,-9.81
340632.94275,3832665.5825,62.86,65.5,2.64
340634.385875,3832669.81125,65.52,69.62,4.1
340635.932,3832674.1975,62.59,68.44,5.85
340637.455625,3832678.515,57.33,72.08,14.75
340638.984375,3832682.8475,62.94,70.9,7.96
340640.526625,3832687.22125,62.22,65.5,3.28
340642.012375,3832691.435,70.34,64.45,-5.89
340643.53675,3832695.75375,59.94,63.93,3.99
340645.064625,3832700.085,63.95,62.28,-1.67
340646.598625,3832704.4325,62.2,66.46,4.26
340648.12275,3832708.75375,70.9,64.57,-6.33
340649.57025,3832712.86,77.99,65.59,-12.4
340651.0775,3832717.13,66.5,67.79,1.29
340652.61875,3832721.495,65.75,59.25,-6.5
340654.148375,3832725.8325,60.79,65.07,4.28
340655.6605,3832730.12,69.0,66.28,-2.72
340657.16625,3832734.39,66.56,67.58,1.02
340658.72775,3832738.815,65.27,60.52,-4.75
340660.263875,3832743.16875,76.06,67.12,-8.94
340661.764375,3832747.42125,65.97,73.05,7.08
340663.30175,3832751.77625,65.96,64.65,-1.31
340664.83525,3832756.1275,66.88,65.54,-1.34
340666.353,3832760.43125,63.55,73.96,10.41
340667.888625,3832764.7825,69.54,72.43,2.89
340669.43025,3832769.15,67.24,74.01,6.77
340670.897,3832773.30875,73.96,71.54,-2.42
340672.388375,3832777.4575,74.04,72.78,-1.26
340673.901375,3832781.75125,69.66,67.8,-1.86
340675.39175,3832785.9775,72.93,71.67,-1.26
340676.917125,3832790.305,71.56,73.96,2.4
340627.53225,3832657.50625,62.77,73.06,10.29
340629.068375,3832661.875,67.68,65.59,-2.09
340630.598625,3832666.225,71.3,70.01,-1.29
340632.05525,3832670.565,63.02,62.73,-0.29
340633.590625,3832674.9275,68.56,68.92,0.36
340635.089375,3832679.185,62.48,62.59,0.11
340636.611625,3832683.51125,72.66,69.64,-3.02
340638.169,3832687.93375,61.62,63.88,2.26
340639.659375,3832692.17,66.3,67.98,1.68
340641.182875,3832696.49875,63.77,65.53,1.76
340642.739125,3832700.92,65.4,66.19,0.79
340644.263,3832705.25,63.4,59.05,-4.35
340645.754,3832709.485,70.74,68.52,-2.22
340647.22075,3832713.655,63.08,62.86,-0.22
340648.73525,3832717.95625,65.98,69.84,3.86
340650.2285,3832722.19875,68.61,66.88,-1.73
340651.735125,3832726.47625,64.43,68.05,3.62
340654.779,3832735.125,60.18,65.4,5.22
340656.331875,3832739.5375,66.61,63.74,-2.87
340657.874,3832743.91875,58.8,64.32,5.52
340659.345875,3832748.0975,72.59,76.04,3.45
340660.87925,3832752.4575,68.09,71.34,3.25
340662.41725,3832756.82875,59.05,57.48,-1.57
340663.910625,3832761.06875,64.23,72.59,8.36
340665.424125,3832765.37,69.27,64.7,-4.57
340666.945125,3832769.69125,70.7,71.04,0.34
340671.491375,3832782.49625,71.26,65.79,-5.47
340672.9935,3832786.7675,66.87,69.66,2.79
340674.523375,3832791.11875,71.34,65.41,-5.93
340624.234125,3832658.58875,63.54,65.51,1.97
340625.7845,3832662.98875,64.5,71.3,6.8
340627.303,3832667.29875,66.5,68.89,2.39
340628.728875,3832671.58625,64.53,62.57,-1.96
340630.27925,3832675.9825,73.05,64.5,-8.55
340631.779875,3832680.23875,71.68,62.22,-9.46
340633.286875,3832684.515,66.81,76.0,9.19
340634.842125,3832688.92375,62.65,62.28,-0.37
340636.346375,3832693.195,57.13,64.72,7.59
340637.867625,3832697.505,68.6,58.52,-10.08
340639.41575,3832701.8975,67.77,61.39,-6.38
340640.946125,3832706.23625,69.79,71.57,1.78
340642.45775,3832710.5275,75.46,62.81,-12.65
340643.94725,3832714.7525,61.94,64.18,2.24
340645.47175,3832719.0725,67.49,61.96,-5.53
340646.977875,3832723.3475,69.61,70.2,0.59
340648.488125,3832727.63,66.99,67.28,0.29
340649.986625,3832731.87875,65.04,66.28,1.24
340651.487375,3832736.135,69.09,67.64,-1.45
340653.05175,3832740.575,61.78,73.42,11.64
340654.60175,3832744.97125,68.98,81.57,12.59
340656.089625,3832749.19125,64.54,73.56,9.02
340657.6235,3832753.54,62.15,64.68,2.53
340659.15425,3832757.88375,68.01,68.98,0.97
340660.661875,3832762.15875,79.47,66.02,-13.45
340662.201375,3832766.525,69.06,68.52,-0.54
340663.73025,3832770.8625,68.24,64.27,-3.97
340666.738375,3832779.2525,67.58,67.12,-0.46
340668.270625,3832783.60625,69.84,71.67,1.83
340669.75875,3832787.8325,67.5,71.67,4.17
340671.285125,3832792.16375,73.77,66.88,-6.89
340621.4805,3832659.50875,62.18,65.54,3.36
340623.016125,3832663.86875,64.79,64.53,-0.26
340624.525375,3832668.155,68.44,63.1,-5.34
340625.950625,3832672.4975,72.71,73.57,0.86
340627.499875,3832676.89125,67.98,67.58,-0.4
340628.994,3832681.13,59.18,63.87,4.69
340630.51275,3832685.43625,61.39,64.97,3.58
340632.074375,3832689.86625,57.69,56.41,-1.28
340633.540375,3832694.025,68.31,67.77,-0.54
340635.0685,3832698.35875,62.61,61.7,-0.91
340636.645375,3832702.82875,69.9,68.31,-1.59
340638.184375,3832707.1925,66.57,64.54,-2.03
340639.71675,3832711.5425,64.09,62.61,-1.48
340641.08625,3832715.4275,60.94,60.83,-0.11
340642.62875,3832719.8025,64.69,63.66,-1.03
340644.16825,3832724.165,66.61,66.8,0.19
340645.693,3832728.49125,63.46,63.95,0.49
340647.192625,3832732.745,70.59,66.88,-3.71
340648.6705,3832736.935,73.56,64.54,-9.02
340650.218,3832741.32375,65.99,63.55,-2.44
340651.772625,3832745.73375,66.28,64.99,-1.29
340653.279875,3832750.00625,74.01,66.99,-7.02
340656.31525,3832758.61625,71.75,70.59,-1.16
340657.872875,3832763.03625,76.15,80.03,3.88
340660.93475,3832771.72,67.12,64.55,-2.57
340662.431625,3832775.96375,68.92,57.33,-11.59
340663.912875,3832779.9875,63.93,65.24,1.31
340665.419375,3832784.26875,68.79,69.79,1.0
340666.954,3832788.6275,64.04,59.91,-4.13
340668.4875,3832792.9825,65.79,73.0,7.21
340618.7585,3832660.45625,60.91,65.44,4.53
340620.315125,3832664.88,64.24,65.18,0.94
340621.827625,3832669.1775,62.73,65.54,2.81
340623.205125,3832673.43125,63.1,62.48,-0.62
340624.725625,3832677.7475,59.09,68.6,9.51
340626.198625,3832681.93,58.23,64.53,6.3
340627.723625,3832686.26,61.19,68.36,7.17
340629.3,3832690.73625,61.2,69.4,8.2
340630.808125,3832695.02,65.47,65.22,-0.25
340632.313875,3832699.29125,62.36,65.62,3.26
340633.839125,3832703.625,71.59,68.79,-2.8
340635.340375,3832707.8875,61.64,70.71,9.07
340636.861,3832712.205,65.98,62.37,-3.61
340638.37475,3832716.505,64.15,65.98,1.83
340639.8745,3832720.76125,64.47,64.5,0.03
340641.352,3832724.955,71.83,66.57,-5.26
340642.852875,3832729.215,74.8,70.41,-4.39
340644.363125,3832733.5025,66.36,70.41,4.05
340645.885,3832737.825,73.13,67.64,-5.49
340647.443625,3832742.2475,73.53,80.03,6.5
340648.97425,3832746.59625,63.87,64.09,0.22
340650.489375,3832750.8975,61.84,61.07,-0.77
340652.0315,3832755.275,74.36,71.67,-2.69
340653.53,3832759.53,67.79,76.04,8.25
340655.017375,3832763.75125,71.54,66.48,-5.06
340656.56675,3832768.1525,68.85,67.95,-0.9
340658.10225,3832772.5125,63.11,81.3,18.19
340659.613625,3832776.8025,67.38,71.16,3.78
340661.128625,3832780.90125,72.78,68.52,-4.26
340662.62325,3832785.15625,70.41,72.41,2.0
340664.142625,3832789.4725,65.7,62.49,-3.21
340665.680375,3832793.84625,72.31,65.79,-6.52
340616.063625,3832661.39375,61.45,64.59,3.14
340617.624,3832665.83625,57.64,60.63,2.99
340619.142,3832670.15625,65.1,71.12,6.02
340620.484625,3832674.4975,66.79,65.53,-1.26
340622.028,3832678.8825,68.54,72.31,3.77
340623.525625,3832683.13625,63.51,63.7,0.19
340625.046625,3832687.45625,63.17,63.42,0.25
340626.593625,3832691.85,66.37,60.86,-5.51
340628.068,3832696.04,66.41,60.91,-5.5
340629.59,3832700.36,64.17,67.62,3.45
340631.148375,3832704.7875,71.73,63.0,-8.73
340632.675125,3832709.12375,70.28,75.46,5.18
340634.18875,3832713.4225,65.07,64.29,-0.78
340635.683,3832717.67,59.5,63.36,3.86
340637.205625,3832721.99,68.78,65.5,-3.28
340638.688,3832726.2025,76.04,77.12,1.08
340640.189625,3832730.4675,68.77,67.05,-1.72
340641.699,3832734.75625,67.05,59.54,-7.51
340643.21625,3832739.0625,69.64,67.64,-2.0
340644.764,3832743.4625,66.32,61.64,-4.68
340646.281,3832747.77,73.16,68.09,-5.07
340647.784,3832752.03875,68.76,65.07,-3.69
340649.33275,3832756.4375,67.64,76.04,8.4
340652.367,3832765.05625,80.03,69.27,-10.76
340653.908875,3832769.43625,64.02,62.39,-1.63
340655.43,3832773.75625,75.7,68.52,-7.18
340656.929,3832778.0125,69.11,69.79,0.68
340658.457625,3832782.05,62.43,62.37,-0.06
340659.977375,3832786.37,69.84,79.47,9.63
340661.493,3832790.6825,62.63,70.28,7.65
340663.024375,3832795.04375,68.11,71.26,3.15
340613.23575,3832662.39625,64.18,64.4,0.22
340614.796375,3832666.8475,67.8,68.76,0.96
340616.304125,3832671.15,65.18,69.11,3.93
340617.650875,3832675.42875,62.37,68.36,5.99
340619.187375,3832679.80625,68.21,61.24,-6.97
340620.686375,3832684.0725,68.26,61.7,-6.56
340622.216,3832688.43,63.25,70.06,6.81
340623.75,3832692.79875,67.58,74.53,6.95
340625.220125,3832696.9875,70.17,75.12,4.95
340626.743125,3832701.32375,71.55,64.33,-7.22
340628.271125,3832705.675,64.33,69.9,5.57
340629.78525,3832709.9875,69.37,69.79,0.42
340631.33475,3832714.4,64.28,63.06,-1.22
340632.895,3832718.8475,73.04,69.21,-3.83
340634.4145,3832723.175,69.98,68.76,-1.22
340635.84725,3832727.25375,67.58,73.15,5.57
340637.315125,3832731.43375,73.81,74.83,1.02
340638.805625,3832735.68,68.36,76.06,7.7
340640.33175,3832740.02625,63.9,64.02,0.12
340641.882375,3832744.4425,64.07,67.93,3.86
340644.821875,3832752.81125,67.26,68.76,1.5
340646.4035,3832757.31625,69.21,71.59,2.38
340647.97725,3832761.80125,65.54,60.63,-4.91
340649.515375,3832766.18375,65.61,62.15,-3.46
340651.044625,3832770.5375,67.88,64.55,-3.33
340652.5265,3832774.7575,71.67,67.5,-4.17
340654.004125,3832778.96625,63.89,67.05,3.16
340655.521625,3832783.03,63.64,70.28,6.64
340657.052125,3832787.39375,59.91,75.7,15.79
340658.55675,3832791.685,70.59,67.79,-2.8
340660.073125,3832796.0125,71.16,67.1,-4.06
340610.547125,3832663.24375,66.02,67.73,1.71
340612.118125,3832667.71875,70.01,71.3,1.29
340613.646,3832672.0675,65.35,61.91,-3.44
340614.965625,3832676.32125,61.0,59.82,-1.18
340616.48875,3832680.6525,67.1,64.5,-2.6
340617.996625,3832684.9375,67.73,70.5,2.77
340619.537875,3832689.32125,59.82,64.59,4.77
340621.106625,3832693.77875,64.6,63.77,-0.83
340622.555875,3832697.9,74.53,64.41,-10.12
340624.027,3832702.07875,66.63,73.24,6.61
340625.605375,3832706.57,68.11,62.76,-5.35
340627.147625,3832710.95375,66.8,69.12,2.32
340628.64725,3832715.21625,73.24,65.15,-8.09
340630.185,3832719.59,65.62,64.57,-1.05
340631.71875,3832723.94875,59.99,71.73,11.74
340633.173875,3832728.085,74.83,70.59,-4.24
340634.65825,3832732.305,70.64,62.07,-8.57
340636.123875,3832736.47,81.3,74.8,-6.5
340637.669375,3832740.865,64.67,76.04,11.37
340639.241,3832745.3325,66.94,63.9,-3.04
340640.75175,3832749.62625,79.89,64.67,-15.22
340642.245375,3832753.87,68.69,67.79,-0.9
340643.80725,3832758.3125,64.63,72.5,7.87
340645.3425,3832762.67625,61.26,63.89,2.63
340646.855875,3832766.97875,66.48,65.99,-0.49
340648.389875,3832771.34,65.44,62.77,-2.67
340649.91325,3832775.67,66.94,69.27,2.33
340652.928375,3832783.9475,74.53,67.79,-6.74
340654.479125,3832788.35875,63.51,64.53,1.02
340655.99875,3832792.69125,59.37,60.15,0.78
340657.538625,3832797.07375,65.41,69.11,3.7
340607.779,3832664.17125,62.84,60.78,-2.06
340609.35375,3832668.65875,64.29,63.76,-0.53
340610.868875,3832672.98125,63.76,68.54,4.78
