gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340690.158375,3832757.44,24.85,26.14,1.29
340691.69625,3832761.7875,28.43,22.16,-6.27
340693.194625,3832766.02,33.22,32.74,-0.48
340694.664375,3832770.335,26.88,30.35,3.47
340696.157125,3832774.54625,28.18,28.43,0.25
340697.63675,3832778.7225,23.87,24.9,1.03
340699.155375,3832783.0125,35.72,31.14,-4.58
340649.202375,3832650.48125,39.72,40.22,0.5
340650.703625,3832654.72,22.78,32.21,9.43
340652.245375,3832659.07375,37.55,22.94,-14.61
340655.347125,3832667.5675,26.39,26.55,0.16
340656.876125,3832671.8875,38.19,40.17,1.98
340658.415125,3832676.2375,29.48,27.93,-1.55
340661.513,3832685.0,32.69,31.86,-0.83
340663.015375,3832689.24125,29.39,26.55,-2.84
340666.073875,3832697.88625,26.14,31.35,5.21
340667.573625,3832702.12625,27.6,25.64,-1.96
340668.995,3832706.14,23.13,26.4,3.27
340670.54075,3832710.51,21.1,23.74,2.64
340672.093875,3832714.9025,23.14,23.5,0.36
340673.630375,3832719.24625,42.43,32.22,-10.21
340675.140625,3832723.51375,25.04,24.9,-0.14
340676.64525,3832727.7675,29.66,31.01,1.35
340678.215,3832732.2025,29.05,22.48,-6.57
340679.781,3832736.63125,38.98,39.18,0.2
340681.298625,3832740.92,26.6,25.7,-0.9
340682.81225,3832745.1975,35.15,32.98,-2.17
340684.357,3832749.56375,32.65,30.93,-1.72
340685.885375,3832753.88375,34.23,30.28,-3.95
340687.402125,3832758.1725,31.27,36.05,4.78
340688.935,3832762.50625,33.77,32.87,-0.9
340690.416625,3832766.6925,37.93,30.04,-7.89
340691.877375,3832771.0,32.3,30.8,-1.5
340693.370625,3832775.21375,33.2,45.24,12.04
340694.85,3832779.3925,32.07,34.23,2.16
340696.37,3832783.68375,33.14,34.12,0.98
340646.2765,3832651.48875,32.97,30.91,-2.06
340647.78925,3832655.76375,34.46,30.97,-3.49
340649.328625,3832660.11,30.97,33.76,2.79
340650.865375,3832664.29125,33.28,31.31,-1.97
340652.377625,3832668.565,36.83,34.52,-2.31
340653.902,3832672.87375,33.57,29.42,-4.15
340655.423375,3832677.17375,27.44,32.49,5.05
340657.00725,3832681.65125,30.94,29.93,-1.01
340658.562375,3832686.05,29.42,29.0,-0.42
340660.06425,3832690.2925,30.93,31.27,0.34
340661.574875,3832694.56,32.77,30.94,-1.83
340663.155875,3832699.0275,34.12,32.87,-1.25
340664.65625,3832703.27,36.05,36.45,0.4
340666.07375,3832707.2725,39.3,37.4,-1.9
340667.621,3832711.6475,23.74,21.1,-2.64
340669.16025,3832715.995,32.69,36.82,4.13
340670.666125,3832720.2525,30.67,37.37,6.7
340672.171375,3832724.5075,34.19,33.17,-1.02
340673.698875,3832728.8225,35.29,31.21,-4.08
340675.271625,3832733.2675,32.96,33.28,0.32
340676.821875,3832737.6525,29.7,29.63,-0.07
340678.371875,3832742.02875,32.42,35.52,3.1
340679.882,3832746.29875,33.84,34.24,0.4
340681.397625,3832750.58125,26.4,27.93,1.53
340682.926875,3832754.90375,35.74,31.67,-4.07
340684.446125,3832759.1975,31.69,35.29,3.6
340685.98325,3832763.5425,34.22,33.7,-0.52
340687.469,3832767.74125,34.23,34.32,0.09
340688.943875,3832772.015,32.27,40.65,8.38
340690.431625,3832776.21375,36.18,32.92,-3.26
340691.914,3832780.4025,34.32,39.76,5.44
340693.447625,3832784.735,30.27,29.87,-0.4
340643.636,3832652.24,29.14,33.83,4.69
340645.150125,3832656.51875,39.19,33.76,-5.43
340646.6925,3832660.8725,33.01,29.22,-3.79
340648.226125,3832665.0975,31.64,32.09,0.45
340649.75225,3832669.41,35.05,31.69,-3.36
340651.287375,3832673.745,34.32,36.39,2.07
340652.852125,3832678.1675,33.56,32.73,-0.83
340654.455625,3832682.7,33.34,33.57,0.23
340655.888875,3832686.7525,34.69,33.2,-1.49
340657.397625,3832691.01375,32.66,29.59,-3.07
340658.91425,3832695.2975,29.59,30.93,1.34
340660.460125,3832699.6675,33.7,34.77,1.07
340661.97225,3832703.94,35.68,32.42,-3.26
340663.41625,3832708.0175,35.99,35.29,-0.7
340664.935,3832712.31375,34.92,28.74,-6.18
340666.48425,3832716.68625,33.13,37.11,3.98
340668.03375,3832721.06625,29.78,34.59,4.81
340669.54275,3832725.33,32.53,34.12,1.59
340671.04675,3832729.58,33.65,35.27,1.62
340672.59575,3832733.9575,32.68,34.5,1.82
340674.152,3832738.35625,32.55,29.22,-3.33
340675.687375,3832742.69125,25.98,33.64,7.66
340677.20275,3832746.975,27.14,25.98,-1.16
340678.7355,3832751.30875,28.83,32.55,3.72
340680.24925,3832755.58375,33.11,33.29,0.18
340681.799,3832759.96,29.5,25.97,-3.53
340683.34025,3832764.3175,36.21,36.45,0.24
340684.823375,3832768.5075,40.65,32.27,-8.38
340686.320375,3832772.8125,27.88,34.77,6.89
340687.81475,3832777.03125,32.97,34.35,1.38
340689.293625,3832781.2075,33.85,32.96,-0.89
340690.804875,3832785.47875,30.23,33.14,2.91
340640.976125,3832653.20375,27.56,29.79,2.23
340642.502375,3832657.525,25.33,27.42,2.09
340644.052625,3832661.91125,36.64,30.23,-6.41
340645.566125,3832666.13875,38.71,31.07,-7.64
340647.087125,3832670.44375,24.73,30.3,5.57
340648.619625,3832674.7825,31.26,36.1,4.84
340650.1365,3832679.07625,31.33,34.46,3.13
340651.697,3832683.49125,30.41,27.42,-2.99
340653.214375,3832687.79,28.74,25.43,-3.31
340654.725,3832692.06375,33.02,32.29,-0.73
340656.246625,3832696.37125,36.73,29.59,-7.14
340657.7895,3832700.73625,31.34,30.4,-0.94
340659.2865,3832704.975,36.45,38.09,1.64
340660.7295,3832709.055,33.35,28.36,-4.99
340662.29025,3832713.475,35.3,35.15,-0.15
340663.821,3832717.81,40.89,40.41,-0.48
340665.330125,3832722.0775,45.01,29.72,-15.29
340666.847875,3832726.37625,33.25,34.2,0.95
340668.37075,3832730.6875,35.24,32.96,-2.28
340669.939,3832735.1225,29.72,31.24,1.52
340671.4645,3832739.44125,37.11,31.25,-5.86
340672.968625,3832743.7,25.97,27.97,2.0
340674.511,3832748.065,35.4,32.34,-3.06
340676.05175,3832752.425,33.63,31.36,-2.27
340677.583875,3832756.76125,38.95,34.92,-4.03
340679.118375,3832761.02667,36.52,31.67,-4.85
340680.62775,3832765.3775,31.42,34.5,3.08
340682.091875,3832769.5225,33.26,40.76,7.5
340683.581375,3832773.7775,28.69,30.05,1.36
340685.078125,3832778.01625,31.72,30.54,-1.18
340686.5475,3832782.17125,27.34,30.05,2.71
340688.069125,3832786.48125,35.52,30.8,-4.72
340637.955,3832654.18375,40.17,41.52,1.35
340639.4715,3832658.47875,32.09,30.76,-1.33
340640.99,3832662.78,33.44,31.24,-2.2
340642.495875,3832667.0325,30.34,45.01,14.67
340644.03175,3832671.3825,29.78,32.98,3.2
340645.535125,3832675.64,32.46,36.52,4.06
340647.059625,3832679.955,31.42,32.77,1.35
340648.620375,3832684.37625,31.32,29.78,-1.54
340650.127625,3832688.645,31.05,32.33,1.28
340651.645625,3832692.9425,31.18,30.83,-0.35
340653.163875,3832697.2425,34.15,29.22,-4.93
340654.699875,3832701.59,31.83,27.82,-4.01
340656.2,3832705.8375,30.25,32.87,2.62
340657.56575,3832709.7,30.83,26.96,-3.87
340659.14625,3832714.1825,34.5,31.18,-3.32
340660.722875,3832718.645,38.8,38.42,-0.38
340662.266375,3832723.01375,29.88,31.39,1.51
340663.786125,3832727.32,31.46,27.88,-3.58
340665.282,3832731.5525,38.71,32.86,-5.85
340666.843375,3832735.9775,33.1,33.17,0.07
340668.392125,3832740.35875,26.71,25.1,-1.61
340669.88575,3832744.58875,31.01,26.82,-4.19
340671.3905,3832748.84875,34.39,30.3,-4.09
340672.938,3832753.23375,26.58,26.12,-0.46
340674.485375,3832757.61375,29.0,38.45,9.45
340676.015625,3832761.9475,37.14,41.52,4.38
340677.5485,3832766.28875,43.84,32.35,-11.49
340679.03525,3832770.49875,25.1,24.41,-0.69
340680.513875,3832774.6975,36.06,35.74,-0.32
340682.012875,3832778.94375,38.69,30.23,-8.46
340683.5095,3832783.1825,33.29,36.18,2.89
340685.032125,3832787.49,34.02,39.16,5.14
340635.399875,3832654.99125,32.82,36.05,3.23
340636.933375,3832659.34,27.56,29.36,1.8
340638.472125,3832663.705,32.86,38.97,6.11
340639.949875,3832667.94875,29.65,29.14,-0.51
340641.477125,3832672.2775,33.85,33.45,-0.4
340642.987875,3832676.56375,30.43,29.97,-0.46
340644.519125,3832680.90625,35.35,33.02,-2.33
340646.084875,3832685.34625,35.1,37.93,2.83
340647.592875,3832689.625,32.73,35.66,2.93
340649.10725,3832693.91875,31.07,40.54,9.47
340650.636375,3832698.2575,23.66,32.49,8.83
340652.169625,3832702.6025,38.09,30.94,-7.15
340653.661,3832706.8325,25.3,28.66,3.36
340655.1325,3832711.00875,30.35,31.51,1.16
340656.6615,3832715.34375,33.82,34.42,0.6
340658.14875,3832719.56,31.27,34.19,2.92
340659.686375,3832723.9225,32.96,31.66,-1.3
340661.231625,3832728.305,33.29,33.53,0.24
340662.716625,3832732.51625,32.73,36.32,3.59
340664.277,3832736.94125,32.56,31.72,-0.84
340665.84125,3832741.37625,35.28,33.1,-2.18
340667.355875,3832745.67125,37.07,32.98,-4.09
340668.878375,3832749.9925,27.61,45.24,17.63
340670.395,3832754.29375,32.58,31.27,-1.31
340671.911625,3832758.59375,29.85,32.84,2.99
340673.438875,3832762.92625,35.8,37.74,1.94
340674.97825,3832767.29,37.04,31.23,-5.81
340676.464125,3832771.5075,38.97,35.71,-3.26
340677.929875,3832775.64,30.8,35.15,4.35
340679.420875,3832779.87125,30.04,34.39,4.35
340680.9095,3832784.095,37.39,38.95,1.56
340682.438,3832788.42875,34.93,35.55,0.62
340632.633,3832655.93875,32.64,30.54,-2.1
340634.163875,3832660.27875,36.65,33.1,-3.55
340635.693625,3832664.61625,29.97,30.68,0.71
340637.157625,3832668.89,30.62,36.98,6.36
340638.687875,3832673.22375,29.36,27.88,-1.48
340640.201,3832677.5125,33.74,34.37,0.63
340641.731,3832681.84625,38.62,30.97,-7.65
340643.294,3832686.27625,35.66,30.76,-4.9
340644.790625,3832690.52,36.39,33.41,-2.98
340646.302625,3832694.8,28.48,32.34,3.86
340647.833625,3832699.1375,40.23,36.05,-4.18
340649.374375,3832703.50375,29.63,24.65,-4.98
340650.88125,3832707.7725,32.42,35.68,3.26
340652.339,3832711.91,26.68,29.87,3.19
340653.87325,3832716.25,38.0,32.98,-5.02
340655.391,3832720.5525,34.82,32.05,-2.77
340656.91,3832724.85625,28.75,34.49,5.74
340658.419875,3832729.13375,36.12,34.38,-1.74
340659.93075,3832733.4175,36.02,29.93,-6.09
340661.489375,3832737.8325,32.98,37.07,4.09
340663.031,3832742.2,40.26,38.71,-1.55
340664.541125,3832746.48,34.59,30.3,-4.29
340666.07275,3832750.8175,33.52,35.28,1.76
340667.604,3832755.15625,33.46,40.26,6.8
340669.126125,3832759.47,28.59,34.24,5.65
340670.655625,3832763.8025,34.19,30.8,-3.39
340672.183,3832768.1325,34.46,35.07,0.61
340673.672625,3832772.3525,38.35,26.47,-11.88
340675.167625,3832776.52,31.67,33.28,1.61
340676.674,3832780.79125,32.31,31.67,-0.64
340678.171125,3832785.0375,35.04,37.74,2.7
340679.697375,3832789.36375,31.78,31.45,-0.33
340629.882625,3832656.90125,32.05,27.73,-4.32
340631.42475,3832661.27375,34.15,30.46,-3.69
340632.94275,3832665.5825,36.32,33.17,-3.15
340634.385875,3832669.81125,33.08,33.02,-0.06
340635.932,3832674.1975,36.98,40.17,3.19
340637.455625,3832678.515,34.03,26.96,-7.07
340638.984375,3832682.8475,29.84,30.02,0.18
340640.526625,3832687.22125,31.0,34.19,3.19
340642.012375,3832691.435,34.39,37.76,3.37
340643.53675,3832695.75375,32.6,33.02,0.42
340645.064625,3832700.085,30.91,34.57,3.66
340646.598625,3832704.4325,32.87,29.68,-3.19
340648.12275,3832708.75375,32.52,33.85,1.33
340649.57025,3832712.86,36.32,29.84,-6.48
340651.0775,3832717.13,34.21,33.45,-0.76
340652.61875,3832721.495,33.31,32.66,-0.65
340654.148375,3832725.8325,33.22,32.84,-0.38
340655.6605,3832730.12,32.58,40.92,8.34
340657.16625,3832734.39,33.53,35.88,2.35
340658.72775,3832738.815,26.3,25.7,-0.6
340660.263875,3832743.16875,36.82,33.27,-3.55
340661.764375,3832747.42125,31.1,29.05,-2.05
340663.30175,3832751.77625,31.39,28.91,-2.48
340664.83525,3832756.1275,34.52,32.49,-2.03
340666.353,3832760.43125,29.5,34.52,5.02
340667.888625,3832764.7825,33.37,32.96,-0.41
340669.43025,3832769.15,31.92,33.13,1.21
340670.897,3832773.30875,34.89,31.25,-3.64
340672.388375,3832777.4575,35.39,36.82,1.43
340673.901375,3832781.75125,28.91,30.14,1.23
340675.39175,3832785.9775,36.14,34.99,-1.15
340676.917125,3832790.305,27.76,31.92,4.16
340627.53225,3832657.50625,29.53,30.43,0.9
340629.068375,3832661.875,34.32,32.08,-2.24
340630.598625,3832666.225,36.65,33.01,-3.64
340632.05525,3832670.565,36.93,32.96,-3.97
340633.590625,3832674.9275,26.22,24.65,-1.57
340635.089375,3832679.185,32.12,38.19,6.07
340636.611625,3832683.51125,36.5,27.44,-9.06
340638.169,3832687.93375,27.87,32.33,4.46
340639.659375,3832692.17,34.5,33.83,-0.67
340641.182875,3832696.49875,30.3,25.9,-4.4
340642.739125,3832700.92,25.9,27.31,1.41
340644.263,3832705.25,26.77,29.4,2.63
340645.754,3832709.485,35.55,37.34,1.79
340647.22075,3832713.655,30.21,30.26,0.05
340648.73525,3832717.95625,29.4,28.3,-1.1
340650.2285,3832722.19875,33.83,30.28,-3.55
340651.735125,3832726.47625,32.92,32.35,-0.57
340654.779,3832735.125,31.45,38.28,6.83
340656.331875,3832739.5375,30.23,26.96,-3.27
340657.874,3832743.91875,32.02,35.46,3.44
340659.345875,3832748.0975,38.44,32.56,-5.88
340660.87925,3832752.4575,26.47,32.42,5.95
340662.41725,3832756.82875,28.36,28.74,0.38
340663.910625,3832761.06875,33.69,33.36,-0.33
340665.424125,3832765.37,34.38,37.89,3.51
340666.945125,3832769.69125,32.9,34.46,1.56
340671.491375,3832782.49625,31.81,37.89,6.08
340672.9935,3832786.7675,24.41,31.51,7.1
340674.523375,3832791.11875,32.42,26.47,-5.95
340624.234125,3832658.58875,32.98,36.18,3.2
340625.7845,3832662.98875,31.61,33.57,1.96
340627.303,3832667.29875,24.14,26.33,2.19
340628.728875,3832671.58625,24.65,31.62,6.97
340630.27925,3832675.9825,34.49,27.34,-7.15
340631.779875,3832680.23875,38.44,30.43,-8.01
340633.286875,3832684.515,34.2,35.46,1.26
340634.842125,3832688.92375,31.81,27.56,-4.25
340636.346375,3832693.195,37.2,29.93,-7.27
340637.867625,3832697.505,40.39,32.84,-7.55
340639.41575,3832701.8975,31.66,30.23,-1.43
340640.946125,3832706.23625,37.4,35.55,-1.85
340642.45775,3832710.5275,34.77,27.88,-6.89
340643.94725,3832714.7525,37.03,30.67,-6.36
340645.47175,3832719.0725,31.47,32.17,0.7
340646.977875,3832723.3475,35.06,33.46,-1.6
340648.488125,3832727.63,31.69,35.46,3.77
340649.986625,3832731.87875,31.92,29.92,-2.0
340651.487375,3832736.135,31.95,33.53,1.58
340653.05175,3832740.575,28.67,28.3,-0.37
340654.60175,3832744.97125,33.85,32.12,-1.73
340656.089625,3832749.19125,28.6,33.31,4.71
340657.6235,3832753.54,29.4,33.62,4.22
340659.15425,3832757.88375,31.54,28.59,-2.95
340660.661875,3832762.15875,37.12,38.15,1.03
340662.201375,3832766.525,29.92,31.92,2.0
340663.73025,3832770.8625,34.61,32.97,-1.64
340666.738375,3832779.2525,31.37,31.92,0.55
340668.270625,3832783.60625,33.78,34.99,1.21
340669.75875,3832787.8325,34.99,33.0,-1.99
340671.285125,3832792.16375,37.89,35.55,-2.34
340621.4805,3832659.50875,33.44,32.98,-0.46
340623.016125,3832663.86875,33.54,32.98,-0.56
340624.525375,3832668.155,34.79,34.23,-0.56
340625.950625,3832672.4975,40.76,34.71,-6.05
340627.499875,3832676.89125,33.36,31.23,-2.13
340628.994,3832681.13,29.93,41.52,11.59
340630.51275,3832685.43625,27.73,31.34,3.61
340632.074375,3832689.86625,41.52,39.18,-2.34
340633.540375,3832694.025,34.42,31.33,-3.09
340635.0685,3832698.35875,29.3,33.28,3.98
340636.645375,3832702.82875,33.28,31.0,-2.28
340638.184375,3832707.1925,32.47,32.12,-0.35
340639.71675,3832711.5425,26.96,30.94,3.98
340641.08625,3832715.4275,33.9,31.22,-2.68
340642.62875,3832719.8025,32.84,36.12,3.28
340644.16825,3832724.165,30.43,30.21,-0.22
340645.693,3832728.49125,30.05,28.94,-1.11
340647.192625,3832732.745,32.31,36.98,4.67
340648.6705,3832736.935,35.46,34.92,-0.54
340650.218,3832741.32375,33.95,34.39,0.44
340651.772625,3832745.73375,30.28,34.8,4.52
340653.279875,3832750.00625,35.88,31.91,-3.97
340656.31525,3832758.61625,26.27,29.22,2.95
340657.872875,3832763.03625,33.66,37.74,4.08
340660.93475,3832771.72,31.73,29.22,-2.51
340662.431625,3832775.96375,45.24,33.2,-12.04
340663.912875,3832779.9875,32.01,29.93,-2.08
340665.419375,3832784.26875,38.0,35.28,-2.72
340666.954,3832788.6275,29.93,25.66,-4.27
340668.4875,3832792.9825,31.76,35.55,3.79
340618.7585,3832660.45625,30.46,32.31,1.85
340620.315125,3832664.88,30.4,30.25,-0.15
340621.827625,3832669.1775,31.31,30.46,-0.85
340623.205125,3832673.43125,32.04,32.12,0.08
340624.725625,3832677.7475,31.22,34.56,3.34
340626.198625,3832681.93,31.22,31.31,0.09
340627.723625,3832686.26,30.76,32.73,1.97
340629.3,3832690.73625,32.48,31.32,-1.16
340630.808125,3832695.02,28.44,32.05,3.61
340632.313875,3832699.29125,27.77,29.4,1.63
340633.839125,3832703.625,35.07,36.83,1.76
340635.340375,3832707.8875,33.03,32.21,-0.82
340636.861,3832712.205,31.72,29.56,-2.16
340638.37475,3832716.505,32.66,31.72,-0.94
340639.8745,3832720.76125,32.14,31.22,-0.92
340641.352,3832724.955,36.11,30.02,-6.09
340642.852875,3832729.215,34.8,31.91,-2.89
340644.363125,3832733.5025,31.06,31.72,0.66
340645.885,3832737.825,32.7,31.74,-0.96
340647.443625,3832742.2475,37.59,38.15,0.56
340648.97425,3832746.59625,28.74,32.73,3.99
340650.489375,3832750.8975,29.95,30.23,0.28
340652.0315,3832755.275,33.3,33.53,0.23
340653.53,3832759.53,29.53,33.0,3.47
340655.017375,3832763.75125,32.49,37.34,4.85
340656.56675,3832768.1525,29.22,30.16,0.94
340658.10225,3832772.5125,34.35,28.78,-5.57
340659.613625,3832776.8025,32.17,45.24,13.07
340661.128625,3832780.90125,34.55,33.45,-1.1
340662.62325,3832785.15625,33.62,30.28,-3.34
340664.142625,3832789.4725,25.66,26.3,0.64
340665.680375,3832793.84625,34.34,40.03,5.69
340616.063625,3832661.39375,31.62,26.22,-5.4
340617.624,3832665.83625,41.72,38.76,-2.96
340619.142,3832670.15625,31.32,29.88,-1.44
340620.484625,3832674.4975,31.51,19.32,-12.19
340622.028,3832678.8825,30.02,37.59,7.57
340623.525625,3832683.13625,34.56,36.06,1.5
340625.046625,3832687.45625,34.57,30.76,-3.81
340626.593625,3832691.85,37.37,40.76,3.39
340628.068,3832696.04,34.37,33.54,-0.83
340629.59,3832700.36,25.64,24.76,-0.88
340631.148375,3832704.7875,34.87,36.18,1.31
340632.675125,3832709.12375,32.07,31.83,-0.24
340634.18875,3832713.4225,31.74,34.92,3.18
340635.683,3832717.67,36.68,31.31,-5.37
340637.205625,3832721.99,32.33,31.0,-1.33
340638.688,3832726.2025,33.0,31.63,-1.37
340640.189625,3832730.4675,31.21,28.48,-2.73
340641.699,3832734.75625,31.24,33.9,2.66
340643.21625,3832739.0625,31.91,33.26,1.35
340644.764,3832743.4625,30.79,34.55,3.76
340646.281,3832747.77,35.51,35.55,0.04
340647.784,3832752.03875,35.51,32.97,-2.54
340649.33275,3832756.4375,32.38,29.5,-2.88
340652.367,3832765.05625,38.15,37.59,-0.56
340653.908875,3832769.43625,30.28,30.28,-7.1054273576e-15
340655.43,3832773.75625,38.45,30.28,-8.17
340656.929,3832778.0125,36.07,32.97,-3.1
340658.457625,3832782.05,38.28,35.14,-3.14
340659.977375,3832786.37,34.29,35.1,0.81
340661.493,3832790.6825,31.35,28.67,-2.68
340663.024375,3832795.04375,39.16,35.55,-3.61
340613.23575,3832662.39625,25.32,32.09,6.77
340614.796375,3832666.8475,38.52,35.51,-3.01
340616.304125,3832671.15,41.99,37.2,-4.79
340617.650875,3832675.42875,34.45,32.82,-1.63
340619.187375,3832679.80625,32.08,32.7,0.62
340620.686375,3832684.0725,36.1,33.9,-2.2
340622.216,3832688.43,25.16,24.9,-0.26
340623.75,3832692.79875,37.76,37.34,-0.42
340625.220125,3832696.9875,34.71,38.62,3.91
340626.743125,3832701.32375,33.17,33.36,0.19
340628.271125,3832705.675,33.21,35.05,1.84
340629.78525,3832709.9875,27.81,29.4,1.59
340631.33475,3832714.4,24.94,39.18,14.24
340632.895,3832718.8475,35.1,37.59,2.49
340634.4145,3832723.175,32.89,35.55,2.66
340635.84725,3832727.25375,32.35,36.18,3.83
340637.315125,3832731.43375,31.53,34.77,3.24
340638.805625,3832735.68,32.21,31.23,-0.98
340640.33175,3832740.02625,30.26,30.4,0.14
340641.882375,3832744.4425,31.23,37.04,5.81
340644.821875,3832752.81125,32.34,31.54,-0.8
340646.4035,3832757.31625,32.12,33.85,1.73
340647.97725,3832761.80125,28.3,28.67,0.37
340649.515375,3832766.18375,33.36,33.69,0.33
340651.044625,3832770.5375,40.41,40.89,0.48
340652.5265,3832774.7575,33.28,31.91,-1.37
340654.004125,3832778.96625,27.66,34.45,6.79
340655.521625,3832783.03,31.88,36.68,4.8
340657.052125,3832787.39375,29.56,29.53,-0.03
340658.55675,3832791.685,35.71,33.45,-2.26
340660.073125,3832796.0125,45.11,30.21,-14.9
340610.547125,3832663.24375,32.65,40.54,7.89
340612.118125,3832667.71875,35.41,39.53,4.12
340613.646,3832672.0675,39.53,34.5,-5.03
340614.965625,3832676.32125,33.43,35.46,2.03
340616.48875,3832680.6525,31.0,32.08,1.08
340617.996625,3832684.9375,40.54,38.97,-1.57
340619.537875,3832689.32125,35.46,34.32,-1.14
340621.106625,3832693.77875,25.7,30.3,4.6
340622.555875,3832697.9,37.34,33.54,-3.8
340624.027,3832702.07875,33.41,29.22,-4.19
340625.605375,3832706.57,27.25,24.35,-2.9
340627.147625,3832710.95375,38.52,32.98,-5.54
340628.64725,3832715.21625,35.46,33.13,-2.33
340630.185,3832719.59,32.98,34.32,1.34
340631.71875,3832723.94875,30.14,31.39,1.25
340633.173875,3832728.085,36.98,30.62,-6.36
340634.65825,3832732.305,35.55,32.42,-3.13
340636.123875,3832736.47,40.03,34.35,-5.68
340637.669375,3832740.865,30.68,33.3,2.62
340639.241,3832745.3325,28.24,30.21,1.97
340640.75175,3832749.62625,37.74,33.66,-4.08
340642.245375,3832753.87,31.49,28.6,-2.89
340643.80725,3832758.3125,29.87,31.39,1.52
340645.3425,3832762.67625,32.72,38.28,5.56
340646.855875,3832766.97875,31.25,32.49,1.24
340648.389875,3832771.34,29.22,29.88,0.66
340649.91325,3832775.67,33.17,40.26,7.09
340652.928375,3832783.9475,31.55,29.53,-2.02
340654.479125,3832788.35875,34.77,32.69,-2.08
340655.99875,3832792.69125,38.26,39.76,1.5
340657.538625,3832797.07375,32.69,35.04,2.35
340607.779,3832664.17125,33.76,36.65,2.89
340609.35375,3832668.65875,34.64,38.52,3.88
340610.868875,3832672.98125,33.21,34.39,1.18
340612.205625,3832677.325,25.26,28.94,3.68
