gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340684.446125,3832759.1975,36.98,41.58,4.6
340685.98325,3832763.5425,41.78,39.89,-1.89
340687.469,3832767.74125,40.58,40.96,0.38
340688.943875,3832772.015,37.77,45.25,7.48
340690.431625,3832776.21375,40.19,38.61,-1.58
340691.914,3832780.4025,40.96,48.74,7.78
340693.447625,3832784.735,36.0,36.23,0.23
340643.636,3832652.24,34.32,36.5,2.18
340645.150125,3832656.51875,41.65,34.59,-7.06
340646.6925,3832660.8725,39.73,35.81,-3.92
340648.226125,3832665.0975,38.6,36.71,-1.89
340649.75225,3832669.41,39.37,41.58,2.21
340651.287375,3832673.745,40.2,40.93,0.73
340652.852125,3832678.1675,40.3,36.13,-4.17
340654.455625,3832682.7,38.8,35.81,-2.99
340655.888875,3832686.7525,39.81,39.34,-0.47
340657.397625,3832691.01375,39.16,38.38,-0.78
340658.91425,3832695.2975,35.64,42.04,6.4
340660.460125,3832699.6675,39.89,41.68,1.79
340661.97225,3832703.94,41.68,39.03,-2.65
340663.41625,3832708.0175,42.04,39.38,-2.66
340664.935,3832712.31375,40.63,38.61,-2.02
340666.48425,3832716.68625,39.05,35.53,-3.52
340668.03375,3832721.06625,34.89,46.75,11.86
340669.54275,3832725.33,38.13,41.9,3.77
340671.04675,3832729.58,37.81,40.0,2.19
340672.59575,3832733.9575,39.18,38.13,-1.05
340674.152,3832738.35625,38.33,38.8,0.47
340675.687375,3832742.69125,32.87,36.36,3.49
340677.20275,3832746.975,32.65,37.77,5.12
340678.7355,3832751.30875,34.9,45.25,10.35
340680.24925,3832755.58375,39.4,39.25,-0.15
340681.799,3832759.96,35.51,36.03,0.52
340683.34025,3832764.3175,41.96,39.79,-2.17
340684.823375,3832768.5075,45.25,37.77,-7.48
340686.320375,3832772.8125,34.12,38.08,3.96
340687.81475,3832777.03125,36.91,41.83,4.92
340689.293625,3832781.2075,40.11,35.88,-4.23
340690.804875,3832785.47875,35.59,38.18,2.59
340640.976125,3832653.20375,31.03,30.18,-0.85
340642.502375,3832657.525,31.17,31.01,-0.16
340644.052625,3832661.91125,39.79,39.05,-0.74
340645.566125,3832666.13875,44.16,37.96,-6.2
340647.087125,3832670.44375,30.22,31.85,1.63
340648.619625,3832674.7825,37.15,42.47,5.32
340650.1365,3832679.07625,37.05,38.52,1.47
340651.697,3832683.49125,36.82,36.04,-0.78
340653.214375,3832687.79,34.48,41.17,6.69
340654.725,3832692.06375,38.61,35.8,-2.81
340656.246625,3832696.37125,42.03,39.06,-2.97
340657.7895,3832700.73625,37.79,38.61,0.82
340659.2865,3832704.975,43.08,39.38,-3.7
340660.7295,3832709.055,39.38,42.04,2.66
340662.29025,3832713.475,40.38,36.04,-4.34
340663.821,3832717.81,47.47,44.82,-2.65
340665.330125,3832722.0775,47.43,35.88,-11.55
340666.847875,3832726.37625,39.33,37.58,-1.75
340668.37075,3832730.6875,40.01,36.24,-3.77
340669.939,3832735.1225,34.86,36.37,1.51
340671.4645,3832739.44125,41.42,37.47,-3.95
340672.968625,3832743.7,32.14,33.21,1.07
340674.511,3832748.065,40.8,39.33,-1.47
340676.05175,3832752.425,40.76,38.08,-2.68
340677.583875,3832756.76125,44.43,37.79,-6.64
340679.118375,3832761.02667,41.96,38.33,-3.63
340680.62775,3832765.3775,37.25,39.2,1.95
340682.091875,3832769.5225,38.34,36.91,-1.43
340683.581375,3832773.7775,33.86,40.38,6.52
340685.078125,3832778.01625,37.5,32.42,-5.08
340686.5475,3832782.17125,32.33,40.46,8.13
340688.069125,3832786.48125,39.78,45.25,5.47
340637.955,3832654.18375,47.71,43.81,-3.9
340639.4715,3832658.47875,36.9,34.48,-2.42
340640.99,3832662.78,38.75,38.63,-0.12
340642.495875,3832667.0325,35.88,41.68,5.8
340644.03175,3832671.3825,35.22,43.08,7.86
340645.535125,3832675.64,37.24,40.93,3.69
340647.059625,3832679.955,36.5,38.87,2.37
340648.620375,3832684.37625,37.37,32.89,-4.48
340650.127625,3832688.645,35.81,39.37,3.56
340651.645625,3832692.9425,36.68,37.14,0.46
340653.163875,3832697.2425,39.06,40.93,1.87
340654.699875,3832701.59,38.08,37.18,-0.9
340656.2,3832705.8375,35.8,36.93,1.13
340657.56575,3832709.7,35.8,40.93,5.13
340659.14625,3832714.1825,39.2,36.58,-2.62
340660.722875,3832718.645,46.14,43.81,-2.33
340662.266375,3832723.01375,36.74,38.98,2.24
340663.786125,3832727.32,38.57,37.36,-1.21
340665.282,3832731.5525,43.35,39.03,-4.32
340666.843375,3832735.9775,38.47,41.42,2.95
340668.392125,3832740.35875,33.42,40.55,7.13
340669.88575,3832744.58875,37.18,32.18,-5.0
340671.3905,3832748.84875,40.87,35.94,-4.93
340672.938,3832753.23375,33.3,33.41,0.11
340674.485375,3832757.61375,34.77,40.87,6.1
340676.015625,3832761.9475,43.81,45.01,1.2
340677.5485,3832766.28875,46.75,38.61,-8.14
340679.03525,3832770.49875,30.61,33.3,2.69
340680.513875,3832774.6975,41.29,39.4,-1.89
340682.012875,3832778.94375,41.78,33.38,-8.4
340683.5095,3832783.1825,39.25,45.25,6.0
340685.032125,3832787.49,36.33,35.32,-1.01
340635.399875,3832654.99125,38.41,36.71,-1.7
340636.933375,3832659.34,33.18,35.46,2.28
340638.472125,3832663.705,36.56,37.3,0.74
340639.949875,3832667.94875,35.27,37.6,2.33
340641.477125,3832672.2775,37.73,44.16,6.43
340642.987875,3832676.56375,35.07,37.45,2.38
340644.519125,3832680.90625,41.48,38.78,-2.7
340646.084875,3832685.34625,39.69,41.48,1.79
340647.592875,3832689.625,36.54,42.35,5.81
340649.10725,3832693.91875,35.12,36.39,1.27
340650.636375,3832698.2575,29.78,26.62,-3.16
340652.169625,3832702.6025,44.63,42.07,-2.56
340653.661,3832706.8325,30.95,34.97,4.02
340655.1325,3832711.00875,35.74,34.68,-1.06
340656.6615,3832715.34375,37.75,37.57,-0.18
340658.14875,3832719.56,37.46,39.05,1.59
340659.686375,3832723.9225,39.05,36.5,-2.55
340661.231625,3832728.305,39.03,38.61,-0.42
340662.716625,3832732.51625,37.81,38.57,0.76
340664.277,3832736.94125,37.47,40.01,2.54
340665.84125,3832741.37625,39.83,38.36,-1.47
340667.355875,3832745.67125,43.34,37.36,-5.98
340668.878375,3832749.9925,32.76,49.84,17.08
340670.395,3832754.29375,38.65,37.25,-1.4
340671.911625,3832758.59375,33.38,36.69,3.31
340673.438875,3832762.92625,37.61,37.25,-0.36
340674.97825,3832767.29,40.28,36.33,-3.95
340676.464125,3832771.5075,43.52,38.07,-5.45
340677.929875,3832775.64,36.65,40.8,4.15
340679.420875,3832779.87125,35.19,36.98,1.79
340680.9095,3832784.095,39.36,35.33,-4.03
340682.438,3832788.42875,38.07,39.56,1.49
340632.633,3832655.93875,37.12,37.5,0.38
340634.163875,3832660.27875,41.0,40.62,-0.38
340635.693625,3832664.61625,33.97,40.57,6.6
340637.157625,3832668.89,35.53,39.36,3.83
340638.687875,3832673.22375,35.01,40.67,5.66
340640.201,3832677.5125,39.16,38.85,-0.31
340641.731,3832681.84625,40.65,36.79,-3.86
340643.294,3832686.27625,41.17,39.2,-1.97
340644.790625,3832690.52,40.93,36.71,-4.22
340646.302625,3832694.8,33.6,36.68,3.08
340647.833625,3832699.1375,46.11,29.43,-16.68
340649.374375,3832703.50375,36.94,30.38,-6.56
340650.88125,3832707.7725,39.03,37.15,-1.88
340652.339,3832711.91,32.97,36.74,3.77
340653.87325,3832716.25,42.01,36.05,-5.96
340655.391,3832720.5525,38.7,33.01,-5.69
340656.91,3832724.85625,34.83,38.61,3.78
340658.419875,3832729.13375,39.88,37.6,-2.28
340659.93075,3832733.4175,42.07,38.87,-3.2
340661.489375,3832737.8325,38.61,43.34,4.73
340663.031,3832742.2,43.77,37.16,-6.61
340664.541125,3832746.48,40.39,34.71,-5.68
340666.07275,3832750.8175,37.92,38.41,0.49
340667.604,3832755.15625,33.75,43.77,10.02
340669.126125,3832759.47,33.39,39.82,6.43
340670.655625,3832763.8025,39.51,38.08,-1.43
340672.183,3832768.1325,37.25,36.46,-0.79
340673.672625,3832772.3525,41.83,36.91,-4.92
340675.167625,3832776.52,36.31,42.01,5.7
340676.674,3832780.79125,36.1,36.47,0.37
340678.171125,3832785.0375,36.46,37.25,0.79
340679.697375,3832789.36375,37.4,32.42,-4.98
340629.882625,3832656.90125,37.6,33.01,-4.59
340631.42475,3832661.27375,37.48,36.47,-1.01
340632.94275,3832665.5825,41.64,42.91,1.27
340634.385875,3832669.81125,39.97,38.61,-1.36
340635.932,3832674.1975,43.21,48.74,5.53
340637.455625,3832678.515,39.54,35.97,-3.57
340638.984375,3832682.8475,34.68,35.35,0.67
340640.526625,3832687.22125,35.35,35.29,-0.06
340642.012375,3832691.435,37.45,37.42,-0.03
340643.53675,3832695.75375,38.85,34.59,-4.26
340645.064625,3832700.085,35.97,39.61,3.64
340646.598625,3832704.4325,37.97,36.82,-1.15
340648.12275,3832708.75375,36.39,38.12,1.73
340649.57025,3832712.86,40.84,39.05,-1.79
340651.0775,3832717.13,39.56,42.13,2.57
340652.61875,3832721.495,39.24,34.31,-4.93
340654.148375,3832725.8325,37.53,35.8,-1.73
340655.6605,3832730.12,38.41,36.72,-1.69
340657.16625,3832734.39,38.06,36.65,-1.41
340658.72775,3832738.815,31.44,30.61,-0.83
340660.263875,3832743.16875,41.71,33.75,-7.96
340661.764375,3832747.42125,35.94,38.24,2.3
340663.30175,3832751.77625,36.23,33.01,-3.22
340664.83525,3832756.1275,38.61,37.99,-0.62
340666.353,3832760.43125,33.5,38.39,4.89
340667.888625,3832764.7825,38.63,37.28,-1.35
340669.43025,3832769.15,36.39,38.95,2.56
340670.897,3832773.30875,38.39,36.39,-2.0
340672.388375,3832777.4575,38.21,35.37,-2.84
340673.901375,3832781.75125,33.19,35.27,2.08
340675.39175,3832785.9775,38.95,39.0,0.05
340676.917125,3832790.305,32.42,37.62,5.2
340627.53225,3832657.50625,35.26,39.92,4.66
340629.068375,3832661.875,39.11,38.36,-0.75
340630.598625,3832666.225,42.91,40.62,-2.29
340632.05525,3832670.565,43.37,37.47,-5.9
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,43.21,5.24
340636.611625,3832683.51125,40.57,33.97,-6.6
340638.169,3832687.93375,32.97,39.38,6.41
340639.659375,3832692.17,39.35,35.07,-4.28
340641.182875,3832696.49875,36.03,29.26,-6.77
340642.739125,3832700.92,31.01,33.41,2.4
340644.263,3832705.25,33.01,33.18,0.17
340645.754,3832709.485,39.17,36.56,-2.61
340647.22075,3832713.655,35.01,39.35,4.34
340648.73525,3832717.95625,34.7,33.66,-1.04
340650.2285,3832722.19875,39.47,44.63,5.16
340651.735125,3832726.47625,38.32,37.13,-1.19
340654.779,3832735.125,37.28,36.37,-0.91
340656.331875,3832739.5375,34.68,40.39,5.71
340657.874,3832743.91875,38.29,36.67,-1.62
340659.345875,3832748.0975,41.37,35.33,-6.04
340660.87925,3832752.4575,31.69,38.24,6.55
340662.41725,3832756.82875,34.48,33.8,-0.68
340663.910625,3832761.06875,38.24,40.0,1.76
340665.424125,3832765.37,39.71,37.03,-2.68
340666.945125,3832769.69125,37.35,41.78,4.43
340671.491375,3832782.49625,35.32,36.31,0.99
340672.9935,3832786.7675,28.91,30.78,1.87
340674.523375,3832791.11875,38.18,31.69,-6.49
340624.234125,3832658.58875,39.36,36.54,-2.82
340625.7845,3832662.98875,36.81,40.62,3.81
340627.303,3832667.29875,29.49,25.27,-4.22
340628.728875,3832671.58625,30.38,38.08,7.7
340630.27925,3832675.9825,38.84,28.24,-10.6
340631.779875,3832680.23875,41.9,34.71,-7.19
340633.286875,3832684.515,38.5,39.36,0.86
340634.842125,3832688.92375,38.98,38.57,-0.41
340636.346375,3832693.195,43.32,38.62,-4.7
340637.867625,3832697.505,44.15,44.16,0.01
340639.41575,3832701.8975,35.38,40.85,5.47
340640.946125,3832706.23625,40.89,35.32,-5.57
340642.45775,3832710.5275,40.67,35.27,-5.4
340643.94725,3832714.7525,40.96,29.78,-11.18
340645.47175,3832719.0725,37.16,36.86,-0.3
340646.977875,3832723.3475,37.0,44.68,7.68
340648.488125,3832727.63,37.33,36.69,-0.64
340649.986625,3832731.87875,35.68,34.31,-1.37
340651.487375,3832736.135,36.72,39.88,3.16
340653.05175,3832740.575,35.46,33.53,-1.93
340654.60175,3832744.97125,37.69,36.2,-1.49
340656.089625,3832749.19125,33.25,34.54,1.29
340657.6235,3832753.54,35.33,33.81,-1.52
340659.15425,3832757.88375,34.43,38.12,3.69
340660.661875,3832762.15875,39.69,37.03,-2.66
340662.201375,3832766.525,34.31,32.42,-1.89
340663.73025,3832770.8625,40.41,39.16,-1.25
340666.738375,3832779.2525,35.37,35.94,0.57
340668.270625,3832783.60625,37.6,38.18,0.58
340669.75875,3832787.8325,39.0,41.14,2.14
340671.285125,3832792.16375,42.21,40.04,-2.17
340621.4805,3832659.50875,39.48,43.62,4.14
340623.016125,3832663.86875,39.23,36.85,-2.38
340624.525375,3832668.155,40.53,37.97,-2.56
340625.950625,3832672.4975,44.95,38.54,-6.41
340627.499875,3832676.89125,37.25,37.75,0.5
340628.994,3832681.13,35.97,43.32,7.35
340630.51275,3832685.43625,33.21,37.6,4.39
340632.074375,3832689.86625,48.74,48.54,-0.2
340633.540375,3832694.025,40.62,36.81,-3.81
340635.0685,3832698.35875,35.03,39.81,4.78
340636.645375,3832702.82875,38.57,35.29,-3.28
340638.184375,3832707.1925,36.67,40.39,3.72
340639.71675,3832711.5425,33.09,35.8,2.71
340641.08625,3832715.4275,39.91,35.03,-4.88
340642.62875,3832719.8025,36.79,36.91,0.12
340644.16825,3832724.165,35.87,34.87,-1.0
340645.693,3832728.49125,36.04,31.17,-4.87
340647.192625,3832732.745,37.13,39.47,2.34
340648.6705,3832736.935,39.66,33.81,-5.85
340650.218,3832741.32375,38.46,37.42,-1.04
340651.772625,3832745.73375,34.77,36.05,1.28
340653.279875,3832750.00625,37.3,33.81,-3.49
340656.31525,3832758.61625,29.95,31.37,1.42
340657.872875,3832763.03625,34.54,37.25,2.71
340660.93475,3832771.72,36.37,34.08,-2.29
340662.431625,3832775.96375,49.84,39.34,-10.5
340663.912875,3832779.9875,37.58,43.21,5.63
340665.419375,3832784.26875,41.14,40.0,-1.14
340666.954,3832788.6275,35.09,29.38,-5.71
340668.4875,3832792.9825,36.9,32.6,-4.3
340618.7585,3832660.45625,36.47,43.73,7.26
340620.315125,3832664.88,35.87,37.57,1.7
340621.827625,3832669.1775,36.43,39.91,3.48
340623.205125,3832673.43125,37.19,43.21,6.02
340624.725625,3832677.7475,36.77,40.41,3.64
340626.198625,3832681.93,37.47,36.43,-1.04
340627.723625,3832686.26,36.58,41.17,4.59
340629.3,3832690.73625,37.57,38.61,1.04
340630.808125,3832695.02,33.01,37.6,4.59
340632.313875,3832699.29125,32.89,37.37,4.48
340633.839125,3832703.625,39.92,34.5,-5.42
340635.340375,3832707.8875,37.57,41.0,3.43
340636.861,3832712.205,37.43,38.52,1.09
340638.37475,3832716.505,38.02,39.24,1.22
340639.8745,3832720.76125,36.7,35.79,-0.91
340641.352,3832724.955,40.43,36.67,-3.76
340642.852875,3832729.215,38.63,34.77,-3.86
340644.363125,3832733.5025,35.92,43.73,7.81
340645.885,3832737.825,36.65,37.99,1.34
340647.443625,3832742.2475,40.39,35.7,-4.69
340648.97425,3832746.59625,33.8,32.54,-1.26
340650.489375,3832750.8975,35.13,37.85,2.72
340652.0315,3832755.275,35.22,35.85,0.63
340653.53,3832759.53,33.81,35.33,1.52
340655.017375,3832763.75125,37.27,38.46,1.19
340656.56675,3832768.1525,34.08,36.37,2.29
340658.10225,3832772.5125,39.68,37.0,-2.68
340659.613625,3832776.8025,36.86,37.16,0.3
340661.128625,3832780.90125,39.75,42.21,2.46
340662.62325,3832785.15625,39.07,37.6,-1.47
340664.142625,3832789.4725,30.78,28.91,-1.87
340665.680375,3832793.84625,37.67,36.9,-0.77
340616.063625,3832661.39375,36.75,35.01,-1.74
340617.624,3832665.83625,48.54,43.21,-5.33
340619.142,3832670.15625,38.45,36.86,-1.59
340620.484625,3832674.4975,37.16,30.22,-6.94
340622.028,3832678.8825,33.15,37.25,4.1
340623.525625,3832683.13625,40.41,32.97,-7.44
340625.046625,3832687.45625,39.61,36.58,-3.03
340626.593625,3832691.85,40.97,43.77,2.8
340628.068,3832696.04,38.85,37.57,-1.28
340629.59,3832700.36,31.49,30.91,-0.58
340631.148375,3832704.7875,39.39,35.97,-3.42
340632.675125,3832709.12375,37.36,38.45,1.09
340634.18875,3832713.4225,34.5,34.55,0.05
340635.683,3832717.67,42.47,36.4,-6.07
340637.205625,3832721.99,37.08,37.57,0.49
340638.688,3832726.2025,35.32,39.0,3.68
340640.189625,3832730.4675,35.79,34.83,-0.96
340641.699,3832734.75625,36.37,37.6,1.23
340643.21625,3832739.0625,37.42,36.65,-0.77
340644.764,3832743.4625,35.7,36.25,0.55
340646.281,3832747.77,37.9,34.5,-3.4
340647.784,3832752.03875,37.79,37.0,-0.79
340649.33275,3832756.4375,36.69,35.33,-1.36
340652.367,3832765.05625,37.03,39.69,2.66
340653.908875,3832769.43625,36.28,40.19,3.91
340655.43,3832773.75625,43.62,36.13,-7.49
340656.929,3832778.0125,39.75,37.79,-1.96
340658.457625,3832782.05,43.73,32.42,-11.31
340659.977375,3832786.37,39.28,39.71,0.43
340661.493,3832790.6825,36.63,36.23,-0.4
340663.024375,3832795.04375,42.68,42.21,-0.47
340613.23575,3832662.39625,30.48,29.78,-0.7
340614.796375,3832666.8475,42.39,37.16,-5.23
340616.304125,3832671.15,47.69,38.29,-9.4
340617.650875,3832675.42875,39.92,29.73,-10.19
340619.187375,3832679.80625,37.36,39.23,1.87
340620.686375,3832684.0725,40.83,39.03,-1.8
340622.216,3832688.43,30.72,28.49,-2.23
340623.75,3832692.79875,42.54,37.16,-5.38
340625.220125,3832696.9875,38.54,37.36,-1.18
340626.743125,3832701.32375,36.05,35.81,-0.24
340628.271125,3832705.675,38.12,36.05,-2.07
340629.78525,3832709.9875,33.66,34.51,0.85
340631.33475,3832714.4,30.36,45.98,15.62
340632.895,3832718.8475,35.8,39.28,3.48
340634.4145,3832723.175,37.39,38.28,0.89
340635.84725,3832727.25375,37.99,36.54,-1.45
340637.315125,3832731.43375,36.71,35.79,-0.92
340638.805625,3832735.68,37.37,33.15,-4.22
340640.33175,3832740.02625,35.98,34.28,-1.7
340641.882375,3832744.4425,37.03,40.61,3.58
340644.821875,3832752.81125,35.43,37.57,2.14
340646.4035,3832757.31625,36.2,39.28,3.08
340647.97725,3832761.80125,33.85,35.46,1.61
340649.515375,3832766.18375,37.35,36.69,-0.66
340651.044625,3832770.5375,44.89,47.47,2.58
340652.5265,3832774.7575,37.86,39.0,1.14
340654.004125,3832778.96625,33.34,43.62,10.28
340655.521625,3832783.03,37.38,36.37,-1.01
340657.052125,3832787.39375,34.86,34.77,-0.09
340658.55675,3832791.685,40.04,39.28,-0.76
340660.073125,3832796.0125,49.44,38.24,-11.2
340610.547125,3832663.24375,36.18,33.15,-3.03
340612.118125,3832667.71875,40.96,36.05,-4.91
340613.646,3832672.0675,43.01,35.13,-7.88
340614.965625,3832676.32125,38.97,39.61,0.64
340616.48875,3832680.6525,35.29,36.05,0.76
340617.996625,3832684.9375,42.13,36.77,-5.36
340619.537875,3832689.32125,41.43,39.16,-2.27
340621.106625,3832693.77875,31.05,36.03,4.98
340622.555875,3832697.9,42.22,33.09,-9.13
340624.027,3832702.07875,38.41,42.91,4.5
340625.605375,3832706.57,32.03,36.9,4.87
340627.147625,3832710.95375,40.85,35.08,-5.77
340628.64725,3832715.21625,40.4,41.9,1.5
340630.185,3832719.59,38.36,37.37,-0.99
340631.71875,3832723.94875,36.33,35.01,-1.32
340633.173875,3832728.085,41.84,44.63,2.79
340634.65825,3832732.305,39.49,36.79,-2.7
340636.123875,3832736.47,44.68,36.72,-7.96
340637.669375,3832740.865,34.55,37.6,3.05
340639.241,3832745.3325,34.28,35.87,1.59
340640.75175,3832749.62625,40.61,39.75,-0.86
340642.245375,3832753.87,35.85,35.22,-0.63
340643.80725,3832758.3125,35.86,37.36,1.5
340645.3425,3832762.67625,37.62,38.45,0.83
340646.855875,3832766.97875,34.44,38.39,3.95
340648.389875,3832771.34,35.27,33.19,-2.08
340649.91325,3832775.67,36.54,32.6,-3.94
340652.928375,3832783.9475,34.87,35.22,0.35
340654.479125,3832788.35875,39.07,39.81,0.74
340655.99875,3832792.69125,44.99,40.96,-4.03
340657.538625,3832797.07375,37.88,38.07,0.19
340607.779,3832664.17125,39.05,39.39,0.34
340609.35375,3832668.65875,37.64,43.01,5.37
340610.868875,3832672.98125,37.99,37.47,-0.52
340612.205625,3832677.325,31.56,35.87,4.31
