gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340667.621,3832711.6475,37.77,38.41,0.64
340669.16025,3832715.995,80.63,71.43,-9.2
340670.666125,3832720.2525,93.56,103.11,9.55
340672.171375,3832724.5075,60.61,114.09,53.48
340673.698875,3832728.8225,66.85,44.19,-22.66
340675.271625,3832733.2675,65.16,55.16,-10.0
340676.821875,3832737.6525,16.83,39.62,22.79
340678.371875,3832742.02875,103.11,93.56,-9.55
340679.882,3832746.29875,99.07,66.4,-32.67
340681.397625,3832750.58125,48.27,23.95,-24.32
340682.926875,3832754.90375,58.3,29.61,-28.69
340684.446125,3832759.1975,35.95,71.42,35.47
340685.98325,3832763.5425,34.96,40.75,5.79
340687.469,3832767.74125,50.89,11.69,-39.2
340688.943875,3832772.015,87.03,93.38,6.35
340690.431625,3832776.21375,66.21,48.36,-17.85
340691.914,3832780.4025,16.78,-24.51,-41.29
340693.447625,3832784.735,57.28,61.05,3.77
340643.636,3832652.24,73.83,80.73,6.9
340645.150125,3832656.51875,77.92,73.91,-4.01
340646.6925,3832660.8725,64.08,73.9,9.82
340648.226125,3832665.0975,52.67,73.9,21.23
340649.75225,3832669.41,65.4,71.71,6.31
340651.287375,3832673.745,35.59,52.67,17.08
340652.852125,3832678.1675,101.85,45.43,-56.42
340654.455625,3832682.7,61.0,23.01,-37.99
340655.888875,3832686.7525,78.92,59.22,-19.7
340657.397625,3832691.01375,28.19,72.23,44.04
340658.91425,3832695.2975,57.77,77.24,19.47
340660.460125,3832699.6675,25.03,34.96,9.93
340661.97225,3832703.94,38.55,25.98,-12.57
340663.41625,3832708.0175,80.48,59.22,-21.26
340664.935,3832712.31375,72.23,39.62,-32.61
340666.48425,3832716.68625,62.84,64.27,1.43
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,47.26,-15.2
340671.04675,3832729.58,98.38,110.39,12.01
340672.59575,3832733.9575,47.26,29.07,-18.19
340674.152,3832738.35625,44.19,-27.71,-71.9
340675.687375,3832742.69125,34.69,15.47,-19.22
340677.20275,3832746.975,7.61,62.75,55.14
340678.7355,3832751.30875,43.42,42.96,-0.46
340680.24925,3832755.58375,44.22,119.93,75.71
340681.799,3832759.96,54.13,41.18,-12.95
340683.34025,3832764.3175,48.36,89.99,41.63
340684.823375,3832768.5075,35.2,66.52,31.32
340686.320375,3832772.8125,52.22,56.19,3.97
340687.81475,3832777.03125,95.43,148.74,53.31
340689.293625,3832781.2075,64.11,42.96,-21.15
340690.804875,3832785.47875,94.74,74.82,-19.92
340640.976125,3832653.20375,5.33,71.45,66.12
340642.502375,3832657.525,43.49,61.74,18.25
340644.052625,3832661.91125,87.7,74.82,-12.88
340645.566125,3832666.13875,62.5,114.09,51.59
340647.087125,3832670.44375,63.89,36.0,-27.89
340648.619625,3832674.7825,35.63,36.92,1.29
340650.1365,3832679.07625,88.98,122.76,33.78
340651.697,3832683.49125,26.78,73.74,46.96
340653.214375,3832687.79,43.07,78.92,35.85
340654.725,3832692.06375,71.43,28.19,-43.24
340656.246625,3832696.37125,71.49,119.93,48.44
340657.7895,3832700.73625,31.76,73.9,42.14
340659.2865,3832704.975,33.4,80.97,47.57
340660.7295,3832709.055,93.38,93.56,0.18
340662.29025,3832713.475,82.13,34.98,-47.15
340663.821,3832717.81,-0.8,49.41,50.21
340665.330125,3832722.0775,-27.71,55.16,82.87
340666.847875,3832726.37625,55.16,68.11,12.95
340668.37075,3832730.6875,80.32,79.37,-0.95
340669.939,3832735.1225,68.46,39.94,-28.52
340671.4645,3832739.44125,79.18,73.91,-5.27
340672.968625,3832743.7,40.35,73.1,32.75
340674.511,3832748.065,78.06,105.26,27.2
340676.05175,3832752.425,65.86,51.72,-14.14
340677.583875,3832756.76125,57.34,71.02,13.68
340679.118375,3832761.02667,71.42,101.6,30.18
340680.62775,3832765.3775,61.77,-27.71,-89.48
340682.091875,3832769.5225,115.67,104.97,-10.7
340683.581375,3832773.7775,89.99,35.95,-54.04
340685.078125,3832778.01625,79.84,58.3,-21.54
340686.5475,3832782.17125,71.02,75.9,4.88
340688.069125,3832786.48125,81.62,103.11,21.49
340637.955,3832654.18375,-25.88,11.69,37.57
340639.4715,3832658.47875,88.94,35.59,-53.35
340640.99,3832662.78,16.57,59.8,43.23
340642.495875,3832667.0325,40.81,30.72,-10.09
340644.03175,3832671.3825,72.62,60.96,-11.66
340645.535125,3832675.64,119.93,52.67,-67.26
340647.059625,3832679.955,73.78,74.82,1.04
340648.620375,3832684.37625,91.63,109.08,17.45
340650.127625,3832688.645,73.9,61.0,-12.9
340651.645625,3832692.9425,70.22,70.08,-0.14
340653.163875,3832697.2425,43.09,52.67,9.58
340654.699875,3832701.59,25.98,52.22,26.24
340656.2,3832705.8375,56.19,88.34,32.15
340657.56575,3832709.7,91.96,68.46,-23.5
340659.14625,3832714.1825,60.96,56.43,-4.53
340660.722875,3832718.645,-7.96,-15.34,-7.38
340662.266375,3832723.01375,46.02,31.76,-14.26
340663.786125,3832727.32,51.47,78.92,27.45
340665.282,3832731.5525,84.52,83.98,-0.54
340666.843375,3832735.9775,51.91,100.37,48.46
340668.392125,3832740.35875,-14.01,46.75,60.76
340669.88575,3832744.58875,58.81,56.87,-1.94
340671.3905,3832748.84875,70.44,68.33,-2.11
340672.938,3832753.23375,73.74,58.86,-14.88
340674.485375,3832757.61375,104.97,103.11,-1.86
340676.015625,3832761.9475,-1.64,-17.67,-16.03
340677.5485,3832766.28875,0.3,77.14,76.84
340679.03525,3832770.49875,52.68,48.27,-4.41
340680.513875,3832774.6975,34.98,58.3,23.32
340682.012875,3832778.94375,87.42,83.98,-3.44
340683.5095,3832783.1825,77.14,83.43,6.29
340685.032125,3832787.49,148.74,153.63,4.89
340635.399875,3832654.99125,82.09,30.71,-51.38
340636.933375,3832659.34,97.76,43.49,-54.27
340638.472125,3832663.705,105.94,108.9,2.96
340639.949875,3832667.94875,75.32,76.52,1.2
340641.477125,3832672.2775,86.87,103.84,16.97
340642.987875,3832676.56375,98.57,79.37,-19.2
340644.519125,3832680.90625,55.97,66.21,10.24
340646.084875,3832685.34625,59.22,60.96,1.74
340647.592875,3832689.625,68.46,57.06,-11.4
340649.10725,3832693.91875,143.97,81.65,-62.32
340650.636375,3832698.2575,61.36,73.78,12.42
340652.169625,3832702.6025,16.01,68.11,52.1
340653.661,3832706.8325,52.68,45.42,-7.26
340655.1325,3832711.00875,71.14,39.47,-31.67
340656.6615,3832715.34375,95.46,95.6,0.14
340658.14875,3832719.56,60.49,57.06,-3.43
340659.686375,3832723.9225,74.82,87.03,12.21
340661.231625,3832728.305,57.98,95.46,37.48
340662.716625,3832732.51625,62.78,64.24,1.46
340664.277,3832736.94125,91.89,79.18,-12.71
340665.84125,3832741.37625,79.51,91.62,12.11
340667.355875,3832745.67125,45.89,63.71,17.82
340668.878375,3832749.9925,68.75,62.71,-6.04
340670.395,3832754.29375,79.15,39.49,-39.66
340671.911625,3832758.59375,132.62,42.61,-90.01
340673.438875,3832762.92625,96.76,130.96,34.2
340674.97825,3832767.29,92.65,144.34,51.69
340676.464125,3832771.5075,61.28,143.97,82.69
340677.929875,3832775.64,43.48,50.46,6.98
340679.420875,3832779.87125,60.8,31.76,-29.04
340680.9095,3832784.095,110.39,115.67,5.28
340682.438,3832788.42875,96.44,131.7,35.26
340632.633,3832655.93875,95.9,16.57,-79.33
340634.163875,3832660.27875,72.5,72.01,-0.49
340635.693625,3832664.61625,140.28,95.84,-44.44
340637.157625,3832668.89,90.91,75.32,-15.59
340638.687875,3832673.22375,58.77,61.77,3.0
340640.201,3832677.5125,80.18,58.41,-21.77
340641.731,3832681.84625,69.61,109.93,40.32
340643.294,3832686.27625,66.08,89.45,23.37
340644.790625,3832690.52,39.7,35.59,-4.11
340646.302625,3832694.8,76.52,88.94,12.42
340647.833625,3832699.1375,58.38,53.5,-4.88
340649.374375,3832703.50375,40.75,34.96,-5.79
340650.88125,3832707.7725,80.16,30.71,-49.45
340652.339,3832711.91,50.46,53.57,3.11
340653.87325,3832716.25,72.01,47.16,-24.85
340655.391,3832720.5525,95.1,79.51,-15.59
340656.91,3832724.85625,35.09,61.0,25.91
340658.419875,3832729.13375,91.92,78.33,-13.59
340659.93075,3832733.4175,39.62,57.34,17.72
340661.489375,3832737.8325,80.45,45.89,-34.56
340663.031,3832742.2,53.8,127.6,73.8
340664.541125,3832746.48,67.15,57.28,-9.87
340666.07275,3832750.8175,42.61,72.01,29.4
340667.604,3832755.15625,172.68,148.74,-23.94
340669.126125,3832759.47,101.07,77.46,-23.61
340670.655625,3832763.8025,49.88,66.21,16.33
340672.183,3832768.1325,130.96,115.17,-15.79
340673.672625,3832772.3525,73.91,95.43,21.52
340675.167625,3832776.52,101.6,44.22,-57.38
340676.674,3832780.79125,94.88,39.94,-54.94
340678.171125,3832785.0375,144.34,99.84,-44.5
340679.697375,3832789.36375,83.6,79.84,-3.76
340629.882625,3832656.90125,47.96,92.19,44.23
340631.42475,3832661.27375,15.04,35.63,20.59
340632.94275,3832665.5825,76.13,90.73,14.6
340634.385875,3832669.81125,77.24,61.0,-16.24
340635.932,3832674.1975,9.77,16.78,7.01
340637.455625,3832678.515,97.63,73.99,-23.64
340638.984375,3832682.8475,126.12,83.72,-42.4
340640.526625,3832687.22125,109.08,76.14,-32.94
340642.012375,3832691.435,91.62,99.89,8.27
340643.53675,3832695.75375,77.36,108.64,31.28
340645.064625,3832700.085,68.11,58.41,-9.7
340646.598625,3832704.4325,56.87,27.94,-28.93
340648.12275,3832708.75375,57.92,61.28,3.36
340649.57025,3832712.86,64.24,127.8,63.56
340651.0775,3832717.13,69.88,65.43,-4.45
340652.61875,3832721.495,39.33,101.08,61.75
340654.148375,3832725.8325,91.78,132.62,40.84
340655.6605,3832730.12,64.21,68.67,4.46
340657.16625,3832734.39,113.66,127.8,14.14
340658.72775,3832738.815,54.02,59.31,5.29
340660.263875,3832743.16875,43.1,94.5,51.4
340661.764375,3832747.42125,72.55,70.75,-1.8
340663.30175,3832751.77625,56.25,69.16,12.91
340664.83525,3832756.1275,89.35,66.52,-22.83
340666.353,3832760.43125,108.8,91.89,-16.91
340667.888625,3832764.7825,39.94,58.81,18.87
340669.43025,3832769.15,109.76,144.34,34.58
340670.897,3832773.30875,66.43,62.71,-3.72
340672.388375,3832777.4575,67.6,92.65,25.05
340673.901375,3832781.75125,60.91,56.43,-4.48
340675.39175,3832785.9775,131.7,99.76,-31.94
340676.917125,3832790.305,80.23,63.94,-16.29
340627.53225,3832657.50625,61.16,58.3,-2.86
340629.068375,3832661.875,79.19,83.62,4.43
340630.598625,3832666.225,42.98,58.03,15.05
340632.05525,3832670.565,48.77,40.81,-7.96
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,50.89,-31.35
340636.611625,3832683.51125,24.23,91.6,67.37
340638.169,3832687.93375,119.66,49.86,-69.8
340639.659375,3832692.17,62.58,84.92,22.34
340641.182875,3832696.49875,60.69,63.89,3.2
340642.739125,3832700.92,92.21,26.41,-65.8
340644.263,3832705.25,35.53,65.86,30.33
340645.754,3832709.485,99.89,117.77,17.88
340647.22075,3832713.655,103.84,74.41,-29.43
340648.73525,3832717.95625,101.49,58.3,-43.19
340650.2285,3832722.19875,66.52,55.43,-11.09
340651.735125,3832726.47625,70.08,91.63,21.55
340654.779,3832735.125,60.12,95.9,35.78
340656.331875,3832739.5375,114.14,110.59,-3.55
340657.874,3832743.91875,40.94,43.99,3.05
340659.345875,3832748.0975,51.48,68.33,16.85
340660.87925,3832752.4575,78.33,35.02,-43.31
340662.41725,3832756.82875,80.97,35.53,-45.44
340663.910625,3832761.06875,93.32,95.46,2.14
340665.424125,3832765.37,51.56,90.59,39.03
340666.945125,3832769.69125,83.98,87.42,3.44
340671.491375,3832782.49625,112.74,92.65,-20.09
340672.9935,3832786.7675,91.26,7.61,-83.65
340674.523375,3832791.11875,35.02,67.6,32.58
340624.234125,3832658.58875,67.01,72.62,5.61
340625.7845,3832662.98875,89.36,101.6,12.24
340627.303,3832667.29875,56.48,27.03,-29.45
340628.728875,3832671.58625,69.16,54.31,-14.85
340630.27925,3832675.9825,83.88,54.62,-29.26
340631.779875,3832680.23875,64.96,109.08,44.12
340633.286875,3832684.515,108.2,61.0,-47.2
340634.842125,3832688.92375,14.61,42.95,28.34
340636.346375,3832693.195,53.5,27.94,-25.56
340637.867625,3832697.505,91.6,88.93,-2.67
340639.41575,3832701.8975,110.59,114.14,3.55
340640.946125,3832706.23625,96.61,89.35,-7.26
340642.45775,3832710.5275,25.91,68.63,42.72
340643.94725,3832714.7525,101.08,111.65,10.57
340645.47175,3832719.0725,58.81,60.12,1.31
340646.977875,3832723.3475,117.0,109.76,-7.24
340648.488125,3832727.63,64.27,92.04,27.77
340649.986625,3832731.87875,99.59,78.69,-20.9
340651.487375,3832736.135,73.19,42.27,-30.92
340653.05175,3832740.575,55.43,30.71,-24.72
340654.60175,3832744.97125,76.47,91.78,15.31
340656.089625,3832749.19125,86.32,90.5,4.18
340657.6235,3832753.54,76.21,66.02,-10.19
340659.15425,3832757.88375,134.93,94.5,-40.43
340660.661875,3832762.15875,78.37,51.56,-26.81
340662.201375,3832766.525,49.52,127.8,78.28
340663.73025,3832770.8625,57.28,83.79,26.51
340666.738375,3832779.2525,104.46,95.84,-8.62
340668.270625,3832783.60625,121.68,73.86,-47.82
340669.75875,3832787.8325,99.76,121.68,21.92
340671.285125,3832792.16375,65.43,130.96,65.53
340621.4805,3832659.50875,49.86,65.32,15.46
340623.016125,3832663.86875,61.74,58.81,-2.93
340624.525375,3832668.155,23.34,50.89,27.55
340625.950625,3832672.4975,42.27,86.87,44.6
340627.499875,3832676.89125,95.6,60.61,-34.99
340628.994,3832681.13,67.31,16.01,-51.3
340630.51275,3832685.43625,118.16,96.66,-21.5
340632.074375,3832689.86625,-31.91,-35.63,-3.72
340633.540375,3832694.025,29.61,86.74,57.13
340635.0685,3832698.35875,53.78,101.85,48.07
340636.645375,3832702.82875,58.85,79.19,20.34
340638.184375,3832707.1925,90.56,152.16,61.6
340639.71675,3832711.5425,42.89,77.24,34.35
340641.08625,3832715.4275,49.15,80.0,30.85
340642.62875,3832719.8025,111.65,95.43,-16.22
340644.16825,3832724.165,81.09,51.82,-29.27
340645.693,3832728.49125,29.07,53.78,24.71
340647.192625,3832732.745,58.45,70.08,11.63
340648.6705,3832736.935,61.87,90.5,28.63
340650.218,3832741.32375,88.8,58.45,-30.35
340651.772625,3832745.73375,127.8,42.99,-84.81
340653.279875,3832750.00625,135.06,152.16,17.1
340656.31525,3832758.61625,117.46,103.84,-13.62
340657.872875,3832763.03625,110.84,171.58,60.74
340660.93475,3832771.72,68.13,46.75,-21.38
340662.431625,3832775.96375,62.35,48.77,-13.58
340663.912875,3832779.9875,56.43,65.16,8.73
340665.419375,3832784.26875,104.74,81.96,-22.78
340666.954,3832788.6275,120.46,24.17,-96.29
340668.4875,3832792.9825,81.4,141.21,59.81
340618.7585,3832660.45625,88.02,16.57,-71.45
340620.315125,3832664.88,56.51,68.63,12.12
340621.827625,3832669.1775,59.13,69.16,10.03
340623.205125,3832673.43125,101.26,9.77,-91.49
340624.725625,3832677.7475,88.93,91.6,2.67
340626.198625,3832681.93,80.0,69.16,-10.84
340627.723625,3832686.26,89.45,67.33,-22.12
340629.3,3832690.73625,97.6,66.85,-30.75
340630.808125,3832695.02,90.73,71.71,-19.02
340632.313875,3832699.29125,117.77,57.92,-59.85
340633.839125,3832703.625,68.4,90.56,22.16
340635.340375,3832707.8875,96.28,100.37,4.09
340636.861,3832712.205,63.71,64.08,0.37
340638.37475,3832716.505,78.69,32.0,-46.69
340639.8745,3832720.76125,103.48,86.74,-16.74
340641.352,3832724.955,85.41,90.5,5.09
340642.852875,3832729.215,66.02,115.17,49.15
340644.363125,3832733.5025,64.08,78.69,14.61
340645.885,3832737.825,104.23,109.76,5.53
340647.443625,3832742.2475,90.5,81.66,-8.84
340648.97425,3832746.59625,71.26,50.95,-20.31
340650.489375,3832750.8975,61.93,88.14,26.21
340652.0315,3832755.275,83.81,107.62,23.81
340653.53,3832759.53,115.17,74.37,-40.8
340655.017375,3832763.75125,96.67,82.28,-14.39
340656.56675,3832768.1525,51.24,68.13,16.89
340658.10225,3832772.5125,68.67,89.35,20.68
340659.613625,3832776.8025,92.19,65.73,-26.46
340661.128625,3832780.90125,59.41,51.56,-7.85
340662.62325,3832785.15625,68.41,92.59,24.18
340664.142625,3832789.4725,51.91,5.7,-46.21
340665.680375,3832793.84625,81.66,130.96,49.3
340616.063625,3832661.39375,112.49,108.2,-4.29
340617.624,3832665.83625,-35.63,16.78,52.41
340619.142,3832670.15625,65.73,63.18,-2.55
340620.484625,3832674.4975,59.31,51.86,-7.45
340622.028,3832678.8825,134.98,90.56,-44.42
340623.525625,3832683.13625,68.63,32.0,-36.63
340625.046625,3832687.45625,57.67,29.07,-28.6
340626.593625,3832691.85,84.69,87.42,2.73
340628.068,3832696.04,88.34,36.92,-51.42
340629.59,3832700.36,36.0,92.21,56.21
340631.148375,3832704.7875,36.92,0.3,-36.62
340632.675125,3832709.12375,80.75,58.41,-22.34
340634.18875,3832713.4225,153.63,94.5,-59.13
340635.683,3832717.67,76.73,55.16,-21.57
340637.205625,3832721.99,65.96,91.63,25.67
340638.688,3832726.2025,80.9,78.85,-2.05
340640.189625,3832730.4675,58.92,82.09,23.17
340641.699,3832734.75625,32.0,56.51,24.51
340643.21625,3832739.0625,94.09,89.75,-4.34
340644.764,3832743.4625,92.61,98.68,6.07
340646.281,3832747.77,81.96,141.21,59.25
340647.784,3832752.03875,127.6,92.53,-35.07
340649.33275,3832756.4375,77.46,94.09,16.63
340652.367,3832765.05625,171.58,90.5,-81.08
340653.908875,3832769.43625,92.59,68.41,-24.18
340655.43,3832773.75625,62.71,51.82,-10.89
340656.929,3832778.0125,89.35,51.56,-37.79
340658.457625,3832782.05,86.74,82.28,-4.46
340659.977375,3832786.37,78.85,112.74,33.89
340661.493,3832790.6825,45.68,55.43,9.75
340663.024375,3832795.04375,90.59,148.74,58.15
340613.23575,3832662.39625,102.36,83.28,-19.08
340614.796375,3832666.8475,92.53,117.0,24.47
340616.304125,3832671.15,43.99,56.11,12.12
340617.650875,3832675.42875,54.62,89.45,34.83
340619.187375,3832679.80625,73.99,67.59,-6.4
340620.686375,3832684.0725,51.72,62.46,10.74
340622.216,3832688.43,56.07,18.37,-37.7
340623.75,3832692.79875,66.28,64.96,-1.32
340625.220125,3832696.9875,83.79,97.95,14.16
340626.743125,3832701.32375,114.09,88.93,-25.16
340628.271125,3832705.675,83.62,79.19,-4.43
340629.78525,3832709.9875,58.3,121.68,63.38
340631.33475,3832714.4,64.3,-7.11,-71.41
340632.895,3832718.8475,152.16,83.53,-68.63
340634.4145,3832723.175,108.64,73.69,-34.95
340635.84725,3832727.25375,67.33,97.6,30.27
340637.315125,3832731.43375,63.77,66.52,2.75
340638.805625,3832735.68,74.37,65.43,-8.94
340640.33175,3832740.02625,54.62,104.23,49.61
340641.882375,3832744.4425,49.31,101.49,52.18
340644.821875,3832752.81125,107.62,134.93,27.31
340646.4035,3832757.31625,88.95,98.68,9.73
340647.97725,3832761.80125,50.95,63.18,12.23
340649.515375,3832766.18375,109.93,49.0,-60.93
340651.044625,3832770.5375,25.36,0.33,-25.03
340652.5265,3832774.7575,74.97,90.43,15.46
340654.004125,3832778.96625,61.78,60.8,-0.98
340655.521625,3832783.03,53.57,65.16,11.59
340657.052125,3832787.39375,66.52,39.33,-27.19
340658.55675,3832791.685,83.72,64.27,-19.45
340660.073125,3832796.0125,94.93,92.19,-2.74
340610.547125,3832663.24375,83.53,140.28,56.75
340612.118125,3832667.71875,58.03,42.98,-15.05
340613.646,3832672.0675,67.28,76.79,9.51
340614.965625,3832676.32125,105.26,78.06,-27.2
340616.48875,3832680.6525,76.14,83.62,7.48
340617.996625,3832684.9375,81.65,59.91,-21.74
340619.537875,3832689.32125,65.0,23.01,-41.99
340621.106625,3832693.77875,65.57,54.02,-11.55
340622.555875,3832697.9,47.16,81.65,34.49
340624.027,3832702.07875,80.73,114.09,33.36
340625.605375,3832706.57,45.7,56.11,10.41
340627.147625,3832710.95375,74.41,73.91,-0.5
340628.64725,3832715.21625,51.82,92.59,40.77
340630.185,3832719.59,76.02,82.28,6.26
340631.71875,3832723.94875,36.93,60.91,23.98
340633.173875,3832728.085,57.06,68.46,11.4
340634.65825,3832732.305,76.79,88.14,11.35
340636.123875,3832736.47,31.33,84.52,53.19
340637.669375,3832740.865,125.17,63.02,-62.15
340639.241,3832745.3325,82.28,113.66,31.38
340640.75175,3832749.62625,81.79,61.83,-19.96
340642.245375,3832753.87,72.73,110.84,38.11
340643.80725,3832758.3125,28.03,57.28,29.25
340645.3425,3832762.67625,63.94,66.4,2.46
340646.855875,3832766.97875,89.75,81.09,-8.66
340648.389875,3832771.34,63.18,58.3,-4.88
340649.91325,3832775.67,114.85,53.8,-61.05
340652.928375,3832783.9475,61.83,76.47,14.64
340654.479125,3832788.35875,71.92,74.82,2.9
340655.99875,3832792.69125,-22.63,-31.91,-9.28
340657.538625,3832797.07375,69.01,72.01,3.0
340607.779,3832664.17125,100.31,58.03,-42.28
340609.35375,3832668.65875,108.9,83.53,-25.37
