gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340658.10975,3832666.89625,39.01,32.57,-6.44
340661.17275,3832675.55125,38.25,38.49,0.24
340662.762625,3832680.04125,28.88,39.29,10.41
340664.273125,3832684.315,32.62,37.1,4.48
340665.77825,3832688.56625,23.81,32.19,8.38
340667.282375,3832692.815,42.43,38.05,-4.38
340670.33075,3832701.4225,28.39,22.76,-5.63
340671.75075,3832705.435,33.14,39.01,5.87
340673.294,3832709.79625,19.16,20.53,1.37
340674.86025,3832714.225,40.8,35.44,-5.36
340676.404125,3832718.5825,32.56,34.26,1.7
340677.908375,3832722.835,24.11,28.39,4.28
340682.5475,3832735.93875,38.04,23.99,-14.05
340684.071625,3832740.24625,32.19,34.77,2.58
340685.592,3832744.54,39.35,42.85,3.5
340687.1455,3832748.92875,37.64,40.24,2.6
340688.662125,3832753.21375,37.95,39.35,1.4
340690.158375,3832757.44,41.27,34.72,-6.55
340691.69625,3832761.7875,32.06,41.28,9.22
340693.194625,3832766.02,22.68,34.45,11.77
340694.664375,3832770.335,34.77,32.19,-2.58
340696.157125,3832774.54625,34.53,39.84,5.31
340697.63675,3832778.7225,42.26,39.35,-2.91
340699.155375,3832783.0125,19.43,29.85,10.42
340649.202375,3832650.48125,16.97,15.71,-1.26
340650.703625,3832654.72,40.24,37.64,-2.6
340652.245375,3832659.07375,20.47,39.84,19.37
340655.347125,3832667.5675,37.64,38.25,0.61
340656.876125,3832671.8875,17.53,16.19,-1.34
340658.415125,3832676.2375,26.32,26.32,-1.06581410364e-14
340661.513,3832685.0,24.93,22.76,-2.17
340663.015375,3832689.24125,35.82,34.36,-1.46
340666.073875,3832697.88625,39.65,19.16,-20.49
340667.573625,3832702.12625,35.78,35.82,0.04
340668.995,3832706.14,38.07,37.95,-0.12
340670.54075,3832710.51,42.85,37.9,-4.95
340672.093875,3832714.9025,37.97,39.46,1.49
340673.630375,3832719.24625,11.45,24.72,13.27
340675.140625,3832723.51375,36.12,42.43,6.31
340676.64525,3832727.7675,32.06,27.01,-5.05
340678.215,3832732.2025,35.44,40.73,5.29
340679.781,3832736.63125,17.82,22.6,4.78
340681.298625,3832740.92,36.73,32.56,-4.17
340682.81225,3832745.1975,22.75,28.46,5.71
340684.357,3832749.56375,26.78,32.1,5.32
340685.885375,3832753.88375,22.39,21.39,-1.0
340687.402125,3832758.1725,29.88,34.58,4.7
340688.935,3832762.50625,26.52,24.8,-1.72
340690.416625,3832766.6925,17.8,28.84,11.04
340691.877375,3832771.0,24.84,32.66,7.82
340693.370625,3832775.21375,29.11,12.93,-16.18
340694.85,3832779.3925,28.22,30.79,2.57
340696.37,3832783.68375,25.0,17.51,-7.49
340646.2765,3832651.48875,24.43,29.62,5.19
340647.78925,3832655.76375,21.53,20.15,-1.38
340649.328625,3832660.11,24.97,21.46,-3.51
340650.865375,3832664.29125,24.13,23.89,-0.24
340652.377625,3832668.565,19.15,23.31,4.16
340653.902,3832672.87375,24.55,21.49,-3.06
340655.423375,3832677.17375,25.6,27.74,2.14
340657.00725,3832681.65125,27.59,22.71,-4.88
340658.562375,3832686.05,27.74,16.39,-11.35
340660.06425,3832690.2925,26.64,24.8,-1.84
340661.574875,3832694.56,22.35,18.48,-3.87
340663.155875,3832699.0275,24.91,26.64,1.73
340664.65625,3832703.27,17.74,30.04,12.3
340666.07375,3832707.2725,17.53,22.54,5.01
340667.621,3832711.6475,40.97,42.85,1.88
340669.16025,3832715.995,22.32,17.56,-4.76
340670.666125,3832720.2525,27.28,23.08,-4.2
340672.171375,3832724.5075,20.76,23.47,2.71
340673.698875,3832728.8225,19.19,30.79,11.6
340675.271625,3832733.2675,26.39,24.12,-2.27
340676.821875,3832737.6525,29.81,27.19,-2.62
340678.371875,3832742.02875,26.01,27.28,1.27
340679.882,3832746.29875,25.28,15.62,-9.66
340681.397625,3832750.58125,36.1,38.24,2.14
340682.926875,3832754.90375,20.74,22.71,1.97
340684.446125,3832759.1975,25.63,23.31,-2.32
340685.98325,3832763.5425,22.79,26.26,3.47
340687.469,3832767.74125,26.86,22.6,-4.26
340688.943875,3832772.015,22.62,14.92,-7.7
340690.431625,3832776.21375,22.99,19.82,-3.17
340691.914,3832780.4025,22.6,18.4,-4.2
340693.447625,3832784.735,28.05,24.8,-3.25
340643.636,3832652.24,26.67,25.98,-0.69
340645.150125,3832656.51875,17.67,21.48,3.81
340646.6925,3832660.8725,24.75,22.42,-2.33
340648.226125,3832665.0975,22.42,21.54,-0.88
340649.75225,3832669.41,18.49,25.63,7.14
340651.287375,3832673.745,20.37,17.47,-2.9
340652.852125,3832678.1675,20.61,24.43,3.82
340654.455625,3832682.7,22.71,27.26,4.55
340655.888875,3832686.7525,19.57,29.11,9.54
340657.397625,3832691.01375,25.85,24.35,-1.5
340658.91425,3832695.2975,27.26,18.67,-8.59
340660.460125,3832699.6675,26.26,33.83,7.57
340661.97225,3832703.94,24.0,24.13,0.13
340663.41625,3832708.0175,19.0,24.91,5.91
340664.935,3832712.31375,22.29,28.57,6.28
340666.48425,3832716.68625,25.27,18.01,-7.26
340668.03375,3832721.06625,26.35,26.56,0.21
340669.54275,3832725.33,24.8,16.49,-8.31
340671.04675,3832729.58,22.54,24.97,2.43
340672.59575,3832733.9575,28.02,31.12,3.1
340674.152,3832738.35625,29.46,37.97,8.51
340675.687375,3832742.69125,34.58,29.62,-4.96
340677.20275,3832746.975,32.1,19.82,-12.28
340678.7355,3832751.30875,29.62,31.12,1.5
340680.24925,3832755.58375,22.85,21.81,-1.04
340681.799,3832759.96,34.72,38.05,3.33
340683.34025,3832764.3175,17.45,16.49,-0.96
340684.823375,3832768.5075,14.92,17.72,2.8
340686.320375,3832772.8125,33.26,32.5,-0.76
340687.81475,3832777.03125,23.39,27.38,3.99
340689.293625,3832781.2075,30.04,34.32,4.28
340690.804875,3832785.47875,29.57,26.09,-3.48
340640.976125,3832653.20375,35.14,39.93,4.79
340642.502375,3832657.525,33.9,22.24,-11.66
340644.052625,3832661.91125,21.6,22.35,0.75
340645.566125,3832666.13875,16.28,26.47,10.19
340647.087125,3832670.44375,38.02,25.6,-12.42
340648.619625,3832674.7825,29.29,12.09,-17.2
340650.1365,3832679.07625,26.09,22.17,-3.92
340651.697,3832683.49125,29.19,30.69,1.5
340653.214375,3832687.79,28.57,32.96,4.39
340654.725,3832692.06375,19.85,18.48,-1.37
340656.246625,3832696.37125,16.76,27.26,10.5
340657.7895,3832700.73625,26.87,28.57,1.7
340659.2865,3832704.975,17.51,17.56,0.05
340660.7295,3832709.055,23.91,25.85,1.94
340662.29025,3832713.475,21.26,20.74,-0.52
340663.821,3832717.81,17.19,16.78,-0.41
340665.330125,3832722.0775,12.09,24.32,12.23
340666.847875,3832726.37625,22.31,25.66,3.35
340668.37075,3832730.6875,20.03,27.28,7.25
340669.939,3832735.1225,25.27,21.62,-3.65
340671.4645,3832739.44125,17.96,19.72,1.76
340672.968625,3832743.7,33.0,39.19,6.19
340674.511,3832748.065,18.53,20.96,2.43
340676.05175,3832752.425,26.39,27.57,1.18
340677.583875,3832756.76125,13.79,25.49,11.7
340679.118375,3832761.02667,16.77,17.45,0.68
340680.62775,3832765.3775,31.12,22.8,-8.32
340682.091875,3832769.5225,21.46,19.48,-1.98
340683.581375,3832773.7775,25.38,21.81,-3.57
340685.078125,3832778.01625,23.37,24.74,1.37
340686.5475,3832782.17125,29.85,23.94,-5.91
340688.069125,3832786.48125,20.24,29.57,9.33
340637.955,3832654.18375,14.3,14.14,-0.16
340639.4715,3832658.47875,23.12,24.35,1.23
340640.99,3832662.78,20.25,21.04,0.79
340642.495875,3832667.0325,34.32,12.09,-22.23
340644.03175,3832671.3825,24.73,21.27,-3.46
340645.535125,3832675.64,23.23,17.47,-5.76
340647.059625,3832679.955,25.53,14.92,-10.61
340648.620375,3832684.37625,26.56,26.35,-0.21
340650.127625,3832688.645,24.5,24.75,0.25
340651.645625,3832692.9425,30.04,25.21,-4.83
340653.163875,3832697.2425,21.54,19.85,-1.69
340654.699875,3832701.59,24.8,19.9,-4.9
340656.2,3832705.8375,32.56,24.11,-8.45
340657.56575,3832709.7,25.21,20.41,-4.8
340659.14625,3832714.1825,22.8,17.28,-5.52
340660.722875,3832718.645,16.81,16.61,-0.2
340662.266375,3832723.01375,26.07,19.9,-6.17
340663.786125,3832727.32,24.32,24.56,0.24
340665.282,3832731.5525,15.55,15.16,-0.39
340666.843375,3832735.9775,20.03,19.15,-0.88
340668.392125,3832740.35875,34.26,29.37,-4.89
340669.88575,3832744.58875,27.01,32.06,5.05
340671.3905,3832748.84875,18.74,20.02,1.28
340672.938,3832753.23375,29.37,38.04,8.67
340674.485375,3832757.61375,25.63,23.82,-1.81
340676.015625,3832761.9475,16.61,16.81,0.2
340677.5485,3832766.28875,14.7,22.32,7.62
340679.03525,3832770.49875,38.24,36.1,-2.14
340680.513875,3832774.6975,17.22,23.47,6.25
340682.012875,3832778.94375,15.04,20.03,4.99
340683.5095,3832783.1825,21.81,22.87,1.06
340685.032125,3832787.49,24.45,21.74,-2.71
340635.399875,3832654.99125,20.64,23.12,2.48
340636.933375,3832659.34,30.06,32.5,2.44
340638.472125,3832663.705,22.38,18.99,-3.39
340639.949875,3832667.94875,25.98,26.14,0.16
340641.477125,3832672.2775,21.63,16.09,-5.54
340642.987875,3832676.56375,22.51,14.35,-8.16
340644.519125,3832680.90625,17.28,16.49,-0.79
340646.084875,3832685.34625,19.1,31.12,12.02
340647.592875,3832689.625,21.46,20.86,-0.6
340649.10725,3832693.91875,23.97,23.45,-0.52
340650.636375,3832698.2575,35.66,34.91,-0.75
340652.169625,3832702.6025,17.56,24.73,7.17
340653.661,3832706.8325,33.19,36.12,2.93
340655.1325,3832711.00875,34.36,34.77,0.41
340656.6615,3832715.34375,21.86,20.03,-1.83
340658.14875,3832719.56,24.62,20.68,-3.94
340659.686375,3832723.9225,22.17,21.7,-0.47
340661.231625,3832728.305,19.94,20.49,0.55
340662.716625,3832732.51625,22.13,22.01,-0.12
340664.277,3832736.94125,23.47,19.94,-3.53
340665.84125,3832741.37625,21.14,20.61,-0.53
340667.355875,3832745.67125,18.14,21.7,3.56
340668.878375,3832749.9925,30.32,12.93,-17.39
340670.395,3832754.29375,26.85,28.02,1.17
340671.911625,3832758.59375,26.58,34.91,8.33
340673.438875,3832762.92625,23.35,21.55,-1.8
340674.97825,3832767.29,21.1,19.92,-1.18
340676.464125,3832771.5075,15.99,19.94,3.95
340677.929875,3832775.64,26.56,19.82,-6.74
340679.420875,3832779.87125,26.86,24.84,-2.02
340680.9095,3832784.095,22.73,29.57,6.84
340682.438,3832788.42875,23.9,21.15,-2.75
340632.633,3832655.93875,21.04,20.25,-0.79
340634.163875,3832660.27875,18.19,23.25,5.06
340635.693625,3832664.61625,21.01,26.62,5.61
340637.157625,3832668.89,21.27,30.79,9.52
340638.687875,3832673.22375,27.65,33.33,5.68
340640.201,3832677.5125,21.41,29.19,7.78
340641.731,3832681.84625,18.0,23.82,5.82
340643.294,3832686.27625,16.49,22.85,6.36
340644.790625,3832690.52,17.47,21.85,4.38
340646.302625,3832694.8,26.14,16.77,-9.37
340647.833625,3832699.1375,14.93,25.13,10.2
340649.374375,3832703.50375,30.87,33.59,2.72
340650.88125,3832707.7725,25.5,34.32,8.82
340652.339,3832711.91,33.93,33.33,-0.6
340653.87325,3832716.25,17.94,22.01,4.07
340655.391,3832720.5525,22.91,23.25,0.34
340656.91,3832724.85625,32.66,31.88,-0.78
340658.419875,3832729.13375,19.97,24.21,4.24
340659.93075,3832733.4175,18.48,22.8,4.32
340661.489375,3832737.8325,21.7,20.61,-1.09
340663.031,3832742.2,17.56,18.46,0.9
340664.541125,3832746.48,19.46,25.63,6.17
340666.07275,3832750.8175,20.62,22.78,2.16
340667.604,3832755.15625,27.97,17.56,-10.41
340669.126125,3832759.47,24.83,20.76,-4.07
340670.655625,3832763.8025,19.82,26.78,6.96
340672.183,3832768.1325,23.36,23.35,-0.00999999999998
340673.672625,3832772.3525,18.59,26.58,7.99
340675.167625,3832776.52,21.52,20.74,-0.78
340676.674,3832780.79125,24.74,28.29,3.55
340678.171125,3832785.0375,21.15,18.66,-2.49
340679.697375,3832789.36375,24.12,26.51,2.39
340629.882625,3832656.90125,21.48,21.82,0.34
340631.42475,3832661.27375,24.81,26.98,2.17
340632.94275,3832665.5825,18.37,22.01,3.64
340634.385875,3832669.81125,17.97,21.54,3.57
340635.932,3832674.1975,17.24,22.6,5.36
340637.455625,3832678.515,20.86,22.85,1.99
340638.984375,3832682.8475,25.05,25.79,0.74
340640.526625,3832687.22125,23.28,18.99,-4.29
340642.012375,3832691.435,18.99,18.31,-0.68
340643.53675,3832695.75375,22.87,23.84,0.97
340645.064625,3832700.085,27.63,17.56,-10.07
340646.598625,3832704.4325,25.13,32.56,7.43
340648.12275,3832708.75375,23.45,22.38,-1.07
340649.57025,3832712.86,21.72,22.48,0.76
340651.0775,3832717.13,20.91,24.39,3.48
340652.61875,3832721.495,23.86,24.81,0.95
340654.148375,3832725.8325,21.66,27.38,5.72
340655.6605,3832730.12,22.55,17.96,-4.59
340657.16625,3832734.39,20.47,22.98,2.51
340658.72775,3832738.815,33.09,38.04,4.95
340660.263875,3832743.16875,17.53,19.45,1.92
340661.764375,3832747.42125,24.64,23.25,-1.39
340663.30175,3832751.77625,24.86,33.59,8.73
340664.83525,3832756.1275,22.22,25.49,3.27
340666.353,3832760.43125,26.16,21.39,-4.77
340667.888625,3832764.7825,20.66,25.41,4.75
340669.43025,3832769.15,21.87,20.91,-0.96
340670.897,3832773.30875,19.0,25.35,6.35
340672.388375,3832777.4575,22.32,21.15,-1.17
340673.901375,3832781.75125,29.02,27.52,-1.5
340675.39175,3832785.9775,24.23,23.11,-1.12
340676.917125,3832790.305,27.09,20.66,-6.43
340627.53225,3832657.50625,26.97,24.29,-2.68
340629.068375,3832661.875,19.92,20.0,0.08
340630.598625,3832666.225,15.36,21.82,6.46
340632.05525,3832670.565,16.17,23.12,6.95
340633.590625,3832674.9275,28.96,26.07,-2.89
340635.089375,3832679.185,20.27,17.24,-3.03
340636.611625,3832683.51125,19.02,14.33,-4.69
340638.169,3832687.93375,29.49,26.55,-2.94
340639.659375,3832692.17,18.01,25.33,7.32
340641.182875,3832696.49875,28.33,32.19,3.86
340642.739125,3832700.92,33.69,27.93,-5.76
340644.263,3832705.25,33.33,24.32,-9.01
340645.754,3832709.485,20.01,22.91,2.9
340647.22075,3832713.655,24.29,20.01,-4.28
340648.73525,3832717.95625,25.34,27.07,1.73
340650.2285,3832722.19875,18.93,21.46,2.53
340651.735125,3832726.47625,23.16,22.52,-0.64
340654.779,3832735.125,26.98,27.91,0.93
340656.331875,3832739.5375,25.48,24.97,-0.51
340657.874,3832743.91875,27.26,20.96,-6.3
340659.345875,3832748.0975,16.36,32.42,16.06
340660.87925,3832752.4575,28.4,18.46,-9.94
340662.41725,3832756.82875,28.84,24.29,-4.55
340663.910625,3832761.06875,22.58,20.42,-2.16
340665.424125,3832765.37,18.66,23.25,4.59
340666.945125,3832769.69125,20.61,15.04,-5.57
340671.491375,3832782.49625,24.98,24.12,-0.86
340672.9935,3832786.7675,37.12,29.37,-7.75
340674.523375,3832791.11875,24.68,23.11,-1.57
340624.234125,3832658.58875,20.15,21.27,1.12
340625.7845,3832662.98875,21.82,22.42,0.6
340627.303,3832667.29875,31.06,29.56,-1.5
340628.728875,3832671.58625,33.59,30.4,-3.19
340630.27925,3832675.9825,18.74,22.42,3.68
340631.779875,3832680.23875,14.35,14.33,-0.02
340633.286875,3832684.515,18.67,17.56,-1.11
340634.842125,3832688.92375,24.56,24.8,0.24
340636.346375,3832693.195,22.24,22.76,0.52
340637.867625,3832697.505,16.09,16.28,0.19
340639.41575,3832701.8975,23.08,26.55,3.47
340640.946125,3832706.23625,18.46,17.53,-0.93
340642.45775,3832710.5275,20.93,30.86,9.93
340643.94725,3832714.7525,22.4,21.24,-1.16
340645.47175,3832719.0725,23.63,22.14,-1.49
340646.977875,3832723.3475,21.63,26.71,5.08
340648.488125,3832727.63,24.39,19.94,-4.45
340649.986625,3832731.87875,23.66,27.09,3.43
340651.487375,3832736.135,22.66,15.99,-6.67
340653.05175,3832740.575,27.19,33.93,6.74
340654.60175,3832744.97125,23.96,24.98,1.02
340656.089625,3832749.19125,28.71,23.0,-5.71
340657.6235,3832753.54,24.44,27.8,3.36
340659.15425,3832757.88375,22.78,24.83,2.05
340660.661875,3832762.15875,20.34,23.96,3.62
340662.201375,3832766.525,28.12,27.09,-1.03
340663.73025,3832770.8625,18.93,25.35,6.42
340666.738375,3832779.2525,25.35,18.66,-6.69
340668.270625,3832783.60625,22.77,23.11,0.34
340669.75875,3832787.8325,23.11,19.45,-3.66
340671.285125,3832792.16375,18.38,21.15,2.77
340621.4805,3832659.50875,23.74,18.97,-4.77
340623.016125,3832663.86875,20.75,29.44,8.69
340624.525375,3832668.155,18.3,26.86,8.56
340625.950625,3832672.4975,14.33,16.39,2.06
340627.499875,3832676.89125,20.0,20.02,0.02
340628.994,3832681.13,29.07,11.62,-17.45
340630.51275,3832685.43625,28.59,27.5,-1.09
340632.074375,3832689.86625,14.14,16.71,2.57
340633.540375,3832694.025,20.02,23.94,3.92
340635.0685,3832698.35875,33.83,23.89,-9.94
340636.645375,3832702.82875,22.01,19.92,-2.09
340638.184375,3832707.1925,23.0,21.74,-1.26
340639.71675,3832711.5425,30.79,28.22,-2.57
340641.08625,3832715.4275,23.89,26.51,2.62
340642.62875,3832719.8025,23.65,18.59,-5.06
340644.16825,3832724.165,25.33,24.39,-0.94
340645.693,3832728.49125,28.46,30.3,1.84
340647.192625,3832732.745,19.94,17.72,-2.22
340648.6705,3832736.935,19.27,28.71,9.44
340650.218,3832741.32375,20.27,19.86,-0.41
340651.772625,3832745.73375,19.86,18.73,-1.13
340653.279875,3832750.00625,23.55,21.14,-2.41
340656.31525,3832758.61625,28.59,28.12,-0.47
340657.872875,3832763.03625,28.25,27.97,-0.28
340660.93475,3832771.72,23.45,16.78,-6.67
340662.431625,3832775.96375,12.93,33.26,20.33
340663.912875,3832779.9875,25.66,27.59,1.93
340665.419375,3832784.26875,16.99,17.79,0.8
340666.954,3832788.6275,24.47,23.45,-1.02
340668.4875,3832792.9825,22.16,20.42,-1.74
340618.7585,3832660.45625,28.29,27.91,-0.38
340620.315125,3832664.88,29.44,20.75,-8.69
340621.827625,3832669.1775,28.5,29.29,0.79
340623.205125,3832673.43125,20.79,18.3,-2.49
340624.725625,3832677.7475,26.47,16.09,-10.38
340626.198625,3832681.93,26.51,25.65,-0.86
340627.723625,3832686.26,24.35,17.97,-6.38
340629.3,3832690.73625,23.84,17.56,-6.28
340630.808125,3832695.02,27.54,21.85,-5.69
340632.313875,3832699.29125,27.8,24.44,-3.36
340633.839125,3832703.625,18.31,20.91,2.6
340635.340375,3832707.8875,25.79,22.48,-3.31
340636.861,3832712.205,23.16,22.8,-0.36
340638.37475,3832716.505,21.62,24.28,2.66
340639.8745,3832720.76125,22.39,23.16,0.77
340641.352,3832724.955,17.71,19.02,1.31
340642.852875,3832729.215,18.73,22.58,3.85
340644.363125,3832733.5025,22.71,23.63,0.92
340645.885,3832737.825,22.98,24.55,1.57
340647.443625,3832742.2475,19.02,26.51,7.49
340648.97425,3832746.59625,29.82,29.07,-0.75
340650.489375,3832750.8975,26.81,21.46,-5.35
340652.0315,3832755.275,20.3,26.25,5.95
340653.53,3832759.53,25.51,20.3,-5.21
340655.017375,3832763.75125,21.39,19.0,-2.39
340656.56675,3832768.1525,26.64,23.45,-3.19
340658.10225,3832772.5125,21.44,21.35,-0.09
340659.613625,3832776.8025,22.14,12.93,-9.21
340661.128625,3832780.90125,23.25,20.62,-2.63
340662.62325,3832785.15625,20.49,23.11,2.62
340664.142625,3832789.4725,33.65,23.45,-10.2
340665.680375,3832793.84625,20.87,20.42,-0.45
340616.063625,3832661.39375,23.88,24.56,0.68
340617.624,3832665.83625,13.36,17.05,3.69
340619.142,3832670.15625,22.35,20.93,-1.42
340620.484625,3832674.4975,23.99,27.93,3.94
340622.028,3832678.8825,28.85,23.0,-5.85
340623.525625,3832683.13625,21.79,20.02,-1.77
340625.046625,3832687.45625,24.29,22.31,-1.98
340626.593625,3832691.85,20.09,25.35,5.26
340628.068,3832696.04,20.68,22.71,2.03
340629.59,3832700.36,38.05,42.43,4.38
340631.148375,3832704.7875,20.41,18.48,-1.93
340632.675125,3832709.12375,19.9,24.8,4.9
340634.18875,3832713.4225,27.38,21.66,-5.72
340635.683,3832717.67,23.12,28.5,5.38
340637.205625,3832721.99,21.49,25.05,3.56
340638.688,3832726.2025,19.45,18.73,-0.72
340640.189625,3832730.4675,24.9,22.35,-2.55
340641.699,3832734.75625,25.65,27.91,2.26
340643.21625,3832739.0625,22.58,20.49,-2.09
340644.764,3832743.4625,23.15,17.71,-5.44
340646.281,3832747.77,21.53,22.78,1.25
340647.784,3832752.03875,22.44,17.67,-4.77
340649.33275,3832756.4375,20.49,23.55,3.06
340652.367,3832765.05625,25.24,19.02,-6.22
340653.908875,3832769.43625,22.52,20.49,-2.03
340655.43,3832773.75625,18.97,21.39,2.42
340656.929,3832778.0125,20.42,29.57,9.15
340658.457625,3832782.05,23.02,24.28,1.26
340659.977375,3832786.37,21.74,20.42,-1.32
340661.493,3832790.6825,26.46,24.8,-1.66
340663.024375,3832795.04375,19.96,22.05,2.09
340613.23575,3832662.39625,34.91,15.36,-19.55
340614.796375,3832666.8475,14.41,21.55,7.14
340616.304125,3832671.15,11.62,35.44,23.82
340617.650875,3832675.42875,23.06,22.4,-0.66
340619.187375,3832679.80625,23.02,21.85,-1.17
340620.686375,3832684.0725,22.26,23.89,1.63
340622.216,3832688.43,37.9,36.12,-1.78
340623.75,3832692.79875,16.92,18.74,1.82
340625.220125,3832696.9875,20.02,24.39,4.37
340626.743125,3832701.32375,23.39,26.47,3.08
340628.271125,3832705.675,26.06,19.72,-6.34
340629.78525,3832709.9875,27.07,29.97,2.9
340631.33475,3832714.4,32.58,34.4,1.82
340632.895,3832718.8475,26.25,22.28,-3.97
340634.4145,3832723.175,21.35,16.39,-4.96
340635.84725,3832727.25375,21.93,23.16,1.23
340637.315125,3832731.43375,23.47,16.81,-6.66
340638.805625,3832735.68,20.67,23.25,2.58
340640.33175,3832740.02625,26.77,26.44,-0.33
340641.882375,3832744.4425,22.66,21.1,-1.56
340644.821875,3832752.81125,26.44,23.9,-2.54
340646.4035,3832757.31625,24.12,21.71,-2.41
340647.97725,3832761.80125,29.97,27.19,-2.78
340649.515375,3832766.18375,21.54,27.74,6.2
340651.044625,3832770.5375,16.78,39.84,23.06
340652.5265,3832774.7575,21.71,24.23,2.52
340654.004125,3832778.96625,28.9,21.62,-7.28
340655.521625,3832783.03,26.1,23.12,-2.98
340657.052125,3832787.39375,32.42,20.03,-12.39
340658.55675,3832791.685,19.15,23.45,4.3
340660.073125,3832796.0125,16.81,26.62,9.81
340610.547125,3832663.24375,24.04,20.67,-3.37
340612.118125,3832667.71875,17.13,16.28,-0.85
340613.646,3832672.0675,16.39,24.97,8.58
340614.965625,3832676.32125,22.32,18.53,-3.79
340616.48875,3832680.6525,25.09,20.0,-5.09
340617.996625,3832684.9375,16.09,23.02,6.93
340619.537875,3832689.32125,21.15,23.84,2.69
340621.106625,3832693.77875,39.19,42.57,3.38
340622.555875,3832697.9,19.23,18.99,-0.24
340624.027,3832702.07875,20.35,17.74,-2.61
340625.605375,3832706.57,31.72,35.44,3.72
340627.147625,3832710.95375,19.72,21.24,1.52
340628.64725,3832715.21625,19.44,22.39,2.95
340630.185,3832719.59,22.48,19.92,-2.56
340631.71875,3832723.94875,30.4,24.86,-5.54
340633.173875,3832728.085,16.84,24.35,7.51
340634.65825,3832732.305,19.48,20.67,1.19
340636.123875,3832736.47,15.16,21.44,6.28
340637.669375,3832740.865,26.62,20.67,-5.95
340639.241,3832745.3325,26.44,22.98,-3.46
340640.75175,3832749.62625,18.48,23.05,4.57
340642.245375,3832753.87,22.28,20.34,-1.94
340643.80725,3832758.3125,29.72,30.86,1.14
340645.3425,3832762.67625,24.28,23.66,-0.62
340646.855875,3832766.97875,27.4,26.16,-1.24
340648.389875,3832771.34,27.52,27.57,0.05
340649.91325,3832775.67,24.21,21.54,-2.67
340652.928375,3832783.9475,21.71,20.34,-1.37
340654.479125,3832788.35875,25.49,21.93,-3.56
340655.99875,3832792.69125,18.4,26.86,8.46
340657.538625,3832797.07375,22.05,20.42,-1.63
340607.779,3832664.17125,17.72,21.53,3.81
340609.35375,3832668.65875,21.63,14.33,-7.3
340610.868875,3832672.98125,18.6,17.53,-1.07
340612.205625,3832677.325,32.33,17.74,-14.59
