gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340691.471625,3832752.02375,67.19,69.4,2.21
340692.984625,3832756.29625,67.4,70.28,2.88
340694.519125,3832760.63,68.89,75.55,6.66
340695.998,3832764.80625,70.19,70.66,0.47
340697.447375,3832769.16,69.83,68.31,-1.52
340698.936375,3832773.35625,70.88,70.19,-0.69
340700.409625,3832777.5125,66.48,68.66,2.18
340701.927625,3832781.79375,65.81,69.03,3.22
340651.95625,3832649.77375,66.6,68.24,1.64
340653.442375,3832653.96875,66.48,69.21,2.73
340656.590875,3832662.60875,69.4,68.52,-0.88
340658.10975,3832666.89625,70.23,68.83,-1.4
340661.17275,3832675.55125,68.83,70.23,1.4
340662.762625,3832680.04125,74.01,78.13,4.12
340664.273125,3832684.315,72.93,71.63,-1.3
340665.77825,3832688.56625,61.18,61.51,0.33
340667.282375,3832692.815,72.46,62.38,-10.08
340670.33075,3832701.4225,63.38,69.21,5.83
340671.75075,3832705.435,66.84,68.48,1.64
340673.294,3832709.79625,62.01,66.12,4.11
340674.86025,3832714.225,71.4,69.61,-1.79
340676.404125,3832718.5825,68.94,67.85,-1.09
340677.908375,3832722.835,72.64,65.21,-7.43
340682.5475,3832735.93875,67.97,64.12,-3.85
340684.071625,3832740.24625,66.12,74.02,7.9
340685.592,3832744.54,67.19,69.04,1.85
340687.1455,3832748.92875,74.03,70.77,-3.26
340688.662125,3832753.21375,67.7,67.29,-0.41
340690.158375,3832757.44,69.04,71.61,2.57
340691.69625,3832761.7875,72.71,70.23,-2.48
340693.194625,3832766.02,79.09,70.88,-8.21
340694.664375,3832770.335,68.52,67.79,-0.73
340696.157125,3832774.54625,68.99,72.71,3.72
340697.63675,3832778.7225,68.31,67.19,-1.12
340699.155375,3832783.0125,67.5,63.81,-3.69
340649.202375,3832650.48125,75.0,75.22,0.22
340650.703625,3832654.72,71.46,67.91,-3.55
340652.245375,3832659.07375,75.42,67.75,-7.67
340655.347125,3832667.5675,67.66,68.71,1.05
340656.876125,3832671.8875,61.16,67.19,6.03
340658.415125,3832676.2375,71.5,67.18,-4.32
340661.513,3832685.0,63.87,67.72,3.85
340663.015375,3832689.24125,67.96,67.19,-0.77
340666.073875,3832697.88625,67.65,65.13,-2.52
340667.573625,3832702.12625,68.54,68.89,0.35
340668.995,3832706.14,71.47,68.5,-2.97
340670.54075,3832710.51,70.28,70.95,0.67
340672.093875,3832714.9025,69.08,67.18,-1.9
340673.630375,3832719.24625,67.8,68.85,1.05
340675.140625,3832723.51375,68.53,72.46,3.93
340676.64525,3832727.7675,75.31,68.17,-7.14
340678.215,3832732.2025,71.18,63.93,-7.25
340679.781,3832736.63125,75.55,80.06,4.51
340681.298625,3832740.92,70.27,68.77,-1.5
340682.81225,3832745.1975,69.69,71.18,1.49
340684.357,3832749.56375,67.69,68.85,1.16
340685.885375,3832753.88375,75.88,76.66,0.78
340687.402125,3832758.1725,62.09,64.35,2.26
340688.935,3832762.50625,64.34,63.87,-0.47
340690.416625,3832766.6925,90.7,68.6,-22.1
340691.877375,3832771.0,69.78,67.86,-1.92
340693.370625,3832775.21375,71.5,66.84,-4.66
340694.85,3832779.3925,66.48,67.56,1.08
340696.37,3832783.68375,76.53,65.75,-10.78
340646.2765,3832651.48875,69.93,67.25,-2.68
340647.78925,3832655.76375,64.76,66.35,1.59
340649.328625,3832660.11,73.61,64.38,-9.23
340650.865375,3832664.29125,64.68,66.0,1.32
340652.377625,3832668.565,71.63,68.98,-2.65
340653.902,3832672.87375,70.09,73.36,3.27
340655.423375,3832677.17375,71.63,71.87,0.24
340657.00725,3832681.65125,66.04,90.7,24.66
340658.562375,3832686.05,66.89,68.48,1.59
340660.06425,3832690.2925,64.35,63.02,-1.33
340661.574875,3832694.56,66.76,66.25,-0.51
340663.155875,3832699.0275,61.67,69.13,7.46
340664.65625,3832703.27,84.7,77.33,-7.37
340666.07375,3832707.2725,64.38,73.2,8.82
340667.621,3832711.6475,68.71,70.28,1.57
340669.16025,3832715.995,66.82,66.05,-0.77
340670.666125,3832720.2525,64.81,69.4,4.59
340672.171375,3832724.5075,80.34,74.0,-6.34
340673.698875,3832728.8225,83.82,69.86,-13.96
340675.271625,3832733.2675,67.18,70.9,3.72
340676.821875,3832737.6525,67.88,67.79,-0.09
340678.371875,3832742.02875,69.4,63.93,-5.47
340679.882,3832746.29875,70.92,73.09,2.17
340681.397625,3832750.58125,67.91,64.53,-3.38
340682.926875,3832754.90375,74.12,70.92,-3.2
340684.446125,3832759.1975,75.69,66.0,-9.69
340685.98325,3832763.5425,64.53,72.04,7.51
340687.469,3832767.74125,62.38,61.16,-1.22
340688.943875,3832772.015,68.68,65.21,-3.47
340690.431625,3832776.21375,69.53,77.29,7.76
340691.914,3832780.4025,64.55,62.01,-2.54
340693.447625,3832784.735,63.67,74.68,11.01
340643.636,3832652.24,71.24,67.8,-3.44
340645.150125,3832656.51875,78.23,64.38,-13.85
340646.6925,3832660.8725,65.47,70.63,5.16
340648.226125,3832665.0975,68.34,87.44,19.1
340649.75225,3832669.41,84.01,71.63,-12.38
340651.287375,3832673.745,88.17,84.05,-4.12
340652.852125,3832678.1675,63.02,64.82,1.8
340654.455625,3832682.7,68.56,64.98,-3.58
340655.888875,3832686.7525,71.75,67.7,-4.05
340657.397625,3832691.01375,62.31,68.6,6.29
340658.91425,3832695.2975,68.6,67.61,-0.99
340660.460125,3832699.6675,72.04,65.13,-6.91
340661.97225,3832703.94,66.28,67.88,1.6
340663.41625,3832708.0175,67.61,65.21,-2.4
340664.935,3832712.31375,66.09,62.93,-3.16
340666.48425,3832716.68625,71.67,69.66,-2.01
340668.03375,3832721.06625,68.36,69.81,1.45
340669.54275,3832725.33,69.13,61.67,-7.46
340671.04675,3832729.58,70.34,68.29,-2.05
340672.59575,3832733.9575,64.82,67.77,2.95
340674.152,3832738.35625,67.25,68.68,1.43
340675.687375,3832742.69125,66.35,74.02,7.67
340677.20275,3832746.975,71.94,70.2,-1.74
340678.7355,3832751.30875,65.48,66.76,1.28
340680.24925,3832755.58375,73.09,72.84,-0.25
340681.799,3832759.96,67.65,66.12,-1.53
340683.34025,3832764.3175,67.29,66.25,-1.04
340684.823375,3832768.5075,75.93,67.5,-8.43
340686.320375,3832772.8125,65.53,68.38,2.85
340687.81475,3832777.03125,69.06,73.81,4.75
340689.293625,3832781.2075,67.24,64.82,-2.42
340690.804875,3832785.47875,68.55,69.35,0.8
340640.976125,3832653.20375,78.41,74.01,-4.4
340642.502375,3832657.525,67.72,67.3,-0.42
340644.052625,3832661.91125,68.5,66.27,-2.23
340645.566125,3832666.13875,81.23,66.0,-15.23
340647.087125,3832670.44375,70.95,67.96,-2.99
340648.619625,3832674.7825,65.44,78.12,12.68
340650.1365,3832679.07625,66.72,68.16,1.44
340651.697,3832683.49125,70.45,68.6,-1.85
340653.214375,3832687.79,73.31,67.77,-5.54
340654.725,3832692.06375,77.71,66.09,-11.62
340656.246625,3832696.37125,74.88,83.17,8.29
340657.7895,3832700.73625,67.67,65.84,-1.83
340659.2865,3832704.975,77.56,74.02,-3.54
340660.7295,3832709.055,65.21,67.61,2.4
340662.29025,3832713.475,69.37,67.86,-1.51
340663.821,3832717.81,74.89,70.39,-4.5
340665.330125,3832722.0775,94.11,73.2,-20.91
340666.847875,3832726.37625,74.02,64.82,-9.2
340668.37075,3832730.6875,70.97,68.83,-2.14
340669.939,3832735.1225,68.7,67.75,-0.95
340671.4645,3832739.44125,77.71,78.03,0.32
340672.968625,3832743.7,67.79,67.65,-0.14
340674.511,3832748.065,76.21,71.18,-5.03
340676.05175,3832752.425,65.33,64.68,-0.65
340677.583875,3832756.76125,73.52,68.68,-4.84
340679.118375,3832761.02667,77.33,77.71,0.38
340680.62775,3832765.3775,66.76,69.32,2.56
340682.091875,3832769.5225,66.74,67.89,1.15
340683.581375,3832773.7775,71.95,65.97,-5.98
340685.078125,3832778.01625,63.88,67.89,4.01
340686.5475,3832782.17125,67.86,67.8,-0.06
340688.069125,3832786.48125,80.16,67.89,-12.27
340637.955,3832654.18375,71.72,80.06,8.34
340639.4715,3832658.47875,69.03,65.4,-3.63
340640.99,3832662.78,87.44,66.76,-20.68
340642.495875,3832667.0325,66.0,67.24,1.24
340644.03175,3832671.3825,68.71,92.24,23.53
340645.535125,3832675.64,68.06,84.05,15.99
340647.059625,3832679.955,66.61,66.76,0.15
340648.620375,3832684.37625,69.35,68.13,-1.22
340650.127625,3832688.645,70.63,68.51,-2.12
340651.645625,3832692.9425,66.79,65.27,-1.52
340653.163875,3832697.2425,72.83,77.71,4.88
340654.699875,3832701.59,74.68,64.68,-10.0
340656.2,3832705.8375,66.72,60.03,-6.69
340657.56575,3832709.7,72.1,66.79,-5.31
340659.14625,3832714.1825,73.2,82.07,8.87
340660.722875,3832718.645,63.57,64.72,1.15
340662.266375,3832723.01375,69.51,72.08,2.57
340663.786125,3832727.32,68.89,74.02,5.13
340665.282,3832731.5525,82.07,69.4,-12.67
340666.843375,3832735.9775,74.98,75.77,0.79
340668.392125,3832740.35875,67.11,61.51,-5.6
340669.88575,3832744.58875,64.57,76.53,11.96
340671.3905,3832748.84875,74.63,73.12,-1.51
340672.938,3832753.23375,68.26,70.66,2.4
340674.485375,3832757.61375,66.35,63.93,-2.42
340676.015625,3832761.9475,69.32,68.83,-0.49
340677.5485,3832766.28875,69.59,75.34,5.75
340679.03525,3832770.49875,69.21,67.7,-1.51
340680.513875,3832774.6975,81.1,68.34,-12.76
340682.012875,3832778.94375,72.99,69.4,-3.59
340683.5095,3832783.1825,66.56,65.01,-1.55
340685.032125,3832787.49,68.5,75.18,6.68
340635.399875,3832654.99125,72.51,75.37,2.86
340636.933375,3832659.34,68.08,74.03,5.95
340638.472125,3832663.705,79.36,73.24,-6.12
340639.949875,3832667.94875,66.39,74.84,8.45
340641.477125,3832672.2775,78.03,79.71,1.68
340642.987875,3832676.56375,67.92,76.79,8.87
340644.519125,3832680.90625,75.34,73.2,-2.14
340646.084875,3832685.34625,82.07,69.13,-12.94
340647.592875,3832689.625,84.35,67.29,-17.06
340649.10725,3832693.91875,69.58,71.16,1.58
340650.636375,3832698.2575,69.21,72.08,2.87
340652.169625,3832702.6025,92.24,66.04,-26.2
340653.661,3832706.8325,68.91,68.49,-0.42
340655.1325,3832711.00875,66.9,69.71,2.81
340656.6615,3832715.34375,73.86,71.76,-2.1
340658.14875,3832719.56,73.77,71.17,-2.6
340659.686375,3832723.9225,68.16,66.61,-1.55
340661.231625,3832728.305,74.24,77.71,3.47
340662.716625,3832732.51625,71.76,73.94,2.18
340664.277,3832736.94125,68.17,67.92,-0.25
340665.84125,3832741.37625,76.55,79.86,3.31
340667.355875,3832745.67125,75.47,68.13,-7.34
340668.878375,3832749.9925,69.19,73.3,4.11
340670.395,3832754.29375,67.77,64.82,-2.95
340671.911625,3832758.59375,69.42,85.77,16.35
340673.438875,3832762.92625,74.05,81.01,6.96
340674.97825,3832767.29,79.74,84.89,5.15
340676.464125,3832771.5075,78.34,74.0,-4.34
340677.929875,3832775.64,68.85,67.86,-0.99
340679.420875,3832779.87125,69.86,72.05,2.19
340680.9095,3832784.095,72.05,66.27,-5.78
340682.438,3832788.42875,71.88,71.54,-0.34
340632.633,3832655.93875,70.85,87.44,16.59
340634.163875,3832660.27875,75.49,72.41,-3.08
340635.693625,3832664.61625,71.12,72.04,0.92
340637.157625,3832668.89,69.16,87.11,17.95
340638.687875,3832673.22375,69.96,69.04,-0.92
340640.201,3832677.5125,68.15,67.68,-0.47
340641.731,3832681.84625,79.68,70.37,-9.31
340643.294,3832686.27625,85.14,73.77,-11.37
340644.790625,3832690.52,84.05,87.44,3.39
340646.302625,3832694.8,67.9,72.24,4.34
340647.833625,3832699.1375,69.03,69.54,0.51
340649.374375,3832703.50375,70.87,67.88,-2.99
340650.88125,3832707.7725,64.32,66.0,1.68
340652.339,3832711.91,67.79,77.29,9.5
340653.87325,3832716.25,75.77,71.16,-4.61
340655.391,3832720.5525,69.67,75.77,6.1
340656.91,3832724.85625,64.98,69.78,4.8
340658.419875,3832729.13375,73.07,79.34,6.27
340659.93075,3832733.4175,76.51,70.9,-5.61
340661.489375,3832737.8325,68.13,71.38,3.25
340663.031,3832742.2,79.86,75.5,-4.36
340664.541125,3832746.48,75.38,83.89,8.51
340666.07275,3832750.8175,85.77,81.01,-4.76
340667.604,3832755.15625,71.1,71.54,0.44
340669.126125,3832759.47,68.4,68.29,-0.11
340670.655625,3832763.8025,77.29,67.56,-9.73
340672.183,3832768.1325,73.95,70.16,-3.79
340673.672625,3832772.3525,68.29,73.2,4.91
340675.167625,3832776.52,69.55,70.63,1.08
340676.674,3832780.79125,72.18,87.44,15.26
340678.171125,3832785.0375,75.18,78.69,3.51
340679.697375,3832789.36375,69.66,69.59,-0.07
340629.882625,3832656.90125,83.79,66.61,-17.18
340631.42475,3832661.27375,81.41,67.89,-13.52
340632.94275,3832665.5825,69.32,76.52,7.2
340634.385875,3832669.81125,74.26,71.95,-2.31
340635.932,3832674.1975,69.92,70.02,0.1
340637.455625,3832678.515,64.01,71.34,7.33
340638.984375,3832682.8475,68.29,88.87,20.58
340640.526625,3832687.22125,67.46,75.65,8.19
340642.012375,3832691.435,77.49,94.9,17.41
340643.53675,3832695.75375,64.71,71.17,6.46
340645.064625,3832700.085,67.25,68.17,0.92
340646.598625,3832704.4325,65.89,63.87,-2.02
340648.12275,3832708.75375,79.71,69.58,-10.13
340649.57025,3832712.86,88.87,68.29,-20.58
340651.0775,3832717.13,73.84,76.61,2.77
340652.61875,3832721.495,74.5,75.03,0.53
340654.148375,3832725.8325,65.6,91.06,25.46
340655.6605,3832730.12,74.3,80.32,6.02
340657.16625,3832734.39,72.41,79.17,6.76
340658.72775,3832738.815,67.11,74.9,7.79
340660.263875,3832743.16875,89.31,75.5,-13.81
340661.764375,3832747.42125,69.24,69.61,0.37
340663.30175,3832751.77625,71.17,68.85,-2.32
340664.83525,3832756.1275,72.24,66.79,-5.45
340666.353,3832760.43125,71.69,74.57,2.88
340667.888625,3832764.7825,78.12,80.16,2.04
340669.43025,3832769.15,73.63,80.11,6.48
340670.897,3832773.30875,84.31,71.69,-12.62
340672.388375,3832777.4575,80.11,71.35,-8.76
340673.901375,3832781.75125,74.2,67.86,-6.34
340675.39175,3832785.9775,75.66,73.81,-1.85
340676.917125,3832790.305,76.66,71.63,-5.03
340627.53225,3832657.50625,66.66,65.01,-1.65
340629.068375,3832661.875,72.92,69.32,-3.6
340630.598625,3832666.225,81.13,78.21,-2.92
340632.05525,3832670.565,70.9,64.12,-6.78
340633.590625,3832674.9275,71.44,69.56,-1.88
340635.089375,3832679.185,68.78,84.35,15.57
340636.611625,3832683.51125,83.61,67.84,-15.77
340638.169,3832687.93375,69.51,71.32,1.81
340639.659375,3832692.17,74.56,71.5,-3.06
340641.182875,3832696.49875,67.96,70.95,2.99
340642.739125,3832700.92,70.2,69.44,-0.76
340644.263,3832705.25,68.31,70.37,2.06
340645.754,3832709.485,76.61,72.76,-3.85
340647.22075,3832713.655,67.88,67.4,-0.48
340648.73525,3832717.95625,71.39,87.01,15.62
340650.2285,3832722.19875,77.47,72.24,-5.23
340651.735125,3832726.47625,69.81,69.9,0.09
340654.779,3832735.125,65.27,75.46,10.19
340656.331875,3832739.5375,71.32,71.87,0.55
340657.874,3832743.91875,63.15,70.43,7.28
340659.345875,3832748.0975,84.78,76.49,-8.29
340660.87925,3832752.4575,71.19,79.34,8.15
340662.41725,3832756.82875,67.66,65.55,-2.11
340663.910625,3832761.06875,68.29,77.26,8.97
340665.424125,3832765.37,78.69,84.89,6.2
340666.945125,3832769.69125,76.58,80.65,4.07
340671.491375,3832782.49625,76.69,81.01,4.32
340672.9935,3832786.7675,70.43,67.75,-2.68
340674.523375,3832791.11875,79.62,76.69,-2.93
340624.234125,3832658.58875,70.26,68.71,-1.55
340625.7845,3832662.98875,68.51,70.09,1.58
340627.303,3832667.29875,67.38,69.16,1.78
340628.728875,3832671.58625,68.58,66.78,-1.8
340630.27925,3832675.9825,80.6,79.06,-1.54
340631.779875,3832680.23875,81.14,67.84,-13.3
340633.286875,3832684.515,75.46,63.81,-11.65
340634.842125,3832688.92375,67.7,66.46,-1.24
340636.346375,3832693.195,60.03,67.72,7.69
340637.867625,3832697.505,74.84,66.0,-8.84
340639.41575,3832701.8975,70.07,68.13,-1.94
340640.946125,3832706.23625,79.34,82.03,2.69
340642.45775,3832710.5275,85.56,63.9,-21.66
340643.94725,3832714.7525,68.83,69.13,0.3
340645.47175,3832719.0725,75.07,71.57,-3.5
340646.977875,3832723.3475,75.21,73.24,-1.97
340648.488125,3832727.63,72.09,74.0,1.91
340649.986625,3832731.87875,68.14,68.05,-0.09
340651.487375,3832736.135,76.61,74.24,-2.37
340653.05175,3832740.575,65.99,64.71,-1.28
340654.60175,3832744.97125,73.91,78.99,5.08
340656.089625,3832749.19125,68.13,73.91,5.78
340657.6235,3832753.54,67.84,68.4,0.56
340659.15425,3832757.88375,72.75,86.27,13.52
340660.661875,3832762.15875,88.99,80.98,-8.01
340662.201375,3832766.525,76.99,76.79,-0.2
340663.73025,3832770.8625,77.26,75.38,-1.88
340666.738375,3832779.2525,69.66,83.31,13.65
340668.270625,3832783.60625,73.55,73.81,0.26
340669.75875,3832787.8325,71.35,85.72,14.37
340671.285125,3832792.16375,84.89,78.69,-6.2
340621.4805,3832659.50875,73.67,64.73,-8.94
340623.016125,3832663.86875,71.55,65.27,-6.28
340624.525375,3832668.155,82.02,68.6,-13.42
340625.950625,3832672.4975,81.44,81.13,-0.31
340627.499875,3832676.89125,73.36,66.0,-7.36
340628.994,3832681.13,65.55,64.01,-1.54
340630.51275,3832685.43625,71.17,66.66,-4.51
340632.074375,3832689.86625,72.55,61.79,-10.76
340633.540375,3832694.025,79.06,68.16,-10.9
340635.0685,3832698.35875,66.46,63.67,-2.79
340636.645375,3832702.82875,75.65,72.92,-2.73
340638.184375,3832707.1925,71.03,80.07,9.04
340639.71675,3832711.5425,67.56,67.86,0.3
340641.08625,3832715.4275,64.12,64.32,0.2
340642.62875,3832719.8025,66.87,76.08,9.21
340644.16825,3832724.165,71.87,71.08,-0.79
340645.693,3832728.49125,66.7,67.79,1.09
340647.192625,3832732.745,79.82,80.16,0.34
340648.6705,3832736.935,85.94,67.14,-18.8
340650.218,3832741.32375,74.57,73.81,-0.76
340651.772625,3832745.73375,72.25,81.23,8.98
340653.279875,3832750.00625,74.82,87.01,12.19
340656.31525,3832758.61625,71.63,71.87,0.24
340657.872875,3832763.03625,78.98,84.85,5.87
340660.93475,3832771.72,74.31,74.07,-0.24
340662.431625,3832775.96375,81.03,69.9,-11.13
340663.912875,3832779.9875,68.16,66.48,-1.68
340665.419375,3832784.26875,75.75,79.82,4.07
340666.954,3832788.6275,67.16,69.15,1.99
340668.4875,3832792.9825,73.56,76.69,3.13
340618.7585,3832660.45625,67.89,67.75,-0.14
340620.315125,3832664.88,66.78,65.4,-1.38
340621.827625,3832669.1775,64.73,65.44,0.71
340623.205125,3832673.43125,68.98,66.0,-2.98
340624.725625,3832677.7475,66.0,68.98,2.98
340626.198625,3832681.93,66.05,65.55,-0.5
340627.723625,3832686.26,66.25,73.2,6.95
340629.3,3832690.73625,65.4,66.66,1.26
340630.808125,3832695.02,69.9,69.04,-0.86
340632.313875,3832699.29125,68.62,66.11,-2.51
340633.839125,3832703.625,81.13,79.34,-1.79
340635.340375,3832707.8875,68.55,73.93,5.38
340636.861,3832712.205,73.2,69.13,-4.07
340638.37475,3832716.505,69.9,87.32,17.42
340639.8745,3832720.76125,69.13,73.2,4.07
340641.352,3832724.955,80.07,72.29,-7.78
340642.852875,3832729.215,87.09,72.04,-15.05
340644.363125,3832733.5025,71.32,67.01,-4.31
340645.885,3832737.825,79.17,73.84,-5.33
340647.443625,3832742.2475,84.85,79.34,-5.51
340648.97425,3832746.59625,65.55,75.66,10.11
340650.489375,3832750.8975,63.93,71.32,7.39
340652.0315,3832755.275,86.27,70.44,-15.83
340653.53,3832759.53,70.44,85.72,15.28
340655.017375,3832763.75125,79.76,71.67,-8.09
340656.56675,3832768.1525,73.94,73.21,-0.73
340658.10225,3832772.5125,70.39,73.55,3.16
340659.613625,3832776.8025,72.39,71.63,-0.76
340661.128625,3832780.90125,81.01,76.55,-4.46
340662.62325,3832785.15625,78.85,69.55,-9.3
340664.142625,3832789.4725,67.75,68.72,0.97
340665.680375,3832793.84625,81.49,85.94,4.45
340616.063625,3832661.39375,66.47,67.29,0.82
340617.624,3832665.83625,69.28,64.55,-4.73
340619.142,3832670.15625,71.11,68.14,-2.97
340620.484625,3832674.4975,71.33,76.59,5.26
340622.028,3832678.8825,74.06,84.85,10.79
340623.525625,3832683.13625,67.96,69.61,1.65
340625.046625,3832687.45625,67.52,65.55,-1.97
340626.593625,3832691.85,72.98,66.89,-6.09
340628.068,3832696.04,72.73,65.22,-7.51
340629.59,3832700.36,70.37,70.2,-0.17
340631.148375,3832704.7875,84.62,69.13,-15.49
340632.675125,3832709.12375,77.44,63.81,-13.63
340634.18875,3832713.4225,70.49,65.6,-4.89
340635.683,3832717.67,71.01,65.44,-5.57
340637.205625,3832721.99,74.0,74.84,0.84
340638.688,3832726.2025,85.72,87.01,1.29
340640.189625,3832730.4675,74.84,73.14,-1.7
340641.699,3832734.75625,72.82,65.84,-6.98
340643.21625,3832739.0625,76.49,79.17,2.68
340644.764,3832743.4625,72.29,80.07,7.78
340646.281,3832747.77,79.32,70.44,-8.88
340647.784,3832752.03875,70.16,85.94,15.78
340649.33275,3832756.4375,76.79,76.49,-0.3
340652.367,3832765.05625,80.98,84.85,3.87
340653.908875,3832769.43625,70.69,79.82,9.13
340655.43,3832773.75625,87.11,76.66,-10.45
340656.929,3832778.0125,73.81,71.14,-2.67
340658.457625,3832782.05,75.03,71.57,-3.46
340659.977375,3832786.37,78.99,74.05,-4.94
340661.493,3832790.6825,65.75,71.18,5.43
340663.024375,3832795.04375,73.11,76.55,3.44
340613.23575,3832662.39625,71.65,68.51,-3.14
340614.796375,3832666.8475,73.24,68.82,-4.42
340616.304125,3832671.15,74.9,67.73,-7.17
340617.650875,3832675.42875,65.01,67.96,2.95
340619.187375,3832679.80625,73.68,80.65,6.97
340620.686375,3832684.0725,76.59,64.68,-11.91
340622.216,3832688.43,68.19,64.37,-3.82
340623.75,3832692.79875,71.5,77.71,6.21
340625.220125,3832696.9875,75.82,68.81,-7.01
340626.743125,3832701.32375,73.94,66.0,-7.94
340628.271125,3832705.675,71.92,68.98,-2.94
340629.78525,3832709.9875,75.5,80.11,4.61
340631.33475,3832714.4,67.96,80.1,12.14
340632.895,3832718.8475,72.6,86.27,13.67
340634.4145,3832723.175,73.21,75.21,2.0
340635.84725,3832727.25375,77.44,75.03,-2.41
340637.315125,3832731.43375,82.01,75.38,-6.63
340638.805625,3832735.68,73.93,72.29,-1.64
340640.33175,3832740.02625,67.4,72.39,4.99
340641.882375,3832744.4425,71.52,82.03,10.51
340644.821875,3832752.81125,72.76,88.99,16.23
340646.4035,3832757.31625,75.5,78.99,3.49
340647.97725,3832761.80125,68.69,66.95,-1.74
340649.515375,3832766.18375,68.48,80.65,12.17
340651.044625,3832770.5375,78.52,70.44,-8.08
340652.5265,3832774.7575,78.3,73.55,-4.75
340654.004125,3832778.96625,66.95,72.51,5.56
340655.521625,3832783.03,67.62,67.79,0.17
340657.052125,3832787.39375,68.72,71.38,2.66
340658.55675,3832791.685,80.32,68.55,-11.77
340660.073125,3832796.0125,83.89,75.38,-8.51
340610.547125,3832663.24375,68.82,71.35,2.53
340612.118125,3832667.71875,76.61,81.23,4.62
340613.646,3832672.0675,68.96,66.87,-2.09
340614.965625,3832676.32125,67.68,68.56,0.88
340616.48875,3832680.6525,70.37,69.57,-0.8
340617.996625,3832684.9375,71.16,81.44,10.28
340619.537875,3832689.32125,62.93,65.97,3.04
340621.106625,3832693.77875,68.91,76.59,7.68
340622.555875,3832697.9,83.69,68.62,-15.07
340624.027,3832702.07875,73.99,81.13,7.14
340625.605375,3832706.57,71.38,67.38,-4.0
340627.147625,3832710.95375,68.81,76.08,7.27
340628.64725,3832715.21625,84.16,67.96,-16.2
340630.185,3832719.59,70.33,74.3,3.97
340631.71875,3832723.94875,67.86,71.17,3.31
340633.173875,3832728.085,87.32,77.29,-10.03
340634.65825,3832732.305,78.21,64.81,-13.4
340636.123875,3832736.47,94.9,72.71,-22.19
340637.669375,3832740.865,72.04,85.72,13.68
340639.241,3832745.3325,71.32,67.88,-3.44
340640.75175,3832749.62625,91.06,68.55,-22.51
340642.245375,3832753.87,74.66,89.31,14.65
340643.80725,3832758.3125,67.75,69.8,2.05
340645.3425,3832762.67625,64.71,71.32,6.61
340646.855875,3832766.97875,73.81,81.14,7.33
340648.389875,3832771.34,68.68,69.51,0.83
340649.91325,3832775.67,69.49,73.24,3.75
340652.928375,3832783.9475,86.84,73.91,-12.93
340654.479125,3832788.35875,71.68,66.7,-4.98
340655.99875,3832792.69125,70.92,80.06,9.14
340657.538625,3832797.07375,71.14,75.18,4.04
340607.779,3832664.17125,69.08,68.13,-0.95
340609.35375,3832668.65875,66.11,69.49,3.38
340610.868875,3832672.98125,69.89,73.55,3.66
