gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340679.204,3832717.37625,22.94,20.04,-2.9
340680.714375,3832721.6425,22.2,16.65,-5.55
340682.21675,3832725.88375,12.03,20.71,8.68
340683.79,3832730.3275,18.48,18.89,0.41
340686.884375,3832739.06875,23.52,20.98,-2.54
340688.39225,3832743.32375,19.18,24.62,5.44
340689.941,3832747.7,16.56,26.64,10.08
340691.471625,3832752.02375,19.25,25.09,5.84
340692.984625,3832756.29625,12.62,8.44,-4.18
340694.519125,3832760.63,24.56,20.71,-3.85
340695.998,3832764.80625,17.61,24.43,6.82
340697.447375,3832769.16,21.56,17.61,-3.95
340698.936375,3832773.35625,28.19,22.96,-5.23
340700.409625,3832777.5125,28.79,23.52,-5.27
340701.927625,3832781.79375,23.23,30.66,7.43
340651.95625,3832649.77375,22.74,28.61,5.87
340653.442375,3832653.96875,24.64,23.95,-0.69
340656.590875,3832662.60875,24.62,19.98,-4.64
340658.10975,3832666.89625,29.6,23.0,-6.6
340661.17275,3832675.55125,19.85,16.65,-3.2
340662.762625,3832680.04125,16.65,29.6,12.95
340664.273125,3832684.315,28.41,24.17,-4.24
340665.77825,3832688.56625,22.63,8.44,-14.19
340667.282375,3832692.815,19.36,24.37,5.01
340670.33075,3832701.4225,22.86,27.59,4.73
340671.75075,3832705.435,24.43,3.57,-20.86
340673.294,3832709.79625,20.23,11.81,-8.42
340674.86025,3832714.225,19.02,28.57,9.55
340676.404125,3832718.5825,10.89,13.62,2.73
340677.908375,3832722.835,10.2,12.37,2.17
340682.5475,3832735.93875,13.55,34.69,21.14
340684.071625,3832740.24625,18.11,14.3,-3.81
340685.592,3832744.54,14.3,20.23,5.93
340687.1455,3832748.92875,22.26,13.17,-9.09
340688.662125,3832753.21375,26.64,19.65,-6.99
340690.158375,3832757.44,14.29,13.17,-1.12
340691.69625,3832761.7875,20.98,25.59,4.61
340693.194625,3832766.02,22.96,20.77,-2.19
340694.664375,3832770.335,19.98,24.17,4.19
340696.157125,3832774.54625,25.59,17.61,-7.98
340697.63675,3832778.7225,8.44,15.16,6.72
340699.155375,3832783.0125,22.69,19.69,-3.0
340649.202375,3832650.48125,15.38,26.25,10.87
340650.703625,3832654.72,20.41,11.81,-8.6
340652.245375,3832659.07375,17.4,26.67,9.27
340655.347125,3832667.5675,11.81,25.36,13.55
340656.876125,3832671.8875,21.38,22.17,0.79
340658.415125,3832676.2375,20.9,29.6,8.7
340661.513,3832685.0,19.17,19.91,0.74
340663.015375,3832689.24125,9.73,25.36,15.63
340666.073875,3832697.88625,12.93,17.27,4.34
340667.573625,3832702.12625,20.77,17.4,-3.37
340668.995,3832706.14,18.79,14.88,-3.91
340670.54075,3832710.51,16.11,12.3,-3.81
340672.093875,3832714.9025,23.53,20.41,-3.12
340673.630375,3832719.24625,17.69,18.11,0.42
340675.140625,3832723.51375,19.18,10.89,-8.29
340676.64525,3832727.7675,15.53,22.86,7.33
340678.215,3832732.2025,17.59,20.94,3.35
340679.781,3832736.63125,26.97,21.47,-5.5
340681.298625,3832740.92,14.11,22.77,8.66
340682.81225,3832745.1975,19.69,25.3,5.61
340684.357,3832749.56375,20.94,22.96,2.02
340685.885375,3832753.88375,26.03,27.16,1.13
340687.402125,3832758.1725,23.75,7.06,-16.69
340688.935,3832762.50625,13.18,23.89,10.71
340690.416625,3832766.6925,7.06,8.09,1.03
340691.877375,3832771.0,27.81,23.14,-4.67
340693.370625,3832775.21375,9.55,22.96,13.41
340694.85,3832779.3925,21.38,26.03,4.65
340696.37,3832783.68375,24.37,20.94,-3.43
340646.2765,3832651.48875,26.69,19.87,-6.82
340647.78925,3832655.76375,19.88,-6.01,-25.89
340649.328625,3832660.11,24.85,23.7,-1.15
340650.865375,3832664.29125,21.03,23.71,2.68
340652.377625,3832668.565,2.66,11.19,8.53
340653.902,3832672.87375,24.46,22.06,-2.4
340655.423375,3832677.17375,26.93,18.92,-8.01
340657.00725,3832681.65125,21.21,1.56,-19.65
340658.562375,3832686.05,23.43,24.85,1.42
340660.06425,3832690.2925,24.25,26.04,1.79
340661.574875,3832694.56,23.7,22.36,-1.34
340663.155875,3832699.0275,18.89,28.89,10.0
340664.65625,3832703.27,8.09,28.49,20.4
340666.07375,3832707.2725,13.45,18.15,4.7
340667.621,3832711.6475,12.3,19.18,6.88
340669.16025,3832715.995,19.87,26.18,6.31
340670.666125,3832720.2525,22.36,23.7,1.34
340672.171375,3832724.5075,5.96,13.45,7.49
340673.698875,3832728.8225,11.88,14.3,2.42
340675.271625,3832733.2675,22.23,24.53,2.3
340676.821875,3832737.6525,26.48,19.88,-6.6
340678.371875,3832742.02875,22.95,19.72,-3.23
340679.882,3832746.29875,6.24,15.54,9.3
340681.397625,3832750.58125,19.31,22.26,2.95
340682.926875,3832754.90375,12.37,15.92,3.55
340684.446125,3832759.1975,17.48,17.12,-0.36
340685.98325,3832763.5425,23.94,22.93,-1.01
340687.469,3832767.74125,19.65,26.97,7.32
340688.943875,3832772.015,21.87,20.94,-0.93
340690.431625,3832776.21375,8.26,21.21,12.95
340691.914,3832780.4025,20.71,25.52,4.81
340693.447625,3832784.735,20.44,22.75,2.31
340643.636,3832652.24,25.05,19.01,-6.04
340645.150125,3832656.51875,11.64,25.05,13.41
340646.6925,3832660.8725,22.78,27.79,5.01
340648.226125,3832665.0975,17.6,6.21,-11.39
340649.75225,3832669.41,18.2,19.04,0.84
340651.287375,3832673.745,6.21,11.22,5.01
340652.852125,3832678.1675,24.22,20.04,-4.18
340654.455625,3832682.7,19.63,22.78,3.15
340655.888875,3832686.7525,23.56,21.03,-2.53
340657.397625,3832691.01375,18.27,14.1,-4.17
340658.91425,3832695.2975,23.81,14.52,-9.29
340660.460125,3832699.6675,20.04,18.71,-1.33
340661.97225,3832703.94,19.88,25.76,5.88
340663.41625,3832708.0175,16.76,8.15,-8.61
340664.935,3832712.31375,26.28,27.59,1.31
340666.48425,3832716.68625,2.94,24.52,21.58
340668.03375,3832721.06625,25.56,-3.75,-29.31
340669.54275,3832725.33,28.89,22.59,-6.3
340671.04675,3832729.58,18.15,9.76,-8.39
340672.59575,3832733.9575,19.81,7.06,-12.75
340674.152,3832738.35625,15.41,23.09,7.68
340675.687375,3832742.69125,26.3,27.59,1.29
340677.20275,3832746.975,28.57,19.69,-8.88
340678.7355,3832751.30875,22.33,13.18,-9.15
340680.24925,3832755.58375,11.19,12.17,0.98
340681.799,3832759.96,17.27,12.93,-4.34
340683.34025,3832764.3175,8.78,18.56,9.78
340684.823375,3832768.5075,-6.01,11.88,17.89
340686.320375,3832772.8125,18.96,28.01,9.05
340687.81475,3832777.03125,19.75,28.94,9.19
340689.293625,3832781.2075,12.12,20.44,8.32
340690.804875,3832785.47875,20.57,18.8,-1.77
340640.976125,3832653.20375,29.86,21.03,-8.83
340642.502375,3832657.525,24.37,22.79,-1.58
340644.052625,3832661.91125,16.2,26.8,10.6
340645.566125,3832666.13875,-6.42,18.2,24.62
340647.087125,3832670.44375,17.38,20.42,3.04
340648.619625,3832674.7825,20.93,2.99,-17.94
340650.1365,3832679.07625,21.06,15.53,-5.53
340651.697,3832683.49125,27.01,19.02,-7.99
340653.214375,3832687.79,26.8,14.52,-12.28
340654.725,3832692.06375,14.1,11.22,-2.88
340656.246625,3832696.37125,11.08,6.24,-4.84
340657.7895,3832700.73625,19.87,24.8,4.93
340659.2865,3832704.975,12.11,7.06,-5.05
340660.7295,3832709.055,22.59,27.59,5.0
340662.29025,3832713.475,23.09,6.24,-16.85
340663.821,3832717.81,4.86,3.3,-1.56
340665.330125,3832722.0775,-10.67,27.31,37.98
340666.847875,3832726.37625,26.18,27.59,1.41
340668.37075,3832730.6875,7.02,27.27,20.25
340669.939,3832735.1225,27.28,34.69,7.41
340671.4645,3832739.44125,6.24,14.41,8.17
340672.968625,3832743.7,19.01,22.93,3.92
340674.511,3832748.065,6.37,28.89,22.52
340676.05175,3832752.425,15.1,26.64,11.54
340677.583875,3832756.76125,8.74,21.38,12.64
340679.118375,3832761.02667,6.04,19.76,13.72
340680.62775,3832765.3775,18.85,12.11,-6.74
340682.091875,3832769.5225,20.71,19.02,-1.69
340683.581375,3832773.7775,22.5,-3.75,-26.25
340685.078125,3832778.01625,25.52,27.28,1.76
340686.5475,3832782.17125,27.77,-6.01,-33.78
340688.069125,3832786.48125,19.28,23.7,4.42
340637.955,3832654.18375,20.1,21.38,1.28
340639.4715,3832658.47875,20.82,20.39,-0.43
340640.99,3832662.78,30.99,27.49,-3.5
340642.495875,3832667.0325,16.63,12.12,-4.51
340644.03175,3832671.3825,23.96,30.31,6.35
340645.535125,3832675.64,6.37,11.22,4.85
340647.059625,3832679.955,18.18,19.01,0.83
340648.620375,3832684.37625,22.06,27.27,5.21
340650.127625,3832688.645,27.79,24.46,-3.33
340651.645625,3832692.9425,15.73,21.35,5.62
340653.163875,3832697.2425,19.76,7.78,-11.98
340654.699875,3832701.59,22.93,19.88,-3.05
340656.2,3832705.8375,19.51,27.83,8.32
340657.56575,3832709.7,24.02,15.73,-8.29
340659.14625,3832714.1825,-5.19,7.65,12.84
340660.722875,3832718.645,22.17,23.56,1.39
340662.266375,3832723.01375,17.87,11.05,-6.82
340663.786125,3832727.32,13.91,22.93,9.02
340665.282,3832731.5525,1.0,2.94,1.94
340666.843375,3832735.9775,21.15,1.0,-20.15
340668.392125,3832740.35875,26.58,24.62,-1.96
340669.88575,3832744.58875,20.68,26.85,6.17
340671.3905,3832748.84875,12.87,31.97,19.1
340672.938,3832753.23375,22.86,23.53,0.67
340674.485375,3832757.61375,28.74,-11.58,-40.32
340676.015625,3832761.9475,27.31,22.17,-5.14
340677.5485,3832766.28875,-3.75,23.89,27.64
340679.03525,3832770.49875,20.76,17.38,-3.38
340680.513875,3832774.6975,15.92,20.38,4.46
340682.012875,3832778.94375,11.48,-5.84,-17.32
340683.5095,3832783.1825,20.38,-16.79,-37.17
340685.032125,3832787.49,20.49,9.44,-11.05
340635.399875,3832654.99125,14.97,25.63,10.66
340636.933375,3832659.34,27.54,24.07,-3.47
340638.472125,3832663.705,11.04,23.33,12.29
340639.949875,3832667.94875,26.8,18.11,-8.69
340641.477125,3832672.2775,23.33,-4.72,-28.05
340642.987875,3832676.56375,28.78,25.05,-3.73
340644.519125,3832680.90625,12.83,26.69,13.86
340646.084875,3832685.34625,28.27,32.48,4.21
340647.592875,3832689.625,29.62,2.48,-27.14
340649.10725,3832693.91875,26.35,1.1,-25.25
340650.636375,3832698.2575,26.27,27.93,1.66
340652.169625,3832702.6025,1.56,21.21,19.65
340653.661,3832706.8325,24.07,18.96,-5.11
340655.1325,3832711.00875,14.88,24.62,9.74
340656.6615,3832715.34375,25.35,19.72,-5.63
340658.14875,3832719.56,21.35,8.26,-13.09
340659.686375,3832723.9225,18.8,24.52,5.72
340661.231625,3832728.305,22.35,16.51,-5.84
340662.716625,3832732.51625,19.72,19.72,7.1054273576e-15
340664.277,3832736.94125,21.85,5.88,-15.97
340665.84125,3832741.37625,0.71,15.06,14.35
340667.355875,3832745.67125,14.52,27.44,12.92
340668.878375,3832749.9925,28.83,22.75,-6.08
340670.395,3832754.29375,14.52,18.85,4.33
340671.911625,3832758.59375,27.88,27.29,-0.59
340673.438875,3832762.92625,10.09,15.6,5.51
340674.97825,3832767.29,-8.03,1.8,9.83
340676.464125,3832771.5075,-9.46,8.35,17.81
340677.929875,3832775.64,24.35,18.34,-6.01
340679.420875,3832779.87125,22.75,12.65,-10.1
340680.9095,3832784.095,8.97,18.15,9.18
340682.438,3832788.42875,9.21,2.61,-6.6
340632.633,3832655.93875,26.85,27.47,0.62
340634.163875,3832660.27875,17.83,8.17,-9.66
340635.693625,3832664.61625,33.6,14.8,-18.8
340637.157625,3832668.89,30.31,23.96,-6.35
340638.687875,3832673.22375,28.01,28.83,0.82
340640.201,3832677.5125,22.25,23.14,0.89
340641.731,3832681.84625,19.02,-5.84,-24.86
340643.294,3832686.27625,7.65,2.48,-5.17
340644.790625,3832690.52,7.78,9.51,1.73
340646.302625,3832694.8,22.39,25.3,2.91
340647.833625,3832699.1375,14.17,17.53,3.36
340649.374375,3832703.50375,22.93,19.76,-3.17
340650.88125,3832707.7725,25.76,24.53,-1.23
340652.339,3832711.91,21.72,27.42,5.7
340653.87325,3832716.25,-5.59,1.1,6.69
340655.391,3832720.5525,17.78,32.16,14.38
340656.91,3832724.85625,23.14,19.51,-3.63
340658.419875,3832729.13375,-4.53,17.83,22.36
340659.93075,3832733.4175,14.26,18.27,4.01
340661.489375,3832737.8325,21.9,23.7,1.8
340663.031,3832742.2,-5.84,19.02,24.86
340664.541125,3832746.48,11.51,5.88,-5.63
340666.07275,3832750.8175,27.29,2.61,-24.68
340667.604,3832755.15625,26.23,9.22,-17.01
340669.126125,3832759.47,28.95,5.96,-22.99
340670.655625,3832763.8025,18.34,26.18,7.84
340672.183,3832768.1325,15.6,10.09,-5.51
340673.672625,3832772.3525,8.35,20.72,12.37
340675.167625,3832776.52,19.72,6.24,-13.48
340676.674,3832780.79125,27.42,19.41,-8.01
340678.171125,3832785.0375,8.31,25.08,16.77
340679.697375,3832789.36375,21.4,27.42,6.02
340629.882625,3832656.90125,14.46,20.39,5.93
340631.42475,3832661.27375,29.5,28.01,-1.49
340632.94275,3832665.5825,12.34,-6.42,-18.76
340634.385875,3832669.81125,15.93,23.81,7.88
340635.932,3832674.1975,22.59,17.33,-5.26
340637.455625,3832678.515,23.02,27.39,4.37
340638.984375,3832682.8475,24.8,29.21,4.41
340640.526625,3832687.22125,29.21,26.8,-2.41
340642.012375,3832691.435,17.94,21.85,3.91
340643.53675,3832695.75375,18.11,24.35,6.24
340645.064625,3832700.085,24.89,26.18,1.29
340646.598625,3832704.4325,25.18,14.17,-11.01
340648.12275,3832708.75375,21.53,-8.75,-30.28
340649.57025,3832712.86,-11.58,5.96,17.54
340651.0775,3832717.13,18.69,-9.46,-28.15
340652.61875,3832721.495,21.18,15.07,-6.11
340654.148375,3832725.8325,28.94,-4.53,-33.47
340655.6605,3832730.12,10.39,18.69,8.3
340657.16625,3832734.39,17.34,-2.74,-20.08
340658.72775,3832738.815,26.25,23.53,-2.72
340660.263875,3832743.16875,0.48,-5.84,-6.32
340661.764375,3832747.42125,13.97,6.05,-7.92
340663.30175,3832751.77625,29.68,23.89,-5.79
340664.83525,3832756.1275,2.29,22.25,19.96
340666.353,3832760.43125,23.99,8.49,-15.5
340667.888625,3832764.7825,17.16,22.75,5.59
340669.43025,3832769.15,16.28,1.8,-14.48
340670.897,3832773.30875,13.0,7.88,-5.12
340672.388375,3832777.4575,1.8,-8.03,-9.83
340673.901375,3832781.75125,30.66,27.49,-3.17
340675.39175,3832785.9775,-0.52,15.15,15.67
340676.917125,3832790.305,21.51,26.09,4.58
340627.53225,3832657.50625,28.49,14.52,-13.97
340629.068375,3832661.875,13.62,12.22,-1.4
340630.598625,3832666.225,10.92,12.34,1.42
340632.05525,3832670.565,17.84,27.54,9.7
340633.590625,3832674.9275,23.21,-22.25,-45.46
340635.089375,3832679.185,22.48,13.62,-8.86
340636.611625,3832683.51125,7.21,25.26,18.05
340638.169,3832687.93375,26.09,25.3,-0.79
340639.659375,3832692.17,18.92,7.88,-11.04
340641.182875,3832696.49875,25.36,17.38,-7.98
340642.739125,3832700.92,25.98,9.73,-16.25
340644.263,3832705.25,26.62,28.01,1.39
340645.754,3832709.485,1.97,9.99,8.02
340647.22075,3832713.655,24.52,17.34,-7.18
340648.73525,3832717.95625,26.27,25.48,-0.79
340650.2285,3832722.19875,14.3,19.87,5.57
340651.735125,3832726.47625,17.12,22.46,5.34
340654.779,3832735.125,22.77,15.73,-7.04
340656.331875,3832739.5375,24.85,22.06,-2.79
340657.874,3832743.91875,22.41,6.89,-15.52
340659.345875,3832748.0975,13.4,22.35,8.95
340660.87925,3832752.4575,21.32,25.08,3.76
340662.41725,3832756.82875,26.97,24.02,-2.95
340663.910625,3832761.06875,21.61,20.49,-1.12
340665.424125,3832765.37,14.62,18.69,4.07
340666.945125,3832769.69125,12.83,27.29,14.46
340671.491375,3832782.49625,2.87,5.69,2.82
340672.9935,3832786.7675,24.81,20.84,-3.97
340674.523375,3832791.11875,5.29,-5.84,-11.13
340624.234125,3832658.58875,18.56,21.03,2.47
340625.7845,3832662.98875,23.44,27.27,3.83
340627.303,3832667.29875,34.69,13.55,-21.14
340628.728875,3832671.58625,30.52,32.96,2.44
340630.27925,3832675.9825,6.05,26.04,19.99
340631.779875,3832680.23875,16.01,5.88,-10.13
340633.286875,3832684.515,32.48,18.56,-13.92
340634.842125,3832688.92375,17.04,22.86,5.82
340636.346375,3832693.195,17.53,14.17,-3.36
340637.867625,3832697.505,3.5,6.24,2.74
340639.41575,3832701.8975,27.27,27.96,0.69
340640.946125,3832706.23625,17.31,5.69,-11.62
340642.45775,3832710.5275,11.05,27.31,16.26
340643.94725,3832714.7525,8.15,19.01,10.86
340645.47175,3832719.0725,24.55,22.77,-1.78
340646.977875,3832723.3475,27.8,7.68,-20.12
340648.488125,3832727.63,10.92,26.3,15.38
340649.986625,3832731.87875,29.99,27.4,-2.59
340651.487375,3832736.135,6.83,11.48,4.65
340653.05175,3832740.575,27.49,22.75,-4.74
340654.60175,3832744.97125,10.48,19.35,8.87
340656.089625,3832749.19125,29.55,21.75,-7.8
340657.6235,3832753.54,27.87,21.75,-6.12
340659.15425,3832757.88375,32.16,17.31,-14.85
340660.661875,3832762.15875,9.22,9.99,0.77
340662.201375,3832766.525,28.95,16.28,-12.67
340663.73025,3832770.8625,15.37,21.61,6.24
340666.738375,3832779.2525,22.21,30.19,7.98
340668.270625,3832783.60625,8.11,3.78,-4.33
340669.75875,3832787.8325,14.41,-0.52,-14.93
340671.285125,3832792.16375,-1.12,14.62,15.74
340621.4805,3832659.50875,13.89,18.56,4.67
340623.016125,3832663.86875,23.58,27.39,3.81
340624.525375,3832668.155,24.37,2.99,-21.38
340625.950625,3832672.4975,-4.54,27.88,32.42
340627.499875,3832676.89125,9.51,12.22,2.71
340628.994,3832681.13,21.08,6.89,-14.19
340630.51275,3832685.43625,27.96,31.97,4.01
340632.074375,3832689.86625,20.32,20.1,-0.22
340633.540375,3832694.025,18.72,19.76,1.04
340635.0685,3832698.35875,18.71,24.64,5.93
340636.645375,3832702.82875,12.77,29.21,16.44
340638.184375,3832707.1925,25.8,15.29,-10.51
340639.71675,3832711.5425,21.6,30.7,9.1
340641.08625,3832715.4275,23.71,26.62,2.91
340642.62875,3832719.8025,21.42,11.64,-9.78
340644.16825,3832724.165,20.19,27.93,7.74
340645.693,3832728.49125,27.83,21.08,-6.75
340647.192625,3832732.745,22.25,-4.66,-26.91
340648.6705,3832736.935,20.11,10.39,-9.72
340650.218,3832741.32375,8.49,26.93,18.44
340651.772625,3832745.73375,22.05,2.29,-19.76
340653.279875,3832750.00625,5.06,8.17,3.11
340656.31525,3832758.61625,14.44,-22.25,-36.69
340657.872875,3832763.03625,25.48,26.6,1.12
340660.93475,3832771.72,29.14,24.85,-4.29
340662.431625,3832775.96375,-22.25,14.44,36.69
340663.912875,3832779.9875,23.89,18.34,-5.55
340665.419375,3832784.26875,9.85,14.41,4.56
340666.954,3832788.6275,23.51,26.8,3.29
340668.4875,3832792.9825,22.93,33.11,10.18
340618.7585,3832660.45625,18.67,26.5,7.83
340620.315125,3832664.88,27.59,18.48,-9.11
340621.827625,3832669.1775,27.31,24.53,-2.78
340623.205125,3832673.43125,29.75,14.97,-14.78
340624.725625,3832677.7475,24.55,6.24,-18.31
340626.198625,3832681.93,30.7,24.38,-6.32
340627.723625,3832686.26,27.39,-5.19,-32.58
340629.3,3832690.73625,22.55,18.67,-3.88
340630.808125,3832695.02,20.39,2.29,-18.1
340632.313875,3832699.29125,26.3,10.92,-15.38
340633.839125,3832703.625,14.87,15.29,0.42
340635.340375,3832707.8875,19.03,15.07,-3.96
340636.861,3832712.205,27.93,16.51,-11.42
340638.37475,3832716.505,28.09,24.27,-3.82
340639.8745,3832720.76125,26.69,20.39,-6.3
340641.352,3832724.955,4.72,25.08,20.36
340642.852875,3832729.215,12.81,22.21,9.4
340644.363125,3832733.5025,27.25,28.96,1.71
340645.885,3832737.825,8.31,28.68,20.37
340647.443625,3832742.2475,11.32,16.57,5.25
340648.97425,3832746.59625,28.96,22.74,-6.22
340650.489375,3832750.8975,26.27,16.2,-10.07
340652.0315,3832755.275,15.3,1.1,-14.2
340653.53,3832759.53,21.75,5.43,-16.32
340655.017375,3832763.75125,1.1,13.4,12.3
340656.56675,3832768.1525,22.97,11.78,-11.19
340658.10225,3832772.5125,15.15,32.87,17.72
340659.613625,3832776.8025,22.75,28.83,6.08
340661.128625,3832780.90125,-2.54,-8.03,-5.49
340662.62325,3832785.15625,13.29,22.25,8.96
340664.142625,3832789.4725,26.09,-2.98,-29.07
340665.680375,3832793.84625,16.57,26.6,10.03
340616.063625,3832661.39375,28.83,2.99,-25.84
340617.624,3832665.83625,21.73,22.59,0.86
340619.142,3832670.15625,15.07,26.93,11.86
340620.484625,3832674.4975,29.74,24.14,-5.6
340622.028,3832678.8825,15.29,18.71,3.42
340623.525625,3832683.13625,19.04,29.22,10.18
340625.046625,3832687.45625,24.71,22.79,-1.92
340626.593625,3832691.85,17.13,23.43,6.3
340628.068,3832696.04,24.99,22.55,-2.44
340629.59,3832700.36,12.83,20.32,7.49
340631.148375,3832704.7875,26.04,32.48,6.44
340632.675125,3832709.12375,23.36,22.59,-0.77
340634.18875,3832713.4225,20.53,11.48,-9.05
340635.683,3832717.67,2.99,22.59,19.6
340637.205625,3832721.99,17.8,5.96,-11.84
340638.688,3832726.2025,32.87,12.81,-20.06
340640.189625,3832730.4675,25.3,20.39,-4.91
340641.699,3832734.75625,27.65,2.99,-24.66
340643.21625,3832739.0625,7.88,16.01,8.13
340644.764,3832743.4625,25.08,4.72,-20.36
340646.281,3832747.77,19.35,32.51,13.16
340647.784,3832752.03875,18.71,11.32,-7.39
340649.33275,3832756.4375,16.51,22.35,5.84
340652.367,3832765.05625,26.6,10.09,-16.51
340653.908875,3832769.43625,20.72,8.49,-12.23
340655.43,3832773.75625,-15.05,14.86,29.91
340656.929,3832778.0125,-1.84,9.85,11.69
340658.457625,3832782.05,-2.98,22.75,25.73
340659.977375,3832786.37,5.69,15.06,9.37
340661.493,3832790.6825,22.98,27.28,4.3
340663.024375,3832795.04375,-16.79,-2.54,14.25
340613.23575,3832662.39625,26.64,6.89,-19.75
340614.796375,3832666.8475,0.16,18.71,18.55
340616.304125,3832671.15,6.89,32.48,25.59
340617.650875,3832675.42875,16.77,17.69,0.92
340619.187375,3832679.80625,24.25,19.02,-5.23
340620.686375,3832684.0725,24.53,10.89,-13.64
340622.216,3832688.43,21.73,19.18,-2.55
340623.75,3832692.79875,-4.66,11.21,15.87
340625.220125,3832696.9875,17.25,26.16,8.91
340626.743125,3832701.32375,17.76,8.17,-9.59
340628.271125,3832705.675,12.17,21.53,9.36
340629.78525,3832709.9875,25.48,8.31,-17.17
340631.33475,3832714.4,28.71,23.22,-5.49
340632.895,3832718.8475,24.02,0.16,-23.86
340634.4145,3832723.175,11.78,19.96,8.18
340635.84725,3832727.25375,24.0,13.89,-10.11
340637.315125,3832731.43375,12.65,5.75,-6.9
340638.805625,3832735.68,14.8,27.56,12.76
340640.33175,3832740.02625,25.74,24.52,-1.22
340641.882375,3832744.4425,27.56,-8.03,-35.59
340644.821875,3832752.81125,9.99,25.8,15.81
340646.4035,3832757.31625,6.82,-2.54,-9.36
340647.97725,3832761.80125,27.4,27.28,-0.12
340649.515375,3832766.18375,19.96,19.02,-0.94
340651.044625,3832770.5375,3.3,4.86,1.56
340652.5265,3832774.7575,5.43,14.41,8.98
340654.004125,3832778.96625,33.46,21.08,-12.38
340655.521625,3832783.03,24.9,21.4,-3.5
340657.052125,3832787.39375,18.55,28.74,10.19
340658.55675,3832791.685,9.44,21.15,11.71
340660.073125,3832796.0125,-30.77,12.87,43.64
340610.547125,3832663.24375,16.22,-8.75,-24.97
340612.118125,3832667.71875,18.25,23.44,5.19
340613.646,3832672.0675,9.76,24.97,15.21
340614.965625,3832676.32125,11.62,6.37,-5.25
340616.48875,3832680.6525,27.02,12.22,-14.8
340617.996625,3832684.9375,-8.75,12.17,20.92
340619.537875,3832689.32125,11.22,19.76,8.54
340621.106625,3832693.77875,13.62,14.29,0.67
340622.555875,3832697.9,-4.72,26.93,31.65
340624.027,3832702.07875,26.12,22.75,-3.37
340625.605375,3832706.57,30.86,12.03,-18.83
340627.147625,3832710.95375,13.48,24.97,11.49
340628.64725,3832715.21625,5.88,27.93,22.05
340630.185,3832719.59,12.22,19.03,6.81
340631.71875,3832723.94875,19.41,30.52,11.11
340633.173875,3832728.085,2.48,22.25,19.77
340634.65825,3832732.305,15.52,18.55,3.03
340636.123875,3832736.47,-4.32,1.0,5.32
340637.669375,3832740.865,18.8,21.75,2.95
340639.241,3832745.3325,14.86,24.52,9.66
340640.75175,3832749.62625,2.61,27.56,24.95
340642.245375,3832753.87,12.05,15.3,3.25
340643.80725,3832758.3125,24.38,21.56,-2.82
340645.3425,3832762.67625,25.83,30.3,4.47
340646.855875,3832766.97875,11.21,23.99,12.78
340648.389875,3832771.34,23.62,13.91,-9.71
340649.91325,3832775.67,20.04,7.68,-12.36
340652.928375,3832783.9475,33.11,15.3,-17.81
340654.479125,3832788.35875,5.75,14.1,8.35
340655.99875,3832792.69125,25.21,26.08,0.87
340657.538625,3832797.07375,19.41,-16.79,-36.2
340607.779,3832664.17125,17.63,1.56,-16.07
340609.35375,3832668.65875,21.58,0.16,-21.42
