gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340674.511,3832748.065,9.45,9.81,0.36
340676.05175,3832752.425,8.02,7.9,-0.12
340677.583875,3832756.76125,9.19,7.84,-1.35
340679.118375,3832761.02667,8.9,6.97,-1.93
340680.62775,3832765.3775,7.29,7.68,0.39
340682.091875,3832769.5225,12.14,9.1,-3.04
340683.581375,3832773.7775,9.64,7.86,-1.78
340685.078125,3832778.01625,8.58,5.8,-2.78
340686.5475,3832782.17125,7.84,7.86,0.02
340688.069125,3832786.48125,11.05,8.86,-2.19
340637.955,3832654.18375,3.47,4.27,0.8
340639.4715,3832658.47875,9.84,10.02,0.18
340640.99,3832662.78,5.8,7.3,1.5
340642.495875,3832667.0325,4.78,7.3,2.52
340644.03175,3832671.3825,8.63,9.26,0.63
340645.535125,3832675.64,11.24,10.03,-1.21
340647.059625,3832679.955,8.53,7.48,-1.05
340648.620375,3832684.37625,11.06,8.74,-2.32
340650.127625,3832688.645,8.36,8.43,0.07
340651.645625,3832692.9425,7.48,6.94,-0.54
340653.163875,3832697.2425,7.14,7.17,0.03
340654.699875,3832701.59,5.2,5.42,0.22
340656.2,3832705.8375,5.42,8.6,3.18
340657.56575,3832709.7,10.16,9.31,-0.85
340659.14625,3832714.1825,9.33,6.99,-2.34
340660.722875,3832718.645,3.51,5.11,1.6
340662.266375,3832723.01375,6.68,7.12,0.44
340663.786125,3832727.32,7.16,6.63,-0.53
340665.282,3832731.5525,12.93,11.57,-1.36
340666.843375,3832735.9775,8.89,10.59,1.7
340668.392125,3832740.35875,3.12,4.99,1.87
340669.88575,3832744.58875,6.27,6.04,-0.23
340671.3905,3832748.84875,8.92,11.87,2.95
340672.938,3832753.23375,7.64,5.66,-1.98
340674.485375,3832757.61375,10.08,10.44,0.36
340676.015625,3832761.9475,5.12,4.28,-0.84
340677.5485,3832766.28875,6.34,11.95,5.61
340679.03525,3832770.49875,5.11,5.51,0.4
340680.513875,3832774.6975,7.86,9.64,1.78
340682.012875,3832778.94375,12.63,10.44,-2.19
340683.5095,3832783.1825,8.44,10.27,1.83
340685.032125,3832787.49,14.39,8.89,-5.5
340635.399875,3832654.99125,10.02,9.33,-0.69
340636.933375,3832659.34,8.6,5.42,-3.18
340638.472125,3832663.705,12.77,9.87,-2.9
340639.949875,3832667.94875,8.08,9.71,1.63
340641.477125,3832672.2775,11.36,11.45,0.09
340642.987875,3832676.56375,10.31,13.16,2.85
340644.519125,3832680.90625,7.1,8.57,1.47
340646.084875,3832685.34625,7.77,8.93,1.16
340647.592875,3832689.625,9.31,8.87,-0.44
340649.10725,3832693.91875,13.68,11.36,-2.32
340650.636375,3832698.2575,5.69,8.51,2.82
340652.169625,3832702.6025,7.18,7.24,0.06
340653.661,3832706.8325,6.37,3.16,-3.21
340655.1325,3832711.00875,6.18,7.2,1.02
340656.6615,3832715.34375,10.79,11.87,1.08
340658.14875,3832719.56,7.89,6.97,-0.92
340659.686375,3832723.9225,8.74,8.53,-0.21
340661.231625,3832728.305,8.24,9.87,1.63
340662.716625,3832732.51625,9.04,8.92,-0.12
340664.277,3832736.94125,9.59,10.62,1.03
340665.84125,3832741.37625,10.58,10.2,-0.38
340667.355875,3832745.67125,8.01,7.79,-0.22
340668.878375,3832749.9925,7.56,9.77,2.21
340670.395,3832754.29375,9.16,5.07,-4.09
340671.911625,3832758.59375,12.45,12.93,0.48
340673.438875,3832762.92625,14.14,14.87,0.73
340674.97825,3832767.29,13.39,14.39,1.0
340676.464125,3832771.5075,10.43,11.57,1.14
340677.929875,3832775.64,5.96,9.64,3.68
340679.420875,3832779.87125,7.9,9.0,1.1
340680.9095,3832784.095,13.95,11.06,-2.89
340682.438,3832788.42875,12.62,11.62,-1.0
340632.633,3832655.93875,9.41,5.19,-4.22
340634.163875,3832660.27875,9.56,12.07,2.51
340635.693625,3832664.61625,13.73,12.87,-0.86
340637.157625,3832668.89,10.09,6.34,-3.75
340638.687875,3832673.22375,7.11,6.39,-0.72
340640.201,3832677.5125,8.93,10.23,1.3
340641.731,3832681.84625,11.57,9.77,-1.8
340643.294,3832686.27625,8.84,7.89,-0.95
340644.790625,3832690.52,8.43,11.24,2.81
340646.302625,3832694.8,8.73,9.31,0.58
340647.833625,3832699.1375,9.66,7.3,-2.36
340649.374375,3832703.50375,5.31,6.45,1.14
340650.88125,3832707.7725,7.15,7.9,0.75
340652.339,3832711.91,5.56,4.84,-0.72
340653.87325,3832716.25,10.13,10.46,0.33
340655.391,3832720.5525,12.29,8.52,-3.77
340656.91,3832724.85625,4.77,7.2,2.43
340658.419875,3832729.13375,11.95,9.87,-2.08
340659.93075,3832733.4175,7.2,7.89,0.69
340661.489375,3832737.8325,9.1,8.37,-0.73
340663.031,3832742.2,9.71,12.75,3.04
340664.541125,3832746.48,9.0,9.74,0.74
340666.07275,3832750.8175,8.52,10.58,2.06
340667.604,3832755.15625,16.51,14.51,-2.0
340669.126125,3832759.47,10.59,9.56,-1.03
340670.655625,3832763.8025,7.26,7.48,0.22
340672.183,3832768.1325,14.87,11.64,-3.23
340673.672625,3832772.3525,11.52,11.52,0.0
340675.167625,3832776.52,11.06,8.94,-2.12
340676.674,3832780.79125,10.22,7.36,-2.86
340678.171125,3832785.0375,15.48,14.97,-0.51
340679.697375,3832789.36375,9.35,6.63,-2.72
340629.882625,3832656.90125,7.77,10.7,2.93
340631.42475,3832661.27375,5.19,11.36,6.17
340632.94275,3832665.5825,9.84,10.29,0.45
340634.385875,3832669.81125,8.79,9.16,0.37
340635.932,3832674.1975,5.08,3.51,-1.57
340637.455625,3832678.515,9.31,8.87,-0.44
340638.984375,3832682.8475,11.01,11.88,0.87
340640.526625,3832687.22125,10.7,9.92,-0.78
340642.012375,3832691.435,11.57,11.49,-0.08
340643.53675,3832695.75375,8.22,5.41,-2.81
340645.064625,3832700.085,7.21,7.18,-0.03
340646.598625,3832704.4325,6.64,5.16,-1.48
340648.12275,3832708.75375,9.23,12.44,3.21
340649.57025,3832712.86,10.01,9.56,-0.45
340651.0775,3832717.13,9.22,10.43,1.21
340652.61875,3832721.495,6.82,9.51,2.69
340654.148375,3832725.8325,9.43,11.49,2.06
340655.6605,3832730.12,8.66,9.23,0.57
340657.16625,3832734.39,12.02,9.87,-2.15
340658.72775,3832738.815,6.03,5.9,-0.13
340660.263875,3832743.16875,8.8,13.23,4.43
340661.764375,3832747.42125,9.26,10.02,0.76
340663.30175,3832751.77625,7.36,7.91,0.55
340664.83525,3832756.1275,11.95,6.8,-5.15
340666.353,3832760.43125,12.24,12.51,0.27
340667.888625,3832764.7825,7.2,7.5,0.3
340669.43025,3832769.15,12.62,10.7,-1.92
340670.897,3832773.30875,10.5,12.24,1.74
340672.388375,3832777.4575,11.64,11.49,-0.15
340673.901375,3832781.75125,7.91,7.36,-0.55
340675.39175,3832785.9775,14.97,11.62,-3.35
340676.917125,3832790.305,9.92,12.57,2.65
340627.53225,3832657.50625,7.82,9.31,1.49
340629.068375,3832661.875,9.77,9.75,-0.02
340630.598625,3832666.225,7.82,9.27,1.45
340632.05525,3832670.565,7.06,6.72,-0.34
340633.590625,3832674.9275,8.0,8.44,0.44
340635.089375,3832679.185,8.94,7.13,-1.81
340636.611625,3832683.51125,9.09,10.18,1.09
340638.169,3832687.93375,11.36,11.08,-0.28
340639.659375,3832692.17,9.3,7.5,-1.8
340641.182875,3832696.49875,6.62,5.51,-1.11
340642.739125,3832700.92,8.52,4.65,-3.87
340644.263,3832705.25,5.88,9.19,3.31
340645.754,3832709.485,12.78,13.24,0.46
340647.22075,3832713.655,10.62,9.59,-1.03
340648.73525,3832717.95625,11.11,8.8,-2.31
340650.2285,3832722.19875,8.33,10.02,1.69
340651.735125,3832726.47625,8.2,9.04,0.84
340654.779,3832735.125,6.18,7.36,1.18
340656.331875,3832739.5375,12.15,12.23,0.08
340657.874,3832743.91875,4.77,5.28,0.51
340659.345875,3832748.0975,9.75,9.92,0.17
340660.87925,3832752.4575,8.63,7.07,-1.56
340662.41725,3832756.82875,7.68,5.88,-1.8
340663.910625,3832761.06875,10.39,11.5,1.11
340665.424125,3832765.37,8.84,9.68,0.84
340666.945125,3832769.69125,10.44,9.29,-1.15
340671.491375,3832782.49625,14.51,14.39,-0.12
340672.9935,3832786.7675,7.35,6.26,-1.09
340674.523375,3832791.11875,7.07,14.97,7.9
340624.234125,3832658.58875,8.53,10.06,1.53
340625.7845,3832662.98875,9.75,7.72,-2.03
340627.303,3832667.29875,7.12,8.6,1.48
340628.728875,3832671.58625,6.86,6.39,-0.47
340630.27925,3832675.9825,11.15,8.08,-3.07
340631.779875,3832680.23875,10.26,9.59,-0.67
340633.286875,3832684.515,10.61,8.53,-2.08
340634.842125,3832688.92375,4.8,7.07,2.27
340636.346375,3832693.195,5.16,6.62,1.46
340637.867625,3832697.505,11.87,10.18,-1.69
340639.41575,3832701.8975,12.23,11.94,-0.29
340640.946125,3832706.23625,11.61,9.71,-1.9
340642.45775,3832710.5275,6.09,4.84,-1.25
340643.94725,3832714.7525,11.94,9.63,-2.31
340645.47175,3832719.0725,7.59,10.27,2.68
340646.977875,3832723.3475,12.75,14.97,2.22
340648.488125,3832727.63,8.0,10.39,2.39
340649.986625,3832731.87875,8.87,8.23,-0.64
340651.487375,3832736.135,9.87,9.46,-0.41
340653.05175,3832740.575,7.3,7.24,-0.06
340654.60175,3832744.97125,10.46,9.59,-0.87
340656.089625,3832749.19125,8.87,12.69,3.82
340657.6235,3832753.54,9.02,12.57,3.55
340659.15425,3832757.88375,13.48,11.73,-1.75
340660.661875,3832762.15875,11.38,16.33,4.95
340662.201375,3832766.525,8.23,12.62,4.39
340663.73025,3832770.8625,8.28,9.0,0.72
340666.738375,3832779.2525,10.7,12.45,1.75
340668.270625,3832783.60625,12.69,8.8,-3.89
340669.75875,3832787.8325,11.49,12.69,1.2
340671.285125,3832792.16375,10.84,12.86,2.02
340621.4805,3832659.50875,9.33,5.8,-3.53
340623.016125,3832663.86875,7.6,8.34,0.74
340624.525375,3832668.155,5.56,5.08,-0.48
340625.950625,3832672.4975,8.95,11.57,2.62
340627.499875,3832676.89125,11.45,8.89,-2.56
340628.994,3832681.13,6.24,7.24,1.0
340630.51275,3832685.43625,11.77,7.77,-4.0
340632.074375,3832689.86625,2.69,3.12,0.43
340633.540375,3832694.025,5.93,9.51,3.58
340635.0685,3832698.35875,4.96,7.15,2.19
340636.645375,3832702.82875,7.56,10.7,3.14
340638.184375,3832707.1925,10.58,12.69,2.11
340639.71675,3832711.5425,6.24,8.46,2.22
340641.08625,3832715.4275,6.2,4.86,-1.34
340642.62875,3832719.8025,11.61,11.07,-0.54
340644.16825,3832724.165,9.25,10.62,1.37
340645.693,3832728.49125,4.86,3.51,-1.35
340647.192625,3832732.745,8.75,8.4,-0.35
340648.6705,3832736.935,9.46,12.69,3.23
340650.218,3832741.32375,11.5,12.24,0.74
340651.772625,3832745.73375,13.16,10.31,-2.85
340653.279875,3832750.00625,16.08,12.87,-3.21
340656.31525,3832758.61625,12.15,7.3,-4.85
340657.872875,3832763.03625,13.39,17.88,4.49
340660.93475,3832771.72,8.51,8.45,-0.06
340662.431625,3832775.96375,10.27,8.31,-1.96
340663.912875,3832779.9875,6.99,8.57,1.58
340665.419375,3832784.26875,12.21,10.44,-1.77
340666.954,3832788.6275,12.02,8.6,-3.42
340668.4875,3832792.9825,10.45,11.38,0.93
340618.7585,3832660.45625,8.8,7.91,-0.89
340620.315125,3832664.88,6.55,5.87,-0.68
340621.827625,3832669.1775,6.46,6.86,0.4
340623.205125,3832673.43125,10.16,11.45,1.29
340624.725625,3832677.7475,8.56,11.87,3.31
340626.198625,3832681.93,7.45,6.46,-0.99
340627.723625,3832686.26,9.71,8.7,-1.01
340629.3,3832690.73625,9.61,8.08,-1.53
340630.808125,3832695.02,9.36,11.08,1.72
340632.313875,3832699.29125,10.55,9.52,-1.03
340633.839125,3832703.625,10.33,14.87,4.54
340635.340375,3832707.8875,11.11,10.13,-0.98
340636.861,3832712.205,7.72,8.96,1.24
340638.37475,3832716.505,8.4,8.31,-0.09
340639.8745,3832720.76125,9.63,11.36,1.73
340641.352,3832724.955,10.32,10.01,-0.31
340642.852875,3832729.215,9.28,11.73,2.45
340644.363125,3832733.5025,7.91,8.44,0.53
340645.885,3832737.825,11.88,10.62,-1.26
340647.443625,3832742.2475,12.69,17.88,5.19
340648.97425,3832746.59625,7.2,9.26,2.06
340650.489375,3832750.8975,7.28,11.89,4.61
340652.0315,3832755.275,13.24,9.2,-4.04
340653.53,3832759.53,11.97,11.73,-0.24
340655.017375,3832763.75125,12.51,12.57,0.06
340656.56675,3832768.1525,8.65,8.33,-0.32
340658.10225,3832772.5125,9.29,12.21,2.92
340659.613625,3832776.8025,9.99,7.5,-2.49
340661.128625,3832780.90125,8.73,11.28,2.55
340662.62325,3832785.15625,8.85,11.01,2.16
340664.142625,3832789.4725,6.06,12.02,5.96
340665.680375,3832793.84625,11.14,14.87,3.73
340616.063625,3832661.39375,9.53,4.8,-4.73
340617.624,3832665.83625,3.76,6.77,3.01
340619.142,3832670.15625,8.65,9.75,1.1
340620.484625,3832674.4975,7.49,5.28,-2.21
340622.028,3832678.8825,13.58,11.01,-2.57
340623.525625,3832683.13625,8.34,7.49,-0.85
340625.046625,3832687.45625,7.07,8.63,1.56
340626.593625,3832691.85,10.85,11.36,0.51
340628.068,3832696.04,10.23,6.05,-4.18
340629.59,3832700.36,6.18,4.65,-1.53
340631.148375,3832704.7875,6.94,7.1,0.16
340632.675125,3832709.12375,9.15,6.72,-2.43
340634.18875,3832713.4225,14.84,9.43,-5.41
340635.683,3832717.67,9.68,5.8,-3.88
340637.205625,3832721.99,9.83,9.73,-0.1
340638.688,3832726.2025,9.92,12.87,2.95
340640.189625,3832730.4675,7.72,8.36,0.64
340641.699,3832734.75625,5.87,5.89,0.02
340643.21625,3832739.0625,11.65,10.78,-0.87
340644.764,3832743.4625,10.01,10.76,0.75
340646.281,3832747.77,12.06,11.97,-0.09
340647.784,3832752.03875,13.63,11.82,-1.81
340649.33275,3832756.4375,10.01,10.23,0.22
340652.367,3832765.05625,17.88,12.69,-5.19
340653.908875,3832769.43625,10.23,6.71,-3.52
340655.43,3832773.75625,9.92,9.74,-0.18
340656.929,3832778.0125,11.62,11.64,0.02
340658.457625,3832782.05,9.27,7.91,-1.36
340659.977375,3832786.37,9.68,16.33,6.65
340661.493,3832790.6825,5.67,9.19,3.52
340663.024375,3832795.04375,11.28,10.13,-1.15
340613.23575,3832662.39625,9.1,11.94,2.84
340614.796375,3832666.8475,11.82,12.44,0.62
340616.304125,3832671.15,9.65,7.17,-2.48
340617.650875,3832675.42875,6.97,5.96,-1.01
340619.187375,3832679.80625,9.52,11.65,2.13
340620.686375,3832684.0725,7.27,7.15,-0.12
340622.216,3832688.43,5.95,5.62,-0.33
340623.75,3832692.79875,10.18,9.09,-1.09
340625.220125,3832696.9875,11.56,10.07,-1.49
340626.743125,3832701.32375,12.07,10.85,-1.22
340628.271125,3832705.675,10.29,8.85,-1.44
340629.78525,3832709.9875,8.82,10.23,1.41
340631.33475,3832714.4,7.67,10.16,2.49
340632.895,3832718.8475,16.33,9.46,-6.87
340634.4145,3832723.175,11.73,7.67,-4.06
340635.84725,3832727.25375,8.38,9.67,1.29
340637.315125,3832731.43375,8.63,11.05,2.42
340638.805625,3832735.68,9.59,12.06,2.47
340640.33175,3832740.02625,6.71,9.74,3.03
340641.882375,3832744.4425,8.56,8.73,0.17
340644.821875,3832752.81125,13.23,12.78,-0.45
340646.4035,3832757.31625,11.17,9.68,-1.49
340647.97725,3832761.80125,7.24,10.08,2.84
340649.515375,3832766.18375,10.99,10.01,-0.98
340651.044625,3832770.5375,10.81,8.51,-2.3
340652.5265,3832774.7575,11.06,12.87,1.81
340654.004125,3832778.96625,8.67,5.96,-2.71
340655.521625,3832783.03,6.72,7.84,1.12
340657.052125,3832787.39375,7.49,9.67,2.18
340658.55675,3832791.685,10.18,8.89,-1.29
340660.073125,3832796.0125,12.61,9.0,-3.61
340610.547125,3832663.24375,10.46,11.11,0.65
340612.118125,3832667.71875,9.93,9.57,-0.36
340613.646,3832672.0675,11.3,10.07,-1.23
340614.965625,3832676.32125,9.81,8.93,-0.88
340616.48875,3832680.6525,9.77,11.45,1.68
340617.996625,3832684.9375,13.12,12.74,-0.38
340619.537875,3832689.32125,7.49,5.8,-1.69
340621.106625,3832693.77875,5.78,6.62,0.84
340622.555875,3832697.9,8.15,13.12,4.97
340624.027,3832702.07875,9.57,8.86,-0.71
340625.605375,3832706.57,7.13,6.83,-0.3
340627.147625,3832710.95375,11.24,11.07,-0.17
340628.64725,3832715.21625,8.96,6.74,-2.22
340630.185,3832719.59,9.78,10.33,0.55
340631.71875,3832723.94875,5.89,6.68,0.79
340633.173875,3832728.085,8.87,9.31,0.44
340634.65825,3832732.305,9.58,10.08,0.5
340636.123875,3832736.47,10.2,11.57,1.37
340637.669375,3832740.865,12.87,12.75,-0.12
340639.241,3832745.3325,9.74,9.99,0.25
340640.75175,3832749.62625,11.73,12.77,1.04
340642.245375,3832753.87,10.64,8.87,-1.77
340643.80725,3832758.3125,4.84,8.31,3.47
340645.3425,3832762.67625,7.27,7.24,-0.03
340646.855875,3832766.97875,12.57,9.29,-3.28
340648.389875,3832771.34,7.44,6.68,-0.76
340649.91325,3832775.67,12.86,13.23,0.37
340652.928375,3832783.9475,9.0,8.87,-0.13
340654.479125,3832788.35875,11.59,6.91,-4.68
340655.99875,3832792.69125,3.55,3.12,-0.43
340657.538625,3832797.07375,8.64,10.46,1.82
340607.779,3832664.17125,11.47,11.06,-0.41
340609.35375,3832668.65875,12.44,9.43,-3.01
340610.868875,3832672.98125,10.15,9.2,-0.95
340612.205625,3832677.325,7.17,6.15,-1.02
