gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340646.2765,3832651.48875,3.36,2.62,-0.74
340647.78925,3832655.76375,4.02,2.77,-1.25
340649.328625,3832660.11,2.77,4.03,1.26
340650.865375,3832664.29125,2.68,2.3,-0.38
340652.377625,3832668.565,2.76,2.22,-0.54
340653.902,3832672.87375,3.3,3.09,-0.21
340655.423375,3832677.17375,2.9,4.72,1.82
340657.00725,3832681.65125,3.49,2.59,-0.9
340658.562375,3832686.05,4.03,2.16,-1.87
340660.06425,3832690.2925,2.9,3.07,0.17
340661.574875,3832694.56,3.81,2.58,-1.23
340663.155875,3832699.0275,3.1,3.48,0.38
340664.65625,3832703.27,1.96,2.51,0.55
340666.07375,3832707.2725,4.31,1.62,-2.69
340667.621,3832711.6475,2.55,1.68,-0.87
340669.16025,3832715.995,3.33,3.07,-0.26
340670.666125,3832720.2525,3.47,3.47,-1.33226762955e-15
340672.171375,3832724.5075,2.62,3.12,0.5
340673.698875,3832728.8225,1.66,2.47,0.81
340675.271625,3832733.2675,2.29,2.19,-0.1
340676.821875,3832737.6525,1.77,1.98,0.21
340678.371875,3832742.02875,3.17,2.48,-0.69
340679.882,3832746.29875,3.21,3.62,0.41
340681.397625,3832750.58125,2.11,1.66,-0.45
340682.926875,3832754.90375,2.47,3.21,0.74
340684.446125,3832759.1975,2.0,2.22,0.22
340685.98325,3832763.5425,2.45,1.93,-0.52
340687.469,3832767.74125,2.27,3.1,0.83
340688.943875,3832772.015,3.35,3.47,0.12
340690.431625,3832776.21375,2.73,1.06,-1.67
340691.914,3832780.4025,2.82,3.32,0.5
340693.447625,3832784.735,2.93,1.88,-1.05
340643.636,3832652.24,3.09,2.95,-0.14
340645.150125,3832656.51875,1.62,1.94,0.32
340646.6925,3832660.8725,3.53,1.32,-2.21
340648.226125,3832665.0975,2.8,3.39,0.59
340649.75225,3832669.41,2.22,2.76,0.54
340651.287375,3832673.745,1.32,3.49,2.17
340652.852125,3832678.1675,3.87,2.47,-1.4
340654.455625,3832682.7,3.6,2.51,-1.09
340655.888875,3832686.7525,2.8,3.21,0.41
340657.397625,3832691.01375,3.53,3.07,-0.46
340658.91425,3832695.2975,2.81,2.47,-0.34
340660.460125,3832699.6675,2.19,1.68,-0.51
340661.97225,3832703.94,2.73,3.1,0.37
340663.41625,3832708.0175,3.11,3.44,0.33
340664.935,3832712.31375,3.57,3.53,-0.04
340666.48425,3832716.68625,2.27,1.95,-0.32
340668.03375,3832721.06625,3.19,2.76,-0.43
340669.54275,3832725.33,2.26,3.36,1.1
340671.04675,3832729.58,2.82,3.05,0.23
340672.59575,3832733.9575,2.47,0.49,-1.98
340674.152,3832738.35625,2.95,2.47,-0.48
340675.687375,3832742.69125,2.06,1.92,-0.14
340677.20275,3832746.975,1.92,1.83,-0.09
340678.7355,3832751.30875,2.25,1.93,-0.32
340680.24925,3832755.58375,3.42,2.38,-1.04
340681.799,3832759.96,1.84,2.07,0.23
340683.34025,3832764.3175,3.54,3.33,-0.21
340684.823375,3832768.5075,1.88,1.38,-0.5
340686.320375,3832772.8125,1.93,3.21,1.28
340687.81475,3832777.03125,2.2,2.74,0.54
340689.293625,3832781.2075,2.49,2.26,-0.23
340690.804875,3832785.47875,3.91,1.38,-2.53
340640.976125,3832653.20375,1.89,2.56,0.67
340642.502375,3832657.525,3.07,2.51,-0.56
340644.052625,3832661.91125,2.76,2.67,-0.09
340645.566125,3832666.13875,1.87,4.72,2.85
340647.087125,3832670.44375,2.12,2.46,0.34
340648.619625,3832674.7825,3.1,2.73,-0.37
340650.1365,3832679.07625,3.97,3.26,-0.71
340651.697,3832683.49125,2.11,3.08,0.97
340653.214375,3832687.79,2.91,5.55,2.64
340654.725,3832692.06375,2.62,3.34,0.72
340656.246625,3832696.37125,2.84,2.56,-0.28
340657.7895,3832700.73625,3.28,2.97,-0.31
340659.2865,3832704.975,3.35,2.84,-0.51
340660.7295,3832709.055,3.44,4.01,0.57
340662.29025,3832713.475,3.27,2.56,-0.71
340663.821,3832717.81,2.98,1.77,-1.21
340665.330125,3832722.0775,-2.86,2.56,5.42
340666.847875,3832726.37625,3.36,2.38,-0.98
340668.37075,3832730.6875,2.59,2.64,0.05
340669.939,3832735.1225,2.98,3.62,0.64
340671.4645,3832739.44125,2.51,3.88,1.37
340672.968625,3832743.7,1.98,2.23,0.25
340674.511,3832748.065,1.2,1.92,0.72
340676.05175,3832752.425,3.16,2.21,-0.95
340677.583875,3832756.76125,2.97,2.59,-0.38
340679.118375,3832761.02667,2.15,3.42,1.27
340680.62775,3832765.3775,2.96,3.54,0.58
340682.091875,3832769.5225,3.72,4.01,0.29
340683.581375,3832773.7775,3.12,2.27,-0.85
340685.078125,3832778.01625,3.8,2.69,-1.11
340686.5475,3832782.17125,2.95,3.91,0.96
340688.069125,3832786.48125,1.38,4.01,2.63
340637.955,3832654.18375,3.52,3.47,-0.05
340639.4715,3832658.47875,5.55,3.2,-2.35
340640.99,3832662.78,3.82,3.46,-0.36
340642.495875,3832667.0325,3.21,2.12,-1.09
340644.03175,3832671.3825,3.02,1.99,-1.03
340645.535125,3832675.64,2.96,3.6,0.64
340647.059625,3832679.955,4.38,4.68,0.3
340648.620375,3832684.37625,4.04,1.6,-2.44
340650.127625,3832688.645,3.34,2.62,-0.72
340651.645625,3832692.9425,4.06,3.73,-0.33
340653.163875,3832697.2425,3.48,2.84,-0.64
340654.699875,3832701.59,3.05,1.77,-1.28
340656.2,3832705.8375,2.24,2.71,0.47
340657.56575,3832709.7,2.41,2.15,-0.26
340659.14625,3832714.1825,1.08,3.57,2.49
340660.722875,3832718.645,3.15,4.3,1.15
340662.266375,3832723.01375,2.1,2.05,-0.05
340663.786125,3832727.32,2.25,2.44,0.19
340665.282,3832731.5525,0.87,1.95,1.08
340666.843375,3832735.9775,3.13,1.93,-1.2
340668.392125,3832740.35875,3.31,3.2,-0.11
340669.88575,3832744.58875,2.56,2.11,-0.45
340671.3905,3832748.84875,2.89,1.87,-1.02
340672.938,3832753.23375,2.76,3.31,0.55
340674.485375,3832757.61375,4.22,1.88,-2.34
340676.015625,3832761.9475,3.48,3.59,0.11
340677.5485,3832766.28875,-0.57,2.15,2.72
340679.03525,3832770.49875,1.82,2.29,0.47
340680.513875,3832774.6975,2.38,2.0,-0.38
340682.012875,3832778.94375,1.83,1.95,0.12
340683.5095,3832783.1825,3.19,2.19,-1.0
340685.032125,3832787.49,1.83,1.19,-0.64
340635.399875,3832654.99125,2.55,2.76,0.21
340636.933375,3832659.34,3.32,3.07,-0.25
340638.472125,3832663.705,1.21,3.13,1.92
340639.949875,3832667.94875,4.26,3.4,-0.86
340641.477125,3832672.2775,2.43,2.76,0.33
340642.987875,3832676.56375,3.37,3.13,-0.24
340644.519125,3832680.90625,2.52,3.36,0.84
340646.084875,3832685.34625,2.62,2.59,-0.03
340647.592875,3832689.625,2.59,4.38,1.79
340649.10725,3832693.91875,4.14,3.26,-0.88
340650.636375,3832698.2575,3.26,3.11,-0.15
340652.169625,3832702.6025,1.99,3.35,1.36
340653.661,3832706.8325,3.2,2.17,-1.03
340655.1325,3832711.00875,1.34,2.63,1.29
340656.6615,3832715.34375,2.77,2.62,-0.15
340658.14875,3832719.56,2.61,3.35,0.74
340659.686375,3832723.9225,3.35,4.22,0.87
340661.231625,3832728.305,3.28,3.13,-0.15
340662.716625,3832732.51625,3.43,2.15,-1.28
340664.277,3832736.94125,4.05,2.91,-1.14
340665.84125,3832741.37625,2.54,0.94,-1.6
340667.355875,3832745.67125,2.21,4.04,1.83
340668.878375,3832749.9925,3.03,0.45,-2.58
340670.395,3832754.29375,3.42,2.14,-1.28
340671.911625,3832758.59375,2.53,1.77,-0.76
340673.438875,3832762.92625,2.6,0.62,-1.98
340674.97825,3832767.29,0.28,2.6,2.32
340676.464125,3832771.5075,1.51,1.93,0.42
340677.929875,3832775.64,2.26,2.11,-0.15
340679.420875,3832779.87125,2.82,2.38,-0.44
340680.9095,3832784.095,-0.64,4.94,5.58
340682.438,3832788.42875,0.84,0.36,-0.48
340632.633,3832655.93875,2.94,3.14,0.2
340634.163875,3832660.27875,3.13,1.05,-2.08
340635.693625,3832664.61625,3.45,2.4,-1.05
340637.157625,3832668.89,3.46,3.81,0.35
340638.687875,3832673.22375,2.33,1.93,-0.4
340640.201,3832677.5125,2.59,2.11,-0.48
340641.731,3832681.84625,1.34,2.44,1.1
340643.294,3832686.27625,1.84,2.59,0.75
340644.790625,3832690.52,2.74,3.53,0.79
340646.302625,3832694.8,3.73,2.66,-1.07
340647.833625,3832699.1375,2.19,2.81,0.62
340649.374375,3832703.50375,2.98,1.34,-1.64
340650.88125,3832707.7725,3.27,2.35,-0.92
340652.339,3832711.91,2.86,2.77,-0.09
340653.87325,3832716.25,1.98,1.09,-0.89
340655.391,3832720.5525,2.48,2.4,-0.08
340656.91,3832724.85625,2.64,3.28,0.64
340658.419875,3832729.13375,1.77,2.82,1.05
340659.93075,3832733.4175,2.88,3.26,0.38
340661.489375,3832737.8325,3.36,4.05,0.69
340663.031,3832742.2,1.47,1.34,-0.13
340664.541125,3832746.48,2.2,2.24,0.04
340666.07275,3832750.8175,2.51,2.53,0.02
340667.604,3832755.15625,-0.84,1.95,2.79
340669.126125,3832759.47,3.35,2.62,-0.73
340670.655625,3832763.8025,2.38,2.15,-0.23
340672.183,3832768.1325,0.62,0.75,0.13
340673.672625,3832772.3525,2.74,2.82,0.08
340675.167625,3832776.52,2.62,2.38,-0.24
340676.674,3832780.79125,2.19,2.15,-0.04
340678.171125,3832785.0375,0.36,0.28,-0.08
340679.697375,3832789.36375,2.48,2.05,-0.43
340629.882625,3832656.90125,2.03,4.47,2.44
340631.42475,3832661.27375,2.35,3.1,0.75
340632.94275,3832665.5825,3.46,2.58,-0.88
340634.385875,3832669.81125,3.4,3.09,-0.31
340635.932,3832674.1975,2.82,4.3,1.48
340637.455625,3832678.515,4.68,3.77,-0.91
340638.984375,3832682.8475,3.95,4.08,0.13
340640.526625,3832687.22125,4.92,4.72,-0.2
340642.012375,3832691.435,2.4,1.68,-0.72
340643.53675,3832695.75375,4.47,2.27,-2.2
340645.064625,3832700.085,3.23,3.36,0.13
340646.598625,3832704.4325,2.96,3.1,0.14
340648.12275,3832708.75375,2.79,3.01,0.22
340649.57025,3832712.86,0.74,3.09,2.35
340651.0775,3832717.13,3.01,2.98,-0.03
340652.61875,3832721.495,2.69,1.06,-1.63
340654.148375,3832725.8325,4.82,3.77,-1.05
340655.6605,3832730.12,2.35,1.93,-0.42
340657.16625,3832734.39,3.11,2.98,-0.13
340658.72775,3832738.815,3.21,2.85,-0.36
340660.263875,3832743.16875,1.14,2.25,1.11
340661.764375,3832747.42125,2.72,3.29,0.57
340663.30175,3832751.77625,2.85,2.15,-0.7
340664.83525,3832756.1275,2.42,2.15,-0.27
340666.353,3832760.43125,4.18,1.05,-3.13
340667.888625,3832764.7825,2.15,2.38,0.23
340669.43025,3832769.15,2.72,1.05,-1.67
340670.897,3832773.30875,1.05,2.71,1.66
340672.388375,3832777.4575,0.5,0.75,0.25
340673.901375,3832781.75125,2.14,1.82,-0.32
340675.39175,3832785.9775,0.3,1.95,1.65
340676.917125,3832790.305,2.04,1.06,-0.98
340627.53225,3832657.50625,2.95,4.04,1.09
340629.068375,3832661.875,2.58,3.09,0.51
340630.598625,3832666.225,2.58,2.95,0.37
340632.05525,3832670.565,3.06,2.73,-0.33
340633.590625,3832674.9275,2.93,1.44,-1.49
340635.089375,3832679.185,3.14,3.46,0.32
340636.611625,3832683.51125,2.08,2.0,-0.08
340638.169,3832687.93375,4.87,4.02,-0.85
340639.659375,3832692.17,3.2,3.37,0.17
340641.182875,3832696.49875,2.71,2.33,-0.38
340642.739125,3832700.92,2.65,2.84,0.19
340644.263,3832705.25,2.8,2.43,-0.37
340645.754,3832709.485,1.68,2.54,0.86
340647.22075,3832713.655,4.25,2.86,-1.39
340648.73525,3832717.95625,3.09,2.63,-0.46
340650.2285,3832722.19875,3.13,2.74,-0.39
340651.735125,3832726.47625,2.74,2.73,-0.01
340654.779,3832735.125,2.73,2.68,-0.05
340656.331875,3832739.5375,2.86,3.09,0.23
340657.874,3832743.91875,3.48,3.2,-0.28
340659.345875,3832748.0975,1.93,2.0,0.07
340660.87925,3832752.4575,2.57,1.95,-0.62
340662.41725,3832756.82875,3.65,2.69,-0.96
340663.910625,3832761.06875,2.32,3.88,1.56
340665.424125,3832765.37,2.56,2.4,-0.16
340666.945125,3832769.69125,1.95,1.83,-0.12
340671.491375,3832782.49625,0.75,3.61,2.86
340672.9935,3832786.7675,2.05,2.95,0.9
340674.523375,3832791.11875,1.5,1.95,0.45
340624.234125,3832658.58875,3.81,3.1,-0.71
340625.7845,3832662.98875,3.49,1.32,-2.17
340627.303,3832667.29875,3.09,3.61,0.52
340628.728875,3832671.58625,3.4,3.32,-0.08
340630.27925,3832675.9825,1.49,4.35,2.86
340631.779875,3832680.23875,1.97,3.22,1.25
340633.286875,3832684.515,3.09,2.56,-0.53
340634.842125,3832688.92375,2.43,3.36,0.93
340636.346375,3832693.195,2.81,2.48,-0.33
340637.867625,3832697.505,1.76,3.3,1.54
340639.41575,3832701.8975,2.59,3.27,0.68
340640.946125,3832706.23625,1.83,2.89,1.06
340642.45775,3832710.5275,0.24,3.03,2.79
340643.94725,3832714.7525,2.91,2.48,-0.43
340645.47175,3832719.0725,2.82,1.84,-0.98
340646.977875,3832723.3475,2.63,2.73,0.1
340648.488125,3832727.63,3.52,3.05,-0.47
340649.986625,3832731.87875,3.39,3.51,0.12
340651.487375,3832736.135,2.98,3.2,0.22
340653.05175,3832740.575,3.1,3.58,0.48
340654.60175,3832744.97125,2.25,2.39,0.14
340656.089625,3832749.19125,3.15,2.99,-0.16
340657.6235,3832753.54,3.88,2.97,-0.91
340659.15425,3832757.88375,3.13,1.76,-1.37
340660.661875,3832762.15875,-0.27,2.35,2.62
340662.201375,3832766.525,2.43,2.4,-0.03
340663.73025,3832770.8625,2.03,2.0,-0.03
340666.738375,3832779.2525,2.48,1.19,-1.29
340668.270625,3832783.60625,2.43,3.61,1.18
340669.75875,3832787.8325,1.95,2.92,0.97
340671.285125,3832792.16375,0.84,1.95,1.11
340621.4805,3832659.50875,3.13,4.68,1.55
340623.016125,3832663.86875,3.0,3.87,0.87
340624.525375,3832668.155,3.19,1.84,-1.35
340625.950625,3832672.4975,2.44,1.34,-1.1
340627.499875,3832676.89125,3.09,3.28,0.19
340628.994,3832681.13,3.77,1.99,-1.78
340630.51275,3832685.43625,5.01,3.54,-1.47
340632.074375,3832689.86625,4.3,3.73,-0.57
340633.540375,3832694.025,3.18,4.72,1.54
340635.0685,3832698.35875,2.6,2.64,0.04
340636.645375,3832702.82875,2.72,2.16,-0.56
340638.184375,3832707.1925,3.15,0.04,-3.11
340639.71675,3832711.5425,2.58,3.29,0.71
340641.08625,3832715.4275,2.73,2.97,0.24
340642.62875,3832719.8025,2.92,4.82,1.9
340644.16825,3832724.165,3.44,2.86,-0.58
340645.693,3832728.49125,2.48,2.24,-0.24
340647.192625,3832732.745,2.97,1.97,-1.0
340648.6705,3832736.935,2.26,0.04,-2.22
340650.218,3832741.32375,3.29,2.26,-1.03
340651.772625,3832745.73375,2.91,2.97,0.06
340653.279875,3832750.00625,-0.3,1.83,2.13
340656.31525,3832758.61625,1.44,-0.56,-2.0
340657.872875,3832763.03625,-1.16,1.75,2.91
340660.93475,3832771.72,2.87,0.48,-2.39
340662.431625,3832775.96375,-0.56,3.35,3.91
340663.912875,3832779.9875,2.27,-0.57,-2.84
340665.419375,3832784.26875,2.92,5.33,2.41
340666.954,3832788.6275,3.17,3.45,0.28
340668.4875,3832792.9825,3.65,3.42,-0.23
340618.7585,3832660.45625,3.2,3.14,-0.06
340620.315125,3832664.88,2.51,3.28,0.77
340621.827625,3832669.1775,2.77,2.29,-0.48
340623.205125,3832673.43125,3.11,3.19,0.08
340624.725625,3832677.7475,4.72,1.94,-2.78
340626.198625,3832681.93,3.62,3.1,-0.52
340627.723625,3832686.26,3.15,1.84,-1.31
340629.3,3832690.73625,3.77,2.51,-1.26
340630.808125,3832695.02,4.47,3.73,-0.74
340632.313875,3832699.29125,4.39,4.14,-0.25
340633.839125,3832703.625,2.29,3.13,0.84
340635.340375,3832707.8875,4.01,2.29,-1.72
340636.861,3832712.205,3.29,2.08,-1.21
340638.37475,3832716.505,3.13,2.97,-0.16
340639.8745,3832720.76125,3.6,3.29,-0.31
340641.352,3832724.955,2.89,2.09,-0.8
340642.852875,3832729.215,2.74,2.48,-0.26
340644.363125,3832733.5025,3.51,3.39,-0.12
340645.885,3832737.825,1.62,3.94,2.32
340647.443625,3832742.2475,1.14,2.25,1.11
340648.97425,3832746.59625,2.88,2.81,-0.07
340650.489375,3832750.8975,3.47,1.85,-1.62
340652.0315,3832755.275,1.04,2.09,1.05
340653.53,3832759.53,2.49,2.26,-0.23
340655.017375,3832763.75125,1.3,4.14,2.84
340656.56675,3832768.1525,2.02,3.32,1.3
340658.10225,3832772.5125,3.2,1.81,-1.39
340659.613625,3832776.8025,3.01,2.03,-0.98
340661.128625,3832780.90125,1.76,2.56,0.8
340662.62325,3832785.15625,2.24,3.44,1.2
340664.142625,3832789.4725,3.1,1.06,-2.04
340665.680375,3832793.84625,3.07,0.62,-2.45
340616.063625,3832661.39375,3.27,2.94,-0.33
340617.624,3832665.83625,3.73,2.82,-0.91
340619.142,3832670.15625,3.22,1.86,-1.36
340620.484625,3832674.4975,1.91,3.04,1.13
340622.028,3832678.8825,2.83,3.45,0.62
340623.525625,3832683.13625,2.58,1.32,-1.26
340625.046625,3832687.45625,3.14,3.53,0.39
340626.593625,3832691.85,3.06,4.01,0.95
340628.068,3832696.04,2.56,3.53,0.97
340629.59,3832700.36,2.17,2.65,0.48
340631.148375,3832704.7875,2.66,3.14,0.48
340632.675125,3832709.12375,2.92,2.77,-0.15
340634.18875,3832713.4225,3.27,2.39,-0.88
340635.683,3832717.67,1.84,2.68,0.84
340637.205625,3832721.99,2.7,3.16,0.46
340638.688,3832726.2025,2.48,1.62,-0.86
340640.189625,3832730.4675,3.12,3.52,0.4
340641.699,3832734.75625,2.68,2.01,-0.67
340643.21625,3832739.0625,2.0,3.28,1.28
340644.764,3832743.4625,3.94,3.15,-0.79
340646.281,3832747.77,0.94,1.75,0.81
340647.784,3832752.03875,1.34,3.15,1.81
340649.33275,3832756.4375,3.37,2.0,-1.37
340652.367,3832765.05625,-1.78,-0.27,1.51
340653.908875,3832769.43625,3.44,3.72,0.28
340655.43,3832773.75625,0.45,1.05,0.6
340656.929,3832778.0125,2.05,2.57,0.52
340658.457625,3832782.05,1.06,2.69,1.63
340659.977375,3832786.37,3.61,0.84,-2.77
340661.493,3832790.6825,3.19,2.96,-0.23
340663.024375,3832795.04375,1.92,2.4,0.48
340613.23575,3832662.39625,2.67,1.94,-0.73
340614.796375,3832666.8475,2.12,2.83,0.71
340616.304125,3832671.15,2.27,2.81,0.54
340617.650875,3832675.42875,2.92,3.09,0.17
340619.187375,3832679.80625,2.66,4.72,2.06
340620.686375,3832684.0725,2.3,2.68,0.38
340622.216,3832688.43,2.91,1.84,-1.07
340623.75,3832692.79875,1.9,3.09,1.19
340625.220125,3832696.9875,1.97,1.52,-0.45
340626.743125,3832701.32375,2.26,3.09,0.83
340628.271125,3832705.675,3.26,3.29,0.03
340629.78525,3832709.9875,2.89,3.44,0.55
340631.33475,3832714.4,3.19,2.7,-0.49
340632.895,3832718.8475,0.04,1.09,1.05
340634.4145,3832723.175,1.81,1.34,-0.47
340635.84725,3832727.25375,3.16,2.74,-0.42
340637.315125,3832731.43375,1.5,3.4,1.9
340638.805625,3832735.68,2.64,2.09,-0.55
340640.33175,3832740.02625,3.23,2.67,-0.56
340641.882375,3832744.4425,3.77,0.94,-2.83
340644.821875,3832752.81125,2.35,1.29,-1.06
340646.4035,3832757.31625,2.39,2.25,-0.14
340647.97725,3832761.80125,2.8,3.03,0.23
340649.515375,3832766.18375,3.2,3.06,-0.14
340651.044625,3832770.5375,0.48,1.6,1.12
340652.5265,3832774.7575,1.56,0.48,-1.08
340654.004125,3832778.96625,2.83,3.36,0.53
340655.521625,3832783.03,2.81,3.21,0.4
340657.052125,3832787.39375,4.04,1.69,-2.35
340658.55675,3832791.685,2.4,3.61,1.21
340660.073125,3832796.0125,-0.64,3.4,4.04
340610.547125,3832663.24375,3.38,2.68,-0.7
340612.118125,3832667.71875,1.94,4.72,2.78
340613.646,3832672.0675,1.85,3.81,1.96
340614.965625,3832676.32125,3.69,2.62,-1.07
340616.48875,3832680.6525,3.28,2.72,-0.56
340617.996625,3832684.9375,1.09,4.08,2.99
340619.537875,3832689.32125,3.4,3.53,0.13
340621.106625,3832693.77875,2.46,2.23,-0.23
340622.555875,3832697.9,1.58,2.27,0.69
340624.027,3832702.07875,3.29,2.96,-0.33
340625.605375,3832706.57,2.93,2.27,-0.66
340627.147625,3832710.95375,2.16,2.92,0.76
340628.64725,3832715.21625,1.6,3.36,1.76
340630.185,3832719.59,3.09,3.51,0.42
340631.71875,3832723.94875,3.31,2.48,-0.83
340633.173875,3832728.085,1.69,3.16,1.47
340634.65825,3832732.305,2.48,1.85,-0.63
340636.123875,3832736.47,-0.8,0.87,1.67
340637.669375,3832740.865,3.44,2.99,-0.45
340639.241,3832745.3325,2.67,2.97,0.3
340640.75175,3832749.62625,0.01,2.09,2.08
340642.245375,3832753.87,2.26,0.62,-1.64
340643.80725,3832758.3125,1.69,2.86,1.17
340645.3425,3832762.67625,3.41,3.62,0.21
340646.855875,3832766.97875,2.71,1.6,-1.11
340648.389875,3832771.34,2.6,2.1,-0.5
340649.91325,3832775.67,2.17,3.42,1.25
340652.928375,3832783.9475,3.07,0.62,-2.45
340654.479125,3832788.35875,2.44,2.48,0.04
340655.99875,3832792.69125,3.25,3.32,0.07
340657.538625,3832797.07375,3.12,2.43,-0.69
340607.779,3832664.17125,3.2,1.52,-1.68
340609.35375,3832668.65875,2.73,2.12,-0.61
340610.868875,3832672.98125,4.08,2.79,-1.29
