actual_adf,predicted_adf,prediction_diff
0.1992375,0.236151843338,0.0369143433378
0.187756,0.234985328709,0.0472293287093
0.19082,0.186914788905,-0.00390521109549
0.2148455,0.141215968852,-0.0736295311483
0.20112925,0.24852948151,0.04740023151
0.226107,0.179233942308,-0.0468730576921
0.185115,0.186466705903,0.00135170590311
0.10829,0.153795191762,0.0455051917616
0.25371225,0.232752263127,-0.0209599868727
0.21185,0.286782346244,0.0749323462436
0.246024,0.215628421755,-0.0303955782449
0.2288265,0.198321251747,-0.0305052482527
0.22443225,0.196365137667,-0.0280671123334
0.25857,0.218911601205,-0.0396583987947
0.128915,0.194477533788,0.0655625337876
0.302499,0.261728773028,-0.0407702269724
0.0544275,0.0683295327073,0.0139020327073
0.0624185,0.0604189055514,-0.00199959444857
0.07013475,0.0675099283951,-0.00262482160487
0.04014075,0.0637733069294,0.0236325569294
0.07669825,0.0643905224179,-0.0123077275821
0.03264,0.07401588374,0.04137588374
0.05754475,0.0557608306069,-0.00178391939313
0.054648,0.0577127716872,0.00306477168715
0.0616835,0.078738993948,0.017055493948
0.05447775,0.0610017071728,0.00652395717284
0.0519225,0.0649946451792,0.0130721451792
0.0737,0.0756491430272,0.00194914302724
0.06321,0.0746018957678,0.0113918957678
0.06913325,0.0794216864576,0.0102884364576
0.07074475,0.0631385700311,-0.00760617996894
0.0476905,0.0648303065986,0.0171398065986
0.0561295,0.0674423894364,0.0113128894364
0.09483875,0.109239289558,0.0144005395578
0.233778,0.223634588811,-0.0101434111888
0.41887575,0.454710811043,0.0358350610432
0.2125,0.254419688433,0.0419196884335
0.17255,0.154815674254,-0.0177343257458
0.202275,0.167222158111,-0.0350528418894
0.1570725,0.157980198653,0.000907698652661
0.181113,0.142022060043,-0.0390909399575
0.15621725,0.149094474787,-0.00712277521332
0.191345,0.163763470745,-0.0275815292547
0.1127,0.167464575491,0.0547645754913
0.18819975,0.183948319598,-0.0042514304018
0.157263,0.214821007674,0.0575580076742
0.14996225,0.199907555195,0.049945305195
0.1069695,0.144916914607,0.0379474146068
0.09238075,0.137066633295,0.0446858832951
0.31884,0.283435310695,-0.0354046893051
0.1700125,0.160737906167,-0.00927459383287
0.162826,0.160585550459,-0.00224044954075
0.179028,0.149198086571,-0.0298299134289
0.2026,0.171254292075,-0.031345707925
0.163374,0.153566258504,-0.00980774149626
0.233913,0.234288542308,0.000375542308344
0.285975,0.248640729016,-0.037334270984
0.1201915,0.184157249602,0.0639657496024
0.3808225,0.411413827826,0.0305913278262
0.5675425,0.389813732506,-0.177728767494
0.52947,0.30527471704,-0.22419528296
0.3345615,0.271906265549,-0.062655234451
0.2020095,0.238890190649,0.036880690649
0.11446875,0.141118141031,0.0266493910314
0.1012725,0.157315216193,0.0560427161927
0.0646245,0.0597516916933,-0.00487280830671
0.38908,0.172750469961,-0.216329530039
0.1414495,0.184652523401,0.0432030234012
0.18320775,0.184750809554,0.00154305955387
0.514584,0.326555168335,-0.188028831665
0.464968,0.407727360252,-0.0572406397483
0.2899,0.277959757244,-0.0119402427563
0.25735875,0.259618264498,0.00225951449791
0.1576,0.164476066327,0.00687606632691
0.159835,0.159267314182,-0.000567685818201
0.1563205,0.173001578608,0.016681078608
0.11013275,0.177785463257,0.0676527132571
0.13116,0.13674392963,0.00558392963037
0.1208535,0.161196508454,0.040343008454
0.16096875,0.195218941175,0.0342501911751
0.133965,0.146152155176,0.0121871551761
0.155199,0.163588412589,0.00838941258938
0.19392925,0.135326516693,-0.0586027333067
0.16250625,0.189096695542,0.0265904455416
0.110975,0.157722982272,0.0467479822715
0.111605,0.158367003694,0.0467620036939
0.18911825,0.221965435219,0.0328471852188
0.0867675,0.114067353277,0.0272998532775
0.12964875,0.167213851635,0.0375651016352
0.477945,0.311229208754,-0.166715791246
0.09915,0.141003763187,0.0418537631873
0.228888,0.28345393369,0.0545659336897
0.122225,0.15516179727,0.0329367972697
0.146217,0.195216017908,0.0489990179078
0.160921,0.156810520852,-0.00411047914753
0.14995525,0.165153433922,0.0151981839224
0.15677425,0.169427050717,0.0126528007169
0.140926,0.199216278397,0.0582902783973
0.1156955,0.153725074541,0.0380295745409
0.1753635,0.165225384994,-0.0101381150056
0.20453975,0.17429889787,-0.0302408521303
0.112815,0.144479795958,0.0316647959576
0.1505205,0.15663515738,0.00611465737959
0.1317015,0.140167155138,0.00846565513774
0.129142,0.15789928882,0.02875728882
0.14456,0.135047107752,-0.00951289224772
0.186261,0.18187877463,-0.00438222537019
0.108948,0.136389345886,0.0274413458855
0.14919275,0.135460166751,-0.0137325832493
0.18958225,0.165100003293,-0.0244822467071
0.175557,0.140526794148,-0.0350302058517
0.14294025,0.152164984031,0.00922473403127
0.16345125,0.211532575288,0.0480813252875
0.301168,0.272880854967,-0.0282871450333
0.1693705,0.156304922066,-0.0130655779341
0.132936,0.230743721404,0.0978077214036
0.13764,0.139261293335,0.00162129333496
0.0981825,0.133321478625,0.0351389786249
0.206504,0.181956359628,-0.024547640372
0.1609475,0.194071022118,0.0331235221179
0.3692535,0.252120550982,-0.117132949018
0.18526625,0.222946469386,0.0376802193855
0.173736,0.146575951106,-0.0271600488942
0.220416,0.232244887439,0.0118288874385
0.3099375,0.286649511915,-0.0232879880854
0.252564,0.247118345885,-0.00544565411469
0.184149,0.18544410955,0.0012951095502
0.30004,0.340171602658,0.0401316026577
0.169728,0.174247860337,0.00451986033732
0.0449135,0.0629801941477,0.0180666941477
0.066665,0.0725305736731,0.00586557367307
0.22294675,0.164510831257,-0.0584359187435
0.141449,0.270379882053,0.128930882053
0.2679075,0.252094684692,-0.0158128153084
0.22824225,0.252878137114,0.0246358871138
0.154656,0.17905358861,0.0243975886096
0.145442,0.161089999779,0.0156479997791
0.160642,0.179265584451,0.0186235844506
0.156546,0.133275169045,-0.0232708309553
0.147288,0.201236948949,0.0539489489493
0.155367,0.15328198449,-0.00208501550968
0.15242175,0.153412994772,0.000991244771734
0.135054,0.135916874297,0.000862874296503
0.13033675,0.116574792535,-0.0137619574651
0.1769625,0.231694722216,0.0547322222156
0.1991975,0.126744694803,-0.0724528051975
0.039565,0.0598713355454,0.0203063355454
0.1912165,0.278250068539,0.0870335685387
0.150215,0.137212818201,-0.0130021817994
0.201465,0.205390302803,0.0039253028029
0.2962685,0.235053598053,-0.0612149019474
0.140653,0.121414365855,-0.019238634145
0.068391,0.0792349120502,0.0108439120502
0.07046625,0.0743540572879,0.00388780728786
0.069264,0.0765699791751,0.00730597917509
0.12180675,0.106195495927,-0.0156112540733
0.0011625,0.129975709104,0.128813209104
0.067686,0.0790130504115,0.0113270504115
0.2014125,0.183845873663,-0.0175666263373
0.1961415,0.0872629522401,-0.10887854776
0.04695375,0.0776269695711,0.0306732195711
0.10016,0.110076051933,0.00991605193286
0.09426375,0.136646676498,0.0423829264984
0.105056,0.116181827959,0.0111258279594
0.1978845,0.180540932903,-0.0173435670967
0.208731,0.239353932303,0.0306229323033
0.155155,0.173902956726,0.0187479567264
0.22911525,0.203743223018,-0.0253720269821
0.164126,0.154954468183,-0.00917153181698
0.159093,0.241875379088,0.0827823790883
0.216529,0.19394387308,-0.0225851269202
0.1277785,0.20189133895,0.0741128389499
0.157815,0.175447070823,0.0176320708234
0.452808,0.231501612064,-0.221306387936
0.165312,0.26528672748,0.09997472748
0.090136,0.0590753063699,-0.0310606936301
0.040287,0.0776388192391,0.0373518192391
0.07807,0.0502153201614,-0.0278546798386
0.094503,0.123745529055,0.0292425290551
0.0678,0.0640406101645,-0.00375938983547
0.053628,0.0764085856997,0.0227805856997
0.09146975,0.0707059542267,-0.0207637957733
0.074142,0.074647700895,0.000505700894988
0.076041,0.0666911999719,-0.00934980002812
0.1804005,0.178584513699,-0.00181598630143
0.17355525,0.216674618994,0.0431193689942
