actual_lignin,predicted_lignin,prediction_diff
0.03895425,0.0430948317508,0.00414058175081
0.05215325,0.0372078104585,-0.0149454395415
0.0395595,0.0480523539558,0.00849285395581
0.070179,0.0716959515275,0.00151695152749
0.0230615,0.0393194561031,0.0162579561031
0.036,0.0374406513082,0.00144065130818
0.05265,0.042187341528,-0.010462658472
0.037014,0.0381430548629,0.0011290548629
0.04738125,0.0301247255411,-0.0172565244589
0.02069325,0.0220939051528,0.00140065515279
0.02851425,0.0327668566118,0.00425260661179
0.038024,0.0434217895015,0.00539778950146
0.0304985,0.0341533147081,0.00365481470815
0.030894,0.0286719127058,-0.00222208729417
0.053186,0.0409321382117,-0.0122538617883
0.061104,0.05263616264,-0.00846783736
0.0449295,0.038654818063,-0.00627468193698
0.0325815,0.0397628967101,0.00718139671006
0.02627525,0.0340456443429,0.00777039434286
0.0764775,0.0575459226012,-0.0189315773988
0.0342,0.0529729219045,0.0187729219045
0.061299,0.0392496769498,-0.0220493230502
0.05644425,0.0509190898252,-0.00552516017478
0.130158,0.0491005344113,-0.0810574655887
0.05295975,0.038835729933,-0.014124020067
0.056784,0.0643251117597,0.0075411117597
0.0375315,0.0459088258117,0.00837732581172
0.04878075,0.0424227967964,-0.00635795320355
0.04817025,0.0603504608857,0.0121802108857
0.1351,0.0539946649159,-0.0811053350841
0.110208,0.0586436064225,-0.0515643935775
0.04220725,0.0351129806158,-0.0070942693842
0.073315,0.0474433124848,-0.0258716875152
0.032495,0.0326501640125,0.00015516401255
0.044945,0.0533470415813,0.00840204158125
0.0200515,0.0328427363607,0.0127912363607
0.04386225,0.0432689301855,-0.00059331981455
0.0574605,0.0430301396079,-0.0144303603921
0.021516,0.022892133785,0.001376133785
0.04834425,0.0506590979765,0.00231484797646
0.044974,0.0407122910165,-0.00426170898352
0.0365925,0.0574707088063,0.0208782088063
0.0621305,0.0314804169756,-0.0306500830244
0.00442,0.00637468599654,0.00195468599654
0.072611,0.0710902972301,-0.00152070276992
0.069801,0.0740361365223,0.00423513652228
0.0796,0.0647965008359,-0.0148034991641
0.0279955,0.04219897205,0.01420347205
0.0970255,0.0671615325148,-0.0298639674852
0.080197,0.0744202777604,-0.00577672223958
0.0471735,0.0646527653536,0.0174792653536
0.029084,0.0443710745374,0.0152870745374
0.038912,0.0578061430437,0.0188941430437
0.0532455,0.0633687274945,0.0101232274945
0.042817,0.0500661852464,0.0072491852464
0.039474,0.0440563242119,0.00458232421186
0.03063025,0.0442505659588,0.0136203159588
0.028543,0.0397378990537,0.0111948990537
0.03388,0.0316740308452,-0.00220596915477
0.03901,0.0213770171812,-0.0176329828188
0.03497725,0.0409687735688,0.00599152356884
0.037296,0.0242897225144,-0.0130062774856
0.0271215,0.0275905896548,0.000469089654839
0.01719125,0.0251340517864,0.00794280178639
0.04617975,0.0411641727112,-0.00501557728877
0.0382,0.0494532102723,0.0112532102723
0.037689,0.0322661528749,-0.0054228471251
0.0363165,0.0317256376433,-0.00459086235668
0.029156,0.0321848386752,0.00302883867516
0.043605,0.037899871411,-0.005705128589
0.0163875,0.0284129860909,0.0120254860909
0.059337,0.0455262320132,-0.0138107679868
0.00621,0.00853469782462,0.00232469782462
0.007006,0.00827157267702,0.00126557267702
0.0091615,0.00841283787235,-0.000748662127648
0.00521625,0.0085434046394,0.0033271546394
0.00872675,0.00907469355677,0.000347943556773
0.004539,0.0104633172485,0.00592431724846
0.00579025,0.00725150059238,0.00146125059238
0.006036,0.00659048313746,0.000554483137462
0.02208375,0.0109655397916,-0.0111182102084
0.0052155,0.00749119506702,0.00227569506702
0.0091525,0.00970516692198,0.000552666921983
0.0104855,0.0137323385958,0.00324683859584
0.017556,0.012910531116,-0.00464546888401
0.00771425,0.0120885070602,0.00437425706021
0.01059875,0.00779346858727,-0.00280528141273
0.006256,0.00868145327862,0.00242545327862
0.006615,0.00880471180835,0.00218971180835
0.01510875,0.0140001185267,-0.00110863147327
0.039198,0.0402107087775,0.00101270877752
0.0674685,0.071769400391,0.00430090039097
0.039185,0.0450010001558,0.00581600015578
0.027055,0.0261693207571,-0.000885679242896
0.03444875,0.028374154005,-0.00607459599499
0.02496,0.0237054197732,-0.00125458022682
0.032193,0.0243907675276,-0.00780223247244
0.0271915,0.0257048465944,-0.00148665340561
0.0355355,0.0277352528724,-0.00780024712757
0.018375,0.028294697922,0.00991969792203
0.0309495,0.0304257030511,-0.0005237969489
0.026908,0.0337534853846,0.00684548538461
0.02263025,0.0331822731324,0.0105520231324
0.01734975,0.0238049222873,0.00645517228727
0.01461075,0.0222088453712,0.00759809537118
0.06354,0.048873417913,-0.014666582087
0.0306525,0.0279492183234,-0.00270328167662
0.028084,0.0272915121174,-0.000792487882603
0.029484,0.0254308684385,-0.00405313156145
0.03592,0.0280051266489,-0.00791487335106
0.02239275,0.0224142416465,2.14916465049e-05
0.0365135,0.0376093210238,0.00109582102381
0.03871125,0.0365443310222,-0.00216691897776
0.01690975,0.0285456369146,0.0116358869146
0.0613075,0.0716702382777,0.0103627382777
0.1062075,0.0643123556164,-0.0418951443836
0.086025,0.0520133411822,-0.0340116588178
0.055461,0.0474228350998,-0.00803816490016
0.032118,0.0425866514387,0.0104686514387
0.0177705,0.0215508239632,0.00378032396323
0.0170325,0.0226641082699,0.00563160826991
0.0065745,0.00674599917413,0.000171499174129
0.0711715,0.0258892922773,-0.0452822077227
0.024806,0.0261561822309,0.0013501822309
0.027984,0.0301905574846,0.00220655748461
0.06552,0.0530549991939,-0.0124650008061
0.08401325,0.0673389423998,-0.0166743076002
0.041925,0.0461330403215,0.00420804032155
0.04774875,0.0463136077904,-0.00143514220962
0.025312,0.0228639288546,-0.00244807114543
0.0272675,0.0279220711313,0.00065457113129
0.0244555,0.0280802191768,0.00362471917676
0.01372475,0.0272849656037,0.0135602156037
0.01776,0.0235522455496,0.00579224554963
0.0206925,0.0268299273216,0.00613742732156
0.02765625,0.0314908977327,0.00383464773272
0.02073825,0.0223183469175,0.00158009691749
0.024783,0.0258978442376,0.00111484423759
0.0326815,0.0217603885081,-0.0109211114919
0.0250425,0.0323650538395,0.00732255383953
0.014775,0.0230462777545,0.00827127775446
0.01663975,0.0246843817501,0.00804463175013
0.03333875,0.0338443327497,0.000505582749709
0.01191975,0.0201727713727,0.00825302137268
0.02191875,0.0260412000592,0.00412245005919
0.07163,0.052715095061,-0.018914904939
0.017375,0.0218055033721,0.00443050337211
0.0407,0.0514782089745,0.0107782089745
0.0177,0.0261069626996,0.00840696269964
0.0233935,0.0287203065202,0.00532680652017
0.028303,0.0267266024539,-0.00157639754606
0.01914525,0.0261122816247,0.00696703162471
0.02472625,0.0264778795174,0.00175162951744
0.020863,0.0318855591834,0.0110225591834
0.02098275,0.0256474004508,0.00466465045078
0.0363975,0.0276177085897,-0.0087797914103
0.0338975,0.0285361424068,-0.00536135759324
0.015985,0.0219079894167,0.00592298941668
0.02810925,0.0267205471968,-0.0013887028032
0.02161125,0.0202601446819,-0.00135110531806
0.018434,0.025633657836,0.00719965783604
0.02028,0.0206349611317,0.000354961131705
0.0339105,0.031648405955,-0.00226209404498
0.016233,0.0231064024142,0.00687340241418
0.0229425,0.0201082492578,-0.00283425074216
0.03685825,0.0270893831567,-0.00976886684328
0.03068425,0.0231204633997,-0.00756378660026
0.02400375,0.0259443794305,0.00194062943047
0.02487375,0.035917030944,0.011043280944
0.058016,0.045872318866,-0.012143681134
0.028897,0.0256168834718,-0.00328011652822
0.020358,0.0378160679267,0.0174580679267
0.024198,0.0218159068833,-0.00238209311675
0.0157755,0.0198448797789,0.00406937977895
0.028801,0.0297024702408,0.000901470240847
0.02930375,0.0320720360987,0.00276828609865
0.0631925,0.0427222404101,-0.0204702595899
0.03139175,0.0325861629482,0.00119441294818
0.031104,0.0231076715465,-0.00799632845345
0.040908,0.0425141595205,0.00160615952054
0.05852925,0.0499101688583,-0.00861908114167
0.035048,0.0362783944882,0.00123039448825
0.029341,0.0293727054283,3.17054282551e-05
0.04862,0.0608862501769,0.0122662501769
0.026637,0.0266036724052,-3.33275947727e-05
0.00435375,0.0114331738898,0.0070794238898
0.0080065,0.00974389972421,0.00173739972421
0.0366525,0.0249862589809,-0.0116662410191
0.02277825,0.0455333097484,0.0227550597484
0.04221,0.0402460603663,-0.00196393963366
0.04287825,0.0431219291922,0.000243679192243
0.028288,0.0298127055192,0.00152470551924
0.02066075,0.0273620915101,0.00670134151015
0.025296,0.0274465514121,0.00215055141214
0.022815,0.019755580849,-0.00305941915096
0.017068,0.0318959872988,0.0148279872988
0.0286395,0.0252859510907,-0.00335354890931
0.02413125,0.0270229341863,0.0028916841863
0.021924,0.020120365642,-0.00180363435803
0.0273045,0.0160649656456,-0.0112395343544
0.0221265,0.0341926625511,0.0120661625511
0.03101375,0.021089664858,-0.00992408514196
0.00529925,0.0073341254638,0.0020348754638
0.0361785,0.0470907389635,0.0109122389635
0.0240175,0.0208259652489,-0.00319153475111
0.0340725,0.0366193146259,0.00254681462586
0.050094,0.0387843903719,-0.0113096096281
0.017931,0.020001867784,0.00207086778402
0.0078795,0.0142140628371,0.00633456283712
0.00890625,0.0131003845701,0.00419413457005
0.013644,0.0115181677146,-0.00212583228537
0.0176605,0.0173342836444,-0.000326216355637
0.009773,0.0132109113264,0.00343791132641
0.0246,0.0276327294937,0.00303272949369
0.031995,0.0167297200172,-0.0152652799828
0.0152,0.0150142039935,-0.000185796006546
0.014656,0.01691213416,0.00225613415996
0.01134,0.024526409846,0.013186409846
0.0169295,0.01329024086,-0.00363925913997
0.02406975,0.027299682967,0.00322993296698
0.0317955,0.0432215408431,0.0114260408431
0.02471,0.028038044358,0.00332804435801
0.039501,0.0319362659004,-0.00756473409955
0.0247285,0.0240314359615,-0.00069706403846
0.022077,0.0480552061181,0.0259782061181
0.03150375,0.0284138081032,-0.00308994189684
0.0187995,0.0307564406724,0.0119569406724
0.0244655,0.0258563304645,0.00139083046447
0.08283275,0.0352299657612,-0.0476027842388
0.023124,0.0376474951242,0.0145234951242
0.011571,0.00749085863046,-0.00408014136954
0.00439725,0.0080899475981,0.0036926975981
0.0132645,0.00771431004403,-0.00555018995597
0.01190825,0.0192415279629,0.00733327796286
0.008325,0.0107534375988,0.00242843759878
0.0080975,0.00869289927423,0.000595399274226
0.01426225,0.0106915031122,-0.00357074688775
0.009162,0.0118704802835,0.00270848028353
0.011084,0.0108456393526,-0.000238360647422
0.0234945,0.0256495504738,0.00215505047383
