actual_ndf,predicted_ndf,prediction_diff
0.13280575,0.203933041919,0.0711272919191
0.46392,0.416630112798,-0.0472898872018
0.2482685,0.24560886478,-0.00265963521996
0.236674,0.2300302371,-0.00664376290032
0.257256,0.220982628534,-0.0362733714662
0.2882,0.251084903469,-0.0371150965307
0.27375,0.221724506173,-0.0520254938272
0.342372,0.328833691203,-0.013538308797
0.444726,0.37839721481,-0.0663287851898
0.179179,0.272052320663,0.0928733206632
0.5725315,0.625968637009,0.0534371370093
0.829325,0.573572556067,-0.255752443933
0.783549,0.466941801246,-0.316607198754
0.4801965,0.394592220279,-0.0856042797206
0.294627,0.3649768072,0.0703498071997
0.17391825,0.210435896005,0.0365176460049
0.153765,0.236117834376,0.0823528343764
0.0981315,0.0930454411789,-0.00508605882109
0.5631385,0.277590088502,-0.285548411498
0.2160255,0.289921823165,0.0738963231649
0.2605215,0.239059729954,-0.0214617700457
0.77049,0.511489691752,-0.259000308248
0.7256385,0.575436252125,-0.150202247875
0.42445,0.444599293741,0.0201492937415
0.39709875,0.381548024929,-0.0155507250706
0.222816,0.234583239031,0.011767239031
0.2350725,0.233232387037,-0.00184011296276
0.215763,0.244652615336,0.0288896153361
0.166963,0.276853252449,0.109890252449
0.19446,0.217723409106,0.0232634091059
0.17356125,0.232375161732,0.0588139117316
0.24090625,0.271631923418,0.0307256734177
0.1920555,0.222513277354,0.030457777354
0.234696,0.23516699551,0.00047099551014
0.2975565,0.204649654502,-0.0929068454984
0.23689125,0.27669708034,0.03980583034
0.164025,0.23663643292,0.0726114329201
0.16268575,0.232897245515,0.0702114955151
0.2688705,0.320994581044,0.0521240810443
0.12711525,0.180090763388,0.0529755133875
0.1926225,0.237396630635,0.0447741306348
0.697205,0.46858851652,-0.22861648348
0.154025,0.201773135039,0.0477481350393
0.331716,0.419780031146,0.088064031146
0.184825,0.229968435522,0.0451434355217
0.216733,0.270765735511,0.0540327355108
0.235414,0.22570983308,-0.00970416692012
0.22606,0.246184747148,0.0201247471484
0.22987225,0.252204608927,0.0223323589274
0.208568,0.287639521895,0.0790715218953
0.163519,0.227887021175,0.0643680211748
0.257784,0.2405972365,-0.0171867635001
0.2874955,0.243200807649,-0.0442946923507
0.165853,0.215962210325,0.0501092103253
0.21981375,0.233354706228,0.0135409562283
0.1878625,0.201977663244,0.0141151632439
0.18031,0.231326403278,0.0510164032779
0.2127125,0.189775961541,-0.0229365384586
0.268041,0.27702863144,0.00898763144016
0.159243,0.199491286108,0.0402482861077
0.229691,0.198726468335,-0.0309645316653
0.27456,0.232314357244,-0.0422456427564
0.26024275,0.203625443846,-0.0566173061543
0.2079585,0.21993708045,0.0119785804498
0.23932125,0.312756734395,0.0734354843952
0.438032,0.396879262648,-0.0411527373524
0.2564165,0.226195098303,-0.0302214016966
0.19778,0.328732460651,0.130952460651
0.19671975,0.195678238174,-0.00104151182636
0.1410825,0.197570736184,0.0564882361844
0.3020785,0.261601286518,-0.0404772134816
0.23326975,0.295270862938,0.0620011129381
0.541765,0.377012973681,-0.164752026319
0.280202,0.317575279391,0.0373732793908
0.257796,0.221750163833,-0.0360458361672
0.321972,0.346935509028,0.0249635090283
0.46125225,0.44106511541,-0.0201871345902
0.368732,0.329812568068,-0.0389194319318
0.275909,0.276083963076,0.000174963075687
0.436735,0.505878075444,0.0691430754444
0.245388,0.248873180464,0.00348518046428
0.0760885,0.116515450581,0.0404269505815
0.1123255,0.11007805381,-0.00224744618999
0.328334,0.259783629464,-0.0685503705362
0.205942,0.406721217203,0.200779217203
0.3957975,0.360258712523,-0.0355387874766
0.32938875,0.377593019623,0.0482042696226
0.223456,0.253021517145,0.0295655171447
0.21087275,0.231412612085,0.0205398620853
0.232934,0.256952781279,0.0240187812791
0.238212,0.185933533815,-0.0522784661848
0.224128,0.315778122099,0.0916501220987
0.218868,0.22242296245,0.00355496245034
0.21583575,0.21721918618,0.00138343618039
0.192645,0.202999919882,0.0103549198824
0.194129,0.193523038697,-0.000605961302559
0.270567,0.342392278601,0.0718252786012
0.3215325,0.254059205683,-0.0674732943172
0.06050575,0.0968203273763,0.0363145773763
0.274832,0.407421581261,0.132589581261
0.22373,0.20803762083,-0.0156923791695
0.31345875,0.297390175945,-0.0160685740549
0.447337,0.356289562046,-0.0910474379538
0.197929,0.245114149911,0.0471851499115
0.123063,0.152045295429,0.0289822954286
0.11825125,0.15046073725,0.0322094872499
0.107154,0.143024341209,0.0358703412088
0.187928,0.163374252843,-0.024553747157
0.405387,0.198255730032,-0.207131269968
0.132907,0.142118236129,0.00921123612926
0.2741055,0.282387740215,0.0082822402147
0.301644,0.163436816304,-0.138207183696
0.12556625,0.146913353521,0.0213471035212
0.151968,0.161976627546,0.0100086275455
0.14172975,0.214288770168,0.0725590201679
0.1712795,0.191396958939,0.0201174589387
0.29632425,0.270028921016,-0.0262953289842
0.306393,0.359241469771,0.0528484697707
0.228235,0.242242909374,0.0140079093738
0.3463425,0.300339180638,-0.0460033193622
0.24231875,0.232080452426,-0.0102382975745
0.229086,0.367996698514,0.138910698514
0.3093465,0.29000010639,-0.0193463936104
0.178616,0.317115660142,0.138499660142
0.24060525,0.271829082991,0.0312238329908
0.63378225,0.354047947218,-0.279734302782
0.2744745,0.367130262095,0.0926557620945
0.147687,0.0929367393255,-0.0547502606745
0.0602745,0.11535111097,0.0550766109704
0.120398,0.0903745125726,-0.0300234874274
0.1395745,0.214995152671,0.0754206526706
0.1092375,0.122851400188,0.0136139001875
0.08063675,0.106480542485,0.0258437924846
0.15087725,0.122180112377,-0.028697137623
0.110196,0.127176571307,0.0169805713066
0.11968,0.11717397277,-0.00250602723014
0.274896,0.256903129157,-0.0179928708431
0.32381175,0.332874075817,0.00906232581707
