gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340684.357,3832749.56375,64.9,65.3478237271,0.447823727085
340685.885375,3832753.88375,67.02,65.4544544854,-1.56554551462
340687.402125,3832758.1725,58.99,65.423747936,6.43374793595
340688.935,3832762.50625,59.04,65.4736280696,6.43362806965
340690.416625,3832766.6925,76.0,65.4474672375,-10.5525327625
340691.877375,3832771.0,63.22,65.5178079095,2.29780790954
340693.370625,3832775.21375,60.18,65.3482711783,5.16827117831
340694.85,3832779.3925,57.5,65.518566675,8.01856667496
340696.37,3832783.68375,69.07,65.4523118664,-3.61768813355
340646.2765,3832651.48875,62.28,65.4499966694,3.16999666939
340647.78925,3832655.76375,59.22,65.452734624,6.23273462396
340649.328625,3832660.11,68.44,65.515863104,-2.92413689603
340650.865375,3832664.29125,60.83,65.5159363299,4.68593632992
340652.377625,3832668.565,66.59,65.44574753,-1.14425246997
340653.902,3832672.87375,65.5,65.4720562752,-0.0279437248355
340655.423375,3832677.17375,66.64,65.4670099543,-1.17299004573
340657.00725,3832681.65125,62.24,65.4670882261,3.22708822608
340658.562375,3832686.05,61.91,65.4050289594,3.49502895942
340660.06425,3832690.2925,60.9,65.450674896,4.55067489603
340661.574875,3832694.56,61.26,65.4724353743,4.21243537431
340663.155875,3832699.0275,56.91,65.4725134747,8.56251347467
340664.65625,3832703.27,73.06,65.4535649649,-7.60643503507
340666.07375,3832707.2725,58.52,65.4053995886,6.88539958861
340667.621,3832711.6475,63.45,65.451048092,2.00104809197
340669.16025,3832715.995,61.63,65.3472330562,3.71723305615
340670.666125,3832720.2525,61.07,65.46776299,4.39776298998
340672.171375,3832724.5075,71.04,65.4729589242,-5.56704107583
340673.698875,3832728.8225,73.42,65.517677152,-7.90232284799
340675.271625,3832733.2675,64.47,65.4679904983,0.997990498332
340676.821875,3832737.6525,63.56,65.468067147,1.90806714701
340678.371875,3832742.02875,62.29,65.4542423418,3.16424234182
340679.882,3832746.29875,63.66,65.4543169637,1.79431696374
340681.397625,3832750.58125,65.43,65.4682931512,0.0382931512078
340682.926875,3832754.90375,66.29,65.4683687104,-0.821631289629
340684.446125,3832759.1975,70.48,65.4237608922,-5.05623910785
340685.98325,3832763.5425,59.08,65.5182845356,6.4382845356
340687.469,3832767.74125,59.23,65.4685931087,6.23859310868
340688.943875,3832772.015,64.22,65.4475552342,1.22755523416
340690.431625,3832776.21375,64.03,65.4240580777,1.39405807771
340691.914,3832780.4025,60.15,65.5185794151,5.36857941514
340693.447625,3832784.735,61.7,65.4242069365,3.72420693649
340643.636,3832652.24,67.07,65.4716910929,-1.59830890705
340645.150125,3832656.51875,70.5,65.5164078209,-4.98359217907
340646.6925,3832660.8725,59.35,65.5164839935,6.16648399347
340648.226125,3832665.0975,62.85,65.4502301836,2.6002301836
340649.75225,3832669.41,74.29,65.3464158406,-8.94358415939
340651.287375,3832673.745,76.25,65.4048096743,-10.8451903257
340652.852125,3832678.1675,55.51,65.4223410159,9.91234101592
340654.455625,3832682.7,64.59,65.5162539637,0.926253963694
340655.888875,3832686.7525,65.55,65.4460609483,-0.103939051651
340657.397625,3832691.01375,59.69,65.4672474861,5.77724748608
340658.91425,3832695.2975,64.16,65.4226402565,1.26264025646
340660.460125,3832699.6675,65.03,65.4462866377,0.416286637655
340661.97225,3832703.94,61.62,65.5172374579,3.89723745787
340663.41625,3832708.0175,61.73,65.5166968547,3.78669685474
340664.935,3832712.31375,60.91,65.4510553369,4.54105533687
340666.48425,3832716.68625,64.76,65.4676962491,0.707696249097
340668.03375,3832721.06625,64.27,65.4230903959,1.1530903959
340669.54275,3832725.33,64.6,65.4678473467,0.867847346708
340671.04675,3832729.58,66.31,65.4540203806,-0.855979619351
340672.59575,3832733.9575,59.54,65.473119703,5.93311970305
340674.152,3832738.35625,59.62,65.3476188337,5.72761883368
340675.687375,3832742.69125,63.42,65.5173034237,2.09730342369
340677.20275,3832746.975,68.79,65.5179903025,-3.27200969753
340678.7355,3832751.30875,62.85,65.5180661171,2.66806611714
340680.24925,3832755.58375,66.18,65.3479194264,-0.832080573642
340681.799,3832759.96,60.84,65.5176055198,4.67760551977
340683.34025,3832764.3175,62.22,65.5176817413,3.29768174125
340684.823375,3832768.5075,69.09,65.517755046,-3.572244954
340686.320375,3832772.8125,62.81,65.447564797,2.63756479703
340687.81475,3832777.03125,65.81,65.5185160651,-0.291483934894
340689.293625,3832781.2075,57.48,65.4477114948,7.96771149484
340690.804875,3832785.47875,61.29,65.5186638444,4.22866384441
340640.976125,3832653.20375,73.75,65.4219003582,-8.32809964183
340642.502375,3832657.525,63.36,65.4717789695,2.11177896951
340644.052625,3832661.91125,65.33,65.4528331574,0.1228331574
340645.566125,3832666.13875,71.12,65.4046722762,-5.71532772376
340647.087125,3832670.44375,65.53,65.4457713912,-0.0842286088358
340648.619625,3832674.7825,59.75,65.5161108809,5.7661108809
340650.1365,3832679.07625,60.78,65.4459222339,4.66592223388
340651.697,3832683.49125,65.22,65.5168751539,0.296875153947
340653.214375,3832687.79,67.43,65.3467319633,-2.08326803671
340654.725,3832692.06375,69.4,65.4225791827,-3.97742081727
340656.246625,3832696.37125,67.71,65.4507721408,-2.25922785918
340657.7895,3832700.73625,63.29,65.4508484173,2.16084841734
340659.2865,3832704.975,65.04,65.5172509606,0.477250960632
340660.7295,3832709.055,59.69,65.4726797883,5.78267978832
340662.29025,3832713.475,63.7,65.4510710289,1.75107102893
340663.821,3832717.81,61.12,65.5168635418,4.39686354178
340665.330125,3832722.0775,81.94,65.4466736335,-16.4933263665
340666.847875,3832726.37625,65.23,65.4512964767,0.22129647673
340668.37075,3832730.6875,66.11,65.454035111,-0.655964889021
340669.939,3832735.1225,65.28,65.3475577927,0.0675577926643
340671.4645,3832739.44125,68.46,65.5172419309,-2.94275806911
340672.968625,3832743.7,65.84,65.4060267253,-0.433973274727
340674.511,3832748.065,69.64,65.3477836024,-4.29221639761
340676.05175,3832752.425,56.96,65.3478596749,8.38785967486
340677.583875,3832756.76125,65.55,65.4237092964,-0.126290703599
340679.118375,3832761.02667,69.52,65.5182315111,-4.00176848886
340680.62775,3832765.3775,59.69,65.4519780341,5.76197803412
340682.091875,3832769.5225,62.07,65.4686152026,3.39861520258
340683.581375,3832773.7775,67.8,65.473811159,-2.32618884099
340685.078125,3832778.01625,59.25,65.4476510863,6.19765108629
340686.5475,3832782.17125,66.29,65.4739578775,-0.816042122504
340688.069125,3832786.48125,71.66,65.468911615,-6.19108838496
340637.955,3832654.18375,58.76,65.4454821583,6.68548215828
340639.4715,3832658.47875,61.66,65.4717905676,3.81179056764
340640.99,3832662.78,72.08,65.4046085184,-6.67539148163
340642.495875,3832667.0325,60.2,65.4668186146,5.26681861455
340644.03175,3832671.3825,64.91,65.5160462992,0.606046299189
340645.535125,3832675.64,64.94,65.4048330999,0.464833099908
340647.059625,3832679.955,61.96,65.5168081863,3.55680818627
340648.620375,3832684.37625,58.95,65.4505574214,6.50055742136
340650.127625,3832688.645,66.54,65.4050602055,-1.13493979449
340651.645625,3832692.9425,59.8,65.4723930202,5.67239302021
340653.163875,3832697.2425,66.71,65.4052103411,-1.30478965889
340654.699875,3832701.59,65.72,65.4052862612,-0.31471373885
340656.2,3832705.8375,62.41,65.4674969048,3.05749690479
340657.56575,3832709.7,66.38,65.5167165694,-0.86328343062
340659.14625,3832714.1825,69.62,65.3471873374,-4.27281266263
340660.722875,3832718.645,56.37,65.4055840788,9.0355840788
340662.266375,3832723.01375,65.55,65.405660377,-0.14433962299
340663.786125,3832727.32,64.65,65.5170247828,0.867024782804
340665.282,3832731.5525,72.8,65.3474903951,-7.45250960489
340666.843375,3832735.9775,68.52,65.4731453006,-3.04685469941
340668.392125,3832740.35875,62.5,65.5172528633,3.01725286333
340669.88575,3832744.58875,60.52,65.4732958282,4.95329582819
340671.3905,3832748.84875,66.26,65.4235659663,-0.836434033699
340672.938,3832753.23375,64.32,65.4472129373,1.12721293733
340674.485375,3832757.61375,61.53,65.5181666413,3.98816664127
340676.015625,3832761.9475,60.73,65.5182424461,4.78824244606
340677.5485,3832766.28875,66.18,65.5177064454,-0.662293554595
340679.03525,3832770.49875,65.2,65.4737487421,0.273748742089
340680.513875,3832774.6975,70.47,65.5184654772,-4.9515345228
340682.012875,3832778.94375,69.17,65.3483172393,-3.82168276071
340683.5095,3832783.1825,62.28,65.4522840513,3.17228405129
340685.032125,3832787.49,67.25,65.4523593247,-1.79764067532
340635.399875,3832654.99125,66.4,65.5163672123,-0.883632787692
340636.933375,3832659.34,63.44,65.4045441745,1.96454417448
340638.472125,3832663.705,72.92,65.4667561576,-7.45324384242
340639.949875,3832667.94875,62.57,65.4046944716,2.83469447156
340641.477125,3832672.2775,70.5,65.5166695591,-4.98333044086
340642.987875,3832676.56375,64.41,65.516744529,1.10674452896
340644.519125,3832680.90625,67.69,65.4531557084,-2.23684429164
340646.084875,3832685.34625,70.28,65.4722558911,-4.80774410888
340647.592875,3832689.625,73.15,65.4460971182,-7.70390288183
340649.10725,3832693.91875,64.57,65.346829467,0.776829467
340650.636375,3832698.2575,64.4,65.4226779208,1.02267792081
340652.169625,3832702.6025,72.5,65.4463238735,-7.05367612655
340653.661,3832706.8325,64.4,65.472631461,1.07263146103
340655.1325,3832711.00875,64.03,65.405446384,1.37544638397
340656.6615,3832715.34375,68.59,65.4229763604,-3.16702363955
340658.14875,3832719.56,65.73,65.4538311761,-0.27616882387
340659.686375,3832723.9225,62.51,65.347352918,2.83735291802
340661.231625,3832728.305,67.28,65.4513206972,-1.82867930279
340662.716625,3832732.51625,65.59,65.4468465535,-0.143153446509
340664.277,3832736.94125,63.74,65.3475800472,1.6075800472
340665.84125,3832741.37625,68.52,65.3476574225,-3.17234257751
340667.355875,3832745.67125,66.48,65.4542874664,-1.02571253358
340668.878375,3832749.9925,66.03,65.4471519141,-0.582848085884
340670.395,3832754.29375,59.35,65.4683394863,6.11833948626
340671.911625,3832758.59375,64.96,65.4684146438,0.508414643753
340673.438875,3832762.92625,67.14,65.4473778981,-1.6926221019
340674.97825,3832767.29,71.88,65.5183314972,-6.36166850282
340676.464125,3832771.5075,71.12,65.4737619938,-5.64623800624
340677.929875,3832775.64,65.24,65.4521478455,0.212147845534
340679.420875,3832779.87125,66.48,65.3483290292,-1.13167097076
340680.9095,3832784.095,71.6,65.5180135103,-6.0819864897
340682.438,3832788.42875,70.2,65.3484783249,-4.85152167511
340632.633,3832655.93875,65.54,65.5163791151,-0.0236208848612
340634.163875,3832660.27875,67.93,65.4220099283,-2.50799007172
340635.693625,3832664.61625,64.45,65.3463136026,0.896313602588
340637.157625,3832668.89,65.39,65.4457301129,0.0557301128724
340638.687875,3832673.22375,66.49,65.5160694722,-0.973930527848
340640.201,3832677.5125,63.39,65.5161444904,2.12614449044
340641.731,3832681.84625,71.71,65.5168322266,-6.19316777338
340643.294,3832686.27625,72.84,65.4722674509,-7.36773254908
340644.790625,3832690.52,72.58,65.4506557458,-7.12934425424
340646.302625,3832694.8,65.22,65.5164468862,0.296446886179
340647.833625,3832699.1375,62.3,65.4462586393,3.14625863929
340649.374375,3832703.50375,60.27,65.4227648734,5.15276487337
340650.88125,3832707.7725,58.39,65.4464095219,7.05640952189
340652.339,3832711.91,62.57,65.4536928042,2.88369280417
340653.87325,3832716.25,70.71,65.3472143887,-5.36278561132
340655.391,3832720.5525,65.28,65.4677450598,0.187745059778
340656.91,3832724.85625,62.05,65.4231378344,3.37313783442
340658.419875,3832729.13375,67.8,65.5176593944,-2.28234060559
340659.93075,3832733.4175,67.55,65.5177343273,-2.03226567265
340661.489375,3832737.8325,63.0,65.5178115559,2.5178115559
340663.031,3832742.2,71.57,65.4515588281,-6.11844117188
340664.541125,3832746.48,67.46,65.4542969261,-2.00570307391
340666.07275,3832750.8175,73.57,65.5180386921,-8.05196130787
340667.604,3832755.15625,73.0,65.4734714933,-7.52652850673
340669.126125,3832759.47,64.99,65.3479684371,0.357968437071
340670.655625,3832763.8025,67.79,65.4473885523,-2.34261144772
340672.183,3832768.1325,70.36,65.4238937449,-4.93610625513
340673.672625,3832772.3525,63.56,65.4065129092,1.84651290922
340675.167625,3832776.52,66.37,65.4240402921,-0.945959707911
340676.674,3832780.79125,68.05,65.4241148919,-2.62588510813
340678.171125,3832785.0375,73.54,65.4688722261,-8.07112777392
340679.697375,3832789.36375,64.47,65.5187129841,1.04871298414
340629.882625,3832656.90125,74.12,65.4500636889,-8.6699363111
340631.42475,3832661.27375,72.43,65.4667043421,-6.96329565789
340632.94275,3832665.5825,62.86,65.4667796498,2.60677964985
340634.385875,3832669.81125,65.52,65.4529524564,-0.0670475435749
340635.932,3832674.1975,62.59,65.5160818253,2.92608182526
340637.455625,3832678.515,57.33,65.472127129,8.14212712905
340638.984375,3832682.8475,62.94,65.4505170013,2.51051700127
340640.526625,3832687.22125,62.22,65.4671577944,3.24715779437
340642.012375,3832691.435,70.34,65.5163833427,-4.82361665727
340643.53675,3832695.75375,59.94,65.4724284561,5.53242845613
340645.064625,3832700.085,63.95,65.5165346495,1.56653464951
340646.598625,3832704.4325,62.2,65.4535574594,3.25355745939
340648.12275,3832708.75375,70.9,65.4053976505,-5.49460234951
340649.57025,3832712.86,77.99,65.3471505705,-12.6428494295
340651.0775,3832717.13,66.5,65.4229982061,-1.07700179388
340652.61875,3832721.495,65.75,65.3473012194,-0.402698780605
340654.148375,3832725.8325,60.79,65.4056958796,4.61569587963
340655.6605,3832730.12,69.0,65.4730291818,-3.52697081824
340657.16625,3832734.39,66.56,65.3475261959,-1.21247380405
340658.72775,3832738.815,65.27,65.4514949956,0.181494995603
340660.263875,3832743.16875,76.06,65.4234530163,-10.6365469837
340661.764375,3832747.42125,65.97,65.406072861,-0.563927139043
340663.30175,3832751.77625,65.96,65.3478295277,-0.612170472347
340664.83525,3832756.1275,66.88,65.4544608318,-1.42553916824
340666.353,3832760.43125,63.55,65.4518727228,1.90187272278
340667.888625,3832764.7825,69.54,65.4519487597,-4.08805124026
340669.43025,3832769.15,67.24,65.4737114257,-1.76628857426
340670.897,3832773.30875,73.96,65.406524918,-8.55347508198
340672.388375,3832777.4575,74.04,65.3482776207,-8.69172237926
340673.901375,3832781.75125,69.66,65.4066723816,-4.2533276184
340675.39175,3832785.9775,72.93,65.4523191699,-7.47768083014
340676.917125,3832790.305,71.56,65.4242763761,-6.13572362388
340627.53225,3832657.50625,62.77,65.4044989755,2.63449897553
340629.068375,3832661.875,67.68,65.4220292929,-2.25797070712
340630.598625,3832666.225,71.3,65.5159385781,-5.78406142188
340632.05525,3832670.565,63.02,65.4502984672,2.43029846719
340633.590625,3832674.9275,68.56,65.5160906784,-3.04390932161
340635.089375,3832679.185,62.48,65.4048773967,2.92487739673
340636.611625,3832683.51125,72.66,65.4505246733,-7.20947532672
340638.169,3832687.93375,61.62,65.4460542748,3.82605427484
340639.659375,3832692.17,66.3,65.453339236,-0.846660763968
340641.182875,3832696.49875,63.77,65.5170799123,1.74707991235
340642.739125,3832700.92,65.4,65.4508288654,0.0508288653644
340644.263,3832705.25,63.4,65.4509045213,2.05090452134
340645.754,3832709.485,70.74,65.4228607171,-5.31713928292
340647.22075,3832713.655,63.08,65.472737406,2.392737406
340648.73525,3832717.95625,65.98,65.4055543786,-0.574445621438
340650.2285,3832722.19875,68.61,65.4056284571,-3.20437154292
340651.735125,3832726.47625,64.43,65.4539386995,1.02393869953
340654.779,3832735.125,60.18,65.423308534,5.24330853397
340656.331875,3832739.5375,66.61,65.4233856027,-1.18661439727
340657.874,3832743.91875,58.8,65.4234621222,6.62346212222
340659.345875,3832748.0975,72.59,65.4060806728,-7.18391932716
340660.87925,3832752.4575,68.09,65.4543926914,-2.63560730856
340662.41725,3832756.82875,59.05,65.3479136645,6.29791366446
340663.910625,3832761.06875,64.23,65.5182092934,1.28820929342
340665.424125,3832765.37,69.27,65.5176725822,-3.75232741783
340666.945125,3832769.69125,70.7,65.4685952395,-5.23140476046
340671.491375,3832782.49625,71.26,65.4477065257,-5.81229347429
340672.9935,3832786.7675,66.87,65.4688937469,-1.40110625309
340674.523375,3832791.11875,71.34,65.4689697889,-5.87103021112
340624.234125,3832658.58875,63.54,65.3461944135,1.80619441346
340625.7845,3832662.98875,64.5,65.4528239109,0.952823910939
340627.303,3832667.29875,66.5,65.4502359698,-1.04976403018
340628.728875,3832671.58625,64.53,65.5166386175,0.986638617457
340630.27925,3832675.9825,73.05,65.466951852,-7.58304814801
340631.779875,3832680.23875,71.68,65.4504619485,-6.22953805155
340633.286875,3832684.515,66.81,65.4531999401,-1.35680005987
340634.842125,3832688.92375,62.65,65.4671780913,2.81717809135
340636.346375,3832693.195,57.13,65.4225706766,8.29257067656
340637.867625,3832697.505,68.6,65.5164800515,-3.08351994846
340639.41575,3832701.8975,67.77,65.4052684658,-2.36473153417
340640.946125,3832706.23625,69.79,65.4463685368,-4.34363146318
340642.45775,3832710.5275,75.46,65.4509912184,-10.0090087816
340643.94725,3832714.7525,61.94,65.5173936657,3.57739366573
340645.47175,3832719.0725,67.49,65.4465928158,-2.04340718422
340646.977875,3832723.3475,69.61,65.4466675163,-4.16333248367
340648.488125,3832727.63,66.99,65.472976168,-1.51702383201
340649.986625,3832731.87875,65.04,65.4730504381,0.433050438088
340651.487375,3832736.135,69.09,65.4468909469,-3.64310905314
340653.05175,3832740.575,61.78,65.4515162683,3.67151626825
340654.60175,3832744.97125,68.98,65.4732792823,-3.50672071771
340656.089625,3832749.19125,64.54,65.517996061,0.97799606098
340657.6235,3832753.54,62.15,65.473429076,3.32342907596
340659.15425,3832757.88375,68.01,65.4544819993,-2.55551800067
340660.661875,3832762.15875,79.47,65.3480011891,-14.1219988109
340662.201375,3832766.525,69.06,65.4546330386,-3.60536696137
340663.73025,3832770.8625,68.24,65.4064727153,-2.8335272847
340666.738375,3832779.2525,67.58,65.4240738768,-2.15592612323
340668.270625,3832783.60625,69.84,65.4522682726,-4.38773172736
340669.75875,3832787.8325,67.5,65.4740285632,-2.02597143677
340671.285125,3832792.16375,73.77,65.3485247418,-8.42147525817
340621.4805,3832659.50875,62.18,65.5158109201,3.33581092005
340623.016125,3832663.86875,64.79,65.4528346471,0.662834647101
340624.525375,3832668.155,68.44,65.4502462931,-2.98975370689
340625.950625,3832672.4975,72.71,65.3464322807,-7.36356771933
340627.499875,3832676.89125,67.98,65.4669631084,-2.51303689163
340628.994,3832681.13,59.18,65.5161889483,6.3361889483
340630.51275,3832685.43625,61.39,65.4460004378,4.0560004378
340632.074375,3832689.86625,57.69,65.4506255187,7.76062551868
340633.540375,3832694.025,68.31,65.4506981928,-2.85930180723
340635.0685,3832698.35875,62.61,65.4052020025,2.79520200246
340636.645375,3832702.82875,69.9,65.4725379649,-4.42746203513
340638.184375,3832707.1925,66.57,65.4228105071,-1.1471894929
340639.71675,3832711.5425,64.09,65.347113471,1.25711347099
340641.08625,3832715.4275,60.94,65.5174008024,4.57740080235
340642.62875,3832719.8025,64.69,65.4538119111,0.763811911099
340644.16825,3832724.165,66.61,65.3473336861,-1.26266631387
340645.693,3832728.49125,63.46,65.3474091642,1.88740916419
340647.192625,3832732.745,70.59,65.5170917732,-5.07290822677
340648.6705,3832736.935,73.56,65.423329992,-8.136670008
340650.218,3832741.32375,65.99,65.4059522512,-0.584047748768
340651.772625,3832745.73375,66.28,65.468166365,-0.811833634996
340653.279875,3832750.00625,74.01,65.4543397163,-8.55566028371
340656.31525,3832758.61625,71.75,65.4472790919,-6.30272090808
340657.872875,3832763.03625,76.15,65.4684687821,-10.6815312179
340660.93475,3832771.72,67.12,65.3481633053,-1.77183669472
340662.431625,3832775.96375,68.92,65.4240116965,-3.49598830353
340663.912875,3832779.9875,63.93,65.4548637279,1.52486372791
340665.419375,3832784.26875,68.79,65.5186050507,-3.27139494932
340666.954,3832788.6275,64.04,65.4067783573,1.36677835726
340668.4875,3832792.9825,65.79,65.4243090335,-0.365690966512
340618.7585,3832660.45625,60.91,65.5164348177,4.60643481774
340620.315125,3832664.88,64.24,65.4220670044,1.18206700439
340621.827625,3832669.1775,62.73,65.3463699171,2.61636991706
340623.205125,3832673.43125,63.1,65.4222161772,2.32221617719
340624.725625,3832677.7475,59.09,65.3465192519,6.25651925186
340626.198625,3832681.93,58.23,65.4531454665,7.22314546651
340627.723625,3832686.26,61.19,65.4505578665,4.26055786646
340629.3,3832690.73625,61.2,65.4532993518,4.25329935176
340630.808125,3832695.02,65.47,65.4051390685,-0.0648609315312
340632.313875,3832699.29125,62.36,65.4462378801,3.08623788014
340633.839125,3832703.625,71.59,65.4674257236,-6.12257427641
340635.340375,3832707.8875,61.64,65.5166523283,3.87665232829
340636.861,3832712.205,65.98,65.4464635026,-0.533536497375
340638.37475,3832716.505,64.15,65.5174149893,1.36741498929
340639.8745,3832720.76125,64.47,65.4677252266,0.997725226632
340641.352,3832724.955,71.83,65.4729200897,-6.35707991028
340642.852875,3832729.215,74.8,65.5176373004,-9.28236269958
340644.363125,3832733.5025,66.36,65.4232653778,-0.936734622233
340645.885,3832737.825,73.13,65.446911146,-7.68308885401
340647.443625,3832742.2475,73.53,65.4059637207,-8.12403627926
340648.97425,3832746.59625,63.87,65.4732983608,1.6032983608
340650.489375,3832750.8975,61.84,65.3477954019,3.50779540194
340652.0315,3832755.275,74.36,65.4517637925,-8.90823620747
