gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340660.460125,3832699.6675,33.7,32.2645669781,-1.43543302191
340661.97225,3832703.94,35.68,32.131860676,-3.54813932397
340663.41625,3832708.0175,35.99,32.3309892429,-3.65901075708
340664.935,3832712.31375,34.92,32.1790092557,-2.74099074432
340666.48425,3832716.68625,33.13,32.1970045357,-0.932995464301
340668.03375,3832721.06625,29.78,32.1993825089,2.41938250894
340669.54275,3832725.33,32.53,32.1970788455,-0.332921154547
340671.04675,3832729.58,33.65,32.6639178243,-0.986082175667
340672.59575,3832733.9575,32.68,32.1640807447,-0.515919255344
340674.152,3832738.35625,32.55,32.1919818442,-0.358018155782
340675.687375,3832742.69125,25.98,32.3312885709,6.35128857088
340677.20275,3832746.975,27.14,32.1322299068,4.99222990676
340678.7355,3832751.30875,28.83,32.1322670952,3.30226709519
340680.24925,3832755.58375,33.11,32.1921299242,-0.91787007578
340681.799,3832759.96,29.5,32.3314376484,2.83143764836
340683.34025,3832764.3175,36.21,32.331475262,-3.87852473803
340684.823375,3832768.5075,40.65,32.3315114361,-8.31848856387
340686.320375,3832772.8125,27.88,32.2651971019,4.38519710193
340687.81475,3832777.03125,32.97,32.1324877844,-0.837512215585
340689.293625,3832781.2075,33.85,32.265269423,-1.58473057704
340690.804875,3832785.47875,30.23,32.1325602568,1.90256025682
340640.976125,3832653.20375,27.56,32.1987968062,4.6387968062
340642.502375,3832657.525,25.33,32.1634220827,6.83342208266
340644.052625,3832661.91125,36.64,32.710215489,-3.929784511
340645.566125,3832666.13875,38.71,32.2581595724,-6.45184042757
340647.087125,3832670.44375,24.73,32.2643129652,7.5343129652
340648.619625,3832674.7825,31.26,32.3307000783,1.07070007833
340650.1365,3832679.07625,31.33,32.2643873296,0.93438732964
340651.697,3832683.49125,30.41,32.1316830254,1.72168302543
340653.214375,3832687.79,28.74,32.1915449482,3.45154494822
340654.725,3832692.06375,33.02,32.1991309044,-0.820869095613
340656.246625,3832696.37125,36.73,32.1788700224,-4.55112997757
340657.7895,3832700.73625,31.34,32.1789075238,0.838907523751
340659.2865,3832704.975,36.45,32.1318673312,-4.31813266883
340660.7295,3832709.055,33.35,32.1638646219,-1.18613537812
340662.29025,3832713.475,35.3,32.1790169708,-3.12098302924
340663.821,3832717.81,40.89,32.3310714992,-8.55892850076
340665.330125,3832722.0775,45.01,32.2647577645,-12.7452422355
340666.847875,3832726.37625,33.25,32.1791278122,-1.07087218784
340668.37075,3832730.6875,35.24,33.0477861936,-2.19221380637
340669.939,3832735.1225,29.72,32.1919517739,2.47195177387
340671.4645,3832739.44125,37.11,32.3312582256,-4.77874177439
340672.968625,3832743.7,25.97,32.2588275986,6.28882759865
340674.511,3832748.065,35.4,32.1920630138,-3.20793698625
340676.05175,3832752.425,33.63,32.1921004891,-1.43789951091
340677.583875,3832756.76125,38.95,32.1996871142,-6.75031288578
340679.118375,3832761.02667,36.52,32.1323482524,-4.38765174757
340680.62775,3832765.3775,31.42,32.1794628999,0.759462899912
340682.091875,3832769.5225,33.26,32.1974564769,-1.06254352308
340683.581375,3832773.7775,28.69,32.164420426,3.47442042597
340685.078125,3832778.01625,31.72,32.265239642,0.545239641959
340686.5475,3832782.17125,27.34,32.1644925089,4.82449250894
340688.069125,3832786.48125,35.52,32.1976022525,-3.32239774745
340637.955,3832654.18375,40.17,32.2641703753,-7.90582962465
340639.4715,3832658.47875,32.09,32.1634277816,0.0734277816291
340640.99,3832662.78,33.44,32.2581281264,-1.18187187356
340642.495875,3832667.0325,30.34,32.1965729151,1.85657291513
340644.03175,3832671.3825,29.78,32.3306682087,2.55066820871
340645.535125,3832675.64,32.46,32.2582388921,-0.201761107915
340647.059625,3832679.955,31.42,32.1316501728,0.711650172832
340648.620375,3832684.37625,31.32,32.1787644556,0.858764455562
340650.127625,3832688.645,31.05,32.2583509026,1.2083509026
340651.645625,3832692.9425,31.18,32.163723743,0.983723742969
340653.163875,3832697.2425,34.15,32.2584249508,-1.8915750492
340654.699875,3832701.59,31.83,32.2584623952,0.428462395242
340656.2,3832705.8375,30.25,32.1969064982,1.94690649824
340657.56575,3832709.7,30.83,32.3309989717,1.50099897173
340659.14625,3832714.1825,34.5,32.1917692776,-2.30823072236
340660.722875,3832718.645,38.8,32.2586092815,-6.54139071852
340662.266375,3832723.01375,29.88,32.2586469125,2.37864691246
340663.786125,3832727.32,31.46,32.331151068,0.871151067997
340665.282,3832731.5525,38.71,32.191918572,-6.51808142802
340666.843375,3832735.9775,33.1,32.1640933077,-0.935906692265
340668.392125,3832740.35875,26.71,32.3312636205,5.62126362053
340669.88575,3832744.58875,31.01,32.164167257,1.15416725696
340671.3905,3832748.84875,34.39,32.1996165712,-2.19038342879
340672.938,3832753.23375,26.58,32.2650236376,5.68502363756
340674.485375,3832757.61375,29.0,32.1323164183,3.1323164183
340676.015625,3832761.9475,37.14,32.1323535988,-5.00764640117
340677.5485,3832766.28875,43.84,32.3314874529,-11.5085125471
340679.03525,3832770.49875,25.1,32.1643897602,7.06438976025
340680.513875,3832774.6975,36.06,32.1324629986,-3.92753700138
340682.012875,3832778.94375,38.69,32.1923258976,-6.49767410241
340683.5095,3832783.1825,33.29,32.1796133533,-1.11038664673
340685.032125,3832787.49,34.02,32.1796503614,-1.84034963857
340635.399875,3832654.99125,32.82,32.1314338771,-0.688566122901
340636.933375,3832659.34,27.56,32.2580963913,4.69809639134
340638.472125,3832663.705,32.86,32.1965421987,-0.663457801275
340639.949875,3832667.94875,29.65,32.2581705192,2.60817051921
340641.477125,3832672.2775,33.85,32.1315821702,-1.7184178298
340642.987875,3832676.56375,30.43,32.1316189317,1.70161893171
340644.519125,3832680.90625,35.35,32.3394537249,-3.0105462751
340646.084875,3832685.34625,35.1,32.1636563822,-2.93634361782
340647.592875,3832689.625,32.73,32.2644735463,-0.465526453733
340649.10725,3832693.91875,31.07,32.1915929811,1.12159298109
340650.636375,3832698.2575,23.66,32.1991795004,8.53917950036
340652.169625,3832702.6025,38.09,32.2645853351,-5.82541466493
340653.661,3832706.8325,25.3,32.1638408858,6.86384088576
340655.1325,3832711.00875,30.35,32.258541369,1.90854136905
340656.6615,3832715.34375,33.82,32.1993263839,-1.62067361612
340658.14875,3832719.56,31.27,32.2822030923,1.01220309229
340659.686375,3832723.9225,32.96,32.191850847,-0.768149152983
340661.231625,3832728.305,33.29,32.1791397201,-1.11086027993
340662.716625,3832732.51625,32.73,32.2648430127,-0.465156987259
340664.277,3832736.94125,32.56,32.191962737,-0.368037263038
340665.84125,3832741.37625,35.28,32.1920008541,-3.08799914589
340667.355875,3832745.67125,37.07,32.6106669318,-4.45933306816
340668.878375,3832749.9925,27.61,32.2649935535,4.65499355347
340670.395,3832754.29375,32.58,32.1973208797,-0.382679120337
340671.911625,3832758.59375,29.85,32.1973578421,2.34735784211
340673.438875,3832762.92625,35.8,32.2651049621,-3.53489503794
340674.97825,3832767.29,37.04,32.1323972748,-4.90760272523
340676.464125,3832771.5075,38.97,32.1643962564,-6.80560374356
340677.929875,3832775.64,30.8,32.1795463876,1.3795463876
340679.420875,3832779.87125,30.04,32.1923317056,2.1523317056
340680.9095,3832784.095,37.39,32.3316389824,-5.05836101758
340682.438,3832788.42875,34.93,32.1924052526,-2.73759474737
340632.633,3832655.93875,32.64,32.131439708,-0.508560292024
340634.163875,3832660.27875,36.65,32.1988507334,-4.45114926658
340635.693625,3832664.61625,29.97,32.1913388525,2.22133885247
340637.157625,3832668.89,30.62,32.2642926152,1.64429261519
340638.687875,3832673.22375,29.36,32.3306796439,2.97067964393
340640.201,3832677.5125,33.74,32.3307166638,-1.40928333623
340641.731,3832681.84625,38.62,32.1316619471,-6.48833805287
340643.294,3832686.27625,35.66,32.1636620592,-3.49633794085
340644.790625,3832690.52,36.39,32.1788127967,-4.21118720331
340646.302625,3832694.8,28.48,32.3308658891,3.85086588912
340647.833625,3832699.1375,40.23,32.2645531751,-7.96544682492
340649.374375,3832703.50375,29.63,32.1992222959,2.5692222959
340650.88125,3832707.7725,32.42,32.2646275591,-0.15537244087
340652.339,3832711.91,26.68,32.2011024218,5.52110242183
340653.87325,3832716.25,38.0,32.1917826038,-5.8082173962
340655.391,3832720.5525,34.82,32.1970285408,-2.62297145923
340656.91,3832724.85625,28.75,32.1994058568,3.44940585677
340658.419875,3832729.13375,36.12,32.1320676193,-3.98793238072
340659.93075,3832733.4175,36.02,32.1321043672,-3.88789563284
340661.489375,3832737.8325,32.98,32.1321422416,-0.847857758375
340663.031,3832742.2,40.26,32.1792567972,-8.08074320284
340664.541125,3832746.48,34.59,32.4543837191,-2.13561628094
340666.07275,3832750.8175,33.52,32.1322536462,-1.38774635382
340667.604,3832755.15625,33.46,32.164253553,-1.29574644698
340669.126125,3832759.47,28.59,32.1921540682,3.60215406819
340670.655625,3832763.8025,34.19,32.2651102145,-1.92488978554
340672.183,3832768.1325,34.46,32.1997778945,-2.26022210555
340673.672625,3832772.3525,38.35,32.2590673888,-6.09093261123
340675.167625,3832776.52,31.67,32.1998500208,0.529850020812
340676.674,3832780.79125,32.31,32.1998867367,-0.11011326329
340678.171125,3832785.0375,35.04,32.1975828811,-2.8424171189
340679.697375,3832789.36375,31.78,32.1325843554,0.352584355355
340629.882625,3832656.90125,32.05,32.1785217119,0.12852171193
340631.42475,3832661.27375,34.15,32.1965167159,-1.95348328408
340632.94275,3832665.5825,36.32,32.1965537523,-4.12344624775
340634.385875,3832669.81125,33.08,32.4198947561,-0.660105243878
340635.932,3832674.1975,36.98,32.3306857399,-4.64931426006
340637.455625,3832678.515,34.03,32.1635931138,-1.86640688621
340638.984375,3832682.8475,29.84,32.178744583,2.33874458296
340640.526625,3832687.22125,31.0,32.1967397237,1.19673972371
340642.012375,3832691.435,34.39,32.3308345319,-2.05916546807
340643.53675,3832695.75375,32.6,32.1637411498,-0.436258850155
340645.064625,3832700.085,30.91,32.3309091984,1.42090919838
340646.598625,3832704.4325,32.87,32.4335022301,-0.436497769925
340648.12275,3832708.75375,32.52,32.2585173334,-0.26148266663
340649.57025,3832712.86,36.32,32.1917511653,-4.12824883472
340651.0775,3832717.13,34.21,32.1993371357,-2.01066286427
340652.61875,3832721.495,33.31,32.1918253789,-1.11817462107
340654.148375,3832725.8325,33.22,32.2586644226,-0.961335577415
340655.6605,3832730.12,32.58,32.1640362583,-0.415963741668
340657.16625,3832734.39,33.53,32.1919362084,-1.33806379158
340658.72775,3832738.815,26.3,32.1792254139,5.87922541389
340660.263875,3832743.16875,36.82,32.1995609804,-4.62043901962
340661.764375,3832747.42125,31.1,32.2588503531,1.15885035309
340663.30175,3832751.77625,31.39,32.1920856377,0.802085637731
340664.83525,3832756.1275,34.52,32.9284432767,-1.59155672332
340666.353,3832760.43125,29.5,32.1794111235,2.67941112348
340667.888625,3832764.7825,33.37,32.1794485071,-1.19055149294
340669.43025,3832769.15,31.92,32.1643714184,0.244371418376
340670.897,3832773.30875,34.89,32.2590733117,-2.63092668835
340672.388375,3832777.4575,35.39,32.1923063804,-3.19769361963
340673.901375,3832781.75125,28.91,32.259146042,3.34914604199
340675.39175,3832785.9775,36.14,32.1796306192,-3.96036938079
340676.917125,3832790.305,27.76,32.1999662147,4.43996621469
340627.53225,3832657.50625,29.53,32.2580740988,2.72807409882
340629.068375,3832661.875,34.32,32.1988602641,-2.12113973588
340630.598625,3832666.225,36.65,32.3306150507,-4.31938494929
340632.05525,3832670.565,36.93,32.1786371406,-4.75136285938
340633.590625,3832674.9275,26.22,32.3306901087,6.11069010872
340635.089375,3832679.185,32.12,32.2582607395,0.138260739531
340636.611625,3832683.51125,36.5,32.1787483549,-4.32125164515
340638.169,3832687.93375,27.87,32.2644524248,4.39445242478
340639.659375,3832692.17,34.5,32.26934985,-2.23065015001
340641.182875,3832696.49875,30.3,32.131783393,1.83178339298
340642.739125,3832700.92,25.9,32.1788979109,6.27889791087
340644.263,3832705.25,26.77,32.1789351071,5.40893510714
340645.754,3832709.485,35.55,32.1992694675,-3.35073053252
340647.22075,3832713.655,30.21,32.1638929245,1.95389292445
340648.73525,3832717.95625,29.4,32.2585946329,2.85859463291
340650.2285,3832722.19875,33.83,32.2586311691,-1.57136883087
340651.735125,3832726.47625,32.92,32.3116557845,-0.608344215523
340654.779,3832735.125,31.45,32.1994898702,0.749489870217
340656.331875,3832739.5375,30.23,32.1995278013,1.96952780127
340657.874,3832743.91875,32.02,32.199565462,0.179565462005
340659.345875,3832748.0975,38.44,32.2588542059,-6.18114579406
340660.87925,3832752.4575,26.47,32.3859059482,5.91590594821
340662.41725,3832756.82875,28.36,32.1921270857,3.83212708571
340663.910625,3832761.06875,33.69,32.1323373142,-1.55766268583
340665.424125,3832765.37,34.38,32.3314707421,-2.0485292579
340666.945125,3832769.69125,32.9,32.1974466591,-0.702553340929
340671.491375,3832782.49625,31.81,32.2652669732,0.455266973217
340672.9935,3832786.7675,24.41,32.197593465,7.78759346497
340674.523375,3832791.11875,32.42,32.1976308624,-0.22236913759
340624.234125,3832658.58875,32.98,32.1912801367,-0.788719863293
340625.7845,3832662.98875,31.61,31.8353068293,0.225306829298
340627.303,3832667.29875,24.14,32.1786064138,8.03860641377
340628.728875,3832671.58625,24.65,32.1315669659,7.48156696593
340630.27925,3832675.9825,34.49,32.196638441,-2.29336155902
340631.779875,3832680.23875,38.44,32.1787175162,-6.2612824838
340633.286875,3832684.515,34.2,32.1603582664,-2.03964173362
340634.842125,3832688.92375,31.81,32.1967497056,0.386749705639
340636.346375,3832693.195,37.2,32.1991267177,-5.00087328225
340637.867625,3832697.505,40.39,32.3308822555,-8.05911774453
340639.41575,3832701.8975,31.66,32.2584536182,0.598453618241
340640.946125,3832706.23625,37.4,32.2646073538,-5.13539264619
340642.45775,3832710.5275,34.77,32.1789777318,-2.59102226824
340643.94725,3832714.7525,37.03,32.131937268,-4.89806273204
340645.47175,3832719.0725,31.47,32.2647179218,0.794717921772
340646.977875,3832723.3475,35.06,32.2647547486,-2.79524525138
340648.488125,3832727.63,31.69,32.1640102202,0.474010220159
340649.986625,3832731.87875,31.92,32.1640467029,0.244046702928
340651.487375,3832736.135,31.95,32.2648648983,0.314864898349
340653.05175,3832740.575,28.67,32.1792358725,3.50923587253
340654.60175,3832744.97125,33.85,32.1641591303,-1.68584086973
340656.089625,3832749.19125,28.6,32.1322327434,3.5322327434
340657.6235,3832753.54,29.4,32.1642327085,2.76423270851
340659.15425,3832757.88375,31.54,31.2148752163,-0.325124783667
340660.661875,3832762.15875,37.12,32.1921702027,-4.9278297973
340662.201375,3832766.525,29.92,32.5688163332,2.64881633316
340663.73025,3832770.8625,34.61,32.2590475647,-2.35095243525
340666.738375,3832779.2525,31.37,32.1998665502,0.829866550223
340668.270625,3832783.60625,33.78,32.1796055955,-1.60039440445
340669.75875,3832787.8325,34.99,32.1645272196,-2.82547278038
340671.285125,3832792.16375,37.89,32.1924281188,-5.69757188121
340621.4805,3832659.50875,33.44,32.3305520544,-1.10944794564
340623.016125,3832663.86875,33.54,31.8307779074,-1.70922209261
340624.525375,3832668.155,34.79,32.1786114892,-2.61138851076
340625.950625,3832672.4975,40.76,32.1913973164,-8.5686026836
340627.499875,3832676.89125,33.36,32.1966439771,-1.16335602293
340628.994,3832681.13,29.93,32.3307386027,2.40073860266
340630.51275,3832685.43625,27.73,32.2644258835,4.5344258835
340632.074375,3832689.86625,41.52,32.1787979355,-9.34120206455
340633.540375,3832694.025,34.42,32.1788336657,-2.24116633431
340635.0685,3832698.35875,29.3,32.258420838,2.95842083795
340636.645375,3832702.82875,33.28,32.1637949575,-1.1162050425
340638.184375,3832707.1925,32.47,32.1992447555,-0.270755244457
340639.71675,3832711.5425,26.96,32.191732889,5.23173288896
340641.08625,3832715.4275,33.9,32.1319407715,-1.76805922852
340642.62875,3832719.8025,32.84,32.0102253567,-0.829774643303
340644.16825,3832724.165,30.43,32.1918413728,1.76184137282
340645.693,3832728.49125,30.05,32.1918785553,2.14187855534
340647.192625,3832732.745,32.31,32.3311841261,0.0211841261306
340648.6705,3832736.935,35.46,32.1995004312,-3.26049956877
340650.218,3832741.32375,33.95,32.2587908673,-1.69120913274
340651.772625,3832745.73375,30.28,32.1972357386,1.91723573857
340653.279875,3832750.00625,35.88,32.2143170104,-3.66568298962
340656.31525,3832758.61625,26.27,32.2650562512,5.99505625122
340657.872875,3832763.03625,33.66,32.1973844673,-1.46261553274
340660.93475,3832771.72,31.73,32.1922500653,0.462250065335
340662.431625,3832775.96375,45.24,32.1998359468,-13.0401640532
340663.912875,3832779.9875,32.01,32.5511233735,0.541123373548
340665.419375,3832784.26875,38.0,32.132531422,-5.86746857803
340666.954,3832788.6275,29.93,32.2591983101,2.32919831007
340668.4875,3832792.9825,31.76,32.1999822877,0.439982287676
340618.7585,3832660.45625,30.46,32.1314670266,1.67146702656
340620.315125,3832664.88,30.4,32.1988788246,1.79887882462
340621.827625,3832669.1775,31.31,32.1913665944,0.881366594421
340623.205125,3832673.43125,32.04,32.1989522432,0.158952243223
340624.725625,3832677.7475,31.22,32.1914401608,0.971440160772
340626.198625,3832681.93,31.22,31.7713137708,0.551313770812
340627.723625,3832686.26,30.76,32.1787646742,1.41876467421
340629.3,3832690.73625,32.48,31.8528012934,-0.627198706647
340630.808125,3832695.02,28.44,32.2583897983,3.81838979833
340632.313875,3832699.29125,27.77,32.2645429409,4.49454294093
340633.839125,3832703.625,35.07,32.1968714912,-2.8731285088
340635.340375,3832707.8875,33.03,32.3309672701,-0.699032729922
340636.861,3832712.205,31.72,32.2646541713,0.544654171273
340638.37475,3832716.505,32.66,32.1319477271,-0.528052272878
340639.8745,3832720.76125,32.14,32.1970187867,0.0570187867303
340641.352,3832724.955,36.11,32.1639826665,-3.94601733354
340642.852875,3832729.215,34.8,32.1320567692,-2.66794323081
340644.363125,3832733.5025,31.06,32.19946863,1.13946862996
340645.885,3832737.825,32.7,32.2648748564,-0.43512514363
340647.443625,3832742.2475,37.59,32.2587965241,-5.33120347587
340648.97425,3832746.59625,28.74,32.1641684945,3.42416849446
340650.489375,3832750.8975,29.95,32.1920688264,2.24206882641
340652.0315,3832755.275,33.3,32.1793575679,-1.12064243214
