gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340658.91425,3832695.2975,60.0,60.8387332784,0.838733278437
340660.460125,3832699.6675,58.86,60.7927332785,1.93273327853
340661.97225,3832703.94,58.49,60.8451821193,2.35518211927
340663.41625,3832708.0175,57.37,60.7919413458,3.42194134577
340664.935,3832712.31375,58.23,60.8590697142,2.62906971415
340666.48425,3832716.68625,59.48,60.7822957559,1.30229575592
340668.03375,3832721.06625,61.2,60.8391518781,-0.360848121931
340669.54275,3832725.33,60.06,60.7824360671,0.722436067109
340671.04675,3832729.58,61.98,60.8590403194,-1.12095968063
340672.59575,3832733.9575,58.75,60.8644081912,2.11440819125
340674.152,3832738.35625,59.98,60.7776139831,0.797613983111
340675.687375,3832742.69125,61.15,60.7925041717,-0.357495828263
340677.20275,3832746.975,62.51,60.8458812783,-1.66411872174
340678.7355,3832751.30875,61.17,60.8459516866,-0.32404831343
340680.24925,3832755.58375,57.24,60.7778935542,3.5378935542
340681.799,3832759.96,62.03,60.7927844822,-1.23721551782
340683.34025,3832764.3175,56.72,60.7928552068,4.07285520681
340684.823375,3832768.5075,59.67,60.7929232253,1.12292322528
340686.320375,3832772.8125,62.19,60.7939205545,-1.39607944553
340687.81475,3832777.03125,62.53,60.8463695486,-1.68363045143
340689.293625,3832781.2075,58.46,60.7940568213,2.33405682126
340690.804875,3832785.47875,60.85,60.8465067897,-0.00349321030045
340640.976125,3832653.20375,66.76,60.8380452213,-5.92195477866
340642.502375,3832657.525,62.33,60.8631617984,-1.46683820163
340644.052625,3832661.91125,62.21,60.857936441,-1.35206355899
340645.566125,3832666.13875,59.09,60.7679501183,1.67795011825
340647.087125,3832670.44375,64.5,60.7922546684,-3.7077453316
340648.619625,3832674.7825,59.77,60.7913976294,1.02139762942
340650.1365,3832679.07625,59.21,60.7923947854,1.58239478545
340651.697,3832683.49125,60.43,60.8448456512,0.414845651227
340653.214375,3832687.79,60.59,60.7767891348,0.186789134774
340654.725,3832692.06375,59.85,60.8386764832,0.988676483215
340656.246625,3832696.37125,58.82,60.8588063867,2.03880638675
340657.7895,3832700.73625,58.28,60.8588773118,2.57887731179
340659.2865,3832704.975,55.51,60.845194659,5.33519465903
340660.7295,3832709.055,58.27,60.8639992193,2.59399921934
340662.29025,3832713.475,59.46,60.8590843051,1.39908430515
340663.821,3832717.81,54.34,60.7920960119,6.45209601194
340665.330125,3832722.0775,67.15,60.7930927569,-6.35690724315
340666.847875,3832726.37625,57.65,60.8592939358,3.20929393577
340668.37075,3832730.6875,60.39,60.8590540155,0.469054015467
340669.939,3832735.1225,61.15,60.7775572108,-0.372442789186
340671.4645,3832739.44125,60.57,60.7924471134,0.222447113424
340672.968625,3832743.7,62.15,60.7692085466,-1.38079145341
340674.511,3832748.065,60.91,60.7777672288,-0.132232771173
340676.05175,3832752.425,56.71,60.7778379813,4.06783798126
340677.583875,3832756.76125,57.36,60.8397274141,3.47972741415
340679.118375,3832761.02667,59.28,60.8461052861,1.56610528613
340680.62775,3832765.3775,59.92,60.8599276757,0.939927675682
340682.091875,3832769.5225,59.52,60.7831488975,1.26314889752
340683.581375,3832773.7775,61.57,60.8650509731,-0.70494902686
340685.078125,3832778.01625,58.83,60.7940007081,1.96400070806
340686.5475,3832782.17125,62.89,60.8651873765,-2.02481262353
340688.069125,3832786.48125,61.43,60.7834240911,-0.646575908878
340637.955,3832654.18375,51.88,60.7919860014,8.91198600143
340639.4715,3832658.47875,59.16,60.8631725826,1.70317258258
340640.99,3832662.78,58.01,60.7678908804,2.75789088037
340642.495875,3832667.0325,61.42,60.7814808382,-0.638519161799
340644.03175,3832671.3825,60.71,60.791337705,0.0813377050488
340645.535125,3832675.64,61.34,60.7680995407,-0.571900459312
340647.059625,3832679.955,60.12,60.8447834591,0.724783459071
340648.620375,3832684.37625,58.69,60.8586067318,2.16860673182
340650.127625,3832688.645,61.28,60.7683105461,-0.511689453877
340651.645625,3832692.9425,60.02,60.863732633,0.84373263298
340653.163875,3832697.2425,59.56,60.7684500382,1.20845003819
340654.699875,3832701.59,58.38,60.768520576,2.38852057605
340656.2,3832705.8375,62.43,60.7821105657,-1.64788943432
340657.56575,3832709.7,61.61,60.7919596385,-0.818040361482
340659.14625,3832714.1825,62.59,60.7772126629,-1.81278733713
340660.722875,3832718.645,52.8,60.7687972806,7.9687972806
340662.266375,3832723.01375,58.81,60.7688681698,1.95886816979
340663.786125,3832727.32,57.74,60.7922456251,3.05224562506
340665.282,3832731.5525,61.19,60.7774945266,-0.41250547337
340666.843375,3832735.9775,59.61,60.8644319638,1.25443196384
340668.392125,3832740.35875,59.14,60.7924572575,1.65245725749
340669.88575,3832744.58875,59.34,60.8645718987,1.52457189868
340671.3905,3832748.84875,57.15,60.8395941267,3.68959412669
340672.938,3832753.23375,60.42,60.7935937135,0.373593713549
340674.485375,3832757.61375,59.57,60.8460450422,1.2760450422
340676.015625,3832761.9475,54.6,60.8461154413,6.24611544132
340677.5485,3832766.28875,63.13,60.7928781293,-2.33712187067
340679.03525,3832770.49875,64.61,60.8649929436,-3.74500705635
340680.513875,3832774.6975,59.0,60.846322568,1.84632256801
340682.012875,3832778.94375,62.35,60.7782635465,-1.5717364535
340683.5095,3832783.1825,58.92,60.860212223,1.94021222298
340685.032125,3832787.49,65.41,60.8602822152,-4.54971778477
340635.399875,3832654.99125,59.63,60.8443739311,1.21437393112
340636.933375,3832659.34,61.85,60.7678310981,-1.0821689019
340638.472125,3832663.705,63.98,60.7814229681,-3.19857703193
340639.949875,3832667.94875,59.79,60.7679707402,0.977970740165
340641.477125,3832672.2775,62.09,60.8446547175,-1.2453452825
340642.987875,3832676.56375,61.32,60.8447243412,-0.475275658802
340644.519125,3832680.90625,57.77,60.8582363485,3.08823634846
340646.084875,3832685.34625,60.07,60.8636051662,0.793605166205
340647.592875,3832689.625,62.12,60.7925572348,-1.32744276524
340649.10725,3832693.91875,62.34,60.7768798197,-1.56312018025
340650.636375,3832698.2575,61.94,60.8387683036,-1.10123169637
340652.169625,3832702.6025,56.66,60.7927678666,4.13276786661
340653.661,3832706.8325,62.03,60.8639543041,-1.16604569588
340655.1325,3832711.00875,64.01,60.7686693474,-3.24133065258
340656.6615,3832715.34375,61.93,60.8390458327,-1.09095416727
340658.14875,3832719.56,58.73,60.8588643973,2.12886439733
340659.686375,3832723.9225,57.87,60.7773666639,2.90736666391
340661.231625,3832728.305,58.46,60.859316457,2.39931645701
340662.716625,3832732.51625,59.66,60.7932533815,1.13325338153
340664.277,3832736.94125,60.09,60.777577909,0.68757790904
340665.84125,3832741.37625,60.8,60.7776498732,-0.0223501268143
340667.355875,3832745.67125,57.21,60.8592886552,3.64928865525
340668.878375,3832749.9925,62.44,60.7935370295,-1.64646297052
340670.395,3832754.29375,58.32,60.7828929437,2.46289294365
340671.911625,3832758.59375,64.36,60.7829627208,-3.57703727921
340673.438875,3832762.92625,64.63,60.7937469448,-3.8362530552
340674.97825,3832767.29,64.82,60.8461981422,-3.97380185784
340676.464125,3832771.5075,61.22,60.8650052368,-0.354994763212
340677.929875,3832775.64,60.65,60.8600855734,0.210085573351
340679.420875,3832779.87125,61.42,60.7782745119,-0.6417254881
340680.9095,3832784.095,66.84,60.7931630502,-6.04683694983
340682.438,3832788.42875,64.52,60.7784133667,-3.74158663326
340632.633,3832655.93875,61.28,60.8443849852,-0.435615014822
340634.163875,3832660.27875,59.55,60.8381471148,1.28814711483
340635.693625,3832664.61625,62.06,60.7764000316,-1.28359996836
340637.157625,3832668.89,60.71,60.7922163253,0.0822163252918
340638.687875,3832673.22375,61.32,60.791359207,-0.528640793003
340640.201,3832677.5125,60.03,60.7914288153,0.7614288153
340641.731,3832681.84625,63.69,60.8448057851,-2.84519421492
340643.294,3832686.27625,59.2,60.8636159088,1.66361590881
340644.790625,3832690.52,60.01,60.8586981579,0.848698157903
340646.302625,3832694.8,61.38,60.7917094037,-0.588290596287
340647.833625,3832699.1375,56.91,60.7927072709,3.88270727091
340649.374375,3832703.50375,57.51,60.8388491639,3.32884916393
340650.88125,3832707.7725,58.0,60.792847425,2.79284742504
340652.339,3832711.91,60.95,60.8587357393,-0.0912642607151
340653.87325,3832716.25,61.61,60.7772378224,-0.832762177621
340655.391,3832720.5525,61.24,60.7823410667,-0.45765893332
340656.91,3832724.85625,60.94,60.8391959928,-0.100804007192
340658.419875,3832729.13375,62.63,60.8455739673,-1.78442603269
340659.93075,3832733.4175,57.34,60.8456435568,3.50564355677
340661.489375,3832737.8325,58.7,60.8457152781,2.14571527814
340663.031,3832742.2,62.4,60.8595378808,-1.54046211918
340664.541125,3832746.48,58.7,60.8592974508,2.15929745083
340666.07275,3832750.8175,60.42,60.8459262172,0.42592621719
340667.604,3832755.15625,70.73,60.8647351981,-9.86526480192
340669.126125,3832759.47,61.72,60.7779391374,-0.942060862635
340670.655625,3832763.8025,59.24,60.7937568415,1.55375684147
340672.183,3832768.1325,64.89,60.8398989394,-4.05010106058
340673.672625,3832772.3525,61.66,60.7696602636,-0.890339736391
340675.167625,3832776.52,61.77,60.8400352188,-0.929964781237
340676.674,3832780.79125,63.07,60.8401045915,-2.22989540846
340678.171125,3832785.0375,68.29,60.7833875261,-7.50661247392
340679.697375,3832789.36375,60.09,60.8465524252,0.756552425202
340629.882625,3832656.90125,60.34,60.8581476392,0.51814763918
340631.42475,3832661.27375,63.32,60.7813747874,-2.53862521264
340632.94275,3832665.5825,58.33,60.7814447239,2.45144472392
340634.385875,3832669.81125,56.19,60.8580473651,4.66804736506
340635.932,3832674.1975,56.3,60.7913706692,4.49137066916
340637.455625,3832678.515,57.26,60.8634854424,3.60348544242
340638.984375,3832682.8475,61.2,60.8585691476,-0.341430852442
340640.526625,3832687.22125,60.5,60.7817958017,0.281795801687
340642.012375,3832691.435,62.59,60.7916504426,-1.79834955741
340643.53675,3832695.75375,57.05,60.8637655723,3.81376557233
340645.064625,3832700.085,61.51,60.7917908379,-0.718209162125
340646.598625,3832704.4325,60.91,60.8586098958,-0.0513901041638
340648.12275,3832708.75375,62.28,60.7686240687,-1.51137593134
340649.57025,3832712.86,62.68,60.7771784672,-1.90282153279
340651.0775,3832717.13,58.71,60.8390661475,2.12906614748
340652.61875,3832721.495,58.74,60.7773185807,2.0373185807
340654.148375,3832725.8325,59.58,60.7689011555,1.18890115552
340655.6605,3832730.12,59.73,60.8643240091,1.13432400907
340657.16625,3832734.39,60.97,60.7775278238,-0.192472176227
340658.72775,3832738.815,63.07,60.8594785267,-2.21052147326
340660.263875,3832743.16875,60.58,60.8394890909,0.259489090888
340661.764375,3832747.42125,61.58,60.7692514116,-0.810748588414
340663.30175,3832751.77625,61.3,60.7778099423,-0.522190057657
340664.83525,3832756.1275,61.73,60.85944985,-0.870550150029
340666.353,3832760.43125,61.92,60.8598297529,-1.0601702471
340667.888625,3832764.7825,60.19,60.8599004552,0.669900455179
340669.43025,3832769.15,61.37,60.8649582355,-0.505041764494
340670.897,3832773.30875,63.4,60.769671421,-2.63032857896
340672.388375,3832777.4575,65.19,60.7782266986,-4.41177330141
340673.901375,3832781.75125,64.16,60.7698084305,-3.39019156949
340675.39175,3832785.9775,65.27,60.8602448777,-4.40975512231
340676.917125,3832790.305,63.43,60.840254761,-2.58974523898
340627.53225,3832657.50625,60.45,60.7677891034,0.317789103376
340629.068375,3832661.875,60.5,60.8381651226,0.338165122642
340630.598625,3832666.225,57.13,60.7912377524,3.66123775241
340632.05525,3832670.565,56.0,60.8583659457,4.85836594573
340633.590625,3832674.9275,63.1,60.7913788839,-2.3086211161
340635.089375,3832679.185,58.63,60.7681406972,2.13814069721
340636.611625,3832683.51125,61.85,60.8585762814,-0.991423718646
340638.169,3832687.93375,61.37,60.7925174378,-0.577482562216
340639.659375,3832692.17,59.46,60.8584069922,1.39840699216
340641.182875,3832696.49875,60.92,60.8450358083,-0.0749641916511
340642.739125,3832700.92,64.21,60.8588591317,-3.35114086832
340644.263,3832705.25,61.2,60.8589294797,-0.341070520326
340645.754,3832709.485,63.01,60.838938292,-2.17106170797
340647.22075,3832713.655,60.71,60.8640527774,0.154052777371
340648.73525,3832717.95625,60.9,60.7687696859,-0.131230314054
340650.2285,3832722.19875,58.49,60.7688385128,2.2788385128
340651.735125,3832726.47625,59.6,60.8589643724,1.25896437237
340654.779,3832735.125,59.74,60.8393547322,1.09935473215
340656.331875,3832739.5375,62.3,60.839426401,-1.46057359901
340657.874,3832743.91875,58.12,60.839497559,2.71949755899
340659.345875,3832748.0975,62.4,60.7692586697,-1.63074133031
340660.87925,3832752.4575,62.84,60.8593864933,-1.98061350671
340662.41725,3832756.82875,60.47,60.7778881952,0.307888195184
340663.910625,3832761.06875,61.51,60.8460846528,-0.663915347173
340665.424125,3832765.37,58.93,60.7928467082,1.86284670822
340666.945125,3832769.69125,62.05,60.7831304114,-1.26686958857
340671.491375,3832782.49625,65.01,60.7940522054,-4.21594779463
340672.9935,3832786.7675,66.79,60.783407546,-6.00659245398
340674.523375,3832791.11875,60.56,60.7834781223,0.223478122262
340624.234125,3832658.58875,56.75,60.7762891779,4.02628917787
340625.7845,3832662.98875,60.06,60.8579278438,0.797927843804
340627.303,3832667.29875,62.93,60.8583078331,-2.07169216688
340628.728875,3832671.58625,62.26,60.8446259823,-1.41537401765
340630.27925,3832675.9825,62.67,60.7816046419,-1.88839535807
340631.779875,3832680.23875,61.32,60.8585179572,-0.461482042772
340633.286875,3832684.515,60.98,60.858277475,-0.121722524951
340634.842125,3832688.92375,57.19,60.7818146905,3.59181469052
340636.346375,3832693.195,57.47,60.8386685736,3.36866857357
340637.867625,3832697.505,61.24,60.7917401774,-0.44825982262
340639.41575,3832701.8975,63.26,60.7685040424,-2.49149595757
340640.946125,3832706.23625,61.71,60.7928093541,-0.917190645865
340642.45775,3832710.5275,60.67,60.8590100942,0.18901009416
340643.94725,3832714.7525,61.23,60.8453271879,-0.384672812113
340645.47175,3832719.0725,59.82,60.7930176858,0.97301768577
340646.977875,3832723.3475,64.81,60.7930870748,-4.01691292522
340648.488125,3832727.63,58.91,60.8642747371,1.95427473712
340649.986625,3832731.87875,63.27,60.8643437738,-2.40565622616
340651.487375,3832736.135,61.39,60.7932946182,-0.596705381751
340653.05175,3832740.575,58.67,60.859498307,2.18949830697
340654.60175,3832744.97125,61.94,60.8645565211,-1.07544347888
340656.089625,3832749.19125,62.44,60.845886626,-1.59411337396
340657.6235,3832753.54,58.7,60.8646957538,2.16469575376
340659.15425,3832757.88375,64.06,60.8594695317,-3.20053046826
340660.661875,3832762.15875,65.17,60.7779695989,-4.39203040113
340662.201375,3832766.525,62.27,60.8596099677,-1.41039003232
340663.73025,3832770.8625,58.88,60.7696229192,1.88962291916
340666.738375,3832779.2525,62.96,60.8400664502,-2.11993354982
340668.270625,3832783.60625,63.18,60.8601975514,-2.31980244859
340669.75875,3832787.8325,62.09,60.8652530599,-1.22474694013
340671.285125,3832792.16375,61.69,60.7784565376,-0.911543462357
340621.4805,3832659.50875,58.33,60.7911193004,2.46111930041
340623.016125,3832663.86875,58.58,60.8579378262,2.27793782623
340624.525375,3832668.155,57.12,60.8583174321,3.73831743209
340625.950625,3832672.4975,59.44,60.7765104102,1.33651041021
340627.499875,3832676.89125,62.13,60.7816150768,-1.34838492321
340628.994,3832681.13,60.14,60.7914700671,0.651470067101
340630.51275,3832685.43625,59.62,60.7924674288,1.17246742878
340632.074375,3832689.86625,51.2,60.8586700516,9.65867005163
340633.540375,3832694.025,57.22,60.858737627,3.63873762696
340635.0685,3832698.35875,62.17,60.7684422907,-1.40155770926
340636.645375,3832702.82875,59.93,60.8638673934,0.933867393426
340638.184375,3832707.1925,61.69,60.8388916002,-0.851108399845
340639.71675,3832711.5425,61.14,60.7771439623,-0.362856037657
340641.08625,3832715.4275,58.49,60.8453338156,2.35533381559
340642.62875,3832719.8025,62.43,60.8588464847,-1.57115351529
340644.16825,3832724.165,60.01,60.777348777,0.767348777008
340645.693,3832728.49125,60.0,60.7774189766,0.777418976613
340647.192625,3832732.745,60.63,60.7923077845,0.162307784478
340648.6705,3832736.935,60.47,60.8393746866,0.369374686635
340650.218,3832741.32375,60.15,60.7691393523,0.61913935226
340651.772625,3832745.73375,61.68,60.7827322256,-0.89726777443
340653.279875,3832750.00625,67.93,60.8593372371,-7.07066276291
340656.31525,3832758.61625,66.82,60.7936551642,-6.02634483575
340657.872875,3832763.03625,69.04,60.7830129872,-8.25698701275
340660.93475,3832771.72,61.11,60.7781203778,-0.331879622176
340662.431625,3832775.96375,60.35,60.8400086268,0.490008626776
340663.912875,3832779.9875,60.36,60.8598244622,0.499824462183
340665.419375,3832784.26875,62.45,60.8464521885,-1.60354781151
340666.954,3832788.6275,61.15,60.7699068933,-0.380093106702
340668.4875,3832792.9825,59.28,60.8402851303,1.56028513033
340618.7585,3832660.45625,59.5,60.8444367156,1.34443671558
340620.315125,3832664.88,61.77,60.8382001918,-0.931799808211
340621.827625,3832669.1775,61.61,60.7764524079,-0.833547592108
340623.205125,3832673.43125,59.84,60.8383389127,0.998338912665
340624.725625,3832677.7475,59.04,60.7765912991,1.73659129913
340626.198625,3832681.93,58.71,60.8582268256,2.14822682563
340627.723625,3832686.26,59.28,60.8586071458,1.5786071458
340629.3,3832690.73625,60.11,60.8583699079,0.748369907861
340630.808125,3832695.02,62.05,60.7683838183,-1.28161618166
340632.313875,3832699.29125,61.51,60.7926879878,-0.717312012188
340633.839125,3832703.625,60.0,60.7820445986,0.78204459861
340635.340375,3832707.8875,60.25,60.7919000303,0.541900030314
340636.861,3832712.205,58.91,60.7928975674,1.88289756738
340638.37475,3832716.505,59.33,60.8453469909,1.51534699085
340639.8745,3832720.76125,60.74,60.782322678,0.0423226779882
340641.352,3832724.955,60.76,60.8642225969,0.104222596934
340642.852875,3832729.215,61.54,60.8455534488,-0.694446551167
340644.363125,3832733.5025,61.22,60.8393145996,-0.380685400357
340645.885,3832737.825,63.12,60.7933133812,-2.32668661885
340647.443625,3832742.2475,63.59,60.7691500086,-2.82084999136
340648.97425,3832746.59625,63.02,60.864574241,-2.15542575897
340650.489375,3832750.8975,60.79,60.7777782032,-0.0122217967773
340652.0315,3832755.275,66.41,60.8597284651,-5.55027153489
