gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340682.926875,3832754.90375,12.37,20.4992156802,8.12921568016
340684.446125,3832759.1975,17.48,20.4308027707,2.95080277067
340685.98325,3832763.5425,23.94,20.4951525738,-3.44484742621
340687.469,3832767.74125,19.65,20.499285943,0.849285943013
340688.943875,3832772.015,21.87,20.4383118799,-1.4316881201
340690.431625,3832776.21375,8.26,20.430895577,12.170895577
340691.914,3832780.4025,20.71,20.4952448168,-0.21475518324
340693.447625,3832784.735,20.44,20.4309420631,-0.00905793691538
340643.636,3832652.24,25.05,20.4507668015,-4.59923319848
340645.150125,3832656.51875,11.64,20.4945655082,8.85456550822
340646.6925,3832660.8725,22.78,20.4945893362,-2.28541066381
340648.226125,3832665.0975,17.6,20.6229873087,3.02298730866
340649.75225,3832669.41,18.2,20.4615093743,2.26150937431
340651.287375,3832673.745,6.21,20.4948477161,14.2848477161
340652.852125,3832678.1675,24.22,20.430359366,-3.78964063397
340654.455625,3832682.7,19.63,20.372982107,0.742982106964
340655.888875,3832686.7525,23.56,20.4378452366,-3.12215476341
340657.397625,3832691.01375,18.27,20.4988646068,2.22886460684
340658.91425,3832695.2975,23.81,20.4304528142,-3.37954718581
340660.460125,3832699.6675,20.04,20.4379157161,0.397915716072
340661.97225,3832703.94,19.88,20.4948250317,0.614825031654
340663.41625,3832708.0175,16.76,20.3731198287,3.61311982872
340664.935,3832712.31375,26.28,20.6232473097,-5.6567526903
340666.48425,3832716.68625,2.94,20.4990051217,17.5590051217
340668.03375,3832721.06625,25.56,20.4305933854,-5.1294066146
340669.54275,3832725.33,28.89,20.4990524329,-8.39094756709
340671.04675,3832729.58,18.15,20.4811011477,2.33110114768
340672.59575,3832733.9575,19.81,20.4512130489,0.64121304892
340674.152,3832738.35625,15.41,20.4618860598,5.05188605978
340675.687375,3832742.69125,26.3,20.3733084476,-5.92669155238
340677.20275,3832746.975,28.57,20.4950605332,-8.07493946682
340678.7355,3832751.30875,22.33,20.4950842492,-1.83491575084
340680.24925,3832755.58375,11.19,20.4619801824,9.2719801824
340681.799,3832759.96,17.27,20.3734023878,3.10340238776
340683.34025,3832764.3175,8.78,20.3734260895,11.5934260895
340684.823375,3832768.5075,-6.01,20.3734488845,26.3834488845
340686.320375,3832772.8125,18.96,20.4383148663,1.47831486627
340687.81475,3832777.03125,19.75,20.4952249998,0.745224999832
340689.293625,3832781.2075,12.12,20.4383606778,8.31836067779
340690.804875,3832785.47875,20.57,20.4952712275,-0.0747287724653
340640.976125,3832653.20375,29.86,20.4302217557,-9.42977824427
340642.502375,3832657.525,24.37,20.4507942453,-3.91920575471
340644.052625,3832661.91125,16.2,20.4807296558,4.28072965583
340645.566125,3832666.13875,-6.42,20.4948046617,26.9148046617
340647.087125,3832670.44375,17.38,20.437754812,3.05775481203
340648.619625,3832674.7825,20.93,20.3729376136,-0.557062386384
340650.1365,3832679.07625,21.06,20.4378019179,-0.622198082072
340651.697,3832683.49125,27.01,20.4947116971,-6.51528830288
340653.214375,3832687.79,26.8,20.4616083596,-6.33839164038
340654.725,3832692.06375,14.1,20.4304337417,6.33043374172
340656.246625,3832696.37125,11.08,20.623158076,9.54315807604
340657.7895,3832700.73625,19.87,20.6231821104,0.753182110402
340659.2865,3832704.975,12.11,20.4948292554,8.38482925538
340660.7295,3832709.055,22.59,20.4510756292,-2.1389243708
340662.29025,3832713.475,23.09,20.623252254,-2.46674774604
340663.821,3832717.81,4.86,20.3731716616,15.5131716616
340665.330125,3832722.0775,-10.67,20.438036569,31.108036569
340666.847875,3832726.37625,26.18,20.6233232913,-5.55667670871
340668.37075,3832730.6875,7.02,20.4811057568,13.4611057568
340669.939,3832735.1225,27.28,20.4618669463,-6.81813305373
340671.4645,3832739.44125,6.24,20.3732893257,14.1332893257
340672.968625,3832743.7,19.01,20.4952290834,1.48522908338
340674.511,3832748.065,6.37,20.4619376527,14.0919376527
340676.05175,3832752.425,15.1,20.4619614727,5.36196147274
340677.583875,3832756.76125,8.74,20.4307866581,11.6907866581
340679.118375,3832761.02667,6.04,20.4951359868,14.4551359868
340680.62775,3832765.3775,18.85,20.6235380458,1.77353804583
340682.091875,3832769.5225,20.71,20.4992928611,-0.210707138912
340683.581375,3832773.7775,22.5,20.4514290316,-2.04857096838
340685.078125,3832778.01625,25.52,20.4383418131,-5.0816581869
340686.5475,3832782.17125,27.77,20.4514748649,-7.3185251351
340688.069125,3832786.48125,19.28,20.4993856726,1.21938567262
340637.955,3832654.18375,20.1,20.437664489,0.337664489009
340639.4715,3832658.47875,20.82,20.450797869,-0.369202131048
340640.99,3832662.78,30.99,20.494784683,-10.495215317
340642.495875,3832667.0325,16.63,20.4987303201,3.86873032015
340644.03175,3832671.3825,23.96,20.3729175313,-3.58708246869
340645.535125,3832675.64,6.37,20.4948550564,14.1248550564
340647.059625,3832679.955,18.18,20.4946907487,2.31469074867
340648.620375,3832684.37625,22.06,20.6230904193,-1.43690958067
340650.127625,3832688.645,27.79,20.4949262208,-7.29507377924
340651.645625,3832692.9425,15.73,20.4509860529,4.72098605289
340653.163875,3832697.2425,19.76,20.4949732663,0.734973266319
340654.699875,3832701.59,22.93,20.4949970561,-2.43500294387
340656.2,3832705.8375,19.51,20.4989427037,0.988942703732
340657.56575,3832709.7,24.02,20.373125959,-3.64687404103
340659.14625,3832714.1825,-5.19,20.4617509481,25.6517509481
340660.722875,3832718.645,22.17,20.4950903786,-1.67490962144
340662.266375,3832723.01375,17.87,20.4951142868,2.62511428679
340663.786125,3832727.32,13.91,20.3732218013,6.46322180125
340665.282,3832731.5525,1.0,20.4618458426,19.4618458426
340666.843375,3832735.9775,21.15,20.4512210368,-0.698778963203
340668.392125,3832740.35875,26.58,20.3732927253,-6.20670727468
340669.88575,3832744.58875,20.68,20.4512680567,-0.228731943315
340671.3905,3832748.84875,12.87,20.4307418985,7.56074189848
340672.938,3832753.23375,22.86,20.4382049856,-2.42179501438
340674.485375,3832757.61375,28.74,20.4951156946,-8.24488430537
340676.015625,3832761.9475,27.31,20.4951394076,-6.81486059244
340677.5485,3832766.28875,-3.75,20.3734337714,24.1234337714
340679.03525,3832770.49875,20.76,20.4514095331,-0.308590466901
340680.513875,3832774.6975,15.92,20.4952091751,4.57520917506
340682.012875,3832778.94375,11.48,20.4621047469,8.98210474692
340683.5095,3832783.1825,20.38,20.62363447,0.243634469983
340685.032125,3832787.49,20.49,20.6236581882,0.133658188172
340635.399875,3832654.99125,14.97,20.4945528053,5.52455280527
340636.933375,3832659.34,27.54,20.4947645208,-7.04523547919
340638.472125,3832663.705,11.04,20.4987107639,9.45871076392
340639.949875,3832667.94875,26.8,20.4948116169,-6.3051883831
340641.477125,3832672.2775,23.33,20.494647384,-2.835352616
340642.987875,3832676.56375,28.78,20.4946708358,-8.28532916421
340644.519125,3832680.90625,12.83,20.4808305848,7.65083058482
340646.084875,3832685.34625,28.27,20.4509432224,-7.81905677759
340647.592875,3832689.625,29.62,20.437856532,-9.182143468
340649.10725,3832693.91875,26.35,20.4616388904,-5.88836110957
340650.636375,3832698.2575,26.27,20.4304645762,-5.83953542383
340652.169625,3832702.6025,1.56,20.4379273443,18.8779273443
340653.661,3832706.8325,24.07,20.4510605372,-3.61893946282
340655.1325,3832711.00875,14.88,20.4950472315,5.61504723147
340656.6615,3832715.34375,25.35,20.4305577741,-4.91944222593
340658.14875,3832719.56,21.35,20.4810419442,-0.868958055792
340659.686375,3832723.9225,18.8,20.4618027954,1.6618027954
340661.231625,3832728.305,22.35,20.6233309232,-1.72666907677
340662.716625,3832732.51625,19.72,20.4380905695,0.718090569533
340664.277,3832736.94125,21.85,20.4618739148,-1.38812608519
340665.84125,3832741.37625,0.71,20.4618981428,19.7518981428
340667.355875,3832745.67125,14.52,20.4811847211,5.96118472105
340668.878375,3832749.9925,28.83,20.438185929,-8.39181407095
340670.395,3832754.29375,14.52,20.4992065298,5.97920652976
340671.911625,3832758.59375,27.88,20.4992300628,-7.3807699372
340673.438875,3832762.92625,10.09,20.4382565004,10.3482565004
340674.97825,3832767.29,-8.03,20.4951672641,28.5251672641
340676.464125,3832771.5075,-9.46,20.4514136636,29.9114136636
340677.929875,3832775.64,24.35,20.6235915527,-3.72640844733
340679.420875,3832779.87125,22.75,20.4621084386,-2.28789156138
340680.9095,3832784.095,8.97,20.3735292565,11.4035292565
340682.438,3832788.42875,9.21,20.4621551866,11.2521551866
340632.633,3832655.93875,26.85,20.4945565287,-6.3554434713
340634.163875,3832660.27875,17.83,20.4302559728,2.60025597277
340635.693625,3832664.61625,33.6,20.4614773612,-13.1385226388
340637.157625,3832668.89,30.31,20.4377419216,-9.87225807837
340638.687875,3832673.22375,28.01,20.3729247374,-7.6370752626
340640.201,3832677.5125,22.25,20.3729480651,-1.87705193491
340641.731,3832681.84625,19.02,20.494698269,1.47469826898
340643.294,3832686.27625,7.65,20.4509468321,12.8009468321
340644.790625,3832690.52,7.78,20.6231214009,12.8431214009
340646.302625,3832694.8,22.39,20.3730420983,-2.01695790167
340647.833625,3832699.1375,14.17,20.4379069726,6.26790697265
340649.374375,3832703.50375,22.93,20.4304917301,-2.49950826985
340650.88125,3832707.7725,25.76,20.4379540911,-5.32204590888
340652.339,3832711.91,21.72,20.4809986465,-1.23900135346
340653.87325,3832716.25,-5.59,20.4617594185,26.0517594185
340655.391,3832720.5525,17.78,20.4990204052,2.71902040518
340656.91,3832724.85625,23.14,20.4306081998,-2.70939180016
340658.419875,3832729.13375,-4.53,20.49495702,25.02495702
340659.93075,3832733.4175,14.26,20.4949804602,6.23498046022
340661.489375,3832737.8325,21.9,20.4950046185,-1.40499538146
340663.031,3832742.2,-5.84,20.6234059568,26.4634059568
340664.541125,3832746.48,11.51,20.4811876811,8.97118768114
340666.07275,3832750.8175,27.29,20.4950756703,-6.79492432973
340667.604,3832755.15625,26.23,20.4513229274,-5.7786770726
340669.126125,3832759.47,28.95,20.4619955289,-8.48800447111
340670.655625,3832763.8025,18.34,20.4382598277,2.09825982769
340672.183,3832768.1325,15.6,20.4308442585,4.83084425849
340673.672625,3832772.3525,8.35,20.495381431,12.145381431
340675.167625,3832776.52,19.72,20.4308900229,0.710890022854
340676.674,3832780.79125,27.42,20.4309133192,-6.98908668081
340678.171125,3832785.0375,8.31,20.4993733392,12.1893733392
340679.697375,3832789.36375,21.4,20.4952865993,-0.904713400678
340629.882625,3832656.90125,14.46,20.6229348473,6.16293484733
340631.42475,3832661.27375,29.5,20.4986945396,-9.00130546036
340632.94275,3832665.5825,12.34,20.4987181197,8.1587181197
340634.385875,3832669.81125,15.93,20.4807669856,4.55076698561
340635.932,3832674.1975,22.59,20.3729285787,-2.21707142134
340637.455625,3832678.515,23.02,20.4509029938,-2.56909700618
340638.984375,3832682.8475,24.8,20.6230776834,-4.17692231662
340640.526625,3832687.22125,29.21,20.4988365229,-8.71116347715
340642.012375,3832691.435,17.94,20.3730223387,2.43302233867
340643.53675,3832695.75375,18.11,20.450997121,2.340997121
340645.064625,3832700.085,24.89,20.3730693892,-4.51693061082
340646.598625,3832704.4325,25.18,20.480956296,-4.69904370402
340648.12275,3832708.75375,21.53,20.4950319605,-1.03496803951
340649.57025,3832712.86,-11.58,20.4617394355,32.0417394355
340651.0775,3832717.13,18.69,20.4305645961,1.7405645961
340652.61875,3832721.495,21.18,20.4617866074,-0.718213392634
340654.148375,3832725.8325,28.94,20.4951254118,-8.44487458821
340655.6605,3832730.12,10.39,20.4511847628,10.0611847628
340657.16625,3832734.39,17.34,20.4618570527,3.12185705273
340658.72775,3832738.815,26.25,20.6233858436,-5.62661415639
340660.263875,3832743.16875,0.48,20.4307066261,19.9507066261
340661.764375,3832747.42125,13.97,20.4952435403,6.52524354035
340663.30175,3832751.77625,29.68,20.461952033,-9.21804796697
340664.83525,3832756.1275,2.29,20.4812389684,18.1912389684
340666.353,3832760.43125,23.99,20.6235048632,-3.36649513684
340667.888625,3832764.7825,17.16,20.6235288219,3.46352882194
340669.43025,3832769.15,16.28,20.4513978708,4.17139787079
340670.897,3832773.30875,13.0,20.495385194,7.49538519404
340672.388375,3832777.4575,1.8,20.4620923415,18.6620923415
340673.901375,3832781.75125,30.66,20.4954314023,-10.1645685977
340675.39175,3832785.9775,-0.52,20.6236455359,21.1436455359
340676.917125,3832790.305,21.51,20.4309637481,-1.07903625187
340627.53225,3832657.50625,28.49,20.4947503576,-7.99524964241
340629.068375,3832661.875,13.62,20.43026202,6.81026202005
340630.598625,3832666.225,10.92,20.3728840345,9.45288403451
340632.05525,3832670.565,17.84,20.6230088248,2.78300882477
340633.590625,3832674.9275,23.21,20.3729313317,-2.83706866828
340635.089375,3832679.185,22.48,20.4948689372,-1.98513106277
340636.611625,3832683.51125,7.21,20.6230801009,13.4130801009
340638.169,3832687.93375,26.09,20.4378431527,-5.65215684729
340639.659375,3832692.17,18.92,20.4808880122,1.5608880122
340641.182875,3832696.49875,25.36,20.4947757491,-4.86522425086
340642.739125,3832700.92,25.98,20.6231759501,-5.3568240499
340644.263,3832705.25,26.62,20.6231997888,-5.99680021117
340645.754,3832709.485,1.97,20.4305216606,18.4605216606
340647.22075,3832713.655,24.52,20.4510936255,-4.06890637453
340648.73525,3832717.95625,26.27,20.4950810721,-5.77491892789
340650.2285,3832722.19875,14.3,20.4951042848,6.1951042848
340651.735125,3832726.47625,17.12,20.4810755892,3.36107558921
340654.779,3832735.125,22.77,20.4306615067,-2.33933849332
340656.331875,3832739.5375,24.85,20.430685574,-4.41931442602
340657.874,3832743.91875,22.41,20.4307094698,-1.97929053022
340659.345875,3832748.0975,13.4,20.4952459883,7.09524598829
340660.87925,3832752.4575,21.32,20.481217647,-0.838782353049
340662.41725,3832756.82875,26.97,20.4619783784,-6.50802162162
340663.910625,3832761.06875,21.61,20.4951290371,-1.11487096291
340665.424125,3832765.37,14.62,20.3734232415,5.75342324148
340666.945125,3832769.69125,12.83,20.4992866103,7.66928661033
340671.491375,3832782.49625,2.87,20.438359126,17.568359126
340672.9935,3832786.7675,24.81,20.4993800778,-4.31061992216
340674.523375,3832791.11875,5.29,20.4994038878,15.2094038878
340624.234125,3832658.58875,18.56,20.4614400404,1.90144004037
340625.7845,3832662.98875,23.44,20.4807267629,-2.95927323713
340627.303,3832667.29875,34.69,20.6229891322,-14.0670108678
340628.728875,3832671.58625,30.52,20.4946377052,-10.0253622948
340630.27925,3832675.9825,6.05,20.4987720399,14.4487720399
340631.779875,3832680.23875,16.01,20.6230603367,4.61306033672
340633.286875,3832684.515,32.48,20.4808444254,-11.9991555746
340634.842125,3832688.92375,17.04,20.4988428785,3.45884287851
340636.346375,3832693.195,17.53,20.4304310858,2.90043108575
340637.867625,3832697.505,3.5,20.3730524116,16.8730524116
340639.41575,3832701.8975,27.27,20.4949914803,-6.77500851966
340640.946125,3832706.23625,17.31,20.437941292,3.12794129204
340642.45775,3832710.5275,11.05,20.6232271066,9.57322710658
340643.94725,3832714.7525,8.15,20.4948738962,12.3448738962
340645.47175,3832719.0725,24.55,20.4380113311,-4.11198866888
340646.977875,3832723.3475,27.8,20.438034659,-7.36196534099
340648.488125,3832727.63,10.92,20.4511682068,9.53116820681
340649.986625,3832731.87875,29.99,20.451191404,-9.53880859596
340651.487375,3832736.135,6.83,20.438104433,13.608104433
340653.05175,3832740.575,27.49,20.6233925467,-6.86660745335
340654.60175,3832744.97125,10.48,20.4512628898,9.97126288978
340656.089625,3832749.19125,29.55,20.4950623346,-9.05493766538
340657.6235,3832753.54,27.87,20.4513096737,-7.41869032631
340659.15425,3832757.88375,32.16,20.4812455926,-11.6787544074
340660.661875,3832762.15875,9.22,20.4620057844,11.2420057844
340662.201375,3832766.525,28.95,20.4812928535,-8.46870714649
340663.73025,3832770.8625,15.37,20.4953688363,5.12536883627
340666.738375,3832779.2525,22.21,20.4309005109,-1.77909948905
340668.270625,3832783.60625,8.11,20.6236294986,12.5136294986
340669.75875,3832787.8325,14.41,20.4514969355,6.04149693546
340671.285125,3832792.16375,-1.12,20.462169721,21.582169721
340621.4805,3832659.50875,13.89,20.3728443379,6.48284433791
340623.016125,3832663.86875,23.58,20.4807301223,-3.09926987768
340624.525375,3832668.155,24.37,20.622992385,-3.74700761499
340625.950625,3832672.4975,-4.54,20.4615145223,25.0015145223
340627.499875,3832676.89125,9.51,20.4987755637,10.9887755637
340628.994,3832681.13,21.08,20.3729618899,-0.707038110108
340630.51275,3832685.43625,27.96,20.4378263402,-7.52217365978
340632.074375,3832689.86625,20.32,20.6231118769,0.303111876858
340633.540375,3832694.025,18.72,20.623134776,1.90313477597
340635.0685,3832698.35875,18.71,20.4949706537,1.78497065372
340636.645375,3832702.82875,12.77,20.4510313343,7.68103133431
340638.184375,3832707.1925,25.8,20.4305059808,-5.36949401916
340639.71675,3832711.5425,21.6,20.4617278191,-1.13827218093
340641.08625,3832715.4275,23.71,20.4948761286,-3.2151238714
340642.62875,3832719.8025,21.42,20.4810359162,-0.938964083843
340644.16825,3832724.165,20.19,20.4617967736,0.271796773646
340645.693,3832728.49125,27.83,20.4618204076,-7.3681795924
340647.192625,3832732.745,22.25,20.3732426328,-1.87675736718
340648.6705,3832736.935,20.11,20.4306682077,0.320668207719
340650.218,3832741.32375,8.49,20.495205747,12.005205747
340651.772625,3832745.73375,22.05,20.4991523229,-1.55084767709
340653.279875,3832750.00625,5.06,20.4812010706,15.4212010706
340656.31525,3832758.61625,14.44,20.4382256449,5.99822564492
340657.872875,3832763.03625,25.48,20.4992470146,-4.98075298544
340660.93475,3832771.72,29.14,20.4620565474,-8.67794345256
340662.431625,3832775.96375,-22.25,20.4308810931,42.6808810931
340663.912875,3832779.9875,23.89,20.481365038,-3.40863496198
340665.419375,3832784.26875,9.85,20.4952528361,10.6452528361
340666.954,3832788.6275,23.51,20.4954646103,-3.01453538973
340668.4875,3832792.9825,22.93,20.4309739466,-2.49902605341
340618.7585,3832660.45625,18.67,20.4945739534,1.82457395344
340620.315125,3832664.88,27.59,20.4302737969,-7.15972620309
340621.827625,3832669.1775,27.31,20.4614949948,-6.84850500519
340623.205125,3832673.43125,29.75,20.4303203812,-9.31967961881
340624.725625,3832677.7475,24.55,20.4615417549,-4.08845824505
340626.198625,3832681.93,30.7,20.4808273803,-10.2191726197
340627.723625,3832686.26,27.39,20.6230905601,-6.76690943993
340629.3,3832690.73625,22.55,20.4808755322,-2.06912446782
340630.808125,3832695.02,20.39,20.4949509331,0.104950933134
340632.313875,3832699.29125,26.3,20.4379004899,-5.86209951007
340633.839125,3832703.625,14.87,20.498920416,5.62892041601
340635.340375,3832707.8875,19.03,20.3731059828,1.34310598284
340636.861,3832712.205,27.93,20.4379709485,-7.49202905147
340638.37475,3832716.505,28.09,20.4948805665,-7.59511943347
340639.8745,3832720.76125,26.69,20.4990141954,-6.19098580462
340641.352,3832724.955,4.72,20.4511506871,15.7311506871
340642.852875,3832729.215,12.81,20.4949501089,7.68495010888
340644.363125,3832733.5025,27.25,20.4306480297,-6.81935197029
340645.885,3832737.825,8.31,20.438110741,12.128110741
340647.443625,3832742.2475,11.32,20.4952093409,9.17520934092
340648.97425,3832746.59625,28.96,20.4512688439,-8.50873115606
340650.489375,3832750.8975,26.27,20.4619413476,-5.80805865235
340652.0315,3832755.275,15.3,20.62347054,5.32347054005
340653.53,3832759.53,21.75,20.4382291691,-1.31177083088
