gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340647.059625,3832679.955,8.53,7.94884543861,-0.581154561387
340648.620375,3832684.37625,11.06,7.99723486928,-3.06276513072
340650.127625,3832688.645,8.36,7.94690467791,-0.413095322092
340651.645625,3832692.9425,7.48,7.97321857204,0.493218572035
340653.163875,3832697.2425,7.14,7.9469229183,0.806922918303
340654.699875,3832701.59,5.2,7.94693214323,2.74693214323
340656.2,3832705.8375,5.42,7.88973845521,2.46973845521
340657.56575,3832709.7,10.16,8.37024840218,-1.78975159782
340659.14625,3832714.1825,9.33,7.89120763461,-1.43879236539
340660.722875,3832718.645,3.51,7.94696831569,4.43696831569
340662.266375,3832723.01375,6.68,7.94697759406,1.26697759406
340663.786125,3832727.32,7.16,8.26926407495,1.10926407495
340665.282,3832731.5525,12.93,7.8912442313,-5.0387557687
340666.843375,3832735.9775,8.89,7.97331018534,-0.916689814659
340668.392125,3832740.35875,3.12,8.20710605207,5.08710605207
340669.88575,3832744.58875,6.27,7.97332851683,1.70332851683
340671.3905,3832748.84875,8.92,7.90480513244,-1.01519486756
340672.938,3832753.23375,7.64,7.91062240785,0.27062240785
340674.485375,3832757.61375,10.08,7.94901024903,-2.13098975097
340676.015625,3832761.9475,5.12,7.94901944411,2.82901944411
340677.5485,3832766.28875,6.34,8.48371065897,2.14371065897
340679.03525,3832770.49875,5.11,7.97338367417,2.86338367417
340680.513875,3832774.6975,7.86,7.94904651158,0.0890465115757
340682.012875,3832778.94375,12.63,7.89134407955,-4.73865592045
340683.5095,3832783.1825,8.44,7.99744584537,-0.442554154628
340685.032125,3832787.49,14.39,7.99745504462,-6.39254495538
340635.399875,3832654.99125,10.02,7.94879193409,-2.07120806591
340636.933375,3832659.34,8.6,7.94684196646,-0.653158033536
340638.472125,3832663.705,12.77,7.88964918487,-4.88035081513
340639.949875,3832667.94875,8.08,7.9468602309,-0.133139769098
340641.477125,3832672.2775,11.36,7.94882862187,-3.41117137813
340642.987875,3832676.56375,10.31,7.94883771351,-2.36116228649
340644.519125,3832680.90625,7.1,7.92845309817,0.828453098171
340646.084875,3832685.34625,7.77,7.97320187354,0.203201873541
340647.592875,3832689.625,9.31,7.91048753845,-1.39951246155
340649.10725,3832693.91875,13.68,7.89116441904,-5.78883558096
340650.636375,3832698.2575,5.69,7.90469783428,2.21469783428
340652.169625,3832702.6025,7.18,7.91051494643,0.730514946427
340653.661,3832706.8325,6.37,7.97324761079,1.60324761079
340655.1325,3832711.00875,6.18,7.94695158764,1.76695158764
340656.6615,3832715.34375,10.79,7.90473389326,-2.88526610674
340658.14875,3832719.56,7.89,7.9285349187,0.0385349186988
340659.686375,3832723.9225,8.74,7.89122762981,-0.84877237019
340661.231625,3832728.305,8.24,7.9973281226,-0.242671877404
340662.716625,3832732.51625,9.04,7.91057812291,-1.12942187709
340664.277,3832736.94125,9.59,7.89125505759,-1.69874494241
340665.84125,3832741.37625,10.58,7.8912644013,-2.6887355987
340667.355875,3832745.67125,8.01,7.92859018995,-0.0814098100473
340668.878375,3832749.9925,7.56,7.91061503196,0.350615031961
340670.395,3832754.29375,9.16,7.88983999785,-1.27016000215
340671.911625,3832758.59375,12.45,7.88984905536,-4.56015094464
340673.438875,3832762.92625,14.14,7.91064234671,-6.22935765329
340674.97825,3832767.29,13.39,7.94903025694,-5.44096974306
340676.464125,3832771.5075,10.43,7.97338528505,-2.45661471495
340677.929875,3832775.64,5.96,7.99742919155,2.03742919155
340679.420875,3832779.87125,7.9,7.89134550338,-0.00865449661564
340680.9095,3832784.095,13.95,8.58200611082,-5.36799388918
340682.438,3832788.42875,12.62,7.89136353203,-4.72863646797
340632.633,3832655.93875,9.41,7.94879337976,-1.46120662024
340634.163875,3832660.27875,9.56,7.9046171241,-1.6553828759
340635.693625,3832664.61625,13.73,7.8911021241,-5.8388978759
340637.157625,3832668.89,10.09,7.91044317845,-2.17955682155
340638.687875,3832673.22375,7.11,8.25532071584,1.14532071584
340640.201,3832677.5125,8.93,8.31826691448,-0.611733085519
340641.731,3832681.84625,11.57,7.9488483563,-3.6211516437
340643.294,3832686.27625,8.84,7.97320328078,-0.866796719217
340644.790625,3832690.52,8.43,7.99724688063,-0.432753119369
340646.302625,3832694.8,8.73,8.18846047959,-0.54153952041
340647.833625,3832699.1375,9.66,7.91050706156,-1.74949293844
340649.374375,3832703.50375,5.31,7.90470834031,2.59470834031
340650.88125,3832707.7725,7.15,7.91052529875,0.760525298752
340652.339,3832711.91,5.56,7.92851815746,2.36851815746
340653.87325,3832716.25,10.13,7.89121090144,-2.23878909856
340655.391,3832720.5525,12.29,7.88976836127,-4.40023163873
340656.91,3832724.85625,4.77,7.90475340336,3.13475340336
340658.419875,3832729.13375,11.95,7.94894870783,-4.00105129217
340659.93075,3832733.4175,7.2,7.94895779936,0.748957799359
340661.489375,3832737.8325,9.1,7.94896716806,-1.15103283194
340663.031,3832742.2,9.71,7.99735722149,-1.71264277851
340664.541125,3832746.48,9.0,7.92859133578,-1.07140866422
340666.07275,3832750.8175,8.52,7.94899472539,-0.571005274608
340667.604,3832755.15625,16.51,7.97334990884,-8.53665009116
340669.126125,3832759.47,10.59,7.89130195877,-2.69869804123
340670.655625,3832763.8025,7.26,7.91064363445,0.650643634452
340672.183,3832768.1325,14.87,7.9048447363,-6.9651552637
340673.672625,3832772.3525,11.52,7.94708117519,-3.57291882481
340675.167625,3832776.52,11.06,7.90486244289,-3.15513755711
340676.674,3832780.79125,10.22,7.90487145638,-2.31512854362
340678.171125,3832785.0375,15.48,7.88990420041,-7.59009579959
340679.697375,3832789.36375,9.35,7.9490765331,-1.4009234669
340629.882625,3832656.90125,7.77,7.99717454013,0.22717454013
340631.42475,3832661.27375,5.19,7.88964294044,2.69964294044
340632.94275,3832665.5825,9.84,7.88965201606,-1.95034798394
340634.385875,3832669.81125,8.79,7.92842847794,-0.861571522055
340635.932,3832674.1975,5.08,8.2657127893,3.1857127893
340637.455625,3832678.515,9.31,7.97318618974,-1.33681381026
340638.984375,3832682.8475,11.01,7.99722992729,-3.01277007271
340640.526625,3832687.22125,10.7,7.88969758771,-2.81030241229
340642.012375,3832691.435,11.57,8.38883670788,-3.18116329212
340643.53675,3832695.75375,8.22,7.97322288714,-0.246777112856
340645.064625,3832700.085,7.21,8.23362421739,1.02362421739
340646.598625,3832704.4325,6.64,7.92850176293,1.28850176293
340648.12275,3832708.75375,9.23,7.94694567695,-1.28305432305
340649.57025,3832712.86,10.01,7.89120319485,-2.11879680515
340651.0775,3832717.13,9.22,7.90473653282,-1.31526346718
340652.61875,3832721.495,6.82,7.89122138676,1.07122138676
340654.148375,3832725.8325,9.43,7.94698190551,-1.48301809449
340655.6605,3832730.12,8.66,7.97329604281,-0.686703957187
340657.16625,3832734.39,12.02,7.89124855464,-4.12875144536
340658.72775,3832738.815,6.03,7.99734942055,1.96734942055
340660.263875,3832743.16875,8.8,7.90479148523,-0.895208514766
340661.764375,3832747.42125,9.26,7.94702770317,-1.31297229683
340663.30175,3832751.77625,7.36,7.8912851844,0.531285184396
340664.83525,3832756.1275,11.95,7.92861119,-4.02138881
340666.353,3832760.43125,12.24,7.9973955748,-4.2426044252
340667.888625,3832764.7825,7.2,7.99740486589,0.797404865891
340669.43025,3832769.15,12.62,7.97337912725,-4.64662087275
340670.897,3832773.30875,10.5,7.94708263374,-2.55291736626
340672.388375,3832777.4575,11.64,7.89133929531,-3.74866070469
340673.901375,3832781.75125,7.91,7.94710055017,0.0371005501718
340675.39175,3832785.9775,14.97,7.99745012464,-6.97254987536
340676.917125,3832790.305,9.92,7.90489096772,-2.01510903228
340627.53225,3832657.50625,7.82,7.94683647723,0.126836477231
340629.068375,3832661.875,9.77,7.90461946385,-1.86538053615
340630.598625,3832666.225,7.82,8.32986666691,0.509866666911
340632.05525,3832670.565,7.06,7.99720322098,0.937203220985
340633.590625,3832674.9275,8.0,8.22514725559,0.225147255585
340635.089375,3832679.185,8.94,7.94688245741,-0.993117542585
340636.611625,3832683.51125,9.09,7.99723086003,-1.09276913997
340638.169,3832687.93375,11.36,7.91048235998,-3.44951764002
340639.659375,3832692.17,9.3,7.92847532918,-1.37152467082
340641.182875,3832696.49875,6.62,7.94887839965,1.32887839965
340642.739125,3832700.92,8.52,7.99726802686,-0.522731973143
340644.263,3832705.25,5.88,7.99727727114,2.11727727114
340645.754,3832709.485,12.78,7.90471992066,-4.87528007934
340647.22075,3832713.655,10.62,7.97326051116,-2.64673948884
340648.73525,3832717.95625,11.11,7.94696470429,-3.16303529571
340650.2285,3832722.19875,8.33,7.94697370916,-0.38302629084
340651.735125,3832726.47625,8.2,7.92854794319,-0.271452056809
340654.779,3832735.125,6.18,7.90477402811,1.72477402811
340656.331875,3832739.5375,12.15,7.90478333996,-4.24521666004
340657.874,3832743.91875,4.77,7.90479258543,3.13479258543
340659.345875,3832748.0975,9.75,7.94702865169,-1.80297134831
340660.87925,3832752.4575,8.63,7.928602936,-0.701397063996
340662.41725,3832756.82875,7.68,7.89129534447,0.211295344475
340663.910625,3832761.06875,10.39,7.94901542243,-2.44098457757
340665.424125,3832765.37,8.84,8.23357436367,-0.606425636334
340666.945125,3832769.69125,10.44,7.88987081967,-2.55012918033
340671.491375,3832782.49625,14.51,7.91068206808,-6.59931793192
340672.9935,3832786.7675,7.35,7.88990679392,0.539906793921
340674.523375,3832791.11875,7.07,7.88991595801,0.819915958009
340624.234125,3832658.58875,8.53,7.89108773107,-0.638912268928
340625.7845,3832662.98875,9.75,7.92841290699,-1.82158709301
340627.303,3832667.29875,7.12,7.99719558294,0.877195582937
340628.728875,3832671.58625,6.86,7.94882486038,1.08882486038
340630.27925,3832675.9825,11.15,7.88967276828,-3.26032723172
340631.779875,3832680.23875,10.26,7.9972231956,-2.2627768044
340633.286875,3832684.515,10.61,7.92845845604,-2.68154154396
340634.842125,3832688.92375,4.8,7.88970003368,3.08970003368
340636.346375,3832693.195,5.16,7.90468487647,2.74468487647
340637.867625,3832697.505,11.87,8.09892047128,-3.77107952872
340639.41575,3832701.8975,12.23,7.94692996701,-4.28307003299
340640.946125,3832706.23625,11.61,7.91052034494,-3.69947965506
340642.45775,3832710.5275,6.09,7.99728786221,1.90728786221
340643.94725,3832714.7525,11.94,7.94891646209,-3.99108353791
340645.47175,3832719.0725,7.59,7.91054745354,0.32054745354
340646.977875,3832723.3475,12.75,7.91055648263,-4.83944351737
340648.488125,3832727.63,8.0,7.973289588,-0.0267104119981
340649.986625,3832731.87875,8.87,7.97329863178,-0.896701368222
340651.487375,3832736.135,9.87,7.91058348874,-1.95941651126
340653.05175,3832740.575,7.3,7.99735201631,0.697352016311
340654.60175,3832744.97125,10.46,7.97332650194,-2.48667349806
340656.089625,3832749.19125,8.87,7.94898955771,-0.921010442287
340657.6235,3832753.54,9.02,7.97334474172,-1.04665525828
340659.15425,3832757.88375,13.48,7.92861375366,-5.55138624634
340660.661875,3832762.15875,11.38,7.89130591386,-3.48869408614
340662.201375,3832766.525,8.23,7.92863204968,-0.301367950315
340663.73025,3832770.8625,8.28,7.94707628704,-0.332923712958
340666.738375,3832779.2525,10.7,7.90486650073,-2.79513349927
340668.270625,3832783.60625,12.69,7.99744390678,-4.69255609322
340669.75875,3832787.8325,11.49,7.97341774978,-3.51658225022
340671.285125,3832792.16375,10.84,7.89136913719,-2.94863086281
340621.4805,3832659.50875,9.33,8.26416150044,-1.06583849956
340623.016125,3832663.86875,7.6,7.92841420746,0.328414207463
340624.525375,3832668.155,5.56,7.99719684766,2.43719684766
340625.950625,3832672.4975,8.95,7.89111645535,-1.05888354465
340627.499875,3832676.89125,11.45,7.88967412533,-3.56032587467
340628.994,3832681.13,6.24,8.14722558569,1.90722558569
340630.51275,3832685.43625,11.77,7.91047585271,-3.85952414729
340632.074375,3832689.86625,2.69,7.9972431778,5.3072431778
340633.540375,3832694.025,5.93,7.99725206195,2.06725206195
340635.0685,3832698.35875,4.96,7.9469218954,2.9869218954
340636.645375,3832702.82875,7.56,7.97323622531,0.41323622531
340638.184375,3832707.1925,10.58,7.90471385409,-2.67528614591
340639.71675,3832711.5425,6.24,7.8911987146,1.6511987146
340641.08625,3832715.4275,6.2,7.94891732976,1.74891732976
340642.62875,3832719.8025,11.61,7.92853258509,-3.68146741491
340644.16825,3832724.165,9.25,7.89122530732,-1.35877469268
340645.693,3832728.49125,4.86,7.89123442191,3.03123442191
340647.192625,3832732.745,8.75,8.21703203163,-0.532967968372
340648.6705,3832736.935,9.46,7.90477662079,-1.55522337921
340650.218,3832741.32375,11.5,7.9470130502,-3.5529869498
340651.772625,3832745.73375,13.16,7.88981913432,-5.27018086568
340653.279875,3832750.00625,16.08,7.92859651903,-8.15140348097
340656.31525,3832758.61625,12.15,7.91063040397,-4.23936959603
340657.872875,3832763.03625,13.39,7.88985557975,-5.50014442025
340660.93475,3832771.72,8.51,7.89132548968,-0.618674510317
340662.431625,3832775.96375,10.27,7.90485898777,-2.36514101223
340663.912875,3832779.9875,6.99,7.92865999348,0.938659993476
340665.419375,3832784.26875,12.21,7.94906344399,-4.26093655601
340666.954,3832788.6275,12.02,7.94711342881,-4.07288657119
340668.4875,3832792.9825,10.45,7.90489491356,-2.54510508644
340618.7585,3832660.45625,8.8,7.94880014041,-0.851199859588
340620.315125,3832664.88,6.55,7.90462402031,1.35462402031
340621.827625,3832669.1775,6.46,7.89110892448,1.43110892448
340623.205125,3832673.43125,10.16,7.90464204412,-2.25535795588
340624.725625,3832677.7475,8.56,7.89112695803,-0.668873041969
340626.198625,3832681.93,7.45,7.92845185755,0.478451857546
340627.723625,3832686.26,9.71,7.99723491404,-1.71276508596
340629.3,3832690.73625,9.61,7.92847049794,-1.68152950206
340630.808125,3832695.02,9.36,7.9469142534,-1.4130857466
340632.313875,3832699.29125,10.55,7.91050455245,-2.63949544755
340633.839125,3832703.625,10.33,7.88972987688,-2.44027012312
340635.340375,3832707.8875,11.11,8.21543007176,-2.89456992824
340636.861,3832712.205,7.72,7.91053182346,0.190531823461
340638.37475,3832716.505,8.4,7.94891905199,-0.45108094801
340639.8745,3832720.76125,9.63,7.88976597106,-1.74023402894
340641.352,3832724.955,10.32,7.9732827578,-2.3467172422
340642.852875,3832729.215,9.28,7.94894602602,-1.33105397398
340644.363125,3832733.5025,7.91,7.9047688138,-0.00523118619521
340645.885,3832737.825,11.88,7.91058593022,-3.96941406978
340647.443625,3832742.2475,12.69,7.94701445037,-4.74298554963
340648.97425,3832746.59625,7.2,7.97332882343,0.773328823428
340650.489375,3832750.8975,7.28,7.89128106342,0.611281063415
