gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340689.941,3832747.7,71.61,70.5803495687,-1.0296504313
340691.471625,3832752.02375,67.19,70.3864789011,3.19647890105
340692.984625,3832756.29625,67.4,70.4239288545,3.02392885445
340694.519125,3832760.63,68.89,70.5221619028,1.63216190278
340695.998,3832764.80625,70.19,68.8263934059,-1.36360659412
340697.447375,3832769.16,69.83,70.3868008087,0.556800808716
340698.936375,3832773.35625,70.88,70.4242495059,-0.455750494061
340700.409625,3832777.5125,66.48,70.5809112659,4.10091126591
340701.927625,3832781.79375,65.81,70.457166722,4.64716672203
340651.95625,3832649.77375,66.6,69.9725901312,3.37259013118
340653.442375,3832653.96875,66.48,70.4219993687,3.94199936868
340656.590875,3832662.60875,69.4,70.398361191,0.998361190964
340658.10975,3832666.89625,70.23,70.423226376,0.193226375951
340661.17275,3832675.55125,68.83,70.3850365007,1.55503650071
340662.762625,3832680.04125,74.01,70.5116820032,-3.49831799678
340664.273125,3832684.315,72.93,70.4553278321,-2.47467216794
340665.77825,3832688.56625,61.18,70.5118425089,9.33184250889
340667.282375,3832692.815,72.46,70.5119225018,-1.94807749822
340670.33075,3832701.4225,63.38,70.5794722395,7.19947223954
340671.75075,3832705.435,66.84,70.5211173838,3.68111738382
340673.294,3832709.79625,62.01,70.5122422189,8.5022422189
340674.86025,3832714.225,71.4,70.5212828974,-0.878717102612
340676.404125,3832718.5825,68.94,70.3994133561,1.45941335612
340677.908375,3832722.835,72.64,70.4925400554,-2.14745994462
340682.5475,3832735.93875,67.97,70.5216917725,2.55169177254
340684.071625,3832740.24625,66.12,70.3998205799,4.27982057987
340685.592,3832744.54,67.19,70.4237026029,3.2337026029
340687.1455,3832748.92875,74.03,70.3999837899,-3.63001621015
340688.662125,3832753.21375,67.7,70.5130596663,2.81305966631
340690.158375,3832757.44,69.04,70.513139237,1.47313923698
340691.69625,3832761.7875,72.71,70.4932732301,-2.21672676987
340693.194625,3832766.02,79.09,70.4003050617,-8.68969493827
340694.664375,3832770.335,68.52,70.4241875465,1.90418754652
340696.157125,3832774.54625,68.99,70.3868968956,1.39689689565
340697.63675,3832778.7225,68.31,70.4005437383,2.09054373833
340699.155375,3832783.0125,67.5,70.5225780779,3.02257807793
340649.202375,3832650.48125,75.0,70.4546863186,-4.54531368143
340650.703625,3832654.72,71.46,70.4220086315,-1.03799136848
340652.245375,3832659.07375,75.42,70.3847218153,-5.03527818466
340655.347125,3832667.5675,67.66,70.5788293551,2.91882935512
340656.876125,3832671.8875,61.16,69.8301334474,8.67013344736
340658.415125,3832676.2375,71.5,70.3850445407,-1.11495545929
340661.513,3832685.0,63.87,69.0777391756,5.20773917556
340663.015375,3832689.24125,67.96,70.579237803,2.61923780302
340666.073875,3832697.88625,67.65,70.4920655928,2.84206559277
340667.573625,3832702.12625,68.54,70.4921454033,1.95214540335
340668.995,3832706.14,71.47,70.4557335531,-1.01426644693
340670.54075,3832710.51,70.28,70.4923032048,0.212303204837
340672.093875,3832714.9025,69.08,70.45589839,1.37589839002
340673.630375,3832719.24625,67.8,70.3858528238,2.58585282381
340675.140625,3832723.51375,68.53,70.4242860962,1.89428609616
340676.64525,3832727.7675,75.31,70.3995810905,-4.91041890949
340678.215,3832732.2025,71.18,70.4234656878,-0.756534312249
340679.781,3832736.63125,75.55,70.4563071152,-5.09369288477
340681.298625,3832740.92,70.27,70.580211656,0.310211656008
340682.81225,3832745.1975,69.69,70.3863404998,0.696340499816
340684.357,3832749.56375,67.69,70.4247759343,2.73477593431
340685.885375,3832753.88375,75.88,70.3865037436,-5.49349625636
340687.402125,3832758.1725,62.09,68.7220827022,6.63208270218
340688.935,3832762.50625,64.34,70.4567938814,6.11679388139
340690.416625,3832766.6925,90.7,70.4241142182,-20.2758857818
340691.877375,3832771.0,69.78,70.5807784206,0.800778420608
340693.370625,3832775.21375,71.5,70.4252581487,-1.07474185132
340694.85,3832779.3925,66.48,70.4935995634,4.01359956338
340696.37,3832783.68375,76.53,70.4006320636,-6.12936793642
340646.2765,3832651.48875,69.93,70.3981418333,0.468141833305
340647.78925,3832655.76375,64.76,70.3846542893,5.62465428934
340649.328625,3832660.11,73.61,70.5786833276,-3.0313166724
340650.865375,3832664.29125,64.68,70.5787622124,5.89876221239
340652.377625,3832668.565,71.63,70.4222637436,-1.20773625637
340653.902,3832672.87375,70.09,70.4551023552,0.365102355154
340655.423375,3832677.17375,71.63,70.5205749639,-1.1094250361
340657.00725,3832681.65125,66.04,70.5206592777,4.48065927769
340658.562375,3832686.05,66.89,70.5117848745,3.62178487445
340660.06425,3832690.2925,64.35,70.398871335,6.048871335
340661.574875,3832694.56,66.76,70.4555103212,3.69551032125
340663.155875,3832699.0275,61.67,70.4555943647,8.78559436475
340664.65625,3832703.27,84.7,70.3855471971,-14.3144528029
340666.07375,3832707.2725,64.38,70.512184442,6.13218444197
340667.621,3832711.6475,68.71,70.3992727453,1.68927274534
340669.16025,3832715.995,66.82,70.4241393736,3.60413937361
340670.666125,3832720.2525,64.81,70.5213861283,5.71138612832
340672.171375,3832724.5075,80.34,70.4560737019,-9.88392629813
340673.698875,3832728.8225,83.82,70.492642496,-13.327357504
340675.271625,3832733.2675,67.18,70.5216311986,3.34163119858
340676.821875,3832737.6525,67.88,70.5217137641,2.64171376407
340678.371875,3832742.02875,69.4,70.386275615,0.986275614991
340679.882,3832746.29875,70.92,70.3863558596,-0.53364414035
340681.397625,3832750.58125,67.91,70.5219572141,2.61195721413
340682.926875,3832754.90375,74.12,70.5220386059,-3.59796139412
340684.446125,3832759.1975,75.69,68.9633460593,-6.72665394073
340685.98325,3832763.5425,64.53,70.4932960002,5.96329600018
340687.469,3832767.74125,62.38,70.5222803261,8.14228032607
340688.943875,3832772.015,68.68,70.4242089062,1.74420890617
340690.431625,3832776.21375,69.53,69.9770049636,0.44700496365
340691.914,3832780.4025,64.55,70.493613271,5.94361327102
340693.447625,3832784.735,63.67,70.1775511443,6.50755114427
340643.636,3832652.24,71.24,70.4547093788,-0.785290621237
340645.150125,3832656.51875,78.23,70.4912767807,-7.73872321935
340646.6925,3832660.8725,65.47,70.4913587371,5.02135873709
340648.226125,3832665.0975,68.34,70.3983930017,2.05839300169
340649.75225,3832669.41,84.01,70.4232586675,-13.5867413325
340651.287375,3832673.745,88.17,70.5115484678,-17.6584515322
340652.852125,3832678.1675,63.02,70.3962369164,7.37623691639
340654.455625,3832682.7,68.56,70.5791043916,2.01910439158
340655.888875,3832686.7525,71.75,70.4226009943,-1.32739900567
340657.397625,3832691.01375,62.31,70.5208308313,8.21083083128
340658.91425,3832695.2975,68.6,68.8368683535,0.236868353466
340660.460125,3832699.6675,72.04,70.4228438451,-1.61715615495
340661.97225,3832703.94,66.28,70.4921694145,4.21216941454
340663.41625,3832708.0175,67.61,70.5795815076,2.96958150759
340664.935,3832712.31375,66.09,70.399280538,4.30928053796
340666.48425,3832716.68625,71.67,70.5213142357,-1.14868576434
340668.03375,3832721.06625,68.36,70.1824887811,1.82248878114
340669.54275,3832725.33,69.13,70.5214769968,1.39147699678
340671.04675,3832729.58,70.34,70.3860369288,0.0460369288086
340672.59575,3832733.9575,64.82,70.4562467413,5.6362467413
340674.152,3832738.35625,67.25,70.4245551226,3.17455512256
340675.687375,3832742.69125,66.35,70.5802349501,4.23023495006
340677.20275,3832746.975,71.94,70.492979425,-1.44702057495
340678.7355,3832751.30875,65.48,70.4930609966,5.01306099655
340680.24925,3832755.58375,73.09,70.4248790687,-2.66512093133
340681.799,3832759.96,67.65,70.5805603908,2.93056039083
340683.34025,3832764.3175,67.29,70.5806425026,3.29064250263
340684.823375,3832768.5075,75.93,70.5807214719,-5.34927852813
340686.320375,3832772.8125,65.53,70.4242191962,4.89421919616
340687.81475,3832777.03125,69.06,70.4935451106,1.43354511056
340689.293625,3832781.2075,67.24,70.4243770491,3.18437704912
340690.804875,3832785.47875,68.55,70.4937041112,1.94370411119
340640.976125,3832653.20375,78.41,70.9543025887,-7.45569741128
340642.502375,3832657.525,67.72,70.4548039256,2.73480392559
340644.052625,3832661.91125,68.5,70.3847602476,1.88476024756
340645.566125,3832666.13875,81.23,70.5114003422,-10.7185996578
340647.087125,3832670.44375,70.95,70.4222894195,-0.527710580496
340648.619625,3832674.7825,65.44,70.5789502522,5.13895025222
340650.1365,3832679.07625,66.72,70.4224517324,3.70245173237
340651.697,3832683.49125,70.45,70.4917796,0.0417795999624
340653.214375,3832687.79,73.31,70.4235993504,-2.88640064956
340654.725,3832692.06375,77.71,71.0631396327,-6.64686036728
340656.246625,3832696.37125,74.88,70.3989759321,-4.48102406795
340657.7895,3832700.73625,67.67,70.3990579752,2.72905797521
340659.2865,3832704.975,77.56,70.4921839429,-7.06781605714
340660.7295,3832709.055,65.21,70.455773319,5.24577331897
340662.29025,3832713.475,69.37,70.3992974167,1.02929741667
340663.821,3832717.81,74.89,70.5797610759,-4.3102389241
340665.330125,3832722.0775,94.11,70.4232602687,-23.6867397313
340666.847875,3832726.37625,74.02,70.3995399088,-3.62046009123
340668.37075,3832730.6875,70.97,70.3860527694,-0.583947230597
340669.939,3832735.1225,68.7,70.4244893396,1.72448933955
340671.4645,3832739.44125,77.71,70.5801687055,-7.1298312945
340672.968625,3832743.7,67.79,70.5128605452,2.72286054519
340674.511,3832748.065,76.21,70.4247326927,-5.7852673073
340676.05175,3832752.425,65.33,70.4248146753,5.09481467533
340677.583875,3832756.76125,73.52,71.0616735395,-2.45832646052
340679.118375,3832761.02667,77.33,70.4932389497,-6.83676105028
340680.62775,3832765.3775,66.76,70.4002729932,3.64027299324
340682.091875,3832769.5225,66.74,70.5223041254,3.78230412543
340683.581375,3832773.7775,71.95,70.4569908218,-1.49300917816
340685.078125,3832778.01625,63.88,70.424312047,6.54431204704
340686.5475,3832782.17125,67.86,70.4571487214,2.59714872143
340688.069125,3832786.48125,80.16,70.5226234187,-9.63737658129
340637.955,3832654.18375,71.72,70.4219781932,-1.29802180679
340639.4715,3832658.47875,69.03,70.4548164093,1.42481640935
340640.99,3832662.78,87.44,70.5113316061,-16.9286683939
340642.495875,3832667.0325,66.0,70.5203688544,4.52036885441
340644.03175,3832671.3825,68.71,70.5788806798,1.86888067985
340645.535125,3832675.64,68.06,70.5115737228,2.4515737228
340647.059625,3832679.955,66.61,70.4917075472,3.88170754721
340648.620375,3832684.37625,69.35,70.3987449794,1.04874497935
340650.127625,3832688.645,70.63,70.5118185606,-0.118181439426
340651.645625,3832692.9425,66.79,70.4554647202,3.66546472018
340653.163875,3832697.2425,72.83,70.5119804186,-2.31801958139
340654.699875,3832701.59,74.68,70.5120622664,-4.16793773358
340656.2,3832705.8375,66.72,70.5210995036,3.80109950362
340657.56575,3832709.7,72.1,70.579602746,-1.52039725398
340659.14625,3832714.1825,73.2,70.4240901031,-2.77590989691
340660.722875,3832718.645,63.57,70.5123833373,6.94238333733
340662.266375,3832723.01375,69.51,70.5124655928,1.00246559284
340663.786125,3832727.32,68.89,70.579934777,1.68993477702
340665.282,3832731.5525,82.07,70.4244167058,-11.6455832942
340666.843375,3832735.9775,74.98,70.4562742612,-4.5237257388
340668.392125,3832740.35875,67.11,70.5801804828,3.47018048277
340669.88575,3832744.58875,64.57,70.4564362489,5.88643624888
340671.3905,3832748.84875,74.63,71.0666340847,-3.56336591529
340672.938,3832753.23375,68.26,70.4238405813,2.16384058133
340674.485375,3832757.61375,66.35,70.4931691541,4.14316915405
340676.015625,3832761.9475,69.32,70.493250715,1.17325071496
340677.5485,3832766.28875,69.59,70.580669116,0.990669115994
340679.03525,3832770.49875,69.21,70.456923648,1.24692364798
340680.513875,3832774.6975,81.1,70.4934906816,-10.6065093184
340682.012875,3832778.94375,72.99,70.4253077885,-2.5646922115
340683.5095,3832783.1825,66.56,70.4006021459,3.84060214589
340685.032125,3832787.49,68.5,70.4006831101,1.90068311009
340635.399875,3832654.99125,72.51,70.4912330886,-2.01876691144
340636.933375,3832659.34,68.08,70.5112622381,2.43126223805
340638.472125,3832663.705,79.36,70.5203015761,-8.83969842393
340639.949875,3832667.94875,66.39,70.5114242702,4.12142427022
340641.477125,3832672.2775,78.03,70.4915583935,-7.53844160648
340642.987875,3832676.56375,67.92,70.4916390561,2.57163905605
340644.519125,3832680.90625,75.34,70.3851071028,-4.95489289721
340646.084875,3832685.34625,82.07,70.4553171645,-11.6146828355
340647.592875,3832689.625,84.35,70.4226399146,-13.9273600854
340649.10725,3832693.91875,69.58,70.4237044291,0.843704429088
340650.636375,3832698.2575,69.21,70.1670139669,0.957013966866
340652.169625,3832702.6025,92.24,70.4228839124,-21.8171160876
340653.661,3832706.8325,68.91,70.4557213243,1.54572132433
340655.1325,3832711.00875,66.9,70.5122348911,3.6122348911
340656.6615,3832715.34375,73.86,70.1698397517,-3.69016024833
340658.14875,3832719.56,73.77,70.3858334675,-3.38416653245
340659.686375,3832723.9225,68.16,70.4242685476,2.26426854763
340661.231625,3832728.305,74.24,70.3995659601,-3.84043403986
340662.716625,3832732.51625,71.76,70.4234463372,-1.33655366279
340664.277,3832736.94125,68.17,70.4245133229,2.25451332287
340665.84125,3832741.37625,76.55,70.4245967096,-6.12540329044
340667.355875,3832745.67125,75.47,70.3863241398,-5.08367586021
340668.878375,3832749.9925,69.19,70.4237749176,1.23377491764
340670.395,3832754.29375,67.77,70.522007126,2.75200712598
340671.911625,3832758.59375,69.42,70.5220880851,1.10208808508
340673.438875,3832762.92625,74.05,70.4240180858,-3.62598191425
340674.97825,3832767.29,79.74,70.4933465279,-9.24665347207
340676.464125,3832771.5075,78.34,70.456937878,-7.88306212198
340677.929875,3832775.64,68.85,70.4004556425,1.55045564253
340679.420875,3832779.87125,69.86,70.4253204944,0.565320494375
340680.9095,3832784.095,72.05,70.5809999096,-1.46900009036
340682.438,3832788.42875,71.88,70.425481389,-1.45451861099
340632.633,3832655.93875,70.85,70.4912458951,-0.358754104859
340634.163875,3832660.27875,75.49,70.0540694177,-5.43593058228
340635.693625,3832664.61625,71.12,70.4231484867,-0.696851513314
340637.157625,3832668.89,69.16,70.4222450022,1.26224500215
340638.687875,3832673.22375,69.96,70.5789056433,0.618905643281
340640.201,3832677.5125,68.15,70.5789864587,2.42898645874
340641.731,3832681.84625,79.68,70.4917334129,-9.18826658708
340643.294,3832686.27625,85.14,70.4553296001,-14.6846703999
340644.790625,3832690.52,84.05,70.3988507371,-13.6511492629
340646.302625,3832694.8,67.9,70.5793122224,2.67931222244
340647.833625,3832699.1375,69.03,70.4228137179,1.39281371786
340649.374375,3832703.50375,70.87,69.3286468219,-1.54135317812
340650.88125,3832707.7725,64.32,70.4229760736,6.10297607356
340652.339,3832711.91,67.79,70.3856846692,2.59568466919
340653.87325,3832716.25,75.77,70.4241192559,-5.34588074408
340655.391,3832720.5525,69.67,70.5213668142,0.851366814217
340656.91,3832724.85625,64.98,70.4935102002,5.51351020021
340658.419875,3832729.13375,73.07,70.4926233901,-2.57737660987
340659.93075,3832733.4175,76.51,70.4927040129,-6.01729598706
340661.489375,3832737.8325,68.13,70.4927871057,2.36278710571
340663.031,3832742.2,79.86,70.3998220943,-9.46017790568
340664.541125,3832746.48,75.38,70.3863343123,-4.99366568771
340666.07275,3832750.8175,85.77,70.4930314892,-15.2769685108
340667.604,3832755.15625,71.1,70.4566252826,-0.64337471736
340669.126125,3832759.47,68.4,70.4249318872,2.02493188722
340670.655625,3832763.8025,77.29,70.42402955,-6.86597045003
340672.183,3832768.1325,73.95,70.8385806019,-3.11141939813
340673.672625,3832772.3525,68.29,70.5133846897,2.22338468971
340675.167625,3832776.52,69.55,70.2074233892,0.657423389151
340676.674,3832780.79125,72.18,70.5937004101,-1.58629958986
340678.171125,3832785.0375,75.18,70.5225809894,-4.65741901056
340679.697375,3832789.36375,69.66,70.4937569824,0.833756982372
340629.882625,3832656.90125,83.79,70.3982139197,-13.3917860803
340631.42475,3832661.27375,81.41,70.520245761,-10.889754239
340632.94275,3832665.5825,69.32,70.5203268819,1.20032688187
340634.385875,3832669.81125,74.26,70.3848885358,-3.87511146418
340635.932,3832674.1975,69.92,70.5789189512,0.658918951212
340637.455625,3832678.515,64.01,70.4551785737,6.44517857372
340638.984375,3832682.8475,68.29,70.3987015034,2.1087015034
340640.526625,3832687.22125,67.46,70.5207342163,3.06073421634
340642.012375,3832691.435,77.49,70.5792437688,-6.91075623117
340643.53675,3832695.75375,64.71,70.4555028504,5.74550285044
340645.064625,3832700.085,67.25,70.579406768,3.32940676804
340646.598625,3832704.4325,65.89,70.3855391263,4.4955391263
340648.12275,3832708.75375,79.71,70.5121823529,-9.19781764712
340649.57025,3832712.86,88.87,70.4240504797,-18.4459495203
340651.0775,3832717.13,73.84,71.2906969396,-2.54930306035
340652.61875,3832721.495,74.5,70.4242128327,-4.07578716726
340654.148375,3832725.8325,65.6,70.5125038674,4.91250386742
340655.6605,3832730.12,74.3,70.4561492932,-3.84385070683
340657.16625,3832734.39,72.41,70.424455288,-1.985544712
340658.72775,3832738.815,67.11,70.399753436,3.28975343599
340660.263875,3832743.16875,89.31,71.4049017217,-17.9050982783
340661.764375,3832747.42125,69.24,70.5129102831,1.27291028308
340663.30175,3832751.77625,71.17,70.4247821859,-0.745217814052
340664.83525,3832756.1275,72.24,70.3865105686,-1.8534894314
340666.353,3832760.43125,71.69,70.4001597201,-1.28984027992
340667.888625,3832764.7825,78.12,70.4002415056,-7.71975849441
340669.43025,3832769.15,73.63,70.4568834698,-3.17311653025
340670.897,3832773.30875,84.31,70.5133976363,-13.7966023637
340672.388375,3832777.4575,80.11,70.4252650919,-9.68473490807
340673.901375,3832781.75125,74.2,70.5135566137,-3.68644338633
340675.39175,3832785.9775,75.66,70.4006399194,-5.25936008056
340676.917125,3832790.305,76.66,71.5030828539,-5.15691714605
340627.53225,3832657.50625,66.66,70.5112135101,3.85121351012
340629.068375,3832661.875,72.92,70.1989207719,-2.72107922813
340630.598625,3832666.225,81.13,70.5787646343,-10.5512353657
340632.05525,3832670.565,70.9,70.3984664475,-0.50153355251
340633.590625,3832674.9275,71.44,70.5789284884,-0.861071511647
340635.089375,3832679.185,68.78,70.5116214781,1.73162147811
340636.611625,3832683.51125,83.61,70.3987097553,-13.2112902447
340638.169,3832687.93375,69.51,70.4225938134,0.912593813421
340639.659375,3832692.17,74.56,70.3853044595,-4.17469554049
340641.182875,3832696.49875,67.96,70.4919999061,2.53199990606
340642.739125,3832700.92,70.2,70.3990369447,0.199036944748
340644.263,3832705.25,68.31,70.3991183205,2.08911832052
340645.754,3832709.485,76.61,70.5739838199,-6.03601618009
340647.22075,3832713.655,67.88,70.4558353165,2.57583531651
340648.73525,3832717.95625,71.39,70.5123513179,-0.877648682103
340650.2285,3832722.19875,77.47,70.5124311805,-6.95756881954
340651.735125,3832726.47625,69.81,70.3859490931,0.575949093058
340654.779,3832735.125,65.27,70.303978308,5.03397830803
340656.331875,3832739.5375,71.32,70.3582213443,-0.96177865565
340657.874,3832743.91875,63.15,70.635501642,7.48550164199
340659.345875,3832748.0975,84.78,70.5129187048,-14.2670812952
340660.87925,3832752.4575,71.19,70.3864372937,-0.803562706331
340662.41725,3832756.82875,67.66,70.4248728593,2.76487285934
340663.910625,3832761.06875,68.29,70.4932150448,2.2032150448
340665.424125,3832765.37,78.69,70.5806326358,-8.10936736424
340666.945125,3832769.69125,76.58,70.5222826215,-6.05771737854
340671.491375,3832782.49625,76.69,70.4243717023,-6.26562829774
340672.9935,3832786.7675,70.43,70.5226041714,0.0926041713884
340674.523375,3832791.11875,79.62,70.5226860833,-9.09731391669
340624.234125,3832658.58875,70.26,70.4230200376,0.163020037604
340625.7845,3832662.98875,68.51,70.384750304,1.87475030399
340627.303,3832667.29875,67.38,70.3983992253,3.01839922527
340628.728875,3832671.58625,68.58,70.4915251023,1.91152510229
340630.27925,3832675.9825,80.6,70.5205123766,-10.0794876234
340631.779875,3832680.23875,81.14,70.3986422884,-10.7413577116
340633.286875,3832684.515,75.46,70.3851546675,-5.07484533247
340634.842125,3832688.92375,67.7,70.5207560798,2.82075607983
340636.346375,3832693.195,60.03,69.1662389297,9.13623892973
340637.867625,3832697.505,74.84,70.5793479507,-4.26065204933
340639.41575,3832701.8975,70.07,70.5120430813,0.44204308133
340640.946125,3832706.23625,79.34,70.4229319721,-8.91706802788
340642.45775,3832710.5275,85.56,70.3992115722,-15.1607884278
340643.94725,3832714.7525,68.83,70.4923374838,1.66233748376
340645.47175,3832719.0725,75.07,70.4231733053,-4.64682669467
340646.977875,3832723.3475,75.21,70.4232536861,-4.78674631395
340648.488125,3832727.63,72.09,70.4560922558,-1.63390774419
340649.986625,3832731.87875,68.14,70.4561721723,2.31617217231
340651.487375,3832736.135,76.61,70.4234941064,-6.18650589357
340653.05175,3832740.575,65.99,70.3997763168,4.40977631678
340654.60175,3832744.97125,73.91,70.4564184472,-3.45358155282
340656.089625,3832749.19125,68.13,70.4929856209,2.36298562095
340657.6235,3832753.54,67.84,70.4565796223,2.61657962233
340659.15425,3832757.88375,72.75,70.3865333311,-2.36346666889
340660.661875,3832762.15875,88.99,70.4249671839,-18.5650328161
340662.201375,3832766.525,76.99,70.3866957513,-6.60330424869
340663.73025,3832770.8625,77.26,70.5133413575,-6.74665864248
340666.738375,3832779.2525,69.66,70.4856390203,0.825639020321
340668.270625,3832783.60625,73.55,70.4005851742,-3.14941482584
340669.75875,3832787.8325,71.35,70.4572247563,-0.892775243741
340671.285125,3832792.16375,84.89,70.4255314119,-14.4644685881
340621.4805,3832659.50875,73.67,70.5786271113,-3.09137288866
340623.016125,3832663.86875,71.55,70.3847618493,-1.16523815074
340624.525375,3832668.155,82.02,70.3984103291,-11.6215896709
340625.950625,3832672.4975,81.44,70.4232763848,-11.0167236152
340627.499875,3832676.89125,73.36,70.5205245019,-2.8394754981
340628.994,3832681.13,65.55,70.5790343521,5.02903435211
340630.51275,3832685.43625,71.17,70.4225358827,-0.747464117346
340632.074375,3832689.86625,72.55,70.3988182247,-2.15118177527
340633.540375,3832694.025,79.06,70.3988963931,-8.66110360689
340635.0685,3832698.35875,66.46,70.5119714288,4.05197142875
340636.645375,3832702.82875,75.65,70.4556207175,-5.19437928253
340638.184375,3832707.1925,71.03,69.8218554673,-1.20814453271
340639.71675,3832711.5425,67.56,70.4240104976,2.86401049762
340641.08625,3832715.4275,64.12,70.4923451623,6.37234516234
340642.62875,3832719.8025,66.87,70.3858127509,3.51581275094
340644.16825,3832724.165,71.87,70.4242478216,-1.44575217842
340645.693,3832728.49125,66.7,70.4243291636,3.72432916361
340647.192625,3832732.745,79.82,70.5800069441,-9.2399930559
340648.6705,3832736.935,85.94,70.7283220915,-15.2116779085
340650.218,3832741.32375,74.57,70.5127802562,-4.05721974385
340651.772625,3832745.73375,72.25,70.521820641,-1.728179359
340653.279875,3832750.00625,74.82,70.3863803268,-4.43361967324
340656.31525,3832758.61625,71.63,70.4239117662,-1.20608823375
340657.872875,3832763.03625,78.98,70.5221464025,-8.45785359754
340660.93475,3832771.72,74.31,70.4251418951,-3.88485810485
340662.431625,3832775.96375,81.03,69.9796530679,-11.0503469321
340663.912875,3832779.9875,68.16,70.3869438232,2.2269438232
340665.419375,3832784.26875,75.75,70.4936408532,-5.2563591468
340666.954,3832788.6275,67.16,70.5136708636,3.35367086364
340668.4875,3832792.9825,73.56,71.353739772,-2.20626022801
340618.7585,3832660.45625,67.89,70.4913058275,2.6013058275
340620.315125,3832664.88,66.78,70.3327523436,3.55275234356
340621.827625,3832669.1775,64.73,70.4232091762,5.69320917619
340623.205125,3832673.43125,68.98,70.2115048017,1.23150480174
340624.725625,3832677.7475,66.0,70.423370113,4.42337011299
340626.198625,3832681.93,66.05,70.3850960891,4.33509608912
340627.723625,3832686.26,66.25,70.3987454578,4.14874545783
340629.3,3832690.73625,65.4,70.3852615698,4.98526156977
340630.808125,3832695.02,69.9,70.5119035808,0.611903580829
340632.313875,3832699.29125,68.62,70.4227913801,1.80279138014
340633.839125,3832703.625,81.13,70.5210228276,-10.6089771724
340635.340375,3832707.8875,68.55,70.5795335403,2.02953354034
340636.861,3832712.205,73.2,70.4230341592,-2.77696584079
340638.37475,3832716.505,69.9,70.4923604265,0.592360426507
340639.8745,3832720.76125,69.13,70.52134545,1.39134544998
340641.352,3832724.955,80.07,70.4560318988,-9.61396810122
340642.852875,3832729.215,87.09,70.4925996185,-16.5974003815
340644.363125,3832733.5025,71.32,70.8837104241,-0.436289575894
340645.885,3832737.825,79.17,70.4235158414,-8.74648415857
340647.443625,3832742.2475,84.85,70.5127926212,-14.3372073788
340648.97425,3832746.59625,65.55,70.4564389598,4.90643895982
340650.489375,3832750.8975,63.93,70.4247454088,6.49474540879
340652.0315,3832755.275,86.27,70.4000425545,-15.8699574455
