gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340671.75075,3832705.435,1.53,0.619487080605,-0.910512919395
340673.294,3832709.79625,0.61,0.620967711893,0.0109677118928
340674.86025,3832714.225,1.33,0.619488534546,-0.710511465454
340676.404125,3832718.5825,0.83,0.629409415727,-0.200590584273
340677.908375,3832722.835,0.94,0.625630346626,-0.314369653374
340682.5475,3832735.93875,0.81,0.619492126275,-0.190507873725
340684.071625,3832740.24625,0.74,0.629413056534,-0.110586943466
340685.592,3832744.54,1.03,0.62051431877,-0.40948568123
340687.1455,3832748.92875,0.75,0.629414515718,-0.120585484282
340688.662125,3832753.21375,0.89,0.620974910758,-0.269025089242
340690.158375,3832757.44,0.76,0.6209756115,-0.1390243885
340691.69625,3832761.7875,0.62,0.625636853652,0.0056368536516
340693.194625,3832766.02,0.07,0.629417388067,0.559417388067
340694.664375,3832770.335,0.84,0.620518591679,-0.219481408321
340696.157125,3832774.54625,0.52,0.625096569505,0.105096569505
340697.63675,3832778.7225,1.22,0.629419521964,-0.590580478036
340699.155375,3832783.0125,0.59,0.619499911948,0.0294999119477
340649.202375,3832650.48125,0.3,0.627388489927,0.327388489927
340650.703625,3832654.72,0.84,0.620499392923,-0.219500607077
340652.245375,3832659.07375,0.01,0.625077252908,0.615077252908
340655.347125,3832667.5675,1.95,0.617268187802,-1.3327318122
340656.876125,3832671.8875,0.34,0.632064972929,0.292064972929
340658.415125,3832676.2375,1.11,0.625080118992,-0.484919881008
340661.513,3832685.0,0.67,0.632067185925,-0.0379328140753
340663.015375,3832689.24125,0.99,0.617271760001,-0.372728239999
340666.073875,3832697.88625,0.97,0.625626135711,-0.344373864289
340667.573625,3832702.12625,0.71,0.625626844049,-0.0843731559507
340668.995,3832706.14,1.17,0.627397815401,-0.542602184599
340670.54075,3832710.51,1.16,0.625628244559,-0.534371755441
340672.093875,3832714.9025,1.38,0.627399283252,-0.752600716748
340673.630375,3832719.24625,0.32,0.625087297245,0.305087297245
340675.140625,3832723.51375,0.74,0.626938280629,-0.113061719371
340676.64525,3832727.7675,0.52,0.62941091536,0.10941091536
340678.215,3832732.2025,0.69,0.62051223127,-0.0694877687301
340679.781,3832736.63125,-0.28,0.627402922878,0.907402922878
340681.298625,3832740.92,0.52,0.617280277111,0.0972802771112
340682.81225,3832745.1975,0.46,0.62509162823,0.16509162823
340684.357,3832749.56375,0.6,0.626942641319,0.0269426413191
340685.885375,3832753.88375,0.08,0.625093077975,0.545093077975
340687.402125,3832758.1725,0.62,0.63207953467,0.0120795346702
340688.935,3832762.50625,1.12,0.627407257462,-0.492592742538
340690.416625,3832766.6925,0.43,0.620517945576,0.190517945576
340691.877375,3832771.0,0.31,0.617285233924,0.307285233924
340693.370625,3832775.21375,0.65,0.626946934133,-0.0230530658669
340694.85,3832779.3925,0.61,0.625639749894,0.0156397498944
340696.37,3832783.68375,0.12,0.629420311644,0.509420311644
340646.2765,3832651.48875,0.12,0.629398047611,0.509398047611
340647.78925,3832655.76375,1.06,0.625076653218,-0.434923346782
340649.328625,3832660.11,0.41,0.617266910673,0.207266910673
340650.865375,3832664.29125,0.8,0.617267600577,-0.182732399423
340652.377625,3832668.565,0.78,0.620501640752,-0.159498359248
340653.902,3832672.87375,-0.09,0.627392194677,0.717392194677
340655.423375,3832677.17375,0.98,0.61948231576,-0.36051768424
340657.00725,3832681.65125,0.57,0.619483056409,0.0494830564094
340658.562375,3832686.05,0.81,0.62096368428,-0.18903631572
340660.06425,3832690.2925,0.51,0.629404569765,0.119404569765
340661.574875,3832694.56,0.41,0.627395827556,0.217395827556
340663.155875,3832699.0275,0.6,0.62739657595,0.0273965759504
340664.65625,3832703.27,0.46,0.625084583017,0.165084583017
340666.07375,3832707.2725,0.46,0.620967203082,0.160967203082
340667.621,3832711.6475,1.22,0.629408158592,-0.590591841408
340669.16025,3832715.995,0.72,0.626936974465,-0.0930630255355
340670.666125,3832720.2525,0.66,0.619489441371,-0.0405105586291
340672.171375,3832724.5075,0.54,0.627400844371,0.0874008443711
340673.698875,3832728.8225,0.57,0.625631255809,0.0556312558092
340675.271625,3832733.2675,0.37,0.619491594173,0.249491594173
340676.821875,3832737.6525,0.08,0.619492319459,0.539492319459
340678.371875,3832742.02875,0.88,0.625091051997,-0.254908948003
340679.882,3832746.29875,1.07,0.625091764641,-0.444908235359
340681.397625,3832750.58125,0.68,0.619494458027,-0.060505541973
340682.926875,3832754.90375,0.51,0.619495173007,0.109495173007
340684.446125,3832759.1975,0.39,0.632079659858,0.242079659858
340685.98325,3832763.5425,0.49,0.625637055745,0.135637055745
340687.469,3832767.74125,0.44,0.619497296378,0.179497296378
340688.943875,3832772.015,0.64,0.620518779889,-0.0194812201114
340690.431625,3832776.21375,1.16,0.632082531057,-0.527917468943
340691.914,3832780.4025,0.33,0.625639871557,0.295639871557
340693.447625,3832784.735,1.01,0.63208396923,-0.37791603077
340643.636,3832652.24,0.57,0.627388695281,0.0573886952809
340645.150125,3832656.51875,0.62,0.625619134906,0.0056191349062
340646.6925,3832660.8725,0.51,0.625619862286,0.115619862286
340648.226125,3832665.0975,0.71,0.629400293193,-0.0805997068066
340649.75225,3832669.41,0.12,0.626929134157,0.506929134157
340651.287375,3832673.745,0.42,0.620961602361,0.200961602361
340652.852125,3832678.1675,0.82,0.632065941978,-0.187934058022
340654.455625,3832682.7,0.5,0.617270593212,0.117270593212
340655.888875,3832686.7525,0.36,0.620504612323,0.260504612323
340657.397625,3832691.01375,0.46,0.619484563411,0.159484563411
340658.91425,3832695.2975,0.55,0.632068833041,0.082068833041
340660.460125,3832699.6675,0.06,0.620506752122,0.560506752122
340661.97225,3832703.94,0.39,0.625627057148,0.235627057148
340663.41625,3832708.0175,0.42,0.617274765972,0.197274765972
340664.935,3832712.31375,0.2,0.629408228262,0.429408228262
340666.48425,3832716.68625,0.73,0.619488809831,-0.110511190169
340668.03375,3832721.06625,0.43,0.632073181977,0.202073181977
340669.54275,3832725.33,0.28,0.619490239597,0.339490239597
340671.04675,3832729.58,0.63,0.625088932258,-0.00491106774179
340672.59575,3832733.9575,0.6,0.627402385265,0.0274023852653
340674.152,3832738.35625,0.62,0.626940675592,0.00694067559171
340675.687375,3832742.69125,0.72,0.617280480844,-0.102719519156
340677.20275,3832746.975,0.68,0.625634246096,-0.0543657539041
340678.7355,3832751.30875,0.75,0.625634970055,-0.124365029945
340680.24925,3832755.58375,0.45,0.626943559458,0.176943559458
340681.799,3832759.96,0.69,0.617283327089,-0.0727166729112
340683.34025,3832764.3175,1.09,0.617284045215,-0.472715954785
340684.823375,3832768.5075,1.12,0.617284735872,-0.502715264128
340686.320375,3832772.8125,0.88,0.620518870557,-0.259481129443
340687.81475,3832777.03125,0.85,0.625639266627,-0.224360733373
340689.293625,3832781.2075,0.3,0.620520261417,0.320520261417
340690.804875,3832785.47875,1.08,0.625640677779,-0.454359322221
340640.976125,3832653.20375,-0.46,0.632061684638,1.09206168464
340642.502375,3832657.525,0.84,0.627389537193,-0.212610462807
340644.052625,3832661.91125,0.9,0.625077594212,-0.274922405788
340645.566125,3832666.13875,0.8,0.620960297875,-0.179039702125
340647.087125,3832670.44375,0.86,0.620501866974,-0.239498133026
340648.619625,3832674.7825,0.45,0.617269245129,0.167269245129
340650.1365,3832679.07625,0.79,0.620503297139,-0.169496702861
340651.697,3832683.49125,0.24,0.625623597485,0.385623597485
340653.214375,3832687.79,0.29,0.626932167007,0.336932167007
340654.725,3832692.06375,0.9,0.632068242977,-0.267931757023
340656.246625,3832696.37125,0.53,0.629405504907,0.0994055049066
340657.7895,3832700.73625,0.51,0.629406238418,0.119406238418
340659.2865,3832704.975,0.32,0.625627186079,0.305627186079
340660.7295,3832709.055,0.38,0.627398169497,0.247398169497
340662.29025,3832713.475,0.4,0.629408379156,0.229408379156
340663.821,3832717.81,0.03,0.61727633643,0.58727633643
340665.330125,3832722.0775,1.06,0.620510421279,-0.439489578721
340666.847875,3832726.37625,0.32,0.629410547168,0.309410547168
340668.37075,3832730.6875,0.97,0.625089072925,-0.344910927075
340669.939,3832735.1225,0.73,0.626940089957,-0.103059910043
340671.4645,3832739.44125,0.71,0.617279901476,-0.092720098524
340672.968625,3832743.7,0.81,0.620973157187,-0.189026842813
340674.511,3832748.065,0.96,0.62694225636,-0.33305774364
340676.05175,3832752.425,0.66,0.626942986195,-0.0330570138055
340677.583875,3832756.76125,0.72,0.632079161363,-0.0879208386368
340679.118375,3832761.02667,0.78,0.625636549402,-0.154363450598
340680.62775,3832765.3775,0.99,0.629417101346,-0.360582898654
340682.091875,3832769.5225,0.61,0.619497505442,0.00949750544199
340683.581375,3832773.7775,0.64,0.62740901119,-0.0125909888095
340685.078125,3832778.01625,0.53,0.620519688675,0.0905196886747
340686.5475,3832782.17125,0.63,0.627410417264,-0.0025895827365
340688.069125,3832786.48125,0.46,0.619500310249,0.159500310249
340637.955,3832654.18375,0.15,0.62049912471,0.47049912471
340639.4715,3832658.47875,1.21,0.627389648359,-0.582610351641
340640.99,3832662.78,-0.46,0.62095969255,1.08095969255
340642.495875,3832667.0325,0.39,0.619480505198,0.229480505198
340644.03175,3832671.3825,0.83,0.617268636663,-0.212731363337
340645.535125,3832675.64,1.33,0.620961824755,-0.709038175245
340647.059625,3832679.955,1.03,0.625622958006,-0.404377041994
340648.620375,3832684.37625,0.58,0.629403440063,0.0494034400628
340650.127625,3832688.645,0.41,0.620963980925,0.210963980925
340651.645625,3832692.9425,0.85,0.627395421471,-0.222604578529
340653.163875,3832697.2425,0.21,0.620965406332,0.410965406332
340654.699875,3832701.59,0.01,0.620966127126,0.610966127126
340656.2,3832705.8375,0.59,0.619486923528,0.0294869235281
340657.56575,3832709.7,0.51,0.617274951708,0.107274951708
340659.14625,3832714.1825,1.18,0.626936535834,-0.553063464166
340660.722875,3832718.645,0.09,0.620968954644,0.530968954644
340662.266375,3832723.01375,0.76,0.62096967903,-0.13903032097
340663.786125,3832727.32,0.78,0.617277855584,-0.162722144416
340665.282,3832731.5525,0.87,0.62693944335,-0.24306055665
340666.843375,3832735.9775,0.54,0.627402630314,0.0874026303137
340668.392125,3832740.35875,0.28,0.617280004476,0.337280004476
340669.88575,3832744.58875,0.92,0.62740407279,-0.29259592721
340671.3905,3832748.84875,0.69,0.632077776605,-0.0579222233946
340672.938,3832753.23375,0.61,0.620515534506,0.0105155345061
340674.485375,3832757.61375,0.62,0.625635929955,0.00563592995451
340676.015625,3832761.9475,0.3,0.625636653817,0.325636653817
340677.5485,3832766.28875,1.43,0.617284277965,-0.812715722035
340679.03525,3832770.49875,0.93,0.627408413005,-0.302591586995
340680.513875,3832774.6975,0.44,0.625638783553,0.185638783553
340682.012875,3832778.94375,0.91,0.626947376036,-0.283052623964
340683.5095,3832783.1825,0.7,0.629420044152,-0.0705799558483
340685.032125,3832787.49,0.64,0.629420768017,-0.0105792319833
340635.399875,3832654.99125,0.76,0.62561874713,-0.13438125287
340636.933375,3832659.34,0.57,0.620959081668,0.0509590816684
340638.472125,3832663.705,0.9,0.619479914202,-0.280520085798
340639.949875,3832667.94875,0.69,0.620960508607,-0.0690394913929
340641.477125,3832672.2775,0.19,0.625621634256,0.435621634256
340642.987875,3832676.56375,0.74,0.625622350145,-0.114377649855
340644.519125,3832680.90625,0.76,0.625080674595,-0.134919325405
340646.084875,3832685.34625,-0.16,0.627394107524,0.787394107524
340647.592875,3832689.625,-0.12,0.620504955253,0.740504955253
340649.10725,3832693.91875,0.43,0.62693310246,0.19693310246
340650.636375,3832698.2575,0.48,0.632069196924,0.152069196924
340652.169625,3832702.6025,0.17,0.620507105156,0.450507105156
340653.661,3832706.8325,0.82,0.627397706506,-0.192602293494
340655.1325,3832711.00875,0.68,0.620967647362,-0.0590323526378
340656.6615,3832715.34375,0.29,0.632072080244,0.342072080244
340658.14875,3832719.56,0.46,0.625087125346,0.165087125346
340659.686375,3832723.9225,0.58,0.626938124413,0.0469381244133
340661.231625,3832728.305,0.5,0.62941078009,0.12941078009
340662.716625,3832732.51625,0.64,0.620512060771,-0.0194879392291
340664.277,3832736.94125,0.34,0.626940303473,0.286940303473
340665.84125,3832741.37625,0.72,0.626941045806,-0.0930589541943
340667.355875,3832745.67125,0.37,0.625091482938,0.255091482938
340668.878375,3832749.9925,0.81,0.620514955943,-0.189485044057
340670.395,3832754.29375,1.0,0.619494896469,-0.380505103531
340671.911625,3832758.59375,0.75,0.619495607647,-0.130504392353
340673.438875,3832762.92625,1.42,0.620517098528,-0.799482901472
340674.97825,3832767.29,1.11,0.625637504176,-0.484362495824
340676.464125,3832771.5075,1.27,0.627408539728,-0.642591460272
340677.929875,3832775.64,0.4,0.629418734338,0.229418734338
340679.420875,3832779.87125,0.47,0.626947489153,0.156947489153
340680.9095,3832784.095,1.02,0.617287171023,-0.402712828977
340682.438,3832788.42875,0.92,0.626948921485,-0.293051078515
340632.633,3832655.93875,0.43,0.625618860793,0.195618860793
340634.163875,3832660.27875,0.29,0.632062743238,0.342062743238
340635.693625,3832664.61625,0.48,0.626928153285,0.146928153285
340637.157625,3832668.89,0.58,0.620501475614,0.0405014756141
340638.687875,3832673.22375,0.36,0.617268854997,0.257268854997
340640.201,3832677.5125,0.62,0.617269561792,-0.00273043820833
340641.731,3832681.84625,0.71,0.625623187572,-0.0843768124277
340643.294,3832686.27625,0.65,0.627394218259,-0.0226057817407
340644.790625,3832690.52,0.53,0.629404385601,0.0994043856012
340646.302625,3832694.8,0.83,0.617272410857,-0.212727589143
340647.833625,3832699.1375,0.67,0.62050648666,-0.0494935133403
340649.374375,3832703.50375,0.0,0.632070037003,0.632070037003
340650.88125,3832707.7725,0.47,0.620507917203,0.150507917203
340652.339,3832711.91,0.88,0.625085803885,-0.254914196115
340653.87325,3832716.25,0.9,0.626936795369,-0.273063204631
340655.391,3832720.5525,0.52,0.6194892717,0.0994892717002
340656.91,3832724.85625,0.7,0.632073640293,-0.0679263597067
340658.419875,3832729.13375,1.34,0.625631086237,-0.714368913763
340659.93075,3832733.4175,0.51,0.625631801777,0.115631801777
340661.489375,3832737.8325,0.64,0.625632539236,-0.0143674607644
340663.031,3832742.2,0.65,0.629413070066,-0.0205869299343
340664.541125,3832746.48,0.73,0.625091573276,-0.104908426724
340666.07275,3832750.8175,-0.1,0.625634708168,0.725634708168
340667.604,3832755.15625,0.7,0.627405756114,-0.0725942438864
340669.126125,3832759.47,0.67,0.626944029659,-0.0430559703412
340670.655625,3832763.8025,0.51,0.620517199544,0.110517199544
340672.183,3832768.1325,0.91,0.632080943383,-0.277919056617
340673.672625,3832772.3525,1.35,0.620977773084,-0.729022226916
340675.167625,3832776.52,1.03,0.632082359225,-0.397917640775
340676.674,3832780.79125,0.3,0.632083079955,0.332083079955
340678.171125,3832785.0375,1.18,0.619499937524,-0.560500062476
340679.697375,3832789.36375,0.6,0.625641147012,0.025641147012
340629.882625,3832656.90125,0.49,0.629398692098,0.139398692098
340631.42475,3832661.27375,-0.44,0.619479423894,1.05947942389
340632.94275,3832665.5825,0.72,0.619480136495,-0.100519863505
340634.385875,3832669.81125,0.69,0.625078733523,-0.0649212664769
340635.932,3832674.1975,0.42,0.617268971377,0.197268971377
340637.455625,3832678.515,0.62,0.62739287338,0.0073928733799
340638.984375,3832682.8475,0.62,0.629403051364,0.00940305136415
340640.526625,3832687.22125,0.32,0.619483714692,0.299483714692
340642.012375,3832691.435,0.7,0.617271812167,-0.0827281878332
340643.53675,3832695.75375,0.61,0.627395761016,0.0173957610155
340645.064625,3832700.085,0.35,0.617273237724,0.267273237724
340646.598625,3832704.4325,0.45,0.625084511329,0.175084511329
340648.12275,3832708.75375,0.16,0.620967184671,0.460967184671
340649.57025,3832712.86,0.64,0.626936183096,-0.0130638169042
340651.0775,3832717.13,0.42,0.632072291296,0.212072291296
340652.61875,3832721.495,0.31,0.62693762841,0.31693762841
340654.148375,3832725.8325,0.39,0.620970016096,0.230970016096
340655.6605,3832730.12,0.74,0.627401517492,-0.112598482508
340657.16625,3832734.39,0.66,0.626939786821,-0.0330602131789
340658.72775,3832738.815,0.61,0.62941245622,0.0194124562197
340660.263875,3832743.16875,0.68,0.63207668536,-0.0479233146395
340661.764375,3832747.42125,1.05,0.620973595204,-0.429026404796
340663.30175,3832751.77625,0.29,0.626942696965,0.336942696965
340664.83525,3832756.1275,1.52,0.625093138579,-0.894906861421
340666.353,3832760.43125,1.23,0.629416088623,-0.600583911377
340667.888625,3832764.7825,0.49,0.62941681983,0.13941681983
340669.43025,3832769.15,0.96,0.627408055225,-0.332591944775
340670.897,3832773.30875,0.97,0.620977887093,-0.349022112907
340672.388375,3832777.4575,1.19,0.62694699594,-0.56305300406
340673.901375,3832781.75125,0.27,0.620979287131,0.350979287131
340675.39175,3832785.9775,0.94,0.629420381868,-0.310579618132
340676.917125,3832790.305,0.63,0.632084640101,0.00208464010057
340627.53225,3832657.50625,0.48,0.62095865254,0.14095865254
340629.068375,3832661.875,0.7,0.632062930325,-0.0679370696746
340630.598625,3832666.225,0.57,0.61726762176,0.0472676217596
340632.05525,3832670.565,0.63,0.629400949843,-0.000599050156634
340633.590625,3832674.9275,0.73,0.617269054792,-0.112730945208
340635.089375,3832679.185,0.88,0.620962245318,-0.259037754682
340636.611625,3832683.51125,0.54,0.629403125145,0.0894031251447
340638.169,3832687.93375,0.89,0.620504549047,-0.269495450953
340639.659375,3832692.17,0.65,0.625082427289,-0.0249175727106
340641.182875,3832696.49875,0.6,0.625625552738,0.0256255527379
340642.739125,3832700.92,0.76,0.629406050404,-0.130593949596
340644.263,3832705.25,0.66,0.629406777946,-0.0305932220541
340645.754,3832709.485,1.14,0.632070962974,-0.507929037026
340647.22075,3832713.655,0.57,0.627398721586,0.0573987215859
340648.73525,3832717.95625,0.72,0.620968672672,-0.0990313273281
340650.2285,3832722.19875,0.66,0.620969375982,-0.0390306240183
340651.735125,3832726.47625,0.66,0.625088152195,-0.034911847805
340654.779,3832735.125,0.68,0.632075289475,-0.047924710525
340656.331875,3832739.5375,0.49,0.632076034061,0.142076034061
340657.874,3832743.91875,0.38,0.632076773339,0.252076773339
340659.345875,3832748.0975,0.47,0.620973669374,0.150973669374
340660.87925,3832752.4575,0.87,0.625092487839,-0.244907512161
340662.41725,3832756.82875,0.87,0.62694350417,-0.24305649583
340663.910625,3832761.06875,0.56,0.625636337245,0.0656363372452
340665.424125,3832765.37,0.62,0.617283958921,-0.00271604107928
340666.945125,3832769.69125,0.95,0.619497316538,-0.330502683462
340671.491375,3832782.49625,1.15,0.620520214301,-0.529479785699
340672.9935,3832786.7675,0.71,0.619500141167,-0.0904998588329
340674.523375,3832791.11875,0.62,0.619500860713,-0.000499139287396
340624.234125,3832658.58875,0.73,0.626927009791,-0.103072990209
340625.7845,3832662.98875,0.69,0.625077505915,-0.0649224940853
340627.303,3832667.29875,0.72,0.629400348836,-0.0905996511638
340628.728875,3832671.58625,0.69,0.62562133879,-0.0643786612099
340630.27925,3832675.9825,1.11,0.619481765956,-0.490518234044
340631.779875,3832680.23875,0.72,0.629402521951,-0.0905974780489
340633.286875,3832684.515,0.08,0.625081097005,0.545081097005
340634.842125,3832688.92375,0.58,0.619483906758,0.0394839067583
340636.346375,3832693.195,0.81,0.632068160802,-0.177931839198
340637.867625,3832697.505,0.77,0.617272723327,-0.152727276673
340639.41575,3832701.8975,0.61,0.620965958182,0.0109659581817
340640.946125,3832706.23625,0.16,0.620507528612,0.460507528612
340642.45775,3832710.5275,0.43,0.629407611663,0.199407611663
340643.94725,3832714.7525,0.77,0.625628548781,-0.144371451219
340645.47175,3832719.0725,0.32,0.620509655037,0.300509655037
340646.977875,3832723.3475,0.04,0.620510363286,0.580510363286
340648.488125,3832727.63,0.6,0.62740100959,0.0274010095897
340649.986625,3832731.87875,0.49,0.627401721233,0.137401721233
340651.487375,3832736.135,0.94,0.620512481666,-0.319487518334
340653.05175,3832740.575,0.59,0.62941266079,0.0394126607902
340654.60175,3832744.97125,0.75,0.627403914276,-0.122596085724
340656.089625,3832749.19125,0.45,0.625634301079,0.175634301079
340657.6235,3832753.54,0.44,0.627405349511,0.187405349511
340659.15425,3832757.88375,0.43,0.625093340725,0.195093340725
340660.661875,3832762.15875,0.53,0.626944343875,0.0969443438745
340662.201375,3832766.525,0.14,0.625094783164,0.485094783164
340663.73025,3832770.8625,0.51,0.620977391476,0.110977391476
340666.738375,3832779.2525,0.46,0.632082683693,0.172082683693
340668.270625,3832783.60625,0.52,0.62941989242,0.10941989242
340669.75875,3832787.8325,0.52,0.627411094337,0.107411094337
340671.285125,3832792.16375,0.92,0.62694936681,-0.29305063319
340621.4805,3832659.50875,0.47,0.617266419008,0.147266419008
340623.016125,3832663.86875,0.42,0.625077608442,0.205077608442
340624.525375,3832668.155,-0.02,0.629400448107,0.649400448107
340625.950625,3832672.4975,0.71,0.626929291877,-0.0830707081233
340627.499875,3832676.89125,1.17,0.619481872476,-0.550518127524
340628.994,3832681.13,1.07,0.617269980656,-0.452730019344
340630.51275,3832685.43625,0.85,0.620504038606,-0.229495961394
340632.074375,3832689.86625,-0.18,0.629404094924,0.809404094924
340633.540375,3832694.025,0.08,0.629404793793,0.549404793793
340635.0685,3832698.35875,0.5,0.620965327165,0.120965327165
340636.645375,3832702.82875,0.47,0.627396810609,0.157396810609
340638.184375,3832707.1925,0.3,0.632070477883,0.332070477883
340639.71675,3832711.5425,0.94,0.626935827174,-0.313064172826
340641.08625,3832715.4275,0.51,0.625628616928,0.115628616928
340642.62875,3832719.8025,0.67,0.62508694136,-0.04491305864
340644.16825,3832724.165,0.52,0.626937939902,0.106937939902
340645.693,3832728.49125,0.41,0.626938664033,0.216938664033
340647.192625,3832732.745,0.51,0.617278486746,0.107278486746
340648.6705,3832736.935,0.12,0.632075496786,0.512075496786
340650.218,3832741.32375,1.12,0.620972450123,-0.499027549877
340651.772625,3832745.73375,1.09,0.619493258306,-0.470506741694
340653.279875,3832750.00625,1.11,0.625091981923,-0.484908018077
340656.31525,3832758.61625,1.33,0.62051616173,-0.70948383827
340657.872875,3832763.03625,0.43,0.619496119929,0.189496119929
340660.93475,3832771.72,0.21,0.626945899198,0.416945899198
340662.431625,3832775.96375,0.84,0.632082082952,-0.207917917048
340663.912875,3832779.9875,0.47,0.625096986256,0.155096986256
340665.419375,3832784.26875,0.48,0.625640116349,0.145640116349
340666.954,3832788.6275,0.6,0.620980293282,0.0209802932817
340668.4875,3832792.9825,0.59,0.632084955615,0.0420849556148
340618.7585,3832660.45625,0.96,0.625619392695,-0.334380607305
340620.315125,3832664.88,0.42,0.632063294665,0.212063294665
340621.827625,3832669.1775,0.13,0.626928693563,0.496928693563
340623.205125,3832673.43125,0.54,0.632064735871,0.0920647358711
340624.725625,3832677.7475,0.82,0.626930126272,-0.193069873728
340626.198625,3832681.93,0.67,0.625080576783,-0.0449194232166
340627.723625,3832686.26,0.56,0.629403444348,0.0694034443485
340629.3,3832690.73625,0.99,0.625082046394,-0.364917953606
340630.808125,3832695.02,0.83,0.620964729665,-0.209035270335
340632.313875,3832699.29125,0.74,0.620506289837,-0.119493710163
340633.839125,3832703.625,0.51,0.619486249978,0.109486249978
340635.340375,3832707.8875,0.78,0.617274346457,-0.162725653543
340636.861,3832712.205,0.26,0.620508428996,0.360508428996
340638.37475,3832716.505,0.4,0.625628752401,0.225628752401
340639.8745,3832720.76125,0.48,0.61948908403,0.13948908403
340641.352,3832724.955,0.44,0.627400472117,0.187400472117
340642.852875,3832729.215,0.31,0.625630875257,0.315630875257
340644.363125,3832733.5025,0.45,0.632074872527,0.182074872527
