gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340679.882,3832746.29875,60.74,63.0437239581,2.30372395815
340681.397625,3832750.58125,56.12,63.1075633477,6.98756334768
340682.926875,3832754.90375,67.24,63.1076361822,-4.13236381778
340684.446125,3832759.1975,62.38,63.0197480887,0.639748088713
340685.98325,3832763.5425,68.62,62.9301654136,-5.68983458638
340687.469,3832767.74125,66.61,63.1078524889,-3.50214751111
340688.943875,3832772.015,64.11,63.146807138,-0.963192861989
340690.431625,3832776.21375,61.22,63.0200343542,1.80003435424
340691.914,3832780.4025,68.12,62.9304486449,-5.18955135514
340693.447625,3832784.735,60.32,63.0201777432,2.70017774324
340643.636,3832652.24,60.2,63.045270818,2.84527081797
340645.150125,3832656.51875,67.44,62.9283628332,-4.51163716678
340646.6925,3832660.8725,64.99,62.9284359967,-2.0615640033
340648.226125,3832665.0975,65.95,63.0489944091,-2.9010055909
340649.75225,3832669.41,66.57,63.0351239795,-3.53487602053
340651.287375,3832673.745,65.59,63.1413326503,-2.44866734967
340652.852125,3832678.1675,65.35,63.0183803862,-2.33161961384
340654.455625,3832682.7,64.73,63.1735755518,-1.55642444818
340655.888875,3832686.7525,67.86,63.1453653821,-4.71463461785
340657.397625,3832691.01375,64.47,63.106555388,-1.36344461199
340658.91425,3832695.2975,62.41,63.0186686309,0.608668630855
340660.460125,3832699.6675,66.71,63.1455831374,-3.56441686262
340661.97225,3832703.94,67.78,62.9291596977,-4.85084030233
340663.41625,3832708.0175,69.07,63.1740026063,-5.89599739369
340664.935,3832712.31375,66.81,63.0497892891,-3.76021071092
340666.48425,3832716.68625,63.82,63.1069879692,-0.713012030751
340668.03375,3832721.06625,59.83,63.0191022301,3.18910223006
340669.54275,3832725.33,65.18,63.1071336183,-2.0728663817
340671.04675,3832729.58,63.51,63.0434382978,-0.466561702158
340672.59575,3832733.9575,64.6,63.0466465024,-1.5533534976
340674.152,3832738.35625,61.57,63.036284423,1.46628442299
340675.687375,3832742.69125,56.17,63.1745874862,7.00458748621
340677.20275,3832746.975,57.65,62.9298828033,5.27988280328
340678.7355,3832751.30875,60.05,62.9299556231,2.87995562314
340680.24925,3832755.58375,65.44,63.0365743838,-2.4034256162
340681.799,3832759.96,60.31,63.1748787801,2.8648787801
340683.34025,3832764.3175,66.78,63.1749522763,-3.60504772374
340684.823375,3832768.5075,70.31,63.1750229597,-7.13497704031
340686.320375,3832772.8125,57.35,63.1468163647,5.79681636466
340687.81475,3832777.03125,62.05,62.9303877973,0.880387797278
340689.293625,3832781.2075,64.21,63.1469579058,-1.0630420942
340690.804875,3832785.47875,59.85,62.930529739,3.08052973895
340640.976125,3832653.20375,58.02,63.0179559206,4.99795592063
340642.502375,3832657.525,56.09,63.0453554216,6.95535542164
340644.052625,3832661.91125,62.42,63.0422947985,0.622294798495
340645.566125,3832666.13875,69.2,63.1412000076,-6.05879999241
340647.087125,3832670.44375,51.89,63.1450860049,11.2550860049
340648.619625,3832674.7825,64.23,63.1734375855,-1.05656241448
340650.1365,3832679.07625,59.96,63.145231545,3.185231545
340651.697,3832683.49125,62.48,62.9288117058,0.44881170583
340653.214375,3832687.79,60.75,63.0354289213,2.28542892132
340654.725,3832692.06375,64.44,63.0186098017,-1.42139019825
340656.246625,3832696.37125,68.95,63.0495164833,-5.90048351673
340657.7895,3832700.73625,63.65,63.0495899613,-0.600410038714
340659.2865,3832704.975,69.8,62.9291726673,-6.87082733269
340660.7295,3832709.055,65.49,63.046222868,-2.44377713203
340662.29025,3832713.475,66.37,63.0498044058,-3.32019559425
340663.821,3832717.81,72.74,63.1741633333,-9.56583666668
340665.330125,3832722.0775,72.81,63.1459565299,-9.66404347012
340666.847875,3832726.37625,66.19,63.0500215823,-3.13997841768
340668.37075,3832730.6875,65.95,63.0434524859,-2.90654751411
340669.939,3832735.1225,61.57,63.0362255414,1.46622554137
340671.4645,3832739.44125,66.8,63.1745281923,-3.62547180769
340672.968625,3832743.7,57.11,63.142507583,6.03250758302
340674.511,3832748.065,67.16,63.0364433642,-4.12355663582
340676.05175,3832752.425,63.54,63.036516746,-0.503483253992
340677.583875,3832756.76125,71.31,63.0196983892,-8.29030161078
340679.118375,3832761.02667,68.33,62.930114484,-5.39988551599
340680.62775,3832765.3775,62.58,63.0506781349,0.470678134922
340682.091875,3832769.5225,63.96,63.1078737861,-0.852126213901
340683.581375,3832773.7775,60.68,63.0473123311,2.3673123311
340685.078125,3832778.01625,65.1,63.1468996208,-1.95310037916
340686.5475,3832782.17125,57.97,63.047453625,5.07745362504
340688.069125,3832786.48125,65.66,63.1081595102,-2.55184048978
340637.955,3832654.18375,75.67,63.1448069395,-12.5251930605
340639.4715,3832658.47875,59.9,63.0453665925,3.14536659253
340640.99,3832662.78,67.67,63.1411384561,-4.5288615439
340642.495875,3832667.0325,59.34,63.1061419816,3.76614198156
340644.03175,3832671.3825,61.23,63.173375313,1.94337531302
340645.535125,3832675.64,59.46,63.1413552656,3.68135526564
340647.059625,3832679.955,57.97,62.9287473835,4.95874738352
340648.620375,3832684.37625,60.47,63.0493096413,2.57930964132
340650.127625,3832688.645,62.31,63.1415745118,0.83157451182
340651.645625,3832692.9425,62.73,63.0459467232,0.315946723196
340653.163875,3832697.2425,66.63,63.1417194517,-3.48828054834
340654.699875,3832701.59,65.5,63.1417927443,-2.35820725566
340656.2,3832705.8375,59.74,63.1067958134,3.36679581336
340657.56575,3832709.7,62.44,63.1740216163,0.734021616269
340659.14625,3832714.1825,63.26,63.0358681889,-0.224131811147
340660.722875,3832718.645,74.41,63.1420802552,-11.2679197448
340662.266375,3832723.01375,61.84,63.1421539131,1.30215391306
340663.786125,3832727.32,63.1,63.1743188088,0.0743188088491
340665.282,3832731.5525,67.6,63.0361605275,-4.5638394725
340666.843375,3832735.9775,65.01,63.0466711281,-1.96332887187
340668.392125,3832740.35875,59.59,63.1745387339,3.58453873389
340669.88575,3832744.58875,63.06,63.0468160802,-0.0131839197728
340671.3905,3832748.84875,67.51,63.0195603258,-4.49043967424
340672.938,3832753.23375,59.23,63.146476875,3.91647687502
340674.485375,3832757.61375,60.83,62.9300521766,2.1000521766
340676.015625,3832761.9475,71.74,62.930124987,-8.80987501305
340677.5485,3832766.28875,72.9,63.1749760972,-9.72502390278
340679.03525,3832770.49875,54.4,63.0472522216,8.6472522216
340680.513875,3832774.6975,68.7,62.9303392079,-5.76966079205
340682.012875,3832778.94375,67.01,63.0369581266,-3.97304187343
340683.5095,3832783.1825,64.76,63.050972925,-1.70902707497
340685.032125,3832787.49,59.71,63.0510454368,3.34104543677
340635.399875,3832654.99125,65.26,62.9283238287,-2.33167617127
340636.933375,3832659.34,58.16,63.1410763386,4.98107633864
340638.472125,3832663.705,61.9,63.1060817765,1.20608177648
340639.949875,3832667.94875,60.79,63.1412214344,2.35122143443
340641.477125,3832672.2775,64.11,62.9286142322,-1.18138576777
340642.987875,3832676.56375,61.64,62.9286862406,1.28868624055
340644.519125,3832680.90625,68.76,63.0426054702,-5.71739452984
340646.084875,3832685.34625,68.87,63.0458146853,-5.82418531466
340647.592875,3832689.625,64.67,63.1454002803,-1.52459971965
340649.10725,3832693.91875,59.88,63.0355229761,3.15552297607
340650.636375,3832698.2575,55.11,63.0187049113,7.90870491131
340652.169625,3832702.6025,69.87,63.1456190644,-6.72438093563
340653.661,3832706.8325,56.15,63.0461763413,6.89617634132
340655.1325,3832711.00875,59.03,63.1419473253,4.11194732527
340656.6615,3832715.34375,64.03,63.0189923848,-1.01100761524
340658.14875,3832719.56,64.16,63.0432560613,-1.11674393865
340659.686375,3832723.9225,65.45,63.0360279126,-2.41397208736
340661.231625,3832728.305,66.22,63.0500449139,-3.1699550861
340662.716625,3832732.51625,64.46,63.1461233701,-1.31387662988
340664.277,3832736.94125,62.68,63.0362470085,0.356247008464
340665.84125,3832741.37625,64.98,63.036321647,-1.94367835296
340667.355875,3832745.67125,69.82,63.0436955472,-6.7763044528
340668.878375,3832749.9925,57.37,63.1464179964,5.77641799642
340670.395,3832754.29375,65.23,63.1076080119,-2.12239198811
340671.911625,3832758.59375,58.42,63.1076804593,4.68768045926
340673.438875,3832762.92625,59.12,63.1466360366,4.02663603665
340674.97825,3832767.29,64.2,62.9302105202,-1.26978947977
340676.464125,3832771.5075,68.34,63.0472649551,-5.29273504492
340677.929875,3832775.64,63.87,63.050841716,-0.819158284006
340679.420875,3832779.87125,61.11,63.0369694994,1.92696949938
340680.9095,3832784.095,62.47,63.1752721823,0.705272182251
340682.438,3832788.42875,61.42,63.0371135145,1.6171135145
340632.633,3832655.93875,65.49,62.9283352613,-2.56166473869
340634.163875,3832660.27875,67.61,63.0180614643,-4.59193853575
340635.693625,3832664.61625,61.56,63.0350253577,1.4750253577
340637.157625,3832668.89,63.21,63.145046177,-0.0649538230339
340638.687875,3832673.22375,61.43,63.1733976571,1.7433976571
340640.201,3832677.5125,65.92,63.173469993,-2.74653000699
340641.731,3832681.84625,66.17,62.928770474,-3.24122952602
340643.294,3832686.27625,67.91,63.0458258131,-4.86417418689
340644.790625,3832690.52,67.54,63.0494043582,-4.49059564184
340646.302625,3832694.8,59.17,63.1737615759,4.00376157587
340647.833625,3832699.1375,72.64,63.1455561235,-9.49444387649
340649.374375,3832703.50375,62.78,63.0187886687,0.23878866865
340650.88125,3832707.7725,64.94,63.1457017017,-1.79429829826
340652.339,3832711.91,55.72,63.0431227854,7.32312278542
340653.87325,3832716.25,66.61,63.0358942832,-3.57410571678
340655.391,3832720.5525,63.45,63.1070350199,-0.34296498012
340656.91,3832724.85625,59.88,63.0191479253,3.13914792534
340658.419875,3832729.13375,64.13,62.9295649668,-1.20043503318
340659.93075,3832733.4175,68.28,62.9296369397,-5.35036306028
340661.489375,3832737.8325,65.51,62.9297111176,-2.58028888242
340663.031,3832742.2,68.36,63.0502743084,-5.30972569162
340664.541125,3832746.48,66.83,63.0437046585,-3.78629534155
340666.07275,3832750.8175,65.72,62.9299292815,-2.79007071852
340667.604,3832755.15625,57.09,63.046985234,5.95698523398
340669.126125,3832759.47,59.58,63.0366216611,3.45662166106
340670.655625,3832763.8025,67.48,63.1466463159,-4.33335368405
340672.183,3832768.1325,60.85,63.0198760598,2.16987605984
340673.672625,3832772.3525,63.05,63.1429769413,0.0929769412796
340675.167625,3832776.52,61.86,63.0200172221,1.16001722209
340676.674,3832780.79125,62.73,63.0200890807,0.290089080724
340678.171125,3832785.0375,59.73,63.1081215417,3.37812154173
340679.697375,3832789.36375,64.0,62.9305769375,-1.06942306245
340629.882625,3832656.90125,64.09,63.0488340227,-1.04116597728
340631.42475,3832661.27375,65.93,63.1060318296,-2.82396817041
340632.94275,3832665.5825,67.81,63.1061044218,-4.70389557823
340634.385875,3832669.81125,67.43,63.0424097038,-4.38759029619
340635.932,3832674.1975,71.01,63.1734095687,-7.83659043135
340637.455625,3832678.515,65.38,63.0456906695,-2.33430933051
340638.984375,3832682.8475,60.38,63.049270704,2.66927070398
340640.526625,3832687.22125,61.78,63.1064689308,1.32646893078
340642.012375,3832691.435,64.49,63.1737003047,-1.31629969527
340643.53675,3832695.75375,64.95,63.0459808434,-1.90401915659
340645.064625,3832700.085,61.86,63.1738462013,1.31384620125
340646.598625,3832704.4325,64.9,63.0429924254,-1.85700757463
340648.12275,3832708.75375,62.93,63.1419002786,0.211900278622
340649.57025,3832712.86,63.94,63.0358327224,-0.904167277604
340651.0775,3832717.13,66.06,63.0190134279,-3.04098657212
340652.61875,3832721.495,65.46,63.0359780428,-2.42402195719
340654.148375,3832725.8325,63.8,63.1421881868,-0.657811813165
340655.6605,3832730.12,63.84,63.0465593023,-0.79344069766
340657.16625,3832734.39,63.58,63.0361950621,-0.543804937932
340658.72775,3832738.815,57.13,63.0502128178,5.92021281777
340660.263875,3832743.16875,67.12,63.019451526,-4.10054847402
340661.764375,3832747.42125,61.09,63.1425521219,2.05255212189
340663.30175,3832751.77625,64.05,63.036487665,-1.01351233498
340664.83525,3832756.1275,61.3,63.0438625279,1.7438625279
340666.353,3832760.43125,59.4,63.0505766869,3.65057668695
340667.888625,3832764.7825,66.25,63.0506499343,-3.1993500657
340669.43025,3832769.15,62.08,63.0472162686,0.967216268631
340670.897,3832773.30875,65.02,63.1429885346,-1.8770114654
340672.388375,3832777.4575,62.64,63.0369199092,0.396919909166
340673.901375,3832781.75125,59.41,63.1431308949,3.73313089489
340675.39175,3832785.9775,60.54,63.0510067549,2.5110067549
340676.917125,3832790.305,58.27,63.0202446313,4.75024463132
340627.53225,3832657.50625,62.05,63.1410327039,1.09103270392
340629.068375,3832661.875,65.44,63.0180801173,-2.4219198827
340630.598625,3832666.225,69.53,63.1732714435,-6.35672855652
340632.05525,3832670.565,70.84,63.0490601872,-7.79093981276
340633.590625,3832674.9275,56.65,63.1734181051,6.5234181051
340635.089375,3832679.185,65.45,63.1413980291,-2.30860197087
340636.611625,3832683.51125,66.0,63.0492780944,-2.95072190564
340638.169,3832687.93375,58.11,63.1453589431,5.03535894312
340639.659375,3832692.17,67.06,63.0427822388,-4.01721776124
340641.182875,3832696.49875,61.68,62.9290083754,1.24900837541
340642.739125,3832700.92,54.2,63.0495711262,8.84957112618
340644.263,3832705.25,57.46,63.0496440065,5.58964400652
340645.754,3832709.485,63.48,63.0188809907,-0.461119009285
340647.22075,3832713.655,60.55,63.0462783454,2.49627834536
340648.73525,3832717.95625,59.84,63.1420515825,3.30205158245
340650.2285,3832722.19875,66.1,63.1421230974,-2.95787690258
340651.735125,3832726.47625,64.95,63.0433596249,-1.90664037514
340654.779,3832735.125,62.98,63.0193123525,0.0393123524551
340656.331875,3832739.5375,60.73,63.0193865893,2.28938658932
340657.874,3832743.91875,65.4,63.0194602971,-2.38053970287
340659.345875,3832748.0975,68.08,63.1425596633,-4.93744033668
340660.87925,3832752.4575,56.91,63.0437968969,6.13379689689
340662.41725,3832756.82875,61.22,63.0365688257,1.81656882574
340663.910625,3832761.06875,65.04,62.9300931436,-2.10990685635
340665.424125,3832765.37,66.72,63.1749434446,-3.54505655542
340666.945125,3832769.69125,63.43,63.1078545429,-0.322145457136
340671.491375,3832782.49625,58.93,63.1469531117,4.2169531117
340672.9935,3832786.7675,53.33,63.1081422863,9.77814228634
340674.523375,3832791.11875,63.56,63.1082155864,-0.451784413637
340624.234125,3832658.58875,66.25,63.0349103843,-3.21508961573
340625.7845,3832662.98875,62.96,63.0422858922,0.0822858922248
340627.303,3832667.29875,55.57,63.0489999828,7.4789999828
340628.728875,3832671.58625,55.91,62.9285845127,7.01858451274
340630.27925,3832675.9825,64.85,63.1062704139,-1.7437295861
340631.779875,3832680.23875,69.06,63.0492176708,-6.01078232918
340633.286875,3832684.515,67.85,63.042648073,-4.80735192705
340634.842125,3832688.92375,65.31,63.1064884955,-2.20351150446
340636.346375,3832693.195,68.59,63.0186016077,-5.57139839229
340637.867625,3832697.505,69.16,63.1737935554,-5.98620644463
340639.41575,3832701.8975,61.11,63.1417755644,2.0317755644
340640.946125,3832706.23625,66.93,63.1456621579,-3.7843378421
340642.45775,3832710.5275,66.27,63.0497275229,-3.22027247705
340643.94725,3832714.7525,62.45,62.9293097349,0.47930973488
340645.47175,3832719.0725,63.53,63.1458785525,-0.384121447544
340646.977875,3832723.3475,63.79,63.1459506268,-0.644049373164
340648.488125,3832727.63,63.0,63.0465082634,0.0465082633799
340649.986625,3832731.87875,62.53,63.0465797753,0.51657977534
340651.487375,3832736.135,62.73,63.1461662031,0.416166203087
340653.05175,3832740.575,60.59,63.0502333098,2.46023330981
340654.60175,3832744.97125,62.52,63.0468001506,0.526800150555
340656.089625,3832749.19125,59.68,62.9298883344,3.24988833438
340657.6235,3832753.54,62.7,63.0469443755,0.346944375519
340659.15425,3832757.88375,60.88,63.0438829155,2.16388291554
340660.661875,3832762.15875,64.16,63.0366532547,-1.12334674529
340662.201375,3832766.525,60.65,63.0440283925,2.39402839251
340663.73025,3832770.8625,67.51,63.1429381383,-4.36706186168
340666.738375,3832779.2525,61.51,63.0200495727,1.51004957273
340668.270625,3832783.60625,61.49,63.0509577248,1.56095772485
340669.75875,3832787.8325,63.46,63.0475216635,-0.412478336525
340671.285125,3832792.16375,66.91,63.0371582894,-3.87284171055
340621.4805,3832659.50875,64.94,63.1731483501,-1.76685164989
340623.016125,3832663.86875,66.73,63.042296233,-3.68770376698
340624.525375,3832668.155,69.16,63.0490099274,-6.11099007256
340625.950625,3832672.4975,69.54,63.035139838,-6.50486016204
340627.499875,3832676.89125,62.62,63.1062812648,0.486281264796
340628.994,3832681.13,58.88,63.1735128611,4.29351286113
340630.51275,3832685.43625,57.04,63.1453069989,6.10530699888
340632.074375,3832689.86625,76.75,63.0493752399,-13.7006247601
340633.540375,3832694.025,68.1,63.0494452478,-5.05055475224
340635.0685,3832698.35875,59.86,63.1417114013,3.28171140125
340636.645375,3832702.82875,64.62,63.0460863148,-1.57391368518
340638.184375,3832707.1925,62.68,63.0188326257,0.338832625678
340639.71675,3832711.5425,57.97,63.0357969347,5.06579693469
340641.08625,3832715.4275,66.5,62.9293165896,-3.57068341035
340642.62875,3832719.8025,61.33,63.0432375058,1.71323750578
340644.16825,3832724.165,61.52,63.0360093609,1.51600936088
340645.693,3832728.49125,63.11,63.0360821693,-0.0739178306831
340647.192625,3832732.745,64.47,63.1743834037,-1.29561659634
340648.6705,3832736.935,65.89,63.019333022,-2.87066697798
340650.218,3832741.32375,64.3,63.142435686,-1.157564314
340651.772625,3832745.73375,61.86,63.1074411331,1.24744113308
340653.279875,3832750.00625,59.77,63.0437458727,3.27374587272
340656.31525,3832758.61625,53.93,63.1465407036,9.21654070355
340657.872875,3832763.03625,58.87,63.1077326453,4.23773264531
340660.93475,3832771.72,64.52,63.0368096366,-1.48319036345
340662.431625,3832775.96375,73.17,63.0199896771,-10.1500103229
340663.912875,3832779.9875,63.9,63.0442505859,-0.855749414146
340665.419375,3832784.26875,67.01,62.9304732677,-4.07952673229
340666.954,3832788.6275,60.23,63.1432332029,2.91323320291
340668.4875,3832792.9825,62.46,63.0202760886,0.560276088589
340618.7585,3832660.45625,58.2,62.9283887636,4.7283887636
340620.315125,3832664.88,61.46,63.0181164431,1.55811644307
340621.827625,3832669.1775,63.12,63.0350796802,-0.0849203198218
340623.205125,3832673.43125,65.42,63.0182601345,-2.40173986554
340624.725625,3832677.7475,59.72,63.0352237331,3.31522373313
340626.198625,3832681.93,61.96,63.0425956053,1.08259560534
340627.723625,3832686.26,63.42,63.0493100696,-0.370689930393
340629.3,3832690.73625,60.77,63.0427438233,2.27274382325
340630.808125,3832695.02,56.72,63.1416506451,6.42165064514
340632.313875,3832699.29125,57.0,63.1455360941,6.14553609409
340633.839125,3832703.625,66.08,63.1067271985,-2.97327280146
340635.340375,3832707.8875,63.76,63.1739596719,-0.58604032806
340636.861,3832712.205,64.64,63.1457537853,-1.49424621471
340638.37475,3832716.505,66.08,62.9293302161,-3.15066978387
340639.8745,3832720.76125,63.93,63.1070159017,-0.822984098319
340641.352,3832724.955,66.18,63.0464542538,-3.13354574617
340642.852875,3832729.215,65.0,62.9295437455,-2.07045625448
340644.363125,3832733.5025,63.19,63.0192707821,-0.170729217912
340645.885,3832737.825,61.42,63.146185692,1.72618569203
340647.443625,3832742.2475,65.4,63.1424467586,-2.2575532414
340648.97425,3832746.59625,60.24,63.0468185059,2.80681850589
340650.489375,3832750.8975,61.26,63.0364547461,1.77645474606
340652.0315,3832755.275,61.48,63.050471753,1.57047175301
