gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340630.598625,3832666.225,9.67,15.0249627979,5.35496279787
340632.05525,3832670.565,9.41,15.2518375335,5.84183753346
340633.590625,3832674.9275,22.83,15.006795758,-7.82320424203
340635.089375,3832679.185,11.71,15.1338173196,3.42381731958
340636.611625,3832683.51125,13.5,15.2518902461,1.75189024607
340638.169,3832687.93375,16.98,15.3182468207,-1.66175317931
340639.659375,3832692.17,11.52,15.3198294828,3.79982948278
340641.182875,3832696.49875,17.73,15.2851381213,-2.44486187866
340642.739125,3832700.92,22.8,15.2519611318,-7.54803886819
340644.263,3832705.25,22.81,15.2519787618,-7.55802123815
340645.754,3832709.485,15.07,15.2496266307,0.179626630727
340647.22075,3832713.655,14.41,15.1861492366,0.776149236605
340648.73525,3832717.95625,13.92,15.1339739643,1.21397396428
340650.2285,3832722.19875,11.36,15.133991105,3.77399110499
340651.735125,3832726.47625,14.36,15.3199697952,0.959969795154
340654.779,3832735.125,17.85,15.2497310139,-2.60026898613
340656.331875,3832739.5375,14.19,15.2497489781,1.05974897806
340657.874,3832743.91875,16.18,15.2497668142,-0.930233185786
340659.345875,3832748.0975,10.16,15.1340957417,4.97409574168
340660.87925,3832752.4575,19.16,15.3200760552,-3.83992394481
340662.41725,3832756.82875,18.07,15.2093271202,-2.86067287978
340663.910625,3832761.06875,13.38,15.2854016059,1.90540160591
340665.424125,3832765.37,12.31,14.9277313767,2.61773137674
340666.945125,3832769.69125,15.13,15.1696834984,0.0396834983679
340671.491375,3832782.49625,18.59,14.4190279519,-4.17097204813
340672.9935,3832786.7675,23.42,15.1697526676,-8.25024733241
340674.523375,3832791.11875,17.5,15.1697702803,-2.33022971973
340624.234125,3832658.58875,11.48,15.208926975,3.72892697499
340625.7845,3832662.98875,13.96,15.3197088731,1.35970887309
340627.303,3832667.29875,21.07,15.2518229697,-5.81817703027
340628.728875,3832671.58625,22.03,15.2850351672,-6.74496483282
340630.27925,3832675.9825,13.17,15.1693028779,1.99930287785
340631.779875,3832680.23875,8.57,15.2518756293,6.68187562932
340633.286875,3832684.515,6.03,15.3197968775,9.28979687746
340634.842125,3832688.92375,17.36,15.1693551798,-2.19064482023
340636.346375,3832693.195,14.21,15.2495590243,1.03955902435
340637.867625,3832697.505,11.0,15.2517958371,4.25179583712
340639.41575,3832701.8975,14.76,15.1339078079,0.373907807897
340640.946125,3832706.23625,9.18,14.8757485602,5.69574856017
340642.45775,3832710.5275,14.24,15.2519989648,1.01199896479
340643.94725,3832714.7525,14.47,15.28521132,0.815211320041
340645.47175,3832719.0725,14.28,15.1888453084,0.908845308429
340646.977875,3832723.3475,11.29,15.299048076,4.00904807599
340648.488125,3832727.63,16.67,15.1862046176,-1.48379538235
340649.986625,3832731.87875,13.25,15.186221843,1.93622184295
340651.487375,3832736.135,15.67,15.094116475,-0.575883524966
340653.05175,3832740.575,16.69,15.2521213168,-1.43787868321
340654.60175,3832744.97125,16.47,15.1862749254,-1.2837250746
340656.089625,3832749.19125,16.76,15.2853518587,-1.4746481413
340657.6235,3832753.54,13.19,15.1863096652,1.99630966519
340659.15425,3832757.88375,10.52,15.3200969773,4.80009697727
340660.661875,3832762.15875,13.53,15.209347491,1.67934749099
340662.201375,3832766.525,16.75,15.3201323058,-1.42986769425
340663.73025,3832770.8625,11.05,15.1341864551,4.08418645509
340666.738375,3832779.2525,15.92,15.24990941,-0.670090589967
340668.270625,3832783.60625,14.9,15.2522965558,0.352296555801
340669.75875,3832787.8325,14.59,15.1864487183,0.596448718277
340671.285125,3832792.16375,13.12,15.2094693447,2.08946934474
340621.4805,3832659.50875,14.55,14.8704419879,0.320441987928
340623.016125,3832663.86875,12.04,15.3197113828,3.27971138276
340624.525375,3832668.155,9.3,15.2518253753,5.9518253753
340625.950625,3832672.4975,11.68,15.2089823373,3.52898233726
340627.499875,3832676.89125,14.46,15.1693053178,0.709305317773
340628.994,3832681.13,19.0,15.1665563188,-3.8334436812
340630.51275,3832685.43625,14.92,14.9510082194,0.0310082194244
340632.074375,3832689.86625,5.97,15.2519137461,9.28191374608
340633.540375,3832694.025,11.44,15.2519306812,3.81193068124
340635.0685,3832698.35875,21.64,15.133892429,-6.50610757098
340636.645375,3832702.82875,16.02,15.1861029816,-0.833897018373
340638.184375,3832707.1925,13.33,15.2496149271,1.91961492713
340639.71675,3832711.5425,21.67,15.2091408802,-6.46085911982
340641.08625,3832715.4275,14.49,15.285212985,0.795212984974
340642.62875,3832719.8025,14.95,15.3199401209,0.36994012094
340644.16825,3832724.165,15.31,15.2091921339,-0.100807866086
340645.693,3832728.49125,18.65,15.209209701,-3.44079029903
340647.192625,3832732.745,11.87,14.8989780447,3.02897804466
340648.6705,3832736.935,9.41,15.2497360155,5.83973601555
340650.218,3832741.32375,12.92,15.1340660266,2.21406602663
340651.772625,3832745.73375,9.53,15.1695841396,5.63958413962
340653.279875,3832750.00625,16.75,15.320063656,-1.42993634398
340656.31525,3832758.61625,21.93,14.804968333,-7.12503166697
340657.872875,3832763.03625,17.3,15.1696542001,-2.13034579991
340660.93475,3832771.72,11.69,15.2093852229,3.51938522288
340662.431625,3832775.96375,4.25,15.2498949163,10.9998949163
340663.912875,3832779.9875,15.77,15.3201862989,-0.449813701056
340665.419375,3832784.26875,11.27,15.285493936,4.01549393602
340666.954,3832788.6275,13.65,15.1342571765,1.48425717655
340668.4875,3832792.9825,10.63,15.2499642234,4.61996422342
340618.7585,3832660.45625,17.16,15.2849876206,-1.87501237943
340620.315125,3832664.88,17.78,15.2494416217,-2.53055837834
340621.827625,3832669.1775,17.42,15.2089678225,-2.21103217753
340623.205125,3832673.43125,9.15,15.2494763929,6.09947639285
340624.725625,3832677.7475,15.66,15.2090025792,-0.450997420832
340626.198625,3832681.93,13.79,15.3197841348,1.52978413482
340627.723625,3832686.26,12.27,15.2518979811,2.98189798112
340629.3,3832690.73625,15.66,15.3198201507,-0.340179849257
340630.808125,3832695.02,19.15,15.133877867,-4.01612213304
340632.313875,3832699.29125,16.99,14.9757631001,-2.01423689987
340633.839125,3832703.625,10.39,15.169412498,4.77941249797
340635.340375,3832707.8875,15.77,15.1793604172,-0.590639582808
340636.861,3832712.205,11.88,14.8336652111,2.95366521111
340638.37475,3832716.505,10.34,15.2852162948,4.94521629479
340639.8745,3832720.76125,11.6,15.1694819289,3.56948192891
340641.352,3832724.955,12.69,15.1861916081,2.49619160814
340642.852875,3832729.215,10.33,15.2852681599,4.95526815991
340644.363125,3832733.5025,15.2,15.2497209544,0.0497209543684
340645.885,3832737.825,14.78,15.1666300635,0.386630063523
340647.443625,3832742.2475,11.24,15.1340686805,3.89406868047
340648.97425,3832746.59625,20.2,15.1862793466,-5.01372065336
340650.489375,3832750.8975,18.13,15.2092995953,-2.92070040467
340652.0315,3832755.275,13.5,15.2521789971,1.75217899712
340653.53,3832759.53,15.73,14.753276063,-0.976723936964
