gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340697.63675,3832778.7225,1.37,2.72665235915,1.35665235915
340699.155375,3832783.0125,2.72,2.74812971556,0.0281297155556
340649.202375,3832650.48125,1.62,2.72982232659,1.10982232659
340650.703625,3832654.72,2.56,2.73749424899,0.177494248993
340652.245375,3832659.07375,4.51,2.73217874341,-1.77782125659
340655.347125,3832667.5675,2.89,2.72873315479,-0.161266845205
340656.876125,3832671.8875,3.47,2.74122984082,-0.728770159179
340658.415125,3832676.2375,3.13,2.7321912709,-0.397808729102
340661.513,3832685.0,2.47,2.74123943844,0.271239438441
340663.015375,3832689.24125,2.56,2.72874894628,0.168748946283
340666.073875,3832697.88625,2.36,2.73992705506,0.379927055064
340667.573625,3832702.12625,2.7,2.73993015721,0.0399301572066
340668.995,3832706.14,2.78,2.72986290251,-0.0501370974893
340670.54075,3832710.51,1.68,2.73993629073,1.05993629073
340672.093875,3832714.9025,2.68,2.72986928925,0.0498692892509
340673.630375,3832719.24625,2.64,2.73222264664,0.092222646644
340675.140625,3832723.51375,2.23,2.73555968138,0.505559681383
340676.64525,3832727.7675,3.0,2.72661507525,-0.273384924749
340678.215,3832732.2025,3.29,2.73755088869,-0.552449111314
340679.781,3832736.63125,4.12,2.72988512561,-1.39011487439
340681.298625,3832740.92,1.92,2.72878659754,0.808786597541
340682.81225,3832745.1975,2.41,2.73224157713,0.32224157713
340684.357,3832749.56375,2.11,2.73557870864,0.625578708645
340685.885375,3832753.88375,2.32,2.73224791389,0.412247913886
340687.402125,3832758.1725,2.17,2.74129299427,0.571292994271
340688.935,3832762.50625,2.14,2.72990398575,0.589903985753
340690.416625,3832766.6925,0.49,2.73757609882,2.24757609882
340691.877375,3832771.0,2.23,2.72880850991,0.49880850991
340693.370625,3832775.21375,2.01,2.73559743976,0.725597439764
340694.85,3832779.3925,3.22,2.7399866783,-0.480013321696
340696.37,3832783.68375,1.95,2.72665578002,0.776655780025
340646.2765,3832651.48875,3.36,2.72655933206,-0.633440667942
340647.78925,3832655.76375,4.02,2.73217612221,-1.28782387779
340649.328625,3832660.11,2.77,2.72872750905,-0.0412724909488
340650.865375,3832664.29125,2.68,2.7287305589,0.0487305588983
340652.377625,3832668.565,2.76,2.73750416588,-0.0224958341151
340653.902,3832672.87375,3.3,2.72983844626,-0.570161553743
340655.423375,3832677.17375,2.9,2.74805165808,-0.151948341923
340657.00725,3832681.65125,3.49,2.74805494362,-0.741945056375
340658.562375,3832686.05,4.03,2.73310320287,-1.29689679713
340660.06425,3832690.2925,2.9,2.72658758607,-0.173412413928
340661.574875,3832694.56,3.81,2.72985425323,-1.08014574677
340663.155875,3832699.0275,3.1,2.72985750955,-0.370142490446
340664.65625,3832703.27,1.96,2.7322107829,0.772210782902
340666.07375,3832707.2725,4.31,2.73311869048,-1.57688130952
340667.621,3832711.6475,2.55,2.72660313291,0.176603132907
340669.16025,3832715.995,3.33,2.7355539821,-0.594446017897
340670.666125,3832720.2525,3.47,2.7480832676,-0.721916732404
340672.171375,3832724.5075,2.62,2.72987608183,0.109876081834
340673.698875,3832728.8225,1.66,2.73994947849,1.07994947849
340675.271625,3832733.2675,2.29,2.74809281751,0.458092817513
340676.821875,3832737.6525,1.77,2.74809603493,0.978096034926
340678.371875,3832742.02875,3.17,2.73223905846,-0.437760941543
340679.882,3832746.29875,3.21,2.73224217338,-0.477757826621
340681.397625,3832750.58125,2.11,2.74810552171,0.638105521705
340682.926875,3832754.90375,2.47,2.74810869338,0.278108693385
340684.446125,3832759.1975,2.0,2.74129353716,0.741293537163
340685.98325,3832763.5425,2.45,2.73997487927,0.289974879269
340687.469,3832767.74125,2.27,2.74811811275,0.478118112753
340688.943875,3832772.015,3.35,2.7375797796,-0.612420220397
340690.431625,3832776.21375,2.73,2.7413059894,0.0113059894044
340691.914,3832780.4025,2.82,2.73998721112,-0.0800127888783
340693.447625,3832784.735,2.93,2.74131222667,-0.188687773327
340643.636,3832652.24,3.09,2.72982322008,-0.360176779915
340645.150125,3832656.51875,1.62,2.73989639507,1.11989639507
340646.6925,3832660.8725,3.53,2.73989958061,-0.790100419385
340648.226125,3832665.0975,2.8,2.72656905995,-0.0734309400533
340649.75225,3832669.41,2.22,2.73551977199,0.515519771986
340651.287375,3832673.745,1.32,2.73309403953,1.41309403953
340652.852125,3832678.1675,3.87,2.74123404354,-1.12876595646
340654.455625,3832682.7,3.6,2.72874378831,-0.871256211692
340655.888875,3832686.7525,2.8,2.73751727573,-0.0624827242669
340657.397625,3832691.01375,3.53,2.74806162875,-0.781938371253
340658.91425,3832695.2975,2.81,2.74124658189,-0.068753418109
340660.460125,3832699.6675,2.19,2.737526716,0.547526716001
340661.97225,3832703.94,2.73,2.73993109049,0.0099310904879
340663.41625,3832708.0175,3.11,2.72876223466,-0.38123776534
340664.935,3832712.31375,3.57,2.72660343472,-0.843396565279
340666.48425,3832716.68625,2.27,2.74808046607,0.478080466073
340668.03375,3832721.06625,3.19,2.74126544299,-0.448734557014
340669.54275,3832725.33,2.26,2.74808680856,0.488086808565
340671.04675,3832729.58,2.82,2.73222979319,-0.0877702068051
340672.59575,3832733.9575,2.47,2.72988278639,0.259882786391
340674.152,3832738.35625,2.95,2.73557013145,-0.21442986855
340675.687375,3832742.69125,2.06,2.72878749817,0.668787498173
340677.20275,3832746.975,1.92,2.73996257444,0.81996257444
340678.7355,3832751.30875,2.25,2.73996574501,0.489965745011
340680.24925,3832755.58375,3.42,2.7355827148,-0.684417285197
340681.799,3832759.96,1.84,2.72880008044,0.888800080437
340683.34025,3832764.3175,3.54,2.72880325505,-0.811196744954
340684.823375,3832768.5075,1.88,2.72880630818,0.848806308184
340686.320375,3832772.8125,1.93,2.73758017961,0.807580179609
340687.81475,3832777.03125,2.2,2.73998456183,0.539984561831
340689.293625,3832781.2075,2.49,2.73758631577,0.247586315768
340690.804875,3832785.47875,3.91,2.73999074196,-1.17000925804
340640.976125,3832653.20375,1.89,2.74121557975,0.851215579753
340642.502375,3832657.525,3.07,2.72982688336,-0.340173116636
340644.052625,3832661.91125,2.76,2.73218023527,-0.0278197647293
340645.566125,3832666.13875,1.87,2.73308829804,0.86308829804
340647.087125,3832670.44375,2.12,2.73750516398,0.617505163983
340648.619625,3832674.7825,3.1,2.72873782894,-0.371262171063
340650.1365,3832679.07625,3.97,2.73751147351,-1.23248852649
340651.697,3832683.49125,2.11,2.73991593895,0.629915938947
340653.214375,3832687.79,2.91,2.73553300547,-0.174466994534
340654.725,3832692.06375,2.62,2.74124402289,0.12124402289
340656.246625,3832696.37125,2.84,2.72659163717,-0.113408362831
340657.7895,3832700.73625,3.28,2.72659481474,-0.553405185256
340659.2865,3832704.975,3.35,2.73993165518,-0.610068344824
340660.7295,3832709.055,3.44,2.72986444327,-0.710135556729
340662.29025,3832713.475,3.27,2.72660408844,-0.54339591156
340663.821,3832717.81,2.98,2.72876917715,-0.251230822851
340665.330125,3832722.0775,-2.86,2.7375429035,5.5975429035
340666.847875,3832726.37625,3.36,2.72661348029,-0.633386519707
340668.37075,3832730.6875,2.59,2.73223040808,0.142230408085
340669.939,3832735.1225,2.98,2.73556757618,-0.244432423823
340671.4645,3832739.44125,2.51,2.72878493701,0.218784937008
340672.968625,3832743.7,1.98,2.73314489687,0.753144896872
340674.511,3832748.065,1.2,2.73557702898,1.53557702898
340676.05175,3832752.425,3.16,2.73558021351,-0.424419786489
340677.583875,3832756.76125,2.97,2.7412913753,-0.228708624704
340679.118375,3832761.02667,2.15,2.73997266179,0.589972661789
340680.62775,3832765.3775,2.96,2.72664187305,-0.233358126948
340682.091875,3832769.5225,3.72,2.74811904019,-0.971880959812
340683.581375,3832773.7775,3.12,2.72991161637,-0.390088383626
340685.078125,3832778.01625,3.8,2.73758378897,-1.06241621103
340686.5475,3832782.17125,2.95,2.72991773432,-0.220082265678
340688.069125,3832786.48125,1.38,2.74813148243,1.36813148243
340637.955,3832654.18375,3.52,2.73749306578,-0.782506934223
340639.4715,3832658.47875,5.55,2.72982736706,-2.82017263294
340640.99,3832662.78,3.82,2.73308563376,-1.08691436624
340642.495875,3832667.0325,3.21,2.7480436264,-0.461956373601
340644.03175,3832671.3825,3.02,2.72873513912,-0.29126486088
340645.535125,3832675.64,2.96,2.73309501844,-0.226904981557
340647.059625,3832679.955,4.38,2.73991313837,-1.64008686163
340648.620375,3832684.37625,4.04,2.72658269225,-1.31341730775
340650.127625,3832688.645,3.34,2.73310450859,-0.606895491413
340651.645625,3832692.9425,4.06,2.72985248637,-1.33014751363
340653.163875,3832697.2425,3.48,2.73311078236,-0.746889217644
340654.699875,3832701.59,3.05,2.73311395485,-0.316886045149
340656.2,3832705.8375,2.24,2.74807209839,0.508072098392
340657.56575,3832709.7,2.41,2.72876305579,0.318763055786
340659.14625,3832714.1825,1.08,2.73555206825,1.65555206825
340660.722875,3832718.645,3.15,2.73312639985,-0.41687360015
340662.266375,3832723.01375,2.1,2.73312958816,0.633129588158
340663.786125,3832727.32,2.25,2.72877589284,0.478775892836
340665.282,3832731.5525,0.87,2.73556475479,1.86556475479
340666.843375,3832735.9775,3.13,2.72988385267,-0.400116147332
340668.392125,3832740.35875,3.31,2.72878539236,-0.581214607641
340669.88575,3832744.58875,2.56,2.72989012901,0.169890129006
340671.3905,3832748.84875,2.89,2.74128536968,-0.148714630318
340672.938,3832753.23375,2.76,2.73756546183,-0.0224345381739
340674.485375,3832757.61375,4.22,2.73996994894,-1.48003005106
340676.015625,3832761.9475,3.48,2.73997311909,-0.74002688091
340677.5485,3832766.28875,-0.57,2.72880428399,3.29880428399
340679.03525,3832770.49875,1.82,2.72990901367,0.909909013669
340680.513875,3832774.6975,2.38,2.73998244625,0.359982446255
340682.012875,3832778.94375,1.83,2.735599368,0.905599367999
340683.5095,3832783.1825,3.19,2.72665462133,-0.463345378674
340685.032125,3832787.49,1.83,2.72665775711,0.896657757106
340635.399875,3832654.99125,2.55,2.73989469682,0.189894696824
340636.933375,3832659.34,3.32,2.733082945,-0.586917055
340638.472125,3832663.705,1.21,2.74804100468,1.53804100468
340639.949875,3832667.94875,4.26,2.73308922552,-1.52691077448
340641.477125,3832672.2775,2.43,2.73990734097,0.30990734097
340642.987875,3832676.56375,3.37,2.73991047621,-0.630089523794
340644.519125,3832680.90625,2.52,2.73219369943,0.212193699426
340646.084875,3832685.34625,2.62,2.72984676922,0.109846769221
340647.592875,3832689.625,2.59,2.73751878867,0.147518788669
340649.10725,3832693.91875,4.14,2.73553708714,-1.40446291286
340650.636375,3832698.2575,3.26,2.74124816005,-0.518751839949
340652.169625,3832702.6025,1.99,2.73752827352,0.747528273524
340653.661,3832706.8325,3.2,2.72986242871,-0.470137571292
340655.1325,3832711.00875,1.34,2.73312064594,1.39312064594
340656.6615,3832715.34375,2.77,2.74126066484,-0.0287393351586
340658.14875,3832719.56,2.61,2.73222189529,0.122221895289
340659.686375,3832723.9225,3.35,2.73555899974,-0.614441000256
340661.231625,3832728.305,3.28,2.72661448928,-0.553385510722
340662.716625,3832732.51625,3.43,2.73755013649,-0.692449863505
340664.277,3832736.94125,4.05,2.73556850778,-1.31443149222
340665.84125,3832741.37625,2.54,2.73557174685,0.195571746852
340667.355875,3832745.67125,2.21,2.73224094209,0.522240942089
340668.878375,3832749.9925,3.03,2.7375629093,-0.292437090702
340670.395,3832754.29375,3.42,2.74810746667,-0.671892533327
340671.911625,3832758.59375,2.53,2.74811062149,0.218110621494
340673.438875,3832762.92625,2.6,2.73757236189,0.137572361887
340674.97825,3832767.29,0.28,2.7399768432,2.4599768432
340676.464125,3832771.5075,1.51,2.72990956501,1.21990956501
340677.929875,3832775.64,2.26,2.72664894716,0.466648947161
340679.420875,3832779.87125,2.82,2.73559986152,-0.0844001384751
340680.9095,3832784.095,-0.64,2.72881707319,3.36881707319
340682.438,3832788.42875,0.84,2.73560611131,1.89560611131
340632.633,3832655.93875,2.94,2.73989519461,-0.200104805394
340634.163875,3832660.27875,3.13,2.74122017079,-0.388779829214
340635.693625,3832664.61625,3.45,2.73551549212,-0.714484507877
340637.157625,3832668.89,3.46,2.73750343736,-0.722496562644
340638.687875,3832673.22375,2.33,2.72873610426,0.398736104263
340640.201,3832677.5125,2.59,2.72873922876,0.138739228764
340641.731,3832681.84625,1.34,2.73991414372,1.39991414372
340643.294,3832686.27625,1.84,2.72984725105,0.889847251049
340644.790625,3832690.52,2.74,2.7265867883,-0.0134132117001
340646.302625,3832694.8,3.73,2.72875182351,-1.00124817649
340647.833625,3832699.1375,2.19,2.73752554487,0.547525544871
340649.374375,3832703.50375,2.98,2.74125180341,-0.238748196585
340650.88125,3832707.7725,3.27,2.73753185608,-0.53246814392
340652.339,3832711.91,2.86,2.73221611927,-0.127783880731
340653.87325,3832716.25,1.98,2.73555320066,0.755553200658
340655.391,3832720.5525,2.48,2.74808251496,0.268082514959
340656.91,3832724.85625,2.64,2.7412674307,0.101267430696
340658.419875,3832729.13375,1.77,2.73994873587,0.969948735874
340659.93075,3832733.4175,2.88,2.73995186957,-0.14004813043
340661.489375,3832737.8325,3.36,2.73995509927,-0.620044900732
340663.031,3832742.2,1.47,2.72662440949,1.25662440949
340664.541125,3832746.48,2.2,2.73224133696,0.532241336962
340666.07275,3832750.8175,2.51,2.7399645981,0.229964598101
340667.604,3832755.15625,-0.84,2.72989745327,3.56989745327
340669.126125,3832759.47,3.35,2.73558476649,-0.614415233514
340670.655625,3832763.8025,2.38,2.73757280754,0.357572807539
340672.183,3832768.1325,0.62,2.74129910377,2.12129910377
340673.672625,3832772.3525,2.74,2.7331652132,-0.00683478680217
340675.167625,3832776.52,2.62,2.74130524419,0.121305244187
340676.674,3832780.79125,2.19,2.74130836996,0.551308369959
340678.171125,3832785.0375,0.36,2.74812982902,2.38812982902
340679.697375,3832789.36375,2.48,2.73999279699,0.259992796985
340629.882625,3832656.90125,2.03,2.72656212402,0.696562124021
340631.42475,3832661.27375,2.35,2.74803882969,0.398038829687
340632.94275,3832665.5825,3.46,2.74804199081,-0.711958009191
340634.385875,3832669.81125,3.4,2.73218521515,-0.66781478485
340635.932,3832674.1975,2.82,2.72873661877,-0.0912633812259
340637.455625,3832678.515,4.68,2.7298413994,-1.9501586006
340638.984375,3832682.8475,3.95,2.7265810084,-1.2234189916
340640.526625,3832687.22125,4.92,2.74805786385,-2.17194213615
340642.012375,3832691.435,2.4,2.72874917693,0.328749176933
340643.53675,3832695.75375,4.47,2.72985396377,-1.74014603623
340645.064625,3832700.085,3.23,2.72875547885,-0.501244521148
340646.598625,3832704.4325,2.96,2.73221046962,-0.227789530382
340648.12275,3832708.75375,2.79,2.73311860951,-0.0568813904945
340649.57025,3832712.86,0.74,2.73555052913,1.99555052913
340651.0775,3832717.13,3.01,2.7412615802,-0.268738419797
340652.61875,3832721.495,2.69,2.73555683556,0.0455568355585
340654.148375,3832725.8325,4.82,2.73313107171,-2.08686892829
340655.6605,3832730.12,2.35,2.72987901069,0.379879010686
340657.16625,3832734.39,3.11,2.73556625349,-0.374433746514
340658.72775,3832738.815,3.21,2.72662175032,-0.483378249675
340660.263875,3832743.16875,1.14,2.741280637,1.601280637
340661.764375,3832747.42125,2.72,2.73314682475,0.0131468247495
340663.30175,3832751.77625,2.85,2.73557895149,-0.114421048506
340664.83525,3832756.1275,2.42,2.73224817883,0.312248178832
340666.353,3832760.43125,4.18,2.72663748592,-1.45336251408
340667.888625,3832764.7825,2.15,2.72664065352,0.57664065352
340669.43025,3832769.15,2.72,2.72990745692,0.00990745692492
340670.897,3832773.30875,1.05,2.73316571502,1.68316571502
340672.388375,3832777.4575,0.5,2.73559770948,2.23559770948
340673.901375,3832781.75125,2.14,2.73317187713,0.59317187713
340675.39175,3832785.9775,0.3,2.72665608431,2.42665608431
340676.917125,3832790.305,2.04,2.74131513624,0.701315136245
340627.53225,3832657.50625,2.95,2.73308105626,-0.216918943738
340629.068375,3832661.875,2.58,2.74122098218,0.161220982179
340630.598625,3832666.225,2.58,2.72873065255,0.148730652548
340632.05525,3832670.565,3.06,2.72657190456,-0.333428095437
340633.590625,3832674.9275,2.93,2.7287369875,-0.201263012499
340635.089375,3832679.185,3.14,2.73309686948,-0.406903130523
340636.611625,3832683.51125,2.08,2.726581328,0.646581328
340638.169,3832687.93375,4.87,2.7375169966,-2.1324830034
340639.659375,3832692.17,3.2,2.73220136038,-0.467798639623
340641.182875,3832696.49875,2.71,2.73992450195,0.0299245019479
340642.739125,3832700.92,2.65,2.72659400024,0.0765940002381
340644.263,3832705.25,2.8,2.72659715196,-0.0734028480376
340645.754,3832709.485,1.68,2.74125581933,1.06125581933
340647.22075,3832713.655,4.25,2.72986684543,-1.52013315457
340648.73525,3832717.95625,3.09,2.73312515875,-0.356874841249
340650.2285,3832722.19875,3.13,2.73312825429,-0.396871745705
340651.735125,3832726.47625,2.74,2.73222638361,-0.00777361638603
340654.779,3832735.125,2.73,2.74127458311,0.0112745831078
340656.331875,3832739.5375,2.86,2.74127781233,-0.118722187667
340657.874,3832743.91875,3.48,2.74128101854,-0.738718981458
340659.345875,3832748.0975,1.93,2.73314715119,0.803147151188
340660.87925,3832752.4575,2.57,2.73224533447,0.162245334473
340662.41725,3832756.82875,3.65,2.73558247361,-0.91441752639
340663.910625,3832761.06875,2.32,2.73997173265,0.419971732647
340665.424125,3832765.37,2.56,2.72880287358,0.168802873581
340666.945125,3832769.69125,1.95,2.74811820221,0.798118202212
340671.491375,3832782.49625,0.75,2.73758610793,1.98758610793
340672.9935,3832786.7675,2.05,2.74813073239,0.698130732392
340674.523375,3832791.11875,1.5,2.74813392434,1.24813392434
340624.234125,3832658.58875,3.81,2.73551050267,-1.07448949733
340625.7845,3832662.98875,3.49,2.73217984932,-0.757820150681
340627.303,3832667.29875,3.09,2.72656930102,-0.363430698982
340628.728875,3832671.58625,3.4,2.73990604701,-0.66009395299
340630.27925,3832675.9825,1.49,2.74804921918,1.25804921918
340631.779875,3832680.23875,1.97,2.72657871497,0.75657871497
340633.286875,3832684.515,3.09,2.7321955458,-0.357804454198
340634.842125,3832688.92375,2.43,2.74805871586,0.318058715857
340636.346375,3832693.195,2.81,2.74124366648,-0.0687563335154
340637.867625,3832697.505,1.76,2.72875320486,0.968753204862
340639.41575,3832701.8975,2.59,2.73311321124,0.143113211237
340640.946125,3832706.23625,1.83,2.73753014175,0.907530141748
340642.45775,3832710.5275,0.24,2.72660076366,2.48660076366
340643.94725,3832714.7525,2.91,2.73993762311,-0.170062376886
340645.47175,3832719.0725,2.82,2.73753952301,-0.0824604769864
340646.977875,3832723.3475,2.63,2.73754264764,0.107542647642
340648.488125,3832727.63,3.52,2.72987680074,-0.790123199256
340649.986625,3832731.87875,3.39,2.72987989716,-0.660120102835
340651.487375,3832736.135,2.98,2.73755199342,-0.242448006584
340653.05175,3832740.575,3.1,2.72662263652,-0.373377363482
340654.60175,3832744.97125,2.25,2.72988943928,0.479889439282
340656.089625,3832749.19125,3.15,2.73996281527,-0.410037184727
340657.6235,3832753.54,3.88,2.72989568412,-1.15010431588
340659.15425,3832757.88375,3.13,2.73224906241,-0.397750937585
340660.661875,3832762.15875,-0.27,2.73558613755,3.00558613755
340662.201375,3832766.525,2.43,2.73225536722,0.302255367223
340663.73025,3832770.8625,2.03,2.73316353361,0.70316353361
340666.738375,3832779.2525,2.48,2.74130665142,0.261306651419
340668.270625,3832783.60625,2.43,2.726653964,0.296653964004
340669.75875,3832787.8325,1.95,2.72992068035,0.779920680354
340671.285125,3832792.16375,0.84,2.73560805442,1.89560805442
340621.4805,3832659.50875,3.13,2.72872533561,-0.401274664388
340623.016125,3832663.86875,3.0,2.73218029748,-0.267819702524
340624.525375,3832668.155,3.19,2.72656973107,-0.463430268928
340625.950625,3832672.4975,2.44,2.73552046023,0.295520460227
340627.499875,3832676.89125,3.09,2.7480496917,-0.341950308304
340628.994,3832681.13,3.77,2.72874108044,-1.04125891956
340630.51275,3832685.43625,5.01,2.73751474469,-2.27248525531
340632.074375,3832689.86625,4.3,2.7265855291,-1.5734144709
340633.540375,3832694.025,3.18,2.72658855661,-0.453411443392
340635.0685,3832698.35875,2.6,2.73311043391,0.133110433906
340636.645375,3832702.82875,2.72,2.72985853064,0.0098585306358
340638.184375,3832707.1925,3.15,2.74125371551,-0.408746284487
340639.71675,3832711.5425,2.58,2.73554897608,0.155548976077
340641.08625,3832715.4275,2.73,2.73993792157,0.0099379215734
340642.62875,3832719.8025,2.92,2.73222109113,-0.187778908868
340644.16825,3832724.165,3.44,2.73555819468,-0.704441805319
340645.693,3832728.49125,2.48,2.73556135433,0.255561354334
340647.192625,3832732.745,2.97,2.72877868297,-0.241221317028
340648.6705,3832736.935,2.26,2.74127548222,0.481275482218
340650.218,3832741.32375,3.29,2.7331417848,-0.5568582152
340651.772625,3832745.73375,2.91,2.74810019973,-0.161899800269
340653.279875,3832750.00625,-0.3,2.73224312316,3.03224312316
340656.31525,3832758.61625,1.44,2.73756822897,1.29756822897
340657.872875,3832763.03625,-1.16,2.74811289402,3.90811289402
340660.93475,3832771.72,2.87,2.73559292402,-0.134407075977
340662.431625,3832775.96375,-0.56,2.74130404603,3.30130404603
340663.912875,3832779.9875,2.27,2.73226499683,0.462264996834
340665.419375,3832784.26875,2.92,2.73998828322,-0.180011716778
340666.954,3832788.6275,3.17,2.73317630558,-0.43682369442
340668.4875,3832792.9825,3.65,2.74131650461,-0.908683495388
340618.7585,3832660.45625,3.2,2.73989752411,-0.460102475893
340620.315125,3832664.88,2.51,2.74122256232,0.231222562325
340621.827625,3832669.1775,2.77,2.73551784957,-0.0344821504276
340623.205125,3832673.43125,3.11,2.74122881275,-0.368771187252
340624.725625,3832677.7475,4.72,2.735524101,-1.984475899
340626.198625,3832681.93,3.62,2.73219327193,-0.887806728074
340627.723625,3832686.26,3.15,2.7265827108,-0.4234172892
340629.3,3832690.73625,3.77,2.73219969552,-1.03780030448
340630.808125,3832695.02,4.47,2.73310780407,-1.73689219593
340632.313875,3832699.29125,4.39,2.73752467656,-1.65247532344
340633.839125,3832703.625,2.29,2.74806911049,0.458069110485
340635.340375,3832707.8875,4.01,2.72876038016,-1.28123961984
340636.861,3832712.205,3.29,2.73753411403,-0.552465885967
340638.37475,3832716.505,3.13,2.73993851487,-0.39006148513
340639.8745,3832720.76125,3.6,2.74808168246,-0.85191831754
340641.352,3832724.955,2.89,2.72987446216,-0.160125537837
340642.852875,3832729.215,2.74,2.73994781191,-5.21880865976e-05
340644.363125,3832733.5025,3.51,2.74127277485,-0.768727225151
340645.885,3832737.825,1.62,2.73755283833,1.11755283833
340647.443625,3832742.2475,1.14,2.73314226408,1.59314226408
340648.97425,3832746.59625,2.88,2.72989023406,-0.150109765943
