gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340649.328625,3832660.11,35.08,37.3962864776,2.3162864776
340650.865375,3832664.29125,38.78,37.3963282748,-1.38367172521
340652.377625,3832668.565,41.58,37.3741389744,-4.20586102564
340653.902,3832672.87375,37.96,37.2353817147,-0.724618285258
340655.423375,3832677.17375,32.54,37.2964196966,4.75641969664
340657.00725,3832681.65125,37.14,37.2964642879,0.156464287933
340658.562375,3832686.05,34.59,37.3519226937,2.76192269368
340660.06425,3832690.2925,37.46,37.2353160165,-0.224683983507
340661.574875,3832694.56,38.87,37.2355973241,-1.63440267594
340663.155875,3832699.0275,41.9,37.2356417409,-4.66435825913
340664.65625,3832703.27,42.35,37.2149557792,-5.13504422084
340666.07375,3832707.2725,44.4,37.352134355,-7.047865645
340667.621,3832711.6475,29.72,37.2355283301,7.51552833012
340669.16025,3832715.995,38.78,37.2532369195,-1.52676308046
340670.666125,3832720.2525,36.24,37.2968486996,1.05684869956
340672.171375,3832724.5075,39.82,37.2358950696,-2.58410493044
340673.698875,3832728.8225,40.34,37.1793677021,-3.16063229791
340675.271625,3832733.2675,38.42,37.2969783106,-1.1230216894
340676.821875,3832737.6525,37.18,37.2970219772,0.117021977223
340678.371875,3832742.02875,37.08,37.2153409156,0.135340915635
340679.882,3832746.29875,39.5,37.2153833434,-2.28461665659
340681.397625,3832750.58125,32.05,37.2971507314,5.24715073139
340682.926875,3832754.90375,41.38,37.2971937773,-4.08280622273
340684.446125,3832759.1975,36.98,37.2474767154,0.267476715361
340685.98325,3832763.5425,41.78,37.1797123746,-4.60028762543
340687.469,3832767.74125,40.58,37.2973216165,-3.28267838347
340688.943875,3832772.015,37.77,37.3751713011,-0.394828698948
340690.431625,3832776.21375,40.19,37.247645911,-2.94235408901
340691.914,3832780.4025,40.96,37.1798797101,-3.78012028988
340693.447625,3832784.735,36.0,37.2477306603,1.24773066025
340643.636,3832652.24,34.32,37.2351740275,2.91517402747
340645.150125,3832656.51875,41.65,37.1786473937,-4.47135260631
340646.6925,3832660.8725,39.73,37.1786906194,-2.55130938061
340648.226125,3832665.0975,38.6,37.2350630167,-1.36493698333
340649.75225,3832669.41,39.37,37.2527710402,-2.11722895984
340651.287375,3832673.745,40.2,37.3517974629,-2.84820253706
340652.852125,3832678.1675,40.3,37.2466683422,-3.05333165781
340654.455625,3832682.7,38.8,37.3965095794,-1.40349042065
340655.888875,3832686.7525,39.81,37.3743179583,-2.43568204167
340657.397625,3832691.01375,39.16,37.296555018,-1.86344498199
340658.91425,3832695.2975,35.64,37.2468387077,1.60683870772
340660.460125,3832699.6675,39.89,37.3744468428,-2.51555315715
340661.97225,3832703.94,41.68,37.1791181885,-4.50088181153
340663.41625,3832708.0175,42.04,37.3967623804,-4.64323761956
340664.935,3832712.31375,40.63,37.2355324518,-3.39446754821
340666.48425,3832716.68625,39.05,37.2968106774,-1.75318932257
340668.03375,3832721.06625,34.89,37.2470949841,2.35709498408
340669.54275,3832725.33,38.13,37.2968967574,-0.833103242593
340671.04675,3832729.58,37.81,37.2152147151,-0.594785284942
340672.59575,3832733.9575,39.18,37.2359865206,-1.94401347939
340674.152,3832738.35625,38.33,37.2534568441,-1.07654315589
340675.687375,3832742.69125,32.87,37.3971086085,4.52710860849
340677.20275,3832746.975,32.65,37.1795454058,4.52954540582
340678.7355,3832751.30875,34.9,37.1795884284,2.27958842844
340680.24925,3832755.58375,39.4,37.2536282064,-2.1463717936
340681.799,3832759.96,35.51,37.3972810442,1.88728104417
340683.34025,3832764.3175,41.96,37.3973245512,-4.56267544878
340684.823375,3832768.5075,45.25,37.3973663934,-7.85263360663
340686.320375,3832772.8125,34.12,37.3751767621,3.25517676213
340687.81475,3832777.03125,36.91,37.1798437608,0.26984376081
340689.293625,3832781.2075,40.11,37.3752605369,-2.73473946306
340690.804875,3832785.47875,35.59,37.1799276213,1.58992762125
340640.976125,3832653.20375,31.03,37.2464174641,6.21641746409
340642.502375,3832657.525,31.17,37.2352239951,6.06522399514
340644.052625,3832661.91125,39.79,37.2145396951,-2.57546030493
340645.566125,3832666.13875,44.16,37.3517189969,-6.80828100314
340647.087125,3832670.44375,30.22,37.3741526008,7.15415260079
340648.619625,3832674.7825,37.15,37.3964279081,0.246427908108
340650.1365,3832679.07625,37.05,37.3742387426,0.324238742631
340651.697,3832683.49125,36.82,37.1789125916,0.358912591593
340653.214375,3832687.79,34.48,37.2529512559,2.77295125587
340654.725,3832692.06375,38.61,37.2468039369,-1.36319606307
340656.246625,3832696.37125,42.03,37.2353713398,-4.79462866024
340657.7895,3832700.73625,37.79,37.235414734,-0.554585266049
340659.2865,3832704.975,43.08,37.1791258509,-5.90087414908
340660.7295,3832709.055,39.38,37.2357363177,-2.1442636823
340662.29025,3832713.475,40.38,37.2355413792,-3.14445862084
340663.821,3832717.81,47.47,37.396857525,-10.073142475
340665.330125,3832722.0775,47.43,37.3746678449,-10.0553321551
340666.847875,3832726.37625,39.33,37.2356696379,-2.0943303621
340668.37075,3832730.6875,40.01,37.2152230903,-2.79477690969
340669.939,3832735.1225,34.86,37.2534220458,2.39342204584
340671.4645,3832739.44125,41.42,37.3970735086,-4.02292649144
340672.968625,3832743.7,32.14,37.3524925044,5.21249250435
340674.511,3832748.065,40.8,37.2535507757,-3.54644922427
340676.05175,3832752.425,40.76,37.2535941432,-3.50640585676
340677.583875,3832756.76125,44.43,37.2474473406,-7.1825526594
340679.118375,3832761.02667,41.96,37.1796822847,-4.78031771525
340680.62775,3832765.3775,37.25,37.2360573804,-0.0139426195805
340682.091875,3832769.5225,38.34,37.2973342034,-1.04266579662
340683.581375,3832773.7775,33.86,37.2363797657,3.37637976572
340685.078125,3832778.01625,37.5,37.3752260394,-0.124773960602
340686.5475,3832782.17125,32.33,37.2364632154,4.90646321537
340688.069125,3832786.48125,39.78,37.297503069,-2.48249693104
340637.955,3832654.18375,47.71,37.3739874284,-10.3360125716
340639.4715,3832658.47875,36.9,37.2352305928,0.335230592778
340640.99,3832662.78,38.75,37.3516825856,-1.39831741444
340642.495875,3832667.0325,35.88,37.2963106908,1.41631069085
340644.03175,3832671.3825,35.22,37.396391045,2.17639104501
340645.535125,3832675.64,37.24,37.3518108411,0.111810841085
340647.059625,3832679.955,36.5,37.1788745894,0.678874589399
340648.620375,3832684.37625,37.37,37.2352491844,-0.134750815593
340650.127625,3832688.645,35.81,37.351940538,1.54194053804
340651.645625,3832692.9425,36.68,37.2355732238,0.555573223812
340653.163875,3832697.2425,39.06,37.3520262785,-1.70797372155
340654.699875,3832701.59,38.08,37.3520696354,-0.727930364641
340656.2,3832705.8375,35.8,37.2966971114,1.49669711145
340657.56575,3832709.7,35.8,37.3967736336,1.59677363356
340659.14625,3832714.1825,39.2,37.2532108561,-1.94678914387
340660.722875,3832718.645,46.14,37.3522397149,-8.78776028506
340662.266375,3832723.01375,36.74,37.3522832878,0.612283287842
340663.786125,3832727.32,38.57,37.396949561,-1.173050439
340665.282,3832731.5525,43.35,37.2533836237,-6.09661637631
340666.843375,3832735.9775,38.47,37.2360010647,-1.23399893532
340668.392125,3832740.35875,33.42,37.3970797488,3.97707974881
340669.88575,3832744.58875,37.18,37.2360866749,0.0560866748593
340671.3905,3832748.84875,40.87,37.247365739,-3.62263426105
340672.938,3832753.23375,33.3,37.3749758254,4.07497582542
340674.485375,3832757.61375,34.77,37.179645473,2.40964547299
340676.015625,3832761.9475,43.81,37.17968849,-6.63031151
340677.5485,3832766.28875,46.75,37.3973386523,-9.35266134768
340679.03525,3832770.49875,30.61,37.2363442644,6.62634426436
340680.513875,3832774.6975,41.29,37.1798150537,-4.11018494632
340682.012875,3832778.94375,41.78,37.2538549922,-4.52614500777
340683.5095,3832783.1825,39.25,37.2362314756,-2.01376852438
340685.032125,3832787.49,36.33,37.2362742991,0.906274299127
340635.399875,3832654.99125,38.41,37.1786243495,-1.23137565055
340636.933375,3832659.34,33.18,37.3516458395,4.17164583953
340638.472125,3832663.705,36.56,37.2962751091,0.736275109144
340639.949875,3832667.94875,35.27,37.3517316722,2.08173167217
340641.477125,3832672.2775,37.73,37.1787959225,-0.551204077529
340642.987875,3832676.56375,35.07,37.1788384656,2.10883846565
340644.519125,3832680.90625,41.48,37.2147230879,-4.26527691206
340646.084875,3832685.34625,39.69,37.235495241,-2.45450475897
340647.592875,3832689.625,36.54,37.3743386138,0.8343386138
340649.10725,3832693.91875,35.12,37.2530068408,2.13300684085
340650.636375,3832698.2575,29.78,37.246860151,7.46686015102
340652.169625,3832702.6025,44.63,37.3744681071,-7.25553189292
340653.661,3832706.8325,30.95,37.2357088387,6.28570883871
340655.1325,3832711.00875,35.74,37.3521610792,1.61216107916
340656.6615,3832715.34375,37.75,37.2470300606,-0.502969939379
340658.14875,3832719.56,37.46,37.2151071389,-0.244892861091
340659.686375,3832723.9225,39.05,37.2533052505,-1.7966947495
340661.231625,3832728.305,39.03,37.235683417,-1.79431658301
340662.716625,3832732.51625,37.81,37.3747665943,-0.435233405714
340664.277,3832736.94125,37.47,37.2534347326,-0.216565267362
340665.84125,3832741.37625,39.83,37.2534788429,-2.57652115714
340667.355875,3832745.67125,43.34,37.2153665721,-6.12463342792
340668.878375,3832749.9925,32.76,37.3749409768,4.61494097679
340670.395,3832754.29375,38.65,37.2971771283,-1.35282287168
340671.911625,3832758.59375,33.38,37.2972199454,3.91721994539
340673.438875,3832762.92625,37.61,37.3750700296,-0.234929970378
340674.97825,3832767.29,40.28,37.1797390239,-3.10026097614
340676.464125,3832771.5075,43.52,37.2363517849,-6.2836482151
340677.929875,3832775.64,36.65,37.2361539872,0.586153987154
340679.420875,3832779.87125,35.19,37.2538617134,2.06386171338
340680.9095,3832784.095,39.36,37.3975139241,-1.96248607585
340682.438,3832788.42875,38.07,37.2539468241,-0.816053175944
340632.633,3832655.93875,37.12,37.1786311039,0.0586311039475
340634.163875,3832660.27875,41.0,37.2464798452,-3.75352015485
340635.693625,3832664.61625,33.97,37.2527127561,3.28271275614
340637.157625,3832668.89,35.53,37.3741290279,1.84412902786
340638.687875,3832673.22375,35.01,37.396404272,2.38640427198
340640.201,3832677.5125,39.16,37.3964470923,-1.76355290775
340641.731,3832681.84625,40.65,37.1788882315,-3.4711117685
340643.294,3832686.27625,41.17,37.2355018132,-3.9344981868
340644.790625,3832690.52,40.93,37.2353051217,-3.69469487827
340646.302625,3832694.8,33.6,37.396619699,3.79661969896
340647.833625,3832699.1375,46.11,37.3744308538,-8.73556914623
340649.374375,3832703.50375,36.94,37.2469096554,0.306909655376
340650.88125,3832707.7725,39.03,37.3745170184,-1.65548298164
340652.339,3832711.91,32.97,37.2150284647,4.24502846469
340653.87325,3832716.25,42.01,37.2532262775,-4.75677372248
340655.391,3832720.5525,38.7,37.2968384847,-1.40316151525
340656.91,3832724.85625,34.83,37.247121992,2.41712199202
340658.419875,3832729.13375,39.88,37.1793576251,-2.7006423749
340659.93075,3832733.4175,42.07,37.1794001474,-4.89059985264
340661.489375,3832737.8325,38.61,37.1794439723,-1.43055602769
340663.031,3832742.2,43.77,37.2358188912,-6.53418110876
340664.541125,3832746.48,40.39,37.2153719505,-3.17462804946
340666.07275,3832750.8175,37.92,37.1795728655,-0.740427134495
340667.604,3832755.15625,33.75,37.2361865788,3.48618657884
340669.126125,3832759.47,33.39,37.2536561465,3.86365614646
340670.655625,3832763.8025,39.51,37.3750761139,-2.13492388612
340672.183,3832768.1325,37.25,37.2475523519,-0.00244764810179
340673.672625,3832772.3525,41.83,37.3527701573,-4.47722984269
340675.167625,3832776.52,36.31,37.2476357851,0.937635785102
340676.674,3832780.79125,36.1,37.2476782567,1.14767825674
340678.171125,3832785.0375,36.46,37.2974806291,0.83748062914
340679.697375,3832789.36375,37.4,37.1799555066,-0.220044493436
340629.882625,3832656.90125,37.6,37.2349682967,-0.365031703309
340631.42475,3832661.27375,37.48,37.29624559,-0.183754409982
340632.94275,3832665.5825,41.64,37.2962884927,-4.34371150733
340634.385875,3832669.81125,39.97,37.2146075249,-2.75539247509
340635.932,3832674.1975,43.21,37.3964113231,-5.81358867687
340637.455625,3832678.515,39.54,37.2354219959,-2.30457800409
340638.984375,3832682.8475,34.68,37.2352261891,2.55522618907
340640.526625,3832687.22125,35.35,37.2965039208,1.94650392085
340642.012375,3832691.435,37.45,37.3965834285,-0.0534165714546
340643.53675,3832695.75375,38.85,37.2355933756,-1.61440662444
340645.064625,3832700.085,35.97,37.3966697941,1.42666979411
340646.598625,3832704.4325,37.97,37.2149515117,-0.755048488318
340648.12275,3832708.75375,36.39,37.3521332482,0.962133248198
340649.57025,3832712.86,40.84,37.253189896,-3.58681010401
340651.0775,3832717.13,39.56,37.247042498,-2.31295750204
340652.61875,3832721.495,39.24,37.2532757781,-1.98672422189
340654.148375,3832725.8325,37.53,37.3523035628,-0.1776964372
340655.6605,3832730.12,38.41,37.2359350193,-1.17406498074
340657.16625,3832734.39,38.06,37.2534040331,-0.806595966933
340658.72775,3832738.815,31.44,37.2357825765,5.7957825765
340660.263875,3832743.16875,41.71,37.2473014335,-4.46269856655
340661.764375,3832747.42125,35.94,37.3525188517,1.41251885172
340663.30175,3832751.77625,36.23,37.2535769568,1.02357695682
340664.83525,3832756.1275,38.61,37.2154651425,-1.39453485751
340666.353,3832760.43125,33.5,37.235997468,3.73599746799
340667.888625,3832764.7825,38.63,37.2360407259,-1.39395927407
340669.43025,3832769.15,36.39,37.2363230302,0.846323030182
340670.897,3832773.30875,38.39,37.3527770154,-1.0372229846
340672.388375,3832777.4575,38.21,37.2538324063,-0.956167593658
340673.901375,3832781.75125,33.19,37.3528612299,4.16286122986
340675.39175,3832785.9775,38.95,37.2362514547,-1.7137485453
340676.917125,3832790.305,32.42,37.247770194,4.82777019402
340627.53225,3832657.50625,35.26,37.351620027,2.091620027
340629.068375,3832661.875,39.11,37.2464908699,-1.86350913008
340630.598625,3832666.225,42.91,37.396329558,-5.51367044201
340632.05525,3832670.565,43.37,37.2351018636,-6.13489813645
340633.590625,3832674.9275,31.37,37.3964163764,6.02641637644
340635.089375,3832679.185,37.97,37.3518361382,-0.618163861753
340636.611625,3832683.51125,40.57,37.2352305537,-3.33476944632
340638.169,3832687.93375,32.97,37.3743141472,4.40431414721
340639.659375,3832692.17,39.35,37.2148274363,-2.1351725637
340641.182875,3832696.49875,36.03,37.1790287859,1.1490287859
340642.739125,3832700.92,31.01,37.2354036106,6.22540361055
340644.263,3832705.25,33.01,37.2354466517,4.22544665174
340645.754,3832709.485,39.17,37.2469642218,-1.92303577824
340647.22075,3832713.655,35.01,37.2357690833,2.22576908329
340648.73525,3832717.95625,34.7,37.3522227534,2.65222275337
340650.2285,3832722.19875,39.47,37.3522650586,-2.11773494136
340651.735125,3832726.47625,38.32,37.2151682735,-1.10483172649
340654.779,3832735.125,37.28,37.2472191758,-0.0327808242263
340656.331875,3832739.5375,34.68,37.2472630531,2.56726305306
340657.874,3832743.91875,38.29,37.2473066176,-1.04269338236
340659.345875,3832748.0975,41.37,37.3525233129,-4.01747668706
340660.87925,3832752.4575,31.69,37.2154263999,5.52542639986
340662.41725,3832756.82875,34.48,37.2536249216,2.77362492159
340663.910625,3832761.06875,38.24,37.1796696767,-1.06033032326
340665.424125,3832765.37,39.71,37.3973193232,-2.31268067683
340666.945125,3832769.69125,37.35,37.2973228304,-0.0526771695956
340671.491375,3832782.49625,35.32,37.3752576992,2.05525769917
340672.9935,3832786.7675,28.91,37.2974928895,8.38749288945
340674.523375,3832791.11875,38.18,37.2975362104,-0.882463789584
340624.234125,3832658.58875,39.36,37.2526448086,-2.10735519136
340625.7845,3832662.98875,36.81,37.2145344377,0.404534437691
340627.303,3832667.29875,29.49,37.2350663084,7.74506630838
340628.728875,3832671.58625,30.38,37.178778364,6.79877836395
340630.27925,3832675.9825,38.84,37.2963865957,-1.54361340427
340631.779875,3832680.23875,41.9,37.2351948691,-4.66480513088
340633.286875,3832684.515,38.5,37.2147482368,-1.28525176321
340634.842125,3832688.92375,38.98,37.2965154839,-1.68348451608
340636.346375,3832693.195,43.32,37.246799094,-6.073200906
340637.867625,3832697.505,44.15,37.3966386297,-6.75336137031
340639.41575,3832701.8975,35.38,37.3520594725,1.97205947253
340640.946125,3832706.23625,40.89,37.374493613,-3.51550638699
340642.45775,3832710.5275,40.67,37.2354959743,-3.43450402571
340643.94725,3832714.7525,40.96,37.1792068318,-3.7807931682
340645.47175,3832719.0725,37.16,37.3746216921,0.214621692111
340646.977875,3832723.3475,37.0,37.3746643514,0.374664351405
340648.488125,3832727.63,37.33,37.2359048752,-0.09409512481
340649.986625,3832731.87875,35.68,37.2359471109,1.55594711087
340651.487375,3832736.135,36.72,37.374791946,0.654791946
340653.05175,3832740.575,35.46,37.2357946786,1.7757946786
340654.60175,3832744.97125,37.69,37.2360772667,-0.453922733289
340656.089625,3832749.19125,33.25,37.1795486735,3.92954867355
340657.6235,3832753.54,35.33,37.2361624474,1.90616244738
340659.15425,3832757.88375,34.43,37.2154771776,2.78547717764
340660.661875,3832762.15875,39.69,37.2536748178,-2.43632518224
340662.201375,3832766.525,34.31,37.2155630542,2.90556305417
340663.73025,3832770.8625,40.41,37.3527472031,-3.05725279692
340666.738375,3832779.2525,35.37,37.2476549057,1.87765490574
340668.270625,3832783.60625,37.6,37.2362224989,-0.363777501112
340669.75875,3832787.8325,39.0,37.2365033995,-1.7634966005
340671.285125,3832792.16375,42.21,37.2539732854,-4.95602671457
340621.4805,3832659.50875,39.48,37.3962566911,-2.08374330893
340623.016125,3832663.86875,39.23,37.2145405419,-2.01545945806
340624.525375,3832668.155,40.53,37.2350721814,-3.29492781862
340625.950625,3832672.4975,44.95,37.2527804123,-7.69721958772
340627.499875,3832676.89125,37.25,37.2963930086,0.0463930085647
340628.994,3832681.13,35.97,37.3964724687,1.42647246866
340630.51275,3832685.43625,33.21,37.3742834025,4.16428340247
340632.074375,3832689.86625,48.74,37.2352879253,-11.5047120747
340633.540375,3832694.025,40.62,37.2353292701,-3.38467072994
340635.0685,3832698.35875,35.03,37.3520215162,2.32202151621
340636.645375,3832702.82875,38.57,37.2356556681,-1.3343443319
340638.184375,3832707.1925,36.67,37.2469356359,0.576935635871
340639.71675,3832711.5425,33.09,37.2531687462,4.16316874617
340641.08625,3832715.4275,39.91,37.1792108816,-2.73078911837
340642.62875,3832719.8025,36.79,37.2150961853,0.425096185326
340644.16825,3832724.165,35.87,37.2532942867,1.38329428672
340645.693,3832728.49125,36.04,37.2533373154,1.21333731537
340647.192625,3832732.745,37.13,37.3969877988,0.266987798844
340648.6705,3832736.935,39.66,37.2472313924,-2.41276860762
340650.218,3832741.32375,38.46,37.3524499731,-1.10755002691
340651.772625,3832745.73375,34.77,37.2970785014,2.52707850142
340653.279875,3832750.00625,37.3,37.2153962798,-0.0846037202491
340656.31525,3832758.61625,29.95,37.3750136042,7.42501360424
340657.872875,3832763.03625,34.54,37.2972507878,2.75725078781
340660.93475,3832771.72,36.37,37.2537672371,0.883767237126
340662.431625,3832775.96375,49.84,37.2476195048,-12.5923804952
340663.912875,3832779.9875,37.58,37.2156942173,-0.364305782723
340665.419375,3832784.26875,41.14,37.1798942575,-3.96010574255
340666.954,3832788.6275,35.09,37.3529217511,2.26292175107
340668.4875,3832792.9825,36.9,37.2477887867,0.347788786672
340618.7585,3832660.45625,36.47,37.1786627135,0.708662713535
340620.315125,3832664.88,35.87,37.24651234,1.37651234005
340621.827625,3832669.1775,36.43,37.2527448599,0.822744859933
340623.205125,3832673.43125,37.19,37.2465972681,0.0565972680701
340624.725625,3832677.7475,36.77,37.2528299929,0.482829992946
340626.198625,3832681.93,37.47,37.2147172646,-0.255282735364
340627.723625,3832686.26,36.58,37.2352494374,0.655249437448
340629.3,3832690.73625,37.57,37.2148047592,-0.355195240753
340630.808125,3832695.02,33.01,37.3519855754,4.34198557543
340632.313875,3832699.29125,32.89,37.3744189988,4.48441899878
340633.839125,3832703.625,39.92,37.2966565595,-2.62334344049
340635.340375,3832707.8875,37.57,37.3967369648,-0.173263035228
340636.861,3832712.205,37.43,37.3745478452,-0.0554521548441
340638.37475,3832716.505,38.02,37.1792189323,-0.840781067712
340639.8745,3832720.76125,36.7,37.2968271858,0.596827185761
340641.352,3832724.955,40.43,37.2358729766,-3.19412702343
340642.852875,3832729.215,38.63,37.1793450873,-1.45065491265
340644.363125,3832733.5025,35.92,37.2471946058,1.32719460579
340645.885,3832737.825,36.65,37.3748034811,0.72480348113
340647.443625,3832742.2475,40.39,37.3524565232,-3.03754347683
340648.97425,3832746.59625,33.8,37.2360881075,3.43608810752
340650.489375,3832750.8975,35.13,37.2535575023,2.12355750231
340652.0315,3832755.275,35.22,37.2359354968,2.01593549678
