gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340679.204,3832717.37625,0.9,0.879768518337,-0.0202314816633
340680.714375,3832721.6425,0.8,0.862904516611,0.0629045166114
340682.21675,3832725.88375,1.02,0.884379079681,-0.135620920319
340683.79,3832730.3275,0.88,0.863673843074,-0.016326156926
340686.884375,3832739.06875,0.92,0.864138310543,-0.0558616894565
340688.39225,3832743.32375,0.8,0.835375910993,0.0353759109933
340689.941,3832747.7,0.84,0.877810900768,0.0378109007682
340691.471625,3832752.02375,0.89,0.861002241033,-0.0289977589673
340692.984625,3832756.29625,0.82,0.854512180361,0.0345121803614
340694.519125,3832760.63,0.99,0.865271954411,-0.124728045589
340695.998,3832764.80625,0.85,0.866046630991,0.0160466309906
340697.447375,3832769.16,0.84,0.86772467429,0.02772467429
340698.936375,3832773.35625,0.85,0.850718879567,0.000718879567319
340700.409625,3832777.5125,0.81,0.870324711516,0.0603247115165
340701.927625,3832781.79375,0.83,0.856339328818,0.0263393288185
340651.95625,3832649.77375,0.84,0.938224391303,0.098224391303
340653.442375,3832653.96875,0.83,0.972452290078,0.142452290078
340656.590875,3832662.60875,0.82,0.955284679773,0.135284679773
340658.10975,3832666.89625,0.78,0.966533572585,0.186533572585
340661.17275,3832675.55125,0.78,0.953835202982,0.173835202982
340662.762625,3832680.04125,0.89,0.969936829265,0.0799368292654
340664.273125,3832684.315,0.88,0.962875775454,0.0828757754545
340665.77825,3832688.56625,0.89,0.937760672568,0.0477606725675
340667.282375,3832692.815,0.77,0.944104518488,0.174104518488
340670.33075,3832701.4225,0.83,0.965763713875,0.135763713875
340671.75075,3832705.435,0.8,0.934756564694,0.134756564694
340673.294,3832709.79625,0.88,0.926252611922,0.0462526119217
340674.86025,3832714.225,0.79,0.938894321158,0.148894321158
340676.404125,3832718.5825,0.82,0.943936647201,0.123936647201
340677.908375,3832722.835,0.91,0.969126404679,0.059126404679
340682.5475,3832735.93875,0.78,0.949337855486,0.169337855486
340684.071625,3832740.24625,0.8,0.942112801934,0.142112801934
340685.592,3832744.54,0.76,0.929660087369,0.169660087369
340687.1455,3832748.92875,0.84,0.953921376243,0.113921376243
340688.662125,3832753.21375,0.81,0.959999278039,0.149999278039
340690.158375,3832757.44,0.78,0.951915001379,0.171915001379
340691.69625,3832761.7875,0.9,0.945895729891,0.0458957298911
340693.194625,3832766.02,1.0,0.954667489087,-0.0453325109129
340694.664375,3832770.335,0.79,0.959801288446,0.169801288446
340696.157125,3832774.54625,0.87,0.945454978902,0.0754549789018
340697.63675,3832778.7225,0.88,0.946253153204,0.0662531532042
340699.155375,3832783.0125,0.97,0.991473647415,0.0214736474149
340649.202375,3832650.48125,0.96,0.954824183499,-0.00517581650091
340650.703625,3832654.72,0.77,0.920378442417,0.150378442417
340652.245375,3832659.07375,1.08,0.958201330608,-0.121798669392
340655.347125,3832667.5675,0.91,0.903287642093,-0.00671235790656
340656.876125,3832671.8875,0.95,0.93497393353,-0.0150260664703
340658.415125,3832676.2375,0.89,0.941323667613,0.0513236676131
340661.513,3832685.0,0.85,0.924269888653,0.0742698886533
340663.015375,3832689.24125,0.86,0.931388400654,0.0713884006545
340666.073875,3832697.88625,0.8,0.963636046286,0.163636046286
340667.573625,3832702.12625,0.81,0.921489983155,0.111489983155
340668.995,3832706.14,0.82,0.939899614706,0.119899614706
340670.54075,3832710.51,0.7,0.917306089415,0.217306089415
340672.093875,3832714.9025,0.8,0.916987929115,0.116987929115
340673.630375,3832719.24625,0.98,0.947045842327,-0.0329541576731
340675.140625,3832723.51375,0.81,0.844722030714,0.0347220307136
340676.64525,3832727.7675,0.95,0.885592690412,-0.0644073095881
340678.215,3832732.2025,0.79,0.851939355159,0.0619393551587
340679.781,3832736.63125,1.02,0.848692386942,-0.171307613058
340681.298625,3832740.92,0.81,0.88446033809,0.0744603380897
340682.81225,3832745.1975,0.95,0.842370298727,-0.107629701273
340684.357,3832749.56375,0.89,0.830610663855,-0.0593893361452
340685.885375,3832753.88375,0.93,0.851927632361,-0.0780723676391
340687.402125,3832758.1725,0.81,0.860556095056,0.0505560950559
340688.935,3832762.50625,0.79,0.835631683967,0.0456316839668
340690.416625,3832766.6925,1.07,0.845492618074,-0.224507381926
340691.877375,3832771.0,0.88,0.860859406386,-0.0191405936142
340693.370625,3832775.21375,0.9,0.845506282593,-0.0544937174067
340694.85,3832779.3925,0.83,0.850820072088,0.0208200720876
340696.37,3832783.68375,0.95,0.857136022032,-0.0928639779682
340646.2765,3832651.48875,0.94,0.952379071788,0.0123790717882
340647.78925,3832655.76375,0.9,0.959239928081,0.0592399280814
340649.328625,3832660.11,0.96,0.912378502999,-0.0476214970012
340650.865375,3832664.29125,0.84,0.955174056033,0.115174056033
340652.377625,3832668.565,1.08,0.946441840632,-0.133558159368
340653.902,3832672.87375,0.99,0.949433369971,-0.0405666300288
340655.423375,3832677.17375,0.92,0.944565719125,0.0245657191249
340657.00725,3832681.65125,0.93,0.947385367176,0.0173853671762
340658.562375,3832686.05,0.91,0.921911491927,0.011911491927
340660.06425,3832690.2925,0.84,0.932880773665,0.0928807736655
340661.574875,3832694.56,0.97,0.934465014874,-0.0355349851264
340663.155875,3832699.0275,0.86,0.935730507768,0.0757305077675
340664.65625,3832703.27,1.04,0.946779479555,-0.0932205204448
340666.07375,3832707.2725,1.04,0.92249013852,-0.11750986148
340667.621,3832711.6475,0.81,0.935251989295,0.125251989295
340669.16025,3832715.995,0.94,0.943952975847,0.00395297584709
340670.666125,3832720.2525,0.94,0.941242522845,0.00124252284467
340672.171375,3832724.5075,1.06,0.970916764944,-0.089083235056
340673.698875,3832728.8225,1.05,0.9391598062,-0.1108401938
340675.271625,3832733.2675,0.9,0.934225789436,0.0342257894356
340676.821875,3832737.6525,0.87,0.951989278441,0.0819892784415
340678.371875,3832742.02875,0.96,0.955917761004,-0.00408223899617
340679.882,3832746.29875,0.99,0.937919186624,-0.0520808133762
340681.397625,3832750.58125,0.81,0.960065413464,0.150065413464
340682.926875,3832754.90375,1.02,0.957407276137,-0.0625927238625
340684.446125,3832759.1975,0.97,0.930592629283,-0.039407370717
340685.98325,3832763.5425,0.87,0.941897810731,0.0718978107311
340687.469,3832767.74125,0.83,0.946243470913,0.116243470913
340688.943875,3832772.015,0.95,0.938243086264,-0.0117569137363
340690.431625,3832776.21375,0.95,0.945518456576,-0.00448154342375
340691.914,3832780.4025,0.94,0.949243113985,0.00924311398453
340693.447625,3832784.735,0.86,0.957689388181,0.0976893881814
340643.636,3832652.24,0.9,0.937298783848,0.0372987838481
340645.150125,3832656.51875,1.07,0.94637914443,-0.12362085557
340646.6925,3832660.8725,0.89,0.934150422749,0.0441504227489
340648.226125,3832665.0975,0.9,0.969064652725,0.0690646527251
340649.75225,3832669.41,1.06,0.937975555503,-0.122024444497
340651.287375,3832673.745,1.06,0.923322659788,-0.136677340212
340652.852125,3832678.1675,0.94,0.952471509217,0.0124715092168
340654.455625,3832682.7,0.95,0.937006271528,-0.0129937284723
340655.888875,3832686.7525,0.95,0.937721309297,-0.0122786907033
340657.397625,3832691.01375,0.9,0.936181591586,0.0361815915864
340658.91425,3832695.2975,0.9,0.91841771124,0.0184177112404
340660.460125,3832699.6675,0.92,0.927197853323,0.00719785332263
340661.97225,3832703.94,0.9,0.937977348372,0.0379773483725
340663.41625,3832708.0175,0.99,0.924846430573,-0.0651535694266
340664.935,3832712.31375,0.95,0.94033902524,-0.00966097476026
340666.48425,3832716.68625,1.01,0.957297251624,-0.0527027483763
340668.03375,3832721.06625,0.96,0.951302154082,-0.00869784591805
340669.54275,3832725.33,0.91,0.941506179916,0.0315061799162
340671.04675,3832729.58,1.03,0.950078774742,-0.0799212252582
340672.59575,3832733.9575,0.85,0.934160669913,0.0841606699134
340674.152,3832738.35625,0.83,0.935280536031,0.105280536031
340675.687375,3832742.69125,0.81,0.960831503899,0.150831503899
340677.20275,3832746.975,0.87,0.939306464828,0.0693064648283
340678.7355,3832751.30875,0.83,0.942051973654,0.112051973654
340680.24925,3832755.58375,1.02,0.939662669331,-0.0803373306692
340681.799,3832759.96,0.77,0.924342196583,0.154342196583
340683.34025,3832764.3175,0.96,0.965856629396,0.00585662939574
340684.823375,3832768.5075,1.06,0.923580991085,-0.136419008915
340686.320375,3832772.8125,0.81,0.935993979525,0.125993979525
340687.81475,3832777.03125,0.96,0.954967966222,-0.00503203377824
340689.293625,3832781.2075,0.97,0.952353573357,-0.0176464266426
340690.804875,3832785.47875,0.87,0.949363301245,0.0793633012449
340640.976125,3832653.20375,0.87,0.965949740084,0.0959497400841
340642.502375,3832657.525,0.8,0.974754094978,0.174754094978
340644.052625,3832661.91125,0.99,0.980218877406,-0.00978112259448
340645.566125,3832666.13875,1.09,0.979733034471,-0.110266965529
340647.087125,3832670.44375,0.75,0.976624211342,0.226624211342
340648.619625,3832674.7825,0.8,0.997260229837,0.197260229837
340650.1365,3832679.07625,0.91,0.983812659336,0.0738126593358
340651.697,3832683.49125,0.81,0.978856789059,0.168856789059
340653.214375,3832687.79,0.93,0.983385863059,0.0533858630593
340654.725,3832692.06375,0.97,0.974785183893,0.00478518389262
340656.246625,3832696.37125,1.04,0.98080918219,-0.0591908178102
340657.7895,3832700.73625,0.92,0.971793086596,0.0517930865961
340659.2865,3832704.975,1.03,0.972683198502,-0.0573168014982
340660.7295,3832709.055,0.96,0.983680572836,0.0236805728359
340662.29025,3832713.475,0.96,0.975432835836,0.0154328358359
340663.821,3832717.81,1.06,0.993928891114,-0.0660711088857
340665.330125,3832722.0775,0.96,0.977606272252,0.0176062722523
340666.847875,3832726.37625,0.96,0.966457239574,0.00645723957357
340668.37075,3832730.6875,1.01,0.980696427042,-0.0293035729583
340669.939,3832735.1225,0.9,0.980019089829,0.0800190898293
340671.4645,3832739.44125,1.1,0.985071075784,-0.114928924216
340672.968625,3832743.7,0.8,0.970408991396,0.170408991396
340674.511,3832748.065,0.98,0.971973472679,-0.00802652732076
340676.05175,3832752.425,0.83,0.974375023541,0.144375023541
340677.583875,3832756.76125,1.04,0.97567926063,-0.0643207393697
340679.118375,3832761.02667,1.03,0.985940800656,-0.0440591993436
340680.62775,3832765.3775,0.86,0.981902016397,0.121902016397
340682.091875,3832769.5225,1.0,0.935864559682,-0.0641354403175
340683.581375,3832773.7775,0.95,0.958036253788,0.00803625378766
340685.078125,3832778.01625,0.9,0.950157271111,0.0501572711111
340686.5475,3832782.17125,0.9,0.945373046556,0.0453730465557
340688.069125,3832786.48125,1.03,0.935622017911,-0.0943779820894
340637.955,3832654.18375,0.98,0.964590503824,-0.0154094961755
340639.4715,3832658.47875,0.95,0.972876162912,0.0228761629122
340640.99,3832662.78,1.02,0.973507537569,-0.0464924624314
340642.495875,3832667.0325,0.91,0.964098091577,0.0540980915769
340644.03175,3832671.3825,0.91,0.989551455831,0.0795514558312
340645.535125,3832675.64,0.97,0.978047027089,0.00804702708875
340647.059625,3832679.955,0.94,0.970450563858,0.0304505638583
340648.620375,3832684.37625,0.91,0.973239196981,0.0632391969811
340650.127625,3832688.645,0.92,0.982801476717,0.0628014767175
340651.645625,3832692.9425,0.89,0.978196748622,0.0881967486224
340653.163875,3832697.2425,1.0,0.980524236927,-0.0194757630731
340654.699875,3832701.59,0.96,0.982503982954,0.0225039829545
340656.2,3832705.8375,0.83,0.972136708621,0.142136708621
340657.56575,3832709.7,0.92,0.985492373478,0.0654923734775
340659.14625,3832714.1825,1.01,0.969288459306,-0.0407115406945
340660.722875,3832718.645,0.96,0.962259243479,0.00225924347868
340662.266375,3832723.01375,0.89,0.97370946841,0.0837094684104
340663.786125,3832727.32,0.92,0.978170818103,0.0581708181029
340665.282,3832731.5525,1.11,0.972319244441,-0.137680755559
340666.843375,3832735.9775,0.99,0.985387817033,-0.00461218296653
340668.392125,3832740.35875,0.85,0.977228032882,0.127228032882
340669.88575,3832744.58875,0.83,0.983397929329,0.153397929329
340671.3905,3832748.84875,0.99,0.972047789219,-0.0179522107813
340672.938,3832753.23375,0.86,0.974589011343,0.114589011343
340674.485375,3832757.61375,0.92,0.968439259707,0.0484392597065
340676.015625,3832761.9475,0.95,0.969652185035,0.0196521850347
340677.5485,3832766.28875,0.89,1.00014883058,0.110148830579
340679.03525,3832770.49875,0.77,0.981636434049,0.211636434049
340680.513875,3832774.6975,1.03,0.98298879505,-0.0470112049504
340682.012875,3832778.94375,1.06,0.975520540724,-0.0844794592757
340683.5095,3832783.1825,0.92,0.984530687451,0.0645306874507
340685.032125,3832787.49,1.08,0.990040197869,-0.0899598021307
340635.399875,3832654.99125,0.98,0.956836990666,-0.0231630093341
340636.933375,3832659.34,0.89,0.934938761057,0.0449387610572
340638.472125,3832663.705,1.04,0.957193585397,-0.0828064146034
340639.949875,3832667.94875,0.89,0.945219157012,0.0552191570122
340641.477125,3832672.2775,1.05,0.962566838307,-0.0874331616927
340642.987875,3832676.56375,0.95,0.957709541419,0.00770954141905
340644.519125,3832680.90625,0.98,0.957747719565,-0.0222522804345
340646.084875,3832685.34625,1.0,0.93805885985,-0.0619411401502
340647.592875,3832689.625,1.04,0.937451056911,-0.102548943089
340649.10725,3832693.91875,0.99,0.959424361245,-0.0305756387547
340650.636375,3832698.2575,0.86,0.943866370782,0.0838663707825
340652.169625,3832702.6025,1.13,0.942173631076,-0.187826368924
340653.661,3832706.8325,0.85,0.934248379122,0.0842483791217
340655.1325,3832711.00875,0.8,0.934036251181,0.134036251181
340656.6615,3832715.34375,1.03,0.946073952818,-0.0839260471822
340658.14875,3832719.56,0.96,0.943046595835,-0.0169534041651
340659.686375,3832723.9225,0.97,0.940821297884,-0.0291787021164
340661.231625,3832728.305,0.98,0.947972661404,-0.0320273385961
340662.716625,3832732.51625,1.0,0.940708536171,-0.0592914638287
340664.277,3832736.94125,1.01,0.960188712194,-0.0498112878059
340665.84125,3832741.37625,1.11,0.962772264752,-0.147227735248
340667.355875,3832745.67125,1.01,0.955902512383,-0.0540974876166
340668.878375,3832749.9925,0.88,0.955414051286,0.0754140512861
340670.395,3832754.29375,0.88,0.959783552507,0.0797835525069
340671.911625,3832758.59375,0.96,0.95872612375,-0.00127387624952
340673.438875,3832762.92625,1.03,0.97776885927,-0.0522311407296
340674.97825,3832767.29,1.06,0.977751259211,-0.0822487407885
340676.464125,3832771.5075,1.06,0.993584264548,-0.0664157354521
340677.929875,3832775.64,0.86,0.956936849614,0.0969368496135
340679.420875,3832779.87125,0.91,0.982917585075,0.0729175850749
340680.9095,3832784.095,1.04,0.998021570289,-0.0419784297107
340682.438,3832788.42875,1.03,0.984406532321,-0.0455934676794
340632.633,3832655.93875,0.94,0.95105189557,0.0110518955701
340634.163875,3832660.27875,1.07,0.946286843416,-0.123713156584
340635.693625,3832664.61625,0.98,0.967190930064,-0.0128090699363
340637.157625,3832668.89,0.94,0.953096384749,0.0130963847489
340638.687875,3832673.22375,0.86,0.945609261654,0.085609261654
340640.201,3832677.5125,0.9,0.955879711962,0.055879711962
340641.731,3832681.84625,1.07,0.967171689628,-0.102828310372
340643.294,3832686.27625,1.06,0.94003017767,-0.11996982233
340644.790625,3832690.52,1.08,0.960627020031,-0.119372979969
340646.302625,3832694.8,0.92,0.940785026406,0.0207850264058
340647.833625,3832699.1375,1.01,0.944779347004,-0.0652206529955
340649.374375,3832703.50375,0.95,0.925411536683,-0.0245884633166
340650.88125,3832707.7725,0.88,0.934032411591,0.0540324115909
340652.339,3832711.91,0.84,0.947016436739,0.107016436739
340653.87325,3832716.25,1.11,0.968844866397,-0.141155133603
340655.391,3832720.5525,1.08,0.965844265562,-0.114155734438
340656.91,3832724.85625,0.83,0.950523745371,0.120523745371
340658.419875,3832729.13375,1.06,0.953976173199,-0.106023826801
340659.93075,3832733.4175,1.02,0.95087946547,-0.0691205345297
340661.489375,3832737.8325,0.97,0.949212097728,-0.0207879022723
340663.031,3832742.2,1.13,0.961948187323,-0.168051812677
340664.541125,3832746.48,1.02,0.953526388255,-0.0664736117448
340666.07275,3832750.8175,1.03,0.956248473109,-0.073751526891
340667.604,3832755.15625,1.03,0.95841953547,-0.0715804645302
340669.126125,3832759.47,0.9,0.954588622595,0.0545886225955
340670.655625,3832763.8025,0.97,0.960579656888,-0.00942034311211
340672.183,3832768.1325,1.03,0.964520060597,-0.0654799394031
340673.672625,3832772.3525,0.99,0.958824542495,-0.0311754575054
340675.167625,3832776.52,0.96,0.955311126128,-0.00468887387238
340676.674,3832780.79125,0.99,0.95864056795,-0.0313594320501
340678.171125,3832785.0375,1.06,0.974893913687,-0.0851060863125
340679.697375,3832789.36375,0.95,0.961538014765,0.0115380147647
340629.882625,3832656.90125,1.02,0.968974995982,-0.0510250040178
340631.42475,3832661.27375,0.95,0.967660137051,0.0176601370511
340632.94275,3832665.5825,1.04,0.969765522846,-0.0702344771541
340634.385875,3832669.81125,0.98,0.975705499619,-0.00429450038104
340635.932,3832674.1975,0.95,0.975297128973,0.0252971289729
340637.455625,3832678.515,1.0,0.976405204033,-0.0235947959668
340638.984375,3832682.8475,0.98,0.969501731055,-0.0104982689447
340640.526625,3832687.22125,0.97,0.971708343173,0.00170834317324
340642.012375,3832691.435,1.06,0.985607698988,-0.0743923010122
340643.53675,3832695.75375,0.98,0.972703857641,-0.00729614235884
340645.064625,3832700.085,0.89,0.973090607763,0.0830906077625
340646.598625,3832704.4325,0.89,0.968135177411,0.0781351774113
340648.12275,3832708.75375,1.05,0.983231677117,-0.0667683228829
340649.57025,3832712.86,1.15,0.978724626303,-0.171275373697
340651.0775,3832717.13,1.03,0.974585359885,-0.0554146401152
340652.61875,3832721.495,1.0,0.966779045609,-0.033220954391
340654.148375,3832725.8325,0.99,0.971195454602,-0.0188045453985
340655.6605,3832730.12,1.01,0.973789908916,-0.0362100910841
340657.16625,3832734.39,1.02,0.976493201312,-0.0435067986883
340658.72775,3832738.815,0.84,0.960976195859,0.120976195859
340660.263875,3832743.16875,1.09,0.97097581898,-0.11902418102
340661.764375,3832747.42125,0.95,0.964204648756,0.0142046487564
340663.30175,3832751.77625,0.91,0.978964973257,0.0689649732575
340664.83525,3832756.1275,0.96,0.978473899285,0.0184738992852
340666.353,3832760.43125,0.9,0.966395617683,0.0663956176832
340667.888625,3832764.7825,0.97,0.967138636462,-0.0028613635382
340669.43025,3832769.15,1.03,0.982113110196,-0.0478868898045
340670.897,3832773.30875,1.01,0.97110103785,-0.0388989621504
340672.388375,3832777.4575,1.03,0.979490565987,-0.0505094340129
340673.901375,3832781.75125,0.92,0.969980939799,0.0499809397986
340675.39175,3832785.9775,1.13,0.965364719729,-0.164635280271
340676.917125,3832790.305,0.98,0.976439585393,-0.00356041460707
340627.53225,3832657.50625,0.88,0.950067696894,0.0700676968942
340629.068375,3832661.875,1.0,0.95154183611,-0.0484581638898
340630.598625,3832666.225,1.05,0.953534572001,-0.0964654279995
340632.05525,3832670.565,0.96,0.944353660287,-0.0156463397131
340633.590625,3832674.9275,0.91,0.957449337058,0.0474493370583
340635.089375,3832679.185,0.9,0.957994033575,0.0579940335747
340636.611625,3832683.51125,1.07,0.953559702499,-0.116440297501
340638.169,3832687.93375,0.91,0.942922069968,0.032922069968
340639.659375,3832692.17,1.01,0.963591759816,-0.0464082401837
340641.182875,3832696.49875,0.88,0.938903704994,0.0589037049942
340642.739125,3832700.92,0.85,0.938036130976,0.0880361309758
340644.263,3832705.25,0.82,0.943219997992,0.123219997992
340645.754,3832709.485,1.07,0.953410043443,-0.116589956557
340647.22075,3832713.655,0.97,0.951713712333,-0.0182862876667
340648.73525,3832717.95625,0.96,0.937157932361,-0.0228420676391
340650.2285,3832722.19875,1.04,0.950918604022,-0.0890813959783
340651.735125,3832726.47625,0.96,0.954082439584,-0.00591756041618
340654.779,3832735.125,0.88,0.943051455552,0.0630514555517
340656.331875,3832739.5375,1.01,0.947288161299,-0.0627118387013
340657.874,3832743.91875,0.84,0.952143114651,0.112143114651
340659.345875,3832748.0975,1.09,0.955158849853,-0.134841150147
340660.87925,3832752.4575,0.88,0.954701945315,0.0747019453151
340662.41725,3832756.82875,0.76,0.959405491581,0.199405491581
340663.910625,3832761.06875,0.97,0.959399013289,-0.0106009867106
340665.424125,3832765.37,1.01,0.965801400438,-0.0441985995622
340666.945125,3832769.69125,1.0,0.957772638559,-0.0422273614406
340671.491375,3832782.49625,1.05,0.98432174146,-0.0656782585403
340672.9935,3832786.7675,0.78,0.957044592695,0.177044592695
340674.523375,3832791.11875,0.99,0.961042786407,-0.0289572135935
340624.234125,3832658.58875,0.98,0.96494735209,-0.0150526479099
340625.7845,3832662.98875,0.95,0.944206385689,-0.00579361431143
340627.303,3832667.29875,0.81,0.94401091834,0.13401091834
340628.728875,3832671.58625,0.84,0.94044428011,0.10044428011
340630.27925,3832675.9825,1.02,0.875237902668,-0.144762097332
340631.779875,3832680.23875,1.05,0.957531267108,-0.0924687328924
340633.286875,3832684.515,0.96,0.96142042983,0.00142042982952
340634.842125,3832688.92375,0.86,0.926529707061,0.0665297070609
340636.346375,3832693.195,0.86,0.923991343912,0.0639913439124
340637.867625,3832697.505,1.11,0.927803398671,-0.182196601329
340639.41575,3832701.8975,1.0,0.92730100373,-0.0726989962696
340640.946125,3832706.23625,1.11,0.957470533824,-0.152529466176
340642.45775,3832710.5275,1.0,0.943978432284,-0.0560215677163
340643.94725,3832714.7525,1.05,0.934870544705,-0.115129455295
340645.47175,3832719.0725,0.96,0.949307516449,-0.0106924835513
340646.977875,3832723.3475,1.04,0.941677064229,-0.098322935771
340648.488125,3832727.63,1.05,0.949779954518,-0.100220045482
340649.986625,3832731.87875,0.92,0.95238376315,0.0323837631496
340651.487375,3832736.135,1.0,0.954843154066,-0.0451568459336
340653.05175,3832740.575,0.87,0.946174519944,0.0761745199442
340654.60175,3832744.97125,1.05,0.947605109345,-0.102394890655
340656.089625,3832749.19125,0.88,0.969378802209,0.0893788022094
340657.6235,3832753.54,0.96,0.972538493106,0.0125384931059
340659.15425,3832757.88375,1.01,0.899941414881,-0.110058585119
340660.661875,3832762.15875,1.1,0.968876807046,-0.131123192954
340662.201375,3832766.525,0.98,0.964121348991,-0.015878651009
340663.73025,3832770.8625,0.99,0.952816069563,-0.0371839304369
340666.738375,3832779.2525,1.0,0.957912206833,-0.0420877931674
340668.270625,3832783.60625,1.11,0.957677633783,-0.152322366217
340669.75875,3832787.8325,1.04,0.967980099366,-0.0720199006339
340671.285125,3832792.16375,1.09,0.956203766841,-0.133796233159
340621.4805,3832659.50875,1.0,0.958577358041,-0.0414226419593
340623.016125,3832663.86875,0.97,0.949913247782,-0.0200867522181
340624.525375,3832668.155,1.02,0.9560502526,-0.0639497473997
340625.950625,3832672.4975,1.17,0.933497457335,-0.236502542665
340627.499875,3832676.89125,1.02,0.952616009451,-0.0673839905494
340628.994,3832681.13,0.82,0.93881378856,0.11881378856
340630.51275,3832685.43625,0.93,0.948944459558,0.0189444595576
340632.074375,3832689.86625,1.05,0.934037279398,-0.115962720602
340633.540375,3832694.025,1.01,0.939695743108,-0.0703042568925
340635.0685,3832698.35875,0.81,0.952759055483,0.142759055483
340636.645375,3832702.82875,1.01,0.936275797706,-0.0737242022943
340638.184375,3832707.1925,0.99,0.946943377192,-0.0430566228077
340639.71675,3832711.5425,0.82,0.929027840979,0.109027840979
340641.08625,3832715.4275,0.88,0.939433366413,0.0594333664127
340642.62875,3832719.8025,0.99,0.945773780866,-0.0442262191337
340644.16825,3832724.165,1.0,0.929030634929,-0.0709693650713
340645.693,3832728.49125,0.84,0.926695835201,0.0866958352014
340647.192625,3832732.745,1.01,0.964016216699,-0.0459837833014
340648.6705,3832736.935,1.09,0.951328648798,-0.138671351202
340650.218,3832741.32375,1.05,0.952086008344,-0.0979139916563
340651.772625,3832745.73375,0.97,0.948568671403,-0.0214313285972
340653.279875,3832750.00625,1.11,0.948741342518,-0.161258657482
340656.31525,3832758.61625,0.94,0.967952069835,0.0279520698353
340657.872875,3832763.03625,1.03,0.956240896905,-0.0737591030953
340660.93475,3832771.72,0.94,0.896921438716,-0.043078561284
340662.431625,3832775.96375,1.12,0.942272111573,-0.177727888427
340663.912875,3832779.9875,0.89,0.959331408858,0.0693314088579
340665.419375,3832784.26875,1.12,0.971689572254,-0.148310427746
340666.954,3832788.6275,0.96,0.956278072101,-0.00372192789921
340668.4875,3832792.9825,1.01,0.971947352448,-0.0380526475521
340618.7585,3832660.45625,0.89,0.960676984501,0.0706769845014
340620.315125,3832664.88,0.83,0.94802096108,0.11802096108
340621.827625,3832669.1775,0.85,0.945801893451,0.0958018934512
340623.205125,3832673.43125,0.93,0.945157750925,0.0151577509247
340624.725625,3832677.7475,0.9,0.957557695258,0.0575576952583
340626.198625,3832681.93,0.84,0.945589182245,0.105589182245
340627.723625,3832686.26,0.91,0.937314520566,0.0273145205662
340629.3,3832690.73625,0.91,0.947234436719,0.0372344367187
340630.808125,3832695.02,0.95,0.948355988421,-0.00164401157886
340632.313875,3832699.29125,0.9,0.952586717741,0.0525867177406
340633.839125,3832703.625,1.06,0.960360023417,-0.0996399765829
340635.340375,3832707.8875,0.95,0.939542024177,-0.0104579758234
