gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340676.096625,3832708.6,7.17,9.77778394072,2.60778394072
340677.661,3832713.0175,5.65,9.70798028239,4.05798028239
340679.204,3832717.37625,8.8,9.70831384324,0.908313843239
340680.714375,3832721.6425,4.73,9.77781799164,5.04781799164
340682.21675,3832725.88375,13.53,9.77782906452,-3.75217093548
340683.79,3832730.3275,7.63,9.70834741632,2.07834741632
340686.884375,3832739.06875,7.85,9.689021856,1.839021856
340688.39225,3832743.32375,6.77,9.77787459773,3.00787459773
340689.941,3832747.7,5.41,9.79637375586,4.38637375586
340691.471625,3832752.02375,5.65,9.70840365831,4.05840365831
340692.984625,3832756.29625,5.11,9.68906642518,4.57906642518
340694.519125,3832760.63,6.57,9.6745141982,3.1045141982
340695.998,3832764.80625,7.98,9.67104102429,1.69104102429
340697.447375,3832769.16,8.03,9.70844805903,1.67844805903
340698.936375,3832773.35625,6.48,9.68911054105,3.20911054105
340700.409625,3832777.5125,4.81,9.79645171798,4.98645171798
340701.927625,3832781.79375,6.64,9.7779750157,3.1379750157
340651.95625,3832649.77375,6.79,9.67074324928,2.88074324928
340653.442375,3832653.96875,6.1,9.68880096331,3.58880096331
340656.590875,3832662.60875,6.96,9.77007547007,2.81007547007
340658.10975,3832666.89625,5.12,9.70786001506,4.58786001506
340661.17275,3832675.55125,3.0,9.70820470871,6.70820470871
340662.762625,3832680.04125,3.69,9.73309986878,6.04309986878
340664.273125,3832684.315,6.09,9.77771981699,3.68771981699
340665.77825,3832688.56625,7.44,9.73312202413,2.29312202413
340667.282375,3832692.815,6.3,9.73313306598,3.43313306598
340670.33075,3832701.4225,7.15,9.79625198538,2.64625198538
340671.75075,3832705.435,4.09,9.67437090752,5.58437090752
340673.294,3832709.79625,6.73,9.73317719816,3.00317719816
340674.86025,3832714.225,5.21,9.67439361337,4.46439361337
340676.404125,3832718.5825,7.43,9.77022148758,2.34022148758
340677.908375,3832722.835,9.48,9.74026641488,0.260266414877
340682.5475,3832735.93875,4.72,9.67444970456,4.95444970456
340684.071625,3832740.24625,6.93,9.77027800393,2.84027800393
340685.592,3832744.54,1.5,9.68903529762,8.18903529762
340687.1455,3832748.92875,5.53,9.77030066191,4.24030066191
340688.662125,3832753.21375,4.28,9.73329003488,5.45329003488
340690.158375,3832757.44,4.47,9.73330101841,5.26330101841
340691.69625,3832761.7875,7.36,9.74036772079,2.38036772079
340693.194625,3832766.02,8.77,9.77034525044,1.00034525044
340694.664375,3832770.335,6.36,9.68910201722,3.32910201722
340696.157125,3832774.54625,6.16,9.70846131284,3.54846131284
340697.63675,3832778.7225,3.85,9.77037836469,5.92037836469
340699.155375,3832783.0125,10.2,9.67457129168,-0.525428708319
340649.202375,3832650.48125,8.24,9.77763078838,1.53763078838
340650.703625,3832654.72,3.84,9.68880223759,5.84880223759
340652.245375,3832659.07375,8.19,9.70816130421,1.51816130421
340655.347125,3832667.5675,3.67,9.79616275452,6.12616275452
340656.876125,3832671.8875,6.17,9.67079970507,3.50079970507
340658.415125,3832676.2375,5.95,9.70820581766,3.75820581766
340661.513,3832685.0,6.23,9.67083356456,3.44083356456
340663.015375,3832689.24125,5.61,9.79621944613,4.18621944613
340666.073875,3832697.88625,5.5,9.74020085627,4.24020085627
340667.573625,3832702.12625,6.07,9.74021188393,3.67021188393
340668.995,3832706.14,5.75,9.77777612254,4.02777612254
340670.54075,3832710.51,3.29,9.74023368805,6.45023368805
340672.093875,3832714.9025,3.84,9.77779899837,5.93779899837
340673.630375,3832719.24625,8.81,9.70831730412,0.898317304116
340675.140625,3832723.51375,5.83,9.70800609712,3.87800609712
340676.64525,3832727.7675,8.6,9.77024470775,1.17024470775
340678.215,3832732.2025,5.74,9.68900270179,3.94900270179
340679.781,3832736.63125,6.07,9.77785572035,3.70785572035
340681.298625,3832740.92,5.64,9.79635461397,4.15635461397
340682.81225,3832745.1975,9.21,9.7083845686,0.498384568604
340684.357,3832749.56375,7.2,9.70807362139,2.50807362139
340685.885375,3832753.88375,8.35,9.70840708484,1.35840708484
340687.402125,3832758.1725,6.21,9.671022504,3.461022504
340688.935,3832762.50625,5.52,9.77792327325,4.25792327325
340690.416625,3832766.6925,12.77,9.68909192789,-3.08090807211
340691.877375,3832771.0,8.48,9.7964332794,1.3164332794
340693.370625,3832775.21375,8.01,9.70814009479,1.69814009479
340694.85,3832779.3925,7.95,9.74041281107,1.79041281107
340696.37,3832783.68375,8.55,9.77039054985,1.22039054985
340646.2765,3832651.48875,7.11,9.77004502546,2.66004502546
340647.78925,3832655.76375,10.56,9.70815199036,-0.851848009638
340649.328625,3832660.11,11.86,9.7961424863,-2.0638575137
340650.865375,3832664.29125,7.14,9.7961534354,2.6561534354
340652.377625,3832668.565,12.68,9.68883733654,-2.99116266346
340653.902,3832672.87375,10.49,9.77768852557,-0.712311474429
340655.423375,3832677.17375,12.23,9.67429649623,-2.55570350377
340657.00725,3832681.65125,6.79,9.67430806278,2.88430806278
340658.562375,3832686.05,11.56,9.73311406851,-1.82688593149
340660.06425,3832690.2925,7.16,9.77014626057,2.61014626057
340661.574875,3832694.56,9.76,9.77774514265,0.0177451426469
340663.155875,3832699.0275,6.21,9.77775680612,3.56775680612
340664.65625,3832703.27,11.41,9.70827514906,-1.70172485094
340666.07375,3832707.2725,11.53,9.73316922293,-1.79683077707
340667.621,3832711.6475,5.14,9.77020196899,4.63020196899
340669.16025,3832715.995,8.71,9.70798587196,0.997985871955
340670.666125,3832720.2525,10.03,9.67440777503,-0.355592224971
340672.171375,3832724.5075,12.11,9.77782332814,-2.33217667186
340673.698875,3832728.8225,11.82,9.7402805695,-2.0797194305
340675.271625,3832733.2675,6.93,9.67444139473,2.74444139473
340676.821875,3832737.6525,7.33,9.67445272147,2.34445272147
340678.371875,3832742.02875,11.43,9.70837561974,-1.72162438026
340679.882,3832746.29875,11.45,9.7083866878,-1.7416133122
340681.397625,3832750.58125,4.66,9.67448611898,5.01448611898
340682.926875,3832754.90375,11.0,9.67449728462,-1.32550271538
340684.446125,3832759.1975,9.28,9.67102441982,0.391024419823
340685.98325,3832763.5425,7.31,9.7403708671,2.4303708671
340687.469,3832767.74125,6.49,9.67453044468,3.18453044468
340688.943875,3832772.015,10.65,9.68910495589,-0.960895044113
340690.431625,3832776.21375,11.49,9.67106835017,-1.81893164983
340691.914,3832780.4025,6.78,9.74041470576,2.96041470576
340693.447625,3832784.735,6.79,9.67109035475,2.88109035475
340643.636,3832652.24,7.87,9.77763398866,1.90763398866
340645.150125,3832656.51875,15.07,9.74009186258,-5.32990813742
340646.6925,3832660.8725,9.25,9.74010318687,0.490103186866
340648.226125,3832665.0975,10.27,9.77007989571,-0.499920104285
340649.75225,3832669.41,12.53,9.70786446643,-2.82213553357
340651.287375,3832673.745,12.87,9.73308143608,-3.13691856392
340652.852125,3832678.1675,9.69,9.67081453194,-0.0191854680596
340654.455625,3832682.7,9.68,9.796200929,0.116200929
340655.888875,3832686.7525,10.22,9.68888373614,-0.531116263862
340657.397625,3832691.01375,7.55,9.67433159715,2.12433159715
340658.91425,3832695.2975,8.81,9.67085876595,0.860858765954
340660.460125,3832699.6675,6.01,9.688917148,3.678917148
340661.97225,3832703.94,5.74,9.74021520172,4.00021520172
340663.41625,3832708.0175,10.94,9.79626715142,-1.14373284858
340664.935,3832712.31375,9.52,9.77020305425,0.250203054251
340666.48425,3832716.68625,10.64,9.67439791256,-0.965602087444
340668.03375,3832721.06625,12.4,9.67092530625,-2.72907469375
340669.54275,3832725.33,8.86,9.67442024072,0.814420240722
340671.04675,3832729.58,12.55,9.70834269775,-2.84165730225
340672.59575,3832733.9575,6.75,9.77784734225,3.02784734225
340674.152,3832738.35625,6.04,9.70804318306,3.66804318306
340675.687375,3832742.69125,7.31,9.79635784768,2.48635784768
340677.20275,3832746.975,8.43,9.74032712445,1.31032712445
340678.7355,3832751.30875,8.12,9.74033839558,1.62033839558
340680.24925,3832755.58375,10.2,9.70808783913,-0.491912160868
340681.799,3832759.96,6.36,9.79640301794,3.43640301794
340683.34025,3832764.3175,11.33,9.79641441493,-1.53358558507
340684.823375,3832768.5075,12.97,9.79642537558,-3.17357462442
340686.320375,3832772.8125,5.03,9.68910637161,4.65910637161
340687.81475,3832777.03125,13.31,9.7404052878,-3.5695947122
340689.293625,3832781.2075,8.46,9.68912808934,1.22912808934
340690.804875,3832785.47875,10.49,9.7404272576,-0.749572742403
340640.976125,3832653.20375,4.77,9.67074939339,4.90074939339
340642.502375,3832657.525,5.26,9.77764710979,4.51764710979
340644.052625,3832661.91125,14.13,9.70816660523,-4.42183339477
340645.566125,3832666.13875,13.19,9.73306098968,-3.45693901032
340647.087125,3832670.44375,6.06,9.68884086912,3.62884086912
340648.619625,3832674.7825,5.92,9.79617953497,3.87617953497
340650.1365,3832679.07625,10.41,9.68886320049,-0.721136799515
340651.697,3832683.49125,6.0,9.74016133946,3.74016133946
340653.214375,3832687.79,8.17,9.70791142976,1.53791142976
340654.725,3832692.06375,10.21,9.67084973815,-0.539150261852
340656.246625,3832696.37125,12.5,9.77016080332,-2.72983919668
340657.7895,3832700.73625,7.38,9.77017218237,2.39017218237
340659.2865,3832704.975,10.55,9.74021720926,-0.809782790744
340660.7295,3832709.055,11.1,9.77778164128,-1.32221835872
340662.29025,3832713.475,11.11,9.77020541492,-1.33979458508
340663.821,3832717.81,10.03,9.79629207521,-0.233707924789
340665.330125,3832722.0775,13.87,9.68897444049,-4.18102555951
340666.847875,3832726.37625,8.26,9.77023906127,1.51023906127
340668.37075,3832730.6875,12.07,9.70834488269,-2.36165511731
340669.939,3832735.1225,10.45,9.70803411494,-0.741965885058
340671.4645,3832739.44125,12.63,9.79634865311,-2.83365134689
340672.968625,3832743.7,6.99,9.73326254915,2.74326254915
340674.511,3832748.065,12.16,9.70806766119,-2.45193233881
340676.05175,3832752.425,6.52,9.70807896253,3.18807896253
340677.583875,3832756.76125,12.47,9.67101679299,-2.79898320701
340679.118375,3832761.02667,12.61,9.74036298429,-2.86963701571
340680.62775,3832765.3775,7.61,9.77034081206,2.16034081206
340682.091875,3832769.5225,13.0,9.67453370954,-3.32546629046
340683.581375,3832773.7775,11.36,9.7779506051,-1.5820493949
340685.078125,3832778.01625,9.32,9.68911914624,0.369119146242
340686.5475,3832782.17125,8.31,9.7779725182,1.4679725182
340688.069125,3832786.48125,13.27,9.67457751149,-3.59542248851
340637.955,3832654.18375,6.35,9.6887980499,3.3387980499
340639.4715,3832658.47875,10.71,9.77764884228,-0.932351157724
340640.99,3832662.78,9.32,9.73305150164,0.413051501643
340642.495875,3832667.0325,6.19,9.67426822136,3.48426822136
340644.03175,3832671.3825,10.13,9.79616987847,-0.333830121528
340645.535125,3832675.64,12.65,9.73308492232,-2.91691507768
340647.059625,3832679.955,9.47,9.74015138357,0.270151383568
340648.620375,3832684.37625,9.15,9.77012874532,0.620128745322
340650.127625,3832688.645,8.82,9.7331187186,0.913118718605
340651.645625,3832692.9425,7.45,9.77773881423,2.32773881423
340653.163875,3832697.2425,9.84,9.73314106071,-0.106858939293
340654.699875,3832701.59,7.45,9.7331523586,2.2831523586
340656.2,3832705.8375,6.23,9.67436845481,3.44436845481
340657.56575,3832709.7,11.06,9.7962700994,-1.2637299006
340659.14625,3832714.1825,13.06,9.70797908006,-3.35202091994
340660.722875,3832718.645,6.07,9.73319667757,3.66319667757
340662.266375,3832723.01375,9.58,9.73320803182,0.153208031818
340663.786125,3832727.32,10.13,9.79631618442,-0.333683815579
340665.282,3832731.5525,16.45,9.70802410232,-6.74197589768
340666.843375,3832735.9775,11.78,9.77785116155,-2.00214883845
340668.392125,3832740.35875,5.38,9.79635028774,4.41635028774
340669.88575,3832744.58875,7.77,9.77787364202,2.00787364202
340671.3905,3832748.84875,12.3,9.67099560572,-2.62900439428
340672.938,3832753.23375,8.4,9.68905428107,1.28905428107
340674.485375,3832757.61375,11.11,9.74035334022,-1.36964665978
340676.015625,3832761.9475,7.63,9.74036460983,2.11036460983
340677.5485,3832766.28875,10.4,9.7964181089,-0.603581891103
340679.03525,3832770.49875,5.68,9.77794128277,4.09794128277
340680.513875,3832774.6975,12.22,9.74039776718,-2.47960223282
340682.012875,3832778.94375,15.55,9.70814693833,-5.84185306167
340683.5095,3832783.1825,9.98,9.77038649595,-0.209613504054
340685.032125,3832787.49,16.02,9.77039773604,-6.24960226396
340635.399875,3832654.99125,12.13,9.74008582548,-2.38991417452
340636.933375,3832659.34,7.44,9.7330419263,2.2930419263
340638.472125,3832663.705,15.24,9.67425899184,-5.56574100816
340639.949875,3832667.94875,8.88,9.7330642925,0.853064292501
340641.477125,3832672.2775,13.51,9.74013077437,-3.76986922563
340642.987875,3832676.56375,10.93,9.74014191982,-1.18985808018
340644.519125,3832680.90625,10.19,9.7082144469,-0.481785553096
340646.084875,3832685.34625,9.28,9.77771833657,0.49771833657
340647.592875,3832689.625,10.85,9.68888909084,-1.16111090916
340649.10725,3832693.91875,14.04,9.70792591486,-4.33207408514
340650.636375,3832698.2575,5.75,9.67086433362,3.92086433362
340652.169625,3832702.6025,12.81,9.68892266057,-3.12107733943
340653.661,3832706.8325,7.65,9.77777442544,2.12777442544
340655.1325,3832711.00875,6.58,9.73317618675,3.15317618675
340656.6615,3832715.34375,11.62,9.67090844936,-1.94909155064
340658.14875,3832719.56,9.55,9.70831463431,0.158314634305
340659.686375,3832723.9225,10.68,9.70800367865,-0.97199632135
340661.231625,3832728.305,10.56,9.7702426684,-0.789757331599
340662.716625,3832732.51625,11.13,9.68900004011,-1.44099995989
340664.277,3832736.94125,10.94,9.70803742103,-1.23196257897
340665.84125,3832741.37625,12.68,9.70804891591,-2.97195108409
340667.355875,3832745.67125,11.14,9.70838231275,-1.43161768725
340668.878375,3832749.9925,7.05,9.68904524692,2.63904524692
340670.395,3832754.29375,9.99,9.67449296603,-0.315507033966
340671.911625,3832758.59375,13.55,9.67450407232,-3.87549592768
340673.438875,3832762.92625,15.05,9.68907870251,-5.36092129749
340674.97825,3832767.29,16.37,9.74037784884,-6.62962215116
340676.464125,3832771.5075,14.31,9.77794325769,-4.53205674231
340677.929875,3832775.64,7.89,9.77036614592,1.88036614592
340679.420875,3832779.87125,9.35,9.70814868989,0.358148689887
340680.9095,3832784.095,16.02,9.79646402226,-6.22353597774
340682.438,3832788.42875,15.35,9.70817086925,-5.64182913075
340632.633,3832655.93875,10.33,9.74008759503,-0.589912404972
340634.163875,3832660.27875,12.33,9.67076559016,-2.65923440984
340635.693625,3832664.61625,13.06,9.70784927802,-3.35215072198
340637.157625,3832668.89,10.7,9.68883475804,-1.01116524196
340638.687875,3832673.22375,7.6,9.79617334325,2.19617334325
340640.201,3832677.5125,9.8,9.79618456025,-0.00381543974594
340641.731,3832681.84625,13.79,9.74015495756,-4.04984504244
340643.294,3832686.27625,12.9,9.77772006236,-3.12227993764
340644.790625,3832690.52,12.6,9.77014341687,-2.82985658313
340646.302625,3832694.8,10.54,9.79622977538,-0.743770224617
340647.833625,3832699.1375,12.04,9.68891300306,-2.35108699694
340649.374375,3832703.50375,6.37,9.67087718701,3.30087718701
340650.88125,3832707.7725,8.09,9.68893534025,1.59893534025
340652.339,3832711.91,7.4,9.70829411055,2.30829411055
340653.87325,3832716.25,13.49,9.70798309884,-3.78201690116
340655.391,3832720.5525,13.48,9.67440512553,-3.80559487447
340656.91,3832724.85625,6.43,9.67093231865,3.24093231865
340658.419875,3832729.13375,14.23,9.7402779296,-4.4897220704
340659.93075,3832733.4175,10.08,9.74028906961,-0.339710930391
340661.489375,3832737.8325,10.82,9.74030055089,-1.07969944911
340663.031,3832742.2,12.85,9.7702782214,-3.0797217786
340664.541125,3832746.48,11.77,9.7083837158,-2.0616162842
340666.07275,3832750.8175,12.34,9.74033431845,-2.59966568155
340667.604,3832755.15625,18.19,9.77789987588,-8.41210012412
340669.126125,3832759.47,11.97,9.7080951202,-2.2619048798
340670.655625,3832763.8025,10.29,9.68908027972,-0.600919720279
340672.183,3832768.1325,17.07,9.67104405836,-7.39895594164
340673.672625,3832772.3525,13.48,9.73333489957,-3.74666510043
340675.167625,3832776.52,12.69,9.67106572116,-3.01893427884
340676.674,3832780.79125,11.31,9.67107674858,-1.63892325142
340678.171125,3832785.0375,19.01,9.674571691,-9.335428309
340679.697375,3832789.36375,11.13,9.74043456305,-1.38956543695
340629.882625,3832656.90125,11.87,9.77005504009,-2.09994495991
340631.42475,3832661.27375,7.47,9.67425133494,2.20425133494
340632.94275,3832665.5825,11.6,9.67426246344,-1.92573753656
340634.385875,3832669.81125,11.54,9.70818430001,-1.83181569999
340635.932,3832674.1975,8.14,9.79617519037,1.65617519037
340637.455625,3832678.515,10.38,9.7776991031,-0.602300896895
340638.984375,3832682.8475,12.69,9.77012270723,-2.91987729277
340640.526625,3832687.22125,11.91,9.67431834324,-2.23568165676
340642.012375,3832691.435,13.86,9.79622027428,-4.06377972572
340643.53675,3832695.75375,9.37,9.7777441059,0.407744105905
340645.064625,3832700.085,7.64,9.79624289809,2.15624289809
340646.598625,3832704.4325,6.92,9.70827403586,2.78827403586
340648.12275,3832708.75375,11.69,9.73316893477,-1.95683106523
340649.57025,3832712.86,14.49,9.70797361803,-4.78202638197
340651.0775,3832717.13,11.11,9.67091167872,-1.43908832128
340652.61875,3832721.495,8.43,9.70799599835,1.27799599835
340654.148375,3832725.8325,10.26,9.73321331504,-0.526786684962
340655.6605,3832730.12,10.83,9.77783381856,-1.05216618144
340657.16625,3832734.39,14.03,9.70802942093,-4.32197057907
340658.72775,3832738.815,5.48,9.77026869066,4.29026869066
340660.263875,3832743.16875,13.34,9.67097890929,-3.66902109071
340661.764375,3832747.42125,11.78,9.73326941467,-2.04673058533
340663.30175,3832751.77625,8.64,9.70807448389,1.06807448389
340664.83525,3832756.1275,13.88,9.70840802689,-4.17159197311
340666.353,3832760.43125,12.64,9.77032507849,-2.86967492151
340667.888625,3832764.7825,10.91,9.7703364294,-1.1396635706
340669.43025,3832769.15,14.43,9.77793570687,-4.65206429313
340670.897,3832773.30875,13.61,9.73333668666,-3.87666331334
340672.388375,3832777.4575,15.09,9.70814105261,-5.38185894739
340673.901375,3832781.75125,7.91,9.73335863114,1.82335863114
340675.39175,3832785.9775,17.77,9.77039172138,-7.99960827862
340676.917125,3832790.305,11.27,9.67110061942,-1.59889938058
340627.53225,3832657.50625,9.08,9.73303520017,0.653035200166
340629.068375,3832661.875,12.07,9.67076845269,-2.39923154731
340630.598625,3832666.225,12.54,9.79615377158,-2.74384622842
340632.05525,3832670.565,9.36,9.77009007429,0.410090074289
340633.590625,3832674.9275,8.49,9.79617651408,1.30617651408
340635.089375,3832679.185,10.9,9.73309151416,-1.16690848584
340636.611625,3832683.51125,12.23,9.7701238436,-2.4598761564
340638.169,3832687.93375,10.83,9.68888274817,-1.14111725183
340639.659375,3832692.17,11.54,9.7082416683,-1.8317583317
340641.182875,3832696.49875,6.95,9.74019178,2.79019178
340642.739125,3832700.92,9.83,9.77016924636,-0.0598307536399
340644.263,3832705.25,7.55,9.77018054154,2.22018054154
340645.754,3832709.485,15.34,9.67089135483,-5.66910864517
340647.22075,3832713.655,11.92,9.7777902452,-2.1422097548
340648.73525,3832717.95625,11.27,9.7331922577,-1.5368077423
340650.2285,3832722.19875,10.81,9.73320328161,-1.07679671839
340651.735125,3832726.47625,10.17,9.70833058253,-0.461669417471
340654.779,3832735.125,8.06,9.67095755163,1.61095755163
340656.331875,3832739.5375,12.89,9.67096894407,-3.21903105593
340657.874,3832743.91875,6.44,9.67098025528,3.23098025528
340659.345875,3832748.0975,13.08,9.73327057715,-3.34672942285
340660.87925,3832752.4575,11.06,9.70839792001,-1.35160207999
340662.41725,3832756.82875,7.58,9.70808698317,2.12808698317
340663.910625,3832761.06875,11.83,9.74035968113,-2.08964031887
340665.424125,3832765.37,12.79,9.79641304544,-2.99358695456
340666.945125,3832769.69125,12.68,9.67453075963,-3.00546924037
340671.491375,3832782.49625,16.16,9.68912735386,-6.47087264614
340672.9935,3832786.7675,7.68,9.67457487112,1.99457487112
340674.523375,3832791.11875,10.47,9.67458610811,-0.795413891887
340624.234125,3832658.58875,10.94,9.70783157129,-1.23216842871
340625.7845,3832662.98875,11.43,9.70816523366,-1.72183476634
340627.303,3832667.29875,7.92,9.77008074275,1.85008074275
340628.728875,3832671.58625,7.65,9.74012617426,2.09012617426
340630.27925,3832675.9825,14.08,9.67428790966,-4.40571209034
340631.779875,3832680.23875,13.84,9.77011448054,-4.06988551946
340633.286875,3832684.515,10.34,9.7082210075,-0.631778992496
340634.842125,3832688.92375,8.5,9.67432134239,1.17432134239
340636.346375,3832693.195,6.18,9.67084848057,3.49084848057
340637.867625,3832697.505,15.14,9.79623473432,-5.34376526568
340639.41575,3832701.8975,12.74,9.73314971018,-3.00685028982
340640.946125,3832706.23625,13.89,9.68892927277,-4.20107072723
340642.45775,3832710.5275,11.18,9.77019348072,-1.40980651928
340643.94725,3832714.7525,12.05,9.74023842456,-2.30976157544
340645.47175,3832719.0725,8.87,9.6889624758,0.818962475804
340646.977875,3832723.3475,13.74,9.68897353476,-4.05102646524
340648.488125,3832727.63,10.64,9.77782590295,-0.862174097049
340649.986625,3832731.87875,8.38,9.77783699367,1.39783699367
340651.487375,3832736.135,13.23,9.6890066123,-3.5409933877
340653.05175,3832740.575,9.96,9.77027185837,-0.189728141627
340654.60175,3832744.97125,13.88,9.77787117145,-4.10212882855
340656.089625,3832749.19125,10.48,9.74032798069,-0.739672019314
340657.6235,3832753.54,9.84,9.77789353921,-0.0621064607942
340659.15425,3832757.88375,13.59,9.708411166,-3.881588834
340660.661875,3832762.15875,16.02,9.70809998587,-6.31190001413
340662.201375,3832766.525,10.56,9.70843356909,-0.851566430915
340663.73025,3832770.8625,11.19,9.73332891814,-1.45667108186
340666.738375,3832779.2525,11.95,9.67107068567,-2.27892931433
340668.270625,3832783.60625,14.51,9.77038412244,-4.73961587756
340669.75875,3832787.8325,14.05,9.77798307029,-4.27201692971
340671.285125,3832792.16375,14.78,9.70817776486,-5.07182223514
340621.4805,3832659.50875,10.07,9.79613468372,-0.27386531628
340623.016125,3832663.86875,9.2,9.70816682608,0.508166826075
340624.525375,3832668.155,8.58,9.77008229001,1.19008229001
340625.950625,3832672.4975,13.48,9.70786690874,-3.77213309126
340627.499875,3832676.89125,13.22,9.6742895737,-3.5457104263
340628.994,3832681.13,6.26,9.79619120766,3.53619120766
340630.51275,3832685.43625,11.53,9.68887477796,-1.84112522204
340632.074375,3832689.86625,6.43,9.77013888709,3.34013888709
340633.540375,3832694.025,9.6,9.77014974129,0.170149741292
340635.0685,3832698.35875,5.89,9.73313981966,3.84313981966
340636.645375,3832702.82875,10.22,9.77776046328,-0.442239536724
340638.184375,3832707.1925,11.88,9.67088393277,-2.20911606723
340639.71675,3832711.5425,8.93,9.70796810636,0.777968106358
340641.08625,3832715.4275,7.64,9.74023948556,2.10023948556
340642.62875,3832719.8025,12.73,9.70831177686,-3.02168822314
340644.16825,3832724.165,11.19,9.70800082151,-1.48199917849
340645.693,3832728.49125,6.5,9.70801203452,3.20801203452
340647.192625,3832732.745,11.13,9.79632620101,-1.33367379899
340648.6705,3832736.935,13.1,9.67096072362,-3.42903927638
340650.218,3832741.32375,13.68,9.73325146636,-3.94674853364
340651.772625,3832745.73375,14.43,9.67446738322,-4.75553261678
340653.279875,3832750.00625,18.75,9.70839006256,-9.04160993744
340656.31525,3832758.61625,14.19,9.68906407482,-4.50093592518
340657.872875,3832763.03625,16.24,9.6745120725,-6.5654879275
340660.93475,3832771.72,9.82,9.70812406938,-0.111875930622
340662.431625,3832775.96375,14.15,9.67106149404,-4.47893850596
340663.912875,3832779.9875,8.49,9.70846778563,1.21846778563
340665.419375,3832784.26875,14.95,9.74041851703,-5.20958148297
340666.954,3832788.6275,12.59,9.73337440167,-2.85662559833
340668.4875,3832792.9825,12.83,9.67110544687,-3.15889455313
340618.7585,3832660.45625,10.21,9.74009587617,-0.46990412383
340620.315125,3832664.88,6.99,9.67077402721,2.68077402721
340621.827625,3832669.1775,7.04,9.70785764404,2.66785764404
340623.205125,3832673.43125,10.93,9.67079607811,-1.25920392189
340624.725625,3832677.7475,9.39,9.70787982929,0.317879829292
340626.198625,3832681.93,8.54,9.70821292776,1.16821292776
340627.723625,3832686.26,10.33,9.77012879161,-0.559871208393
340629.3,3832690.73625,11.14,9.70823575251,-1.43176424749
340630.808125,3832695.02,11.43,9.73313045429,-1.69686954571
340632.313875,3832699.29125,11.37,9.68890992986,-1.68109007014
340633.839125,3832703.625,14.02,9.67435793606,-4.34564206394
340635.340375,3832707.8875,12.12,9.79626049375,-2.32373950625
340636.861,3832712.205,8.82,9.68894333185,0.868943331849
340638.37475,3832716.505,9.87,9.74024159469,-0.129758405306
340639.8745,3832720.76125,9.64,9.67440219461,0.0344021946087
340641.352,3832724.955,13.98,9.77781752669,-4.20218247331
340642.852875,3832729.215,13.22,9.74027464496,-3.47972535504
340644.363125,3832733.5025,9.01,9.6709511723,0.660951172301
340645.885,3832737.825,15.04,9.68900960263,-5.35099039737
340647.443625,3832742.2475,15.67,9.73325317324,-5.93674682676
340648.97425,3832746.59625,7.46,9.7778740182,2.3178740182
340650.489375,3832750.8975,8.4,9.70806941411,1.30806941411
