gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340656.246625,3832696.37125,92.09,91.7466780244,-0.343321975636
340657.7895,3832700.73625,91.66,91.7467849462,0.0867849462292
340659.2865,3832704.975,91.68,91.7457884207,0.0657884207087
340660.7295,3832709.055,91.96,91.8783562063,-0.0816437936708
340662.29025,3832713.475,91.96,91.7470969956,-0.212903004387
340663.821,3832717.81,91.23,91.7439108616,0.513910861608
340665.330125,3832722.0775,91.71,91.7553854518,0.0453854517576
340666.847875,3832726.37625,91.9,91.7474130208,-0.152586979223
340668.37075,3832730.6875,92.18,91.7442742874,-0.435725712581
340669.939,3832735.1225,92.16,91.771567054,-0.38843294603
340671.4645,3832739.44125,91.31,91.7444407237,0.434440723675
340672.968625,3832743.7,91.98,91.763770609,-0.216229391026
340674.511,3832748.065,92.39,91.7718841724,-0.618115827629
340676.05175,3832752.425,93.05,91.7719910056,-1.27800899441
340677.583875,3832756.76125,92.43,91.7574985648,-0.672501435238
340679.118375,3832761.02667,92.26,91.7471615152,-0.512838484768
340680.62775,3832765.3775,93.87,91.7483684048,-2.12163159517
340682.091875,3832769.5225,91.86,91.7659667243,-0.0940332756945
340683.581375,3832773.7775,91.45,92.0323052522,0.582305252187
340685.078125,3832778.01625,92.11,91.756755828,-0.353244171968
340686.5475,3832782.17125,91.35,92.1436692098,0.793669209782
340688.069125,3832786.48125,91.24,91.7663821994,0.526382199378
340637.955,3832654.18375,92.99,91.753715019,-1.23628498097
340639.4715,3832658.47875,93.05,91.7562211786,-1.29377882142
340640.99,3832662.78,91.15,91.7617808838,0.611780883751
340642.495875,3832667.0325,93.53,91.7634484848,-1.76655151518
340644.03175,3832671.3825,92.33,91.7427664688,-0.587233531201
340645.535125,3832675.64,92.29,91.7620959687,-0.527904031315
340647.059625,3832679.955,92.1,91.7451683905,-0.354831609545
340648.620375,3832684.37625,92.33,91.7463770379,-0.583622962115
340650.127625,3832688.645,91.46,91.7624145948,0.302414594791
340651.645625,3832692.9425,93.26,91.8124717222,-1.4475282778
340653.163875,3832697.2425,91.53,91.762625233,0.232625233032
340654.699875,3832701.59,91.41,91.7627317478,0.352731747813
340656.2,3832705.8375,92.15,91.7643992298,-0.385600770168
340657.56575,3832709.7,91.57,91.7437050548,0.173705054824
340659.14625,3832714.1825,91.98,91.771046801,-0.208953199033
340660.722875,3832718.645,93.48,91.763149582,-1.71685041803
340662.266375,3832723.01375,92.5,91.7632566273,-0.73674337267
340663.786125,3832727.32,92.47,91.7441366492,-0.725863350828
340665.282,3832731.5525,91.17,91.7714724034,0.601472403428
340666.843375,3832735.9775,91.58,91.8685039872,0.288503987178
340668.392125,3832740.35875,91.31,91.7444560326,0.434456032615
340669.88575,3832744.58875,92.83,91.8575600268,-0.972439973167
340671.3905,3832748.84875,92.41,91.7572975426,-0.652702457357
340672.938,3832753.23375,91.4,91.7561415488,0.356141548772
340674.485375,3832757.61375,92.05,91.7470706761,-0.302929323859
340676.015625,3832761.9475,92.84,91.7471768278,-1.09282317217
340677.5485,3832766.28875,93.22,91.745091188,-1.47490881202
340679.03525,3832770.49875,92.03,92.0023020983,-0.0276979017149
340680.513875,3832774.6975,91.79,91.7474891451,-0.0425108549082
340682.012875,3832778.94375,91.85,91.7726335913,-0.0773664086585
340683.5095,3832783.1825,92.51,91.7487973694,-0.761202630609
340685.032125,3832787.49,91.35,91.748902885,0.398902885006
340635.399875,3832654.99125,91.92,91.7445508811,-0.175449118906
340636.933375,3832659.34,91.1,91.7616906102,0.661690610183
340638.472125,3832663.705,90.84,91.7633609401,0.923360940118
340639.949875,3832667.94875,92.01,91.7619014749,-0.248098525073
340641.477125,3832672.2775,90.75,91.7449742666,0.994974266559
340642.987875,3832676.56375,92.18,91.7450792491,-0.434920750948
340644.519125,3832680.90625,92.91,91.7430416644,-1.16695833565
340646.084875,3832685.34625,91.63,91.874032938,0.244032937995
340647.592875,3832689.625,90.79,91.7545771848,0.964577184839
340649.10725,3832693.91875,91.1,91.7705442217,0.670544221698
340650.636375,3832698.2575,91.15,91.7560520486,0.60605204863
340652.169625,3832702.6025,90.85,91.7548950928,0.904895092784
340653.661,3832706.8325,91.24,91.8795373818,0.639537381791
340655.1325,3832711.00875,91.83,91.762956398,-0.0670436020497
340656.6615,3832715.34375,91.16,91.7564706136,0.596470613635
340658.14875,3832719.56,91.84,91.7439884403,-0.0960115597007
340659.686375,3832723.9225,92.33,91.771279336,-0.558720663995
340661.231625,3832728.305,92.11,91.7474469722,-0.362553027806
340662.716625,3832732.51625,91.78,91.7556278834,-0.0243721165698
340664.277,3832736.94125,91.8,91.7715983073,-0.0284016926672
340665.84125,3832741.37625,91.14,91.7717069702,0.631706970184
340667.355875,3832745.67125,92.26,91.7446280039,-0.515371996088
340668.878375,3832749.9925,91.25,91.756055995,0.506055995022
340670.395,3832754.29375,93.39,91.7655802583,-1.62441974165
340671.911625,3832758.59375,91.64,91.765685605,0.125685605015
340673.438875,3832762.92625,91.42,91.7563728215,0.336372821539
340674.97825,3832767.29,90.42,91.7473015287,1.32730152866
340676.464125,3832771.5075,91.87,91.7334010223,-0.136598977688
340677.929875,3832775.64,91.96,91.7486064407,-0.211393559262
340679.420875,3832779.87125,91.52,91.7726501485,0.252650148525
340680.9095,3832784.095,91.04,91.7455211739,0.705521173934
340682.438,3832788.42875,90.86,91.7728598135,0.912859813523
340632.633,3832655.93875,92.19,91.7445675491,-0.445432450948
340634.163875,3832660.27875,91.73,91.7551151814,0.0251151814446
340635.693625,3832664.61625,91.43,91.7698197617,0.339819761735
340637.157625,3832668.89,92.02,91.7540626481,-0.265937351906
340638.687875,3832673.22375,91.35,91.7427989182,0.392798918183
340640.201,3832677.5125,92.31,91.742903967,-0.567096032986
340641.731,3832681.84625,91.25,91.7452020547,0.495202054658
340643.294,3832686.27625,92.02,91.8300606895,-0.189939310517
340644.790625,3832690.52,91.18,91.7465148657,0.566514865655
340646.302625,3832694.8,91.94,91.7433274148,-0.196672585198
340647.833625,3832699.1375,92.64,91.7548036353,-0.885196364672
340649.374375,3832703.50375,91.23,91.7561740006,0.526174000635
340650.88125,3832707.7725,92.97,91.7550151708,-1.21498482921
340652.339,3832711.91,92.03,91.7437944899,-0.286205510134
340653.87325,3832716.25,91.5,91.7710847907,0.2710847907
340655.391,3832720.5525,90.86,91.7647470633,0.90474706332
340656.91,3832724.85625,92.13,91.7566970827,-0.373302917304
340658.419875,3832729.13375,91.46,91.7463603629,0.286360362897
340659.93075,3832733.4175,91.98,91.7464652938,-0.233534706201
340661.489375,3832737.8325,92.09,91.7465734393,-0.343426560707
340663.031,3832742.2,90.8,91.747780776,0.94778077598
340664.541125,3832746.48,92.13,91.7446412631,-0.385358736878
340666.07275,3832750.8175,90.94,91.746891505,0.806891504975
340667.604,3832755.15625,90.85,91.7607562947,0.910756294685
340669.126125,3832759.47,91.7,91.772143747,0.0721437469884
340670.655625,3832763.8025,92.21,91.7563877586,-0.45361224138
340672.183,3832768.1325,91.26,91.7577572557,0.497757255724
340673.672625,3832772.3525,92.25,91.7644527184,-0.485547281613
340675.167625,3832776.52,91.99,91.7579627899,-0.232037210088
340676.674,3832780.79125,91.36,91.7580674169,0.398067416945
340678.171125,3832785.0375,91.22,91.7663269884,0.546326988381
340679.697375,3832789.36375,91.93,91.7478357365,-0.18216426353
340629.882625,3832656.90125,91.54,91.7456849404,0.20568494037
340631.42475,3832661.27375,90.56,91.7632883115,1.20328831149
340632.94275,3832665.5825,91.98,91.7633938687,-0.216606131292
340634.385875,3832669.81125,92.86,91.7427567743,-1.11724322574
340635.932,3832674.1975,92.96,91.7428162163,-1.21718378372
340637.455625,3832678.515,93.05,91.6163662017,-1.43363379832
340638.984375,3832682.8475,91.97,91.7463203783,-0.223679621717
340640.526625,3832687.22125,91.73,91.7639239059,0.0339239058552
340642.012375,3832691.435,91.31,91.7432384341,0.43323843412
340643.53675,3832695.75375,92.07,91.8293800342,-0.240619965759
340645.064625,3832700.085,91.57,91.7434503106,0.173450310636
340646.598625,3832704.4325,91.98,91.7436047825,-0.236395217508
340648.12275,3832708.75375,90.63,91.7628880254,1.1328880254
340649.57025,3832712.86,90.42,91.7709951669,1.35099516693
340651.0775,3832717.13,91.73,91.7565012524,0.0265012523839
340652.61875,3832721.495,91.58,91.7712067324,0.191206732419
340654.148375,3832725.8325,92.17,91.7633064369,-0.406693563114
340655.6605,3832730.12,91.76,91.7040901452,-0.0559098547838
340657.16625,3832734.39,91.77,91.7715226807,0.0015226807209
340658.72775,3832738.815,91.04,91.7476912978,0.707691297756
340660.263875,3832743.16875,91.3,91.7571391289,0.457139128873
340661.764375,3832747.42125,91.7,91.7638353366,0.0638353366075
340663.30175,3832751.77625,91.81,91.7719486679,-0.0380513320547
340664.83525,3832756.1275,92.07,91.744871003,-0.325128997005
340666.353,3832760.43125,92.6,91.7482207829,-0.851779217114
340667.888625,3832764.7825,91.87,91.7483273689,-0.121672631057
340669.43025,3832769.15,91.6,91.7157697333,0.115769733282
340670.897,3832773.30875,91.31,91.7644695666,0.45446956656
340672.388375,3832777.4575,90.78,91.7725779525,0.992577952453
340673.901375,3832781.75125,90.65,91.764676456,1.11467645598
340675.39175,3832785.9775,90.83,91.7488465974,0.918846597386
340676.917125,3832790.305,90.83,91.7582939004,0.928293900396
340627.53225,3832657.50625,91.62,91.7616271966,0.141627196584
340629.068375,3832661.875,91.89,91.7551423405,-0.134857659506
340630.598625,3832666.225,92.41,91.7426156259,-0.667384374068
340632.05525,3832670.565,92.87,91.7460140447,-1.1239859553
340633.590625,3832674.9275,90.69,91.7428286134,1.05282861342
340635.089375,3832679.185,93.04,91.7621581164,-1.27784188359
340636.611625,3832683.51125,90.39,91.7463311327,1.35633113268
340638.169,3832687.93375,92.42,91.754517119,-0.665482880993
340639.659375,3832692.17,91.82,91.7432989076,-0.07670109239
340641.182875,3832696.49875,91.79,91.7455488967,-0.0444511033268
340642.739125,3832700.92,91.41,91.746757539,0.336757538962
340644.263,3832705.25,91.52,91.7468635909,0.226863590915
340645.754,3832709.485,91.06,91.7563084224,0.69630842244
340647.22075,3832713.655,91.66,91.7711467248,0.11114672483
340648.73525,3832717.95625,91.32,91.7631079129,0.443107912853
340650.2285,3832722.19875,92.08,91.763211844,-0.316788156014
340651.735125,3832726.47625,92.34,91.7441391514,-0.595860848571
340654.779,3832735.125,92.9,91.7569364908,-1.14306350921
340656.331875,3832739.5375,91.0,91.7570445806,0.757044580588
340657.874,3832743.91875,92.74,91.7571519,-0.982848099963
340659.345875,3832748.0975,91.08,91.7638462966,0.683846296573
340660.87925,3832752.4575,91.71,91.7447754935,0.0347754935309
340662.41725,3832756.82875,93.4,91.7720668264,-1.62793317358
340663.910625,3832761.06875,91.82,91.7471304031,-0.0728695969463
340665.424125,3832765.37,91.9,91.745043769,-0.154956231043
340666.945125,3832769.69125,91.46,91.7659387423,0.305938742286
340671.491375,3832782.49625,90.14,91.7568335532,1.61683355316
340672.9935,3832786.7675,91.33,91.7663571537,0.436357153734
340674.523375,3832791.11875,91.17,91.7664637401,0.59646374012
340624.234125,3832658.58875,92.4,91.7696523772,-0.630347622781
340625.7845,3832662.98875,92.24,91.7425765974,-0.497423402608
340627.303,3832667.29875,91.45,91.745926438,0.295926438038
340628.728875,3832671.58625,91.53,91.7449309382,0.214930938186
340630.27925,3832675.9825,91.5,91.7636352412,0.263635241199
340631.779875,3832680.23875,92.04,91.7462432071,-0.29375679287
340633.286875,3832684.515,91.84,91.7431036622,-0.0968963377604
340634.842125,3832688.92375,92.62,91.763952356,-0.856047644022
340636.346375,3832693.195,93.56,91.7559016375,-1.8040983625
340637.867625,3832697.505,91.88,91.7433738567,-0.136626143258
340639.41575,3832701.8975,91.25,91.7627067813,0.512706781298
340640.946125,3832706.23625,91.07,91.7549577102,0.684957710207
340642.45775,3832710.5275,91.96,91.74698512,-0.213014880003
340643.94725,3832714.7525,91.62,91.7459882551,0.125988255079
340645.47175,3832719.0725,91.43,91.7552721464,0.325272146393
340646.977875,3832723.3475,90.65,91.7553768757,1.10537687567
340648.488125,3832727.63,91.53,91.8144028769,0.284402876928
340649.986625,3832731.87875,91.97,91.7179064957,-0.252093504291
340651.487375,3832736.135,91.31,91.7556901223,0.445690122265
340653.05175,3832740.575,92.33,91.7477211171,-0.582278882922
340654.60175,3832744.97125,91.25,91.8477371886,0.59773718864
340656.089625,3832749.19125,91.62,91.7468318072,0.126831807171
340657.6235,3832753.54,91.7,91.6464645227,-0.0535354772639
340659.15425,3832757.88375,91.1,91.7449006729,0.644900672932
340660.661875,3832762.15875,90.8,91.7721897426,0.972189742595
340662.201375,3832766.525,90.67,91.7451123784,1.07511237845
340663.73025,3832770.8625,92.07,91.7643963269,-0.305603673112
340666.738375,3832779.2525,91.34,91.7580098928,0.418009892835
340668.270625,3832783.60625,90.85,91.7487752514,0.898775251377
340669.75875,3832787.8325,91.55,91.9191533195,0.369153319524
340671.285125,3832792.16375,91.25,91.7729249998,0.522924999767
340621.4805,3832659.50875,90.45,91.742436865,1.29243686505
340623.016125,3832663.86875,92.16,91.7425916458,-0.417408354213
340624.525375,3832668.155,91.84,91.7459409088,-0.0940590911787
340625.950625,3832672.4975,91.37,91.7699864288,0.399986428797
340627.499875,3832676.89125,91.49,91.7636510187,0.273651018717
340628.994,3832681.13,92.98,91.7429662219,-1.23703377812
340630.51275,3832685.43625,92.55,91.7544416402,-0.795558359783
340632.074375,3832689.86625,92.76,91.7464724945,-1.01352750548
340633.540375,3832694.025,91.95,91.7465743666,-0.203425633402
340635.0685,3832698.35875,92.03,91.762613534,-0.267386466028
340636.645375,3832702.82875,91.67,92.0029390874,0.332939087388
340638.184375,3832707.1925,91.18,91.7562380024,0.576238002446
340639.71675,3832711.5425,92.17,91.770943066,-0.399056934027
340641.08625,3832715.4275,92.5,91.7459982487,-0.754001751262
340642.62875,3832719.8025,91.52,91.7439614373,0.223961437253
340644.16825,3832724.165,91.56,91.7712523275,0.211252327547
340645.693,3832728.49125,92.15,91.771358326,-0.378641673965
340647.192625,3832732.745,91.6,91.7442304564,0.144230456415
340648.6705,3832736.935,91.27,91.7569665859,0.486966585884
340650.218,3832741.32375,91.61,91.7636661228,0.153666122815
340651.772625,3832745.73375,92.01,91.765337598,-0.244662402007
340653.279875,3832750.00625,90.83,91.7447012405,0.914701240461
340656.31525,3832758.61625,90.97,91.7562342965,0.786234296544
340657.872875,3832763.03625,90.57,91.7657614895,1.1957614895
340660.93475,3832771.72,91.57,91.7724174125,0.2024174125
340662.431625,3832775.96375,91.73,91.7579226843,0.0279226842672
340663.912875,3832779.9875,92.38,91.7454357264,-0.634564273637
340665.419375,3832784.26875,91.18,91.7476845939,0.567684593936
340666.954,3832788.6275,91.46,91.7648251384,0.304825138429
340668.4875,3832792.9825,91.86,91.7583397027,-0.10166029729
340618.7585,3832660.45625,93.0,91.7446455511,-1.25535444893
340620.315125,3832664.88,91.9,91.7551952313,-0.144804768662
340621.827625,3832669.1775,91.73,91.7698988477,0.0398988477025
340623.205125,3832673.43125,92.47,91.7554044479,-0.714595552105
340624.725625,3832677.7475,92.68,91.7701085677,-0.909891432329
340626.198625,3832681.93,93.32,91.7430273088,-1.57697269121
340627.723625,3832686.26,92.27,91.7463776618,-0.52362233815
340629.3,3832690.73625,92.9,91.7432430036,-1.15675699645
340630.808125,3832695.02,91.89,91.7625252384,-0.127474761571
340632.313875,3832699.29125,92.08,91.7547745312,-0.325225468775
340633.839125,3832703.625,91.59,91.7642994566,0.174299456582
340635.340375,3832707.8875,92.82,91.7436150974,-1.07638490255
340636.861,3832712.205,91.66,91.755090851,0.0950908509779
340638.37475,3832716.505,92.42,91.7460181151,-0.673981884913
340639.8745,3832720.76125,91.88,91.7647192637,-0.115280736284
340641.352,3832724.955,91.23,91.7523662921,0.52236629206
340642.852875,3832729.215,91.08,91.7463294239,0.666329423882
340644.363125,3832733.5025,91.79,91.7568759637,-0.0331240363292
340645.885,3832737.825,91.21,91.7557184413,0.545718441256
340647.443625,3832742.2475,90.63,91.7636822143,1.13368221433
340648.97425,3832746.59625,91.24,91.7154447044,0.47544470443
