gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340697.63675,3832778.7225,43.52,62.3563246429,18.8363246429
340699.155375,3832783.0125,51.38,60.0352152851,8.65521528507
340649.202375,3832650.48125,-10.29,61.4376222549,71.7276222549
340650.703625,3832654.72,26.27,60.0415736163,33.7715736163
340652.245375,3832659.07375,-18.42,60.8078266783,79.2278266783
340655.347125,3832667.5675,71.45,61.8205243407,-9.62947565925
340656.876125,3832671.8875,11.69,61.1386345185,49.4486345185
340658.415125,3832676.2375,65.55,60.8081054919,-4.74189450814
340661.513,3832685.0,15.47,61.1388485784,45.6688485784
340663.015375,3832689.24125,32.6,61.8208821034,29.2208821034
340666.073875,3832697.88625,12.02,61.2719165991,49.2519165991
340667.573625,3832702.12625,39.41,61.2719859712,21.8619859712
340668.995,3832706.14,15.42,61.4385354611,46.0185354611
340670.54075,3832710.51,59.23,61.2721231329,2.04212313288
340672.093875,3832714.9025,17.06,61.4386792011,44.3786792011
340673.630375,3832719.24625,-6.9,60.8088037958,67.7088037958
340675.140625,3832723.51375,7.34,60.4921551634,53.1521551634
340676.64525,3832727.7675,15.6,48.0380054641,32.4380054641
340678.215,3832732.2025,-0.58,60.0428158917,60.6228158917
340679.781,3832736.63125,-44.32,61.4390356102,105.75903561
340681.298625,3832740.92,14.36,61.8217351014,47.4617351014
340682.81225,3832745.1975,54.64,60.8092251007,6.16922510074
340684.357,3832749.56375,30.71,60.4925759184,29.7825759184
340685.885375,3832753.88375,40.94,60.8093661327,19.8693661327
340687.402125,3832758.1725,22.47,61.1400430473,38.6700430473
340688.935,3832762.50625,39.49,61.4394600782,21.9494600782
340690.416625,3832766.6925,25.23,60.0433688265,34.8133688265
340691.877375,3832771.0,28.84,61.8222315348,32.9822315348
340693.370625,3832775.21375,58.41,60.4929901243,2.08299012432
340694.85,3832779.3925,68.02,61.2732499253,-6.74675007472
340696.37,3832783.68375,45.99,47.2592248882,1.26922488822
340646.2765,3832651.48875,30.71,62.9737523214,32.2637523214
340647.78925,3832655.76375,77.63,60.8077683405,-16.8222316595
340649.328625,3832660.11,89.77,61.8203964343,-27.9496035657
340650.865375,3832664.29125,30.72,61.8204655296,31.1004655296
340652.377625,3832668.565,71.71,60.0417911244,-11.6682088756
340653.902,3832672.87375,87.93,61.4379850467,-26.4920149533
340655.423375,3832677.17375,79.37,60.0335100522,-19.3364899478
340657.00725,3832681.65125,66.65,60.0335818284,-6.61641817157
340658.562375,3832686.05,110.56,61.101530604,-49.458469396
340660.06425,3832690.2925,45.43,63.8763007398,18.4463007398
340661.574875,3832694.56,83.43,61.4383407995,-21.9916592005
340663.155875,3832699.0275,42.96,61.4384140867,18.4784140867
340664.65625,3832703.27,39.47,60.8085397552,21.3385397552
340666.07375,3832707.2725,92.04,61.1018768467,-30.9381231533
340667.621,3832711.6475,37.77,62.8944617674,25.1244617674
340669.16025,3832715.995,80.63,60.4920291388,-20.1379708612
340670.666125,3832720.2525,93.56,60.0342005892,-33.5257994108
340672.171375,3832724.5075,60.61,61.4388320765,0.828832076498
340673.698875,3832728.8225,66.85,61.2724180459,-5.57758195407
340675.271625,3832733.2675,65.16,60.0344092152,-5.12559078478
340676.821875,3832737.6525,16.83,60.0344795025,43.2044795025
340678.371875,3832742.02875,103.11,60.8091690612,-42.3008309388
340679.882,3832746.29875,99.07,60.809238386,-38.260761614
340681.397625,3832750.58125,48.27,60.0346867498,11.7646867498
340682.926875,3832754.90375,58.3,60.0347560379,1.73475603787
340684.446125,3832759.1975,35.95,61.1400551624,25.1900551624
340685.98325,3832763.5425,34.96,61.2729860742,26.3129860742
340687.469,3832767.74125,50.89,60.034961811,9.14496181098
340688.943875,3832772.015,87.03,60.0434495632,-26.9865504368
340690.431625,3832776.21375,66.21,61.1403328882,-5.06966711178
340691.914,3832780.4025,16.78,61.2732618455,44.4932618455
340693.447625,3832784.735,57.28,61.140472001,3.86047200098
340643.636,3832652.24,73.83,61.4376423648,-12.3923576352
340645.150125,3832656.51875,77.92,61.2712309619,-16.6487690381
340646.6925,3832660.8725,64.08,61.2713021995,-2.8086978005
340648.226125,3832665.0975,52.67,65.0846257621,12.4146257621
340649.75225,3832669.41,65.4,60.4912726423,-4.90872735767
340651.287375,3832673.745,35.59,61.1013257479,25.5113257479
340652.852125,3832678.1675,101.85,61.1387282538,-40.7112717462
340654.455625,3832682.7,61.0,61.8207652479,0.820765247872
340655.888875,3832686.7525,78.92,60.0420786632,-18.8779213368
340657.397625,3832691.01375,28.19,60.0337278706,31.8437278706
340658.91425,3832695.2975,57.77,61.1390079014,3.36900790141
340660.460125,3832699.6675,25.03,60.042285717,35.012285717
340661.97225,3832703.94,38.55,61.2720068418,22.7220068418
340663.41625,3832708.0175,80.48,61.8211831565,-18.6588168435
340664.935,3832712.31375,72.23,63.6503106634,-8.57968933662
340666.48425,3832716.68625,62.84,60.0341393874,-2.80586061261
340668.03375,3832721.06625,113.07,61.1394285672,-51.9305714328
340669.54275,3832725.33,62.46,60.0342779445,-2.42572205553
340671.04675,3832729.58,98.38,60.8089628517,-37.5710371483
340672.59575,3832733.9575,47.26,61.4389829691,14.1789829691
340674.152,3832738.35625,44.19,60.4923862541,16.3023862541
340675.687375,3832742.69125,34.69,61.8217555118,27.1317555118
340677.20275,3832746.975,7.61,61.2727109052,53.6627109052
340678.7355,3832751.30875,43.42,61.2727818078,17.8527818078
340680.24925,3832755.58375,44.22,60.4926645133,16.2726645133
340681.799,3832759.96,54.13,61.822040568,7.69204056795
340683.34025,3832764.3175,48.36,61.8221124898,13.4621124898
340684.823375,3832768.5075,35.2,61.8221816601,26.6221816601
340686.320375,3832772.8125,52.22,60.0434583367,7.82345833671
340687.81475,3832777.03125,95.43,61.2732026012,-34.1567973988
340689.293625,3832781.2075,64.11,60.0435929206,-4.06640707938
340690.804875,3832785.47875,94.74,61.2733408049,-33.4666591951
340640.976125,3832653.20375,5.33,61.1383164489,55.8083164489
340642.502375,3832657.525,43.49,61.4377248101,17.9477248101
340644.052625,3832661.91125,87.7,60.8078598816,-26.8921401184
340645.566125,3832666.13875,62.5,61.1011973903,-1.39880260974
340647.087125,3832670.44375,63.89,60.0418130151,-3.84818698488
340648.619625,3832674.7825,35.63,61.8206302359,26.1906302359
340650.1365,3832679.07625,88.98,60.0419514026,-28.9380485974
340651.697,3832683.49125,26.78,61.2716680143,34.4916680143
340653.214375,3832687.79,43.07,60.4915652772,17.4215652772
340654.725,3832692.06375,71.43,61.1389508269,-10.2910491731
340656.246625,3832696.37125,71.49,67.1346336105,-4.35536638952
340657.7895,3832700.73625,31.76,65.5876286507,33.8276286507
340659.2865,3832704.975,33.4,61.2720194697,27.8720194697
340660.7295,3832709.055,93.38,61.4385701375,-31.9414298625
340662.29025,3832713.475,82.13,65.6533318857,-16.4766681143
340663.821,3832717.81,-0.8,61.8213404414,62.6213404414
340665.330125,3832722.0775,-27.71,60.0426407573,87.7526407573
340666.847875,3832726.37625,55.16,64.2882793664,9.12827936639
340668.37075,3832730.6875,80.32,60.8089765359,-19.5110234641
340669.939,3832735.1225,68.46,60.4923297479,-7.96767025208
340671.4645,3832739.44125,79.18,61.8216974868,-17.3583025132
340672.968625,3832743.7,40.35,61.1024627191,20.7524627191
340674.511,3832748.065,78.06,60.4925387799,-17.5674612201
340676.05175,3832752.425,65.86,60.4926092004,-5.36739079958
340677.583875,3832756.76125,57.34,61.1400069445,3.8000069445
340679.118375,3832761.02667,71.42,61.2729364852,-10.1470635148
340680.62775,3832765.3775,61.77,65.999548069,4.22954806903
340682.091875,3832769.5225,115.67,60.0349820718,-55.6350179282
340683.581375,3832773.7775,89.99,61.4396318204,-28.5503681796
340685.078125,3832778.01625,79.84,60.0435375008,-19.7964624992
340686.5475,3832782.17125,71.02,61.4397695113,-9.58023048868
340688.069125,3832786.48125,81.62,60.0352538835,-21.5847461165
340637.955,3832654.18375,-25.88,60.0415476639,85.9215476639
340639.4715,3832658.47875,88.94,61.4377356963,-27.5022643037
340640.99,3832662.78,16.57,61.101137827,44.531137827
340642.495875,3832667.0325,40.81,60.0333345933,19.2233345933
340644.03175,3832671.3825,72.62,61.8205692967,-10.7994307033
340645.535125,3832675.64,119.93,61.1013476323,-58.8286523677
340647.059625,3832679.955,73.78,61.2716053856,-12.5083946144
340648.620375,3832684.37625,91.63,66.0403955438,-25.5896044562
340650.127625,3832688.645,73.9,61.1015597953,-12.7984402047
340651.645625,3832692.9425,70.22,61.4383010341,-8.78169896591
340653.163875,3832697.2425,43.09,61.1017000522,18.0117000522
340654.699875,3832701.59,25.98,61.1017709768,35.1217709768
340656.2,3832705.8375,56.19,60.0339565887,3.8439565887
340657.56575,3832709.7,91.96,61.8212017595,-30.1387982405
340659.14625,3832714.1825,60.96,60.4919868167,-0.468013183277
340660.722875,3832718.645,-7.96,61.1020491971,69.0620491971
340662.266375,3832723.01375,46.02,61.1021204762,15.0821204762
340663.786125,3832727.32,51.47,61.8214925877,10.3514925877
340665.282,3832731.5525,84.52,60.4922673574,-24.0277326426
340666.843375,3832735.9775,51.91,61.4390069672,9.52900696722
340668.392125,3832740.35875,-14.01,61.8217078029,75.8317078029
340669.88575,3832744.58875,58.81,61.4391482228,2.62914822277
340671.3905,3832748.84875,70.44,61.1398729988,-9.30012700119
340672.938,3832753.23375,73.74,60.04313553,-13.69686447
340674.485375,3832757.61375,104.97,61.2728758182,-43.6971241818
340676.015625,3832761.9475,-1.64,61.2729467107,62.9129467107
340677.5485,3832766.28875,0.3,61.8221358011,61.5221358011
340679.03525,3832770.49875,52.68,61.4395732429,8.75957324289
340680.513875,3832774.6975,34.98,61.2731552913,26.2931552913
340682.012875,3832778.94375,87.42,60.4930327689,-26.9269672311
340683.5095,3832783.1825,77.14,67.6582312245,-9.48176877549
340685.032125,3832787.49,148.74,67.3666395731,-81.3733604269
340635.399875,3832654.99125,82.09,61.2711929843,-20.8188070157
340636.933375,3832659.34,97.76,61.1010777171,-36.6589222829
340638.472125,3832663.705,105.94,60.0332773197,-45.9067226803
340639.949875,3832667.94875,75.32,61.1012181251,-14.2187818749
340641.477125,3832672.2775,86.87,61.2714757412,-25.5985242588
340642.987875,3832676.56375,98.57,61.2715458528,-37.2984541472
340644.519125,3832680.90625,55.97,60.8081595422,4.83815954221
340646.084875,3832685.34625,59.22,61.438172364,2.21817236404
340647.592875,3832689.625,68.46,60.0421118461,-8.4178881539
340649.10725,3832693.91875,143.97,60.4916555372,-83.4783444628
340650.636375,3832698.2575,61.36,61.1390430993,-0.220956900663
340652.169625,3832702.6025,16.01,60.0423198778,44.0323198778
340653.661,3832706.8325,52.68,61.4385247975,8.7585247975
340655.1325,3832711.00875,71.14,61.1019205635,-10.0380794365
340656.6615,3832715.34375,95.46,61.1393219983,-34.3206780017
340658.14875,3832719.56,60.49,60.8087870736,0.318787073566
340659.686375,3832723.9225,74.82,60.4921400957,-14.3278599043
340661.231625,3832728.305,57.98,63.0561909158,5.07619091575
340662.716625,3832732.51625,62.78,60.0427993994,-2.73720060059
340664.277,3832736.94125,91.89,60.4923503494,-31.3976496506
340665.84125,3832741.37625,79.51,60.4924219758,-19.0175780242
340667.355875,3832745.67125,45.89,60.8092109829,14.9192109829
340668.878375,3832749.9925,68.75,60.0430795461,-8.70692045391
340670.395,3832754.29375,79.15,60.0347292382,-19.1152707618
340671.911625,3832758.59375,132.62,60.0347981577,-72.5852018423
340673.438875,3832762.92625,96.76,60.0432868695,-36.7167131305
340674.97825,3832767.29,92.65,61.2730299925,-31.3769700075
340676.464125,3832771.5075,61.28,61.4395856521,0.159585652061
340677.929875,3832775.64,43.48,63.3769920608,19.8969920608
340679.420875,3832779.87125,60.8,60.493043683,-0.306956317001
340680.9095,3832784.095,110.39,61.8224255462,-48.5675744538
340682.438,3832788.42875,96.44,60.493181886,-35.946818114
340632.633,3832655.93875,95.9,61.2712041164,-34.6287958836
340634.163875,3832660.27875,72.5,61.1384188454,-11.3615811546
340635.693625,3832664.61625,140.28,60.4911779998,-79.7888220002
340637.157625,3832668.89,90.91,60.0417751451,-30.8682248549
340638.687875,3832673.22375,58.77,61.8205911624,3.05059116239
340640.201,3832677.5125,80.18,61.8206619493,-18.3593380507
340641.731,3832681.84625,69.61,61.2716278681,-8.33837213192
340643.294,3832686.27625,66.08,61.4381832078,-4.64181679219
340644.790625,3832690.52,39.7,64.7284694592,25.0284694592
340646.302625,3832694.8,76.52,61.8209472879,-14.6990527121
340647.833625,3832699.1375,58.38,60.04226003,1.66226003005
340649.374375,3832703.50375,40.75,61.1391243588,20.3891243588
340650.88125,3832707.7725,80.16,60.0423984539,-20.1176015461
340652.339,3832711.91,50.46,60.8086585209,10.3486585209
340653.87325,3832716.25,72.01,60.4920118592,-11.5179881408
340655.391,3832720.5525,95.1,60.034184147,-35.065815853
340656.91,3832724.85625,35.09,61.1394728993,26.0494728993
340658.419875,3832729.13375,91.92,61.2724014388,-30.6475985612
340659.93075,3832733.4175,39.62,61.2724715166,21.6524715166
340661.489375,3832737.8325,80.45,61.272543741,-19.177456259
340663.031,3832742.2,53.8,62.8395972543,9.0395972543
340664.541125,3832746.48,67.15,60.8092197697,-6.34078023027
340666.07275,3832750.8175,42.61,61.2727561596,18.6627561596
340667.604,3832755.15625,172.68,61.4393130628,-111.240686937
340669.126125,3832759.47,101.07,60.4927098821,-40.5772901179
340670.655625,3832763.8025,49.88,60.0432966439,10.1632966439
340672.183,3832768.1325,130.96,61.1401793156,-69.8198206844
340673.672625,3832772.3525,73.91,61.1029169132,-12.8070830868
340675.167625,3832776.52,101.6,61.1403162681,-40.4596837319
340676.674,3832780.79125,94.88,61.1403859827,-33.7396140173
340678.171125,3832785.0375,144.34,60.0352177629,-84.3047822371
340679.697375,3832789.36375,83.6,61.2733867601,-22.3266132399
340629.882625,3832656.90125,47.96,65.1580755554,17.1980755554
340631.42475,3832661.27375,15.04,60.0332298053,44.9932298053
340632.94275,3832665.5825,76.13,60.0332988627,-16.0967011373
340634.385875,3832669.81125,77.24,60.8079707148,-16.4320292852
340635.932,3832674.1975,9.77,61.8206028179,52.0506028179
340637.455625,3832678.515,97.63,61.4380515093,-36.1919484907
340638.984375,3832682.8475,126.12,63.8644575046,-62.2555424954
340640.526625,3832687.22125,109.08,60.0336456228,-49.0463543772
340642.012375,3832691.435,91.62,61.8208873284,-29.7991126716
340643.53675,3832695.75375,77.36,61.4383342846,-15.9216657154
340645.064625,3832700.085,68.11,61.8210301004,-6.28896989956
340646.598625,3832704.4325,56.87,60.8085327806,3.93853278062
340648.12275,3832708.75375,57.92,61.1018750365,3.18187503653
340649.57025,3832712.86,64.24,60.4919527822,-3.7480472178
340651.0775,3832717.13,69.88,61.1393424138,-8.74065758624
340652.61875,3832721.495,39.33,60.4920922372,21.1620922372
340654.148375,3832725.8325,91.78,61.1021536421,-30.6778463579
340655.6605,3832730.12,64.21,61.4388979923,-2.77110200773
340657.16625,3832734.39,113.66,60.4923004989,-53.1676995011
340658.72775,3832738.815,54.02,62.8701240531,8.85012405311
340660.263875,3832743.16875,43.1,61.1397674438,18.0397674438
340661.764375,3832747.42125,72.55,61.102505818,-11.447494182
340663.30175,3832751.77625,56.25,60.4925812932,4.24258129316
340664.83525,3832756.1275,89.35,60.8093720435,-28.5406279565
340666.353,3832760.43125,108.8,62.3733496186,-46.4266503814
340667.888625,3832764.7825,39.94,62.6230249774,22.6830249774
340669.43025,3832769.15,109.76,61.439538206,-48.320461794
340670.897,3832773.30875,66.43,61.1029281313,-5.32707186866
340672.388375,3832777.4575,67.6,60.4929960936,-7.10700390636
340673.901375,3832781.75125,60.91,61.1030658921,0.193065892095
340675.39175,3832785.9775,131.7,62.9958839877,-68.7041160123
340676.917125,3832790.305,80.23,61.140536893,-19.089463107
340627.53225,3832657.50625,61.16,61.1010354919,-0.0589645080755
340629.068375,3832661.875,79.19,61.1384369423,-18.0515630577
340630.598625,3832666.225,42.98,61.8204676516,18.8404676516
340632.05525,3832670.565,48.77,63.8357579092,15.0657579092
340633.590625,3832674.9275,69.25,61.8206111718,-7.4293888282
340635.089375,3832679.185,82.24,61.1013890138,-21.1386109862
340636.611625,3832683.51125,24.23,62.8095427254,38.5795427254
340638.169,3832687.93375,119.66,60.0420725406,-59.6179274594
340639.659375,3832692.17,62.58,60.8083300445,-1.77166995549
340641.182875,3832696.49875,60.69,61.2718595048,0.581859504778
340642.739125,3832700.92,92.21,63.6732593014,-28.5367406986
340644.263,3832705.25,35.53,63.2337601122,27.7037601122
340645.754,3832709.485,99.89,61.1392139267,-38.7507860733
340647.22075,3832713.655,103.84,61.4386242005,-42.4013757995
340648.73525,3832717.95625,101.49,61.1020214512,-40.3879785488
340650.2285,3832722.19875,66.52,61.1020906557,-5.41790934428
340651.735125,3832726.47625,70.08,60.8088869652,-9.27111303475
340654.779,3832735.125,60.12,61.1396324216,1.01963242164
340656.331875,3832739.5375,114.14,61.1397044445,-53.0002955555
340657.874,3832743.91875,40.94,61.1397759536,20.1997759536
340659.345875,3832748.0975,51.48,61.1025131161,9.62251311605
340660.87925,3832752.4575,78.33,60.8093087386,-17.5206912614
340662.41725,3832756.82875,80.97,60.4926591784,-20.4773408216
340663.910625,3832761.06875,93.32,61.2729157063,-32.0470842937
340665.424125,3832765.37,51.56,61.8221038472,10.2621038472
340666.945125,3832769.69125,83.98,60.0349637653,-23.9450362347
340671.491375,3832782.49625,112.74,60.0435883628,-52.6964116372
340672.9935,3832786.7675,91.26,60.0352374975,-31.2247625025
340674.523375,3832791.11875,35.02,60.0353072277,25.0153072277
340624.234125,3832658.58875,67.01,60.4910676666,-6.51893233336
340625.7845,3832662.98875,89.36,60.8078512933,-28.5521487067
340627.303,3832667.29875,56.48,63.7435857454,7.26358574538
340628.728875,3832671.58625,69.16,61.2714468042,-7.88855319582
340630.27925,3832675.9825,83.88,60.033456766,-23.846543234
340631.779875,3832680.23875,64.96,62.3406561719,-2.61934382807
340633.286875,3832684.515,108.2,60.8082006353,-47.3917993647
340634.842125,3832688.92375,14.61,60.0336642354,45.4236642354
340636.346375,3832693.195,53.5,61.1389428775,7.63894287748
340637.867625,3832697.505,91.6,61.8209785829,-29.7790214171
340639.41575,3832701.8975,110.59,61.1017543519,-49.4882456481
340640.946125,3832706.23625,96.61,60.0423608535,-36.5676391465
340642.45775,3832710.5275,25.91,62.8641599847,36.9541599847
340643.94725,3832714.7525,101.08,61.2721529279,-39.8078470721
340645.47175,3832719.0725,58.81,60.0425666125,1.2325666125
340646.977875,3832723.3475,117.0,60.0426351455,-56.9573648545
340648.488125,3832727.63,64.27,61.4388482554,-2.83115174456
340649.986625,3832731.87875,99.59,61.4389179433,-38.1510820567
340651.487375,3832736.135,73.19,60.0428401266,-13.1471598734
340653.05175,3832740.575,55.43,62.3109929509,6.88099295091
340654.60175,3832744.97125,76.47,61.4391326995,-15.0308673005
340656.089625,3832749.19125,86.32,61.2727162909,-25.0472837091
340657.6235,3832753.54,76.21,61.439273246,-14.770726754
340659.15425,3832757.88375,134.93,60.8093916953,-74.1206083047
340660.661875,3832762.15875,78.37,60.4927402002,-17.8772597998
340662.201375,3832766.525,49.52,60.8095320292,11.2895320292
340663.73025,3832770.8625,57.28,61.1028793634,3.82287936344
340666.738375,3832779.2525,104.46,61.1403476533,-43.3196523467
340668.270625,3832783.60625,121.68,63.5758698769,-58.1041301231
340669.75875,3832787.8325,99.76,61.4398358147,-38.3201641853
340671.285125,3832792.16375,65.43,60.4932248548,-4.93677514524
340621.4805,3832659.50875,49.86,61.8203471937,11.9603471937
340623.016125,3832663.86875,61.74,60.8078612662,-0.932138733829
340624.525375,3832668.155,23.34,64.1991782657,40.8591782657
340625.950625,3832672.4975,42.27,60.4912878609,18.2212878609
340627.499875,3832676.89125,95.6,60.0334670952,-35.5665329048
340628.994,3832681.13,67.31,61.8207038992,-5.48929610084
340630.51275,3832685.43625,118.16,60.0420231495,-58.1179768505
340632.074375,3832689.86625,-31.91,63.3483798861,95.2583798861
340633.540375,3832694.025,29.61,64.911112775,35.301112775
340635.0685,3832698.35875,53.78,61.1016922612,7.32169226124
340636.645375,3832702.82875,58.85,61.4384370666,2.58843706664
340638.184375,3832707.1925,90.56,61.1391670058,-29.4208329942
340639.71675,3832711.5425,42.89,60.4919184395,17.6019184395
340641.08625,3832715.4275,49.15,61.2721596024,12.1221596024
340642.62875,3832719.8025,111.65,60.8087691757,-50.8412308243
340644.16825,3832724.165,81.09,60.4921222925,-20.5978777075
340645.693,3832728.49125,29.07,60.4921921628,31.4221921628
340647.192625,3832732.745,58.45,61.821555799,3.37155579905
340648.6705,3832736.935,61.87,61.1396524747,-0.73034752525
340650.218,3832741.32375,88.8,61.1023931448,-27.6976068552
340651.772625,3832745.73375,127.8,60.0345704852,-67.7654295148
340653.279875,3832750.00625,135.06,60.8092595236,-74.2507404764
340656.31525,3832758.61625,117.46,60.0431962219,-57.4168037781
340657.872875,3832763.03625,110.84,60.0348478024,-50.8051521976
340660.93475,3832771.72,68.13,60.4928902665,-7.63710973348
340662.431625,3832775.96375,62.35,61.1402895443,-1.20971045566
340663.912875,3832779.9875,56.43,60.8097463484,4.37974634839
340665.419375,3832784.26875,104.74,61.2732858209,-43.4667141791
340666.954,3832788.6275,120.46,61.1031648957,-59.3568351043
340668.4875,3832792.9825,81.4,61.1405674123,-20.2594325877
340618.7585,3832660.45625,88.02,61.2712562099,-26.7487437901
340620.315125,3832664.88,56.51,61.138472184,4.62847218401
340621.827625,3832669.1775,59.13,60.4912301306,1.3612301306
340623.205125,3832673.43125,101.26,61.1386115895,-40.1213884105
340624.725625,3832677.7475,88.93,60.4913683708,-28.4386316292
340626.198625,3832681.93,80.0,60.8081500278,-19.1918499722
340627.723625,3832686.26,89.45,63.6981194588,-25.7518805412
340629.3,3832690.73625,97.6,60.8082929931,-36.7917070069
340630.808125,3832695.02,90.73,61.1016334691,-29.6283665309
340632.313875,3832699.29125,117.77,60.042240986,-57.727759014
340633.839125,3832703.625,68.4,60.0338913152,-8.36610868478
340635.340375,3832707.8875,96.28,61.8211411423,-34.4588588577
340636.861,3832712.205,63.71,60.0424479773,-3.66755202268
340638.37475,3832716.505,78.69,61.2721728701,-17.4178271299
340639.8745,3832720.76125,103.48,60.03416596,-43.44583404
340641.352,3832724.955,85.41,61.4387956232,-23.9712043768
340642.852875,3832729.215,66.02,61.272380776,-4.74761922399
340644.363125,3832733.5025,64.08,61.1395920916,-2.94040790842
340645.885,3832737.825,104.23,60.0428586583,-44.1871413417
340647.443625,3832742.2475,90.5,61.1024038604,-29.3975961396
340648.97425,3832746.59625,71.26,61.4391505865,-9.8208494135
340650.489375,3832750.8975,61.93,60.4925497035,-1.43745029648
340652.0315,3832755.275,83.81,62.4506640914,-21.3593359086
