gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340683.79,3832730.3275,24.91,24.108739286,-0.801260714027
340686.884375,3832739.06875,20.96,23.9362200234,2.97622002343
340688.39225,3832743.32375,34.82,23.9730830458,-10.8469169542
340689.941,3832747.7,39.14,23.8362269308,-15.3037730692
340691.471625,3832752.02375,32.24,24.1088789518,-8.13112104825
340692.984625,3832756.29625,38.35,23.9363301298,-14.4136698702
340694.519125,3832760.63,16.19,23.9628150702,7.77281507018
340695.998,3832764.80625,31.27,24.1492154063,-7.12078459367
340697.447375,3832769.16,37.9,24.108989212,-13.791010788
340698.936375,3832773.35625,32.65,23.936439116,-8.71356088403
340700.409625,3832777.5125,35.05,23.8364166259,-11.2135833741
340701.927625,3832781.79375,33.09,23.9733292471,-9.1166707529
340651.95625,3832649.77375,32.57,24.1484718407,-8.42152815931
340653.442375,3832653.96875,31.83,23.9356743122,-7.89432568783
340656.590875,3832662.60875,35.78,24.0310993717,-11.7489006283
340658.10975,3832666.89625,39.01,24.0370384791,-14.9729615209
340661.17275,3832675.55125,38.25,24.1083848978,-14.1416151022
340662.762625,3832680.04125,28.88,24.0062262018,-4.8737737982
340664.273125,3832684.315,32.62,23.9727035564,-8.64729644364
340665.77825,3832688.56625,23.81,24.0062808476,0.196280847577
340667.282375,3832692.815,42.43,24.0063080817,-18.4236919183
340670.33075,3832701.4225,28.39,23.8359306405,-4.55406935951
340671.75075,3832705.435,33.14,23.9624601508,-9.17753984925
340673.294,3832709.79625,19.16,24.006416932,4.84641693198
340674.86025,3832714.225,40.8,23.9625163908,-16.8374836092
340676.404125,3832718.5825,32.56,24.0314585377,-8.52854146234
340677.908375,3832722.835,24.11,24.1813941068,0.0713941067981
340682.5475,3832735.93875,38.04,23.9626553228,-14.0773446772
340684.071625,3832740.24625,32.19,24.0315975471,-8.15840245288
340685.592,3832744.54,39.35,23.9362532251,-15.4137467749
340687.1455,3832748.92875,37.64,24.0316532601,-13.6083467399
340688.662125,3832753.21375,37.95,24.0066952376,-13.9433047624
340690.158375,3832757.44,41.27,24.0067223281,-17.2632776719
340691.69625,3832761.7875,32.06,24.1816456125,-7.87835438749
340693.194625,3832766.02,22.68,24.0317629291,1.35176292909
340694.664375,3832770.335,34.77,23.9364180509,-10.8335819491
340696.157125,3832774.54625,34.53,24.1090221231,-10.4209778769
340697.63675,3832778.7225,42.26,24.0318444035,-18.2281555965
340699.155375,3832783.0125,19.43,23.962956481,4.53295648097
340649.202375,3832650.48125,16.97,23.972485279,7.00248527895
340650.703625,3832654.72,40.24,23.9356774629,-16.3043225371
340652.245375,3832659.07375,20.47,24.1082771113,3.63827711126
340655.347125,3832667.5675,37.64,23.8357135277,-13.8042864723
340656.876125,3832671.8875,17.53,24.1486128145,6.61861281452
340658.415125,3832676.2375,26.32,24.1083876518,-2.21161234817
340661.513,3832685.0,24.93,24.148697364,-0.781302636024
340663.015375,3832689.24125,35.82,23.8358514675,-11.9841485325
340666.073875,3832697.88625,39.65,24.1812313499,-15.4687686501
340667.573625,3832702.12625,35.78,24.1812587298,-11.5987412702
340668.995,3832706.14,38.07,23.9728416048,-14.0971583952
340670.54075,3832710.51,42.85,24.1813128615,-18.6686871385
340672.093875,3832714.9025,37.97,23.9728976915,-13.9971023085
340673.630375,3832719.24625,11.45,24.1086645061,12.6586645061
340675.140625,3832723.51375,36.12,24.0374001906,-12.0825998094
340676.64525,3832727.7675,32.06,24.031515796,-8.028484204
340678.215,3832732.2025,35.44,23.9361727046,-11.5038272954
340679.781,3832736.63125,17.82,23.9730367626,6.15303676262
340681.298625,3832740.92,36.73,23.8361803552,-12.8938196448
340682.81225,3832745.1975,22.75,24.1088315466,1.35883154665
340684.357,3832749.56375,26.78,24.037567384,-2.74243261596
340685.885375,3832753.88375,22.39,24.108887461,1.71888746104
340687.402125,3832758.1725,29.88,24.14916916,-5.73083083997
340688.935,3832762.50625,26.52,23.9732023869,-2.54679761311
340690.416625,3832766.6925,17.8,23.9363931334,6.13639313343
340691.877375,3832771.0,24.84,23.8363717619,-1.00362823814
340693.370625,3832775.21375,29.11,24.0377319742,-5.07226802584
340694.85,3832779.3925,28.22,24.1817575609,-4.03824243912
340696.37,3832783.68375,25.0,24.0318745553,-0.968125444654
340646.2765,3832651.48875,24.43,24.0310244921,-0.398975507939
340647.78925,3832655.76375,21.53,24.1082539822,2.57825398215
340649.328625,3832660.11,24.97,23.8356642116,-1.13433578845
340650.865375,3832664.29125,24.13,23.8356908519,-0.294309148091
340652.377625,3832668.565,19.15,23.9357641715,4.7857641715
340653.902,3832672.87375,24.55,23.9726268371,-0.577373162878
340655.423375,3832677.17375,25.6,23.962275841,-1.63772415895
340657.00725,3832681.65125,27.59,23.9623044901,-3.62769550989
340658.562375,3832686.05,27.74,24.0062612257,-3.73373877427
340660.06425,3832690.2925,26.64,24.0312735142,-2.60872648579
340661.574875,3832694.56,22.35,23.9727656494,1.62276564938
340663.155875,3832699.0275,24.91,23.9727942455,-0.937205754508
340664.65625,3832703.27,17.74,24.1085598224,6.36855982238
340666.07375,3832707.2725,17.53,24.0063972615,6.47639726146
340667.621,3832711.6475,40.97,24.0314105391,-16.9385894609
340669.16025,3832715.995,22.32,24.0373501069,1.71735010686
340670.666125,3832720.2525,27.28,23.9625514677,-3.31744853229
340672.171375,3832724.5075,20.76,23.9729573414,3.21295734145
340673.698875,3832728.8225,19.19,24.1814292491,4.99142924907
340675.271625,3832733.2675,26.39,23.9626347406,-2.42736525944
340676.821875,3832737.6525,29.81,23.9626627953,-5.8473372047
340678.371875,3832742.02875,26.01,24.108809321,-1.90119067897
340679.882,3832746.29875,25.28,24.1088368067,-1.17116319325
340681.397625,3832750.58125,36.1,23.9627455174,-12.1372544826
340682.926875,3832754.90375,20.74,23.9627731736,3.22277317364
340684.446125,3832759.1975,25.63,24.1491739418,-1.48082605825
340685.98325,3832763.5425,22.79,24.1816534237,1.39165342365
340687.469,3832767.74125,26.86,23.9628553082,-2.89714469178
340688.943875,3832772.015,22.62,23.9364253119,1.31642531187
340690.431625,3832776.21375,22.99,24.1492836386,1.15928363856
340691.914,3832780.4025,22.6,24.1817622582,1.58176225823
340693.447625,3832784.735,28.05,24.1493385851,-3.9006614149
340643.636,3832652.24,26.67,23.9724931255,-2.69750687452
340645.150125,3832656.51875,17.67,24.1809607607,6.51096076066
340646.6925,3832660.8725,24.75,24.1809888752,-0.569011124801
340648.226125,3832665.0975,22.42,24.0311102304,1.61111023036
340649.75225,3832669.41,18.49,24.0370495021,5.54704950208
340651.287375,3832673.745,20.37,24.0061807393,3.63618073931
340652.852125,3832678.1675,20.61,24.1486498378,3.53864983779
340654.455625,3832682.7,22.71,23.835806412,1.12580641204
340655.888875,3832686.7525,19.57,23.9358787998,4.3658787998
340657.397625,3832691.01375,25.85,23.9623627827,-1.88763721729
340658.91425,3832695.2975,27.26,24.1487602936,-3.11123970644
340660.460125,3832699.6675,26.26,23.9359613427,-2.32403865734
340661.97225,3832703.94,24.0,24.1812669656,0.181266965646
340663.41625,3832708.0175,19.0,23.8359675426,4.83596754264
340664.935,3832712.31375,22.29,24.0314131991,1.74141319912
340666.48425,3832716.68625,25.27,23.9625270389,-1.30747296107
340668.03375,3832721.06625,26.35,24.1489264484,-2.20107355156
340669.54275,3832725.33,24.8,23.962582344,-0.837417655995
340671.04675,3832729.58,22.54,24.108727566,1.56872756596
340672.59575,3832733.9575,28.02,23.9730162192,-4.04698378078
340674.152,3832738.35625,29.46,24.0374920117,-5.42250798828
340675.687375,3832742.69125,34.58,23.8361882213,-10.7438117787
340677.20275,3832746.975,32.1,24.1815448274,-7.91845517256
340678.7355,3832751.30875,29.62,24.1815728092,-5.43842719082
340680.24925,3832755.58375,22.85,24.0376025817,1.1876025817
340681.799,3832759.96,34.72,23.8362981288,-10.8837018712
340683.34025,3832764.3175,17.45,23.836325859,6.38632585898
340684.823375,3832768.5075,14.92,23.8363525287,8.9163525287
340686.320375,3832772.8125,33.26,23.9364288094,-9.32357119062
340687.81475,3832777.03125,23.39,24.1817388765,0.791738876528
340689.293625,3832781.2075,30.04,23.9364824612,-6.10351753878
340690.804875,3832785.47875,29.57,24.1817934196,-5.38820658043
340640.976125,3832653.20375,35.14,24.1484871824,-10.9915128176
340642.502375,3832657.525,33.9,23.9725252949,-9.92747470507
340644.052625,3832661.91125,21.6,24.1082902748,2.50829027481
340645.566125,3832666.13875,16.28,24.006130308,7.72613030803
340647.087125,3832670.44375,38.02,23.9357728968,-14.0842271032
340648.619625,3832674.7825,29.29,23.8357543558,-5.45424564419
340650.1365,3832679.07625,26.09,23.9358280649,-2.15417193507
340651.697,3832683.49125,29.19,24.1811332433,-5.00886675672
340653.214375,3832687.79,28.57,24.0371657829,-4.53283421711
340654.725,3832692.06375,19.85,24.1487377496,4.29873774956
340656.246625,3832696.37125,16.76,24.0313092185,7.27130921853
340657.7895,3832700.73625,26.87,24.0313372248,-2.8386627752
340659.2865,3832704.975,17.51,24.1812719473,6.67127194734
340660.7295,3832709.055,23.91,23.9728551347,0.062855134747
340662.29025,3832713.475,21.26,24.0314189602,2.77141896021
340663.821,3832717.81,17.19,23.8360281853,6.64602818534
340665.330125,3832722.0775,12.09,23.9361028781,11.8461028781
340666.847875,3832726.37625,22.31,24.0315017371,1.72150173712
340668.37075,3832730.6875,20.03,24.1087329913,4.07873299127
340669.939,3832735.1225,25.27,24.0374695564,-1.23253044356
340671.4645,3832739.44125,17.96,23.8361658491,5.87616584911
340672.968625,3832743.7,33.0,24.0066274451,-8.99337255488
340674.511,3832748.065,18.53,24.0375526188,5.50755261877
340676.05175,3832752.425,26.39,24.0375806012,-2.35241939881
340677.583875,3832756.76125,13.79,24.1491548964,10.3591548964
340679.118375,3832761.02667,16.77,24.1816338509,7.41163385092
340680.62775,3832765.3775,31.12,24.0317519818,-7.08824801825
340682.091875,3832769.5225,21.46,23.9628633952,2.50286339518
340683.581375,3832773.7775,25.38,23.9732693953,-1.40673060473
340685.078125,3832778.01625,23.37,23.9364603676,0.566460367624
340686.5475,3832782.17125,29.85,23.9733231214,-5.87667687864
340688.069125,3832786.48125,20.24,23.9629718883,3.72297188826
340637.955,3832654.18375,14.3,23.935667115,9.63566711496
340639.4715,3832658.47875,23.12,23.9725295426,0.852529542582
340640.99,3832662.78,20.25,24.0061069064,3.75610690642
340642.495875,3832667.0325,34.32,23.9622058065,-10.3577941935
340644.03175,3832671.3825,24.73,23.8357308601,-0.894269139942
340645.535125,3832675.64,23.23,24.0061893368,0.776189336756
340647.059625,3832679.955,25.53,24.181108527,-1.34889147302
340648.620375,3832684.37625,26.56,24.0312303809,-2.5287696191
340650.127625,3832688.645,24.5,24.0062726935,-0.493727306465
340651.645625,3832692.9425,30.04,23.9727501329,-6.06724986715
340653.163875,3832697.2425,21.54,24.0063277993,2.46632779933
340654.699875,3832701.59,24.8,24.006355665,-0.793644334994
340656.2,3832705.8375,32.56,23.9624540746,-8.59754592542
340657.56575,3832709.7,25.21,23.8359747146,-1.37402528544
340659.14625,3832714.1825,22.8,24.0373332885,1.23733328848
340660.722875,3832718.645,16.81,24.0064649762,7.19646497625
340662.266375,3832723.01375,26.07,24.0064929806,-2.0635070194
340663.786125,3832727.32,24.32,23.8360868473,-0.483913152651
340665.282,3832731.5525,15.55,24.0374447653,8.48744476535
340666.843375,3832735.9775,20.03,23.9730255823,3.94302558231
340668.392125,3832740.35875,34.26,23.8361698265,-10.4238301735
340669.88575,3832744.58875,27.01,23.9730806993,-3.03691930071
340671.3905,3832748.84875,18.74,24.1491019905,5.40910199048
340672.938,3832753.23375,29.37,23.9363001203,-5.43369987971
340674.485375,3832757.61375,25.63,24.1816099092,-1.44839009078
340676.015625,3832761.9475,16.61,24.1816378875,7.57163788746
340677.5485,3832766.28875,14.7,23.8363348464,9.13633484639
340679.03525,3832770.49875,38.24,23.9732465388,-14.2667534612
340680.513875,3832774.6975,17.22,24.1817202037,6.96172020369
340682.012875,3832778.94375,15.04,24.0377489117,8.99774891168
340683.5095,3832783.1825,21.81,24.0318643409,2.22186434086
340685.032125,3832787.49,24.45,24.0318919787,-0.418108021349
340635.399875,3832654.99125,20.64,24.1809457722,3.54094577216
340636.933375,3832659.34,30.06,24.0060832901,-6.05391670992
340638.472125,3832663.705,22.38,23.962182946,1.58218294603
340639.949875,3832667.94875,25.98,24.006138455,-1.97386154499
340641.477125,3832672.2775,21.63,24.1810573628,2.55105736284
340642.987875,3832676.56375,22.51,24.1810850331,1.67108503313
340644.519125,3832680.90625,17.28,24.1084090805,6.82840908049
340646.084875,3832685.34625,19.1,23.972699927,4.87269992696
340647.592875,3832689.625,21.46,23.9358920283,2.47589202832
340649.10725,3832693.91875,23.97,24.0372016497,0.0672016496923
340650.636375,3832698.2575,35.66,24.148774196,-11.511225804
340652.169625,3832702.6025,17.56,23.9359749604,6.37597496037
340653.661,3832706.8325,33.19,23.972837444,-9.21716255601
340655.1325,3832711.00875,34.36,24.0064144371,-10.3535855629
340656.6615,3832715.34375,21.86,24.1488843558,2.28888435579
340658.14875,3832719.56,24.62,24.1086578762,-0.511342123823
340659.686375,3832723.9225,22.17,24.0373941969,1.86739419692
340661.231625,3832728.305,19.94,24.0315106303,4.09151063035
340662.716625,3832732.51625,22.13,23.9361661226,1.80616612259
340664.277,3832736.94125,23.47,24.0374777435,0.567477743483
340665.84125,3832741.37625,21.14,24.0375062051,2.89750620514
340667.355875,3832745.67125,18.14,24.1088259418,5.9688259418
340668.878375,3832749.9925,30.32,23.9362778029,-6.38372219714
340670.395,3832754.29375,26.85,23.962762477,-2.88723752303
340671.911625,3832758.59375,26.58,23.9627899862,-2.61721001382
340673.438875,3832762.92625,23.35,23.9363604521,0.586360452122
340674.97825,3832767.29,21.1,24.1816707546,3.08167075455
340676.464125,3832771.5075,15.99,23.9732513805,7.98325138053
340677.929875,3832775.64,26.56,24.0318143311,-2.52818566888
340679.420875,3832779.87125,26.86,24.0377532485,-2.8222467515
340680.9095,3832784.095,22.73,23.8364465613,1.1064465613
340682.438,3832788.42875,23.9,24.0378081654,0.137808165428
340632.633,3832655.93875,21.04,24.1809501655,3.14095016554
340634.163875,3832660.27875,18.19,24.148527627,5.95852762698
340635.693625,3832664.61625,21.01,24.0370118936,3.02701189364
340637.157625,3832668.89,21.27,23.935757801,2.66575780104
340638.687875,3832673.22375,27.65,23.8357392911,-3.81426070888
340640.201,3832677.5125,21.41,23.8357665838,2.42576658383
340641.731,3832681.84625,18.0,24.1811174003,6.18111740034
340643.294,3832686.27625,16.49,23.9727041582,7.4827041582
340644.790625,3832690.52,17.47,24.0312664825,6.5612664825
340646.302625,3832694.8,26.14,23.8358766001,-2.30412339988
340647.833625,3832699.1375,14.93,23.9359511018,9.00595110184
340649.374375,3832703.50375,30.87,24.148806292,-6.721193708
340650.88125,3832707.7725,25.5,23.9360062853,-1.56399371468
340652.339,3832711.91,33.93,24.1086069095,-9.82139309051
340653.87325,3832716.25,17.94,24.0373432391,6.09734323912
340655.391,3832720.5525,22.91,23.9625449045,1.05254490452
340656.91,3832724.85625,32.66,24.1489439589,-8.51105604109
340658.419875,3832729.13375,19.97,24.1814226942,4.21142269423
340659.93075,3832733.4175,18.48,24.1814503508,5.70145035082
340661.489375,3832737.8325,21.7,24.1814788546,2.48147885462
340663.031,3832742.2,17.56,24.0315980638,6.47159806377
340664.541125,3832746.48,19.46,24.1088294261,4.6488294261
340666.07275,3832750.8175,20.62,24.1815626863,3.56156268632
340667.604,3832755.15625,27.97,23.9731450191,-3.9968549809
340669.126125,3832759.47,24.83,24.0376206092,-0.792379390815
340670.655625,3832763.8025,19.82,23.9363643495,4.11636434947
340672.183,3832768.1325,23.36,24.1492229799,0.789222979949
340673.672625,3832772.3525,18.59,24.0068058942,5.41680589424
340675.167625,3832776.52,21.52,24.1492770734,2.62927707344
340676.674,3832780.79125,24.74,24.1493046096,-0.590695390365
340678.171125,3832785.0375,21.15,23.9629574705,2.81295747053
340679.697375,3832789.36375,24.12,24.1818115555,0.0618115555295
340629.882625,3832656.90125,21.48,24.0310490991,2.55104909911
340631.42475,3832661.27375,24.81,23.9621639803,-0.847836019664
340632.94275,3832665.5825,18.37,23.9621915445,5.59219154449
340634.385875,3832669.81125,17.97,24.1083342163,6.13833421635
340635.932,3832674.1975,17.24,23.8357437851,6.5957437851
340637.455625,3832678.515,20.86,23.9726527704,3.11265277043
340638.984375,3832682.8475,25.05,24.0312155401,-1.01878445992
340640.526625,3832687.22125,23.28,23.9623299532,0.682329953165
340642.012375,3832691.435,18.99,23.8358534817,4.84585348166
340643.53675,3832695.75375,22.87,23.9727631069,1.10276310688
340645.064625,3832700.085,27.63,23.8359085294,-3.79409147056
340646.598625,3832704.4325,25.13,24.1085570576,-1.02144294239
340648.12275,3832708.75375,23.45,24.0063965494,0.556396549362
340649.57025,3832712.86,21.72,24.0373197637,2.31731976371
340651.0775,3832717.13,20.91,24.1488924192,3.23889241919
340652.61875,3832721.495,23.86,24.037375179,0.177375179008
340654.148375,3832725.8325,21.66,24.0065060115,2.34650601154
340655.6605,3832730.12,22.55,23.9729830616,1.42298306159
340657.16625,3832734.39,20.47,24.0374579341,3.56745793406
340658.72775,3832738.815,33.09,24.0315746266,-9.05842537338
340660.263875,3832743.16875,17.53,24.1490602985,6.61906029846
340661.764375,3832747.42125,24.64,24.0066443789,-0.633355621145
340663.30175,3832751.77625,24.86,24.0375695117,-0.822430488311
340664.83525,3832756.1275,22.22,24.1088897974,1.88888979736
340666.353,3832760.43125,26.16,24.0317133152,-2.12828668479
340667.888625,3832764.7825,20.66,24.0317412334,3.37174123339
340669.43025,3832769.15,21.87,23.973232868,2.103232868
340670.897,3832773.30875,19.0,24.0068103018,5.00681030181
340672.388375,3832777.4575,22.32,24.0377343384,1.71773433843
340673.901375,3832781.75125,29.02,24.0068644269,-5.01313557315
340675.39175,3832785.9775,24.23,24.0318772355,-0.198122764529
340676.917125,3832790.305,27.09,24.1493642164,-2.94063578356
340627.53225,3832657.50625,26.97,24.0060667001,-2.96393329992
340629.068375,3832661.875,19.92,24.1485347748,4.22853477478
340630.598625,3832666.225,15.36,23.8356916698,8.4756916698
340632.05525,3832670.565,16.17,24.0311353021,7.8611353021
340633.590625,3832674.9275,28.96,23.8357470062,-5.12425299383
340635.089375,3832679.185,20.27,24.0062055957,3.73620559571
340636.611625,3832683.51125,19.02,24.0312183572,5.0112183572
340638.169,3832687.93375,29.49,23.9358763587,-5.55412364132
340639.659375,3832692.17,18.01,24.1084766793,6.09847667931
340641.182875,3832696.49875,28.33,24.1812088182,-4.14879118184
340642.739125,3832700.92,33.69,24.0313300465,-9.65866995354
340644.263,3832705.25,33.33,24.0313578247,-9.2986421753
340645.754,3832709.485,20.01,24.1488416695,4.13884166952
340647.22075,3832713.655,24.29,23.9728762301,-0.317123769926
340648.73525,3832717.95625,25.34,24.0064540754,-1.33354592463
340650.2285,3832722.19875,18.93,24.006481265,5.076481265
340651.735125,3832726.47625,23.16,24.1086974802,0.94869748024
340654.779,3832735.125,26.98,24.1490069675,-2.83099303252
340656.331875,3832739.5375,25.48,24.149035415,-1.33096458499
340657.874,3832743.91875,27.26,24.1490636598,-3.11093634021
340659.345875,3832748.0975,16.36,24.0066472462,7.64664724623
340660.87925,3832752.4575,28.4,24.1088646994,-4.29113530059
340662.41725,3832756.82875,28.84,24.0376004614,-4.80239953856
340663.910625,3832761.06875,22.58,24.1816256521,1.60162565211
340665.424125,3832765.37,18.66,23.8363225267,5.17632252673
340666.945125,3832769.69125,20.61,23.962856088,3.35285608797
340671.491375,3832782.49625,24.98,23.9364806421,-1.0435193579
340672.9935,3832786.7675,37.12,23.9629653478,-13.1570346522
340674.523375,3832791.11875,24.68,23.9629931807,-0.717006819286
340624.234125,3832658.58875,20.15,24.0369680509,3.88696805091
340625.7845,3832662.98875,21.82,24.1082868694,2.2882868694
340627.303,3832667.29875,31.06,24.0311123552,-7.02888764484
340628.728875,3832671.58625,33.59,24.1810459435,-9.40895405647
340630.27925,3832675.9825,18.74,23.9622545754,5.22225457541
340631.779875,3832680.23875,14.35,24.0311953267,9.68119532671
340633.286875,3832684.515,18.67,24.1084253723,5.43842537234
340634.842125,3832688.92375,24.56,23.9623373829,-0.59766261709
340636.346375,3832693.195,22.24,24.1487346102,1.9087346102
340637.867625,3832697.505,16.09,23.8358886662,7.74588866622
340639.41575,3832701.8975,23.08,24.006349134,0.926349134037
340640.946125,3832706.23625,18.46,23.9359912944,5.4759912944
340642.45775,3832710.5275,20.93,24.0313896569,3.10138965689
340643.94725,3832714.7525,22.4,24.1813246192,1.78132461918
340645.47175,3832719.0725,23.63,23.9360733215,0.306073321495
340646.977875,3832723.3475,21.63,23.9361006423,2.30610064229
340648.488125,3832727.63,24.39,23.9729636547,-0.417036345312
340649.986625,3832731.87875,23.66,23.9729908466,0.312990846571
340651.487375,3832736.135,22.66,23.9361823581,1.2761823581
340653.05175,3832740.575,27.19,24.0315824374,-3.15841756258
340654.60175,3832744.97125,23.96,23.9730746426,0.0130746426194
340656.089625,3832749.19125,28.71,24.1815469512,-4.52845304881
340657.6235,3832753.54,24.44,23.9731294828,-0.466870517178
340659.15425,3832757.88375,22.78,24.1088975948,1.32889759479
340660.661875,3832762.15875,20.34,24.0376326561,3.69763265613
340662.201375,3832766.525,28.12,24.1089532266,-4.01104677343
340663.73025,3832770.8625,18.93,24.0067911415,5.07679114152
340666.738375,3832779.2525,25.35,24.1492894702,-1.20071052983
340668.270625,3832783.60625,22.77,24.0318585479,1.26185854786
340669.75875,3832787.8325,23.11,23.9733489922,0.863348992238
340671.285125,3832792.16375,18.38,24.0378252404,5.65782524036
340621.4805,3832659.50875,23.74,23.8356452258,0.0956452257909
340623.016125,3832663.86875,20.75,24.1082908238,3.35829082379
340624.525375,3832668.155,18.3,24.0311161454,5.73111614535
340625.950625,3832672.4975,14.33,24.0370555492,9.70705554918
340627.499875,3832676.89125,20.0,23.9622586943,3.96225869433
340628.994,3832681.13,29.07,23.8357827584,-5.23421724164
340630.51275,3832685.43625,28.59,23.9358566681,-4.65414333194
340632.074375,3832689.86625,14.14,24.0312553844,9.89125538445
340633.540375,3832694.025,20.02,24.0312820678,4.01128206784
340635.0685,3832698.35875,33.83,24.006324739,-9.82367526098
340636.645375,3832702.82875,22.01,23.972803212,1.96280321199
340638.184375,3832707.1925,23.0,24.1488231361,1.14882313608
340639.71675,3832711.5425,30.79,24.0373061188,-6.75269388119
340641.08625,3832715.4275,23.89,24.1813272528,0.29132725279
340642.62875,3832719.8025,23.65,24.1086507802,0.458650780218
340644.16825,3832724.165,25.33,24.0373871229,-1.29261287711
340645.693,3832728.49125,28.46,24.0374148868,-4.42258511322
340647.192625,3832732.745,19.94,23.8361112196,3.89611121961
340648.6705,3832736.935,19.27,24.149014888,4.87901488797
340650.218,3832741.32375,20.27,24.0066001104,3.73660011037
340651.772625,3832745.73375,19.86,23.9626991112,4.10269911116
340653.279875,3832750.00625,23.55,24.1088451871,0.558845187068
340656.31525,3832758.61625,28.59,23.9363243156,-4.65367568443
340657.872875,3832763.03625,28.25,23.9628098019,-4.28719019806
340660.93475,3832771.72,23.45,24.0376922919,0.587692291914
340662.431625,3832775.96375,12.93,24.1492665183,11.2192665183
340663.912875,3832779.9875,25.66,24.1090381965,-1.55096180346
340665.419375,3832784.26875,16.99,24.1817717185,7.19177171849
340666.954,3832788.6275,24.47,24.0069033243,-0.463096675709
340668.4875,3832792.9825,22.16,24.1493762709,1.98937627093
340618.7585,3832660.45625,28.29,24.1809707236,-4.10902927639
340620.315125,3832664.88,29.44,24.1485486949,-5.29145130515
340621.827625,3832669.1775,28.5,24.0370326089,-4.46296739106
340623.205125,3832673.43125,20.79,24.1486037574,3.35860375744
340624.725625,3832677.7475,26.47,24.0370875398,-2.4329124602
340626.198625,3832681.93,26.51,24.1084053082,-2.40159469182
340627.723625,3832686.26,24.35,24.0312305448,-0.318769455186
340629.3,3832690.73625,23.84,24.1084619888,0.26846198882
340630.808125,3832695.02,27.54,24.0063016398,-3.53369836022
340632.313875,3832699.29125,27.8,23.9359435088,-3.86405649117
340633.839125,3832703.625,18.31,23.9624280209,5.65242802094
340635.340375,3832707.8875,25.79,23.835951343,-1.95404865696
340636.861,3832712.205,23.16,23.9360260266,0.77602602658
340638.37475,3832716.505,21.62,24.181332489,2.56133248902
340639.8745,3832720.76125,22.39,23.9625376455,1.57253764546
340641.352,3832724.955,17.71,23.9729431178,6.26294311783
340642.852875,3832729.215,18.73,24.1814145395,5.4514145395
340644.363125,3832733.5025,22.71,24.1489910375,1.43899103754
340645.885,3832737.825,22.98,23.9361897458,0.956189745789
340647.443625,3832742.2475,19.02,24.00660432,4.98660432003
340648.97425,3832746.59625,29.82,23.9730816219,-5.84691837806
340650.489375,3832750.8975,26.81,24.0375569597,-2.77244304034
340652.0315,3832755.275,20.3,24.0316733197,3.73167331974
340653.53,3832759.53,25.51,23.9363284429,-1.57367155715
