gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340676.096625,3832708.6,28.53,33.0581927362,4.52819273615
340677.661,3832713.0175,31.53,32.9562823981,1.42628239805
340679.204,3832717.37625,31.26,33.0770717318,1.81707173179
340680.714375,3832721.6425,39.33,33.0583078604,-6.27169213957
340682.21675,3832725.88375,35.94,33.058345297,-2.88165470297
340683.79,3832730.3275,29.91,33.0771861185,3.16718611847
340686.884375,3832739.06875,27.51,32.965151218,5.45515121795
340688.39225,3832743.32375,34.8,33.058499243,-1.74150075696
340689.941,3832747.7,36.32,33.0115177332,-3.3084822668
340691.471625,3832752.02375,31.46,33.0773777398,1.61737773984
340692.984625,3832756.29625,36.09,32.9653028567,-3.12469714329
340694.519125,3832760.63,20.98,32.9738913333,11.9938913333
340695.998,3832764.80625,33.98,33.031685063,-0.948314937018
340697.447375,3832769.16,37.88,33.0775290169,-4.80247098311
340698.936375,3832773.35625,34.25,32.965452953,-1.28454704695
340700.409625,3832777.5125,34.68,33.0117804476,-1.66821955236
340701.927625,3832781.79375,31.11,33.0588387509,1.94883875091
340651.95625,3832649.77375,36.21,33.0306680029,-3.17933199708
340653.442375,3832653.96875,33.76,32.964399668,-0.795600331964
340656.590875,3832662.60875,35.41,33.1030922598,-2.30690774023
340658.10975,3832666.89625,36.94,32.9558741167,-3.98412588332
340661.17275,3832675.55125,38.06,33.076699899,-4.98330010095
340662.762625,3832680.04125,37.15,32.9303113174,-4.21968868262
340664.273125,3832684.315,32.09,33.0579759349,0.967975934943
340665.77825,3832688.56625,26.87,32.9303862767,6.06038627674
340667.282375,3832692.815,42.32,32.9304236349,-9.3895763651
340670.33075,3832701.4225,30.22,33.0111073929,2.79110739289
340671.75075,3832705.435,37.82,32.97340295,-4.84659705001
340673.294,3832709.79625,22.68,32.930572949,10.250572949
340674.86025,3832714.225,37.9,32.9734803388,-4.9265196612
340676.404125,3832718.5825,33.51,33.1035870145,-0.406412985502
340677.908375,3832722.835,32.43,33.0699772249,0.639977224906
340682.5475,3832735.93875,34.92,32.9736715156,-1.94632848443
340684.071625,3832740.24625,33.34,33.1037785015,-0.236221498543
340685.592,3832744.54,37.67,32.9651969488,-4.70480305119
340687.1455,3832748.92875,33.73,33.1038552469,-0.626144753129
340688.662125,3832753.21375,35.36,32.9309547126,-2.42904528744
340690.158375,3832757.44,35.98,32.9309918736,-3.04900812639
340691.69625,3832761.7875,32.57,33.0703211773,0.50032117731
340693.194625,3832766.02,31.09,33.1040063171,2.01400631706
340694.664375,3832770.335,36.16,32.9654239498,-3.19457605017
340696.157125,3832774.54625,32.1,33.0775741719,0.977574171887
340697.63675,3832778.7225,37.95,33.1041185488,-4.8458814512
340699.155375,3832783.0125,28.73,32.9740859233,4.24408592325
340649.202375,3832650.48125,25.31,33.0576749338,7.7476749338
340650.703625,3832654.72,38.08,32.9644040042,-5.11559599575
340652.245375,3832659.07375,25.09,33.076552016,7.98655201604
340655.347125,3832667.5675,38.16,33.0108067062,-5.14919329381
340656.876125,3832671.8875,21.8,33.0308608292,11.2308608292
340658.415125,3832676.2375,35.61,33.0767036775,-2.53329632251
340661.513,3832685.0,28.23,33.0309764771,4.80097647714
340663.015375,3832689.24125,33.26,33.0109977435,-0.249002256523
340666.073875,3832697.88625,36.28,33.0697546416,-3.21024535843
340667.573625,3832702.12625,32.3,33.0697920831,0.769792083077
340668.995,3832706.14,35.63,33.0581663013,-2.57183369868
340670.54075,3832710.51,41.41,33.0698661121,-8.34013388791
340672.093875,3832714.9025,39.62,33.0582436437,-6.56175635633
340673.630375,3832719.24625,24.91,33.0770835215,8.16708352149
340675.140625,3832723.51375,34.89,32.9563700329,-1.93362996709
340676.64525,3832727.7675,34.39,33.1036658875,-1.28633411254
340678.215,3832732.2025,34.47,32.9650860494,-1.50491395063
340679.781,3832736.63125,22.44,33.0584354195,10.6184354195
340681.298625,3832740.92,32.72,33.0114532294,0.291453229376
340682.81225,3832745.1975,31.04,33.0773126999,2.03731269986
340684.357,3832749.56375,31.48,32.9565992619,1.47659926195
340685.885375,3832753.88375,30.18,33.0773894145,2.89738941451
340687.402125,3832758.1725,28.06,33.0316218065,4.97162180652
340688.935,3832762.50625,28.89,33.0586638125,4.16866381251
340690.416625,3832766.6925,32.8,32.9653896252,0.165389625219
340691.877375,3832771.0,28.01,33.011718314,5.00171831399
340693.370625,3832775.21375,30.26,32.9568249232,2.69682492315
340694.85,3832779.3925,29.56,33.0704742692,3.51047426923
340696.37,3832783.68375,32.82,33.1041600817,0.284160081742
340646.2765,3832651.48875,28.39,33.1029891123,4.71298911229
340647.78925,3832655.76375,29.22,33.0765202829,3.85652028292
340649.328625,3832660.11,35.41,33.0107384068,-2.39926159315
340650.865375,3832664.29125,29.89,33.0107753023,3.12077530232
340652.377625,3832668.565,33.26,32.9645234216,-0.295476578363
340653.902,3832672.87375,32.33,33.0578701402,0.727870140236
340655.423375,3832677.17375,34.97,32.9731493319,-1.99685066807
340657.00725,3832681.65125,30.19,32.9731887544,2.78318875436
340658.562375,3832686.05,32.69,32.9303593605,0.240359360451
340660.06425,3832690.2925,29.05,33.1033321426,4.05333214259
340661.574875,3832694.56,28.8,33.0580615599,4.25806155991
340663.155875,3832699.0275,24.31,33.0581009935,8.74810099351
340664.65625,3832703.27,30.24,33.0769398955,2.8369398955
340666.07375,3832707.2725,28.0,32.9305459662,4.93054596616
340667.621,3832711.6475,35.21,33.1035208958,-2.10647910415
340669.16025,3832715.995,30.06,32.9563013712,2.89630137121
340670.666125,3832720.2525,31.93,32.9735286063,1.04352860631
340672.171375,3832724.5075,32.34,33.0583259006,0.718325900647
340673.698875,3832728.8225,34.24,33.0700252828,-1.16997471721
340675.271625,3832733.2675,31.45,32.9736431933,1.5236431933
340676.821875,3832737.6525,29.46,32.9736817982,3.51368179818
340678.371875,3832742.02875,33.81,33.0772822077,-0.732717792308
340679.882,3832746.29875,32.05,33.0773199179,1.02731991788
340681.397625,3832750.58125,35.27,32.9737956276,-2.29620437243
340682.926875,3832754.90375,30.93,32.9738336837,2.04383368374
340684.446125,3832759.1975,34.02,33.0316283479,-0.988371652061
340685.98325,3832763.5425,25.45,33.0703318595,7.62033185945
340687.469,3832767.74125,28.6,32.9739467043,4.37394670432
340688.943875,3832772.015,31.12,32.9654339484,1.84543394841
340690.431625,3832776.21375,33.37,33.0317783931,-0.338221606868
340691.914,3832780.4025,27.2,33.0704806998,5.87048069977
340693.447625,3832784.735,32.32,33.03185355,0.711853550035
340643.636,3832652.24,34.02,33.0576857539,-0.962314246123
340645.150125,3832656.51875,36.4,33.0693845884,-3.33061541165
340646.6925,3832660.8725,26.87,33.0694230364,6.19942303644
340648.226125,3832665.0975,28.56,33.103107218,4.54310721798
340649.75225,3832669.41,34.04,32.9558892283,-1.0841107717
340651.287375,3832673.745,32.64,32.930248954,0.290248954012
340652.852125,3832678.1675,27.04,33.0309114704,5.99091147039
340654.455625,3832682.7,30.18,33.0109353449,2.8309353449
340655.888875,3832686.7525,30.6,32.9646812881,2.36468128806
340657.397625,3832691.01375,27.33,32.9732689674,5.64326896736
340658.91425,3832695.2975,31.69,33.0310625532,1.34106255319
340660.460125,3832699.6675,29.26,32.9647949661,3.70479496606
340661.97225,3832703.94,28.14,33.0698033473,4.92980334733
340663.41625,3832708.0175,28.63,33.0111584994,4.38115849941
340664.935,3832712.31375,28.58,33.1035245601,4.52352456014
340666.48425,3832716.68625,32.53,32.9734949915,0.443494991526
340668.03375,3832721.06625,33.78,33.0312898228,-0.748710177153
340669.54275,3832725.33,31.06,32.9735710935,1.91357109346
340671.04675,3832729.58,35.39,33.0771700397,-2.3128299603
340672.59575,3832733.9575,28.45,33.0584070917,4.60840709169
340674.152,3832738.35625,30.38,32.9564959288,2.57649592883
340675.687375,3832742.69125,32.31,33.0114641244,0.701464124416
340677.20275,3832746.975,34.81,33.0701833454,-1.73981665463
340678.7355,3832751.30875,32.21,33.0702216128,0.860221612805
340680.24925,3832755.58375,29.31,32.9566475255,3.64664752549
340681.799,3832759.96,32.92,33.0116163382,0.0916163381998
340683.34025,3832764.3175,28.49,33.011654743,4.521654743
340684.823375,3832768.5075,32.01,33.0116916783,1.00169167829
340686.320375,3832772.8125,32.9,32.9654387652,0.0654387651639
340687.81475,3832777.03125,35.71,33.0704487239,-2.63955127613
340689.293625,3832781.2075,28.62,32.9655126557,4.34551265569
340690.804875,3832785.47875,32.07,33.0705233154,1.00052331543
340640.976125,3832653.20375,37.83,33.0306889878,-4.79931101218
340642.502375,3832657.525,34.32,33.0577301154,-1.26226988456
340644.052625,3832661.91125,35.63,33.0765700767,-2.5534299233
340645.566125,3832666.13875,32.43,32.9301797762,0.500179776206
340647.087125,3832670.44375,36.18,32.9645354402,-3.21546455981
340648.619625,3832674.7825,29.36,33.0108632513,3.65086325127
340650.1365,3832679.07625,30.45,32.9646114185,2.51461141853
340651.697,3832683.49125,30.71,33.0696204745,2.35962047447
340653.214375,3832687.79,32.68,32.956048657,0.27604865703
340654.725,3832692.06375,32.47,33.0310317177,0.561031717726
340656.246625,3832696.37125,30.75,33.1033813265,2.35338132646
340657.7895,3832700.73625,29.11,33.1034199052,3.99341990524
340659.2865,3832704.975,26.28,33.0698101628,6.78981016277
340660.7295,3832709.055,29.81,33.0581849594,3.24818495938
340662.29025,3832713.475,30.64,33.1035324967,2.46353249668
340663.821,3832717.81,24.95,33.011242486,8.06124248604
340665.330125,3832722.0775,39.93,32.9649898928,-6.96501010723
340666.847875,3832726.37625,28.9,33.1036465226,4.2036465226
340668.37075,3832730.6875,33.33,33.0771774836,-0.252822516437
340669.939,3832735.1225,33.1,32.9564651441,-0.143534855853
340671.4645,3832739.44125,34.17,33.0114331407,-1.15856685933
340672.968625,3832743.7,34.1,32.9308617191,-1.16913828094
340674.511,3832748.065,33.82,32.9565790258,-0.863420974155
340676.05175,3832752.425,26.55,32.9566173912,6.40661739116
340677.583875,3832756.76125,28.87,33.0316022978,4.1616022978
340679.118375,3832761.02667,31.78,33.0703050953,1.2903050953
340680.62775,3832765.3775,30.8,33.1039912374,2.30399123745
340682.091875,3832769.5225,31.89,32.9739578321,1.08395783211
340683.581375,3832773.7775,34.45,33.0587562177,-1.39124378227
340685.078125,3832778.01625,29.81,32.9654822284,3.15548222835
340686.5475,3832782.17125,34.74,33.058830305,-1.68116969502
340688.069125,3832786.48125,34.93,32.9741071234,-1.95589287664
340637.955,3832654.18375,20.53,32.9643897558,12.4343897558
340639.4715,3832658.47875,30.33,33.0577359729,2.72773597287
340640.99,3832662.78,28.69,32.9301476752,4.24014767519
340642.495875,3832667.0325,31.16,32.9730529615,1.81305296155
340644.03175,3832671.3825,32.82,33.0108307112,0.190830711221
340645.535125,3832675.64,35.59,32.9302607483,-2.65973925172
340647.059625,3832679.955,32.14,33.0695866726,0.929586672568
340648.620375,3832684.37625,29.78,33.1032727267,3.32327272669
340650.127625,3832688.645,32.54,32.9303750922,0.390375092207
340651.645625,3832692.9425,30.97,33.0580401634,2.08804016339
340653.163875,3832697.2425,30.82,32.930450683,2.11045068302
340654.699875,3832701.59,29.38,32.9304889075,3.55048890751
340656.2,3832705.8375,32.67,32.9733945896,0.303394589553
340657.56575,3832709.7,34.05,33.0111684327,-1.03883156732
340659.14625,3832714.1825,36.51,32.956278314,-3.55372168602
340660.722875,3832718.645,22.05,32.9306388538,10.8806388538
340662.266375,3832723.01375,30.64,32.9306772687,2.29067726872
340663.786125,3832727.32,29.9,33.0113237287,3.11132372869
340665.282,3832731.5525,35.56,32.9564311539,-2.60356884615
340666.843375,3832735.9775,31.69,33.0584200039,1.36842000387
340668.392125,3832740.35875,29.88,33.011438649,3.13143864904
340669.88575,3832744.58875,29.98,33.0584960093,3.07849600927
340671.3905,3832748.84875,29.06,33.0315299323,3.97152993225
340672.938,3832753.23375,32.58,32.965261536,0.385261536003
340674.485375,3832757.61375,31.27,33.0702723523,1.80027235226
340676.015625,3832761.9475,24.38,33.0703106147,8.6903106147
340677.5485,3832766.28875,34.98,33.0116671903,-1.96833280967
340679.03525,3832770.49875,35.21,33.0587246992,-2.15127530079
340680.513875,3832774.6975,30.94,33.0704231896,2.13042318958
340682.012875,3832778.94375,35.84,32.9568481527,-2.88315184728
340683.5095,3832783.1825,30.0,33.1041460133,3.10414601334
340685.032125,3832787.49,40.65,33.1041840848,-7.54581591522
340635.399875,3832654.99125,32.59,33.0693640912,0.479364091152
340636.933375,3832659.34,34.17,32.9301152792,-1.23988472082
340638.472125,3832663.705,39.22,32.9730215045,-6.24697849546
340639.949875,3832667.94875,30.54,32.9301909513,2.39019095128
340641.477125,3832672.2775,35.31,33.0695167006,-2.24048329939
340642.987875,3832676.56375,33.91,33.0695545416,-0.840445458397
340644.519125,3832680.90625,29.15,33.0767330778,3.92673307781
340646.084875,3832685.34625,31.22,33.0579709298,1.83797092985
340647.592875,3832689.625,35.08,32.9646995065,-2.11530049348
340649.10725,3832693.91875,34.92,32.9560978308,-1.96390216923
340650.636375,3832698.2575,34.21,33.0310815694,-1.17891843059
340652.169625,3832702.6025,28.41,32.9648137214,4.55481372142
340653.661,3832706.8325,33.87,33.0581605636,-0.811839436433
340655.1325,3832711.00875,34.2,32.9305695269,-1.26943047314
340656.6615,3832715.34375,35.08,33.0312322478,-2.0487677522
340658.14875,3832719.56,30.96,33.0770744253,2.11707442527
340659.686375,3832723.9225,29.42,32.9563618207,3.53636182068
340661.231625,3832728.305,30.02,33.1036587728,3.08365877281
340662.716625,3832732.51625,32.41,32.9650769914,0.555076991365
340664.277,3832736.94125,32.27,32.9564763678,0.686476367769
340665.84125,3832741.37625,34.9,32.9565153901,-1.94348460987
340667.355875,3832745.67125,28.75,33.0773050114,4.32730501141
340668.878375,3832749.9925,35.03,32.9652307992,-2.06476920084
340670.395,3832754.29375,29.22,32.9738189647,3.75381896469
340671.911625,3832758.59375,38.06,32.9738568186,-5.08614318145
340673.438875,3832762.92625,39.05,32.9653446255,-6.08465537447
340674.97825,3832767.29,40.11,33.0703555632,-7.03964443675
340676.464125,3832771.5075,34.75,33.0587313761,-1.69126862387
340677.929875,3832775.64,31.48,33.1040771239,1.62407712395
340679.420875,3832779.87125,33.39,32.9568540988,-0.433145901241
340680.9095,3832784.095,42.88,33.0118219077,-9.86817809229
340682.438,3832788.42875,39.6,32.9569293924,-6.64307060759
340632.633,3832655.93875,33.01,33.0693700991,0.059370099116
340634.163875,3832660.27875,32.31,33.0307443085,0.720744308455
340635.693625,3832664.61625,35.58,32.955837667,-2.62416233303
340637.157625,3832668.89,32.91,32.9645146487,0.0545146487337
340638.687875,3832673.22375,32.8,33.0108423872,0.210842387227
340640.201,3832677.5125,31.14,33.0108801858,1.87088018583
340641.731,3832681.84625,37.81,33.069598807,-4.74040119304
340643.294,3832686.27625,32.26,33.0579767647,0.79797676468
340644.790625,3832690.52,31.94,33.1033224568,1.16332245682
340646.302625,3832694.8,33.9,33.0110325506,-0.888967449428
340647.833625,3832699.1375,28.04,32.9647808635,4.92478086347
340649.374375,3832703.50375,28.93,33.0311254707,4.10112547068
340650.88125,3832707.7725,27.93,32.9648568619,5.03485686189
340652.339,3832711.91,31.92,33.077004499,1.15700449903
340653.87325,3832716.25,35.33,32.9562919567,-2.37370804329
340655.391,3832720.5525,35.27,32.9735195755,-2.29648042447
340656.91,3832724.85625,31.78,33.031313774,1.25131377396
340658.419875,3832729.13375,36.98,33.0700163196,-3.90998368037
340659.93075,3832733.4175,28.8,33.070054142,4.27005414201
340661.489375,3832737.8325,30.57,33.0700931231,2.5000931231
340663.031,3832742.2,36.1,33.1037792135,-2.9962207865
340664.541125,3832746.48,31.77,33.0773097918,1.30730979184
340666.07275,3832750.8175,32.78,33.07020777,0.290207770021
340667.604,3832755.15625,48.38,33.058584705,-15.321415295
340669.126125,3832759.47,34.47,32.9566722428,-1.51332775716
340670.655625,3832763.8025,31.0,32.965349992,1.96534999198
340672.183,3832768.1325,40.98,33.0316954235,-7.94830457645
340673.672625,3832772.3525,33.67,32.9311065048,-0.738893495221
340675.167625,3832776.52,34.58,33.0317694134,-1.5482305866
340676.674,3832780.79125,36.23,33.0318070779,-3.19819292212
340678.171125,3832785.0375,44.45,32.9740872847,-11.4759127153
340679.697375,3832789.36375,32.52,33.0705481187,0.550548118671
340629.882625,3832656.90125,33.75,33.1030230091,-0.646976990943
340631.42475,3832661.27375,33.6,32.9729954071,-0.62700459294
340632.94275,3832665.5825,30.46,32.9730333366,2.51303333661
340634.385875,3832669.81125,28.09,33.0766303644,4.98663036443
340635.932,3832674.1975,27.0,33.0108486114,6.01084861137
340637.455625,3832678.515,28.41,33.0579059022,4.64790590217
340638.984375,3832682.8475,33.41,33.1032522832,-0.306747716752
340640.526625,3832687.22125,32.12,32.9732237931,0.853223793082
340642.012375,3832691.435,36.29,33.0110005336,-3.27899946642
340643.53675,3832695.75375,28.44,33.0580580543,4.61805805432
340645.064625,3832700.085,32.29,33.0110767708,0.721076770782
340646.598625,3832704.4325,31.76,33.0769361025,1.3169361025
340648.12275,3832708.75375,35.27,32.9305449903,-2.33945500974
340649.57025,3832712.86,37.9,32.9562597715,-4.9437402285
340651.0775,3832717.13,31.15,33.0312432774,1.88124327736
340652.61875,3832721.495,30.57,32.9563357477,2.38633574765
340654.148375,3832725.8325,30.82,32.9306951438,2.11069514376
340655.6605,3832730.12,32.93,33.0583613683,0.128361368346
340657.16625,3832734.39,34.25,32.9564492091,-1.29355079086
340658.72775,3832738.815,34.81,33.1037469286,-1.70625307143
340660.263875,3832743.16875,34.38,33.0314729053,-1.34852709473
340661.764375,3832747.42125,34.28,32.9308849477,-1.34911505233
340663.30175,3832751.77625,32.9,32.9566021872,0.0566021871694
340664.83525,3832756.1275,35.25,33.0773926215,-2.17260737853
340666.353,3832760.43125,34.91,33.1039379736,-1.80606202637
340667.888625,3832764.7825,32.27,33.1039764312,0.833976431235
340669.43025,3832769.15,36.08,33.0587058475,-3.02129415253
340670.897,3832773.30875,37.29,32.931112551,-4.35888744902
340672.388375,3832777.4575,40.45,32.9568281721,-7.49317182789
340673.901375,3832781.75125,36.8,32.9311867965,-3.86881320353
340675.39175,3832785.9775,42.16,33.1041637755,-9.05583622451
340676.917125,3832790.305,37.87,33.0318886092,-4.8381113908
340627.53225,3832657.50625,31.95,32.9300925222,0.980092522231
340629.068375,3832661.875,33.48,33.0307540854,-0.449245914604
340630.598625,3832666.225,29.06,33.0107764351,3.95077643513
340632.05525,3832670.565,26.62,33.1031417542,6.48314175419
340633.590625,3832674.9275,36.37,33.0108530722,-3.35914692785
340635.089375,3832679.185,30.38,32.9302830511,2.55028305108
340636.611625,3832683.51125,35.04,33.1032561636,-1.9367438364
340638.169,3832687.93375,32.84,32.9646779267,0.124677926658
340639.659375,3832692.17,31.54,33.0768258235,1.53682582346
340641.182875,3832696.49875,32.21,33.0697238263,0.859723826281
340642.739125,3832700.92,35.97,33.1034100165,-2.86658998353
340644.263,3832705.25,31.7,33.1034482814,1.40344828138
340645.754,3832709.485,37.96,33.0311738609,-4.92882613908
340647.22075,3832713.655,33.25,33.0582140492,-0.191785950821
340648.73525,3832717.95625,34.73,32.9306239004,-1.79937609965
340650.2285,3832722.19875,30.86,32.9306611977,2.07066119765
340651.735125,3832726.47625,32.31,33.0771287622,0.767128762167
340654.779,3832735.125,30.7,33.031399958,2.33139995801
340656.331875,3832739.5375,36.11,33.031438869,-3.07856113096
340657.874,3832743.91875,27.9,33.0314775028,5.13147750276
340659.345875,3832748.0975,35.78,32.9308888809,-2.84911111915
340660.87925,3832752.4575,35.46,33.0773581868,-2.38264181316
340662.41725,3832756.82875,30.99,32.9566446196,1.96664461958
340663.910625,3832761.06875,34.35,33.070293881,-1.27970611905
340665.424125,3832765.37,31.7,33.0116501281,1.31165012813
340666.945125,3832769.69125,36.08,32.9739477775,-3.10605222246
340671.491375,3832782.49625,40.96,32.9655101528,-7.99448984725
340672.9935,3832786.7675,38.05,32.9740981239,-5.07590187609
340674.523375,3832791.11875,34.05,32.9741364232,-1.07586357677
340624.234125,3832658.58875,28.29,32.9557775568,4.66577755678
340625.7845,3832662.98875,31.98,33.0765654041,1.09656540409
340627.303,3832667.29875,34.59,33.1031101445,-1.48688985547
340628.728875,3832671.58625,33.85,33.0695010828,-0.780498917181
340630.27925,3832675.9825,36.78,32.9731200681,-3.80687993187
340631.779875,3832680.23875,33.87,33.1032244389,-0.766775561079
340633.286875,3832684.515,32.21,33.0767554303,0.866755430266
340634.842125,3832688.92375,28.04,32.9732340159,4.93323401592
340636.346375,3832693.195,26.97,33.0310274231,6.06102742315
340637.867625,3832697.505,35.03,33.0110492612,-2.01895073882
340639.41575,3832701.8975,37.01,32.930479948,-4.07952005203
340640.946125,3832706.23625,35.69,32.964836218,-2.72516378203
340642.45775,3832710.5275,33.56,33.1034921306,-0.456507869434
340643.94725,3832714.7525,34.53,33.0698821932,-1.46011780681
340645.47175,3832719.0725,32.13,32.9649491856,0.834949185582
340646.977875,3832723.3475,38.27,32.9649868117,-5.30501318832
340648.488125,3832727.63,32.06,33.0583346063,0.998334606284
340649.986625,3832731.87875,34.64,33.0583721035,-1.58162789652
340651.487375,3832736.135,34.76,32.9650993519,-1.79490064807
340653.05175,3832740.575,30.23,33.1037576878,2.87375768779
340654.60175,3832744.97125,36.23,33.0584876568,-3.17151234317
340656.089625,3832749.19125,34.64,33.0701862519,-1.56981374805
340657.6235,3832753.54,31.0,33.0585632809,2.05856328087
340659.15425,3832757.88375,37.65,33.0774033186,-4.57259668139
340660.661875,3832762.15875,40.46,32.9566887605,-7.5033112395
340662.201375,3832766.525,35.67,33.0774796462,-2.59252035381
340663.73025,3832770.8625,31.44,32.9310862678,1.4910862678
340666.738375,3832779.2525,36.46,33.0317863699,-3.42821363014
340668.270625,3832783.60625,38.23,33.104138033,-5.125861967
340669.75875,3832787.8325,36.32,33.0588659808,-3.26113401918
340671.285125,3832792.16375,36.09,32.9569528017,-3.13304719828
340621.4805,3832659.50875,30.44,33.0107121135,2.57071211346
340623.016125,3832663.86875,29.93,33.0765708296,3.14657082958
340624.525375,3832668.155,27.95,33.1031153658,5.15311536577
340625.950625,3832672.4975,32.37,32.9558975194,0.585897519411
340627.499875,3832676.89125,35.94,32.9731257375,-2.96687426255
340628.994,3832681.13,30.53,33.0109025863,2.4809025863
340630.51275,3832685.43625,31.82,32.9646508093,1.14465080929
340632.074375,3832689.86625,19.64,33.1033071687,13.4633071687
340633.540375,3832694.025,28.3,33.1033439255,4.80334392547
340635.0685,3832698.35875,32.68,32.9304464847,0.250446484707
340636.645375,3832702.82875,32.16,33.0581133582,0.898113358218
340638.184375,3832707.1925,34.08,33.0311485106,-1.04885148945
340639.71675,3832711.5425,32.93,32.9562410613,0.0262410613454
340641.08625,3832715.4275,29.04,33.0698857954,4.02988579538
340642.62875,3832719.8025,35.42,33.0770646897,-2.34293531034
340644.16825,3832724.165,33.24,32.9563521215,-0.283647878465
340645.693,3832728.49125,30.61,32.9563901871,2.34639018706
340647.192625,3832732.745,33.32,33.0113574825,-0.308642517516
340648.6705,3832736.935,34.21,33.0314107919,-1.17858920812
340650.218,3832741.32375,34.03,32.9308242227,-1.09917577732
340651.772625,3832745.73375,35.3,32.9737317704,-2.32626822965
340653.279875,3832750.00625,45.49,33.0773314158,-12.4126685842
340656.31525,3832758.61625,41.91,32.9652948576,-8.94470514238
340657.872875,3832763.03625,46.16,32.9738840859,-13.1861159141
340660.93475,3832771.72,33.08,32.9567705199,-0.123229480066
340662.431625,3832775.96375,34.54,33.0317549758,-1.50824502416
340663.912875,3832779.9875,31.75,33.0775962249,1.32759622491
340665.419375,3832784.26875,36.17,33.0704936393,-3.09950636072
340666.954,3832788.6275,33.86,32.9312401535,-0.928759846492
340668.4875,3832792.9825,32.18,33.0319050975,0.851905097502
340618.7585,3832660.45625,30.85,33.069398215,2.21939821496
340620.315125,3832664.88,32.41,33.0307731254,0.620773125447
340621.827625,3832669.1775,32.07,32.9558660678,0.885866067825
340623.205125,3832673.43125,31.72,33.0308484409,1.31084844091
340624.725625,3832677.7475,29.98,32.9559413812,2.97594138122
340626.198625,3832681.93,28.95,33.0767279021,4.1267279021
340627.723625,3832686.26,31.41,33.1032729519,1.69327295192
340629.3,3832690.73625,31.68,33.0768056679,1.39680566793
340630.808125,3832695.02,34.93,32.9304147985,-1.99958520149
340632.313875,3832699.29125,33.33,32.9647704072,-0.365229592774
340633.839125,3832703.625,33.72,32.9733587385,-0.746641261506
340635.340375,3832707.8875,32.48,33.0111360644,0.531136064356
340636.861,3832712.205,30.27,32.9648840515,2.69488405152
340638.37475,3832716.505,30.55,33.0698929562,2.51989295625
340639.8745,3832720.76125,32.97,32.9735095864,0.0035095863773
340641.352,3832724.955,34.02,33.0583062864,-0.961693713561
340642.852875,3832729.215,35.03,33.0700051677,-1.95999483231
340644.363125,3832733.5025,32.86,33.031378169,0.171378168965
340645.885,3832737.825,38.14,32.9651095261,-5.17489047392
340647.443625,3832742.2475,38.86,32.9308299974,-5.92917000261
340648.97425,3832746.59625,34.28,33.0584972814,-1.22150271861
340650.489375,3832750.8975,32.01,32.9565849767,0.946584976736
340652.0315,3832755.275,41.53,33.1038828794,-8.42611712057
340653.53,3832759.53,37.15,32.9653005418,-4.18469945816
