gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340698.936375,3832773.35625,5.54,5.23921515817,-0.300784841826
340700.409625,3832777.5125,5.29,5.22541756033,-0.0645824396651
340701.927625,3832781.79375,6.9,5.20866874989,-1.69133125011
340651.95625,3832649.77375,5.02,5.23643315245,0.21643315245
340653.442375,3832653.96875,5.56,5.23904775897,-0.320952241028
340656.590875,3832662.60875,5.73,5.20850614031,-0.521493859689
340658.10975,3832666.89625,4.58,5.26040968183,0.680409681827
340661.17275,3832675.55125,5.35,5.2320568121,-0.117943187904
340662.762625,3832680.04125,5.31,5.2380511501,-0.0719488499013
340664.273125,3832684.315,5.58,5.2085328065,-0.371467193503
340665.77825,3832688.56625,6.89,5.2380630735,-1.6519369265
340667.282375,3832692.815,4.06,5.23806901587,1.17806901587
340670.33075,3832701.4225,6.36,5.22531102272,-1.13468897728
340671.75075,3832705.435,4.82,5.24806491068,0.42806491068
340673.294,3832709.79625,8.12,5.23809276649,-2.88190723351
340674.86025,3832714.225,4.91,5.24807722792,0.338077227922
340676.404125,3832718.5825,5.84,5.20858398602,-0.631416013982
340677.908375,3832722.835,4.98,5.22800972329,0.248009723289
340682.5475,3832735.93875,5.85,5.24810765573,-0.601892344269
340684.071625,3832740.24625,5.8,5.20861411496,-0.591385885044
340685.592,3832744.54,5.32,5.23917447122,-0.0808255287798
340687.1455,3832748.92875,5.4,5.20862619023,-0.191373809773
340688.662125,3832753.21375,5.23,5.2381534916,0.00815349159886
340690.158375,3832757.44,5.29,5.23815940262,-0.0518405973836
340691.69625,3832761.7875,5.65,5.2280640985,-0.421935901499
340693.194625,3832766.02,5.34,5.20864995991,-0.13135004009
340694.664375,3832770.335,4.72,5.23921054859,0.519210548589
340696.157125,3832774.54625,5.46,5.23219510418,-0.22780489582
340697.63675,3832778.7225,5.39,5.20866761869,-0.181332381312
340699.155375,3832783.0125,5.87,5.24817361307,-0.621826386933
340649.202375,3832650.48125,6.83,5.20848538149,-1.62151461851
340650.703625,3832654.72,5.0,5.23904844814,0.239048448136
340652.245375,3832659.07375,6.16,5.23203342002,-0.927966579981
340655.347125,3832667.5675,4.63,5.22526342719,0.595263427186
340656.876125,3832671.8875,7.57,5.23646372167,-2.33353627833
340658.415125,3832676.2375,5.11,5.23205740976,0.122057409759
340661.513,3832685.0,6.47,5.23648205563,-1.23351794437
340663.015375,3832689.24125,5.58,5.22529366637,-0.354706333627
340666.073875,3832697.88625,4.77,5.22797453524,0.457974535238
340667.573625,3832702.12625,5.81,5.22798045436,-0.582019545644
340668.995,3832706.14,5.57,5.20856280016,-0.361437199837
340670.54075,3832710.51,4.76,5.22799215755,0.467992157552
340672.093875,3832714.9025,4.21,5.20857498606,0.99857498606
340673.630375,3832719.24625,5.7,5.23211749331,-0.467882506687
340675.140625,3832723.51375,5.66,5.26048883995,-0.399511160047
340676.64525,3832727.7675,4.93,5.20859639611,0.278596396107
340678.215,3832732.2025,4.25,5.23915684597,0.98915684597
340679.781,3832736.63125,6.58,5.20860520193,-1.37139479807
340681.298625,3832740.92,6.57,5.22536576508,-1.34463423492
340682.81225,3832745.1975,5.31,5.2321537447,-0.0778462552954
340684.357,3832749.56375,5.6,5.26052542945,-0.33947457055
340685.885375,3832753.88375,5.49,5.23216587939,-0.257834120611
340687.402125,3832758.1725,7.11,5.23658436137,-1.87341563863
340688.935,3832762.50625,6.7,5.20864118699,-1.49135881301
340690.416625,3832766.6925,5.28,5.23920509343,-0.0407949065692
340691.877375,3832771.0,6.99,5.2254077252,-1.7645922748
340693.370625,3832775.21375,6.14,5.26056144945,-0.879438550551
340694.85,3832779.3925,6.01,5.22808830077,-0.781911699225
340696.37,3832783.68375,4.83,5.20867415363,0.378674153635
340646.2765,3832651.48875,6.07,5.20848991087,-0.861510089125
340647.78925,3832655.76375,5.47,5.23202840049,-0.237971599514
340649.328625,3832660.11,4.11,5.22525261611,1.11525261611
340650.865375,3832664.29125,5.5,5.22525845627,-0.274741543734
340652.377625,3832668.565,4.75,5.23906742719,0.489067427187
340653.902,3832672.87375,4.39,5.20851613773,0.818516137726
340655.423375,3832677.17375,5.1,5.24802454467,0.148024544668
340657.00725,3832681.65125,6.2,5.24803081916,-0.951969180842
340658.562375,3832686.05,5.17,5.23805879206,0.0680587920592
340660.06425,3832690.2925,6.53,5.20854388395,-1.32145611605
340661.574875,3832694.56,6.1,5.20854629736,-0.891453702638
340663.155875,3832699.0275,7.78,5.20855251042,-2.57144748958
340664.65625,3832703.27,6.3,5.23209477461,-1.06790522539
340666.07375,3832707.2725,5.1,5.23808847445,0.13808847445
340667.621,3832711.6475,5.98,5.20857358277,-0.771426417233
340669.16025,3832715.995,6.09,5.26047788011,-0.829522119888
340670.666125,3832720.2525,5.57,5.24808491019,-0.321915089809
340672.171375,3832724.5075,5.63,5.20858794621,-0.421412053788
340673.698875,3832728.8225,5.05,5.22801732073,0.17801732073
340675.271625,3832733.2675,5.46,5.24810314792,-0.211896852076
340676.821875,3832737.6525,7.48,5.24810929229,-2.23189070771
340678.371875,3832742.02875,4.66,5.2321489214,0.572148921399
340679.882,3832746.29875,5.66,5.23215488639,-0.427845113614
340681.397625,3832750.58125,5.65,5.24812740944,-0.401872590565
340682.926875,3832754.90375,5.64,5.24813346648,-0.391866533523
340684.446125,3832759.1975,5.29,5.23658539831,-0.0534146016853
340685.98325,3832763.5425,7.56,5.22806578722,-2.33193421278
340687.469,3832767.74125,6.35,5.24815145491,-1.10184854509
340688.943875,3832772.015,5.5,5.23921213766,-0.26078786234
340690.431625,3832776.21375,4.01,5.23660918536,1.22660918536
340691.914,3832780.4025,6.64,5.22808931729,-1.41191068271
340693.447625,3832784.735,5.73,5.23662110016,-0.493378899841
340643.636,3832652.24,5.18,5.20848708627,0.0284870862692
340645.150125,3832656.51875,2.46,5.22791603378,2.76791603378
340646.6925,3832660.8725,6.72,5.22792211201,-1.49207788799
340648.226125,3832665.0975,6.96,5.20850849385,-1.75149150615
340649.75225,3832669.41,4.32,5.26041209393,0.940412093929
340651.287375,3832673.745,5.88,5.23804123028,-0.641958769717
340652.852125,3832678.1675,6.74,5.23647174994,-1.50352825006
340654.455625,3832682.7,5.46,5.22528378932,-0.234716210676
340655.888875,3832686.7525,5.12,5.23909251698,0.119092516978
340657.397625,3832691.01375,6.5,5.24804358591,-1.25195641409
340658.91425,3832695.2975,6.05,5.23649570147,-0.813504298527
340660.460125,3832699.6675,6.19,5.23911058388,-0.950889416119
340661.97225,3832703.94,6.0,5.2279822351,-0.772017764897
340663.41625,3832708.0175,6.05,5.22531911235,-0.82468088765
340664.935,3832712.31375,5.71,5.20857415931,-0.501425840692
340666.48425,3832716.68625,5.92,5.24807956004,-0.671920439961
340668.03375,3832721.06625,5.11,5.23653173109,0.12653173109
340669.54275,3832725.33,5.6,5.24809167247,-0.35190832753
340671.04675,3832729.58,4.16,5.23213117871,1.07213117871
340672.59575,3832733.9575,6.5,5.20860073851,-1.29139926149
340674.152,3832738.35625,5.78,5.26050893536,-0.519491064644
340675.687375,3832742.69125,6.89,5.22536748957,-1.66463251043
340677.20275,3832746.975,5.51,5.22804230874,-0.281957691264
340678.7355,3832751.30875,6.07,5.22804835841,-0.841951641594
340680.24925,3832755.58375,6.29,5.26053313318,-1.02946686682
340681.799,3832759.96,6.01,5.22539158342,-0.784608416579
340683.34025,3832764.3175,5.75,5.22539766249,-0.524602337512
340684.823375,3832768.5075,4.6,5.22540350897,0.625403508966
340686.320375,3832772.8125,6.24,5.23921290319,-1.00078709681
340687.81475,3832777.03125,3.94,5.22808426223,1.28808426223
340689.293625,3832781.2075,6.26,5.23922464665,-1.02077535335
340690.804875,3832785.47875,5.36,5.22809605437,-0.131903945633
340640.976125,3832653.20375,3.47,5.23643647924,1.76643647924
340642.502375,3832657.525,5.84,5.20849407577,-0.63150592423
340644.052625,3832661.91125,3.15,5.23203627685,2.08203627685
340645.566125,3832666.13875,5.45,5.23803022654,-0.211969773462
340647.087125,3832670.44375,5.49,5.23906933732,-0.250930662681
340648.619625,3832674.7825,5.89,5.22527237766,-0.66472762234
340650.1365,3832679.07625,5.72,5.23908141258,-0.480918587419
340651.697,3832683.49125,6.41,5.22795332485,-1.18204667515
340653.214375,3832687.79,5.74,5.26043754192,-0.479562458079
340654.725,3832692.06375,5.59,5.23649081306,-0.353509186938
340656.246625,3832696.37125,5.3,5.20855162264,-0.0914483773645
340657.7895,3832700.73625,6.45,5.2085576927,-1.2414423073
340659.2865,3832704.975,6.63,5.22798331255,-1.40201668745
340660.7295,3832709.055,6.03,5.20856573988,-0.821434260122
340662.29025,3832713.475,5.08,5.20857540806,0.128575408062
340663.821,3832717.81,6.58,5.22533240653,-1.35466759347
340665.330125,3832722.0775,2.42,5.23914156369,2.81914156369
340666.847875,3832726.37625,6.08,5.20859334914,-0.871406650861
340668.37075,3832730.6875,4.77,5.23213235619,0.462132356191
340669.939,3832735.1225,5.14,5.26050402152,0.120504021524
340671.4645,3832739.44125,4.31,5.22536258517,0.915362585169
340672.968625,3832743.7,6.17,5.23813869962,-0.93186130038
340674.511,3832748.065,5.4,5.2605221993,-0.139477800699
340676.05175,3832752.425,7.13,5.26052832316,-1.86947167684
340677.583875,3832756.76125,5.48,5.23658126854,-0.243418731462
340679.118375,3832761.02667,5.44,5.22806155608,-0.211938443916
340680.62775,3832765.3775,5.83,5.20864758725,-0.62135241275
340682.091875,3832769.5225,5.08,5.24815322603,0.168153226034
340683.581375,3832773.7775,5.17,5.20865574594,0.0386557459389
340685.078125,3832778.01625,5.78,5.23921981082,-0.54078018918
340686.5475,3832782.17125,4.99,5.20866741897,0.21866741897
340688.069125,3832786.48125,4.26,5.24817698731,0.988176987315
340637.955,3832654.18375,7.54,5.23904618363,-2.30095381637
340639.4715,3832658.47875,4.81,5.20849499866,0.398494998658
340640.99,3832662.78,5.31,5.23802512039,-0.0719748796083
340642.495875,3832667.0325,5.54,5.24800920633,-0.291990793674
340644.03175,3832671.3825,5.44,5.22526722691,-0.214732773086
340645.535125,3832675.64,4.78,5.23804310634,0.458043106345
340647.059625,3832679.955,5.08,5.22794798114,0.147947981135
340648.620375,3832684.37625,6.05,5.20853453533,-0.841465464669
340650.127625,3832688.645,4.76,5.23806129443,0.478061294435
340651.645625,3832692.9425,5.5,5.20854292617,-0.29145707383
340653.163875,3832697.2425,4.91,5.23807331827,0.328073318272
340654.699875,3832701.59,6.25,5.23807939844,-1.01192060156
340656.2,3832705.8375,5.55,5.24806358003,-0.301936419973
340657.56575,3832709.7,4.97,5.22532068468,0.255320684682
340659.14625,3832714.1825,4.7,5.26047419973,0.560474199728
340660.722875,3832718.645,7.34,5.23810324962,-2.10189675038
340662.266375,3832723.01375,6.86,5.23810936007,-1.62189063993
340663.786125,3832727.32,7.11,5.22534526642,-1.88465473358
340665.282,3832731.5525,4.64,5.26049859599,0.620498595992
340666.843375,3832735.9775,5.37,5.2086027729,-0.161397227097
340668.392125,3832740.35875,6.71,5.22536345711,-1.48463654289
340669.88575,3832744.58875,6.17,5.20861474813,-0.961385251869
340671.3905,3832748.84875,6.48,5.23656979625,-1.24343020375
340672.938,3832753.23375,6.72,5.23918473608,-1.48081526392
340674.485375,3832757.61375,5.77,5.22805637978,-0.541943620224
340676.015625,3832761.9475,6.67,5.22806242866,-1.44193757134
340677.5485,3832766.28875,2.91,5.22539963277,2.31539963277
340679.03525,3832770.49875,5.51,5.20865077998,-0.301349220018
340680.513875,3832774.6975,5.23,5.22808022554,-0.00191977446478
340682.012875,3832778.94375,3.09,5.26056515729,2.17056515729
340683.5095,3832783.1825,5.96,5.20867194,-0.751328059999
340685.032125,3832787.49,2.31,5.20867793022,2.89867793022
340635.399875,3832654.99125,5.59,5.22791279338,-0.36208720662
340636.933375,3832659.34,5.62,5.23801996732,-0.381980032683
340638.472125,3832663.705,3.7,5.24800419958,1.54800419958
340639.949875,3832667.94875,5.62,5.23803200408,-0.381967995922
340641.477125,3832672.2775,3.88,5.2279369193,1.3479369193
340642.987875,3832676.56375,4.64,5.22794290156,0.58794290156
340644.519125,3832680.90625,6.13,5.23206206028,-0.897937939725
340646.084875,3832685.34625,4.59,5.20853201788,0.618532017883
340647.592875,3832689.625,3.81,5.23909541244,1.42909541244
340649.10725,3832693.91875,4.05,5.260445391,1.210445391
340650.636375,3832698.2575,6.12,5.23649871615,-0.883501283848
340652.169625,3832702.6025,6.54,5.23911356467,-1.30088643533
340653.661,3832706.8325,5.65,5.20856189612,-0.441438103882
340655.1325,3832711.00875,5.39,5.23809222211,-0.151907777889
340656.6615,3832715.34375,3.93,5.23652260357,1.30652260357
340658.14875,3832719.56,6.19,5.23211605446,-0.957883945535
340659.686375,3832723.9225,6.09,5.26048752903,-0.829512470969
340661.231625,3832728.305,5.74,5.20859527659,-0.531404723408
340662.716625,3832732.51625,5.08,5.23915540629,0.159155406293
340664.277,3832736.94125,4.91,5.26050581301,0.350505813013
340665.84125,3832741.37625,4.55,5.26051204175,0.710512041754
340667.355875,3832745.67125,6.27,5.23215252847,-1.03784747153
340668.878375,3832749.9925,5.15,5.23917985104,0.0891798510365
340670.395,3832754.29375,6.07,5.24813112379,-0.821868876212
340671.911625,3832758.59375,3.53,5.24813714863,1.71813714863
340673.438875,3832762.92625,1.81,5.23919794151,3.42919794151
340674.97825,3832767.29,3.24,5.22806953452,1.98806953452
340676.464125,3832771.5075,4.55,5.2086518319,0.658651831904
340677.929875,3832775.64,5.85,5.20866110079,-0.641338899205
340679.420875,3832779.87125,5.15,5.26056610636,0.110566106357
340680.9095,3832784.095,1.97,5.22542412288,3.25542412288
340682.438,3832788.42875,3.14,5.26057812472,2.12057812472
340632.633,3832655.93875,4.48,5.22791374317,0.747913743172
340634.163875,3832660.27875,4.35,5.23644524933,0.886445249326
340635.693625,3832664.61625,4.0,5.26040386371,1.26040386371
340637.157625,3832668.89,4.91,5.2390660329,0.329066032896
340638.687875,3832673.22375,5.65,5.22526907509,-0.424730924909
340640.201,3832677.5125,5.42,5.22527505821,-0.194724941789
340641.731,3832681.84625,2.03,5.22794989943,3.19794989943
340643.294,3832686.27625,5.51,5.2085329372,-0.301467062797
340644.790625,3832690.52,4.54,5.20854235995,0.66854235995
340646.302625,3832694.8,5.12,5.22529917595,0.105299175954
340647.833625,3832699.1375,5.88,5.23910834254,-0.64089165746
340649.374375,3832703.50375,7.31,5.23650567593,-2.07349432407
340650.88125,3832707.7725,6.61,5.23912042101,-1.37087957899
340652.339,3832711.91,6.29,5.23210499356,-1.05789500644
340653.87325,3832716.25,4.01,5.26047637735,1.25047637735
340655.391,3832720.5525,3.88,5.24808347283,1.36808347283
340656.91,3832724.85625,6.08,5.23653552811,-0.843464471887
340658.419875,3832729.13375,3.76,5.22801590374,1.46801590374
340659.93075,3832733.4175,6.05,5.22802188305,-0.82197811695
340661.489375,3832737.8325,5.63,5.22802804555,-0.401971954455
340663.031,3832742.2,3.51,5.20861422697,1.69861422697
340664.541125,3832746.48,5.8,5.23215328464,-0.567846715358
340666.07275,3832750.8175,4.4,5.22804617,0.828046169998
340667.604,3832755.15625,0.29,5.20862872279,4.91862872279
340669.126125,3832759.47,4.8,5.26053707856,0.460537078556
340670.655625,3832763.8025,5.32,5.23919879441,-0.0808012055875
340672.183,3832768.1325,2.79,5.23659603197,2.44659603197
340673.672625,3832772.3525,3.48,5.23817763637,1.75817763637
340675.167625,3832776.52,4.64,5.23660776176,0.596607761758
340676.674,3832780.79125,3.79,5.23661373281,1.44661373281
340678.171125,3832785.0375,1.42,5.24817382974,3.82817382974
340679.697375,3832789.36375,5.62,5.22809997549,-0.391900024515
340629.882625,3832656.90125,5.55,5.20849524425,-0.341504755749
340631.42475,3832661.27375,3.33,5.2480000459,1.9180000459
340632.94275,3832665.5825,5.32,5.24800608278,-0.0719939172174
340634.385875,3832669.81125,6.89,5.23204581313,-1.65795418687
340635.932,3832674.1975,6.23,5.22527006032,-1.00472993968
340637.455625,3832678.515,5.51,5.20852177227,-0.301478227732
340638.984375,3832682.8475,4.84,5.20853131871,0.368531318706
340640.526625,3832687.22125,4.35,5.24803639594,0.89803639594
340642.012375,3832691.435,3.06,5.225294108,2.165294108
340643.53675,3832695.75375,6.25,5.20854574502,-1.04145425498
340645.064625,3832700.085,5.06,5.22530617557,0.165306175568
340646.598625,3832704.4325,5.1,5.23209417464,0.132094174644
340648.12275,3832708.75375,3.87,5.2380883192,1.3680883192
340649.57025,3832712.86,4.52,5.26047123997,0.740471239966
340651.0775,3832717.13,5.35,5.23652435211,-0.113475647887
340652.61875,3832721.495,5.93,5.26048336727,-0.669516632728
340654.148375,3832725.8325,4.31,5.23811220333,0.928112203335
340655.6605,3832730.12,5.83,5.20859353442,-0.621406465583
340657.16625,3832734.39,4.53,5.26050147797,0.730501477967
340658.72775,3832738.815,5.14,5.2086091472,0.0686091472026
340660.263875,3832743.16875,4.89,5.2365607556,0.346560755598
340661.764375,3832747.42125,4.84,5.23814239445,0.398142394453
340663.30175,3832751.77625,4.84,5.26052589629,0.420525896288
340664.83525,3832756.1275,4.09,5.23216638659,1.14216638659
340666.353,3832760.43125,4.0,5.20863920661,1.20863920661
340667.888625,3832764.7825,5.26,5.20864525761,-0.0513547423939
340669.43025,3832769.15,4.47,5.2086478097,0.738647809702
340670.897,3832773.30875,3.5,5.23817859811,1.73817859811
340672.388375,3832777.4575,2.82,5.26056196796,2.44056196796
340673.901375,3832781.75125,4.28,5.23819040795,0.958190407955
340675.39175,3832785.9775,2.81,5.20867473473,2.39867473473
340676.917125,3832790.305,4.66,5.23662665817,0.576626658169
340627.53225,3832657.50625,5.73,5.23801634748,-0.491983652517
340629.068375,3832661.875,4.79,5.23644679928,0.446446799283
340630.598625,3832666.225,6.26,5.22525863556,-1.03474136444
340632.05525,3832670.565,6.44,5.20851392784,-1.23148607216
340633.590625,3832674.9275,5.15,5.2252707664,0.0752707664021
340635.089375,3832679.185,5.85,5.23804665391,-0.611953346093
340636.611625,3832683.51125,4.07,5.20853192925,1.13853192925
340638.169,3832687.93375,5.1,5.23909198274,0.139091982739
340639.659375,3832692.17,4.85,5.23207673074,0.382076730736
340641.182875,3832696.49875,5.73,5.22796966366,-0.502030336337
340642.739125,3832700.92,5.11,5.20855613677,0.0985561367667
340644.263,3832705.25,6.24,5.20856215744,-1.03143784256
340645.754,3832709.485,3.62,5.23651334735,1.61651334735
340647.22075,3832713.655,4.8,5.20857032316,0.408570323156
340648.73525,3832717.95625,5.3,5.23810087102,-0.0618991289807
340650.2285,3832722.19875,5.64,5.2381068037,-0.401893196299
340651.735125,3832726.47625,5.4,5.23212464945,-0.167875350551
340654.779,3832735.125,5.83,5.23654919109,-0.593450808913
340656.331875,3832739.5375,4.45,5.23655535975,0.786555359746
340657.874,3832743.91875,6.27,5.23656148445,-1.03343851555
340659.345875,3832748.0975,2.93,5.23814302008,2.30814302008
340660.87925,3832752.4575,5.22,5.23216093974,0.0121609397386
340662.41725,3832756.82875,6.12,5.26053266934,-0.859467330661
340663.910625,3832761.06875,4.55,5.22805978322,0.678059783216
340665.424125,3832765.37,5.33,5.22539693199,-0.104603068009
340666.945125,3832769.69125,4.45,5.24815162571,0.798151625706
340671.491375,3832782.49625,3.51,5.23922424882,1.72922424882
340672.9935,3832786.7675,4.5,5.24817555492,0.748175554923
340674.523375,3832791.11875,5.76,5.24818165067,-0.511818349331
340624.234125,3832658.58875,6.38,5.26039426895,-1.11960573105
340625.7845,3832662.98875,5.2,5.23203553773,0.0320355377252
340627.303,3832667.29875,5.35,5.20850895433,-0.141491045673
340628.728875,3832671.58625,5.73,5.22793445031,-0.502065549692
340630.27925,3832675.9825,4.35,5.2480198871,0.898019887098
340631.779875,3832680.23875,3.46,5.20852693763,1.74852693763
340633.286875,3832684.515,4.3,5.23206559599,0.932065595989
340634.842125,3832688.92375,7.17,5.24803802304,-1.92196197696
340636.346375,3832693.195,6.12,5.23649013223,-0.88350986777
340637.867625,3832697.505,3.76,5.22530182109,1.46530182109
340639.41575,3832701.8975,3.72,5.23807797328,1.51807797328
340640.946125,3832706.23625,3.49,5.23911714006,1.74911714006
340642.45775,3832710.5275,5.9,5.20856905678,-0.691430943222
340643.94725,3832714.7525,3.93,5.22799469979,1.29799469979
340645.47175,3832719.0725,5.69,5.23913509406,-0.450864905939
340646.977875,3832723.3475,1.94,5.239141074,3.299141074
340648.488125,3832727.63,5.64,5.20858931785,-0.431410682146
340649.986625,3832731.87875,3.76,5.20859522581,1.44859522581
340651.487375,3832736.135,4.77,5.23915896007,0.469158960066
340653.05175,3832740.575,6.79,5.20861084008,-1.58138915992
340654.60175,3832744.97125,3.84,5.20861343213,1.36861343213
340656.089625,3832749.19125,4.65,5.22804276821,0.57804276821
340657.6235,3832753.54,5.93,5.20862534725,-0.721374652754
340659.15425,3832757.88375,2.89,5.23216807871,2.34216807871
340660.661875,3832762.15875,2.57,5.2605397151,2.6905397151
340662.201375,3832766.525,4.39,5.23218015212,0.842180152125
340663.73025,3832770.8625,5.8,5.23817441738,-0.561825582616
340666.738375,3832779.2525,4.0,5.23661044992,1.23661044992
340668.270625,3832783.60625,3.82,5.20867068434,1.38867068434
340669.75875,3832787.8325,4.01,5.20867303992,1.19867303992
340671.285125,3832792.16375,4.32,5.26058186131,0.940581861307
340621.4805,3832659.50875,6.04,5.22524845412,-0.814751545877
340623.016125,3832663.86875,5.69,5.23203639593,-0.45796360407
340624.525375,3832668.155,5.74,5.20850977584,-0.531490224157
340625.950625,3832672.4975,4.19,5.26041341737,1.07041341737
340627.499875,3832676.89125,3.89,5.24802078936,1.35802078936
340628.994,3832681.13,6.04,5.22527860398,-0.814721396016
340630.51275,3832685.43625,5.48,5.23908767298,-0.240912327023
340632.074375,3832689.86625,7.22,5.20853995451,-2.01146004549
340633.540375,3832694.025,6.2,5.20854573789,-0.991454262114
340635.0685,3832698.35875,5.73,5.23807265046,-0.491927349545
340636.645375,3832702.82875,5.29,5.20855445859,-0.0814455414109
340638.184375,3832707.1925,4.2,5.23650932849,1.03650932849
340639.71675,3832711.5425,6.13,5.26046825346,-0.869531746545
340641.08625,3832715.4275,6.01,5.22799526926,-0.782004730744
340642.62875,3832719.8025,3.95,5.23211451449,1.28211451449
340644.16825,3832724.165,5.44,5.26048598086,-0.179514019136
340645.693,3832728.49125,5.99,5.26049205688,-0.729507943117
340647.192625,3832732.745,4.82,5.22535060926,0.405350609259
340648.6705,3832736.935,4.2,5.2365509086,1.0365509086
340650.218,3832741.32375,4.51,5.23813273524,0.72813273524
340651.772625,3832745.73375,4.49,5.24811724589,0.758117245892
340653.279875,3832750.00625,1.42,5.23215670512,3.81215670512
340656.31525,3832758.61625,3.68,5.23919003187,1.55919003187
340657.872875,3832763.03625,0.88,5.24814148851,4.36814148851
340660.93475,3832771.72,4.64,5.26055276559,0.620552765587
340662.431625,3832775.96375,4.6,5.23660547294,0.636605472943
340663.912875,3832779.9875,5.57,5.23219859251,-0.337801407493
340665.419375,3832784.26875,3.14,5.22809136287,2.08809136287
340666.954,3832788.6275,5.16,5.23819889517,0.0781988951684
340668.4875,3832792.9825,5.14,5.23662927209,0.0966292720934
340618.7585,3832660.45625,6.01,5.22791818798,-0.782081812016
340620.315125,3832664.88,5.47,5.23644981776,-0.233550182241
340621.827625,3832669.1775,5.12,5.26040839706,0.140408397062
340623.205125,3832673.43125,5.15,5.2364617577,0.0864617577044
340624.725625,3832677.7475,5.55,5.26042041856,-0.289579581435
340626.198625,3832681.93,6.25,5.23206124158,-1.01793875842
340627.723625,3832686.26,5.82,5.20853457076,-0.611465429243
340629.3,3832690.73625,5.09,5.23207354256,0.142073542556
340630.808125,3832695.02,4.57,5.23806761028,0.668067610284
340632.313875,3832699.29125,5.12,5.23910668071,0.119106680715
340633.839125,3832703.625,4.85,5.24805787392,0.39805787392
340635.340375,3832707.8875,4.54,5.2253155611,0.685315561099
340636.861,3832712.205,5.71,5.23912474227,-0.470875257734
340638.37475,3832716.505,5.36,5.22799640131,-0.132003598695
340639.8745,3832720.76125,4.56,5.24808188296,0.688081882964
340641.352,3832724.955,4.32,5.20858485583,0.888584855829
340642.852875,3832729.215,3.83,5.22801414073,1.39801414073
340644.363125,3832733.5025,4.86,5.23654573681,0.376545736809
340645.885,3832737.825,3.95,5.23916057706,1.28916057706
340647.443625,3832742.2475,2.8,5.23813365378,2.43813365378
