gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340644.519125,3832680.90625,51.85,57.6963651912,5.84636519116
340646.084875,3832685.34625,54.21,57.7006379321,3.49063793208
340647.592875,3832689.625,58.31,57.5323710488,-0.777628951198
340649.10725,3832693.91875,61.42,57.5881224534,-3.83187754662
340650.636375,3832698.2575,59.54,57.6930960374,-1.8469039626
340652.169625,3832702.6025,51.53,57.5325703849,6.00257038486
340653.661,3832706.8325,59.52,57.700968926,-1.81903107405
340655.1325,3832711.00875,60.31,57.5392640289,-2.77073597108
340656.6615,3832715.34375,59.43,57.6933592169,-1.73664078313
340658.14875,3832719.56,54.46,57.6969606099,3.23696060991
340659.686375,3832723.9225,53.72,57.5885837544,3.86858375441
340661.231625,3832728.305,53.54,57.7258339177,4.18583391774
340662.716625,3832732.51625,56.52,57.5330298626,1.01302986256
340664.277,3832736.94125,57.09,57.5887839162,0.498783916196
340665.84125,3832741.37625,59.45,57.5888521046,-1.86114789538
340667.355875,3832745.67125,52.01,57.6973628256,5.68736282563
340668.878375,3832749.9925,58.76,57.533298299,-1.22670170099
340670.395,3832754.29375,55.34,57.5519369703,2.21193697032
340671.911625,3832758.59375,64.57,57.5520030398,-7.0179969602
340673.438875,3832762.92625,65.12,57.5334969569,-7.58650304307
340674.97825,3832767.29,66.01,57.6789436034,-8.3310563966
340676.464125,3832771.5075,59.53,57.7019652438,-1.82803475617
340677.929875,3832775.64,55.72,57.7265634343,2.00656343431
340679.420875,3832779.87125,58.06,57.5894439706,-0.470556029395
340680.9095,3832784.095,69.09,57.6170550794,-11.4729449206
340682.438,3832788.42875,65.61,57.5895755402,-8.02042445982
340632.633,3832655.93875,57.11,57.6772248276,0.567224827604
340634.163875,3832660.27875,55.82,57.6925069672,1.87250696717
340635.693625,3832664.61625,59.93,57.5876678381,-2.34233216192
340637.157625,3832668.89,57.17,57.5320484217,0.362048421651
340638.687875,3832673.22375,56.66,57.6153454772,0.955345477209
340640.201,3832677.5125,55.59,57.6154114489,2.02541144885
340641.731,3832681.84625,61.76,57.6776237234,-4.08237627662
340643.294,3832686.27625,55.15,57.7006481164,2.5506481164
340644.790625,3832690.52,55.96,57.7252474532,1.76524745325
340646.302625,3832694.8,59.34,57.6156773781,-1.72432262195
340647.833625,3832699.1375,51.78,57.5325130388,5.7525130388
340649.374375,3832703.50375,52.91,57.6931727167,4.78317271673
340650.88125,3832707.7725,53.26,57.5326456767,4.27264567673
340652.339,3832711.91,57.15,57.6968386363,0.546838636256
340653.87325,3832716.25,60.31,57.5884616728,-2.72153832723
340655.391,3832720.5525,60.86,57.5514144216,-3.30858557837
340656.91,3832724.85625,56.54,57.6935016129,1.15350161292
340658.419875,3832729.13375,62.45,57.678351919,-4.77164808095
340659.93075,3832733.4175,51.62,57.6784178861,6.05841788615
340661.489375,3832737.8325,54.85,57.6784858742,2.82848587416
340663.031,3832742.2,60.31,57.726043941,-2.58395605899
340664.541125,3832746.48,55.72,57.6973711642,1.97737116421
340666.07275,3832750.8175,55.98,57.6786858331,1.69868583307
340667.604,3832755.15625,75.36,57.7017092384,-17.6582907616
340669.126125,3832759.47,59.56,57.5891261921,-1.97087380794
340670.655625,3832763.8025,54.18,57.5335063229,3.35350632287
340672.183,3832768.1325,66.65,57.6941682137,-8.95583178626
340673.672625,3832772.3525,58.94,57.5402022852,-1.39979771484
340675.167625,3832776.52,59.77,57.6942974467,-2.07570255329
340676.674,3832780.79125,61.04,57.6943632326,-3.34563676741
340678.171125,3832785.0375,70.78,57.5524052914,-13.2275947086
340679.697375,3832789.36375,57.14,57.6792794448,0.539279444752
340629.882625,3832656.90125,56.92,57.7247252792,0.804725279234
340631.42475,3832661.27375,57.19,57.550499547,0.360499547026
340632.94275,3832665.5825,54.79,57.5505657486,2.7605657486
340634.385875,3832669.81125,51.36,57.6961860263,6.3361860263
340635.932,3832674.1975,50.31,57.6153563404,7.30535634044
340637.455625,3832678.515,54.06,57.7005244302,3.64052443023
340638.984375,3832682.8475,59.85,57.7251250853,-2.12487491474
340640.526625,3832687.22125,57.68,57.550898168,-0.129101831955
340642.012375,3832691.435,60.72,57.6156214973,-3.10437850272
340643.53675,3832695.75375,52.95,57.7007900024,4.7507900024
340645.064625,3832700.085,57.26,57.6157545576,0.355754557595
340646.598625,3832704.4325,55.98,57.6967193309,1.7167193309
340648.12275,3832708.75375,59.48,57.5392211563,-1.94077884368
340649.57025,3832712.86,62.21,57.5884054317,-4.62159456831
340651.0775,3832717.13,54.78,57.6933784814,2.91337848141
340652.61875,3832721.495,54.08,57.5885381939,3.50853819385
340654.148375,3832725.8325,56.2,57.539483518,1.33948351803
340655.6605,3832730.12,57.32,57.7013194182,0.381319418185
340657.16625,3832734.39,59.12,57.5887364587,-1.53126354133
340658.72775,3832738.815,59.5,57.7259876429,-1.77401235712
340660.263875,3832743.16875,57.21,57.6937795565,0.483779556484
340661.764375,3832747.42125,60.06,57.5398151605,-2.52018483947
340663.30175,3832751.77625,57.17,57.5890037754,0.419003775416
340664.83525,3832756.1275,61.16,57.6975156455,-3.46248435453
340666.353,3832760.43125,61.25,57.7263207853,-3.52367921466
340667.888625,3832764.7825,55.96,57.7263878473,1.76638784735
340669.43025,3832769.15,61.56,57.7019206851,-3.85807931488
340670.897,3832773.30875,61.25,57.5402128496,-3.7097871504
340672.388375,3832777.4575,65.63,57.5893986659,-8.04060133414
340673.901375,3832781.75125,60.32,57.540342578,-2.77965742198
340675.39175,3832785.9775,68.83,57.7267145364,-11.1032854636
340676.917125,3832790.305,62.14,57.6945056376,-4.44549436236
340627.53225,3832657.50625,56.86,57.5384305633,0.678430563338
340629.068375,3832661.875,57.61,57.6925240439,0.0825240438852
340630.598625,3832666.225,52.08,57.615230368,5.53523036797
340632.05525,3832670.565,49.22,57.7249323458,8.50493234581
340633.590625,3832674.9275,60.97,57.6153641261,-3.35463587393
340635.089375,3832679.185,54.66,57.5387634725,2.87876347254
340636.611625,3832683.51125,59.53,57.7251318518,-1.80486814822
340638.169,3832687.93375,59.43,57.5323333861,-1.89766661393
340639.659375,3832692.17,55.4,57.6965269691,2.2965269691
340641.182875,3832696.49875,56.2,57.6778417732,1.47784177316
340642.739125,3832700.92,62.6,57.7254001389,-4.87459986108
340644.263,3832705.25,57.28,57.7254668649,0.445466864873
340645.754,3832709.485,62.99,57.6932572366,-5.29674276343
340647.22075,3832713.655,58.68,57.7010622818,-0.978937718237
340648.73525,3832717.95625,58.81,57.5393590351,-1.27064096486
340650.2285,3832722.19875,54.15,57.5394242044,3.38942420435
340651.735125,3832726.47625,56.65,57.6970553908,1.04705539075
340654.779,3832735.125,55.81,57.6936521446,1.88365214461
340656.331875,3832739.5375,61.25,57.6937201078,-3.55627989218
340657.874,3832743.91875,53.13,57.6937875866,4.56378758663
340659.345875,3832748.0975,58.99,57.539822033,-1.45017796704
340660.87925,3832752.4575,60.75,57.6974555805,-3.0525444195
340662.41725,3832756.82875,56.43,57.5890779226,1.15907792262
340663.910625,3832761.06875,59.48,57.6788360216,-1.80116397843
340665.424125,3832765.37,55.24,57.6167552646,2.37675526459
340666.945125,3832769.69125,59.97,57.5521617981,-2.41783820193
340671.491375,3832782.49625,66.58,57.533785847,-9.04621415299
340672.9935,3832786.7675,64.9,57.55242421,-7.34757578996
340674.523375,3832791.11875,58.07,57.552491057,-0.51750894302
340624.234125,3832658.58875,52.16,57.5875628004,5.42756280042
340625.7845,3832662.98875,56.91,57.6960727148,0.786072714813
340627.303,3832667.29875,59.89,57.7248772252,-2.16512277478
340628.728875,3832671.58625,59.54,57.67745328,-1.86254672
340630.27925,3832675.9825,61.26,57.5507171282,-3.7092828718
340631.779875,3832680.23875,57.36,57.7250765306,0.365076530588
340633.286875,3832684.515,56.17,57.696404181,1.52640418099
340634.842125,3832688.92375,51.96,57.5509160109,5.59091601091
340636.346375,3832693.195,51.65,57.6930014639,6.04300146392
340637.867625,3832697.505,60.1,57.6157065439,-2.4842934561
340639.41575,3832701.8975,62.16,57.5391075086,-4.62089249139
340640.946125,3832706.23625,59.33,57.5326096475,-1.79739035254
340642.45775,3832710.5275,55.72,57.7255433287,2.00554332868
340643.94725,3832714.7525,60.0,57.6781179853,-2.32188201466
340645.47175,3832719.0725,54.69,57.5328068067,2.84280680666
340646.977875,3832723.3475,63.54,57.5328724745,-6.00712752553
340648.488125,3832727.63,56.45,57.7012727067,1.25127270671
340649.986625,3832731.87875,59.08,57.7013381557,-1.37866184429
340651.487375,3832736.135,60.15,57.5330688878,-2.6169311122
340653.05175,3832740.575,54.59,57.7260064047,3.13600640471
340654.60175,3832744.97125,61.44,57.7015398469,-3.73846015306
340656.089625,3832749.19125,60.29,57.6786483028,-2.6113516972
340657.6235,3832753.54,55.68,57.701671844,2.02167184397
340659.15425,3832757.88375,63.22,57.6975343044,-5.52246569556
340660.661875,3832762.15875,64.43,57.5891550553,-6.84084494467
340662.201375,3832766.525,60.32,57.6976674443,-2.62233255568
340663.73025,3832770.8625,54.8,57.5401669253,2.74016692527
340666.738375,3832779.2525,61.75,57.6943270634,-4.05567293664
340668.270625,3832783.60625,63.94,57.7266696469,-6.21333035307
340669.75875,3832787.8325,61.66,57.702200188,-3.957799812
340671.285125,3832792.16375,59.77,57.5896164461,-2.18038355389
340621.4805,3832659.50875,55.22,57.6151181044,2.39511810439
340623.016125,3832663.86875,53.5,57.6960821786,4.19608217858
340624.525375,3832668.155,50.3,57.72488633,7.42488632997
340625.950625,3832672.4975,56.34,57.5877724255,1.24777242547
340627.499875,3832676.89125,60.74,57.5507270235,-3.1892729765
340628.994,3832681.13,55.66,57.6154505454,1.95545054544
340630.51275,3832685.43625,57.95,57.5322860589,-0.417713941101
340632.074375,3832689.86625,42.45,57.7252207941,15.2752207941
340633.540375,3832694.025,51.04,57.7252848902,6.68528489016
340635.0685,3832698.35875,58.18,57.5390490385,-0.640950961454
340636.645375,3832702.82875,55.74,57.700886532,1.96088653197
340638.184375,3832707.1925,58.79,57.6932129589,-1.09678704109
340639.71675,3832711.5425,58.33,57.5883727373,-0.741627262736
340641.08625,3832715.4275,52.83,57.678124268,4.84812426804
340642.62875,3832719.8025,61.09,57.6969436279,-3.39305637207
340644.16825,3832724.165,57.55,57.588566806,0.0385668059643
340645.693,3832728.49125,54.72,57.5886333224,2.86863332242
340647.192625,3832732.745,56.59,57.6162444967,1.02624449667
340648.6705,3832736.935,57.95,57.6936710674,-0.256328932617
340650.218,3832741.32375,58.59,57.5397090564,-1.0502909436
340651.772625,3832745.73375,60.13,57.5517847829,-2.57821521714
340653.279875,3832750.00625,72.34,57.6974088834,-14.6425911166
340656.31525,3832758.61625,68.74,57.5334100984,-11.2065899016
340657.872875,3832763.03625,71.48,57.5520506317,-13.9279493683
340660.93475,3832771.72,57.33,57.5892979231,0.25929792314
340662.431625,3832775.96375,60.19,57.6942722296,-2.49572777037
340663.912875,3832779.9875,55.83,57.6978707948,1.8678707948
340665.419375,3832784.26875,61.46,57.6791844257,-3.78081557425
340666.954,3832788.6275,59.66,57.5404358083,-2.11956419169
340668.4875,3832792.9825,56.14,57.6945344366,1.55453443665
340618.7585,3832660.45625,56.77,57.6772738652,0.907273865246
340620.315125,3832664.88,56.95,57.6925572998,0.742557299801
340621.827625,3832669.1775,57.1,57.5877174663,0.487717466342
340623.205125,3832673.43125,56.03,57.6926888481,1.66268884809
340624.725625,3832677.7475,55.23,57.5878490704,2.35784907045
340626.198625,3832681.93,53.67,57.6963561631,4.02635616311
340627.723625,3832686.26,56.08,57.7251611271,1.64516112714
340629.3,3832690.73625,57.52,57.6964918115,0.176491811528
340630.808125,3832695.02,60.73,57.5389936736,-3.1910063264
340632.313875,3832699.29125,59.75,57.5324947898,-2.21750521015
340633.839125,3832703.625,57.39,57.5511336995,0.161133699488
340635.340375,3832707.8875,58.51,57.6158580455,-0.894141954538
340636.861,3832712.205,53.62,57.53269313,3.91269312999
340638.37475,3832716.505,54.39,57.6781367575,3.28813675752
340639.8745,3832720.76125,57.16,57.5513969868,0.391396986786
340641.352,3832724.955,58.8,57.7012232762,-1.09877672382
340642.852875,3832729.215,58.73,57.6783324686,-1.05166753137
340644.363125,3832733.5025,56.88,57.6936140872,0.813614087221
340645.885,3832737.825,63.28,57.5330866445,-5.74691335552
340647.443625,3832742.2475,63.04,57.5397191465,-5.50028085349
340648.97425,3832746.59625,59.69,57.701556646,-1.988443354
340650.489375,3832750.8975,57.26,57.5889737016,0.328973701619
340652.0315,3832755.275,65.4,57.7262247126,-7.67377528736
340653.53,3832759.53,62.47,57.5334200189,-4.93657998109
