gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340668.03375,3832721.06625,26.98,27.5051387198,0.525138719835
340669.54275,3832725.33,28.58,27.5622573325,-1.01774266746
340671.04675,3832729.58,27.45,27.5444594258,0.0944594258368
340672.59575,3832733.9575,26.75,27.5506405362,0.800640536181
340674.152,3832738.35625,26.83,27.5591303018,0.729130301767
340675.687375,3832742.69125,22.73,27.5624145875,4.83241458748
340677.20275,3832746.975,25.21,27.532670961,2.32267096097
340678.7355,3832751.30875,26.04,27.5327028206,1.49270282062
340680.24925,3832755.58375,28.27,27.5592570711,-0.71074292892
340681.799,3832759.96,25.46,27.562541676,2.10254167602
340683.34025,3832764.3175,27.05,27.5625737416,0.512573741558
340684.823375,3832768.5075,27.57,27.5626045801,-0.0073954199267
340686.320375,3832772.8125,24.71,27.5719844647,2.86198446466
340687.81475,3832777.03125,26.91,27.5328919026,0.62289190259
340689.293625,3832781.2075,26.94,27.572046266,0.632046266044
340690.804875,3832785.47875,26.3,27.532954004,1.23295400399
340640.976125,3832653.20375,29.6,27.5046384049,-2.09536159511
340642.502375,3832657.525,26.27,27.5500763491,1.28007634907
340644.052625,3832661.91125,24.06,27.543959817,3.48395981704
340645.566125,3832666.13875,27.83,27.5657840291,-0.264215970948
340647.087125,3832670.44375,25.89,27.5712289322,1.68122893222
340648.619625,3832674.7825,29.4,27.5619128977,-1.83808710226
340650.1365,3832679.07625,25.49,27.5712924798,2.08129247977
340651.697,3832683.49125,26.34,27.5322023414,1.19220234139
340653.214375,3832687.79,27.76,27.5587562809,-0.201243719144
340654.725,3832692.06375,28.63,27.5049237959,-1.12507620406
340656.246625,3832696.37125,29.72,27.5226267599,-2.19737324014
340657.7895,3832700.73625,27.53,27.5226588348,-0.00734116518362
340659.2865,3832704.975,29.4,27.5323602669,-1.8676397331
340660.7295,3832709.055,27.79,27.5504554128,-0.239544587185
340662.29025,3832713.475,28.12,27.522752445,-0.597247555048
340663.821,3832717.81,27.79,27.562229534,-0.227770466049
340665.330125,3832722.0775,26.39,27.5716090321,1.1816090321
340666.847875,3832726.37625,28.68,27.5228472478,-1.15715275225
340668.37075,3832730.6875,28.03,27.544465625,-0.485534375036
340669.939,3832735.1225,28.1,27.5591045589,-0.540895441103
340671.4645,3832739.44125,27.69,27.5623887181,-0.127611281868
340672.968625,3832743.7,25.98,27.566354882,1.58635488201
340674.511,3832748.065,28.42,27.5591997899,-0.860800210094
340676.05175,3832752.425,26.8,27.559231872,0.759231872041
340677.583875,3832756.76125,28.91,27.5053989177,-1.40460108229
340679.118375,3832761.02667,28.88,27.5327723243,-1.34722767567
340680.62775,3832765.3775,27.39,27.5231338486,0.133133848641
340682.091875,3832769.5225,27.91,27.5625806033,-0.347419396673
340683.581375,3832773.7775,28.94,27.5509314954,-1.38906850462
340685.078125,3832778.01625,29.28,27.5720208169,-1.70797918308
340686.5475,3832782.17125,27.34,27.5509932392,0.21099323918
340688.069125,3832786.48125,28.29,27.5627053943,-0.727294605697
340637.955,3832654.18375,29.33,27.5711070832,-1.75889291684
340639.4715,3832658.47875,24.98,27.5500812306,2.57008123062
340640.99,3832662.78,31.48,27.5657571573,-3.91424284267
340642.495875,3832667.0325,25.32,27.5618242317,2.2418242317
340644.03175,3832671.3825,27.73,27.5618857289,-0.168114271081
340645.535125,3832675.64,24.51,27.5658518106,3.05585181062
340647.059625,3832679.955,25.03,27.5321741995,2.50217419953
340648.620375,3832684.37625,28.37,27.5225364684,-0.847463531564
340650.127625,3832688.645,28.59,27.5659475277,-1.0240524723
340651.645625,3832692.9425,27.88,27.5503347408,-0.329665259156
340653.163875,3832697.2425,30.05,27.5660108046,-2.48398919539
340654.699875,3832701.59,29.84,27.5660428023,-2.27395719774
340656.2,3832705.8375,25.59,27.5621097949,1.97210979493
340657.56575,3832709.7,28.62,27.5621677043,-1.05783229571
340659.14625,3832714.1825,26.33,27.5589483263,1.22894832633
340660.722875,3832718.645,29.71,27.566168322,-2.14383167801
340662.266375,3832723.01375,26.23,27.566200479,1.33620047902
340663.786125,3832727.32,25.74,27.5622973663,1.82229736632
340665.282,3832731.5525,26.53,27.5590761352,1.02907613524
340666.843375,3832735.9775,28.06,27.5506512972,-0.509348702791
340668.392125,3832740.35875,26.87,27.5623933173,0.692393317317
340669.88575,3832744.58875,27.61,27.5507146396,-0.0592853604352
340671.3905,3832748.84875,28.88,27.5053386589,-1.37466134105
340672.938,3832753.23375,27.7,27.571836232,-0.128163768039
340674.485375,3832757.61375,28.26,27.532745064,-0.727254935971
340676.015625,3832761.9475,29.09,27.5327769195,-1.55722308046
340677.5485,3832766.28875,27.53,27.5625841343,0.0325841343291
340679.03525,3832770.49875,25.17,27.5509052282,2.38090522817
340680.513875,3832774.6975,29.9,27.5328706441,-2.36712935594
340682.012875,3832778.94375,27.45,27.5594248413,0.109424841256
340683.5095,3832783.1825,26.88,27.5232625316,0.643262531566
340685.032125,3832787.49,25.77,27.5232941847,1.75329418468
340635.399875,3832654.99125,29.15,27.5319888887,-1.61801111131
340636.933375,3832659.34,27.04,27.5657300386,0.525730038601
340638.472125,3832663.705,27.74,27.561797937,-0.178202062999
340639.949875,3832667.94875,27.48,27.5657933836,0.0857933835691
340641.477125,3832672.2775,28.68,27.5321159441,-1.14788405591
340642.987875,3832676.56375,28.37,27.5321474487,-0.837852551282
340644.519125,3832680.90625,29.77,27.5440955532,-2.22590444678
340646.084875,3832685.34625,31.77,27.550277042,-4.21972295803
340647.592875,3832689.625,30.81,27.5713661556,-3.23863384436
340649.10725,3832693.91875,27.11,27.5587974012,0.448797401183
340650.636375,3832698.2575,26.84,27.5049653073,0.664965307279
340652.169625,3832702.6025,28.26,27.5714616839,-0.688538316084
340653.661,3832706.8325,27.13,27.5504350814,0.420435081371
340655.1325,3832711.00875,25.11,27.5661102884,2.45611028839
340656.6615,3832715.34375,28.49,27.5050907771,-0.984909222894
340658.14875,3832719.56,28.66,27.5443798045,-1.1156201955
340659.686375,3832723.9225,28.03,27.5590181568,-0.470981843174
340661.231625,3832728.305,28.91,27.5228574326,-1.38714256735
340662.716625,3832732.51625,28.31,27.5716818804,-0.738318119564
340664.277,3832736.94125,26.82,27.5591139443,0.739113944293
340665.84125,3832741.37625,27.85,27.5591465759,-0.290853424129
340667.355875,3832745.67125,28.07,27.5445718213,-0.525428178667
340668.878375,3832749.9925,26.18,27.5718105239,1.39181052385
340670.395,3832754.29375,28.79,27.5624645255,-1.22753547451
340671.911625,3832758.59375,26.8,27.5624961671,0.762496167136
340673.438875,3832762.92625,24.88,27.5719057272,2.6919057272
340674.97825,3832767.29,26.9,27.5328143415,0.632814341509
340676.464125,3832771.5075,27.73,27.5509107926,-0.179089207436
340677.929875,3832775.64,28.55,27.5232052558,-1.02679474418
340679.420875,3832779.87125,27.44,27.5594298134,0.119429813402
340680.9095,3832784.095,25.0,27.5627133132,2.56271331316
340682.438,3832788.42875,25.53,27.559492776,2.02949277604
340632.633,3832655.93875,30.66,27.5319938906,-3.1280061094
340634.163875,3832660.27875,28.98,27.5046844702,-1.47531552979
340635.693625,3832664.61625,29.72,27.5585798451,-2.16142015493
340637.157625,3832668.89,29.55,27.5712115423,-1.97878845768
340638.687875,3832673.22375,27.73,27.5618954775,-0.168104522485
340640.201,3832677.5125,28.55,27.5619270369,-0.988072963108
340641.731,3832681.84625,27.24,27.532184302,0.292184301978
340643.294,3832686.27625,29.51,27.5502819047,-1.95971809532
340644.790625,3832690.52,29.49,27.5225778147,-1.96742218531
340646.302625,3832694.8,27.62,27.5620542515,-0.0579457485179
340647.833625,3832699.1375,28.39,27.5714342018,-0.818565798163
340649.374375,3832703.50375,28.08,27.5050018638,-0.574998136213
340650.88125,3832707.7725,27.87,27.5714977662,-0.298502233804
340652.339,3832711.91,23.9,27.5443215747,3.64432157465
340653.87325,3832716.25,27.24,27.5589597347,0.318959734679
340655.391,3832720.5525,26.82,27.5622142693,0.742214269269
340656.91,3832724.85625,26.14,27.5051586639,1.36515866391
340658.419875,3832729.13375,26.88,27.5325319033,0.652531903263
340659.93075,3832733.4175,28.17,27.5325633924,-0.637436607626
340661.489375,3832737.8325,28.67,27.5325958462,-1.13740415381
340663.031,3832742.2,27.29,27.5229575688,0.2329575688
340664.541125,3832746.48,28.63,27.5445758022,-1.08542419779
340666.07275,3832750.8175,30.33,27.5326912958,-2.79730870418
340667.604,3832755.15625,25.2,27.5507885578,2.35078855785
340669.126125,3832759.47,27.85,27.5592777404,-0.290722259569
340670.655625,3832763.8025,30.26,27.5719102156,-2.68808978437
340672.183,3832768.1325,25.28,27.5054764634,2.22547646338
340673.672625,3832772.3525,26.07,27.5665597915,1.49655979152
340675.167625,3832776.52,27.6,27.5055380746,-0.0944619253549
340676.674,3832780.79125,28.64,27.5055694379,-1.13443056213
340678.171125,3832785.0375,25.83,27.5626888113,1.73268881135
340679.697375,3832789.36375,28.15,27.532974654,-0.617025345963
340629.882625,3832656.90125,28.61,27.5223288496,-1.08767115043
340631.42475,3832661.27375,31.47,27.5617761225,-3.90822387753
340632.94275,3832665.5825,28.15,27.5618078274,-0.588192172643
340634.385875,3832669.81125,29.7,27.5440100206,-2.15598997939
340635.932,3832674.1975,28.94,27.5619006743,-1.37809932565
340637.455625,3832678.515,27.74,27.5502228484,-0.189777151557
340638.984375,3832682.8475,28.04,27.5225194714,-0.517480528583
340640.526625,3832687.22125,28.81,27.5619670279,-1.2480329721
340642.012375,3832691.435,29.47,27.5620275194,-1.90797248056
340643.53675,3832695.75375,28.39,27.550349651,-0.839650348996
340645.064625,3832700.085,27.94,27.5620911726,-0.377908827416
340646.598625,3832704.4325,28.79,27.5442646189,-1.24573538112
340648.12275,3832708.75375,28.98,27.5660897489,-1.41391025106
340649.57025,3832712.86,26.01,27.5589328206,1.54893282058
340651.0775,3832717.13,28.46,27.5050999615,-0.954900038497
340652.61875,3832721.495,27.75,27.5589963539,-0.191003646067
340654.148375,3832725.8325,27.88,27.5662154421,-0.313784557893
340655.6605,3832730.12,27.3,27.5506024307,0.250602430728
340657.16625,3832734.39,27.35,27.5590912336,0.209091233562
340658.72775,3832738.815,27.34,27.5229307267,0.182930726677
340660.263875,3832743.16875,28.15,27.5052911726,-0.644708827436
340661.764375,3832747.42125,27.11,27.5663743266,0.456374326571
340663.30175,3832751.77625,29.06,27.559219158,-1.50078084199
340664.83525,3832756.1275,25.58,27.5446447774,1.96464477744
340666.353,3832760.43125,28.21,27.5230895643,-0.686910435721
340667.888625,3832764.7825,29.76,27.5231215385,-2.2368784615
340669.43025,3832769.15,27.33,27.5508895172,0.220889517195
340670.897,3832773.30875,29.0,27.5665648528,-1.43343514717
340672.388375,3832777.4575,26.75,27.5594081328,0.809408132848
340673.901375,3832781.75125,27.92,27.5666270036,-0.353372996423
340675.39175,3832785.9775,23.78,27.5232772992,3.74327729923
340676.917125,3832790.305,27.9,27.505637329,-0.394362670966
340627.53225,3832657.50625,28.31,27.5657109888,-0.744289011179
340629.068375,3832661.875,28.7,27.5046926115,-1.19530738853
340630.598625,3832666.225,28.29,27.5618404118,-0.728159588181
340632.05525,3832670.565,29.66,27.5224275759,-2.1375724241
340633.590625,3832674.9275,27.35,27.5619043987,0.21190439875
340635.089375,3832679.185,29.04,27.5658704801,-1.47412951986
340636.611625,3832683.51125,27.44,27.5225226976,0.0825226975586
340638.169,3832687.93375,28.05,27.5713481064,-0.478651893557
340639.659375,3832692.17,30.24,27.5441727857,-2.69582721429
340641.182875,3832696.49875,27.08,27.5322883871,0.452288387092
340642.739125,3832700.92,25.13,27.522650613,2.39265061301
340644.263,3832705.25,25.46,27.522682427,2.06268242702
340645.754,3832709.485,26.65,27.5050421584,0.855042158399
340647.22075,3832713.655,27.26,27.5504796559,0.29047965591
340648.73525,3832717.95625,26.24,27.5661558043,1.32615580434
340650.2285,3832722.19875,29.09,27.5661870258,-1.52381297415
340651.735125,3832726.47625,27.95,27.5444250528,-0.405574947203
340654.779,3832735.125,27.18,27.5052304293,0.325230429329
340656.331875,3832739.5375,27.83,27.5052628305,-0.324737169472
340657.874,3832743.91875,28.83,27.5052950008,-1.32470499918
340659.345875,3832748.0975,29.27,27.566377619,-1.703622381
340660.87925,3832752.4575,26.93,27.5446161024,0.614616102358
340662.41725,3832756.82875,28.63,27.5592546411,-1.07074535888
340663.910625,3832761.06875,28.6,27.5327629877,-1.06723701227
340665.424125,3832765.37,29.29,27.5625698884,-1.72743011158
340666.945125,3832769.69125,28.65,27.5625721988,-1.08742780124
340671.491375,3832782.49625,25.98,27.5720441726,1.59204417261
340672.9935,3832786.7675,26.45,27.5626978717,1.11269787171
340674.523375,3832791.11875,27.61,27.5627298857,-0.0472701142741
340624.234125,3832658.58875,28.52,27.5585295793,-0.961470420687
340625.7845,3832662.98875,28.04,27.5439559256,-0.496044074388
340627.303,3832667.29875,27.14,27.5224012952,0.382401295221
340628.728875,3832671.58625,26.78,27.5321029415,0.752102941455
340630.27925,3832675.9825,28.44,27.5618803253,-0.878119674682
340631.779875,3832680.23875,29.34,27.5224963212,-1.81750367878
340633.286875,3832684.515,31.73,27.544114167,-4.18588583301
340634.842125,3832688.92375,27.56,27.561975573,0.00197557303811
340636.346375,3832693.195,26.97,27.5049202197,0.534920219707
340637.867625,3832697.505,27.32,27.5620682038,0.242068203817
340639.41575,3832701.8975,27.35,27.5660353021,0.216035302133
340640.946125,3832706.23625,29.02,27.5714804999,-1.44851950013
340642.45775,3832710.5275,26.93,27.5227188839,0.592718883925
340643.94725,3832714.7525,25.95,27.5324202359,1.58242023591
340645.47175,3832719.0725,28.44,27.5715749849,-0.868425015087
340646.977875,3832723.3475,28.95,27.571606455,-1.37839354497
340648.488125,3832727.63,27.61,27.5505801274,-0.0594198726299
340649.986625,3832731.87875,29.07,27.5506113773,-1.51938862275
340651.487375,3832736.135,28.51,27.5717005826,-0.938299417364
340653.05175,3832740.575,25.42,27.522939672,2.10293967201
340654.60175,3832744.97125,26.67,27.5507076786,0.880707678612
340656.089625,3832749.19125,28.37,27.5326733809,-0.837326619081
340657.6235,3832753.54,29.15,27.5507707032,-1.59922929683
340659.15425,3832757.88375,29.06,27.5446536852,-1.5153463148
340660.661875,3832762.15875,27.18,27.559291553,0.379291552991
340662.201375,3832766.525,28.52,27.5447172457,-0.975282754294
340663.73025,3832770.8625,29.26,27.5665428512,-1.6934571488
340666.738375,3832779.2525,28.23,27.5055521943,-0.724447805664
340668.270625,3832783.60625,25.92,27.5232558965,1.60325589648
340669.75875,3832787.8325,26.14,27.5510229712,1.41102297116
340671.285125,3832792.16375,27.34,27.5595123515,0.219512351511
340621.4805,3832659.50875,27.57,27.5617867075,-0.00821329253208
340623.016125,3832663.86875,29.73,27.5439604437,-2.18603955628
340624.525375,3832668.155,31.04,27.5224056363,-3.51759436375
340625.950625,3832672.4975,27.32,27.5586298953,0.238629895342
340627.499875,3832676.89125,27.79,27.5618850642,-0.228114935779
340628.994,3832681.13,24.63,27.5619457398,2.93194573984
340630.51275,3832685.43625,26.35,27.5713254258,1.2213254258
340632.074375,3832689.86625,29.71,27.522565104,-2.18743489604
340633.540375,3832694.025,29.7,27.522595664,-2.17740433595
340635.0685,3832698.35875,26.36,27.5660072901,1.20600729014
340636.645375,3832702.82875,28.49,27.5503957409,-0.939604259146
340638.184375,3832707.1925,27.75,27.5050210491,-0.244978950887
340639.71675,3832711.5425,25.89,27.5589171746,1.66891717455
340641.08625,3832715.4275,27.93,27.532423235,-0.39757676505
340642.62875,3832719.8025,26.45,27.5443716974,1.09437169742
340644.16825,3832724.165,26.83,27.5590100462,0.729010046155
340645.693,3832728.49125,28.12,27.5590418776,-0.560958122385
340647.192625,3832732.745,29.15,27.5623255484,-1.58767445157
340648.6705,3832736.935,28.42,27.5052394507,-0.914760549287
340650.218,3832741.32375,27.71,27.5663234938,-0.143676506224
340651.772625,3832745.73375,29.25,27.5623916407,-1.68760835933
340653.279875,3832750.00625,24.87,27.5445938092,2.67459380924
340656.31525,3832758.61625,26.3,27.5718641018,1.27186410177
340657.872875,3832763.03625,26.44,27.5625189596,1.1225189596
340660.93475,3832771.72,30.19,27.5593599225,-2.63064007748
340662.431625,3832775.96375,27.29,27.5055260525,0.215526052497
340663.912875,3832779.9875,27.56,27.5448143247,-0.0151856753252
340665.419375,3832784.26875,28.16,27.5329292971,-0.627070702906
340666.954,3832788.6275,27.05,27.5666716686,0.516671668601
340668.4875,3832792.9825,26.88,27.5056510588,0.62565105881
340618.7585,3832660.45625,26.15,27.5320172986,1.38201729858
340620.315125,3832664.88,26.96,27.5047084661,0.544708466143
340621.827625,3832669.1775,28.45,27.5586035947,-0.891396405342
340623.205125,3832673.43125,29.97,27.5047711813,-2.46522881872
340624.725625,3832677.7475,25.03,27.5586665738,2.5286665738
340626.198625,3832681.93,26.58,27.5440912432,0.964091243172
340627.723625,3832686.26,28.54,27.5225366556,-1.01746334442
340629.3,3832690.73625,25.2,27.5441560014,2.34415600139
340630.808125,3832695.02,25.23,27.5659807656,2.33598076565
340632.313875,3832699.29125,26.66,27.5714254563,0.911425456337
340633.839125,3832703.625,28.02,27.5620798273,-0.457920172705
340635.340375,3832707.8875,28.71,27.5621406787,-1.14785932126
340636.861,3832712.205,29.54,27.5715205074,-1.9684794926
340638.37475,3832716.505,29.96,27.5324291967,-2.42757080327
340639.8745,3832720.76125,29.38,27.5622059194,-1.81779408057
340641.352,3832724.955,28.33,27.5505565258,-0.779443474184
340642.852875,3832729.215,29.16,27.5325226187,-1.62747738129
340644.363125,3832733.5025,28.92,27.5052122856,-1.41478771436
340645.885,3832737.825,27.06,27.5717090922,0.511709092209
340647.443625,3832742.2475,27.25,27.5663283278,0.316328327761
340648.97425,3832746.59625,28.0,27.5507156997,-0.44928430034
340650.489375,3832750.8975,28.04,27.5592047661,-0.480795233882
