gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340701.927625,3832781.79375,0.56,0.526002584197,-0.033997415803
340651.95625,3832649.77375,0.59,0.578828479021,-0.0111715209794
340653.442375,3832653.96875,0.49,0.673246014431,0.183246014431
340656.590875,3832662.60875,0.51,0.534452401089,0.0244524010889
340658.10975,3832666.89625,0.52,0.643167029194,0.123167029194
340661.17275,3832675.55125,0.49,0.617087928809,0.127087928809
340662.762625,3832680.04125,0.64,0.680608928626,0.0406089286263
340664.273125,3832684.315,0.63,0.648961502908,0.0189615029075
340665.77825,3832688.56625,0.57,0.568341638183,-0.0016583618169
340667.282375,3832692.815,0.43,0.574695868301,0.144695868301
340670.33075,3832701.4225,0.55,0.527386572771,-0.0226134272295
340671.75075,3832705.435,0.48,0.516139961242,0.0361399612419
340673.294,3832709.79625,0.6,0.536225521864,-0.0637744781364
340674.86025,3832714.225,0.41,0.538414510442,0.128414510442
340676.404125,3832718.5825,0.65,0.210336819484,-0.439663180516
340677.908375,3832722.835,0.71,0.680362984705,-0.0296370152951
340682.5475,3832735.93875,0.5,0.539612632657,0.0396126326566
340684.071625,3832740.24625,0.51,0.52931561825,0.0193156182497
340685.592,3832744.54,0.44,0.521757174096,0.0817571740957
340687.1455,3832748.92875,0.62,0.487963403706,-0.132036596294
340688.662125,3832753.21375,0.52,0.630757661769,0.110757661769
340690.158375,3832757.44,0.56,0.600671759716,0.0406717597158
340691.69625,3832761.7875,0.68,0.614552170129,-0.0654478298706
340693.194625,3832766.02,0.58,0.626439966367,0.0464399663671
340694.664375,3832770.335,0.4,0.629873012216,0.229873012216
340696.157125,3832774.54625,0.63,0.620749017578,-0.00925098242178
340697.63675,3832778.7225,0.49,0.336349361239,-0.153650638761
340699.155375,3832783.0125,0.68,0.757140941886,0.0771409418859
340649.202375,3832650.48125,0.75,0.633226047911,-0.116773952089
340650.703625,3832654.72,0.51,0.526988353218,0.0169883532179
340652.245375,3832659.07375,0.84,0.62646067751,-0.21353932249
340655.347125,3832667.5675,0.43,0.330922747655,-0.0990772523451
340656.876125,3832671.8875,0.71,0.58072946281,-0.12927053719
340658.415125,3832676.2375,0.58,0.578998997734,-0.00100100226648
340661.513,3832685.0,0.59,0.528283450554,-0.0617165494456
340663.015375,3832689.24125,0.64,0.479519318737,-0.160480681263
340666.073875,3832697.88625,0.58,0.66514124741,0.0851412474099
340667.573625,3832702.12625,0.45,0.515356048907,0.0653560489069
340668.995,3832706.14,0.57,0.590611263259,0.0206112632593
340670.54075,3832710.51,0.41,0.496582820733,0.0865828207334
340672.093875,3832714.9025,0.54,0.554149933309,0.0141499333086
340673.630375,3832719.24625,0.79,0.599380297418,-0.190619702582
340675.140625,3832723.51375,0.56,0.534504226336,-0.0254957736644
340676.64525,3832727.7675,0.73,0.619388040116,-0.110611959884
340678.215,3832732.2025,0.68,0.499586319113,-0.180413680887
340679.781,3832736.63125,0.79,0.524092714816,-0.265907285184
340681.298625,3832740.92,0.63,0.569474775712,-0.0605252242876
340682.81225,3832745.1975,0.55,0.49200422371,-0.0579957762905
340684.357,3832749.56375,0.54,0.511599442222,-0.0284005577785
340685.885375,3832753.88375,0.54,0.520591393881,-0.0194086061186
340687.402125,3832758.1725,0.51,0.54941469564,0.0394146956397
340688.935,3832762.50625,0.61,0.497963760817,-0.112036239183
340690.416625,3832766.6925,0.69,0.484192173662,-0.205807826338
340691.877375,3832771.0,0.55,0.539739773015,-0.0102602269853
340693.370625,3832775.21375,0.74,0.542420323028,-0.197579676972
340694.85,3832779.3925,0.65,0.510857642584,-0.139142357416
340696.37,3832783.68375,0.52,0.535559798759,0.0155597987585
340646.2765,3832651.48875,0.56,0.501116164023,-0.0588838359773
340647.78925,3832655.76375,0.64,0.624291809234,-0.0157081907659
340649.328625,3832660.11,0.52,0.4384698949,-0.0815301051004
340650.865375,3832664.29125,0.56,0.499895897014,-0.0601041029865
340652.377625,3832668.565,0.75,0.589826948318,-0.160173051682
340653.902,3832672.87375,0.51,0.602406301339,0.0924063013393
340655.423375,3832677.17375,0.59,0.601351130881,0.0113511308815
340657.00725,3832681.65125,0.51,0.604102895662,0.0941028956625
340658.562375,3832686.05,0.52,0.51100281728,-0.00899718272016
340660.06425,3832690.2925,0.53,0.408246247081,-0.121753752919
340661.574875,3832694.56,0.57,0.577654593471,0.00765459347141
340663.155875,3832699.0275,0.53,0.580690017199,0.0506900171989
340664.65625,3832703.27,0.68,0.584532877649,-0.0954671223511
340666.07375,3832707.2725,0.63,0.514145819505,-0.115854180495
340667.621,3832711.6475,0.46,0.432139012865,-0.0278609871354
340669.16025,3832715.995,0.59,0.609752308132,0.0197523081321
340670.666125,3832720.2525,0.55,0.570881684459,0.020881684459
340672.171375,3832724.5075,0.69,0.648609918929,-0.0413900810711
340673.698875,3832728.8225,0.66,0.565093354302,-0.0949066456982
340675.271625,3832733.2675,0.47,0.551221577008,0.0812215770077
340676.821875,3832737.6525,0.59,0.616844447585,0.0268444475851
340678.371875,3832742.02875,0.66,0.609867489098,-0.0501325109019
340679.882,3832746.29875,0.67,0.573136255494,-0.0968637445063
340681.397625,3832750.58125,0.45,0.650242872503,0.200242872503
340682.926875,3832754.90375,0.67,0.638731751088,-0.0312682489118
340684.446125,3832759.1975,0.6,0.532372857215,-0.0676271427853
340685.98325,3832763.5425,0.58,0.554753307799,-0.0252466922009
340687.469,3832767.74125,0.49,0.622984098894,0.132984098894
340688.943875,3832772.015,0.55,0.580607366215,0.0306073662153
340690.431625,3832776.21375,0.7,0.608228920862,-0.0917710791379
340691.914,3832780.4025,0.67,0.631629813471,-0.0383701865287
340693.447625,3832784.735,0.54,0.62272124854,0.0827212485398
340643.636,3832652.24,0.53,0.581688749206,0.0516887492057
340645.150125,3832656.51875,0.67,0.59115136811,-0.0788486318899
340646.6925,3832660.8725,0.52,0.52543282167,0.00543282166988
340648.226125,3832665.0975,0.62,0.682720385745,0.0627203857446
340649.75225,3832669.41,0.61,0.579840942319,-0.0301590576812
340651.287375,3832673.745,0.68,0.509223808765,-0.170776191235
340652.852125,3832678.1675,0.62,0.613751080931,-0.00624891906909
340654.455625,3832682.7,0.56,0.636038773726,0.076038773726
340655.888875,3832686.7525,0.54,0.570346519789,0.0303465197889
340657.397625,3832691.01375,0.59,0.549869518452,-0.0401304815485
340658.91425,3832695.2975,0.56,0.507578450889,-0.0524215491106
340660.460125,3832699.6675,0.52,0.540219836094,0.0202198360936
340661.97225,3832703.94,0.5,0.567578958109,0.067578958109
340663.41625,3832708.0175,0.61,0.366901095941,-0.243098904059
340664.935,3832712.31375,0.54,0.604867753581,0.0648677535814
340666.48425,3832716.68625,0.73,0.639622210568,-0.0903777894316
340668.03375,3832721.06625,0.55,0.609185139838,0.0591851398375
340669.54275,3832725.33,0.51,0.583195237432,0.0731952374324
340671.04675,3832729.58,0.63,0.593658697316,-0.0363413026844
340672.59575,3832733.9575,0.51,0.58795515706,0.0779551570596
340674.152,3832738.35625,0.64,0.587315346165,-0.0526846538348
340675.687375,3832742.69125,0.52,0.629481624009,0.109481624009
340677.20275,3832746.975,0.6,0.574809397637,-0.0251906023626
340678.7355,3832751.30875,0.54,0.574024606632,0.0340246066322
340680.24925,3832755.58375,0.66,0.593152117651,-0.0668478823488
340681.799,3832759.96,0.57,0.49358609852,-0.07641390148
340683.34025,3832764.3175,0.77,0.817236520374,0.0472365203735
340684.823375,3832768.5075,0.79,0.568828384032,-0.221171615968
340686.320375,3832772.8125,0.47,0.569289642634,0.0992896426335
340687.81475,3832777.03125,0.61,0.614061261874,0.00406126187424
340689.293625,3832781.2075,0.69,0.633377538856,-0.0566224611438
340690.804875,3832785.47875,0.57,0.598998681663,0.028998681663
340640.976125,3832653.20375,0.43,0.630249159312,0.200249159312
340642.502375,3832657.525,0.52,0.660969274576,0.140969274576
340644.052625,3832661.91125,0.71,0.674826784515,-0.0351732154849
340645.566125,3832666.13875,0.76,0.665825824165,-0.0941741758351
340647.087125,3832670.44375,0.46,0.632263867289,0.172263867289
340648.619625,3832674.7825,0.47,0.624355016977,0.154355016977
340650.1365,3832679.07625,0.6,0.66640808248,0.06640808248
340651.697,3832683.49125,0.49,0.662194054172,0.172194054172
340653.214375,3832687.79,0.55,0.657472735076,0.107472735076
340654.725,3832692.06375,0.6,0.647576018945,0.0475760189449
340656.246625,3832696.37125,0.65,0.315710159021,-0.334289840979
340657.7895,3832700.73625,0.57,0.164642040903,-0.405357959097
340659.2865,3832704.975,0.68,0.669049931032,-0.0109500689677
340660.7295,3832709.055,0.57,0.65851884166,0.0885188416604
340662.29025,3832713.475,0.54,0.323638678334,-0.216361321666
340663.821,3832717.81,0.83,0.800943718997,-0.0290562810032
340665.330125,3832722.0775,0.81,0.665895922579,-0.144104077421
340666.847875,3832726.37625,0.57,0.160613821808,-0.409386178192
340668.37075,3832730.6875,0.68,0.684567931805,0.00456793180462
340669.939,3832735.1225,0.57,0.665545882635,0.0955458826352
340671.4645,3832739.44125,0.72,0.535346667078,-0.184653332922
340672.968625,3832743.7,0.53,0.636025928894,0.106025928894
340674.511,3832748.065,0.67,0.658201009532,-0.0117989904685
340676.05175,3832752.425,0.64,0.65988966417,0.0198896641699
340677.583875,3832756.76125,0.7,0.661200170617,-0.0387998293834
340679.118375,3832761.02667,0.67,0.703359511695,0.0333595116955
340680.62775,3832765.3775,0.6,0.495307209672,-0.104692790328
340682.091875,3832769.5225,0.6,0.473203136456,-0.126796863544
340683.581375,3832773.7775,0.57,0.608765180757,0.0387651807575
340685.078125,3832778.01625,0.59,0.593077682363,0.00307768236344
340686.5475,3832782.17125,0.5,0.580196053881,0.0801960538811
340688.069125,3832786.48125,0.61,0.46819629893,-0.14180370107
340637.955,3832654.18375,0.77,0.631135448706,-0.138864551294
340639.4715,3832658.47875,0.66,0.649525268378,-0.0104747316218
340640.99,3832662.78,0.58,0.669470266555,0.0894702665551
340642.495875,3832667.0325,0.55,0.567288246874,0.0172882468738
340644.03175,3832671.3825,0.57,0.493465821888,-0.0765341781118
340645.535125,3832675.64,0.66,0.645936532609,-0.0140634673908
340647.059625,3832679.955,0.65,0.641806217247,-0.00819378275292
340648.620375,3832684.37625,0.66,0.233611633439,-0.426388366561
340650.127625,3832688.645,0.51,0.644372454808,0.134372454808
340651.645625,3832692.9425,0.62,0.655578567315,0.0355785673146
340653.163875,3832697.2425,0.61,0.639000833248,0.0290008332479
340654.699875,3832701.59,0.6,0.649443988646,0.0494439886462
340656.2,3832705.8375,0.45,0.577578102892,0.127578102892
340657.56575,3832709.7,0.53,0.297513818352,-0.232486181648
340659.14625,3832714.1825,0.75,0.649397482343,-0.100602517657
340660.722875,3832718.645,0.73,0.639730409652,-0.0902695903485
340662.266375,3832723.01375,0.62,0.634931446803,0.0149314468034
340663.786125,3832727.32,0.67,0.0855615954459,-0.584438404554
340665.282,3832731.5525,0.76,0.661403081371,-0.0985969186293
340666.843375,3832735.9775,0.66,0.664004782179,0.00400478217918
340668.392125,3832740.35875,0.61,0.108517941251,-0.501482058749
340669.88575,3832744.58875,0.54,0.667693034042,0.127693034042
340671.3905,3832748.84875,0.66,0.662892996253,0.00289299625319
340672.938,3832753.23375,0.56,0.656464082447,0.0964640824473
340674.485375,3832757.61375,0.54,0.651269446225,0.111269446225
340676.015625,3832761.9475,0.73,0.67943435316,-0.0505656468405
340677.5485,3832766.28875,0.76,0.683891370599,-0.0761086294011
340679.03525,3832770.49875,0.42,0.652237253929,0.232237253929
340680.513875,3832774.6975,0.67,0.685848068879,0.0158480688785
340682.012875,3832778.94375,0.71,0.651843745899,-0.0581562541009
340683.5095,3832783.1825,0.58,0.283510283928,-0.296489716072
340685.032125,3832787.49,0.61,0.56209506849,-0.0479049315097
340635.399875,3832654.99125,0.65,0.634252040789,-0.0157479592111
340636.933375,3832659.34,0.5,0.55339813442,0.0533981344204
340638.472125,3832663.705,0.67,0.665610136275,-0.004389863725
340639.949875,3832667.94875,0.51,0.582469088515,0.0724690885151
340641.477125,3832672.2775,0.61,0.625207498791,0.0152074987906
340642.987875,3832676.56375,0.57,0.626311371054,0.0563113710536
340644.519125,3832680.90625,0.63,0.616895950851,-0.0131040491492
340646.084875,3832685.34625,0.55,0.578677744404,0.0286777444039
340647.592875,3832689.625,0.58,0.575775711692,-0.00422428830754
340649.10725,3832693.91875,0.53,0.611685080003,0.0816850800035
340650.636375,3832698.2575,0.54,0.589414730635,0.049414730635
340652.169625,3832702.6025,0.76,0.588836635555,-0.171163364445
340653.661,3832706.8325,0.54,0.578090112996,0.0380901129959
340655.1325,3832711.00875,0.39,0.544613767019,0.154613767019
340656.6615,3832715.34375,0.61,0.596830016266,-0.0131699837343
340658.14875,3832719.56,0.6,0.582567569284,-0.0174324307159
340659.686375,3832723.9225,0.6,0.594054369073,-0.00594563092653
340661.231625,3832728.305,0.61,0.663998994539,0.0539989945388
340662.716625,3832732.51625,0.66,0.581957412311,-0.0780425876887
340664.277,3832736.94125,0.59,0.62917007479,0.0391700747898
340665.84125,3832741.37625,0.72,0.634046803989,-0.0859531960107
340667.355875,3832745.67125,0.69,0.614788867223,-0.0752111327774
340668.878375,3832749.9925,0.51,0.621952510834,0.111952510834
340670.395,3832754.29375,0.64,0.687805599326,0.047805599326
340671.911625,3832758.59375,0.54,0.679227284954,0.139227284954
340673.438875,3832762.92625,0.7,0.701646540181,0.0016465401813
340674.97825,3832767.29,0.75,0.686590805953,-0.0634091940469
340676.464125,3832771.5075,0.76,0.691835031743,-0.0681649682574
340677.929875,3832775.64,0.53,0.739279523894,0.209279523894
340679.420875,3832779.87125,0.53,0.671508105061,0.141508105061
340680.9095,3832784.095,0.72,1.01724192087,0.29724192087
340682.438,3832788.42875,0.69,0.677752019669,-0.0122479803306
340632.633,3832655.93875,0.5,0.597441075363,0.0974410753628
340634.163875,3832660.27875,0.65,0.571418434722,-0.0785815652784
340635.693625,3832664.61625,0.54,0.640389342106,0.100389342106
340637.157625,3832668.89,0.57,0.614594473462,0.0445944734623
340638.687875,3832673.22375,0.51,0.629802530645,0.119802530645
340640.201,3832677.5125,0.54,0.856146781384,0.316146781384
340641.731,3832681.84625,0.68,0.652200687147,-0.0277993128533
340643.294,3832686.27625,0.68,0.586736938129,-0.0932630618715
340644.790625,3832690.52,0.69,0.802740112933,0.112740112933
340646.302625,3832694.8,0.58,0.56533872261,-0.0146612773901
340647.833625,3832699.1375,0.7,0.602448002961,-0.097551997039
340649.374375,3832703.50375,0.63,0.529816560589,-0.100183439411
340650.88125,3832707.7725,0.51,0.570285912871,0.0602859128706
340652.339,3832711.91,0.49,0.599835657348,0.109835657348
340653.87325,3832716.25,0.77,0.636838464344,-0.133161535656
340655.391,3832720.5525,0.69,0.708780211619,0.0187802116189
340656.91,3832724.85625,0.5,0.6156050615,0.1156050615
340658.419875,3832729.13375,0.73,0.617472599995,-0.112527400005
340659.93075,3832733.4175,0.67,0.59988065729,-0.0701193427105
340661.489375,3832737.8325,0.62,0.598087440123,-0.0219125598767
340663.031,3832742.2,0.76,0.715960111205,-0.0440398887952
340664.541125,3832746.48,0.68,0.626072415294,-0.0539275847055
340666.07275,3832750.8175,0.61,0.631176939488,0.0211769394881
340667.604,3832755.15625,0.57,0.639533029495,0.069533029495
340669.126125,3832759.47,0.56,0.626609503331,0.0666095033314
340670.655625,3832763.8025,0.61,0.65673386319,0.0467338631903
340672.183,3832768.1325,0.66,0.653546514376,-0.00645348562429
340673.672625,3832772.3525,0.73,0.641017352244,-0.0889826477557
340675.167625,3832776.52,0.59,0.607766115954,0.0177661159539
340676.674,3832780.79125,0.56,0.637334653991,0.0773346539908
340678.171125,3832785.0375,0.62,0.747060529634,0.127060529634
340679.697375,3832789.36375,0.6,0.658966579694,0.0589665796943
340629.882625,3832656.90125,0.67,0.347475567995,-0.322524432005
340631.42475,3832661.27375,0.49,0.610675462627,0.120675462627
340632.94275,3832665.5825,0.69,0.649449214693,-0.0405507853074
340634.385875,3832669.81125,0.66,0.652663416042,-0.00733658395794
340635.932,3832674.1975,0.71,0.463328654474,-0.246671345526
340637.455625,3832678.515,0.63,0.669625954255,0.0396259542546
340638.984375,3832682.8475,0.55,0.592899066456,0.0428990664556
340640.526625,3832687.22125,0.53,0.66243270226,0.13243270226
340642.012375,3832691.435,0.63,0.679820332824,0.0498203328236
340643.53675,3832695.75375,0.63,0.637272561144,0.0072725611436
340645.064625,3832700.085,0.47,0.221951146822,-0.248048853178
340646.598625,3832704.4325,0.51,0.658077586591,0.148077586591
340648.12275,3832708.75375,0.62,0.695666664593,0.0756666645932
340649.57025,3832712.86,0.77,0.655823429038,-0.114176570962
340651.0775,3832717.13,0.64,0.66694478468,0.02694478468
340652.61875,3832721.495,0.66,0.651334654605,-0.00866534539531
340654.148375,3832725.8325,0.58,0.678009597879,0.0980095978794
340655.6605,3832730.12,0.71,0.661992111772,-0.0480078882281
340657.16625,3832734.39,0.63,0.657880282088,0.0278802820883
340658.72775,3832738.815,0.48,0.255438176833,-0.224561823167
340660.263875,3832743.16875,0.72,0.686697694229,-0.0333023057715
340661.764375,3832747.42125,0.65,0.690385991616,0.0403859916158
340663.30175,3832751.77625,0.53,0.670754144404,0.140754144404
340664.83525,3832756.1275,0.75,0.701722828434,-0.0482771715657
340666.353,3832760.43125,0.65,0.624344277538,-0.0256557224623
340667.888625,3832764.7825,0.63,0.618129457396,-0.0118705426036
340669.43025,3832769.15,0.69,0.686183941338,-0.00381605866248
340670.897,3832773.30875,0.64,0.691515774447,0.0515157744472
340672.388375,3832777.4575,0.71,0.669702529635,-0.0402974703648
340673.901375,3832781.75125,0.51,0.68594718605,0.17594718605
340675.39175,3832785.9775,0.78,0.417066689631,-0.362933310369
340676.917125,3832790.305,0.61,0.704608871077,0.0946088710765
340627.53225,3832657.50625,0.58,0.603881213497,0.0238812134965
340629.068375,3832661.875,0.64,0.580088040941,-0.0599119590594
340630.598625,3832666.225,0.72,0.72500688353,0.00500688352955
340632.05525,3832670.565,0.65,0.759563995615,0.109563995615
340633.590625,3832674.9275,0.57,0.653392949634,0.0833929496344
340635.089375,3832679.185,0.59,0.642414194497,0.0524141944973
340636.611625,3832683.51125,0.77,0.617906726215,-0.152093273785
340638.169,3832687.93375,0.52,0.583514668444,0.0635146684438
340639.659375,3832692.17,0.65,0.646180545001,-0.0038194549993
340641.182875,3832696.49875,0.51,0.562912256394,0.0529122563941
340642.739125,3832700.92,0.46,0.521474118095,0.0614741180953
340644.263,3832705.25,0.48,0.452858073933,-0.0271419260667
340645.754,3832709.485,0.7,0.619707628613,-0.0802923713871
340647.22075,3832713.655,0.57,0.612885328348,0.0428853283483
340648.73525,3832717.95625,0.61,0.582099972169,-0.0279000278308
340650.2285,3832722.19875,0.66,0.628428717063,-0.031571282937
340651.735125,3832726.47625,0.63,0.630217386876,0.000217386875924
340654.779,3832735.125,0.57,0.607349801978,0.0373498019776
340656.331875,3832739.5375,0.58,0.610557436919,0.0305574369191
340657.874,3832743.91875,0.51,0.632093943257,0.122093943257
340659.345875,3832748.0975,0.67,0.661082255377,-0.00891774462289
340660.87925,3832752.4575,0.54,0.633102178557,0.0931021785575
340662.41725,3832756.82875,0.57,0.64375056671,0.0737505667096
340663.910625,3832761.06875,0.6,0.655501200344,0.0555012003439
340665.424125,3832765.37,0.68,0.819091927452,0.139091927452
340666.945125,3832769.69125,0.65,0.661131426648,0.0111314266484
340671.491375,3832782.49625,0.68,0.695731456999,0.0157314569991
340672.9935,3832786.7675,0.37,0.662199251281,0.292199251281
340674.523375,3832791.11875,0.7,0.691576504294,-0.00842349570645
340624.234125,3832658.58875,0.64,0.624487654475,-0.0155123455253
340625.7845,3832662.98875,0.57,0.540253050194,-0.0297469498063
340627.303,3832667.29875,0.5,0.263898100936,-0.236101899064
340628.728875,3832671.58625,0.48,0.548210081913,0.0682100819132
340630.27925,3832675.9825,0.69,0.494034684391,-0.195965315609
340631.779875,3832680.23875,0.65,0.791516049382,0.141516049382
340633.286875,3832684.515,0.5,0.609124862077,0.109124862077
340634.842125,3832688.92375,0.64,0.400896613099,-0.239103386901
340636.346375,3832693.195,0.56,0.511661060776,-0.0483389392238
340637.867625,3832697.505,0.74,0.203763573675,-0.536236426325
340639.41575,3832701.8975,0.6,0.501275985698,-0.0987240143019
340640.946125,3832706.23625,0.65,0.605321994246,-0.0446780057544
340642.45775,3832710.5275,0.66,0.12331057307,-0.53668942693
340643.94725,3832714.7525,0.74,0.562797257113,-0.177202742887
340645.47175,3832719.0725,0.59,0.620713961392,0.0307139613923
340646.977875,3832723.3475,0.56,0.567190113937,0.00719011393723
340648.488125,3832727.63,0.68,0.607047286779,-0.072952713221
340649.986625,3832731.87875,0.47,0.62479925487,0.15479925487
340651.487375,3832736.135,0.7,0.631046756762,-0.0689532432382
340653.05175,3832740.575,0.61,0.335721418899,-0.274278581101
340654.60175,3832744.97125,0.69,0.60595017265,-0.0840498273501
340656.089625,3832749.19125,0.5,0.668583349198,0.168583349198
340657.6235,3832753.54,0.62,0.671678718423,0.0516787184225
340659.15425,3832757.88375,0.5,0.645485254663,0.145485254663
340660.661875,3832762.15875,0.67,0.657495210973,-0.0125047890275
340662.201375,3832766.525,0.62,0.660080472868,0.0400804728675
340663.73025,3832770.8625,0.66,0.630894178328,-0.0291058216715
340666.738375,3832779.2525,0.57,0.627852940023,0.0578529400234
340668.270625,3832783.60625,0.71,0.728404629979,0.0184046299794
340669.75875,3832787.8325,0.67,0.63016157397,-0.0398384260299
340671.285125,3832792.16375,0.72,0.619600216973,-0.100399783027
340621.4805,3832659.50875,0.73,0.585200217848,-0.144799782152
340623.016125,3832663.86875,0.6,0.572267592407,-0.0277324075927
340624.525375,3832668.155,0.63,0.447518161387,-0.182481838613
340625.950625,3832672.4975,0.78,0.565701497174,-0.214298502826
340627.499875,3832676.89125,0.65,0.564500452291,-0.0854995477085
340628.994,3832681.13,0.54,0.563452599364,0.0234525993645
340630.51275,3832685.43625,0.6,0.551220022685,-0.0487799773152
340632.074375,3832689.86625,0.81,0.304836163136,-0.505163836864
340633.540375,3832694.025,0.63,0.317327474024,-0.312672525976
340635.0685,3832698.35875,0.46,0.594988286966,0.134988286966
340636.645375,3832702.82875,0.61,0.562782901894,-0.0472170981062
340638.184375,3832707.1925,0.58,0.554267334683,-0.0257326653173
340639.71675,3832711.5425,0.58,0.566048506227,-0.0139514937728
340641.08625,3832715.4275,0.55,0.561461413395,0.0114614133951
340642.62875,3832719.8025,0.58,0.580792476999,0.000792476999162
340644.16825,3832724.165,0.63,0.57270772887,-0.0572922711298
340645.693,3832728.49125,0.52,0.564960303189,0.0449603031889
340647.192625,3832732.745,0.65,0.62841808079,-0.0215819192097
340648.6705,3832736.935,0.69,0.62617373746,-0.0638262625398
340650.218,3832741.32375,0.7,0.629274734851,-0.0707252651486
340651.772625,3832745.73375,0.59,0.615187229055,0.0251872290551
340653.279875,3832750.00625,0.74,0.5985710659,-0.1414289341
340656.31525,3832758.61625,0.63,0.673680177854,0.0436801778539
340657.872875,3832763.03625,0.61,0.686684518242,0.0766845182418
340660.93475,3832771.72,0.54,0.619816439227,0.079816439227
340662.431625,3832775.96375,0.91,0.581509272575,-0.328490727425
340663.912875,3832779.9875,0.55,0.616574545973,0.0665745459733
340665.419375,3832784.26875,0.71,0.667835985827,-0.0421640141733
340666.954,3832788.6275,0.59,0.620697994698,0.0306979946983
340668.4875,3832792.9825,0.65,0.6860112205,0.0360112205001
340618.7585,3832660.45625,0.59,0.613599292779,0.023599292779
340620.315125,3832664.88,0.45,0.583510552958,0.133510552958
340621.827625,3832669.1775,0.47,0.590919153867,0.120919153867
340623.205125,3832673.43125,0.55,0.577739268618,0.0277392686176
340624.725625,3832677.7475,0.58,0.598665528707,0.018665528707
340626.198625,3832681.93,0.5,0.561499519001,0.0614995190006
340627.723625,3832686.26,0.57,0.352851555577,-0.217148444423
340629.3,3832690.73625,0.59,0.549591812134,-0.0404081878663
340630.808125,3832695.02,0.64,0.558134547852,-0.0818654521484
340632.313875,3832699.29125,0.54,0.58604545772,0.0460454577201
340633.839125,3832703.625,0.69,0.623606605236,-0.0663933947639
340635.340375,3832707.8875,0.67,0.518326794019,-0.151673205981
