actual_lignin,predicted_lignin,prediction_diff
0.0556385,0.0453661004733,-0.0102723995267
0.0407,0.0385577274031,-0.00214227259692
0.02457,0.0622088439991,0.0376388439991
0.0667875,0.0504948611098,-0.0162926388902
0.01785,0.0255089164561,0.00765891645614
0.046926,0.057824426698,0.010898426698
0.02390775,0.026424620638,0.00251687063802
0.0241875,0.0233609080141,-0.000826591985939
0.0475615,0.0496955862478,0.00213408624781
0.06199725,0.0524177587661,-0.00957949123391
0.030996,0.0282819379815,-0.0027140620185
0.02054325,0.0256088301727,0.00506558017266
0.0254975,0.0317456635262,0.00624816352617
0.037842,0.0282357371426,-0.00960626285742
0.0370145,0.0370036584927,-1.08415072529e-05
0.0506805,0.0446564993986,-0.00602400060144
0.03895425,0.0451234200774,0.00616917007744
0.05215325,0.0378175678804,-0.0143356821196
0.0395595,0.0477991173526,0.00823961735265
0.070179,0.0711874374511,0.00100843745109
0.0230615,0.0362662340407,0.0132047340407
0.036,0.037248535862,0.00124853586203
0.05265,0.0437452746315,-0.00890472536855
0.037014,0.0433309995628,0.00631699956277
0.04738125,0.0315460534314,-0.0158351965686
0.02069325,0.0212932988822,0.000600048882176
0.02851425,0.0330017929781,0.00448754297812
0.038024,0.0434975095028,0.00547350950278
0.0304985,0.0306059623652,0.000107462365242
0.030894,0.0286666569342,-0.0022273430658
0.053186,0.0374672918021,-0.0157187081979
0.061104,0.0575741727313,-0.00352982726867
0.0449295,0.0397970826043,-0.00513241739567
0.0325815,0.0368462972675,0.00426479726754
0.02627525,0.0332787454791,0.00700349547915
0.0764775,0.0571498745303,-0.0193276254697
0.0342,0.0510828766454,0.0168828766454
0.061299,0.0377594797076,-0.0235395202924
0.05644425,0.0551843861964,-0.00125986380359
0.130158,0.046628900259,-0.083529099741
0.05295975,0.0419849091534,-0.0109748408466
0.056784,0.0533348528143,-0.00344914718572
0.0375315,0.0455677359826,0.00803623598259
0.04878075,0.0347221776099,-0.0140585723901
0.04817025,0.0612659887863,0.0130957387863
0.1351,0.0559243822371,-0.0791756177629
0.110208,0.0628795485716,-0.0473284514284
0.04220725,0.0345738261205,-0.00763342387953
0.073315,0.0468074044377,-0.0265075955623
0.032495,0.0346316691057,0.00213666910573
0.044945,0.05228338382,0.00733838381998
0.0200515,0.0354819394847,0.0154304394847
0.04386225,0.045494956251,0.00163270625102
0.0574605,0.0413790354009,-0.0160814645991
0.021516,0.0217189288147,0.000202928814672
0.04834425,0.0506794418497,0.00233519184971
0.044974,0.0382163823298,-0.00675761767024
0.0365925,0.0569505103003,0.0203580103003
0.0621305,0.0333584908129,-0.0287720091871
0.00442,0.00654419114326,0.00212419114326
0.072611,0.0721626552086,-0.000448344791385
0.069801,0.0693115002026,-0.000489499797415
0.0796,0.0682217421007,-0.0113782578993
0.0279955,0.0439746754886,0.0159791754886
0.0970255,0.0386798423904,-0.0583456576096
0.080197,0.0727783807215,-0.00741861927846
0.0471735,0.062933408847,0.015759908847
0.029084,0.0473525205955,0.0182685205955
0.038912,0.0588510018549,0.0199390018549
0.0532455,0.0631924031671,0.00994690316708
0.042817,0.0493093119928,0.00649231199279
0.039474,0.0431529158572,0.00367891585718
0.03063025,0.043870884928,0.013240634928
0.028543,0.0388862324715,0.0103432324715
0.03388,0.0303486288957,-0.00353137110425
0.03901,0.0216865808238,-0.0173234191762
0.03497725,0.0438765749236,0.00889932492364
0.037296,0.024067704881,-0.013228295119
0.0271215,0.0277589364727,0.000637436472662
0.01719125,0.0255746523184,0.00838340231842
0.04617975,0.0437844967127,-0.00239525328732
0.0382,0.0485254547,0.0103254547
0.037689,0.0353572342392,-0.00233176576084
0.0363165,0.0335726744491,-0.00274382555095
0.029156,0.0322908153936,0.00313481539359
0.043605,0.0373035935494,-0.00630140645065
0.0163875,0.0292474223947,0.0128599223947
0.059337,0.0440315161289,-0.0153054838711
0.00621,0.00833429874325,0.00212429874325
0.007006,0.00807175234845,0.00106575234845
0.0091615,0.00859501872908,-0.000566481270916
0.00521625,0.00920690065651,0.00399065065651
0.00872675,0.00849134172185,-0.000235408278153
0.004539,0.00896517483762,0.00442617483762
0.00579025,0.00750544757773,0.00171519757773
0.006036,0.00725220632882,0.00121620632882
0.02208375,0.0127190024061,-0.00936474759394
0.0052155,0.00753599685915,0.00232049685915
0.0091525,0.00981292785796,0.000660427857956
0.0104855,0.0135315424632,0.00304604246318
0.017556,0.0133703517062,-0.00418564829377
0.00771425,0.0101716534804,0.00245740348036
0.01059875,0.00775984098093,-0.00283890901907
0.006256,0.00824470308026,0.00198870308026
0.006615,0.00889619601742,0.00228119601742
0.01510875,0.0150712798397,-3.74701602737e-05
0.039198,0.0370042814721,-0.00219371852788
0.0674685,0.0752309488076,0.00776244880763
0.039185,0.0439058313998,0.0047208313998
0.027055,0.0256441851956,-0.00141081480439
0.03444875,0.0264359737649,-0.00801277623514
0.02496,0.0242822299531,-0.000677770046909
0.032193,0.0233397241006,-0.00885327589936
0.0271915,0.0269139104252,-0.000277589574808
0.0355355,0.0291035838782,-0.00643191612177
0.018375,0.028816153368,0.010441153368
0.0309495,0.0306922699373,-0.000257230062708
0.026908,0.0326202210433,0.00571222104327
0.02263025,0.0358337988365,0.0132035488365
0.01734975,0.023234011007,0.00588426100701
0.01461075,0.0220570541946,0.00744630419457
0.06354,0.048731630544,-0.014808369456
0.0306525,0.0286615004928,-0.00199099950718
0.028084,0.0276608676724,-0.000423132327586
0.029484,0.0243913538046,-0.0050926461954
0.03592,0.0277052627725,-0.00821473722754
0.02239275,0.0227508075391,0.000358057539099
0.0365135,0.0399056199397,0.00339211993969
0.03871125,0.0366324381657,-0.00207881183431
0.01690975,0.0272284070684,0.0103186570684
0.0613075,0.0730669872639,0.0117594872639
0.1062075,0.0678958631147,-0.0383116368853
0.086025,0.0584666437,-0.0275583563
0.055461,0.0484024750154,-0.00705852498465
0.032118,0.042182424641,0.010064424641
0.0177705,0.0237204437215,0.0059499437215
0.0170325,0.0255192363811,0.00848673638108
0.0065745,0.00768283244231,0.00110833244231
0.0711715,0.0251984905585,-0.0459730094415
0.024806,0.0271158726042,0.00230987260424
0.027984,0.0305470452828,0.00256304528277
0.06552,0.0475310445117,-0.0179889554883
0.08401325,0.0693583531451,-0.0146548968549
0.041925,0.0416287439011,-0.000296256098925
0.04774875,0.0452390440546,-0.00250970594542
0.025312,0.0228344104587,-0.00247758954128
0.0272675,0.0287866082711,0.00151910827111
0.0244555,0.0274141729754,0.00295867297541
0.01372475,0.0259978048825,0.0122730548825
0.01776,0.022761745525,0.00500174552499
0.0206925,0.0272501033926,0.00655760339265
0.02765625,0.0311528107537,0.00349656075371
0.02073825,0.0220970535209,0.00135880352091
0.024783,0.0260138037206,0.0012308037206
0.0326815,0.0216268275662,-0.0110546724338
0.0250425,0.0325697575918,0.00752725759184
0.014775,0.0235161625261,0.0087411625261
0.01663975,0.0232414036311,0.00660165363107
0.03333875,0.0350739790058,0.00173522900577
0.01191975,0.0196881465373,0.00776839653731
0.02191875,0.0269094371637,0.0049906871637
0.07163,0.0517871331444,-0.0198428668556
0.017375,0.0219867406739,0.00461174067388
0.0407,0.0465759010704,0.0058759010704
0.0177,0.0261923650102,0.00849236501015
0.0233935,0.0314134356818,0.00801993568183
0.028303,0.0268426139786,-0.00146038602137
0.01914525,0.0262055292038,0.00706027920378
0.02472625,0.0274317998773,0.00270554987728
0.020863,0.032547633453,0.011684633453
0.02098275,0.0277412478128,0.00675849781279
0.0363975,0.0265209596001,-0.00987654039987
0.0338975,0.0293821609233,-0.00451533907669
0.015985,0.0247860199394,0.00880101993937
0.02810925,0.027590758325,-0.000518491675016
0.02161125,0.0225828288839,0.000971578883929
0.018434,0.0243246314461,0.00589063144608
0.02028,0.0229148365384,0.00263483653845
0.0339105,0.0310728781167,-0.00283762188327
0.016233,0.0238755301442,0.00764253014423
0.0229425,0.0208231699126,-0.00211933008741
0.03685825,0.0269874620176,-0.00987078798242
0.03068425,0.0248046721702,-0.00587957782978
0.02400375,0.0262198858375,0.00221613583754
0.02487375,0.0336139897176,0.00874023971763
0.058016,0.0482160370507,-0.0097999629493
0.028897,0.0254208588349,-0.00347614116515
0.020358,0.041773941629,0.021415941629
0.024198,0.0226740794221,-0.00152392057793
0.0157755,0.0199319446185,0.00415644461853
0.028801,0.0294069153413,0.000605915341291
0.02930375,0.0350461761746,0.00574242617464
0.0631925,0.041939746322,-0.021252753678
0.03139175,0.033079147788,0.00168739778804
0.031104,0.0216662832117,-0.0094377167883
0.040908,0.0419729689542,0.00106496895416
0.05852925,0.0500672525653,-0.00846199743465
0.035048,0.0360433511221,0.000995351122088
0.029341,0.0317630079794,0.00242200797937
0.04862,0.0525461149022,0.0039261149022
0.026637,0.0270400421724,0.000403042172447
0.00435375,0.00948180855528,0.00512805855528
0.0080065,0.0102010320528,0.00219453205284
0.0366525,0.0239152214054,-0.0127372785946
0.02277825,0.0436096952786,0.0208314452786
0.04221,0.0396572908387,-0.00255270916129
0.04287825,0.0432212402572,0.000342990257203
0.028288,0.028863905896,0.00057590589596
0.02066075,0.0264724911001,0.00581174110006
0.025296,0.0299810676876,0.00468506768763
0.022815,0.020684159434,-0.00213084056598
0.017068,0.0319973713278,0.0149293713278
0.0286395,0.0263586687491,-0.00228083125094
0.02413125,0.0268624407477,0.00273119074769
0.021924,0.0208040948929,-0.00111990510714
0.0273045,0.0159436676559,-0.0113608323441
0.0221265,0.037227848484,0.015101348484
0.03101375,0.0188633960668,-0.0121503539332
0.00529925,0.00742904631111,0.00212979631111
0.0361785,0.0467492746132,0.0105707746132
0.0240175,0.0212829910137,-0.00273450898627
0.0340725,0.0352561871995,0.00118368719945
0.050094,0.0391938765188,-0.0109001234812
0.017931,0.0185984985744,0.000667498574373
0.0078795,0.0142022914058,0.00632279140576
0.00890625,0.0135436802808,0.00463743028081
0.013644,0.0115723117908,-0.00207168820924
0.0176605,0.0164421023273,-0.0012183976727
0.009773,0.0123175254066,0.00254452540661
0.0246,0.0258983310803,0.0012983310803
0.031995,0.0169473430061,-0.0150476569939
0.0152,0.0129986390194,-0.00220136098058
0.014656,0.0168724756296,0.00221647562962
0.01134,0.0214137427583,0.0100737427583
0.0169295,0.0142518738506,-0.00267762614943
0.02406975,0.0270399644542,0.00297021445416
0.0317955,0.0339891845179,0.00219368451788
0.02471,0.028694852239,0.00398485223896
0.039501,0.0325943385171,-0.00690666148285
0.0247285,0.0235621840015,-0.00116631599851
0.022077,0.0490691289072,0.0269921289072
0.03150375,0.0284411059937,-0.0030626440063
0.0187995,0.0298454752641,0.0110459752641
0.0244655,0.0280157757057,0.00355027570572
0.08283275,0.0332294523907,-0.0496032976093
0.023124,0.0369722192277,0.0138482192277
0.011571,0.00751618998914,-0.00405481001086
0.00439725,0.0141438566913,0.00974660669131
0.0132645,0.00709540206285,-0.00616909793715
0.01190825,0.0215377341095,0.0096294841095
0.008325,0.00991202638133,0.00158702638133
0.0080975,0.00943701800699,0.00133951800699
0.01426225,0.010671982148,-0.00359026785198
0.009162,0.0101263479387,0.000964347938697
0.011084,0.0104313928295,-0.000652607170517
0.0234945,0.02655394037,0.00305944036997
