actual_ndf,predicted_ndf,prediction_diff
0.2265575,0.244571543956,0.0180140439561
0.261997,0.225383085332,-0.0366139146682
0.22059625,0.225544456763,0.00494820676305
0.2700775,0.240552607216,-0.0295248927837
0.1613325,0.240521352034,0.0791888520339
0.2734695,0.264169295849,-0.00930020415093
0.227323,0.271114312765,0.0437913127649
0.22482875,0.285160072221,0.0603313222205
0.1564695,0.213644904812,0.0571754048115
0.13280575,0.205523851854,0.0727181018545
0.46392,0.433093661296,-0.0308263387042
0.2482685,0.239459526853,-0.00880897314693
0.236674,0.227199301226,-0.0094746987735
0.257256,0.211441392189,-0.0458146078111
0.2882,0.243958593545,-0.0442414064554
0.27375,0.24132976629,-0.0324202337099
0.342372,0.343349320138,0.000977320138291
0.444726,0.37973904789,-0.0649869521101
0.179179,0.272857608211,0.0936786082108
0.5725315,0.636230043648,0.0636985436479
0.829325,0.604168756752,-0.225156243248
0.783549,0.499356197498,-0.284192802502
0.4801965,0.396603424148,-0.0835930758515
0.294627,0.362042902239,0.067415902239
0.17391825,0.227993187534,0.0540749375342
0.153765,0.227636347436,0.0738713474364
0.0981315,0.0999764034944,0.00184490349437
0.5631385,0.274842119571,-0.288296380429
0.2160255,0.258718429853,0.0426929298526
0.2605215,0.248093908873,-0.0124275911273
0.77049,0.454881011838,-0.315608988162
0.7256385,0.591259451216,-0.134379048784
0.42445,0.41152816369,-0.0129218363098
0.39709875,0.369157301461,-0.0279414485389
0.222816,0.228190558259,0.00537455825915
0.2350725,0.236724686699,0.00165218669898
0.215763,0.252547423634,0.0367844236338
0.166963,0.249180406887,0.0822174068869
0.19446,0.194594346112,0.000134346112132
0.17356125,0.23148167529,0.0579204252904
0.24090625,0.281889126117,0.0409828761173
0.1920555,0.221630092122,0.0295745921221
0.234696,0.243365465077,0.00866946507712
0.2975565,0.214517738525,-0.0830387614747
0.23689125,0.285729761782,0.0488385117816
0.164025,0.232377472237,0.0683524722368
0.16268575,0.216025218936,0.0533394689361
0.2688705,0.314344807633,0.0454743076329
0.12711525,0.182384728257,0.0552694782566
0.1926225,0.240930369966,0.0483078699665
0.697205,0.450920573952,-0.246284426048
0.154025,0.209019521637,0.0549945216368
0.331716,0.404491746833,0.0727757468331
0.184825,0.231185859061,0.046360859061
0.216733,0.286211078018,0.0694780780181
0.235414,0.229272418476,-0.00614158152432
0.22606,0.242581436462,0.0165214364625
0.22987225,0.263801207281,0.0339289572811
0.208568,0.281665117906,0.0730971179056
0.163519,0.240608904551,0.0770899045515
0.257784,0.236012447635,-0.0217715523653
0.2874955,0.248017743115,-0.0394777568851
0.165853,0.235375312347,0.0695223123469
0.21981375,0.23517100237,0.0153572523702
0.1878625,0.194249632537,0.00638713253657
0.18031,0.232178259315,0.0518682593152
0.2127125,0.192652607547,-0.0200598924526
0.268041,0.270311308702,0.00227030870211
0.159243,0.207242184172,0.047999184172
0.229691,0.202595698708,-0.0270953012915
0.27456,0.234783319424,-0.0397766805758
0.26024275,0.226046254595,-0.0341964954052
0.2079585,0.222712208158,0.014753708158
0.23932125,0.291967952499,0.052646702499
0.438032,0.421363780177,-0.0166682198225
0.2564165,0.227606672759,-0.0288098272411
0.19778,0.334609757059,0.136829757059
0.19671975,0.202434306244,0.00571455624438
0.1410825,0.191822146275,0.050739646275
0.3020785,0.2495053198,-0.0525731802001
0.23326975,0.297269431666,0.0639996816664
0.541765,0.374788258458,-0.166976741542
0.280202,0.307837104701,0.0276351047008
0.257796,0.214360846043,-0.0434351539569
0.321972,0.345439648072,0.0234676480723
0.46125225,0.406997021205,-0.0542552287946
0.368732,0.335242519787,-0.0334894802127
0.275909,0.276157639305,0.000248639305324
0.436735,0.499984916384,0.0632499163839
0.245388,0.248938946496,0.00355094649641
0.0760885,0.111191681987,0.0351031819872
0.1123255,0.117952195901,0.00562669590106
0.328334,0.27723624549,-0.0510977545101
0.205942,0.389750788394,0.183808788394
0.3957975,0.369814397413,-0.0259831025866
0.32938875,0.368593849587,0.0392050995868
0.223456,0.255497419158,0.0320414191579
0.21087275,0.234126202149,0.023253452149
0.232934,0.263475990171,0.0305419901712
0.238212,0.181034552329,-0.0571774476715
0.224128,0.293606564542,0.0694785645416
0.218868,0.221823702462,0.00295570246169
0.21583575,0.220791215363,0.00495546536337
0.192645,0.204412335949,0.011767335949
0.194129,0.184701800407,-0.00942719959323
0.270567,0.363520328642,0.0929533286417
0.3215325,0.236175689807,-0.0853568101926
0.06050575,0.0998780600288,0.0393723100288
0.274832,0.388086326579,0.113254326579
0.22373,0.20033638585,-0.0233936141499
0.31345875,0.299395954457,-0.0140627955426
0.447337,0.346165426435,-0.101171573565
0.197929,0.229882866931,0.0319538669308
0.123063,0.150272524851,0.0272095248514
0.11825125,0.137420086989,0.0191688369885
0.107154,0.135420061993,0.0282660619926
0.187928,0.15842735549,-0.0295006445103
0.405387,0.199134067749,-0.206252932251
0.132907,0.141563368311,0.0086563683113
0.2741055,0.276667849389,0.00256234938881
0.301644,0.158811205843,-0.142832794157
0.12556625,0.156502315362,0.0309360653624
0.151968,0.179982880459,0.0280148804591
0.14172975,0.209030731384,0.0673009813836
0.1712795,0.172029139795,0.00074963979453
0.29632425,0.263097710032,-0.0332265399685
0.306393,0.359350282338,0.0529572823377
0.228235,0.256192199484,0.0279571994837
0.3463425,0.26860424776,-0.0777382522399
0.24231875,0.235383457492,-0.00693529250828
0.229086,0.414791211176,0.185705211176
0.3093465,0.292544099166,-0.0168024008339
0.178616,0.280642794892,0.102026794892
0.24060525,0.257426773016,0.0168215230157
0.63378225,0.341634306586,-0.292147943414
0.2744745,0.361789198992,0.0873146989923
0.147687,0.0967837689366,-0.0509032310634
0.0602745,0.156917054119,0.0966425541193
0.120398,0.094952987393,-0.025445012607
0.1395745,0.213076653391,0.0735021533908
0.1092375,0.117050648436,0.00781314843581
0.08063675,0.108374999096,0.0277382490956
0.15087725,0.121260131386,-0.0296171186144
0.110196,0.127396444488,0.0172004444883
0.11968,0.114545184612,-0.00513481538797
0.274896,0.257491015574,-0.0174049844255
0.32381175,0.292507984233,-0.0313037657671
