actual_nfc,predicted_nfc,prediction_diff
0.0469765,0.0546626280013,0.00768612800131
0.078176,0.149317495902,0.071141495902
0.153888,0.179474334435,0.025586334435
0.16575,0.160093816526,-0.0056561834739
0.043504,0.0442112076631,0.00070720766308
0.1024595,0.151070790268,0.0486112902679
0.07208625,0.0522128204333,-0.0198734295667
0.041328,0.0340375957873,-0.00729040421265
0.088635,0.0692909524275,-0.0193440475725
0.03556025,0.0329089654155,-0.00265128458453
0.0490745,0.048697197884,-0.000377302115994
0.0199305,0.0313381922767,0.0114076922767
0.044735,0.098071982453,0.053336982453
0.335627,0.281941788641,-0.0536852113588
0.15948075,0.168124320575,0.00864357057468
0.109692,0.101219572748,-0.00847242725198
0.0244,0.0640223332314,0.0396223332314
0.0068925,0.030965083168,0.024072583168
0.0160215,0.038540015507,0.022518515507
0.059274,0.102314929679,0.0430409296793
0.128934,0.128204453647,-0.000729546352703
0.084607,0.155179427476,0.0705724274765
0.06852,0.0719662471804,0.00344624718039
0.016099,0.0424967644759,0.0263977644759
0.0630945,0.101965767146,0.0388712671463
0.0648695,0.0995227116707,0.0346532116707
0.04447125,0.0493860276972,0.00491477769716
0.1767285,0.108900613906,-0.0678278860941
0.1669225,0.203830565599,0.0369080655989
0.22349025,0.1807009584,-0.0427892916002
0.1179,0.151367030298,0.033467030298
0.12151375,0.11456771422,-0.00694603578014
0.167527,0.153711877959,-0.0138151220405
0.1184,0.174080231254,0.0556802312541
0.325182,0.232832503608,-0.0923494963915
0.212106,0.212432395683,0.000326395683108
0.148144,0.181179976385,0.033035976385
0.01759875,0.0306188428019,0.0130200928019
0.08384275,0.0702426713484,-0.0136000786516
0.036099,0.0737355238988,0.0376365238988
0.0165425,0.0270795053036,0.0105370053036
0.087075,0.0867013506759,-0.00037364932415
0.15234625,0.220749533544,0.0684032835443
0.2816385,0.264660037857,-0.0169784621433
0.083745,0.100607513427,0.0168625134268
0.2744645,0.184489404412,-0.089975095588
0.2678775,0.264869051906,-0.00300844809396
0.330423,0.154671787091,-0.175751212909
0.1037365,0.0845275083944,-0.0192089916056
0.07525875,0.0582358735472,-0.0170228764528
0.261525,0.185863665489,-0.0756613345113
0.095637,0.115318253342,0.019681253342
0.111071,0.117772693277,0.00670169327716
0.401386,0.268044448162,-0.133341551838
0.3763185,0.280396635323,-0.0959218646769
0.01622175,0.0208608672269,0.00463911722688
0.2297905,0.210219859816,-0.0195706401837
0.1216465,0.185171012066,0.0635245120658
0.11326625,0.135441537679,0.0221752876788
0.073905,0.158140013637,0.0842350136375
0.1017225,0.186327032434,0.0846045324339
0.0504,0.0876276186091,0.0372276186091
0.109944,0.154361397484,0.0444173974839
0.06721475,0.105909606802,0.0386948568023
0.0841875,0.0738933664512,-0.0102941335488
0.1745615,0.140543841488,-0.0340176585121
0.262395,0.173656132764,-0.0887388672362
0.12062925,0.091716286629,-0.028912963371
0.0803025,0.0877367786864,0.00743427868639
0.07645375,0.11709613863,0.04064238863
0.098322,0.092489669136,-0.00583233086397
0.093396,0.108713391772,0.0153173917721
0.101926,0.109242749531,0.00731674953138
0.12502175,0.103610703687,-0.0214110463128
0.100788,0.0964994289706,-0.00428857102942
0.08491575,0.114721284176,0.0298055341762
0.177881,0.265169895959,0.0872888959592
0.124817,0.128807440293,0.00399044029341
0.09369,0.10364260532,0.00995260532022
0.088992,0.118832266711,0.0298402667108
0.093,0.0993338228683,0.00633382286831
0.08780625,0.0854147217225,-0.00239152827748
0.104958,0.0776976568304,-0.0272603431696
0.11358675,0.0897665183799,-0.0238202316201
0.0965635,0.101648830257,0.00508533025735
0.12547825,0.0864019338938,-0.0390763161062
0.052782,0.0733422293632,0.0205602293632
0.091582,0.118250668194,0.0266686681942
0.118925,0.146528229719,0.0276032297189
0.15286425,0.109392672135,-0.043471577865
0.095352,0.112851890066,0.0174998900658
0.25270775,0.256867316591,0.00415956659133
0.13758225,0.161717894547,0.0241356445471
0.097584,0.180393432955,0.0828094329555
0.1716225,0.111930179345,-0.0596923206548
0.24346125,0.247884711059,0.00442346105897
0.218106,0.138941176439,-0.0791648235614
0.24633975,0.21393840726,-0.0324013427398
0.245388,0.212371015749,-0.0330169842515
0.240647,0.210741365721,-0.0299056342788
0.29377975,0.147003690875,-0.146776059125
0.23529575,0.238670836194,0.00337508619438
0.50925,0.218530196096,-0.290719803904
0.4188765,0.245699422267,-0.173177077733
0.12021925,0.125848620219,0.00562937021905
0.34744,0.211196227774,-0.136243772226
0.1406015,0.204904229498,0.0643027294984
0.0814565,0.139538874138,0.0580823741376
0.08803025,0.12850567238,0.0404754223801
0.1264025,0.159038996713,0.0326364967131
0.1022085,0.105773073355,0.00356457335533
0.088473,0.079065529997,-0.00940747000301
0.12170925,0.132023300821,0.0103140508207
0.14125,0.100471405949,-0.0407785940506
0.06749,0.157845752792,0.0903557527916
0.2007895,0.166419910662,-0.0343695893384
0.016626,0.0361448368414,0.0195188368414
0.111573,0.345429870461,0.233856870461
0.319153,0.212175152362,-0.106977847638
0.2527,0.167777651372,-0.0849223486283
0.0814315,0.106156865382,0.0247253653824
0.3586275,0.188195469943,-0.170432030057
0.2589985,0.225504334176,-0.0334941658237
0.1082565,0.286062844361,0.177806344361
0.128084,0.110384285641,-0.017699714359
0.211264,0.234024307672,0.0227603076718
0.10955175,0.172366497042,0.0628147470422
0.098183,0.145098252243,0.0469152522427
0.118677,0.143112552504,0.0244355525044
0.086779,0.113876064142,0.027097064142
0.070372,0.0986440137735,0.0282720137735
0.056245,0.0904407696951,0.0341957696951
0.0749905,0.0659678865667,-0.00902261343334
0.07844725,0.100434558291,0.0219873082908
0.170385,0.0964444240963,-0.0739405759037
0.2908335,0.213891545587,-0.0769419544132
0.03502,0.0693306130969,0.0343106130969
0.11492175,0.11317927115,-0.00174247884988
0.1516,0.140916220853,-0.0106837791469
0.118269,0.139348969168,0.0210799691679
0.0999285,0.0873928666371,-0.0125356333629
0.12573525,0.0861790534039,-0.0395561965961
0.108477,0.149880709327,0.0414037093273
0.0759,0.0930126801187,0.0171126801187
0.10032,0.117600779588,0.017280779588
0.02584125,0.0280296247018,0.00218837470176
0.0428265,0.0519550653744,0.00912856537442
0.0548595,0.0529634154619,-0.00189608453807
0.0148005,0.0386116166024,0.0238111166024
0.01901125,0.0384954271946,0.0194841771946
0.0206465,0.0644926249325,0.0438461249325
0.01535675,0.0223537804648,0.00699703046477
0.017736,0.0250038029469,0.00726780294694
0.17240425,0.109039957359,-0.0633642926409
0.02597775,0.0208345241529,-0.00514322584709
0.0701925,0.0677972334166,-0.00239526658338
0.170649,0.115799115522,-0.0548498844778
0.191814,0.0878767690056,-0.103937230994
0.015399,0.0342798993856,0.0188808993856
0.0287615,0.0269252462722,-0.00183625372783
0.022816,0.0313906830793,0.00857468307934
0.01740725,0.0289588834064,0.0115516334064
0.05242375,0.055768988927,0.003345238927
0.110967,0.162128770418,0.0511617704177
0.367587,0.295393405785,-0.0721935942151
0.0894625,0.125771580385,0.0363090803854
0.06377,0.0784035740109,0.0146335740109
0.07068,0.073664426083,0.00298442608305
0.0659425,0.07364203135,0.00769953134998
0.0750805,0.0711140190119,-0.00396648098814
0.05274675,0.060827273685,0.00808052368504
0.069762,0.0663928170612,-0.0033691829388
0.0624995,0.0705140109382,0.00801451093824
0.05551875,0.091749574683,0.036230824683
0.055645,0.0829984215117,0.0273534215117
0.08033575,0.079603775399,-0.000731974601012
0.07085925,0.0681809743942,-0.0026782756058
0.0414645,0.0697110950553,0.0282465950553
0.10734,0.143220550503,0.0358805505027
0.0659615,0.0697710414638,0.00380954146376
0.078098,0.0660971524687,-0.0120008475313
0.07902,0.0619093248472,-0.0171106751528
0.0712,0.0681458935036,-0.00305410649638
0.26285475,0.13349463509,-0.12936011491
0.1502255,0.115837460824,-0.0343880391758
0.20555325,0.156768193602,-0.0487850563978
0.16019575,0.190851518109,0.0306557681086
0.2965135,0.296327428697,-0.000186071303255
0.352065,0.268160533524,-0.0839044664759
0.298035,0.188367421819,-0.109667578181
0.148561,0.127628557316,-0.0209324426837
0.07810875,0.121249718701,0.0431409687008
0.05749425,0.0779382011892,0.0204439511892
0.05985,0.0766454573844,0.0167954573844
0.021141,0.0204542201533,-0.000686779846716
0.0851455,0.25869710916,0.17355160916
0.1441355,0.0981627295079,-0.0459727704921
0.095718,0.0836782244917,-0.0120397755083
0.436338,0.183417833311,-0.252920166689
0.34271725,0.276526861011,-0.066190388989
0.168285,0.223603644183,0.0553186441825
0.20801625,0.122244570091,-0.0857716799092
0.076288,0.0721132900246,-0.00417470997538
0.0688675,0.0744686995896,0.00560119958963
0.048203,0.0705365884285,0.0223335884285
0.07542175,0.0891319422681,0.0137101922681
0.07653,0.062422781226,-0.014107218774
0.0446865,0.0676447778068,0.0229582778068
0.0528125,0.0884739006854,0.0356614006854
0.07251075,0.0832952315786,0.0107844815786
0.067848,0.0797210685987,0.0118730685987
0.0866345,0.071127366929,-0.015507133071
0.0685125,0.0830468021296,0.0145343021296
0.063025,0.0793402169979,0.0163152169979
0.069791,0.0677055206534,-0.0020854793466
0.071073,0.108513269047,0.0374402690467
0.02930775,0.060121706918,0.030813956918
0.050085,0.0801811142799,0.0300961142799
0.20026,0.226357846882,0.026097846882
0.075275,0.0679249089923,-0.00735009100775
0.073304,0.156418848134,0.0831148481338
0.045525,0.0703472018678,0.0248222018678
0.0637755,0.0845830521324,0.0208075521324
0.057102,0.0680286807876,0.0109266807876
0.07337425,0.0794330915742,0.00605884157423
0.074146,0.0874463127679,0.0133003127679
0.082181,0.0933028532023,0.0111218532023
0.061004,0.0701819397853,0.00917793978526
0.064239,0.0703564522886,0.00611745228859
0.053193,0.0696592734007,0.0164662734007
0.04531,0.0709080737293,0.0255980737293
0.04718025,0.0699654051811,0.0227851551811
0.0735065,0.0584666869128,-0.0150398130872
0.052182,0.0786423594513,0.0264603594513
0.0828425,0.0613609780747,-0.0214815219253
0.056964,0.0806458774935,0.0236818774935
0.034356,0.0657304543686,0.0313744543686
0.07491225,0.0656824036542,-0.00922984634578
0.06431425,0.073566103631,0.00925185363099
0.075755,0.0745217597017,-0.00123324029833
0.056166,0.0653675691963,0.00920156919627
0.06895125,0.086572979543,0.017621729543
0.089488,0.124740061092,0.0352520610916
0.077816,0.0696078358485,-0.00820816415148
0.071833,0.0982907913905,0.0264577913905
0.05447325,0.0653092548124,0.0108360048124
0.0343005,0.0720143973679,0.0377138973679
0.0855315,0.0708535036449,-0.0146779963551
0.04239375,0.0921565950288,0.0497628450288
0.2182355,0.12274175856,-0.0954937414397
0.11665225,0.112563751244,-0.00408849875601
0.080388,0.0662817377113,-0.0141062622887
0.077364,0.091359120696,0.013995120696
0.163647,0.204466962284,0.0408199622838
0.112736,0.121419269137,0.00868326913701
0.07437,0.0932804901316,0.0189104901316
0.190385,0.222465425482,0.0320804254817
0.111306,0.0710278934437,-0.0402781065563
0.02262875,0.0860901683138,0.0634614183138
0.03669925,0.0577461304866,0.0210468804866
0.08529625,0.202590026298,0.117293776298
0.06785075,0.157728839771,0.0898780897713
0.10227,0.109794520265,0.00752452026498
0.069597,0.112739047347,0.0431420473474
0.073024,0.0872400162447,0.0142160162447
0.06869775,0.069711641344,0.00101389134402
0.052917,0.0789961942965,0.0260791942965
0.115947,0.062843657109,-0.053103342891
0.095744,0.0947463760143,-0.000997623985727
0.056913,0.0644292080973,0.00751620809734
0.05115825,0.0646593568206,0.0135011068206
0.052002,0.0635371140403,0.0115351140403
0.0608765,0.129554258733,0.0686777587331
0.210672,0.212712250448,0.00204025044755
0.18817875,0.111143565113,-0.0770351848873
0.03211325,0.0401965602467,0.00808331024668
0.137327,0.209532981636,0.0722059816361
0.07826,0.068440713606,-0.00981928639401
0.08270625,0.0891089186438,0.00640266864383
0.1307405,0.0956043934403,-0.0351361065597
0.211044,0.126676173464,-0.0843678265358
0.1132965,0.0995758349447,-0.0137206650553
0.09844375,0.10655625007,0.00811250006998
0.063702,0.0672562082574,0.00355420825741
0.20377175,0.111952221017,-0.0918195289833
0.0065565,0.140578934504,0.134022434504
0.141056,0.117270019259,-0.0237859807414
0.293601,0.181598619656,-0.112002380344
0.0824985,0.122692449948,0.0401939499478
0.094905,0.0865252435887,-0.00837975641133
0.145952,0.0859629853036,-0.0599890146964
0.04748625,0.107649000284,0.0601627502838
0.0613725,0.0385174544066,-0.0228550455934
0.18145275,0.168461140499,-0.0129916095008
0.2752125,0.220488866382,-0.0547236336184
0.09499,0.0886090857822,-0.00638091421782
0.10446975,0.0904121688024,-0.0140575811976
0.079734,0.076072719308,-0.00366128069205
0.2369565,0.226648977077,-0.0103075229233
0.3250645,0.239258848276,-0.0858056517242
0.208911,0.17624973318,-0.0326612668197
0.1472105,0.158741009874,0.011530509874
0.13844075,0.223083948373,0.0846431983729
0.312789,0.283023021783,-0.0297659782167
0.023788,0.0283675978963,0.0045795978963
0.019734,0.0428712145865,0.0231372145865
0.0576275,0.0249133829792,-0.0327141170208
0.111289,0.114436791613,0.00314779161308
0.0624375,0.102443476309,0.040005976309
0.00702125,0.0326871921276,0.0256659421276
0.05969675,0.0565064470967,-0.00319030290328
0.054612,0.061585389824,0.00697338982402
0.042449,0.0885430961676,0.0460940961676
0.22319775,0.180537453574,-0.0426602964258
0.41390025,0.195969309774,-0.217930940226
