gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340676.096625,3832708.6,57.86,60.18,2.32
340677.661,3832713.0175,59.46,59.886,0.426
340679.204,3832717.37625,59.67,61.04,1.37
340680.714375,3832721.6425,66.58,61.856,-4.724
340682.21675,3832725.88375,62.25,61.288,-0.962
340683.79,3832730.3275,59.34,59.254,-0.086
340686.884375,3832739.06875,57.13,58.979,1.849
340688.39225,3832743.32375,62.43,65.983,3.553
340689.941,3832747.7,65.55,63.137,-2.413
340691.471625,3832752.02375,59.95,63.274,3.324
340692.984625,3832756.29625,65.21,60.627,-4.583
340694.519125,3832760.63,52.23,54.687,2.457
340695.998,3832764.80625,62.03,60.791,-1.239
340697.447375,3832769.16,65.73,61.79,-3.94
340698.936375,3832773.35625,62.68,58.059,-4.621
340700.409625,3832777.5125,63.07,62.237,-0.833
340701.927625,3832781.79375,59.78,61.355,1.575
340651.95625,3832649.77375,63.95,59.182,-4.768
340653.442375,3832653.96875,62.4,61.017,-1.383
340656.590875,3832662.60875,63.39,60.911,-2.479
340658.10975,3832666.89625,65.09,64.747,-0.343
340661.17275,3832675.55125,65.73,61.984,-3.746
340662.762625,3832680.04125,62.98,62.939,-0.041
340664.273125,3832684.315,60.64,63.558,2.918
340665.77825,3832688.56625,56.47,61.495,5.025
340667.282375,3832692.815,69.09,64.253,-4.837
340670.33075,3832701.4225,59.52,58.03,-1.49
340671.75075,3832705.435,64.67,63.477,-1.193
340673.294,3832709.79625,53.55,60.444,6.894
340674.86025,3832714.225,66.34,57.917,-8.423
340676.404125,3832718.5825,62.19,59.831,-2.359
340677.908375,3832722.835,60.93,57.916,-3.014
340682.5475,3832735.93875,63.87,62.214,-1.656
340684.071625,3832740.24625,62.16,63.602,1.442
340685.592,3832744.54,65.86,62.052,-3.808
340687.1455,3832748.92875,62.09,63.36,1.27
340688.662125,3832753.21375,64.35,61.732,-2.618
340690.158375,3832757.44,65.29,61.616,-3.674
340691.69625,3832761.7875,60.54,62.693,2.153
340693.194625,3832766.02,59.65,62.886,3.236
340694.664375,3832770.335,65.02,60.492,-4.528
340696.157125,3832774.54625,60.96,63.577,2.617
340697.63675,3832778.7225,67.14,62.639,-4.501
340699.155375,3832783.0125,57.39,59.906,2.516
340649.202375,3832650.48125,55.13,57.289,2.159
340650.703625,3832654.72,65.98,60.817,-5.163
340652.245375,3832659.07375,55.03,64.44,9.41
340655.347125,3832667.5675,66.52,62.787,-3.733
340656.876125,3832671.8875,52.8,53.362,0.562
340658.415125,3832676.2375,62.61,61.46,-1.15
340661.513,3832685.0,58.2,59.73,1.53
340663.015375,3832689.24125,62.28,63.782,1.502
340666.073875,3832697.88625,65.43,62.533,-2.897
340667.573625,3832702.12625,62.25,62.04,-0.21
340668.995,3832706.14,63.47,66.264,2.794
340670.54075,3832710.51,68.9,60.246,-8.654
340672.093875,3832714.9025,66.52,62.796,-3.724
340673.630375,3832719.24625,55.35,59.432,4.082
340675.140625,3832723.51375,63.22,60.366,-2.854
340676.64525,3832727.7675,62.14,63.201,1.061
340678.215,3832732.2025,63.59,62.499,-1.091
340679.781,3832736.63125,53.48,54.276,0.796
340681.298625,3832740.92,61.25,62.106,0.856
340682.81225,3832745.1975,59.68,59.898,0.218
340684.357,3832749.56375,60.36,59.065,-1.295
340685.885375,3832753.88375,59.11,58.599,-0.511
340687.402125,3832758.1725,58.29,59.425,1.135
340688.935,3832762.50625,58.13,59.283,1.153
340690.416625,3832766.6925,59.51,58.57,-0.94
340691.877375,3832771.0,57.25,60.444,3.194
340693.370625,3832775.21375,58.31,60.477,2.167
340694.85,3832779.3925,58.7,60.111,1.411
340696.37,3832783.68375,61.4,58.792,-2.608
340646.2765,3832651.48875,58.04,60.634,2.594
340647.78925,3832655.76375,58.05,61.61,3.56
340649.328625,3832660.11,62.83,59.134,-3.696
340650.865375,3832664.29125,59.72,60.035,0.315
340652.377625,3832668.565,59.73,61.12,1.39
340653.902,3832672.87375,61.27,59.397,-1.873
340655.423375,3832677.17375,61.71,58.411,-3.299
340657.00725,3832681.65125,59.18,58.815,-0.365
340658.562375,3832686.05,60.87,59.358,-1.512
340660.06425,3832690.2925,58.73,58.281,-0.449
340661.574875,3832694.56,57.75,59.846,2.096
340663.155875,3832699.0275,55.33,57.705,2.375
340664.65625,3832703.27,58.05,57.56,-0.49
340666.07375,3832707.2725,56.94,57.919,0.979
340667.621,3832711.6475,64.47,65.012,0.542
340669.16025,3832715.995,58.3,59.128,0.828
340670.666125,3832720.2525,60.14,60.353,0.213
340672.171375,3832724.5075,59.16,59.386,0.226
340673.698875,3832728.8225,60.55,59.795,-0.755
340675.271625,3832733.2675,60.94,60.765,-0.175
340676.821875,3832737.6525,58.44,60.43,1.99
340678.371875,3832742.02875,60.91,60.203,-0.707
340679.882,3832746.29875,59.18,58.492,-0.688
340681.397625,3832750.58125,63.65,61.199,-2.451
340682.926875,3832754.90375,58.51,58.774,0.264
340684.446125,3832759.1975,61.49,59.595,-1.895
340685.98325,3832763.5425,55.61,59.962,4.352
340687.469,3832767.74125,58.82,54.643,-4.177
340688.943875,3832772.015,59.48,59.828,0.348
340690.431625,3832776.21375,61.28,59.171,-2.109
340691.914,3832780.4025,56.77,54.493,-2.277
340693.447625,3832784.735,61.01,60.355,-0.655
340643.636,3832652.24,61.71,60.287,-1.423
340645.150125,3832656.51875,63.13,61.926,-1.204
340646.6925,3832660.8725,57.27,60.536,3.266
340648.226125,3832665.0975,57.47,59.511,2.041
340649.75225,3832669.41,61.3,59.319,-1.981
340651.287375,3832673.745,59.44,60.295,0.855
340652.852125,3832678.1675,55.99,59.671,3.681
340654.455625,3832682.7,59.31,60.243,0.933
340655.888875,3832686.7525,59.65,59.698,0.048
340657.397625,3832691.01375,57.44,60.126,2.686
340658.91425,3832695.2975,60.0,58.519,-1.481
340660.460125,3832699.6675,58.86,59.29,0.43
340661.97225,3832703.94,58.49,58.33,-0.16
340663.41625,3832708.0175,57.37,57.786,0.416
340664.935,3832712.31375,58.23,60.97,2.74
340666.48425,3832716.68625,59.48,57.47,-2.01
340668.03375,3832721.06625,61.2,59.698,-1.502
340669.54275,3832725.33,60.06,58.68,-1.38
340671.04675,3832729.58,61.98,60.113,-1.867
340672.59575,3832733.9575,58.75,60.522,1.772
340674.152,3832738.35625,59.98,60.562,0.582
340675.687375,3832742.69125,61.15,61.018,-0.132
340677.20275,3832746.975,62.51,62.521,0.011
340678.7355,3832751.30875,61.17,60.244,-0.926
340680.24925,3832755.58375,57.24,60.406,3.166
340681.799,3832759.96,62.03,62.603,0.573
340683.34025,3832764.3175,56.72,59.353,2.633
340684.823375,3832768.5075,59.67,59.552,-0.118
340686.320375,3832772.8125,62.19,60.773,-1.417
340687.81475,3832777.03125,62.53,60.619,-1.911
340689.293625,3832781.2075,58.46,61.244,2.784
340690.804875,3832785.47875,60.85,61.758,0.908
340640.976125,3832653.20375,66.76,59.64,-7.12
340642.502375,3832657.525,62.33,59.563,-2.767
340644.052625,3832661.91125,62.21,61.076,-1.134
340645.566125,3832666.13875,59.09,60.25,1.16
340647.087125,3832670.44375,64.5,60.69,-3.81
340648.619625,3832674.7825,59.77,60.262,0.492
340650.1365,3832679.07625,59.21,60.171,0.961
340651.697,3832683.49125,60.43,63.127,2.697
340653.214375,3832687.79,60.59,59.693,-0.897
340654.725,3832692.06375,59.85,60.051,0.201
340656.246625,3832696.37125,58.82,60.466,1.646
340657.7895,3832700.73625,58.28,58.559,0.279
340659.2865,3832704.975,55.51,59.389,3.879
340660.7295,3832709.055,58.27,60.474,2.204
340662.29025,3832713.475,59.46,62.126,2.666
340663.821,3832717.81,54.34,62.785,8.445
340665.330125,3832722.0775,67.15,58.593,-8.557
340666.847875,3832726.37625,57.65,59.861,2.211
340668.37075,3832730.6875,60.39,58.901,-1.489
340669.939,3832735.1225,61.15,60.248,-0.902
340671.4645,3832739.44125,60.57,60.351,-0.219
340672.968625,3832743.7,62.15,62.062,-0.088
340674.511,3832748.065,60.91,62.616,1.706
340676.05175,3832752.425,56.71,61.488,4.778
340677.583875,3832756.76125,57.36,60.774,3.414
340679.118375,3832761.02667,59.28,61.897,2.617
340680.62775,3832765.3775,59.92,59.33,-0.59
340682.091875,3832769.5225,59.52,60.894,1.374
340683.581375,3832773.7775,61.57,59.614,-1.956
340685.078125,3832778.01625,58.83,60.325,1.495
340686.5475,3832782.17125,62.89,60.307,-2.583
340688.069125,3832786.48125,61.43,61.171,-0.259
340637.955,3832654.18375,51.88,55.087,3.207
340639.4715,3832658.47875,59.16,60.35,1.19
340640.99,3832662.78,58.01,60.997,2.987
340642.495875,3832667.0325,61.42,59.921,-1.499
340644.03175,3832671.3825,60.71,60.0,-0.71
340645.535125,3832675.64,61.34,60.978,-0.362
340647.059625,3832679.955,60.12,61.092,0.972
340648.620375,3832684.37625,58.69,61.709,3.019
340650.127625,3832688.645,61.28,59.743,-1.537
340651.645625,3832692.9425,60.02,58.672,-1.348
340653.163875,3832697.2425,59.56,60.262,0.702
340654.699875,3832701.59,58.38,59.127,0.747
340656.2,3832705.8375,62.43,61.32,-1.11
340657.56575,3832709.7,61.61,59.201,-2.409
340659.14625,3832714.1825,62.59,58.883,-3.707
340660.722875,3832718.645,52.8,53.694,0.894
340662.266375,3832723.01375,58.81,59.748,0.938
340663.786125,3832727.32,57.74,59.924,2.184
340665.282,3832731.5525,61.19,59.021,-2.169
340666.843375,3832735.9775,59.61,60.18,0.57
340668.392125,3832740.35875,59.14,60.557,1.417
340669.88575,3832744.58875,59.34,61.111,1.771
340671.3905,3832748.84875,57.15,61.093,3.943
340672.938,3832753.23375,60.42,62.675,2.255
340674.485375,3832757.61375,59.57,64.306,4.736
340676.015625,3832761.9475,54.6,53.326,-1.274
340677.5485,3832766.28875,63.13,59.788,-3.342
340679.03525,3832770.49875,64.61,63.021,-1.589
340680.513875,3832774.6975,59.0,60.998,1.998
340682.012875,3832778.94375,62.35,62.136,-0.214
340683.5095,3832783.1825,58.92,61.937,3.017
340685.032125,3832787.49,65.41,62.314,-3.096
340635.399875,3832654.99125,59.63,60.707,1.077
340636.933375,3832659.34,61.85,61.367,-0.483
340638.472125,3832663.705,63.98,60.796,-3.184
340639.949875,3832667.94875,59.79,60.877,1.087
340641.477125,3832672.2775,62.09,60.668,-1.422
340642.987875,3832676.56375,61.32,60.679,-0.641
340644.519125,3832680.90625,57.77,61.061,3.291
340646.084875,3832685.34625,60.07,60.255,0.185
340647.592875,3832689.625,62.12,59.968,-2.152
340649.10725,3832693.91875,62.34,59.92,-2.42
340650.636375,3832698.2575,61.94,60.739,-1.201
340652.169625,3832702.6025,56.66,60.468,3.808
340653.661,3832706.8325,62.03,65.718,3.688
340655.1325,3832711.00875,64.01,64.581,0.571
340656.6615,3832715.34375,61.93,61.104,-0.826
340658.14875,3832719.56,58.73,59.437,0.707
340659.686375,3832723.9225,57.87,60.436,2.566
340661.231625,3832728.305,58.46,59.482,1.022
340662.716625,3832732.51625,59.66,59.728,0.068
340664.277,3832736.94125,60.09,59.664,-0.426
340665.84125,3832741.37625,60.8,60.867,0.067
340667.355875,3832745.67125,57.21,61.698,4.488
340668.878375,3832749.9925,62.44,60.709,-1.731
340670.395,3832754.29375,58.32,60.415,2.095
340671.911625,3832758.59375,64.36,60.976,-3.384
340673.438875,3832762.92625,64.63,63.006,-1.624
340674.97825,3832767.29,64.82,61.909,-2.911
340676.464125,3832771.5075,61.22,60.912,-0.308
340677.929875,3832775.64,60.65,63.936,3.286
340679.420875,3832779.87125,61.42,62.161,0.741
340680.9095,3832784.095,66.84,61.684,-5.156
340682.438,3832788.42875,64.52,62.023,-2.497
340632.633,3832655.93875,61.28,58.899,-2.381
340634.163875,3832660.27875,59.55,58.38,-1.17
340635.693625,3832664.61625,62.06,58.421,-3.639
340637.157625,3832668.89,60.71,59.232,-1.478
340638.687875,3832673.22375,61.32,58.476,-2.844
340640.201,3832677.5125,60.03,61.646,1.616
340641.731,3832681.84625,63.69,60.489,-3.201
340643.294,3832686.27625,59.2,60.988,1.788
340644.790625,3832690.52,60.01,60.185,0.175
340646.302625,3832694.8,61.38,60.653,-0.727
340647.833625,3832699.1375,56.91,60.588,3.678
340649.374375,3832703.50375,57.51,61.559,4.049
340650.88125,3832707.7725,58.0,60.118,2.118
340652.339,3832711.91,60.95,59.527,-1.423
340653.87325,3832716.25,61.61,59.986,-1.624
340655.391,3832720.5525,61.24,60.695,-0.545
340656.91,3832724.85625,60.94,61.324,0.384
340658.419875,3832729.13375,62.63,60.101,-2.529
340659.93075,3832733.4175,57.34,61.256,3.916
340661.489375,3832737.8325,58.7,59.769,1.069
340663.031,3832742.2,62.4,60.435,-1.965
340664.541125,3832746.48,58.7,60.441,1.741
340666.07275,3832750.8175,60.42,61.83,1.41
340667.604,3832755.15625,70.73,62.063,-8.667
340669.126125,3832759.47,61.72,61.95,0.23
340670.655625,3832763.8025,59.24,61.445,2.205
340672.183,3832768.1325,64.89,62.708,-2.182
340673.672625,3832772.3525,61.66,62.946,1.286
340675.167625,3832776.52,61.77,64.398,2.628
340676.674,3832780.79125,63.07,59.949,-3.121
340678.171125,3832785.0375,68.29,64.173,-4.117
340679.697375,3832789.36375,60.09,62.143,2.053
340629.882625,3832656.90125,60.34,61.187,0.847
340631.42475,3832661.27375,63.32,58.677,-4.643
340632.94275,3832665.5825,58.33,58.646,0.316
340634.385875,3832669.81125,56.19,60.345,4.155
340635.932,3832674.1975,56.3,54.774,-1.526
340637.455625,3832678.515,57.26,61.391,4.131
340638.984375,3832682.8475,61.2,60.963,-0.237
340640.526625,3832687.22125,60.5,60.794,0.294
340642.012375,3832691.435,62.59,60.07,-2.52
340643.53675,3832695.75375,57.05,60.157,3.107
340645.064625,3832700.085,61.51,60.093,-1.417
340646.598625,3832704.4325,60.91,57.543,-3.367
340648.12275,3832708.75375,62.28,61.229,-1.051
340649.57025,3832712.86,62.68,60.079,-2.601
340651.0775,3832717.13,58.71,62.372,3.662
340652.61875,3832721.495,58.74,60.852,2.112
340654.148375,3832725.8325,59.58,61.876,2.296
340655.6605,3832730.12,59.73,60.591,0.861
340657.16625,3832734.39,60.97,59.769,-1.201
340658.72775,3832738.815,63.07,62.156,-0.914
340660.263875,3832743.16875,60.58,60.946,0.366
340661.764375,3832747.42125,61.58,62.471,0.891
340663.30175,3832751.77625,61.3,60.333,-0.967
340664.83525,3832756.1275,61.73,61.354,-0.376
340666.353,3832760.43125,61.92,60.866,-1.054
340667.888625,3832764.7825,60.19,63.034,2.844
340669.43025,3832769.15,61.37,61.069,-0.301
340670.897,3832773.30875,63.4,62.522,-0.878
340672.388375,3832777.4575,65.19,63.107,-2.083
340673.901375,3832781.75125,64.16,62.875,-1.285
340675.39175,3832785.9775,65.27,62.158,-3.112
340676.917125,3832790.305,63.43,61.966,-1.464
340627.53225,3832657.50625,60.45,60.526,0.076
340629.068375,3832661.875,60.5,58.316,-2.184
340630.598625,3832666.225,57.13,59.989,2.859
340632.05525,3832670.565,56.0,61.342,5.342
340633.590625,3832674.9275,63.1,62.442,-0.658
340635.089375,3832679.185,58.63,55.647,-2.983
340636.611625,3832683.51125,61.85,59.391,-2.459
340638.169,3832687.93375,61.37,61.747,0.377
340639.659375,3832692.17,59.46,61.095,1.635
340641.182875,3832696.49875,60.92,62.855,1.935
340642.739125,3832700.92,64.21,61.555,-2.655
340644.263,3832705.25,61.2,60.672,-0.528
340645.754,3832709.485,63.01,60.627,-2.383
340647.22075,3832713.655,60.71,61.775,1.065
340648.73525,3832717.95625,60.9,59.193,-1.707
340650.2285,3832722.19875,58.49,60.347,1.857
340651.735125,3832726.47625,59.6,58.598,-1.002
340654.779,3832735.125,59.74,59.676,-0.064
340656.331875,3832739.5375,62.3,61.39,-0.91
340657.874,3832743.91875,58.12,60.307,2.187
340659.345875,3832748.0975,62.4,61.766,-0.634
340660.87925,3832752.4575,62.84,59.899,-2.941
340662.41725,3832756.82875,60.47,60.676,0.206
340663.910625,3832761.06875,61.51,60.795,-0.715
340665.424125,3832765.37,58.93,65.785,6.855
340666.945125,3832769.69125,62.05,64.345,2.295
340671.491375,3832782.49625,65.01,63.741,-1.269
340672.9935,3832786.7675,66.79,61.955,-4.835
340674.523375,3832791.11875,60.56,63.049,2.489
340624.234125,3832658.58875,56.75,59.148,2.398
340625.7845,3832662.98875,60.06,61.201,1.141
340627.303,3832667.29875,62.93,64.051,1.121
340628.728875,3832671.58625,62.26,58.786,-3.474
340630.27925,3832675.9825,62.67,61.274,-1.396
340631.779875,3832680.23875,61.32,59.372,-1.948
340633.286875,3832684.515,60.98,61.057,0.077
340634.842125,3832688.92375,57.19,60.749,3.559
340636.346375,3832693.195,57.47,59.203,1.733
340637.867625,3832697.505,61.24,61.015,-0.225
340639.41575,3832701.8975,63.26,59.898,-3.362
340640.946125,3832706.23625,61.71,62.449,0.739
340642.45775,3832710.5275,60.67,61.416,0.746
340643.94725,3832714.7525,61.23,62.162,0.932
340645.47175,3832719.0725,59.82,59.335,-0.485
340646.977875,3832723.3475,64.81,61.719,-3.091
340648.488125,3832727.63,58.91,60.598,1.688
340649.986625,3832731.87875,63.27,61.057,-2.213
340651.487375,3832736.135,61.39,60.227,-1.163
340653.05175,3832740.575,58.67,61.018,2.348
340654.60175,3832744.97125,61.94,60.562,-1.378
340656.089625,3832749.19125,62.44,62.389,-0.051
340657.6235,3832753.54,58.7,60.561,1.861
340659.15425,3832757.88375,64.06,61.157,-2.903
340660.661875,3832762.15875,65.17,61.711,-3.459
340662.201375,3832766.525,62.27,60.432,-1.838
340663.73025,3832770.8625,58.88,60.508,1.628
340666.738375,3832779.2525,62.96,61.761,-1.199
340668.270625,3832783.60625,63.18,62.063,-1.117
340669.75875,3832787.8325,62.09,61.714,-0.376
340671.285125,3832792.16375,61.69,61.325,-0.365
340621.4805,3832659.50875,58.33,60.019,1.689
340623.016125,3832663.86875,58.58,61.534,2.954
340624.525375,3832668.155,57.12,54.066,-3.054
340625.950625,3832672.4975,59.44,61.091,1.651
340627.499875,3832676.89125,62.13,60.586,-1.544
340628.994,3832681.13,60.14,60.995,0.855
340630.51275,3832685.43625,59.62,61.189,1.569
340632.074375,3832689.86625,51.2,56.543,5.343
340633.540375,3832694.025,57.22,60.209,2.989
340635.0685,3832698.35875,62.17,59.366,-2.804
340636.645375,3832702.82875,59.93,60.819,0.889
340638.184375,3832707.1925,61.69,60.838,-0.852
340639.71675,3832711.5425,61.14,61.02,-0.12
340641.08625,3832715.4275,58.49,60.345,1.855
340642.62875,3832719.8025,62.43,63.302,0.872
340644.16825,3832724.165,60.01,60.507,0.497
340645.693,3832728.49125,60.0,61.684,1.684
340647.192625,3832732.745,60.63,61.842,1.212
340648.6705,3832736.935,60.47,61.753,1.283
340650.218,3832741.32375,60.15,61.733,1.583
340651.772625,3832745.73375,61.68,62.509,0.829
340653.279875,3832750.00625,67.93,63.015,-4.915
340656.31525,3832758.61625,66.82,61.356,-5.464
340657.872875,3832763.03625,69.04,62.229,-6.811
340660.93475,3832771.72,61.11,60.559,-0.551
340662.431625,3832775.96375,60.35,63.375,3.025
340663.912875,3832779.9875,60.36,61.631,1.271
340665.419375,3832784.26875,62.45,67.056,4.606
340666.954,3832788.6275,61.15,63.608,2.458
340668.4875,3832792.9825,59.28,61.375,2.095
340618.7585,3832660.45625,59.5,61.202,1.702
340620.315125,3832664.88,61.77,60.304,-1.466
340621.827625,3832669.1775,61.61,59.014,-2.596
340623.205125,3832673.43125,59.84,54.809,-5.031
340624.725625,3832677.7475,59.04,61.165,2.125
340626.198625,3832681.93,58.71,60.155,1.445
340627.723625,3832686.26,59.28,59.997,0.717
340629.3,3832690.73625,60.11,59.229,-0.881
340630.808125,3832695.02,62.05,60.723,-1.327
340632.313875,3832699.29125,61.51,61.679,0.169
340633.839125,3832703.625,60.0,59.57,-0.43
340635.340375,3832707.8875,60.25,60.652,0.402
340636.861,3832712.205,58.91,60.462,1.552
340638.37475,3832716.505,59.33,60.386,1.056
340639.8745,3832720.76125,60.74,59.986,-0.754
340641.352,3832724.955,60.76,60.636,-0.124
340642.852875,3832729.215,61.54,60.8,-0.74
340644.363125,3832733.5025,61.22,60.798,-0.422
340645.885,3832737.825,63.12,60.911,-2.209
340647.443625,3832742.2475,63.59,62.691,-0.899
340648.97425,3832746.59625,63.02,59.423,-3.597
340650.489375,3832750.8975,60.79,64.163,3.373
340652.0315,3832755.275,66.41,63.777,-2.633
340653.53,3832759.53,63.14,62.913,-0.227
340655.017375,3832763.75125,62.55,61.631,-0.919
340656.56675,3832768.1525,62.66,59.847,-2.813
340658.10225,3832772.5125,58.83,62.623,3.793
340659.613625,3832776.8025,60.75,60.07,-0.68
340661.128625,3832780.90125,60.89,62.525,1.635
340662.62325,3832785.15625,59.98,60.86,0.88
340664.142625,3832789.4725,63.41,63.594,0.184
340665.680375,3832793.84625,62.21,62.28,0.07
340616.063625,3832661.39375,61.09,60.977,-0.113
340617.624,3832665.83625,52.21,58.126,5.916
340619.142,3832670.15625,56.87,60.758,3.888
340620.484625,3832674.4975,60.76,62.552,1.792
340622.028,3832678.8825,64.41,60.091,-4.319
340623.525625,3832683.13625,58.79,61.413,2.623
340625.046625,3832687.45625,60.07,60.378,0.308
340626.593625,3832691.85,60.3,61.07,0.77
340628.068,3832696.04,60.99,61.539,0.549
340629.59,3832700.36,63.77,63.441,-0.329
340631.148375,3832704.7875,59.93,60.826,0.896
340632.675125,3832709.12375,60.43,61.087,0.657
340634.18875,3832713.4225,64.55,61.658,-2.892
340635.683,3832717.67,57.85,59.547,1.697
340637.205625,3832721.99,61.22,60.092,-1.128
340638.688,3832726.2025,64.67,60.755,-3.915
340640.189625,3832730.4675,61.86,61.92,0.06
340641.699,3832734.75625,60.45,60.779,0.329
340643.21625,3832739.0625,60.92,61.279,0.359
340644.764,3832743.4625,60.02,60.473,0.453
340646.281,3832747.77,64.81,64.082,-0.728
340647.784,3832752.03875,64.78,62.17,-2.61
340649.33275,3832756.4375,60.97,65.564,4.594
340652.367,3832765.05625,72.12,62.553,-9.567
340653.908875,3832769.43625,58.85,62.753,3.903
340655.43,3832773.75625,61.38,60.903,-0.477
340656.929,3832778.0125,62.72,60.35,-2.37
340658.457625,3832782.05,58.73,60.643,1.913
340659.977375,3832786.37,59.28,61.549,2.269
340661.493,3832790.6825,60.28,60.8,0.52
340663.024375,3832795.04375,62.73,61.123,-1.607
340613.23575,3832662.39625,64.21,62.25,-1.96
340614.796375,3832666.8475,61.11,60.976,-0.134
340616.304125,3832671.15,56.17,59.969,3.799
340617.650875,3832675.42875,59.28,62.052,2.772
340619.187375,3832679.80625,60.52,60.63,0.11
340620.686375,3832684.0725,60.49,59.935,-0.555
340622.216,3832688.43,63.86,62.844,-1.016
340623.75,3832692.79875,60.23,60.112,-0.118
340625.220125,3832696.9875,62.6,60.962,-1.638
340626.743125,3832701.32375,64.49,60.484,-4.006
340628.271125,3832705.675,60.04,60.378,0.338
340629.78525,3832709.9875,60.32,60.637,0.317
340631.33475,3832714.4,62.45,64.631,2.181
340632.895,3832718.8475,68.48,60.214,-8.266
340634.4145,3832723.175,62.11,59.396,-2.714
340635.84725,3832727.25375,58.4,60.744,2.344
340637.315125,3832731.43375,61.97,62.463,0.493
340638.805625,3832735.68,60.41,61.473,1.063
340640.33175,3832740.02625,60.09,61.501,1.411
340641.882375,3832744.4425,58.25,62.923,4.673
340644.821875,3832752.81125,63.96,62.318,-1.642
340646.4035,3832757.31625,62.51,64.399,1.889
340647.97725,3832761.80125,61.91,61.514,-0.396
340649.515375,3832766.18375,61.86,64.526,2.666
340651.044625,3832770.5375,60.2,61.996,1.796
340652.5265,3832774.7575,62.41,63.432,1.022
340654.004125,3832778.96625,60.94,60.698,-0.242
340655.521625,3832783.03,59.81,60.684,0.874
340657.052125,3832787.39375,60.47,60.459,-0.011
340658.55675,3832791.685,60.7,61.034,0.334
340660.073125,3832796.0125,61.51,60.88,-0.63
340610.547125,3832663.24375,62.14,59.303,-2.837
340612.118125,3832667.71875,59.53,61.399,1.869
340613.646,3832672.0675,61.52,60.528,-0.992
340614.965625,3832676.32125,59.18,61.051,1.871
340616.48875,3832680.6525,61.89,62.238,0.348
340617.996625,3832684.9375,65.97,60.057,-5.913
340619.537875,3832689.32125,57.98,61.993,4.013
340621.106625,3832693.77875,65.42,61.959,-3.461
340622.555875,3832697.9,60.93,59.98,-0.95
340624.027,3832702.07875,59.64,62.457,2.817
340625.605375,3832706.57,63.05,59.797,-3.253
340627.147625,3832710.95375,63.73,62.537,-1.193
340628.64725,3832715.21625,60.65,59.643,-1.007
340630.185,3832719.59,59.63,60.123,0.493
340631.71875,3832723.94875,59.16,61.057,1.897
340633.173875,3832728.085,60.1,61.474,1.374
340634.65825,3832732.305,61.65,62.742,1.092
340636.123875,3832736.47,62.23,61.278,-0.952
340637.669375,3832740.865,62.15,61.653,-0.497
340639.241,3832745.3325,60.81,61.077,0.267
340640.75175,3832749.62625,64.65,62.182,-2.468
340642.245375,3832753.87,62.51,63.445,0.935
340643.80725,3832758.3125,60.99,61.482,0.492
340645.3425,3832762.67625,60.27,62.442,2.172
340646.855875,3832766.97875,64.49,61.744,-2.746
340648.389875,3832771.34,60.33,60.626,0.296
340649.91325,3832775.67,63.62,61.989,-1.631
340652.928375,3832783.9475,62.63,62.107,-0.523
340654.479125,3832788.35875,61.71,60.471,-1.239
340655.99875,3832792.69125,54.29,56.134,1.844
340657.538625,3832797.07375,59.29,62.283,2.993
340607.779,3832664.17125,59.13,60.282,1.152
340609.35375,3832668.65875,63.12,60.89,-2.23
340610.868875,3832672.98125,59.06,59.357,0.297
340612.205625,3832677.325,61.98,61.093,-0.887
