gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.1325,3832711.00875,71.14,61.956,-9.184
340656.6615,3832715.34375,95.46,78.376,-17.084
340658.14875,3832719.56,60.49,90.345,29.855
340659.686375,3832723.9225,74.82,84.944,10.124
340661.231625,3832728.305,57.98,70.351,12.371
340662.716625,3832732.51625,62.78,61.147,-1.633
340664.277,3832736.94125,91.89,57.374,-34.516
340665.84125,3832741.37625,79.51,64.278,-15.232
340667.355875,3832745.67125,45.89,81.895,36.005
340668.878375,3832749.9925,68.75,69.604,0.854
340670.395,3832754.29375,79.15,93.539,14.389
340671.911625,3832758.59375,132.62,75.929,-56.691
340673.438875,3832762.92625,96.76,116.961,20.201
340674.97825,3832767.29,92.65,86.544,-6.106
340676.464125,3832771.5075,61.28,44.548,-16.732
340677.929875,3832775.64,43.48,52.169,8.689
340679.420875,3832779.87125,60.8,67.693,6.893
340680.9095,3832784.095,110.39,66.514,-43.876
340682.438,3832788.42875,96.44,98.573,2.133
340632.633,3832655.93875,95.9,69.824,-26.076
340634.163875,3832660.27875,72.5,66.772,-5.728
340635.693625,3832664.61625,140.28,75.534,-64.746
340637.157625,3832668.89,90.91,81.501,-9.409
340638.687875,3832673.22375,58.77,39.033,-19.737
340640.201,3832677.5125,80.18,86.117,5.937
340641.731,3832681.84625,69.61,93.269,23.659
340643.294,3832686.27625,66.08,89.057,22.977
340644.790625,3832690.52,39.7,102.68,62.98
340646.302625,3832694.8,76.52,80.11,3.59
340647.833625,3832699.1375,58.38,55.23,-3.15
340649.374375,3832703.50375,40.75,49.383,8.633
340650.88125,3832707.7725,80.16,55.967,-24.193
340652.339,3832711.91,50.46,50.479,0.019
340653.87325,3832716.25,72.01,72.307,0.297
340655.391,3832720.5525,95.1,81.335,-13.765
340656.91,3832724.85625,35.09,66.269,31.179
340658.419875,3832729.13375,91.92,75.256,-16.664
340659.93075,3832733.4175,39.62,82.788,43.168
340661.489375,3832737.8325,80.45,60.201,-20.249
340663.031,3832742.2,53.8,81.07,27.27
340664.541125,3832746.48,67.15,65.281,-1.869
340666.07275,3832750.8175,42.61,75.083,32.473
340667.604,3832755.15625,172.68,76.17,-96.51
340669.126125,3832759.47,101.07,96.343,-4.727
340670.655625,3832763.8025,49.88,88.687,38.807
340672.183,3832768.1325,130.96,82.93,-48.03
340673.672625,3832772.3525,73.91,92.755,18.845
340675.167625,3832776.52,101.6,84.539,-17.061
340676.674,3832780.79125,94.88,63.256,-31.624
340678.171125,3832785.0375,144.34,100.395,-43.945
340679.697375,3832789.36375,83.6,87.37,3.77
340629.882625,3832656.90125,47.96,73.558,25.598
340631.42475,3832661.27375,15.04,69.388,54.348
340632.94275,3832665.5825,76.13,74.955,-1.175
340634.385875,3832669.81125,77.24,80.428,3.188
340635.932,3832674.1975,9.77,73.082,63.312
340637.455625,3832678.515,97.63,80.298,-17.332
340638.984375,3832682.8475,126.12,97.731,-28.389
340640.526625,3832687.22125,109.08,78.011,-31.069
340642.012375,3832691.435,91.62,64.269,-27.351
340643.53675,3832695.75375,77.36,98.361,21.001
340645.064625,3832700.085,68.11,61.994,-6.116
340646.598625,3832704.4325,56.87,49.482,-7.388
340648.12275,3832708.75375,57.92,86.789,28.869
340649.57025,3832712.86,64.24,70.894,6.654
340651.0775,3832717.13,69.88,78.414,8.534
340652.61875,3832721.495,39.33,58.234,18.904
340654.148375,3832725.8325,91.78,78.138,-13.642
340655.6605,3832730.12,64.21,82.219,18.009
340657.16625,3832734.39,113.66,52.967,-60.693
340658.72775,3832738.815,54.02,44.09,-9.93
340660.263875,3832743.16875,43.1,84.797,41.697
340661.764375,3832747.42125,72.55,75.294,2.744
340663.30175,3832751.77625,56.25,42.858,-13.392
340664.83525,3832756.1275,89.35,86.927,-2.423
340666.353,3832760.43125,108.8,90.473,-18.327
340667.888625,3832764.7825,39.94,62.013,22.073
340669.43025,3832769.15,109.76,71.127,-38.633
340670.897,3832773.30875,66.43,90.383,23.953
340672.388375,3832777.4575,67.6,81.273,13.673
340673.901375,3832781.75125,60.91,74.121,13.211
340675.39175,3832785.9775,131.7,68.354,-63.346
340676.917125,3832790.305,80.23,71.144,-9.086
340627.53225,3832657.50625,61.16,59.108,-2.052
340629.068375,3832661.875,79.19,72.954,-6.236
340630.598625,3832666.225,42.98,80.761,37.781
340632.05525,3832670.565,48.77,53.93,5.16
340633.590625,3832674.9275,69.25,74.404,5.154
340635.089375,3832679.185,82.24,12.432,-69.808
340636.611625,3832683.51125,24.23,77.868,53.638
340638.169,3832687.93375,119.66,89.738,-29.922
340639.659375,3832692.17,62.58,77.48,14.9
340641.182875,3832696.49875,60.69,67.26,6.57
340642.739125,3832700.92,92.21,55.743,-36.467
340644.263,3832705.25,35.53,48.656,13.126
340645.754,3832709.485,99.89,74.283,-25.607
340647.22075,3832713.655,103.84,79.431,-24.409
340648.73525,3832717.95625,101.49,60.264,-41.226
340650.2285,3832722.19875,66.52,78.487,11.967
340651.735125,3832726.47625,70.08,65.8,-4.28
340654.779,3832735.125,60.12,51.622,-8.498
340656.331875,3832739.5375,114.14,75.142,-38.998
340657.874,3832743.91875,40.94,30.332,-10.608
340659.345875,3832748.0975,51.48,69.29,17.81
340660.87925,3832752.4575,78.33,76.9,-1.43
340662.41725,3832756.82875,80.97,77.888,-3.082
340663.910625,3832761.06875,93.32,111.577,18.257
340665.424125,3832765.37,51.56,94.07,42.51
340666.945125,3832769.69125,83.98,86.898,2.918
340671.491375,3832782.49625,112.74,78.815,-33.925
340672.9935,3832786.7675,91.26,52.352,-38.908
340674.523375,3832791.11875,35.02,95.353,60.333
340624.234125,3832658.58875,67.01,68.895,1.885
340625.7845,3832662.98875,89.36,80.913,-8.447
340627.303,3832667.29875,56.48,47.122,-9.358
340628.728875,3832671.58625,69.16,59.124,-10.036
340630.27925,3832675.9825,83.88,92.216,8.336
340631.779875,3832680.23875,64.96,73.489,8.529
340633.286875,3832684.515,108.2,66.152,-42.048
340634.842125,3832688.92375,14.61,64.467,49.857
340636.346375,3832693.195,53.5,49.47,-4.03
340637.867625,3832697.505,91.6,102.824,11.224
340639.41575,3832701.8975,110.59,90.311,-20.279
340640.946125,3832706.23625,96.61,82.903,-13.707
340642.45775,3832710.5275,25.91,59.322,33.412
340643.94725,3832714.7525,101.08,106.233,5.153
340645.47175,3832719.0725,58.81,68.932,10.122
340646.977875,3832723.3475,117.0,89.469,-27.531
340648.488125,3832727.63,64.27,62.788,-1.482
340649.986625,3832731.87875,99.59,63.642,-35.948
340651.487375,3832736.135,73.19,72.34,-0.85
340653.05175,3832740.575,55.43,49.566,-5.864
340654.60175,3832744.97125,76.47,79.555,3.085
340656.089625,3832749.19125,86.32,80.058,-6.262
340657.6235,3832753.54,76.21,78.245,2.035
340659.15425,3832757.88375,134.93,85.354,-49.576
340660.661875,3832762.15875,78.37,85.924,7.554
340662.201375,3832766.525,49.52,56.263,6.743
340663.73025,3832770.8625,57.28,86.627,29.347
340666.738375,3832779.2525,104.46,67.904,-36.556
340668.270625,3832783.60625,121.68,88.745,-32.935
340669.75875,3832787.8325,99.76,75.825,-23.935
340671.285125,3832792.16375,65.43,98.443,33.013
340621.4805,3832659.50875,49.86,80.896,31.036
340623.016125,3832663.86875,61.74,83.244,21.504
340624.525375,3832668.155,23.34,28.217,4.877
340625.950625,3832672.4975,42.27,75.674,33.404
340627.499875,3832676.89125,95.6,105.402,9.802
340628.994,3832681.13,67.31,70.211,2.901
340630.51275,3832685.43625,118.16,65.371,-52.789
340632.074375,3832689.86625,-31.91,27.03,58.94
340633.540375,3832694.025,29.61,98.07,68.46
340635.0685,3832698.35875,53.78,43.439,-10.341
340636.645375,3832702.82875,58.85,92.412,33.562
340638.184375,3832707.1925,90.56,90.193,-0.367
340639.71675,3832711.5425,42.89,69.54,26.65
340641.08625,3832715.4275,49.15,52.106,2.956
340642.62875,3832719.8025,111.65,108.283,-3.367
340644.16825,3832724.165,81.09,82.152,1.062
340645.693,3832728.49125,29.07,81.145,52.075
340647.192625,3832732.745,58.45,83.136,24.686
340648.6705,3832736.935,61.87,72.364,10.494
340650.218,3832741.32375,88.8,92.504,3.704
340651.772625,3832745.73375,127.8,72.694,-55.106
340653.279875,3832750.00625,135.06,95.34,-39.72
340656.31525,3832758.61625,117.46,67.962,-49.498
340657.872875,3832763.03625,110.84,93.489,-17.351
340660.93475,3832771.72,68.13,44.618,-23.512
340662.431625,3832775.96375,62.35,70.861,8.511
340663.912875,3832779.9875,56.43,83.767,27.337
340665.419375,3832784.26875,104.74,74.927,-29.813
340666.954,3832788.6275,120.46,46.996,-73.464
340668.4875,3832792.9825,81.4,100.917,19.517
340618.7585,3832660.45625,88.02,55.701,-32.319
340620.315125,3832664.88,56.51,79.18,22.67
340621.827625,3832669.1775,59.13,58.284,-0.846
340623.205125,3832673.43125,101.26,5.133,-96.127
340624.725625,3832677.7475,88.93,87.55,-1.38
340626.198625,3832681.93,80.0,56.126,-23.874
340627.723625,3832686.26,89.45,65.615,-23.835
340629.3,3832690.73625,97.6,72.494,-25.106
340630.808125,3832695.02,90.73,84.052,-6.678
340632.313875,3832699.29125,117.77,69.383,-48.387
340633.839125,3832703.625,68.4,93.975,25.575
340635.340375,3832707.8875,96.28,49.537,-46.743
340636.861,3832712.205,63.71,50.318,-13.392
340638.37475,3832716.505,78.69,64.044,-14.646
340639.8745,3832720.76125,103.48,59.551,-43.929
340641.352,3832724.955,85.41,67.491,-17.919
340642.852875,3832729.215,66.02,76.017,9.997
340644.363125,3832733.5025,64.08,80.379,16.299
340645.885,3832737.825,104.23,80.347,-23.883
340647.443625,3832742.2475,90.5,102.682,12.182
340648.97425,3832746.59625,71.26,74.92,3.66
340650.489375,3832750.8975,61.93,96.781,34.851
340652.0315,3832755.275,83.81,111.422,27.612
340653.53,3832759.53,115.17,93.644,-21.526
340655.017375,3832763.75125,96.67,91.924,-4.746
340656.56675,3832768.1525,51.24,38.981,-12.259
340658.10225,3832772.5125,68.67,88.822,20.152
340659.613625,3832776.8025,92.19,73.394,-18.796
340661.128625,3832780.90125,59.41,98.995,39.585
340662.62325,3832785.15625,68.41,76.395,7.985
340664.142625,3832789.4725,51.91,86.489,34.579
340665.680375,3832793.84625,81.66,94.491,12.831
340616.063625,3832661.39375,112.49,52.325,-60.165
340617.624,3832665.83625,-35.63,49.503,85.133
340619.142,3832670.15625,65.73,52.832,-12.898
340620.484625,3832674.4975,59.31,63.481,4.171
340622.028,3832678.8825,134.98,82.268,-52.712
340623.525625,3832683.13625,68.63,80.191,11.561
340625.046625,3832687.45625,57.67,74.251,16.581
340626.593625,3832691.85,84.69,79.331,-5.359
340628.068,3832696.04,88.34,89.122,0.782
340629.59,3832700.36,36.0,74.883,38.883
340631.148375,3832704.7875,36.92,72.616,35.696
340632.675125,3832709.12375,80.75,48.948,-31.802
340634.18875,3832713.4225,153.63,81.773,-71.857
340635.683,3832717.67,76.73,77.434,0.704
340637.205625,3832721.99,65.96,79.805,13.845
340638.688,3832726.2025,80.9,66.018,-14.882
340640.189625,3832730.4675,58.92,78.322,19.402
340641.699,3832734.75625,32.0,61.304,29.304
340643.21625,3832739.0625,94.09,80.151,-13.939
340644.764,3832743.4625,92.61,67.953,-24.657
340646.281,3832747.77,81.96,103.018,21.058
340647.784,3832752.03875,127.6,87.828,-39.772
340649.33275,3832756.4375,77.46,87.486,10.026
340652.367,3832765.05625,171.58,98.198,-73.382
340653.908875,3832769.43625,92.59,82.677,-9.913
340655.43,3832773.75625,62.71,80.167,17.457
340656.929,3832778.0125,89.35,96.516,7.166
340658.457625,3832782.05,86.74,74.503,-12.237
340659.977375,3832786.37,78.85,94.027,15.177
340661.493,3832790.6825,45.68,67.202,21.522
340663.024375,3832795.04375,90.59,75.355,-15.235
340613.23575,3832662.39625,102.36,84.902,-17.458
340614.796375,3832666.8475,92.53,66.643,-25.887
340616.304125,3832671.15,43.99,51.165,7.175
340617.650875,3832675.42875,54.62,78.969,24.349
340619.187375,3832679.80625,73.99,67.922,-6.068
340620.686375,3832684.0725,51.72,67.197,15.477
340622.216,3832688.43,56.07,49.928,-6.142
340623.75,3832692.79875,66.28,61.747,-4.533
340625.220125,3832696.9875,83.79,87.807,4.017
340626.743125,3832701.32375,114.09,74.892,-39.198
340628.271125,3832705.675,83.62,83.001,-0.619
340629.78525,3832709.9875,58.3,74.443,16.143
340631.33475,3832714.4,64.3,33.562,-30.738
340632.895,3832718.8475,152.16,73.203,-78.957
340634.4145,3832723.175,108.64,34.88,-73.76
340635.84725,3832727.25375,67.33,79.317,11.987
340637.315125,3832731.43375,63.77,71.718,7.948
340638.805625,3832735.68,74.37,57.064,-17.306
340640.33175,3832740.02625,54.62,95.856,41.236
340641.882375,3832744.4425,49.31,90.013,40.703
340644.821875,3832752.81125,107.62,83.184,-24.436
340646.4035,3832757.31625,88.95,96.481,7.531
340647.97725,3832761.80125,50.95,80.348,29.398
340649.515375,3832766.18375,109.93,105.506,-4.424
340651.044625,3832770.5375,25.36,50.143,24.783
340652.5265,3832774.7575,74.97,76.556,1.586
340654.004125,3832778.96625,61.78,75.178,13.398
340655.521625,3832783.03,53.57,73.952,20.382
340657.052125,3832787.39375,66.52,76.58,10.06
340658.55675,3832791.685,83.72,77.271,-6.449
340660.073125,3832796.0125,94.93,58.058,-36.872
340610.547125,3832663.24375,83.53,66.513,-17.017
340612.118125,3832667.71875,58.03,68.61,10.58
340613.646,3832672.0675,67.28,77.607,10.327
340614.965625,3832676.32125,105.26,70.211,-35.049
340616.48875,3832680.6525,76.14,100.764,24.624
340617.996625,3832684.9375,81.65,80.03,-1.62
340619.537875,3832689.32125,65.0,75.74,10.74
340621.106625,3832693.77875,65.57,48.958,-16.612
340622.555875,3832697.9,47.16,65.73,18.57
340624.027,3832702.07875,80.73,63.256,-17.474
340625.605375,3832706.57,45.7,41.137,-4.563
340627.147625,3832710.95375,74.41,103.48,29.07
340628.64725,3832715.21625,51.82,78.485,26.665
340630.185,3832719.59,76.02,79.875,3.855
340631.71875,3832723.94875,36.93,61.331,24.401
340633.173875,3832728.085,57.06,78.747,21.687
340634.65825,3832732.305,76.79,87.018,10.228
340636.123875,3832736.47,31.33,87.76,56.43
340637.669375,3832740.865,125.17,59.334,-65.836
340639.241,3832745.3325,82.28,89.232,6.952
340640.75175,3832749.62625,81.79,86.367,4.577
340642.245375,3832753.87,72.73,83.926,11.196
340643.80725,3832758.3125,28.03,64.975,36.945
340645.3425,3832762.67625,63.94,58.111,-5.829
340646.855875,3832766.97875,89.75,91.557,1.807
340648.389875,3832771.34,63.18,53.33,-9.85
340649.91325,3832775.67,114.85,87.622,-27.228
340652.928375,3832783.9475,61.83,75.556,13.726
340654.479125,3832788.35875,71.92,76.096,4.176
340655.99875,3832792.69125,-22.63,10.108,32.738
340657.538625,3832797.07375,69.01,87.863,18.853
340607.779,3832664.17125,100.31,95.212,-5.098
340609.35375,3832668.65875,108.9,70.672,-38.228
340610.868875,3832672.98125,95.84,66.585,-29.255
