gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340699.155375,3832783.0125,68.64,64.681,-3.959
340649.202375,3832650.48125,73.85,64.61,-9.24
340650.703625,3832654.72,49.1,60.512,11.412
340652.245375,3832659.07375,69.66,55.693,-13.967
340655.347125,3832667.5675,48.59,55.862,7.272
340656.876125,3832671.8875,73.42,73.843,0.423
340658.415125,3832676.2375,57.96,58.438,0.478
340661.513,3832685.0,66.85,61.455,-5.395
340663.015375,3832689.24125,58.25,53.349,-4.901
340666.073875,3832697.88625,55.95,55.274,-0.676
340667.573625,3832702.12625,57.59,52.358,-5.232
340668.995,3832706.14,51.18,51.935,0.755
340670.54075,3832710.51,44.67,56.5,11.83
340672.093875,3832714.9025,50.69,56.999,6.309
340673.630375,3832719.24625,76.1,61.749,-14.351
340675.140625,3832723.51375,54.17,58.705,4.535
340676.64525,3832727.7675,57.47,54.35,-3.12
340678.215,3832732.2025,58.63,63.933,5.303
340679.781,3832736.63125,73.01,72.84,-0.17
340681.298625,3832740.92,56.3,60.053,3.753
340682.81225,3832745.1975,66.1,60.083,-6.017
340684.357,3832749.56375,63.99,62.012,-1.978
340685.885375,3832753.88375,67.25,64.605,-2.645
340687.402125,3832758.1725,64.03,64.478,0.448
340688.935,3832762.50625,62.86,66.338,3.478
340690.416625,3832766.6925,68.65,67.006,-1.644
340691.877375,3832771.0,66.53,64.541,-1.989
340693.370625,3832775.21375,65.3,64.673,-0.627
340694.85,3832779.3925,63.56,66.497,2.937
340696.37,3832783.68375,65.36,64.272,-1.088
340646.2765,3832651.48875,66.41,62.791,-3.619
340647.78925,3832655.76375,63.25,64.463,1.213
340649.328625,3832660.11,61.7,63.111,1.411
340650.865375,3832664.29125,65.05,63.232,-1.818
340652.377625,3832668.565,66.08,65.488,-0.592
340653.902,3832672.87375,64.45,65.27,0.82
340655.423375,3832677.17375,58.31,64.633,6.323
340657.00725,3832681.65125,62.32,65.237,2.917
340658.562375,3832686.05,57.68,64.404,6.724
340660.06425,3832690.2925,63.28,65.61,2.33
340661.574875,3832694.56,66.09,65.486,-0.604
340663.155875,3832699.0275,66.95,67.419,0.469
340664.65625,3832703.27,67.73,64.403,-3.327
340666.07375,3832707.2725,70.0,65.754,-4.246
340667.621,3832711.6475,50.15,54.21,4.06
340669.16025,3832715.995,65.19,64.117,-1.073
340670.666125,3832720.2525,61.73,64.105,2.375
340672.171375,3832724.5075,65.73,64.036,-1.694
340673.698875,3832728.8225,65.9,64.498,-1.402
340675.271625,3832733.2675,64.0,63.554,-0.446
340676.821875,3832737.6525,62.78,61.52,-1.26
340678.371875,3832742.02875,58.19,65.955,7.765
340679.882,3832746.29875,60.74,65.47,4.73
340681.397625,3832750.58125,56.12,58.009,1.889
340682.926875,3832754.90375,67.24,66.385,-0.855
340684.446125,3832759.1975,62.38,66.428,4.048
340685.98325,3832763.5425,68.62,61.514,-7.106
340687.469,3832767.74125,66.61,71.394,4.784
340688.943875,3832772.015,64.11,66.102,1.992
340690.431625,3832776.21375,61.22,63.498,2.278
340691.914,3832780.4025,68.12,70.25,2.13
340693.447625,3832784.735,60.32,62.343,2.023
340643.636,3832652.24,60.2,65.595,5.395
340645.150125,3832656.51875,67.44,56.107,-11.333
340646.6925,3832660.8725,64.99,66.029,1.039
340648.226125,3832665.0975,65.95,64.874,-1.076
340649.75225,3832669.41,66.57,66.471,-0.099
340651.287375,3832673.745,65.59,64.986,-0.604
340652.852125,3832678.1675,65.35,63.255,-2.095
340654.455625,3832682.7,64.73,63.731,-0.999
340655.888875,3832686.7525,67.86,67.094,-0.766
340657.397625,3832691.01375,64.47,63.346,-1.124
340658.91425,3832695.2975,62.41,65.544,3.134
340660.460125,3832699.6675,66.71,61.225,-5.485
340661.97225,3832703.94,67.78,66.622,-1.158
340663.41625,3832708.0175,69.07,63.769,-5.301
340664.935,3832712.31375,66.81,65.716,-1.094
340666.48425,3832716.68625,63.82,65.844,2.024
340668.03375,3832721.06625,59.83,63.967,4.137
340669.54275,3832725.33,65.18,65.842,0.662
340671.04675,3832729.58,63.51,65.401,1.891
340672.59575,3832733.9575,64.6,64.166,-0.434
340674.152,3832738.35625,61.57,63.132,1.562
340675.687375,3832742.69125,56.17,67.253,11.083
340677.20275,3832746.975,57.65,63.252,5.602
340678.7355,3832751.30875,60.05,64.832,4.782
340680.24925,3832755.58375,65.44,64.567,-0.873
340681.799,3832759.96,60.31,55.443,-4.867
340683.34025,3832764.3175,66.78,64.783,-1.997
340684.823375,3832768.5075,70.31,63.813,-6.497
340686.320375,3832772.8125,57.35,65.459,8.109
340687.81475,3832777.03125,62.05,63.658,1.608
340689.293625,3832781.2075,64.21,62.838,-1.372
340690.804875,3832785.47875,59.85,64.664,4.814
340640.976125,3832653.20375,58.02,56.575,-1.445
340642.502375,3832657.525,56.09,61.522,5.432
340644.052625,3832661.91125,62.42,64.801,2.381
340645.566125,3832666.13875,69.2,66.688,-2.512
340647.087125,3832670.44375,51.89,63.178,11.288
340648.619625,3832674.7825,64.23,65.576,1.346
340650.1365,3832679.07625,59.96,61.266,1.306
340651.697,3832683.49125,62.48,61.837,-0.643
340653.214375,3832687.79,60.75,62.013,1.263
340654.725,3832692.06375,64.44,64.46,0.02
340656.246625,3832696.37125,68.95,63.963,-4.987
340657.7895,3832700.73625,63.65,61.45,-2.2
340659.2865,3832704.975,69.8,66.503,-3.297
340660.7295,3832709.055,65.49,63.277,-2.213
340662.29025,3832713.475,66.37,64.46,-1.91
340663.821,3832717.81,72.74,62.95,-9.79
340665.330125,3832722.0775,72.81,65.771,-7.039
340666.847875,3832726.37625,66.19,63.941,-2.249
340668.37075,3832730.6875,65.95,65.446,-0.504
340669.939,3832735.1225,61.57,67.818,6.248
340671.4645,3832739.44125,66.8,64.203,-2.597
340672.968625,3832743.7,57.11,55.853,-1.257
340674.511,3832748.065,67.16,61.794,-5.366
340676.05175,3832752.425,63.54,58.646,-4.894
340677.583875,3832756.76125,71.31,62.344,-8.966
340679.118375,3832761.02667,68.33,60.72,-7.61
340680.62775,3832765.3775,62.58,66.643,4.063
340682.091875,3832769.5225,63.96,66.637,2.677
340683.581375,3832773.7775,60.68,66.645,5.965
340685.078125,3832778.01625,65.1,62.708,-2.392
340686.5475,3832782.17125,57.97,62.435,4.465
340688.069125,3832786.48125,65.66,62.772,-2.888
340637.955,3832654.18375,75.67,71.264,-4.406
340639.4715,3832658.47875,59.9,63.375,3.475
340640.99,3832662.78,67.67,61.187,-6.483
340642.495875,3832667.0325,59.34,65.052,5.712
340644.03175,3832671.3825,61.23,64.952,3.722
340645.535125,3832675.64,59.46,65.112,5.652
340647.059625,3832679.955,57.97,61.656,3.686
340648.620375,3832684.37625,60.47,61.38,0.91
340650.127625,3832688.645,62.31,63.738,1.428
340651.645625,3832692.9425,62.73,65.749,3.019
340653.163875,3832697.2425,66.63,65.614,-1.016
340654.699875,3832701.59,65.5,63.336,-2.164
340656.2,3832705.8375,59.74,60.844,1.104
340657.56575,3832709.7,62.44,64.158,1.718
340659.14625,3832714.1825,63.26,66.76,3.5
340660.722875,3832718.645,74.41,73.502,-0.908
340662.266375,3832723.01375,61.84,64.702,2.862
340663.786125,3832727.32,63.1,59.539,-3.561
340665.282,3832731.5525,67.6,66.319,-1.281
340666.843375,3832735.9775,65.01,64.714,-0.296
340668.392125,3832740.35875,59.59,59.204,-0.386
340669.88575,3832744.58875,63.06,62.569,-0.491
340671.3905,3832748.84875,67.51,65.051,-2.459
340672.938,3832753.23375,59.23,57.737,-1.493
340674.485375,3832757.61375,60.83,61.948,1.118
340676.015625,3832761.9475,71.74,72.929,1.189
340677.5485,3832766.28875,72.9,62.647,-10.253
340679.03525,3832770.49875,54.4,58.742,4.342
340680.513875,3832774.6975,68.7,65.147,-3.553
340682.012875,3832778.94375,67.01,63.444,-3.566
340683.5095,3832783.1825,64.76,62.135,-2.625
340685.032125,3832787.49,59.71,62.008,2.298
340635.399875,3832654.99125,65.26,62.565,-2.695
340636.933375,3832659.34,58.16,62.511,4.351
340638.472125,3832663.705,61.9,62.538,0.638
340639.949875,3832667.94875,60.79,63.142,2.352
340641.477125,3832672.2775,64.11,65.943,1.833
340642.987875,3832676.56375,61.64,65.803,4.163
340644.519125,3832680.90625,68.76,65.314,-3.446
340646.084875,3832685.34625,68.87,64.346,-4.524
340647.592875,3832689.625,64.67,64.169,-0.501
340649.10725,3832693.91875,59.88,66.508,6.628
340650.636375,3832698.2575,55.11,63.765,8.655
340652.169625,3832702.6025,69.87,62.705,-7.165
340653.661,3832706.8325,56.15,57.611,1.461
340655.1325,3832711.00875,59.03,57.981,-1.049
340656.6615,3832715.34375,64.03,65.382,1.352
340658.14875,3832719.56,64.16,62.884,-1.276
340659.686375,3832723.9225,65.45,66.262,0.812
340661.231625,3832728.305,66.22,64.879,-1.341
340662.716625,3832732.51625,64.46,66.224,1.764
340664.277,3832736.94125,62.68,66.099,3.419
340665.84125,3832741.37625,64.98,64.972,-0.008
340667.355875,3832745.67125,69.82,59.621,-10.199
340668.878375,3832749.9925,57.37,65.479,8.109
340670.395,3832754.29375,65.23,64.559,-0.671
340671.911625,3832758.59375,58.42,63.955,5.535
340673.438875,3832762.92625,59.12,63.133,4.013
340674.97825,3832767.29,64.2,62.535,-1.665
340676.464125,3832771.5075,68.34,65.335,-3.005
340677.929875,3832775.64,63.87,61.497,-2.373
340679.420875,3832779.87125,61.11,63.283,2.173
340680.9095,3832784.095,62.47,63.712,1.242
340682.438,3832788.42875,61.42,64.967,3.547
340632.633,3832655.93875,65.49,67.948,2.458
340634.163875,3832660.27875,67.61,64.222,-3.388
340635.693625,3832664.61625,61.56,65.544,3.984
340637.157625,3832668.89,63.21,62.405,-0.805
340638.687875,3832673.22375,61.43,60.134,-1.296
340640.201,3832677.5125,65.92,60.342,-5.578
340641.731,3832681.84625,66.17,61.726,-4.444
340643.294,3832686.27625,67.91,64.841,-3.069
340644.790625,3832690.52,67.54,61.501,-6.039
340646.302625,3832694.8,59.17,62.557,3.387
340647.833625,3832699.1375,72.64,65.389,-7.251
340649.374375,3832703.50375,62.78,60.551,-2.229
340650.88125,3832707.7725,64.94,65.554,0.614
340652.339,3832711.91,55.72,63.165,7.445
340653.87325,3832716.25,66.61,64.181,-2.429
340655.391,3832720.5525,63.45,62.474,-0.976
340656.91,3832724.85625,59.88,64.013,4.133
340658.419875,3832729.13375,64.13,64.285,0.155
340659.93075,3832733.4175,68.28,64.749,-3.531
340661.489375,3832737.8325,65.51,64.844,-0.666
340663.031,3832742.2,68.36,64.196,-4.164
340664.541125,3832746.48,66.83,65.404,-1.426
340666.07275,3832750.8175,65.72,63.469,-2.251
340667.604,3832755.15625,57.09,62.255,5.165
340669.126125,3832759.47,59.58,63.677,4.097
340670.655625,3832763.8025,67.48,63.812,-3.668
340672.183,3832768.1325,60.85,64.668,3.818
340673.672625,3832772.3525,63.05,62.681,-0.369
340675.167625,3832776.52,61.86,61.831,-0.029
340676.674,3832780.79125,62.73,65.317,2.587
340678.171125,3832785.0375,59.73,60.382,0.652
340679.697375,3832789.36375,64.0,60.23,-3.77
340629.882625,3832656.90125,64.09,60.687,-3.403
340631.42475,3832661.27375,65.93,59.998,-5.932
340632.94275,3832665.5825,67.81,66.423,-1.387
340634.385875,3832669.81125,67.43,63.155,-4.275
340635.932,3832674.1975,71.01,67.387,-3.623
340637.455625,3832678.515,65.38,63.364,-2.016
340638.984375,3832682.8475,60.38,62.143,1.763
340640.526625,3832687.22125,61.78,65.574,3.794
340642.012375,3832691.435,64.49,66.33,1.84
340643.53675,3832695.75375,64.95,66.504,1.554
340645.064625,3832700.085,61.86,67.349,5.489
340646.598625,3832704.4325,64.9,69.288,4.388
340648.12275,3832708.75375,62.93,62.802,-0.128
340649.57025,3832712.86,63.94,64.871,0.931
340651.0775,3832717.13,66.06,63.346,-2.714
340652.61875,3832721.495,65.46,63.966,-1.494
340654.148375,3832725.8325,63.8,62.037,-1.763
340655.6605,3832730.12,63.84,62.232,-1.608
340657.16625,3832734.39,63.58,63.797,0.217
340658.72775,3832738.815,57.13,58.249,1.119
340660.263875,3832743.16875,67.12,65.206,-1.914
340661.764375,3832747.42125,61.09,64.172,3.082
340663.30175,3832751.77625,64.05,61.839,-2.211
340664.83525,3832756.1275,61.3,63.902,2.602
340666.353,3832760.43125,59.4,62.643,3.243
340667.888625,3832764.7825,66.25,64.355,-1.895
340669.43025,3832769.15,62.08,64.136,2.056
340670.897,3832773.30875,65.02,65.872,0.852
340672.388375,3832777.4575,62.64,62.646,0.00599999999999
340673.901375,3832781.75125,59.41,61.076,1.666
340675.39175,3832785.9775,60.54,61.642,1.102
340676.917125,3832790.305,58.27,63.905,5.635
340627.53225,3832657.50625,62.05,63.243,1.193
340629.068375,3832661.875,65.44,63.533,-1.907
340630.598625,3832666.225,69.53,67.819,-1.711
340632.05525,3832670.565,70.84,61.157,-9.683
340633.590625,3832674.9275,56.65,59.187,2.537
340635.089375,3832679.185,65.45,72.237,6.787
340636.611625,3832683.51125,66.0,68.032,2.032
340638.169,3832687.93375,58.11,64.233,6.123
340639.659375,3832692.17,67.06,62.725,-4.335
340641.182875,3832696.49875,61.68,55.873,-5.807
340642.739125,3832700.92,54.2,56.282,2.082
340644.263,3832705.25,57.46,61.127,3.667
340645.754,3832709.485,63.48,59.691,-3.789
340647.22075,3832713.655,60.55,63.279,2.729
340648.73525,3832717.95625,59.84,58.808,-1.032
340650.2285,3832722.19875,66.1,64.484,-1.616
340651.735125,3832726.47625,64.95,64.514,-0.436
340654.779,3832735.125,62.98,63.659,0.679
340656.331875,3832739.5375,60.73,63.44,2.71
340657.874,3832743.91875,65.4,64.0,-1.4
340659.345875,3832748.0975,68.08,64.584,-3.496
340660.87925,3832752.4575,56.91,65.602,8.692
340662.41725,3832756.82875,61.22,65.417,4.197
340663.910625,3832761.06875,65.04,61.473,-3.567
340665.424125,3832765.37,66.72,64.451,-2.269
340666.945125,3832769.69125,63.43,64.122,0.692
340671.491375,3832782.49625,58.93,62.304,3.374
340672.9935,3832786.7675,53.33,57.938,4.608
340674.523375,3832791.11875,63.56,62.542,-1.018
340624.234125,3832658.58875,66.25,65.606,-0.644
340625.7845,3832662.98875,62.96,63.746,0.786
340627.303,3832667.29875,55.57,55.21,-0.36
340628.728875,3832671.58625,55.91,63.114,7.204
340630.27925,3832675.9825,64.85,53.195,-11.655
340631.779875,3832680.23875,69.06,65.602,-3.458
340633.286875,3832684.515,67.85,64.864,-2.986
340634.842125,3832688.92375,65.31,62.867,-2.443
340636.346375,3832693.195,68.59,66.971,-1.619
340637.867625,3832697.505,69.16,64.938,-4.222
340639.41575,3832701.8975,61.11,63.621,2.511
340640.946125,3832706.23625,66.93,61.965,-4.965
340642.45775,3832710.5275,66.27,60.241,-6.029
340643.94725,3832714.7525,62.45,60.413,-2.037
340645.47175,3832719.0725,63.53,66.442,2.912
340646.977875,3832723.3475,63.79,63.616,-0.174
340648.488125,3832727.63,63.0,63.089,0.089
340649.986625,3832731.87875,62.53,63.488,0.958
340651.487375,3832736.135,62.73,64.731,2.001
340653.05175,3832740.575,60.59,59.769,-0.821
340654.60175,3832744.97125,62.52,63.073,0.553
340656.089625,3832749.19125,59.68,63.881,4.201
340657.6235,3832753.54,62.7,61.43,-1.27
340659.15425,3832757.88375,60.88,64.431,3.551
340660.661875,3832762.15875,64.16,65.548,1.388
340662.201375,3832766.525,60.65,66.057,5.407
340663.73025,3832770.8625,67.51,65.417,-2.093
340666.738375,3832779.2525,61.51,63.401,1.891
340668.270625,3832783.60625,61.49,62.582,1.092
340669.75875,3832787.8325,63.46,62.78,-0.68
340671.285125,3832792.16375,66.91,63.425,-3.485
340621.4805,3832659.50875,64.94,66.212,1.272
340623.016125,3832663.86875,66.73,66.142,-0.588
340624.525375,3832668.155,69.16,71.393,2.233
340625.950625,3832672.4975,69.54,65.956,-3.584
340627.499875,3832676.89125,62.62,59.831,-2.789
340628.994,3832681.13,58.88,65.219,6.339
340630.51275,3832685.43625,57.04,61.048,4.008
340632.074375,3832689.86625,76.75,67.577,-9.173
340633.540375,3832694.025,68.1,61.704,-6.396
340635.0685,3832698.35875,59.86,66.193,6.333
340636.645375,3832702.82875,64.62,64.268,-0.352
340638.184375,3832707.1925,62.68,63.122,0.442
340639.71675,3832711.5425,57.97,63.865,5.895
340641.08625,3832715.4275,66.5,65.763,-0.737
340642.62875,3832719.8025,61.33,63.698,2.368
340644.16825,3832724.165,61.52,63.613,2.093
340645.693,3832728.49125,63.11,60.724,-2.386
340647.192625,3832732.745,64.47,64.617,0.147
340648.6705,3832736.935,65.89,62.86,-3.03
340650.218,3832741.32375,64.3,62.58,-1.72
340651.772625,3832745.73375,61.86,63.628,1.768
340653.279875,3832750.00625,59.77,61.199,1.429
340656.31525,3832758.61625,53.93,64.085,10.155
340657.872875,3832763.03625,58.87,64.802,5.932
340660.93475,3832771.72,64.52,62.405,-2.115
340662.431625,3832775.96375,73.17,60.578,-12.592
340663.912875,3832779.9875,63.9,64.871,0.971
340665.419375,3832784.26875,67.01,63.677,-3.333
340666.954,3832788.6275,60.23,56.73,-3.5
340668.4875,3832792.9825,62.46,64.138,1.678
340618.7585,3832660.45625,58.2,66.127,7.927
340620.315125,3832664.88,61.46,61.314,-0.146
340621.827625,3832669.1775,63.12,68.029,4.909
340623.205125,3832673.43125,65.42,72.202,6.782
340624.725625,3832677.7475,59.72,63.628,3.908
340626.198625,3832681.93,61.96,66.735,4.775
340627.723625,3832686.26,63.42,66.065,2.645
340629.3,3832690.73625,60.77,61.884,1.114
340630.808125,3832695.02,56.72,61.948,5.228
340632.313875,3832699.29125,57.0,62.802,5.802
340633.839125,3832703.625,66.08,64.137,-1.943
340635.340375,3832707.8875,63.76,63.751,-0.009
340636.861,3832712.205,64.64,65.246,0.606
340638.37475,3832716.505,66.08,66.362,0.282
340639.8745,3832720.76125,63.93,63.114,-0.816
340641.352,3832724.955,66.18,64.048,-2.132
340642.852875,3832729.215,65.0,63.731,-1.269
340644.363125,3832733.5025,63.19,63.421,0.231
340645.885,3832737.825,61.42,63.553,2.133
340647.443625,3832742.2475,65.4,62.83,-2.57
340648.97425,3832746.59625,60.24,62.753,2.513
340650.489375,3832750.8975,61.26,62.53,1.27
340652.0315,3832755.275,61.48,61.51,0.03
340653.53,3832759.53,59.47,62.373,2.903
340655.017375,3832763.75125,62.42,61.422,-0.998
340656.56675,3832768.1525,59.94,60.095,0.155
340658.10225,3832772.5125,66.0,63.503,-2.497
340659.613625,3832776.8025,63.76,66.42,2.66
340661.128625,3832780.90125,63.92,61.623,-2.297
340662.62325,3832785.15625,65.67,63.134,-2.536
340664.142625,3832789.4725,54.22,58.192,3.972
340665.680375,3832793.84625,63.36,62.931,-0.429
340616.063625,3832661.39375,63.91,62.33,-1.58
340617.624,3832665.83625,76.07,71.23,-4.84
340619.142,3832670.15625,63.83,60.862,-2.968
340620.484625,3832674.4975,64.35,56.899,-7.451
340622.028,3832678.8825,57.04,62.95,5.91
340623.525625,3832683.13625,66.29,60.936,-5.354
340625.046625,3832687.45625,66.27,65.004,-1.266
340626.593625,3832691.85,66.25,62.77,-3.48
340628.068,3832696.04,65.94,62.362,-3.578
340629.59,3832700.36,56.55,56.914,0.364
340631.148375,3832704.7875,67.46,66.784,-0.676
340632.675125,3832709.12375,64.11,62.439,-1.671
340634.18875,3832713.4225,58.89,63.967,5.077
340635.683,3832717.67,69.11,66.418,-2.692
340637.205625,3832721.99,63.89,64.106,0.216
340638.688,3832726.2025,64.33,61.849,-2.481
340640.189625,3832730.4675,61.6,63.5,1.9
340641.699,3832734.75625,64.33,64.545,0.215
340643.21625,3832739.0625,62.57,63.361,0.791
340644.764,3832743.4625,62.91,64.652,1.742
340646.281,3832747.77,63.35,61.939,-1.411
340647.784,3832752.03875,61.67,62.46,0.79
340649.33275,3832756.4375,64.12,61.131,-2.989
340652.367,3832765.05625,60.1,62.256,2.156
340653.908875,3832769.43625,62.61,63.068,0.458
340655.43,3832773.75625,66.77,62.641,-4.129
340656.929,3832778.0125,64.04,61.48,-2.56
340658.457625,3832782.05,68.19,63.66,-4.53
340659.977375,3832786.37,64.51,65.161,0.651
340661.493,3832790.6825,63.24,62.837,-0.403
340663.024375,3832795.04375,63.1,63.564,0.464
340613.23575,3832662.39625,54.22,64.843,10.623
340614.796375,3832666.8475,66.77,67.007,0.237
340616.304125,3832671.15,74.0,66.45,-7.55
340617.650875,3832675.42875,66.68,65.014,-1.666
340619.187375,3832679.80625,63.6,62.559,-1.041
340620.686375,3832684.0725,68.75,63.106,-5.644
340622.216,3832688.43,55.39,53.13,-2.26
340623.75,3832692.79875,66.17,66.009,-0.161
340625.220125,3832696.9875,63.92,61.855,-2.065
340626.743125,3832701.32375,60.82,63.255,2.435
340628.271125,3832705.675,58.36,63.211,4.851
340629.78525,3832709.9875,58.93,60.812,1.882
340631.33475,3832714.4,55.06,59.762,4.702
340632.895,3832718.8475,57.96,65.465,7.505
340634.4145,3832723.175,62.28,63.748,1.468
340635.84725,3832727.25375,65.14,64.938,-0.202
340637.315125,3832731.43375,62.12,63.509,1.389
340638.805625,3832735.68,64.17,63.478,-0.692
340640.33175,3832740.02625,62.26,59.727,-2.533
340641.882375,3832744.4425,63.87,62.473,-1.397
340644.821875,3832752.81125,55.06,62.377,7.317
340646.4035,3832757.31625,60.62,61.293,0.673
340647.97725,3832761.80125,58.46,60.854,2.394
340649.515375,3832766.18375,63.89,62.158,-1.732
340651.044625,3832770.5375,69.4,59.255,-10.145
340652.5265,3832774.7575,62.88,63.581,0.701
340654.004125,3832778.96625,58.35,63.383,5.033
340655.521625,3832783.03,64.46,66.158,1.698
340657.052125,3832787.39375,60.82,64.717,3.897
340658.55675,3832791.685,65.91,64.384,-1.526
340660.073125,3832796.0125,70.45,64.487,-5.963
340610.547125,3832663.24375,60.99,65.601,4.611
340612.118125,3832667.71875,67.36,65.033,-2.327
340613.646,3832672.0675,67.55,64.285,-3.265
340614.965625,3832676.32125,60.85,62.481,1.631
340616.48875,3832680.6525,61.15,63.424,2.274
340617.996625,3832684.9375,65.38,62.201,-3.179
340619.537875,3832689.32125,65.37,64.218,-1.152
340621.106625,3832693.77875,52.14,59.276,7.136
340622.555875,3832697.9,66.23,66.924,0.694
340624.027,3832702.07875,65.99,63.072,-2.918
340625.605375,3832706.57,57.1,61.964,4.864
340627.147625,3832710.95375,63.34,60.761,-2.579
340628.64725,3832715.21625,66.29,65.234,-1.056
340630.185,3832719.59,63.68,62.465,-1.215
340631.71875,3832723.94875,62.72,60.951,-1.769
340633.173875,3832728.085,67.88,63.469,-4.411
340634.65825,3832732.305,65.67,64.971,-0.699
340636.123875,3832736.47,68.4,63.391,-5.009
340637.669375,3832740.865,59.56,63.708,4.148
340639.241,3832745.3325,59.11,63.055,3.945
340640.75175,3832749.62625,65.19,62.882,-2.308
340642.245375,3832753.87,61.69,62.788,1.098
340643.80725,3832758.3125,61.86,58.277,-3.583
340645.3425,3832762.67625,63.76,63.766,0.006
340646.855875,3832766.97875,59.45,63.363,3.913
340648.389875,3832771.34,60.89,61.623,0.733
340649.91325,3832775.67,60.17,63.528,3.358
340652.928375,3832783.9475,63.23,62.087,-1.143
340654.479125,3832788.35875,62.71,61.817,-0.893
340655.99875,3832792.69125,72.73,69.881,-2.849
340657.538625,3832797.07375,64.59,65.171,0.581
340607.779,3832664.17125,64.9,61.976,-2.924
340609.35375,3832668.65875,62.36,65.172,2.812
340610.868875,3832672.98125,65.97,64.099,-1.871
340612.205625,3832677.325,55.66,65.651,9.991
