gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340641.477125,3832672.2775,3.88,5.058,1.178
340642.987875,3832676.56375,4.64,5.323,0.683
340644.519125,3832680.90625,6.13,4.813,-1.317
340646.084875,3832685.34625,4.59,4.545,-0.045
340647.592875,3832689.625,3.81,5.282,1.472
340649.10725,3832693.91875,4.05,5.121,1.071
340650.636375,3832698.2575,6.12,5.214,-0.906
340652.169625,3832702.6025,6.54,5.33,-1.21
340653.661,3832706.8325,5.65,5.653,0.003
340655.1325,3832711.00875,5.39,5.484,0.094
340656.6615,3832715.34375,3.93,5.23,1.3
340658.14875,3832719.56,6.19,5.017,-1.173
340659.686375,3832723.9225,6.09,5.498,-0.592
340661.231625,3832728.305,5.74,5.123,-0.617
340662.716625,3832732.51625,5.08,5.247,0.167
340664.277,3832736.94125,4.91,5.145,0.235
340665.84125,3832741.37625,4.55,4.44,-0.11
340667.355875,3832745.67125,6.27,4.307,-1.963
340668.878375,3832749.9925,5.15,5.74,0.59
340670.395,3832754.29375,6.07,5.262,-0.808
340671.911625,3832758.59375,3.53,4.424,0.894
340673.438875,3832762.92625,1.81,3.311,1.501
340674.97825,3832767.29,3.24,4.409,1.169
340676.464125,3832771.5075,4.55,3.233,-1.317
340677.929875,3832775.64,5.85,3.548,-2.302
340679.420875,3832779.87125,5.15,5.644,0.494
340680.9095,3832784.095,1.97,4.786,2.816
340682.438,3832788.42875,3.14,5.078,1.938
340632.633,3832655.93875,4.48,4.508,0.028
340634.163875,3832660.27875,4.35,5.407,1.057
340635.693625,3832664.61625,4.0,5.095,1.095
340637.157625,3832668.89,4.91,5.08,0.17
340638.687875,3832673.22375,5.65,6.5,0.85
340640.201,3832677.5125,5.42,5.534,0.114
340641.731,3832681.84625,2.03,4.632,2.602
340643.294,3832686.27625,5.51,4.188,-1.322
340644.790625,3832690.52,4.54,4.625,0.085
340646.302625,3832694.8,5.12,4.651,-0.469
340647.833625,3832699.1375,5.88,5.542,-0.338
340649.374375,3832703.50375,7.31,6.01,-1.3
340650.88125,3832707.7725,6.61,5.67,-0.94
340652.339,3832711.91,6.29,5.976,-0.314
340653.87325,3832716.25,4.01,4.855,0.845
340655.391,3832720.5525,3.88,4.891,1.011
340656.91,3832724.85625,6.08,5.465,-0.615
340658.419875,3832729.13375,3.76,5.187,1.427
340659.93075,3832733.4175,6.05,4.07,-1.98
340661.489375,3832737.8325,5.63,5.245,-0.385
340663.031,3832742.2,3.51,5.026,1.516
340664.541125,3832746.48,5.8,4.865,-0.935
340666.07275,3832750.8175,4.4,4.48,0.08
340667.604,3832755.15625,0.29,3.791,3.501
340669.126125,3832759.47,4.8,4.159,-0.641
340670.655625,3832763.8025,5.32,4.163,-1.157
340672.183,3832768.1325,2.79,2.71,-0.08
340673.672625,3832772.3525,3.48,3.96,0.48
340675.167625,3832776.52,4.64,3.322,-1.318
340676.674,3832780.79125,3.79,5.498,1.708
340678.171125,3832785.0375,1.42,4.508,3.088
340679.697375,3832789.36375,5.62,5.326,-0.294
340629.882625,3832656.90125,5.55,5.333,-0.217
340631.42475,3832661.27375,3.33,5.866,2.536
340632.94275,3832665.5825,5.32,4.246,-1.074
340634.385875,3832669.81125,6.89,4.86,-2.03
340635.932,3832674.1975,6.23,6.742,0.512
340637.455625,3832678.515,5.51,4.71,-0.8
340638.984375,3832682.8475,4.84,4.581,-0.259
340640.526625,3832687.22125,4.35,5.02,0.67
340642.012375,3832691.435,3.06,4.861,1.801
340643.53675,3832695.75375,6.25,4.64,-1.61
340645.064625,3832700.085,5.06,4.764,-0.296
340646.598625,3832704.4325,5.1,5.77,0.67
340648.12275,3832708.75375,3.87,4.493,0.623
340649.57025,3832712.86,4.52,5.158,0.638
340651.0775,3832717.13,5.35,3.956,-1.394
340652.61875,3832721.495,5.93,4.217,-1.713
340654.148375,3832725.8325,4.31,4.695,0.385
340655.6605,3832730.12,5.83,4.586,-1.244
340657.16625,3832734.39,4.53,4.927,0.397
340658.72775,3832738.815,5.14,6.166,1.026
340660.263875,3832743.16875,4.89,4.228,-0.662
340661.764375,3832747.42125,4.84,5.62,0.78
340663.30175,3832751.77625,4.84,6.032,1.192
340664.83525,3832756.1275,4.09,4.249,0.159
340666.353,3832760.43125,4.0,4.473,0.473
340667.888625,3832764.7825,5.26,5.044,-0.216
340669.43025,3832769.15,4.47,4.111,-0.359
340670.897,3832773.30875,3.5,4.439,0.939
340672.388375,3832777.4575,2.82,3.834,1.014
340673.901375,3832781.75125,4.28,5.881,1.601
340675.39175,3832785.9775,2.81,4.284,1.474
340676.917125,3832790.305,4.66,5.315,0.655
340627.53225,3832657.50625,5.73,5.691,-0.039
340629.068375,3832661.875,4.79,5.381,0.591
340630.598625,3832666.225,6.26,4.861,-1.399
340632.05525,3832670.565,6.44,5.234,-1.206
340633.590625,3832674.9275,5.15,4.925,-0.225
340635.089375,3832679.185,5.85,6.407,0.557
340636.611625,3832683.51125,4.07,4.974,0.904
340638.169,3832687.93375,5.1,3.658,-1.442
340639.659375,3832692.17,4.85,4.773,-0.077
340641.182875,3832696.49875,5.73,5.305,-0.425
340642.739125,3832700.92,5.11,5.591,0.481
340644.263,3832705.25,6.24,5.745,-0.495
340645.754,3832709.485,3.62,5.089,1.469
340647.22075,3832713.655,4.8,4.158,-0.642
340648.73525,3832717.95625,5.3,5.881,0.581
340650.2285,3832722.19875,5.64,4.628,-1.012
340651.735125,3832726.47625,5.4,5.248,-0.152
340654.779,3832735.125,5.83,5.532,-0.298
340656.331875,3832739.5375,4.45,4.504,0.054
340657.874,3832743.91875,6.27,5.802,-0.468
340659.345875,3832748.0975,2.93,5.407,2.477
340660.87925,3832752.4575,5.22,4.786,-0.434
340662.41725,3832756.82875,6.12,4.884,-1.236
340663.910625,3832761.06875,4.55,5.009,0.459
340665.424125,3832765.37,5.33,1.961,-3.369
340666.945125,3832769.69125,4.45,3.368,-1.082
340671.491375,3832782.49625,3.51,4.261,0.751
340672.9935,3832786.7675,4.5,5.979,1.479
340674.523375,3832791.11875,5.76,4.082,-1.678
340624.234125,3832658.58875,6.38,5.344,-1.036
340625.7845,3832662.98875,5.2,4.281,-0.919
340627.303,3832667.29875,5.35,5.534,0.184
340628.728875,3832671.58625,5.73,5.961,0.231
340630.27925,3832675.9825,4.35,5.729,1.379
340631.779875,3832680.23875,3.46,4.859,1.399
340633.286875,3832684.515,4.3,4.965,0.665
340634.842125,3832688.92375,7.17,5.754,-1.416
340636.346375,3832693.195,6.12,5.657,-0.463
340637.867625,3832697.505,3.76,3.927,0.167
340639.41575,3832701.8975,3.72,3.558,-0.162
340640.946125,3832706.23625,3.49,3.3,-0.19
340642.45775,3832710.5275,5.9,6.656,0.756
340643.94725,3832714.7525,3.93,4.915,0.985
340645.47175,3832719.0725,5.69,5.473,-0.217
340646.977875,3832723.3475,1.94,4.635,2.695
340648.488125,3832727.63,5.64,5.158,-0.482
340649.986625,3832731.87875,3.76,5.318,1.558
340651.487375,3832736.135,4.77,5.425,0.655
340653.05175,3832740.575,6.79,5.642,-1.148
340654.60175,3832744.97125,3.84,4.204,0.364
340656.089625,3832749.19125,4.65,4.22,-0.43
340657.6235,3832753.54,5.93,3.635,-2.295
340659.15425,3832757.88375,2.89,3.945,1.055
340660.661875,3832762.15875,2.57,3.235,0.665
340662.201375,3832766.525,4.39,5.605,1.215
340663.73025,3832770.8625,5.8,4.912,-0.888
340666.738375,3832779.2525,4.0,4.617,0.617
340668.270625,3832783.60625,3.82,4.532,0.712
340669.75875,3832787.8325,4.01,4.179,0.169
340671.285125,3832792.16375,4.32,4.244,-0.076
340621.4805,3832659.50875,6.04,5.506,-0.534
340623.016125,3832663.86875,5.69,4.638,-1.052
340624.525375,3832668.155,5.74,6.947,1.207
340625.950625,3832672.4975,4.19,3.668,-0.522
340627.499875,3832676.89125,3.89,5.304,1.414
340628.994,3832681.13,6.04,5.176,-0.864
340630.51275,3832685.43625,5.48,4.264,-1.216
340632.074375,3832689.86625,7.22,6.137,-1.083
340633.540375,3832694.025,6.2,5.068,-1.132
340635.0685,3832698.35875,5.73,5.057,-0.673
340636.645375,3832702.82875,5.29,4.632,-0.658
340638.184375,3832707.1925,4.2,4.884,0.684
340639.71675,3832711.5425,6.13,4.932,-1.198
340641.08625,3832715.4275,6.01,5.725,-0.285
340642.62875,3832719.8025,3.95,3.349,-0.601
340644.16825,3832724.165,5.44,4.8,-0.64
340645.693,3832728.49125,5.99,4.917,-1.073
340647.192625,3832732.745,4.82,4.327,-0.493
340648.6705,3832736.935,4.2,4.395,0.195
340650.218,3832741.32375,4.51,4.406,-0.104
340651.772625,3832745.73375,4.49,4.202,-0.288
340653.279875,3832750.00625,1.42,4.468,3.048
340656.31525,3832758.61625,3.68,5.571,1.891
340657.872875,3832763.03625,0.88,4.255,3.375
340660.93475,3832771.72,4.64,4.744,0.104
340662.431625,3832775.96375,4.6,4.998,0.398
340663.912875,3832779.9875,5.57,4.734,-0.836
340665.419375,3832784.26875,3.14,2.789,-0.351
340666.954,3832788.6275,5.16,5.491,0.331
340668.4875,3832792.9825,5.14,4.134,-1.006
340618.7585,3832660.45625,6.01,4.032,-1.978
340620.315125,3832664.88,5.47,5.005,-0.465
340621.827625,3832669.1775,5.12,5.316,0.196
340623.205125,3832673.43125,5.15,6.633,1.483
340624.725625,3832677.7475,5.55,4.497,-1.053
340626.198625,3832681.93,6.25,5.233,-1.017
340627.723625,3832686.26,5.82,4.946,-0.874
340629.3,3832690.73625,5.09,5.48,0.39
340630.808125,3832695.02,4.57,5.068,0.498
340632.313875,3832699.29125,5.12,4.851,-0.269
340633.839125,3832703.625,4.85,4.314,-0.536
340635.340375,3832707.8875,4.54,4.904,0.364
340636.861,3832712.205,5.71,5.05,-0.66
340638.37475,3832716.505,5.36,5.836,0.476
340639.8745,3832720.76125,4.56,4.606,0.046
340641.352,3832724.955,4.32,4.662,0.342
340642.852875,3832729.215,3.83,5.376,1.546
340644.363125,3832733.5025,4.86,5.129,0.269
340645.885,3832737.825,3.95,5.109,1.159
340647.443625,3832742.2475,2.8,3.792,0.992
340648.97425,3832746.59625,5.06,5.715,0.655
340650.489375,3832750.8975,5.18,2.995,-2.185
340652.0315,3832755.275,1.92,4.112,2.192
340653.53,3832759.53,4.28,4.274,-0.006
340655.017375,3832763.75125,4.78,5.004,0.224
340656.56675,3832768.1525,4.86,5.968,1.108
340658.10225,3832772.5125,5.33,3.572,-1.758
340659.613625,3832776.8025,4.69,4.923,0.233
340661.128625,3832780.90125,5.2,4.332,-0.868
340662.62325,3832785.15625,5.45,4.498,-0.952
340664.142625,3832789.4725,5.12,4.922,-0.198
340665.680375,3832793.84625,3.33,3.394,0.064
340616.063625,3832661.39375,5.13,5.002,-0.128
340617.624,3832665.83625,6.82,5.514,-1.306
340619.142,3832670.15625,7.13,5.781,-1.349
340620.484625,3832674.4975,5.65,5.215,-0.435
340622.028,3832678.8825,3.13,5.318,2.188
340623.525625,3832683.13625,5.85,4.857,-0.993
340625.046625,3832687.45625,5.04,5.395,0.355
340626.593625,3832691.85,3.6,4.552,0.952
340628.068,3832696.04,4.48,5.411,0.931
340629.59,3832700.36,5.85,5.494,-0.356
340631.148375,3832704.7875,4.52,4.798,0.278
340632.675125,3832709.12375,5.29,6.395,1.105
340634.18875,3832713.4225,2.76,3.3,0.54
340635.683,3832717.67,5.79,5.514,-0.276
340637.205625,3832721.99,4.75,5.03,0.28
340638.688,3832726.2025,2.32,5.225,2.905
340640.189625,3832730.4675,4.58,4.829,0.249
340641.699,3832734.75625,5.13,5.3,0.17
340643.21625,3832739.0625,5.51,4.376,-1.134
340644.764,3832743.4625,4.91,3.979,-0.931
340646.281,3832747.77,2.39,3.224,0.834
340647.784,3832752.03875,2.28,3.848,1.568
340649.33275,3832756.4375,4.31,4.055,-0.255
340652.367,3832765.05625,-1.12,3.94,5.06
340653.908875,3832769.43625,6.0,4.332,-1.668
340655.43,3832773.75625,5.17,5.51,0.34
340656.929,3832778.0125,3.68,4.528,0.848
340658.457625,3832782.05,5.45,4.665,-0.785
340659.977375,3832786.37,4.99,4.125,-0.865
340661.493,3832790.6825,5.28,5.628,0.348
340663.024375,3832795.04375,3.52,5.048,1.528
340613.23575,3832662.39625,5.16,3.46,-1.7
340614.796375,3832666.8475,3.87,4.307,0.437
340616.304125,3832671.15,5.7,6.032,0.332
340617.650875,3832675.42875,5.47,4.039,-1.431
340619.187375,3832679.80625,5.28,5.115,-0.165
340620.686375,3832684.0725,4.73,5.477,0.747
340622.216,3832688.43,5.56,5.069,-0.491
340623.75,3832692.79875,4.78,5.259,0.479
340625.220125,3832696.9875,3.83,4.322,0.492
340626.743125,3832701.32375,2.88,4.665,1.785
340628.271125,3832705.675,4.91,4.28,-0.63
340629.78525,3832709.9875,5.85,5.606,-0.244
340631.33475,3832714.4,5.42,5.226,-0.194
340632.895,3832718.8475,0.7,4.35,3.65
340634.4145,3832723.175,4.5,6.187,1.687
340635.84725,3832727.25375,5.64,4.892,-0.748
340637.315125,3832731.43375,5.18,3.498,-1.682
340638.805625,3832735.68,5.16,4.111,-1.049
340640.33175,3832740.02625,5.72,5.09,-0.63
340641.882375,3832744.4425,5.8,4.237,-1.563
340644.821875,3832752.81125,3.09,2.288,-0.802
340646.4035,3832757.31625,4.08,3.44,-0.64
340647.97725,3832761.80125,5.55,5.589,0.039
340649.515375,3832766.18375,3.99,3.976,-0.014
340651.044625,3832770.5375,4.48,4.925,0.445
340652.5265,3832774.7575,4.58,5.011,0.431
340654.004125,3832778.96625,5.68,4.502,-1.178
340655.521625,3832783.03,5.5,5.175,-0.325
340657.052125,3832787.39375,5.3,4.682,-0.618
340658.55675,3832791.685,4.33,4.313,-0.017
340660.073125,3832796.0125,4.33,5.149,0.819
340610.547125,3832663.24375,3.53,5.159,1.629
340612.118125,3832667.71875,5.55,5.849,0.299
340613.646,3832672.0675,3.48,4.143,0.663
340614.965625,3832676.32125,5.54,4.998,-0.542
340616.48875,3832680.6525,4.29,4.705,0.415
340617.996625,3832684.9375,1.59,4.39,2.8
340619.537875,3832689.32125,5.97,5.254,-0.716
340621.106625,3832693.77875,5.35,5.284,-0.066
340622.555875,3832697.9,4.88,5.108,0.228
340624.027,3832702.07875,5.0,4.976,-0.024
340625.605375,3832706.57,4.78,6.033,1.253
340627.147625,3832710.95375,2.33,4.095,1.765
340628.64725,3832715.21625,4.94,5.045,0.105
340630.185,3832719.59,5.38,4.612,-0.768
340631.71875,3832723.94875,6.19,5.249,-0.941
340633.173875,3832728.085,4.86,4.902,0.042
340634.65825,3832732.305,3.94,3.207,-0.733
340636.123875,3832736.47,4.65,4.245,-0.405
340637.669375,3832740.865,3.87,4.716,0.846
340639.241,3832745.3325,6.04,5.212,-0.828
340640.75175,3832749.62625,2.87,3.598,0.728
340642.245375,3832753.87,4.36,4.195,-0.165
340643.80725,3832758.3125,5.99,5.028,-0.962
340645.3425,3832762.67625,4.9,5.274,0.374
340646.855875,3832766.97875,3.19,4.603,1.413
340648.389875,3832771.34,6.05,5.501,-0.549
340649.91325,3832775.67,3.37,4.668,1.298
340652.928375,3832783.9475,3.32,4.828,1.508
340654.479125,3832788.35875,4.3,5.061,0.761
340655.99875,3832792.69125,6.73,6.653,-0.077
340657.538625,3832797.07375,5.19,3.941,-1.249
340607.779,3832664.17125,5.29,4.413,-0.877
340609.35375,3832668.65875,3.0,4.738,1.738
340610.868875,3832672.98125,4.78,5.277,0.497
340612.205625,3832677.325,6.3,5.878,-0.422
