gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340637.955,3832654.18375,14.3,18.407,4.107
340639.4715,3832658.47875,23.12,21.359,-1.761
340640.99,3832662.78,20.25,27.337,7.087
340642.495875,3832667.0325,34.32,24.51,-9.81
340644.03175,3832671.3825,24.73,21.203,-3.527
340645.535125,3832675.64,23.23,22.488,-0.742
340647.059625,3832679.955,25.53,21.881,-3.649
340648.620375,3832684.37625,26.56,28.383,1.823
340650.127625,3832688.645,24.5,21.891,-2.609
340651.645625,3832692.9425,30.04,19.879,-10.161
340653.163875,3832697.2425,21.54,20.456,-1.084
340654.699875,3832701.59,24.8,24.487,-0.313
340656.2,3832705.8375,32.56,24.857,-7.703
340657.56575,3832709.7,25.21,22.941,-2.269
340659.14625,3832714.1825,22.8,22.909,0.109
340660.722875,3832718.645,16.81,16.282,-0.528
340662.266375,3832723.01375,26.07,24.804,-1.266
340663.786125,3832727.32,24.32,27.834,3.514
340665.282,3832731.5525,15.55,18.885,3.335
340666.843375,3832735.9775,20.03,22.317,2.287
340668.392125,3832740.35875,34.26,30.098,-4.162
340669.88575,3832744.58875,27.01,20.717,-6.293
340671.3905,3832748.84875,18.74,22.96,4.22
340672.938,3832753.23375,29.37,32.183,2.813
340674.485375,3832757.61375,25.63,23.472,-2.158
340676.015625,3832761.9475,16.61,19.849,3.239
340677.5485,3832766.28875,14.7,22.838,8.138
340679.03525,3832770.49875,38.24,32.013,-6.227
340680.513875,3832774.6975,17.22,21.279,4.059
340682.012875,3832778.94375,15.04,22.973,7.933
340683.5095,3832783.1825,21.81,24.277,2.467
340685.032125,3832787.49,24.45,23.994,-0.456
340635.399875,3832654.99125,20.64,24.563,3.923
340636.933375,3832659.34,30.06,24.986,-5.074
340638.472125,3832663.705,22.38,22.259,-0.121
340639.949875,3832667.94875,25.98,23.616,-2.364
340641.477125,3832672.2775,21.63,17.554,-4.076
340642.987875,3832676.56375,22.51,20.242,-2.268
340644.519125,3832680.90625,17.28,19.454,2.174
340646.084875,3832685.34625,19.1,21.563,2.463
340647.592875,3832689.625,21.46,25.563,4.103
340649.10725,3832693.91875,23.97,19.555,-4.415
340650.636375,3832698.2575,35.66,24.599,-11.061
340652.169625,3832702.6025,17.56,22.131,4.571
340653.661,3832706.8325,33.19,33.193,0.003
340655.1325,3832711.00875,34.36,33.378,-0.982
340656.6615,3832715.34375,21.86,20.589,-1.271
340658.14875,3832719.56,24.62,22.892,-1.728
340659.686375,3832723.9225,22.17,23.237,1.067
340661.231625,3832728.305,19.94,20.253,0.313
340662.716625,3832732.51625,22.13,21.052,-1.078
340664.277,3832736.94125,23.47,20.201,-3.269
340665.84125,3832741.37625,21.14,20.925,-0.215
340667.355875,3832745.67125,18.14,24.773,6.633
340668.878375,3832749.9925,30.32,21.22,-9.1
340670.395,3832754.29375,26.85,26.59,-0.26
340671.911625,3832758.59375,26.58,23.326,-3.254
340673.438875,3832762.92625,23.35,22.383,-0.967
340674.97825,3832767.29,21.1,20.374,-0.726
340676.464125,3832771.5075,15.99,19.082,3.092
340677.929875,3832775.64,26.56,20.698,-5.862
340679.420875,3832779.87125,26.86,24.91,-1.95
340680.9095,3832784.095,22.73,20.812,-1.918
340682.438,3832788.42875,23.9,21.642,-2.258
340632.633,3832655.93875,21.04,23.86,2.82
340634.163875,3832660.27875,18.19,22.775,4.585
340635.693625,3832664.61625,21.01,23.016,2.006
340637.157625,3832668.89,21.27,21.342,0.072
340638.687875,3832673.22375,27.65,30.245,2.595
340640.201,3832677.5125,21.41,23.85,2.44
340641.731,3832681.84625,18.0,23.391,5.391
340643.294,3832686.27625,16.49,20.775,4.285
340644.790625,3832690.52,17.47,23.991,6.521
340646.302625,3832694.8,26.14,21.709,-4.431
340647.833625,3832699.1375,14.93,24.902,9.972
340649.374375,3832703.50375,30.87,27.595,-3.275
340650.88125,3832707.7725,25.5,23.616,-1.884
340652.339,3832711.91,33.93,24.966,-8.964
340653.87325,3832716.25,17.94,21.923,3.983
340655.391,3832720.5525,22.91,22.264,-0.646
340656.91,3832724.85625,32.66,24.136,-8.524
340658.419875,3832729.13375,19.97,23.316,3.346
340659.93075,3832733.4175,18.48,22.088,3.608
340661.489375,3832737.8325,21.7,21.245,-0.455
340663.031,3832742.2,17.56,23.273,5.713
340664.541125,3832746.48,19.46,18.379,-1.081
340666.07275,3832750.8175,20.62,20.393,-0.227
340667.604,3832755.15625,27.97,22.46,-5.51
340669.126125,3832759.47,24.83,22.043,-2.787
340670.655625,3832763.8025,19.82,22.41,2.59
340672.183,3832768.1325,23.36,20.469,-2.891
340673.672625,3832772.3525,18.59,23.206,4.616
340675.167625,3832776.52,21.52,22.02,0.5
340676.674,3832780.79125,24.74,26.007,1.267
340678.171125,3832785.0375,21.15,23.008,1.858
340679.697375,3832789.36375,24.12,27.048,2.928
340629.882625,3832656.90125,21.48,21.987,0.507
340631.42475,3832661.27375,24.81,24.261,-0.549
340632.94275,3832665.5825,18.37,18.997,0.627
340634.385875,3832669.81125,17.97,23.256,5.286
340635.932,3832674.1975,17.24,18.584,1.344
340637.455625,3832678.515,20.86,21.837,0.977
340638.984375,3832682.8475,25.05,23.09,-1.96
340640.526625,3832687.22125,23.28,24.267,0.987
340642.012375,3832691.435,18.99,19.337,0.347
340643.53675,3832695.75375,22.87,20.799,-2.071
340645.064625,3832700.085,27.63,19.609,-8.021
340646.598625,3832704.4325,25.13,20.997,-4.133
340648.12275,3832708.75375,23.45,22.057,-1.393
340649.57025,3832712.86,21.72,22.694,0.974
340651.0775,3832717.13,20.91,23.188,2.278
340652.61875,3832721.495,23.86,22.586,-1.274
340654.148375,3832725.8325,21.66,24.23,2.57
340655.6605,3832730.12,22.55,24.763,2.213
340657.16625,3832734.39,20.47,24.66,4.19
340658.72775,3832738.815,33.09,26.768,-6.322
340660.263875,3832743.16875,17.53,20.443,2.913
340661.764375,3832747.42125,24.64,24.782,0.142
340663.30175,3832751.77625,24.86,29.091,4.231
340664.83525,3832756.1275,22.22,23.204,0.984
340666.353,3832760.43125,26.16,22.11,-4.05
340667.888625,3832764.7825,20.66,25.717,5.057
340669.43025,3832769.15,21.87,20.191,-1.679
340670.897,3832773.30875,19.0,20.422,1.422
340672.388375,3832777.4575,22.32,21.799,-0.521
340673.901375,3832781.75125,29.02,27.693,-1.327
340675.39175,3832785.9775,24.23,21.15,-3.08
340676.917125,3832790.305,27.09,25.654,-1.436
340627.53225,3832657.50625,26.97,24.258,-2.712
340629.068375,3832661.875,19.92,23.437,3.517
340630.598625,3832666.225,15.36,16.844,1.484
340632.05525,3832670.565,16.17,28.341,12.171
340633.590625,3832674.9275,28.96,26.546,-2.414
340635.089375,3832679.185,20.27,17.987,-2.283
340636.611625,3832683.51125,19.02,19.376,0.356
340638.169,3832687.93375,29.49,19.745,-9.745
340639.659375,3832692.17,18.01,25.682,7.672
340641.182875,3832696.49875,28.33,37.847,9.517
340642.739125,3832700.92,33.69,36.008,2.318
340644.263,3832705.25,33.33,27.939,-5.391
340645.754,3832709.485,20.01,27.874,7.864
340647.22075,3832713.655,24.29,22.277,-2.013
340648.73525,3832717.95625,25.34,27.87,2.53
340650.2285,3832722.19875,18.93,21.92,2.99
340651.735125,3832726.47625,23.16,24.684,1.524
340654.779,3832735.125,26.98,25.339,-1.641
340656.331875,3832739.5375,25.48,21.609,-3.871
340657.874,3832743.91875,27.26,28.054,0.794
340659.345875,3832748.0975,16.36,21.399,5.039
340660.87925,3832752.4575,28.4,20.066,-8.334
340662.41725,3832756.82875,28.84,22.293,-6.547
340663.910625,3832761.06875,22.58,22.73,0.15
340665.424125,3832765.37,18.66,20.202,1.542
340666.945125,3832769.69125,20.61,21.027,0.417
340671.491375,3832782.49625,24.98,22.122,-2.858
340672.9935,3832786.7675,37.12,30.722,-6.398
340674.523375,3832791.11875,24.68,21.224,-3.456
340624.234125,3832658.58875,20.15,22.507,2.357
340625.7845,3832662.98875,21.82,20.312,-1.508
340627.303,3832667.29875,31.06,34.426,3.366
340628.728875,3832671.58625,33.59,28.19,-5.4
340630.27925,3832675.9825,18.74,29.616,10.876
340631.779875,3832680.23875,14.35,22.669,8.319
340633.286875,3832684.515,18.67,20.047,1.377
340634.842125,3832688.92375,24.56,29.642,5.082
340636.346375,3832693.195,22.24,21.04,-1.2
340637.867625,3832697.505,16.09,22.381,6.291
340639.41575,3832701.8975,23.08,21.496,-1.584
340640.946125,3832706.23625,18.46,22.336,3.876
340642.45775,3832710.5275,20.93,28.379,7.449
340643.94725,3832714.7525,22.4,24.879,2.479
340645.47175,3832719.0725,23.63,21.9,-1.73
340646.977875,3832723.3475,21.63,22.537,0.907
340648.488125,3832727.63,24.39,27.776,3.386
340649.986625,3832731.87875,23.66,23.953,0.293
340651.487375,3832736.135,22.66,21.87,-0.79
340653.05175,3832740.575,27.19,28.056,0.866
340654.60175,3832744.97125,23.96,22.386,-1.574
340656.089625,3832749.19125,28.71,20.586,-8.124
340657.6235,3832753.54,24.44,23.285,-1.155
340659.15425,3832757.88375,22.78,23.461,0.681
340660.661875,3832762.15875,20.34,22.093,1.753
340662.201375,3832766.525,28.12,21.767,-6.353
340663.73025,3832770.8625,18.93,24.251,5.321
340666.738375,3832779.2525,25.35,24.809,-0.541
340668.270625,3832783.60625,22.77,24.259,1.489
340669.75875,3832787.8325,23.11,25.839,2.729
340671.285125,3832792.16375,18.38,21.501,3.121
340621.4805,3832659.50875,23.74,21.919,-1.821
340623.016125,3832663.86875,20.75,20.92,0.17
340624.525375,3832668.155,18.3,17.176,-1.124
340625.950625,3832672.4975,14.33,18.035,3.705
340627.499875,3832676.89125,20.0,23.559,3.559
340628.994,3832681.13,29.07,18.189,-10.881
340630.51275,3832685.43625,28.59,27.43,-1.16
340632.074375,3832689.86625,14.14,18.179,4.039
340633.540375,3832694.025,20.02,22.972,2.952
340635.0685,3832698.35875,33.83,24.602,-9.228
340636.645375,3832702.82875,22.01,22.291,0.281
340638.184375,3832707.1925,23.0,22.916,-0.084
340639.71675,3832711.5425,30.79,21.783,-9.007
340641.08625,3832715.4275,23.89,24.185,0.295
340642.62875,3832719.8025,23.65,21.936,-1.714
340644.16825,3832724.165,25.33,23.199,-2.131
340645.693,3832728.49125,28.46,25.705,-2.755
340647.192625,3832732.745,19.94,20.928,0.988
340648.6705,3832736.935,19.27,24.827,5.557
340650.218,3832741.32375,20.27,23.043,2.773
340651.772625,3832745.73375,19.86,23.693,3.833
340653.279875,3832750.00625,23.55,23.492,-0.058
340656.31525,3832758.61625,28.59,24.102,-4.488
340657.872875,3832763.03625,28.25,23.219,-5.031
340660.93475,3832771.72,23.45,24.465,1.015
340662.431625,3832775.96375,12.93,26.692,13.762
340663.912875,3832779.9875,25.66,22.682,-2.978
340665.419375,3832784.26875,16.99,22.231,5.241
340666.954,3832788.6275,24.47,34.419,9.949
340668.4875,3832792.9825,22.16,21.963,-0.197
340618.7585,3832660.45625,28.29,26.466,-1.824
340620.315125,3832664.88,29.44,25.416,-4.024
340621.827625,3832669.1775,28.5,22.948,-5.552
340623.205125,3832673.43125,20.79,16.807,-3.983
340624.725625,3832677.7475,26.47,21.808,-4.662
340626.198625,3832681.93,26.51,24.638,-1.872
340627.723625,3832686.26,24.35,21.958,-2.392
340629.3,3832690.73625,23.84,23.265,-0.575
340630.808125,3832695.02,27.54,20.354,-7.186
340632.313875,3832699.29125,27.8,28.058,0.258
340633.839125,3832703.625,18.31,24.132,5.822
340635.340375,3832707.8875,25.79,21.07,-4.72
340636.861,3832712.205,23.16,23.056,-0.104
340638.37475,3832716.505,21.62,24.913,3.293
340639.8745,3832720.76125,22.39,22.571,0.181
340641.352,3832724.955,17.71,21.755,4.045
340642.852875,3832729.215,18.73,21.682,2.952
340644.363125,3832733.5025,22.71,24.115,1.405
340645.885,3832737.825,22.98,23.576,0.596
340647.443625,3832742.2475,19.02,23.521,4.501
340648.97425,3832746.59625,29.82,23.593,-6.227
340650.489375,3832750.8975,26.81,23.118,-3.692
340652.0315,3832755.275,20.3,22.397,2.097
340653.53,3832759.53,25.51,21.303,-4.207
340655.017375,3832763.75125,21.39,23.494,2.104
340656.56675,3832768.1525,26.64,30.613,3.973
340658.10225,3832772.5125,21.44,22.77,1.33
340659.613625,3832776.8025,22.14,22.158,0.018
340661.128625,3832780.90125,23.25,23.206,-0.044
340662.62325,3832785.15625,20.49,22.519,2.029
340664.142625,3832789.4725,33.65,31.05,-2.6
340665.680375,3832793.84625,20.87,20.939,0.069
340616.063625,3832661.39375,23.88,28.235,4.355
340617.624,3832665.83625,13.36,20.589,7.229
340619.142,3832670.15625,22.35,26.37,4.02
340620.484625,3832674.4975,23.99,36.872,12.882
340622.028,3832678.8825,28.85,22.766,-6.084
340623.525625,3832683.13625,21.79,24.159,2.369
340625.046625,3832687.45625,24.29,20.775,-3.515
340626.593625,3832691.85,20.09,21.023,0.933
340628.068,3832696.04,20.68,21.719,1.039
340629.59,3832700.36,38.05,33.487,-4.563
340631.148375,3832704.7875,20.41,21.931,1.521
340632.675125,3832709.12375,19.9,27.701,7.801
340634.18875,3832713.4225,27.38,20.685,-6.695
340635.683,3832717.67,23.12,22.024,-1.096
340637.205625,3832721.99,21.49,20.734,-0.756
340638.688,3832726.2025,19.45,21.57,2.12
340640.189625,3832730.4675,24.9,21.36,-3.54
340641.699,3832734.75625,25.65,23.8,-1.85
340643.21625,3832739.0625,22.58,21.75,-0.83
340644.764,3832743.4625,23.15,22.436,-0.714
340646.281,3832747.77,21.53,24.581,3.051
340647.784,3832752.03875,22.44,23.539,1.099
340649.33275,3832756.4375,20.49,22.361,1.871
340652.367,3832765.05625,25.24,23.091,-2.149
340653.908875,3832769.43625,22.52,21.653,-0.867
340655.43,3832773.75625,18.97,21.643,2.673
340656.929,3832778.0125,20.42,26.175,5.755
340658.457625,3832782.05,23.02,26.064,3.044
340659.977375,3832786.37,21.74,22.078,0.338
340661.493,3832790.6825,26.46,25.773,-0.687
340663.024375,3832795.04375,19.96,21.863,1.903
340613.23575,3832662.39625,34.91,19.085,-15.825
340614.796375,3832666.8475,14.41,17.721,3.311
340616.304125,3832671.15,11.62,24.558,12.938
340617.650875,3832675.42875,23.06,21.492,-1.568
340619.187375,3832679.80625,23.02,25.17,2.15
340620.686375,3832684.0725,22.26,26.585,4.325
340622.216,3832688.43,37.9,36.614,-1.286
340623.75,3832692.79875,16.92,21.143,4.223
340625.220125,3832696.9875,20.02,22.002,1.982
340626.743125,3832701.32375,23.39,22.996,-0.394
340628.271125,3832705.675,26.06,21.778,-4.282
340629.78525,3832709.9875,27.07,29.156,2.086
340631.33475,3832714.4,32.58,37.648,5.068
340632.895,3832718.8475,26.25,21.214,-5.036
340634.4145,3832723.175,21.35,25.325,3.975
340635.84725,3832727.25375,21.93,22.456,0.526
340637.315125,3832731.43375,23.47,22.928,-0.542
340638.805625,3832735.68,20.67,19.57,-1.1
340640.33175,3832740.02625,26.77,24.363,-2.407
340641.882375,3832744.4425,22.66,21.15,-1.51
340644.821875,3832752.81125,26.44,21.061,-5.379
340646.4035,3832757.31625,24.12,23.553,-0.567
340647.97725,3832761.80125,29.97,27.005,-2.965
340649.515375,3832766.18375,21.54,24.406,2.866
340651.044625,3832770.5375,16.78,33.299,16.519
340652.5265,3832774.7575,21.71,22.212,0.502
340654.004125,3832778.96625,28.9,22.054,-6.846
340655.521625,3832783.03,26.1,24.572,-1.528
340657.052125,3832787.39375,32.42,24.773,-7.647
340658.55675,3832791.685,19.15,22.257,3.107
340660.073125,3832796.0125,16.81,23.735,6.925
340610.547125,3832663.24375,24.04,19.258,-4.782
340612.118125,3832667.71875,17.13,19.436,2.306
340613.646,3832672.0675,16.39,20.539,4.149
340614.965625,3832676.32125,22.32,20.848,-1.472
340616.48875,3832680.6525,25.09,22.398,-2.692
340617.996625,3832684.9375,16.09,23.436,7.346
340619.537875,3832689.32125,21.15,21.176,0.026
340621.106625,3832693.77875,39.19,32.473,-6.717
340622.555875,3832697.9,19.23,21.548,2.318
340624.027,3832702.07875,20.35,21.43,1.08
340625.605375,3832706.57,31.72,24.689,-7.031
340627.147625,3832710.95375,19.72,23.73,4.01
340628.64725,3832715.21625,19.44,22.471,3.031
340630.185,3832719.59,22.48,25.954,3.474
340631.71875,3832723.94875,30.4,29.246,-1.154
340633.173875,3832728.085,16.84,20.665,3.825
340634.65825,3832732.305,19.48,20.271,0.791
340636.123875,3832736.47,15.16,23.575,8.415
340637.669375,3832740.865,26.62,20.578,-6.042
340639.241,3832745.3325,26.44,21.659,-4.781
340640.75175,3832749.62625,18.48,22.525,4.045
340642.245375,3832753.87,22.28,21.791,-0.489
340643.80725,3832758.3125,29.72,30.767,1.047
340645.3425,3832762.67625,24.28,24.841,0.561
340646.855875,3832766.97875,27.4,21.378,-6.022
340648.389875,3832771.34,27.52,27.978,0.458
340649.91325,3832775.67,24.21,22.118,-2.092
340652.928375,3832783.9475,21.71,24.793,3.083
340654.479125,3832788.35875,25.49,27.019,1.529
340655.99875,3832792.69125,18.4,22.217,3.817
340657.538625,3832797.07375,22.05,22.524,0.474
340607.779,3832664.17125,17.72,18.417,0.697
340609.35375,3832668.65875,21.63,19.23,-2.4
340610.868875,3832672.98125,18.6,19.433,0.833
340612.205625,3832677.325,32.33,24.643,-7.687
340613.753125,3832681.73,24.72,24.723,0.003
