gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340681.298625,3832740.92,6.1,5.409,-0.691
340682.81225,3832745.1975,7.86,9.114,1.254
340684.357,3832749.56375,6.05,5.006,-1.044
340685.885375,3832753.88375,6.74,7.73,0.99
340687.402125,3832758.1725,4.39,7.55,3.16
340688.935,3832762.50625,4.87,8.7,3.83
340690.416625,3832766.6925,7.82,7.106,-0.714
340691.877375,3832771.0,6.46,8.677,2.217
340693.370625,3832775.21375,7.26,9.879,2.619
340694.85,3832779.3925,9.69,6.858,-2.832
340696.37,3832783.68375,6.87,9.191,2.321
340646.2765,3832651.48875,5.59,8.868,3.278
340647.78925,3832655.76375,8.67,9.997,1.327
340649.328625,3832660.11,10.63,10.181,-0.449
340650.865375,3832664.29125,4.8,6.495,1.695
340652.377625,3832668.565,10.03,8.934,-1.096
340653.902,3832672.87375,9.73,7.62,-2.11
340655.423375,3832677.17375,10.51,8.32,-2.19
340657.00725,3832681.65125,6.97,7.983,1.013
340658.562375,3832686.05,10.33,8.313,-2.017
340660.06425,3832690.2925,5.89,9.45,3.56
340661.574875,3832694.56,8.86,8.44,-0.42
340663.155875,3832699.0275,5.48,8.059,2.579
340664.65625,3832703.27,7.17,7.164,-0.006
340666.07375,3832707.2725,10.07,9.368,-0.702
340667.621,3832711.6475,4.72,5.416,0.696
340669.16025,3832715.995,8.57,8.852,0.282
340670.666125,3832720.2525,9.11,9.892,0.782
340672.171375,3832724.5075,8.37,9.92,1.55
340673.698875,3832728.8225,9.03,7.768,-1.262
340675.271625,3832733.2675,7.02,8.34,1.32
340676.821875,3832737.6525,4.85,8.086,3.236
340678.371875,3832742.02875,11.89,9.489,-2.401
340679.882,3832746.29875,10.31,7.248,-3.062
340681.397625,3832750.58125,4.69,6.106,1.416
340682.926875,3832754.90375,8.51,7.037,-1.473
340684.446125,3832759.1975,6.91,8.225,1.315
340685.98325,3832763.5425,5.76,6.592,0.832
340687.469,3832767.74125,5.53,4.868,-0.662
340688.943875,3832772.015,9.16,9.558,0.398
340690.431625,3832776.21375,9.03,8.084,-0.946
340691.914,3832780.4025,5.0,4.243,-0.757
340693.447625,3832784.735,6.42,6.719,0.299
340643.636,3832652.24,8.11,9.773,1.663
340645.150125,3832656.51875,11.44,8.766,-2.674
340646.6925,3832660.8725,7.81,9.156,1.346
340648.226125,3832665.0975,7.12,8.96,1.84
340649.75225,3832669.41,9.05,9.514,0.464
340651.287375,3832673.745,7.68,8.598,0.918
340652.852125,3832678.1675,8.93,8.579,-0.351
340654.455625,3832682.7,7.84,8.764,0.924
340655.888875,3832686.7525,8.53,4.562,-3.968
340657.397625,3832691.01375,5.28,8.187,2.907
340658.91425,3832695.2975,7.36,7.041,-0.319
340660.460125,3832699.6675,4.67,5.043,0.373
340661.97225,3832703.94,5.22,6.963,1.743
340663.41625,3832708.0175,9.19,9.129,-0.061
340664.935,3832712.31375,8.57,6.965,-1.605
340666.48425,3832716.68625,8.76,8.27,-0.49
340668.03375,3832721.06625,11.69,7.846,-3.844
340669.54275,3832725.33,7.9,7.92,0.02
340671.04675,3832729.58,11.27,8.599,-2.671
340672.59575,3832733.9575,5.07,9.254,4.184
340674.152,3832738.35625,7.56,9.727,2.167
340675.687375,3832742.69125,5.15,5.775,0.625
340677.20275,3832746.975,6.04,5.854,-0.186
340678.7355,3832751.30875,6.09,7.757,1.667
340680.24925,3832755.58375,6.8,9.233,2.433
340681.799,3832759.96,5.93,4.91,-1.02
340683.34025,3832764.3175,8.7,8.473,-0.227
340684.823375,3832768.5075,8.83,11.003,2.173
340686.320375,3832772.8125,4.87,6.909,2.039
340687.81475,3832777.03125,11.52,9.198,-2.322
340689.293625,3832781.2075,6.45,8.815,2.365
340690.804875,3832785.47875,10.09,11.276,1.186
340640.976125,3832653.20375,3.65,5.855,2.205
340642.502375,3832657.525,5.57,8.706,3.136
340644.052625,3832661.91125,11.39,9.36,-2.03
340645.566125,3832666.13875,8.94,9.644,0.704
340647.087125,3832670.44375,5.88,6.427,0.547
340648.619625,3832674.7825,4.21,5.855,1.645
340650.1365,3832679.07625,9.97,8.068,-1.902
340651.697,3832683.49125,5.41,5.693,0.283
340653.214375,3832687.79,6.83,9.71,2.88
340654.725,3832692.06375,8.46,7.689,-0.771
340656.246625,3832696.37125,9.26,8.771,-0.489
340657.7895,3832700.73625,5.87,6.519,0.649
340659.2865,3832704.975,7.24,6.919,-0.321
340660.7295,3832709.055,9.97,9.609,-0.361
340662.29025,3832713.475,10.06,9.772,-0.288
340663.821,3832717.81,6.09,7.613,1.523
340665.330125,3832722.0775,6.63,8.025,1.395
340666.847875,3832726.37625,7.3,8.518,1.218
340668.37075,3832730.6875,9.27,8.365,-0.905
340669.939,3832735.1225,8.31,6.718,-1.592
340671.4645,3832739.44125,10.78,9.305,-1.475
340672.968625,3832743.7,4.99,5.84,0.85
340674.511,3832748.065,9.45,9.309,-0.141
340676.05175,3832752.425,8.02,6.306,-1.714
340677.583875,3832756.76125,9.19,9.95,0.76
340679.118375,3832761.02667,8.9,9.987,1.087
340680.62775,3832765.3775,7.29,7.838,0.548
340682.091875,3832769.5225,12.14,10.003,-2.137
340683.581375,3832773.7775,9.64,8.813,-0.827
340685.078125,3832778.01625,8.58,8.815,0.235
340686.5475,3832782.17125,7.84,9.191,1.351
340688.069125,3832786.48125,11.05,11.441,0.391
340637.955,3832654.18375,3.47,5.817,2.347
340639.4715,3832658.47875,9.84,10.63,0.79
340640.99,3832662.78,5.8,5.541,-0.259
340642.495875,3832667.0325,4.78,5.462,0.682
340644.03175,3832671.3825,8.63,10.036,1.406
340645.535125,3832675.64,11.24,9.144,-2.096
340647.059625,3832679.955,8.53,9.743,1.213
340648.620375,3832684.37625,11.06,6.468,-4.592
340650.127625,3832688.645,8.36,9.518,1.158
340651.645625,3832692.9425,7.48,8.156,0.676
340653.163875,3832697.2425,7.14,8.408,1.268
340654.699875,3832701.59,5.2,5.705,0.505
340656.2,3832705.8375,5.42,8.535,3.115
340657.56575,3832709.7,10.16,7.697,-2.463
340659.14625,3832714.1825,9.33,9.574,0.244
340660.722875,3832718.645,3.51,3.907,0.397
340662.266375,3832723.01375,6.68,6.55,-0.13
340663.786125,3832727.32,7.16,7.895,0.735
340665.282,3832731.5525,12.93,8.829,-4.101
340666.843375,3832735.9775,8.89,9.734,0.844
340668.392125,3832740.35875,3.12,6.913,3.793
340669.88575,3832744.58875,6.27,4.747,-1.523
340671.3905,3832748.84875,8.92,9.819,0.899
340672.938,3832753.23375,7.64,4.966,-2.674
340674.485375,3832757.61375,10.08,12.143,2.063
340676.015625,3832761.9475,5.12,4.487,-0.633
340677.5485,3832766.28875,6.34,7.757,1.417
340679.03525,3832770.49875,5.11,6.457,1.347
340680.513875,3832774.6975,7.86,8.695,0.835
340682.012875,3832778.94375,12.63,11.059,-1.571
340683.5095,3832783.1825,8.44,10.172,1.732
340685.032125,3832787.49,14.39,9.43,-4.96
340635.399875,3832654.99125,10.02,9.188,-0.832
340636.933375,3832659.34,8.6,6.823,-1.777
340638.472125,3832663.705,12.77,9.736,-3.034
340639.949875,3832667.94875,8.08,9.831,1.751
340641.477125,3832672.2775,11.36,9.568,-1.792
340642.987875,3832676.56375,10.31,9.158,-1.152
340644.519125,3832680.90625,7.1,8.556,1.456
340646.084875,3832685.34625,7.77,9.222,1.452
340647.592875,3832689.625,9.31,8.318,-0.992
340649.10725,3832693.91875,13.68,8.06,-5.62
340650.636375,3832698.2575,5.69,9.136,3.446
340652.169625,3832702.6025,7.18,7.298,0.118
340653.661,3832706.8325,6.37,6.5,0.13
340655.1325,3832711.00875,6.18,6.906,0.726
340656.6615,3832715.34375,10.79,9.755,-1.035
340658.14875,3832719.56,7.89,10.197,2.307
340659.686375,3832723.9225,8.74,10.116,1.376
340661.231625,3832728.305,8.24,8.604,0.364
340662.716625,3832732.51625,9.04,8.88,-0.16
340664.277,3832736.94125,9.59,9.818,0.228
340665.84125,3832741.37625,10.58,9.004,-1.576
340667.355875,3832745.67125,8.01,10.043,2.033
340668.878375,3832749.9925,7.56,7.222,-0.338
340670.395,3832754.29375,9.16,10.598,1.438
340671.911625,3832758.59375,12.45,10.63,-1.82
340673.438875,3832762.92625,14.14,11.864,-2.276
340674.97825,3832767.29,13.39,11.282,-2.108
340676.464125,3832771.5075,10.43,11.706,1.276
340677.929875,3832775.64,5.96,9.203,3.243
340679.420875,3832779.87125,7.9,8.577,0.677
340680.9095,3832784.095,13.95,12.345,-1.605
340682.438,3832788.42875,12.62,11.369,-1.251
340632.633,3832655.93875,9.41,6.776,-2.634
340634.163875,3832660.27875,9.56,11.011,1.451
340635.693625,3832664.61625,13.73,9.707,-4.023
340637.157625,3832668.89,10.09,9.033,-1.057
340638.687875,3832673.22375,7.11,6.418,-0.692
340640.201,3832677.5125,8.93,10.067,1.137
340641.731,3832681.84625,11.57,9.895,-1.675
340643.294,3832686.27625,8.84,9.564,0.724
340644.790625,3832690.52,8.43,10.045,1.615
340646.302625,3832694.8,8.73,8.015,-0.715
340647.833625,3832699.1375,9.66,5.901,-3.759
340649.374375,3832703.50375,5.31,5.591,0.281
340650.88125,3832707.7725,7.15,5.424,-1.726
340652.339,3832711.91,5.56,5.749,0.189
340653.87325,3832716.25,10.13,9.829,-0.301
340655.391,3832720.5525,12.29,9.084,-3.206
340656.91,3832724.85625,4.77,8.607,3.837
340658.419875,3832729.13375,11.95,8.648,-3.302
340659.93075,3832733.4175,7.2,8.924,1.724
340661.489375,3832737.8325,9.1,9.265,0.165
340663.031,3832742.2,9.71,11.072,1.362
340664.541125,3832746.48,9.0,9.607,0.607
340666.07275,3832750.8175,8.52,9.938,1.418
340667.604,3832755.15625,16.51,9.522,-6.988
340669.126125,3832759.47,10.59,10.283,-0.307
340670.655625,3832763.8025,7.26,11.871,4.611
340672.183,3832768.1325,14.87,11.765,-3.105
340673.672625,3832772.3525,11.52,11.805,0.285
340675.167625,3832776.52,11.06,11.92,0.86
340676.674,3832780.79125,10.22,7.823,-2.397
340678.171125,3832785.0375,15.48,12.695,-2.785
340679.697375,3832789.36375,9.35,8.701,-0.649
340629.882625,3832656.90125,7.77,10.372,2.602
340631.42475,3832661.27375,5.19,8.846,3.656
340632.94275,3832665.5825,9.84,10.617,0.777
340634.385875,3832669.81125,8.79,8.688,-0.102
340635.932,3832674.1975,5.08,6.905,1.825
340637.455625,3832678.515,9.31,9.94,0.63
340638.984375,3832682.8475,11.01,10.949,-0.061
340640.526625,3832687.22125,10.7,9.589,-1.111
340642.012375,3832691.435,11.57,9.031,-2.539
340643.53675,3832695.75375,8.22,10.126,1.906
340645.064625,3832700.085,7.21,7.679,0.469
340646.598625,3832704.4325,6.64,7.355,0.715
340648.12275,3832708.75375,9.23,12.107,2.877
340649.57025,3832712.86,10.01,10.521,0.511
340651.0775,3832717.13,9.22,10.064,0.844
340652.61875,3832721.495,6.82,7.367,0.547
340654.148375,3832725.8325,9.43,10.512,1.082
340655.6605,3832730.12,8.66,9.237,0.577
340657.16625,3832734.39,12.02,8.212,-3.808
340658.72775,3832738.815,6.03,6.1,0.07
340660.263875,3832743.16875,8.8,10.692,1.892
340661.764375,3832747.42125,9.26,9.72,0.46
340663.30175,3832751.77625,7.36,6.132,-1.228
340664.83525,3832756.1275,11.95,10.978,-0.972
340666.353,3832760.43125,12.24,10.656,-1.584
340667.888625,3832764.7825,7.2,8.144,0.944
340669.43025,3832769.15,12.62,9.795,-2.825
340670.897,3832773.30875,10.5,10.526,0.026
340672.388375,3832777.4575,11.64,12.022,0.382
340673.901375,3832781.75125,7.91,7.548,-0.362
340675.39175,3832785.9775,14.97,10.537,-4.433
340676.917125,3832790.305,9.92,8.593,-1.327
340627.53225,3832657.50625,7.82,8.382,0.562
340629.068375,3832661.875,9.77,9.438,-0.332
340630.598625,3832666.225,7.82,11.434,3.614
340632.05525,3832670.565,7.06,6.896,-0.164
340633.590625,3832674.9275,8.0,7.865,-0.135
340635.089375,3832679.185,8.94,4.873,-4.067
340636.611625,3832683.51125,9.09,9.727,0.637
340638.169,3832687.93375,11.36,11.016,-0.344
340639.659375,3832692.17,9.3,9.713,0.413
340641.182875,3832696.49875,6.62,6.73,0.11
340642.739125,3832700.92,8.52,6.269,-2.251
340644.263,3832705.25,5.88,6.756,0.876
340645.754,3832709.485,12.78,9.906,-2.874
340647.22075,3832713.655,10.62,9.647,-0.973
340648.73525,3832717.95625,11.11,7.488,-3.622
340650.2285,3832722.19875,8.33,8.925,0.595
340651.735125,3832726.47625,8.2,8.403,0.203
340654.779,3832735.125,6.18,7.911,1.731
340656.331875,3832739.5375,12.15,11.001,-1.149
340657.874,3832743.91875,4.77,7.457,2.687
340659.345875,3832748.0975,9.75,9.922,0.172
340660.87925,3832752.4575,8.63,10.098,1.468
340662.41725,3832756.82875,7.68,7.595,-0.085
340663.910625,3832761.06875,10.39,11.492,1.102
340665.424125,3832765.37,8.84,13.247,4.407
340666.945125,3832769.69125,10.44,11.847,1.407
340671.491375,3832782.49625,14.51,11.219,-3.291
340672.9935,3832786.7675,7.35,7.286,-0.064
340674.523375,3832791.11875,7.07,12.069,4.999
340624.234125,3832658.58875,8.53,9.237,0.707
340625.7845,3832662.98875,9.75,10.034,0.284
340627.303,3832667.29875,7.12,6.603,-0.517
340628.728875,3832671.58625,6.86,7.008,0.148
340630.27925,3832675.9825,11.15,8.842,-2.308
340631.779875,3832680.23875,10.26,8.57,-1.69
340633.286875,3832684.515,10.61,9.444,-1.166
340634.842125,3832688.92375,4.8,7.049,2.249
340636.346375,3832693.195,5.16,7.743,2.583
340637.867625,3832697.505,11.87,10.45,-1.42
340639.41575,3832701.8975,12.23,10.594,-1.636
340640.946125,3832706.23625,11.61,11.202,-0.408
340642.45775,3832710.5275,6.09,6.248,0.158
340643.94725,3832714.7525,11.94,11.202,-0.738
340645.47175,3832719.0725,7.59,9.01,1.42
340646.977875,3832723.3475,12.75,9.605,-3.145
340648.488125,3832727.63,8.0,8.361,0.361
340649.986625,3832731.87875,8.87,7.09,-1.78
340651.487375,3832736.135,9.87,10.894,1.024
340653.05175,3832740.575,7.3,6.429,-0.871
340654.60175,3832744.97125,10.46,10.862,0.402
340656.089625,3832749.19125,8.87,11.311,2.441
340657.6235,3832753.54,9.02,10.035,1.015
340659.15425,3832757.88375,13.48,10.749,-2.731
340660.661875,3832762.15875,11.38,9.828,-1.552
340662.201375,3832766.525,8.23,7.21,-1.02
340663.73025,3832770.8625,8.28,9.708,1.428
340666.738375,3832779.2525,10.7,9.157,-1.543
340668.270625,3832783.60625,12.69,10.102,-2.588
340669.75875,3832787.8325,11.49,9.402,-2.088
340671.285125,3832792.16375,10.84,11.715,0.875
340621.4805,3832659.50875,9.33,9.086,-0.244
340623.016125,3832663.86875,7.6,9.872,2.272
340624.525375,3832668.155,5.56,6.906,1.346
340625.950625,3832672.4975,8.95,11.283,2.333
340627.499875,3832676.89125,11.45,10.901,-0.549
340628.994,3832681.13,6.24,10.082,3.842
340630.51275,3832685.43625,11.77,7.501,-4.269
340632.074375,3832689.86625,2.69,7.259,4.569
340633.540375,3832694.025,5.93,10.743,4.813
340635.0685,3832698.35875,4.96,7.244,2.284
340636.645375,3832702.82875,7.56,10.929,3.369
340638.184375,3832707.1925,10.58,10.365,-0.215
340639.71675,3832711.5425,6.24,8.851,2.611
340641.08625,3832715.4275,6.2,8.134,1.934
340642.62875,3832719.8025,11.61,12.374,0.764
340644.16825,3832724.165,9.25,9.201,-0.049
340645.693,3832728.49125,4.86,10.664,5.804
340647.192625,3832732.745,8.75,9.602,0.852
340648.6705,3832736.935,9.46,11.012,1.552
340650.218,3832741.32375,11.5,11.306,-0.194
340651.772625,3832745.73375,13.16,10.322,-2.838
340653.279875,3832750.00625,16.08,9.577,-6.503
340656.31525,3832758.61625,12.15,8.081,-4.069
340657.872875,3832763.03625,13.39,10.784,-2.606
340660.93475,3832771.72,8.51,7.121,-1.389
340662.431625,3832775.96375,10.27,8.918,-1.352
340663.912875,3832779.9875,6.99,9.927,2.937
340665.419375,3832784.26875,12.21,10.619,-1.591
340666.954,3832788.6275,12.02,6.185,-5.835
340668.4875,3832792.9825,10.45,10.848,0.398
340618.7585,3832660.45625,8.8,6.653,-2.147
340620.315125,3832664.88,6.55,8.428,1.878
340621.827625,3832669.1775,6.46,7.8,1.34
340623.205125,3832673.43125,10.16,4.944,-5.216
340624.725625,3832677.7475,8.56,10.432,1.872
340626.198625,3832681.93,7.45,7.36,-0.09
340627.723625,3832686.26,9.71,8.083,-1.627
340629.3,3832690.73625,9.61,9.106,-0.504
340630.808125,3832695.02,9.36,9.721,0.361
340632.313875,3832699.29125,10.55,8.297,-2.253
340633.839125,3832703.625,10.33,8.294,-2.036
340635.340375,3832707.8875,11.11,9.031,-2.079
340636.861,3832712.205,7.72,8.705,0.985
340638.37475,3832716.505,8.4,8.323,-0.077
340639.8745,3832720.76125,9.63,8.615,-1.015
340641.352,3832724.955,10.32,9.558,-0.762
340642.852875,3832729.215,9.28,8.876,-0.404
340644.363125,3832733.5025,7.91,7.261,-0.649
340645.885,3832737.825,11.88,9.847,-2.033
340647.443625,3832742.2475,12.69,10.677,-2.013
340648.97425,3832746.59625,7.2,8.438,1.238
340650.489375,3832750.8975,7.28,12.882,5.602
340652.0315,3832755.275,13.24,12.221,-1.019
340653.53,3832759.53,11.97,12.73,0.76
340655.017375,3832763.75125,12.51,12.028,-0.482
340656.56675,3832768.1525,8.65,5.723,-2.927
340658.10225,3832772.5125,9.29,10.797,1.507
340659.613625,3832776.8025,9.99,7.832,-2.158
340661.128625,3832780.90125,8.73,10.809,2.079
340662.62325,3832785.15625,8.85,8.823,-0.027
340664.142625,3832789.4725,6.06,9.123,3.063
340665.680375,3832793.84625,11.14,11.338,0.198
340616.063625,3832661.39375,9.53,6.38,-3.15
340617.624,3832665.83625,3.76,8.15,4.39
340619.142,3832670.15625,8.65,7.619,-1.031
340620.484625,3832674.4975,7.49,6.018,-1.472
340622.028,3832678.8825,13.58,9.458,-4.122
340623.525625,3832683.13625,8.34,9.32,0.98
340625.046625,3832687.45625,7.07,10.261,3.191
340626.593625,3832691.85,10.85,10.327,-0.523
340628.068,3832696.04,10.23,9.681,-0.549
340629.59,3832700.36,6.18,7.098,0.918
340631.148375,3832704.7875,6.94,8.871,1.931
340632.675125,3832709.12375,9.15,6.678,-2.472
340634.18875,3832713.4225,14.84,11.118,-3.722
340635.683,3832717.67,9.68,8.302,-1.378
340637.205625,3832721.99,9.83,9.373,-0.457
340638.688,3832726.2025,9.92,8.609,-1.311
340640.189625,3832730.4675,7.72,10.807,3.087
340641.699,3832734.75625,5.87,7.591,1.721
340643.21625,3832739.0625,11.65,10.726,-0.924
340644.764,3832743.4625,10.01,11.436,1.426
340646.281,3832747.77,12.06,11.979,-0.081
340647.784,3832752.03875,13.63,10.723,-2.907
340649.33275,3832756.4375,10.01,12.061,2.051
340652.367,3832765.05625,17.88,11.151,-6.729
340653.908875,3832769.43625,10.23,10.03,-0.2
340655.43,3832773.75625,9.92,10.463,0.543
340656.929,3832778.0125,11.62,10.715,-0.905
340658.457625,3832782.05,9.27,8.086,-1.184
340659.977375,3832786.37,9.68,11.518,1.838
340661.493,3832790.6825,5.67,8.644,2.974
340663.024375,3832795.04375,11.28,10.346,-0.934
340613.23575,3832662.39625,9.1,9.851,0.751
340614.796375,3832666.8475,11.82,11.379,-0.441
340616.304125,3832671.15,9.65,5.876,-3.774
340617.650875,3832675.42875,6.97,11.094,4.124
340619.187375,3832679.80625,9.52,10.505,0.985
340620.686375,3832684.0725,7.27,7.115,-0.155
340622.216,3832688.43,5.95,5.144,-0.806
340623.75,3832692.79875,10.18,8.556,-1.624
340625.220125,3832696.9875,11.56,9.076,-2.484
340626.743125,3832701.32375,12.07,9.231,-2.839
340628.271125,3832705.675,10.29,9.936,-0.354
340629.78525,3832709.9875,8.82,7.248,-1.572
340631.33475,3832714.4,7.67,4.757,-2.913
340632.895,3832718.8475,16.33,10.039,-6.291
340634.4145,3832723.175,11.73,6.277,-5.453
340635.84725,3832727.25375,8.38,9.644,1.264
340637.315125,3832731.43375,8.63,10.49,1.86
340638.805625,3832735.68,9.59,10.447,0.857
340640.33175,3832740.02625,6.71,11.47,4.76
340641.882375,3832744.4425,8.56,11.379,2.819
340644.821875,3832752.81125,13.23,13.024,-0.206
340646.4035,3832757.31625,11.17,12.173,1.003
340647.97725,3832761.80125,7.24,7.663,0.423
340649.515375,3832766.18375,10.99,12.619,1.629
340651.044625,3832770.5375,10.81,6.537,-4.273
340652.5265,3832774.7575,11.06,11.101,0.041
340654.004125,3832778.96625,8.67,9.771,1.101
340655.521625,3832783.03,6.72,9.023,2.303
340657.052125,3832787.39375,7.49,10.371,2.881
340658.55675,3832791.685,10.18,10.893,0.713
340660.073125,3832796.0125,12.61,9.085,-3.525
340610.547125,3832663.24375,10.46,10.414,-0.046
340612.118125,3832667.71875,9.93,9.636,-0.294
340613.646,3832672.0675,11.3,10.159,-1.141
340614.965625,3832676.32125,9.81,9.414,-0.396
340616.48875,3832680.6525,9.77,10.308,0.538
340617.996625,3832684.9375,13.12,9.949,-3.171
340619.537875,3832689.32125,7.49,10.108,2.618
340621.106625,3832693.77875,5.78,6.546,0.766
340622.555875,3832697.9,8.15,8.26,0.11
340624.027,3832702.07875,9.57,9.24,-0.33
340625.605375,3832706.57,7.13,5.661,-1.469
340627.147625,3832710.95375,11.24,12.211,0.971
340628.64725,3832715.21625,8.96,8.245,-0.715
340630.185,3832719.59,9.78,10.01,0.23
340631.71875,3832723.94875,5.89,6.561,0.671
340633.173875,3832728.085,8.87,9.163,0.293
340634.65825,3832732.305,9.58,11.073,1.493
340636.123875,3832736.47,10.2,10.31,0.11
340637.669375,3832740.865,12.87,10.222,-2.648
340639.241,3832745.3325,9.74,9.031,-0.709
340640.75175,3832749.62625,11.73,9.968,-1.762
340642.245375,3832753.87,10.64,10.853,0.213
340643.80725,3832758.3125,4.84,7.333,2.493
340645.3425,3832762.67625,7.27,7.922,0.652
340646.855875,3832766.97875,12.57,10.462,-2.108
340648.389875,3832771.34,7.44,8.012,0.572
340649.91325,3832775.67,12.86,11.656,-1.204
340652.928375,3832783.9475,9.0,10.136,1.136
340654.479125,3832788.35875,11.59,8.375,-3.215
340655.99875,3832792.69125,3.55,4.869,1.319
340657.538625,3832797.07375,8.64,10.124,1.484
340607.779,3832664.17125,11.47,9.996,-1.474
340609.35375,3832668.65875,12.44,10.347,-2.093
340610.868875,3832672.98125,10.15,8.989,-1.161
340612.205625,3832677.325,7.17,8.263,1.093
340613.753125,3832681.73,9.45,10.274,0.824
