gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340674.86025,3832714.225,5.21,7.347,2.137
340676.404125,3832718.5825,7.43,6.045,-1.385
340677.908375,3832722.835,9.48,7.186,-2.294
340682.5475,3832735.93875,4.72,6.314,1.594
340684.071625,3832740.24625,6.93,4.448,-2.482
340685.592,3832744.54,1.5,6.969,5.469
340687.1455,3832748.92875,5.53,5.288,-0.242
340688.662125,3832753.21375,4.28,6.095,1.815
340690.158375,3832757.44,4.47,5.452,0.982
340691.69625,3832761.7875,7.36,5.378,-1.982
340693.194625,3832766.02,8.77,9.448,0.678
340694.664375,3832770.335,6.36,8.008,1.648
340696.157125,3832774.54625,6.16,6.254,0.094
340697.63675,3832778.7225,3.85,5.975,2.125
340699.155375,3832783.0125,10.2,7.333,-2.867
340649.202375,3832650.48125,8.24,7.003,-1.237
340650.703625,3832654.72,3.84,7.747,3.907
340652.245375,3832659.07375,8.19,5.34,-2.85
340655.347125,3832667.5675,3.67,6.74,3.07
340656.876125,3832671.8875,6.17,7.593,1.423
340658.415125,3832676.2375,5.95,7.04,1.09
340661.513,3832685.0,6.23,7.693,1.463
340663.015375,3832689.24125,5.61,5.341,-0.269
340666.073875,3832697.88625,5.5,8.307,2.807
340667.573625,3832702.12625,6.07,7.287,1.217
340668.995,3832706.14,5.75,5.773,0.023
340670.54075,3832710.51,3.29,6.078,2.788
340672.093875,3832714.9025,3.84,6.589,2.749
340673.630375,3832719.24625,8.81,7.79,-1.02
340675.140625,3832723.51375,5.83,6.539,0.709
340676.64525,3832727.7675,8.6,5.047,-3.553
340678.215,3832732.2025,5.74,6.68,0.94
340679.781,3832736.63125,6.07,8.03,1.96
340681.298625,3832740.92,5.64,7.103,1.463
340682.81225,3832745.1975,9.21,10.226,1.016
340684.357,3832749.56375,7.2,8.74,1.54
340685.885375,3832753.88375,8.35,9.215,0.865
340687.402125,3832758.1725,6.21,9.125,2.915
340688.935,3832762.50625,5.52,10.347,4.827
340690.416625,3832766.6925,12.77,8.034,-4.736
340691.877375,3832771.0,8.48,11.147,2.667
340693.370625,3832775.21375,8.01,11.371,3.361
340694.85,3832779.3925,7.95,9.599,1.649
340696.37,3832783.68375,8.55,9.646,1.096
340646.2765,3832651.48875,7.11,10.426,3.316
340647.78925,3832655.76375,10.56,10.421,-0.139
340649.328625,3832660.11,11.86,11.711,-0.149
340650.865375,3832664.29125,7.14,8.262,1.122
340652.377625,3832668.565,12.68,12.293,-0.387
340653.902,3832672.87375,10.49,11.607,1.117
340655.423375,3832677.17375,12.23,9.265,-2.965
340657.00725,3832681.65125,6.79,9.289,2.499
340658.562375,3832686.05,11.56,10.517,-1.043
340660.06425,3832690.2925,7.16,10.026,2.866
340661.574875,3832694.56,9.76,10.74,0.98
340663.155875,3832699.0275,6.21,10.321,4.111
340664.65625,3832703.27,11.41,11.028,-0.382
340666.07375,3832707.2725,11.53,10.528,-1.002
340667.621,3832711.6475,5.14,5.469,0.329
340669.16025,3832715.995,8.71,9.865,1.155
340670.666125,3832720.2525,10.03,12.651,2.621
340672.171375,3832724.5075,12.11,10.641,-1.469
340673.698875,3832728.8225,11.82,9.976,-1.844
340675.271625,3832733.2675,6.93,10.747,3.817
340676.821875,3832737.6525,7.33,9.575,2.245
340678.371875,3832742.02875,11.43,12.552,1.122
340679.882,3832746.29875,11.45,9.944,-1.506
340681.397625,3832750.58125,4.66,6.745,2.085
340682.926875,3832754.90375,11.0,9.127,-1.873
340684.446125,3832759.1975,9.28,11.188,1.908
340685.98325,3832763.5425,7.31,7.617,0.307
340687.469,3832767.74125,6.49,7.202,0.712
340688.943875,3832772.015,10.65,12.19,1.54
340690.431625,3832776.21375,11.49,9.133,-2.357
340691.914,3832780.4025,6.78,6.156,-0.624
340693.447625,3832784.735,6.79,7.925,1.135
340643.636,3832652.24,7.87,12.237,4.367
340645.150125,3832656.51875,15.07,9.833,-5.237
340646.6925,3832660.8725,9.25,11.433,2.183
340648.226125,3832665.0975,10.27,10.655,0.385
340649.75225,3832669.41,12.53,11.701,-0.829
340651.287375,3832673.745,12.87,10.361,-2.509
340652.852125,3832678.1675,9.69,10.109,0.419
340654.455625,3832682.7,9.68,10.341,0.661
340655.888875,3832686.7525,10.22,7.569,-2.651
340657.397625,3832691.01375,7.55,9.907,2.357
340658.91425,3832695.2975,8.81,9.973,1.163
340660.460125,3832699.6675,6.01,7.168,1.158
340661.97225,3832703.94,5.74,10.003,4.263
340663.41625,3832708.0175,10.94,10.143,-0.797
340664.935,3832712.31375,9.52,8.984,-0.536
340666.48425,3832716.68625,10.64,9.342,-1.298
340668.03375,3832721.06625,12.4,10.783,-1.617
340669.54275,3832725.33,8.86,9.628,0.768
340671.04675,3832729.58,12.55,11.608,-0.942
340672.59575,3832733.9575,6.75,9.828,3.078
340674.152,3832738.35625,6.04,12.623,6.583
340675.687375,3832742.69125,7.31,8.173,0.863
340677.20275,3832746.975,8.43,6.252,-2.178
340678.7355,3832751.30875,8.12,11.088,2.968
340680.24925,3832755.58375,10.2,12.518,2.318
340681.799,3832759.96,6.36,4.339,-2.021
340683.34025,3832764.3175,11.33,9.055,-2.275
340684.823375,3832768.5075,12.97,12.593,-0.377
340686.320375,3832772.8125,5.03,9.59,4.56
340687.81475,3832777.03125,13.31,11.401,-1.909
340689.293625,3832781.2075,8.46,9.559,1.099
340690.804875,3832785.47875,10.49,11.486,0.996
340640.976125,3832653.20375,4.77,7.139,2.369
340642.502375,3832657.525,5.26,8.728,3.468
340644.052625,3832661.91125,14.13,12.002,-2.128
340645.566125,3832666.13875,13.19,12.81,-0.38
340647.087125,3832670.44375,6.06,8.252,2.192
340648.619625,3832674.7825,5.92,7.61,1.69
340650.1365,3832679.07625,10.41,9.401,-1.009
340651.697,3832683.49125,6.0,6.937,0.937
340653.214375,3832687.79,8.17,9.606,1.436
340654.725,3832692.06375,10.21,8.438,-1.772
340656.246625,3832696.37125,12.5,10.492,-2.008
340657.7895,3832700.73625,7.38,7.706,0.326
340659.2865,3832704.975,10.55,11.531,0.981
340660.7295,3832709.055,11.1,12.88,1.78
340662.29025,3832713.475,11.11,11.545,0.435
340663.821,3832717.81,10.03,7.065,-2.965
340665.330125,3832722.0775,13.87,8.383,-5.487
340666.847875,3832726.37625,8.26,10.331,2.071
340668.37075,3832730.6875,12.07,9.436,-2.634
340669.939,3832735.1225,10.45,9.103,-1.347
340671.4645,3832739.44125,12.63,10.483,-2.147
340672.968625,3832743.7,6.99,6.802,-0.188
340674.511,3832748.065,12.16,12.671,0.511
340676.05175,3832752.425,6.52,8.567,2.047
340677.583875,3832756.76125,12.47,12.253,-0.217
340679.118375,3832761.02667,12.61,11.851,-0.759
340680.62775,3832765.3775,7.61,10.473,2.863
340682.091875,3832769.5225,13.0,12.746,-0.254
340683.581375,3832773.7775,11.36,11.288,-0.072
340685.078125,3832778.01625,9.32,11.357,2.037
340686.5475,3832782.17125,8.31,11.042,2.732
340688.069125,3832786.48125,13.27,11.639,-1.631
340637.955,3832654.18375,6.35,6.951,0.601
340639.4715,3832658.47875,10.71,12.376,1.666
340640.99,3832662.78,9.32,7.063,-2.257
340642.495875,3832667.0325,6.19,7.613,1.423
340644.03175,3832671.3825,10.13,11.123,0.993
340645.535125,3832675.64,12.65,11.553,-1.097
340647.059625,3832679.955,9.47,10.629,1.159
340648.620375,3832684.37625,9.15,9.025,-0.125
340650.127625,3832688.645,8.82,11.808,2.988
340651.645625,3832692.9425,7.45,11.428,3.978
340653.163875,3832697.2425,9.84,10.48,0.64
340654.699875,3832701.59,7.45,7.322,-0.128
340656.2,3832705.8375,6.23,11.244,5.014
340657.56575,3832709.7,11.06,9.372,-1.688
340659.14625,3832714.1825,13.06,10.546,-2.514
340660.722875,3832718.645,6.07,6.58,0.51
340662.266375,3832723.01375,9.58,9.905,0.325
340663.786125,3832727.32,10.13,9.115,-1.015
340665.282,3832731.5525,16.45,11.302,-5.148
340666.843375,3832735.9775,11.78,11.043,-0.737
340668.392125,3832740.35875,5.38,8.275,2.895
340669.88575,3832744.58875,7.77,6.735,-1.035
340671.3905,3832748.84875,12.3,11.428,-0.872
340672.938,3832753.23375,8.4,6.153,-2.247
340674.485375,3832757.61375,11.11,14.157,3.047
340676.015625,3832761.9475,7.63,7.276,-0.354
340677.5485,3832766.28875,10.4,11.014,0.614
340679.03525,3832770.49875,5.68,8.917,3.237
340680.513875,3832774.6975,12.22,10.24,-1.98
340682.012875,3832778.94375,15.55,13.135,-2.415
340683.5095,3832783.1825,9.98,11.34,1.36
340685.032125,3832787.49,16.02,9.853,-6.167
340635.399875,3832654.99125,12.13,12.417,0.287
340636.933375,3832659.34,7.44,7.961,0.521
340638.472125,3832663.705,15.24,10.947,-4.293
340639.949875,3832667.94875,8.88,12.769,3.889
340641.477125,3832672.2775,13.51,12.984,-0.526
340642.987875,3832676.56375,10.93,11.552,0.622
340644.519125,3832680.90625,10.19,10.269,0.079
340646.084875,3832685.34625,9.28,10.932,1.652
340647.592875,3832689.625,10.85,8.252,-2.598
340649.10725,3832693.91875,14.04,11.143,-2.897
340650.636375,3832698.2575,5.75,11.418,5.668
340652.169625,3832702.6025,12.81,8.899,-3.911
340653.661,3832706.8325,7.65,8.13,0.48
340655.1325,3832711.00875,6.58,7.593,1.013
340656.6615,3832715.34375,11.62,13.327,1.707
340658.14875,3832719.56,9.55,11.5,1.95
340659.686375,3832723.9225,10.68,10.991,0.311
340661.231625,3832728.305,10.56,10.196,-0.364
340662.716625,3832732.51625,11.13,11.484,0.354
340664.277,3832736.94125,10.94,12.64,1.7
340665.84125,3832741.37625,12.68,11.979,-0.701
340667.355875,3832745.67125,11.14,12.393,1.253
340668.878375,3832749.9925,7.05,9.685,2.635
340670.395,3832754.29375,9.99,11.697,1.707
340671.911625,3832758.59375,13.55,13.104,-0.446
340673.438875,3832762.92625,15.05,14.895,-0.155
340674.97825,3832767.29,16.37,12.692,-3.678
340676.464125,3832771.5075,14.31,14.186,-0.124
340677.929875,3832775.64,7.89,11.67,3.78
340679.420875,3832779.87125,9.35,11.699,2.349
340680.9095,3832784.095,16.02,11.632,-4.388
340682.438,3832788.42875,15.35,15.512,0.162
340632.633,3832655.93875,10.33,8.782,-1.548
340634.163875,3832660.27875,12.33,11.169,-1.161
340635.693625,3832664.61625,13.06,10.82,-2.24
340637.157625,3832668.89,10.7,11.665,0.965
340638.687875,3832673.22375,7.6,8.037,0.437
340640.201,3832677.5125,9.8,9.111,-0.689
340641.731,3832681.84625,13.79,12.212,-1.578
340643.294,3832686.27625,12.9,11.52,-1.38
340644.790625,3832690.52,12.6,12.159,-0.441
340646.302625,3832694.8,10.54,11.846,1.306
340647.833625,3832699.1375,12.04,6.89,-5.15
340649.374375,3832703.50375,6.37,7.099,0.729
340650.88125,3832707.7725,8.09,7.98,-0.11
340652.339,3832711.91,7.4,9.41,2.01
340653.87325,3832716.25,13.49,10.733,-2.757
340655.391,3832720.5525,13.48,11.211,-2.269
340656.91,3832724.85625,6.43,9.933,3.503
340658.419875,3832729.13375,14.23,11.436,-2.794
340659.93075,3832733.4175,10.08,11.983,1.903
340661.489375,3832737.8325,10.82,10.07,-0.75
340663.031,3832742.2,12.85,13.44,0.59
340664.541125,3832746.48,11.77,11.667,-0.103
340666.07275,3832750.8175,12.34,12.809,0.469
340667.604,3832755.15625,18.19,12.445,-5.745
340669.126125,3832759.47,11.97,13.552,1.582
340670.655625,3832763.8025,10.29,12.65,2.36
340672.183,3832768.1325,17.07,14.951,-2.119
340673.672625,3832772.3525,13.48,13.892,0.412
340675.167625,3832776.52,12.69,15.863,3.173
340676.674,3832780.79125,11.31,9.725,-1.585
340678.171125,3832785.0375,19.01,11.859,-7.151
340679.697375,3832789.36375,11.13,10.838,-0.292
340629.882625,3832656.90125,11.87,12.552,0.682
340631.42475,3832661.27375,7.47,9.527,2.057
340632.94275,3832665.5825,11.6,12.497,0.897
340634.385875,3832669.81125,11.54,10.239,-1.301
340635.932,3832674.1975,8.14,10.68,2.54
340637.455625,3832678.515,10.38,11.645,1.265
340638.984375,3832682.8475,12.69,12.395,-0.295
340640.526625,3832687.22125,11.91,11.585,-0.325
340642.012375,3832691.435,13.86,11.204,-2.656
340643.53675,3832695.75375,9.37,9.517,0.147
340645.064625,3832700.085,7.64,11.838,4.198
340646.598625,3832704.4325,6.92,8.121,1.201
340648.12275,3832708.75375,11.69,12.77,1.08
340649.57025,3832712.86,14.49,11.227,-3.263
340651.0775,3832717.13,11.11,13.827,2.717
340652.61875,3832721.495,8.43,8.662,0.232
340654.148375,3832725.8325,10.26,11.747,1.487
340655.6605,3832730.12,10.83,13.064,2.234
340657.16625,3832734.39,14.03,8.859,-5.171
340658.72775,3832738.815,5.48,7.423,1.943
340660.263875,3832743.16875,13.34,12.011,-1.329
340661.764375,3832747.42125,11.78,12.832,1.052
340663.30175,3832751.77625,8.64,8.608,-0.032
340664.83525,3832756.1275,13.88,12.347,-1.533
340666.353,3832760.43125,12.64,12.859,0.219
340667.888625,3832764.7825,10.91,9.27,-1.64
340669.43025,3832769.15,14.43,12.582,-1.848
340670.897,3832773.30875,13.61,13.244,-0.366
340672.388375,3832777.4575,15.09,13.681,-1.409
340673.901375,3832781.75125,7.91,10.76,2.85
340675.39175,3832785.9775,17.77,11.949,-5.821
340676.917125,3832790.305,11.27,10.082,-1.188
340627.53225,3832657.50625,9.08,11.106,2.026
340629.068375,3832661.875,12.07,9.262,-2.808
340630.598625,3832666.225,12.54,13.174,0.634
340632.05525,3832670.565,9.36,7.858,-1.502
340633.590625,3832674.9275,8.49,12.649,4.159
340635.089375,3832679.185,10.9,7.837,-3.063
340636.611625,3832683.51125,12.23,10.118,-2.112
340638.169,3832687.93375,10.83,12.548,1.718
340639.659375,3832692.17,11.54,11.203,-0.337
340641.182875,3832696.49875,6.95,6.677,-0.273
340642.739125,3832700.92,9.83,6.871,-2.959
340644.263,3832705.25,7.55,8.092,0.542
340645.754,3832709.485,15.34,10.956,-4.384
340647.22075,3832713.655,11.92,12.108,0.188
340648.73525,3832717.95625,11.27,8.284,-2.986
340650.2285,3832722.19875,10.81,11.041,0.231
340651.735125,3832726.47625,10.17,10.792,0.622
340654.779,3832735.125,8.06,9.279,1.219
340656.331875,3832739.5375,12.89,12.332,-0.558
340657.874,3832743.91875,6.44,6.6,0.16
340659.345875,3832748.0975,13.08,13.017,-0.063
340660.87925,3832752.4575,11.06,11.935,0.875
340662.41725,3832756.82875,7.58,10.703,3.123
340663.910625,3832761.06875,11.83,12.759,0.929
340665.424125,3832765.37,12.79,15.313,2.523
340666.945125,3832769.69125,12.68,12.417,-0.263
340671.491375,3832782.49625,16.16,13.348,-2.812
340672.9935,3832786.7675,7.68,7.832,0.152
340674.523375,3832791.11875,10.47,13.4,2.93
340624.234125,3832658.58875,10.94,9.643,-1.297
340625.7845,3832662.98875,11.43,12.606,1.176
340627.303,3832667.29875,7.92,6.347,-1.573
340628.728875,3832671.58625,7.65,8.368,0.718
340630.27925,3832675.9825,14.08,12.037,-2.043
340631.779875,3832680.23875,13.84,9.638,-4.202
340633.286875,3832684.515,10.34,11.891,1.551
340634.842125,3832688.92375,8.5,7.859,-0.641
340636.346375,3832693.195,6.18,11.61,5.43
340637.867625,3832697.505,15.14,12.309,-2.831
340639.41575,3832701.8975,12.74,12.704,-0.036
340640.946125,3832706.23625,13.89,11.424,-2.466
340642.45775,3832710.5275,11.18,7.947,-3.233
340643.94725,3832714.7525,12.05,12.393,0.343
340645.47175,3832719.0725,8.87,9.374,0.504
340646.977875,3832723.3475,13.74,11.28,-2.46
340648.488125,3832727.63,10.64,8.866,-1.774
340649.986625,3832731.87875,8.38,8.945,0.565
340651.487375,3832736.135,13.23,12.698,-0.532
340653.05175,3832740.575,9.96,7.409,-2.551
340654.60175,3832744.97125,13.88,12.785,-1.095
340656.089625,3832749.19125,10.48,14.108,3.628
340657.6235,3832753.54,9.84,11.056,1.216
340659.15425,3832757.88375,13.59,12.084,-1.506
340660.661875,3832762.15875,16.02,13.612,-2.408
340662.201375,3832766.525,10.56,9.973,-0.587
340663.73025,3832770.8625,11.19,12.091,0.901
340666.738375,3832779.2525,11.95,12.039,0.089
340668.270625,3832783.60625,14.51,13.048,-1.462
340669.75875,3832787.8325,14.05,10.401,-3.649
340671.285125,3832792.16375,14.78,14.128,-0.652
340621.4805,3832659.50875,10.07,11.738,1.668
340623.016125,3832663.86875,9.2,10.936,1.736
340624.525375,3832668.155,8.58,8.56,-0.02
340625.950625,3832672.4975,13.48,12.958,-0.522
340627.499875,3832676.89125,13.22,11.761,-1.459
340628.994,3832681.13,6.26,11.731,5.471
340630.51275,3832685.43625,11.53,7.134,-4.396
340632.074375,3832689.86625,6.43,9.104,2.674
340633.540375,3832694.025,9.6,12.804,3.204
340635.0685,3832698.35875,5.89,8.876,2.986
340636.645375,3832702.82875,10.22,11.63,1.41
340638.184375,3832707.1925,11.88,13.102,1.222
340639.71675,3832711.5425,8.93,10.801,1.871
340641.08625,3832715.4275,7.64,9.117,1.477
340642.62875,3832719.8025,12.73,13.307,0.577
340644.16825,3832724.165,11.19,12.415,1.225
340645.693,3832728.49125,6.5,13.216,6.716
340647.192625,3832732.745,11.13,11.154,0.024
340648.6705,3832736.935,13.1,11.472,-1.628
340650.218,3832741.32375,13.68,13.178,-0.502
340651.772625,3832745.73375,14.43,13.366,-1.064
340653.279875,3832750.00625,18.75,11.861,-6.889
340656.31525,3832758.61625,14.19,8.005,-6.185
340657.872875,3832763.03625,16.24,12.2,-4.04
340660.93475,3832771.72,9.82,10.989,1.169
340662.431625,3832775.96375,14.15,10.439,-3.711
340663.912875,3832779.9875,8.49,11.962,3.472
340665.419375,3832784.26875,14.95,14.159,-0.791
340666.954,3832788.6275,12.59,7.012,-5.578
340668.4875,3832792.9825,12.83,12.295,-0.535
340618.7585,3832660.45625,10.21,7.638,-2.572
340620.315125,3832664.88,6.99,10.134,3.144
340621.827625,3832669.1775,7.04,8.344,1.304
340623.205125,3832673.43125,10.93,8.165,-2.765
340624.725625,3832677.7475,9.39,12.833,3.443
340626.198625,3832681.93,8.54,8.046,-0.494
340627.723625,3832686.26,10.33,10.398,0.068
340629.3,3832690.73625,11.14,11.056,-0.084
340630.808125,3832695.02,11.43,11.045,-0.385
340632.313875,3832699.29125,11.37,10.17,-1.2
340633.839125,3832703.625,14.02,11.433,-2.587
340635.340375,3832707.8875,12.12,11.822,-0.298
340636.861,3832712.205,8.82,11.235,2.415
340638.37475,3832716.505,9.87,9.097,-0.773
340639.8745,3832720.76125,9.64,10.766,1.126
340641.352,3832724.955,13.98,12.084,-1.896
340642.852875,3832729.215,13.22,10.299,-2.921
340644.363125,3832733.5025,9.01,8.418,-0.592
340645.885,3832737.825,15.04,11.236,-3.804
340647.443625,3832742.2475,15.67,14.95,-0.72
340648.97425,3832746.59625,7.46,9.224,1.764
340650.489375,3832750.8975,8.4,14.322,5.922
340652.0315,3832755.275,15.21,13.05,-2.16
340653.53,3832759.53,13.62,13.457,-0.163
340655.017375,3832763.75125,14.93,12.91,-2.02
340656.56675,3832768.1525,11.55,7.773,-3.777
340658.10225,3832772.5125,11.64,13.676,2.036
340659.613625,3832776.8025,11.86,8.568,-3.292
340661.128625,3832780.90125,12.38,14.026,1.646
340662.62325,3832785.15625,12.06,9.982,-2.078
340664.142625,3832789.4725,7.5,10.715,3.215
340665.680375,3832793.84625,13.75,13.89,0.14
340616.063625,3832661.39375,9.9,9.628,-0.272
340617.624,3832665.83625,6.98,9.52,2.54
340619.142,3832670.15625,11.16,9.236,-1.924
340620.484625,3832674.4975,8.31,5.654,-2.656
340622.028,3832678.8825,14.76,11.002,-3.758
340623.525625,3832683.13625,9.88,11.085,1.205
340625.046625,3832687.45625,7.48,11.644,4.164
340626.593625,3832691.85,13.08,12.446,-0.634
340628.068,3832696.04,11.03,10.392,-0.638
340629.59,3832700.36,5.95,7.831,1.881
340631.148375,3832704.7875,10.25,10.634,0.384
340632.675125,3832709.12375,11.26,8.695,-2.565
340634.18875,3832713.4225,14.8,12.036,-2.764
340635.683,3832717.67,8.65,9.086,0.436
340637.205625,3832721.99,12.11,12.665,0.555
340638.688,3832726.2025,11.86,10.498,-1.362
340640.189625,3832730.4675,7.58,13.43,5.85
340641.699,3832734.75625,8.18,8.878,0.698
340643.21625,3832739.0625,14.24,12.882,-1.358
340644.764,3832743.4625,11.74,12.471,0.731
340646.281,3832747.77,14.96,13.539,-1.421
340647.784,3832752.03875,15.86,11.176,-4.684
340649.33275,3832756.4375,12.31,14.194,1.884
340652.367,3832765.05625,21.08,12.941,-8.139
340653.908875,3832769.43625,12.4,13.581,1.181
340655.43,3832773.75625,15.02,12.875,-2.145
340656.929,3832778.0125,13.89,12.137,-1.753
340658.457625,3832782.05,10.19,9.327,-0.863
340659.977375,3832786.37,12.79,12.969,0.179
340661.493,3832790.6825,7.68,9.758,2.078
340663.024375,3832795.04375,13.94,10.592,-3.348
340613.23575,3832662.39625,9.73,12.632,2.902
340614.796375,3832666.8475,15.03,12.77,-2.26
340616.304125,3832671.15,13.43,8.365,-5.065
340617.650875,3832675.42875,8.86,12.284,3.424
340619.187375,3832679.80625,10.95,12.139,1.189
340620.686375,3832684.0725,8.46,8.32,-0.14
340622.216,3832688.43,6.12,4.532,-1.588
340623.75,3832692.79875,13.33,9.681,-3.649
340625.220125,3832696.9875,13.25,11.496,-1.754
340626.743125,3832701.32375,14.38,11.3,-3.08
340628.271125,3832705.675,12.03,11.406,-0.624
340629.78525,3832709.9875,10.53,9.385,-1.145
340631.33475,3832714.4,9.42,5.972,-3.448
340632.895,3832718.8475,18.94,11.813,-7.127
340634.4145,3832723.175,13.82,8.03,-5.79
340635.84725,3832727.25375,10.71,11.863,1.153
340637.315125,3832731.43375,11.51,13.13,1.62
340638.805625,3832735.68,12.68,11.481,-1.199
340640.33175,3832740.02625,7.99,13.272,5.282
340641.882375,3832744.4425,11.11,13.848,2.738
340644.821875,3832752.81125,14.76,13.942,-0.818
340646.4035,3832757.31625,13.4,14.549,1.149
340647.97725,3832761.80125,7.95,9.166,1.216
340649.515375,3832766.18375,12.68,13.615,0.935
340651.044625,3832770.5375,14.35,8.196,-6.154
340652.5265,3832774.7575,13.35,13.816,0.466
340654.004125,3832778.96625,10.1,13.155,3.055
340655.521625,3832783.03,8.22,10.16,1.94
340657.052125,3832787.39375,7.73,12.054,4.324
340658.55675,3832791.685,13.07,12.928,-0.142
340660.073125,3832796.0125,15.82,11.365,-4.455
340610.547125,3832663.24375,12.38,11.947,-0.433
340612.118125,3832667.71875,12.7,13.647,0.947
340613.646,3832672.0675,13.62,13.965,0.345
340614.965625,3832676.32125,11.28,11.224,-0.056
340616.48875,3832680.6525,11.41,12.335,0.925
340617.996625,3832684.9375,15.81,11.027,-4.783
340619.537875,3832689.32125,9.19,12.626,3.436
340621.106625,3832693.77875,5.23,7.572,2.342
340622.555875,3832697.9,11.98,11.58,-0.4
340624.027,3832702.07875,10.75,11.605,0.855
340625.605375,3832706.57,8.27,8.013,-0.257
340627.147625,3832710.95375,13.32,13.039,-0.281
340628.64725,3832715.21625,13.15,10.04,-3.11
340630.185,3832719.59,11.88,13.153,1.273
340631.71875,3832723.94875,6.84,8.558,1.718
340633.173875,3832728.085,13.49,13.317,-0.173
340634.65825,3832732.305,12.0,14.242,2.242
340636.123875,3832736.47,16.42,12.35,-4.07
340637.669375,3832740.865,13.82,12.09,-1.73
340639.241,3832745.3325,12.93,10.524,-2.406
340640.75175,3832749.62625,16.23,12.555,-3.675
340642.245375,3832753.87,12.93,13.539,0.609
340643.80725,3832758.3125,7.46,8.137,0.677
340645.3425,3832762.67625,9.27,8.084,-1.186
340646.855875,3832766.97875,13.32,12.744,-0.576
340648.389875,3832771.34,8.48,8.915,0.435
340649.91325,3832775.67,14.56,12.242,-2.318
340652.928375,3832783.9475,11.42,10.546,-0.874
340654.479125,3832788.35875,11.03,10.064,-0.966
340655.99875,3832792.69125,6.62,6.823,0.203
340657.538625,3832797.07375,10.77,13.292,2.522
340607.779,3832664.17125,13.37,11.391,-1.979
340609.35375,3832668.65875,13.82,12.248,-1.572
340610.868875,3832672.98125,11.15,9.565,-1.585
340612.205625,3832677.325,8.12,10.34,2.22
