gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340687.81475,3832777.03125,32.97,34.709,1.739
340689.293625,3832781.2075,33.85,32.063,-1.787
340690.804875,3832785.47875,30.23,34.253,4.023
340640.976125,3832653.20375,27.56,27.75,0.19
340642.502375,3832657.525,25.33,33.588,8.258
340644.052625,3832661.91125,36.64,30.796,-5.844
340645.566125,3832666.13875,38.71,34.013,-4.697
340647.087125,3832670.44375,24.73,32.751,8.021
340648.619625,3832674.7825,31.26,32.144,0.884
340650.1365,3832679.07625,31.33,30.647,-0.683
340651.697,3832683.49125,30.41,31.595,1.185
340653.214375,3832687.79,28.74,32.514,3.774
340654.725,3832692.06375,33.02,32.762,-0.258
340656.246625,3832696.37125,36.73,35.17,-1.56
340657.7895,3832700.73625,31.34,30.449,-0.891
340659.2865,3832704.975,36.45,33.784,-2.666
340660.7295,3832709.055,33.35,34.641,1.291
340662.29025,3832713.475,35.3,33.844,-1.456
340663.821,3832717.81,40.89,31.392,-9.498
340665.330125,3832722.0775,45.01,33.636,-11.374
340666.847875,3832726.37625,33.25,33.827,0.577
340668.37075,3832730.6875,35.24,32.586,-2.654
340669.939,3832735.1225,29.72,35.339,5.619
340671.4645,3832739.44125,37.11,33.26,-3.85
340672.968625,3832743.7,25.97,27.326,1.356
340674.511,3832748.065,35.4,32.628,-2.772
340676.05175,3832752.425,33.63,29.559,-4.071
340677.583875,3832756.76125,38.95,36.117,-2.833
340679.118375,3832761.02667,36.52,32.305,-4.215
340680.62775,3832765.3775,31.42,36.718,5.298
340682.091875,3832769.5225,33.26,37.786,4.526
340683.581375,3832773.7775,28.69,35.233,6.543
340685.078125,3832778.01625,31.72,32.028,0.308
340686.5475,3832782.17125,27.34,32.893,5.553
340688.069125,3832786.48125,35.52,33.49,-2.03
340637.955,3832654.18375,40.17,36.279,-3.891
340639.4715,3832658.47875,32.09,32.768,0.678
340640.99,3832662.78,33.44,32.162,-1.278
340642.495875,3832667.0325,30.34,32.815,2.475
340644.03175,3832671.3825,29.78,32.096,2.316
340645.535125,3832675.64,32.46,34.248,1.788
340647.059625,3832679.955,31.42,33.884,2.464
340648.620375,3832684.37625,31.32,32.178,0.858
340650.127625,3832688.645,31.05,36.389,5.339
340651.645625,3832692.9425,31.18,33.989,2.809
340653.163875,3832697.2425,34.15,37.431,3.281
340654.699875,3832701.59,31.83,31.01,-0.82
340656.2,3832705.8375,30.25,32.098,1.848
340657.56575,3832709.7,30.83,31.408,0.578
340659.14625,3832714.1825,34.5,35.042,0.542
340660.722875,3832718.645,38.8,38.725,-0.075
340662.266375,3832723.01375,29.88,32.687,2.807
340663.786125,3832727.32,31.46,30.012,-1.448
340665.282,3832731.5525,38.71,35.881,-2.829
340666.843375,3832735.9775,33.1,33.747,0.647
340668.392125,3832740.35875,26.71,29.156,2.446
340669.88575,3832744.58875,31.01,31.731,0.721
340671.3905,3832748.84875,34.39,32.342,-2.048
340672.938,3832753.23375,26.58,26.977,0.397
340674.485375,3832757.61375,29.0,34.945,5.945
340676.015625,3832761.9475,37.14,38.796,1.656
340677.5485,3832766.28875,43.84,32.579,-11.261
340679.03525,3832770.49875,25.1,25.69,0.59
340680.513875,3832774.6975,36.06,34.263,-1.797
340682.012875,3832778.94375,38.69,33.41,-5.28
340683.5095,3832783.1825,33.29,35.301,2.011
340685.032125,3832787.49,34.02,33.297,-0.723
340635.399875,3832654.99125,32.82,31.674,-1.146
340636.933375,3832659.34,27.56,32.411,4.851
340638.472125,3832663.705,32.86,31.851,-1.009
340639.949875,3832667.94875,29.65,31.98,2.33
340641.477125,3832672.2775,33.85,36.718,2.868
340642.987875,3832676.56375,30.43,32.819,2.389
340644.519125,3832680.90625,35.35,34.557,-0.793
340646.084875,3832685.34625,35.1,32.616,-2.484
340647.592875,3832689.625,32.73,33.472,0.742
340649.10725,3832693.91875,31.07,34.724,3.654
340650.636375,3832698.2575,23.66,34.791,11.131
340652.169625,3832702.6025,38.09,31.293,-6.797
340653.661,3832706.8325,25.3,25.123,-0.177
340655.1325,3832711.00875,30.35,25.909,-4.441
340656.6615,3832715.34375,33.82,35.955,2.135
340658.14875,3832719.56,31.27,33.908,2.638
340659.686375,3832723.9225,32.96,35.953,2.993
340661.231625,3832728.305,33.29,33.956,0.666
340662.716625,3832732.51625,32.73,33.87,1.14
340664.277,3832736.94125,32.56,34.668,2.108
340665.84125,3832741.37625,35.28,34.377,-0.903
340667.355875,3832745.67125,37.07,33.107,-3.963
340668.878375,3832749.9925,27.61,35.508,7.898
340670.395,3832754.29375,32.58,32.948,0.368
340671.911625,3832758.59375,29.85,34.001,4.151
340673.438875,3832762.92625,35.8,34.531,-1.269
340674.97825,3832767.29,37.04,33.108,-3.932
340676.464125,3832771.5075,38.97,35.094,-3.876
340677.929875,3832775.64,30.8,35.396,4.596
340679.420875,3832779.87125,30.04,31.866,1.826
340680.9095,3832784.095,37.39,35.393,-1.997
340682.438,3832788.42875,34.93,34.296,-0.634
340632.633,3832655.93875,32.64,33.954,1.314
340634.163875,3832660.27875,36.65,32.34,-4.31
340635.693625,3832664.61625,29.97,32.992,3.022
340637.157625,3832668.89,30.62,31.014,0.394
340638.687875,3832673.22375,29.36,30.474,1.114
340640.201,3832677.5125,33.74,31.143,-2.597
340641.731,3832681.84625,38.62,33.425,-5.195
340643.294,3832686.27625,35.66,33.974,-1.686
340644.790625,3832690.52,36.39,31.772,-4.618
340646.302625,3832694.8,28.48,31.898,3.418
340647.833625,3832699.1375,40.23,31.562,-8.668
340649.374375,3832703.50375,29.63,27.677,-1.953
340650.88125,3832707.7725,32.42,34.098,1.678
340652.339,3832711.91,26.68,29.157,2.477
340653.87325,3832716.25,38.0,33.956,-4.044
340655.391,3832720.5525,34.82,33.853,-0.967
340656.91,3832724.85625,28.75,32.205,3.455
340658.419875,3832729.13375,36.12,31.604,-4.516
340659.93075,3832733.4175,36.02,33.106,-2.914
340661.489375,3832737.8325,32.98,33.189,0.209
340663.031,3832742.2,40.26,34.055,-6.205
340664.541125,3832746.48,34.59,34.993,0.403
340666.07275,3832750.8175,33.52,33.689,0.169
340667.604,3832755.15625,33.46,32.756,-0.704
340669.126125,3832759.47,28.59,33.062,4.472
340670.655625,3832763.8025,34.19,32.773,-1.417
340672.183,3832768.1325,34.46,36.017,1.557
340673.672625,3832772.3525,38.35,33.418,-4.932
340675.167625,3832776.52,31.67,34.873,3.203
340676.674,3832780.79125,32.31,33.843,1.533
340678.171125,3832785.0375,35.04,33.19,-1.85
340679.697375,3832789.36375,31.78,29.794,-1.986
340629.882625,3832656.90125,32.05,31.948,-0.102
340631.42475,3832661.27375,34.15,31.261,-2.889
340632.94275,3832665.5825,36.32,34.332,-1.988
340634.385875,3832669.81125,33.08,31.364,-1.716
340635.932,3832674.1975,36.98,36.111,-0.869
340637.455625,3832678.515,34.03,31.411,-2.619
340638.984375,3832682.8475,29.84,32.294,2.454
340640.526625,3832687.22125,31.0,32.115,1.115
340642.012375,3832691.435,34.39,35.127,0.737
340643.53675,3832695.75375,32.6,35.979,3.379
340645.064625,3832700.085,30.91,34.807,3.897
340646.598625,3832704.4325,32.87,36.642,3.772
340648.12275,3832708.75375,32.52,34.31,1.79
340649.57025,3832712.86,36.32,33.384,-2.936
340651.0775,3832717.13,34.21,34.106,-0.104
340652.61875,3832721.495,33.31,34.154,0.844
340654.148375,3832725.8325,33.22,31.434,-1.786
340655.6605,3832730.12,32.58,33.043,0.463
340657.16625,3832734.39,33.53,31.311,-2.219
340658.72775,3832738.815,26.3,33.875,7.575
340660.263875,3832743.16875,36.82,34.162,-2.658
340661.764375,3832747.42125,31.1,33.839,2.739
340663.30175,3832751.77625,31.39,29.183,-2.207
340664.83525,3832756.1275,34.52,33.777,-0.743
340666.353,3832760.43125,29.5,32.972,3.472
340667.888625,3832764.7825,33.37,30.331,-3.039
340669.43025,3832769.15,31.92,33.733,1.813
340670.897,3832773.30875,34.89,33.934,-0.956
340672.388375,3832777.4575,35.39,32.494,-2.896
340673.901375,3832781.75125,28.91,31.14,2.23
340675.39175,3832785.9775,36.14,32.206,-3.934
340676.917125,3832790.305,27.76,31.857,4.097
340627.53225,3832657.50625,29.53,32.181,2.651
340629.068375,3832661.875,34.32,31.79,-2.53
340630.598625,3832666.225,36.65,35.791,-0.859
340632.05525,3832670.565,36.93,31.498,-5.432
340633.590625,3832674.9275,26.22,33.87,7.65
340635.089375,3832679.185,32.12,37.389,5.269
340636.611625,3832683.51125,36.5,33.378,-3.122
340638.169,3832687.93375,27.87,38.224,10.354
340639.659375,3832692.17,34.5,34.36,-0.14
340641.182875,3832696.49875,30.3,27.465,-2.835
340642.739125,3832700.92,25.9,26.531,0.631
340644.263,3832705.25,26.77,29.273,2.503
340645.754,3832709.485,35.55,30.832,-4.718
340647.22075,3832713.655,30.21,33.507,3.297
340648.73525,3832717.95625,29.4,28.11,-1.29
340650.2285,3832722.19875,33.83,31.801,-2.029
340651.735125,3832726.47625,32.92,32.99,0.07
340654.779,3832735.125,31.45,33.5,2.05
340656.331875,3832739.5375,30.23,32.361,2.131
340657.874,3832743.91875,32.02,30.202,-1.818
340659.345875,3832748.0975,38.44,35.314,-3.126
340660.87925,3832752.4575,26.47,35.319,8.849
340662.41725,3832756.82875,28.36,33.054,4.694
340663.910625,3832761.06875,33.69,32.289,-1.401
340665.424125,3832765.37,34.38,36.38,2.0
340666.945125,3832769.69125,32.9,34.622,1.722
340671.491375,3832782.49625,31.81,35.381,3.571
340672.9935,3832786.7675,24.41,27.911,3.501
340674.523375,3832791.11875,32.42,35.333,2.913
340624.234125,3832658.58875,32.98,33.927,0.947
340625.7845,3832662.98875,31.61,33.46,1.85
340627.303,3832667.29875,24.14,27.319,3.179
340628.728875,3832671.58625,24.65,30.291,5.641
340630.27925,3832675.9825,34.49,29.732,-4.758
340631.779875,3832680.23875,38.44,32.272,-6.168
340633.286875,3832684.515,34.2,37.012,2.812
340634.842125,3832688.92375,31.81,30.705,-1.105
340636.346375,3832693.195,37.2,34.764,-2.436
340637.867625,3832697.505,40.39,32.763,-7.627
340639.41575,3832701.8975,31.66,33.335,1.675
340640.946125,3832706.23625,37.4,32.67,-4.73
340642.45775,3832710.5275,34.77,28.167,-6.603
340643.94725,3832714.7525,37.03,32.021,-5.009
340645.47175,3832719.0725,31.47,34.615,3.145
340646.977875,3832723.3475,35.06,34.027,-1.033
340648.488125,3832727.63,31.69,32.648,0.958
340649.986625,3832731.87875,31.92,31.68,-0.24
340651.487375,3832736.135,31.95,32.006,0.056
340653.05175,3832740.575,28.67,28.805,0.135
340654.60175,3832744.97125,33.85,34.535,0.685
340656.089625,3832749.19125,28.6,32.283,3.683
340657.6235,3832753.54,29.4,31.71,2.31
340659.15425,3832757.88375,31.54,33.045,1.505
340660.661875,3832762.15875,37.12,35.423,-1.697
340662.201375,3832766.525,29.92,35.804,5.884
340663.73025,3832770.8625,34.61,32.677,-1.933
340666.738375,3832779.2525,31.37,32.705,1.335
340668.270625,3832783.60625,33.78,31.83,-1.95
340669.75875,3832787.8325,34.99,33.236,-1.754
340671.285125,3832792.16375,37.89,34.393,-3.497
340621.4805,3832659.50875,33.44,32.346,-1.094
340623.016125,3832663.86875,33.54,31.147,-2.393
340624.525375,3832668.155,34.79,38.647,3.857
340625.950625,3832672.4975,40.76,37.421,-3.339
340627.499875,3832676.89125,33.36,32.11,-1.25
340628.994,3832681.13,29.93,33.298,3.368
340630.51275,3832685.43625,27.73,29.744,2.014
340632.074375,3832689.86625,41.52,33.557,-7.963
340633.540375,3832694.025,34.42,34.775,0.355
340635.0685,3832698.35875,29.3,34.279,4.979
340636.645375,3832702.82875,33.28,33.754,0.474
340638.184375,3832707.1925,32.47,33.071,0.601
340639.71675,3832711.5425,26.96,32.553,5.593
340641.08625,3832715.4275,33.9,31.47,-2.43
340642.62875,3832719.8025,32.84,34.52,1.68
340644.16825,3832724.165,30.43,33.206,2.776
340645.693,3832728.49125,30.05,32.352,2.302
340647.192625,3832732.745,32.31,32.629,0.319
340648.6705,3832736.935,35.46,31.253,-4.207
340650.218,3832741.32375,33.95,30.55,-3.4
340651.772625,3832745.73375,30.28,31.891,1.611
340653.279875,3832750.00625,35.88,31.714,-4.166
340656.31525,3832758.61625,26.27,32.965,6.695
340657.872875,3832763.03625,33.66,32.307,-1.353
340660.93475,3832771.72,31.73,32.526,0.796
340662.431625,3832775.96375,45.24,31.789,-13.451
340663.912875,3832779.9875,32.01,33.99,1.98
340665.419375,3832784.26875,38.0,34.618,-3.382
340666.954,3832788.6275,29.93,27.473,-2.457
340668.4875,3832792.9825,31.76,34.131,2.371
340618.7585,3832660.45625,30.46,34.225,3.765
340620.315125,3832664.88,30.4,27.997,-2.403
340621.827625,3832669.1775,31.31,33.409,2.099
340623.205125,3832673.43125,32.04,36.541,4.501
340624.725625,3832677.7475,31.22,34.928,3.708
340626.198625,3832681.93,31.22,33.873,2.653
340627.723625,3832686.26,30.76,33.512,2.752
340629.3,3832690.73625,32.48,32.21,-0.27
340630.808125,3832695.02,28.44,31.459,3.019
340632.313875,3832699.29125,27.77,32.526,4.756
340633.839125,3832703.625,35.07,33.781,-1.289
340635.340375,3832707.8875,33.03,33.23,0.2
340636.861,3832712.205,31.72,31.276,-0.444
340638.37475,3832716.505,32.66,33.075,0.415
340639.8745,3832720.76125,32.14,31.152,-0.988
340641.352,3832724.955,36.11,33.272,-2.838
340642.852875,3832729.215,34.8,31.975,-2.825
340644.363125,3832733.5025,31.06,31.776,0.716
340645.885,3832737.825,32.7,30.65,-2.05
340647.443625,3832742.2475,37.59,33.165,-4.425
340648.97425,3832746.59625,28.74,31.707,2.967
340650.489375,3832750.8975,29.95,34.133,4.183
340652.0315,3832755.275,33.3,31.023,-2.277
340653.53,3832759.53,29.53,32.377,2.847
340655.017375,3832763.75125,32.49,33.511,1.021
340656.56675,3832768.1525,29.22,28.456,-0.764
340658.10225,3832772.5125,34.35,33.006,-1.344
340659.613625,3832776.8025,32.17,35.928,3.758
340661.128625,3832780.90125,34.55,33.721,-0.829
340662.62325,3832785.15625,33.62,32.63,-0.99
340664.142625,3832789.4725,25.66,26.805,1.145
340665.680375,3832793.84625,34.34,34.315,-0.025
340616.063625,3832661.39375,31.62,29.606,-2.014
340617.624,3832665.83625,41.72,33.456,-8.264
340619.142,3832670.15625,31.32,29.834,-1.486
340620.484625,3832674.4975,31.51,26.954,-4.556
340622.028,3832678.8825,30.02,33.988,3.968
340623.525625,3832683.13625,34.56,31.975,-2.585
340625.046625,3832687.45625,34.57,33.617,-0.953
340626.593625,3832691.85,37.37,33.811,-3.559
340628.068,3832696.04,34.37,32.716,-1.654
340629.59,3832700.36,25.64,25.735,0.095
340631.148375,3832704.7875,34.87,34.367,-0.503
340632.675125,3832709.12375,32.07,28.634,-3.436
340634.18875,3832713.4225,31.74,33.016,1.276
340635.683,3832717.67,36.68,31.788,-4.892
340637.205625,3832721.99,32.33,33.528,1.198
340638.688,3832726.2025,33.0,32.204,-0.796
340640.189625,3832730.4675,31.21,29.879,-1.331
340641.699,3832734.75625,31.24,32.489,1.249
340643.21625,3832739.0625,31.91,33.013,1.103
340644.764,3832743.4625,30.79,33.819,3.029
340646.281,3832747.77,35.51,32.656,-2.854
340647.784,3832752.03875,35.51,33.354,-2.156
340649.33275,3832756.4375,32.38,31.252,-1.128
340652.367,3832765.05625,38.15,34.698,-3.452
340653.908875,3832769.43625,30.28,31.651,1.371
340655.43,3832773.75625,38.45,31.029,-7.421
340656.929,3832778.0125,36.07,31.325,-4.745
340658.457625,3832782.05,38.28,32.12,-6.16
340659.977375,3832786.37,34.29,35.57,1.28
340661.493,3832790.6825,31.35,31.506,0.156
340663.024375,3832795.04375,39.16,34.883,-4.277
340613.23575,3832662.39625,25.32,31.074,5.754
340614.796375,3832666.8475,38.52,36.995,-1.525
340616.304125,3832671.15,41.99,31.062,-10.928
340617.650875,3832675.42875,34.45,34.819,0.369
340619.187375,3832679.80625,32.08,34.111,2.031
340620.686375,3832684.0725,36.1,32.423,-3.677
340622.216,3832688.43,25.16,25.869,0.709
340623.75,3832692.79875,37.76,35.646,-2.114
340625.220125,3832696.9875,34.71,33.328,-1.382
340626.743125,3832701.32375,33.17,33.398,0.228
340628.271125,3832705.675,33.21,34.758,1.548
340629.78525,3832709.9875,27.81,29.719,1.909
340631.33475,3832714.4,24.94,25.291,0.351
340632.895,3832718.8475,35.1,36.088,0.988
340634.4145,3832723.175,32.89,33.938,1.048
340635.84725,3832727.25375,32.35,31.524,-0.826
340637.315125,3832731.43375,31.53,31.811,0.281
340638.805625,3832735.68,32.21,31.542,-0.668
340640.33175,3832740.02625,30.26,30.799,0.539
340641.882375,3832744.4425,31.23,36.18,4.95
340644.821875,3832752.81125,32.34,32.716,0.376
340646.4035,3832757.31625,32.12,33.567,1.447
340647.97725,3832761.80125,28.3,29.701,1.401
340649.515375,3832766.18375,33.36,31.564,-1.796
340651.044625,3832770.5375,40.41,31.1,-9.31
340652.5265,3832774.7575,33.28,32.125,-1.155
340654.004125,3832778.96625,27.66,33.418,5.758
340655.521625,3832783.03,31.88,33.906,2.026
340657.052125,3832787.39375,29.56,34.062,4.502
340658.55675,3832791.685,35.71,34.056,-1.654
340660.073125,3832796.0125,45.11,33.146,-11.964
340610.547125,3832663.24375,32.65,34.659,2.009
340612.118125,3832667.71875,35.41,35.423,0.013
340613.646,3832672.0675,39.53,35.043,-4.487
340614.965625,3832676.32125,33.43,32.378,-1.052
340616.48875,3832680.6525,31.0,33.499,2.499
340617.996625,3832684.9375,40.54,31.266,-9.274
340619.537875,3832689.32125,35.46,34.209,-1.251
340621.106625,3832693.77875,25.7,30.166,4.466
340622.555875,3832697.9,37.34,34.139,-3.201
340624.027,3832702.07875,33.41,33.314,-0.096
340625.605375,3832706.57,27.25,30.812,3.562
340627.147625,3832710.95375,38.52,31.923,-6.597
340628.64725,3832715.21625,35.46,32.627,-2.833
340630.185,3832719.59,32.98,34.329,1.349
340631.71875,3832723.94875,30.14,29.47,-0.67
340633.173875,3832728.085,36.98,31.312,-5.668
340634.65825,3832732.305,35.55,36.232,0.682
340636.123875,3832736.47,40.03,31.252,-8.778
340637.669375,3832740.865,30.68,32.599,1.919
340639.241,3832745.3325,28.24,32.275,4.035
340640.75175,3832749.62625,37.74,33.662,-4.078
340642.245375,3832753.87,31.49,32.87,1.38
340643.80725,3832758.3125,29.87,28.944,-0.926
340645.3425,3832762.67625,32.72,32.441,-0.279
340646.855875,3832766.97875,31.25,33.55,2.3
340648.389875,3832771.34,29.22,29.306,0.086
340649.91325,3832775.67,33.17,33.234,0.064
340652.928375,3832783.9475,31.55,29.637,-1.913
340654.479125,3832788.35875,34.77,31.487,-3.283
340655.99875,3832792.69125,38.26,33.837,-4.423
340657.538625,3832797.07375,32.69,36.228,3.538
340607.779,3832664.17125,33.76,34.57,0.81
340609.35375,3832668.65875,34.64,34.906,0.266
340610.868875,3832672.98125,33.21,33.27,0.06
340612.205625,3832677.325,25.26,30.801,5.541
340613.753125,3832681.73,31.46,33.261,1.801
