gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340687.402125,3832758.1725,6.21,11.1070717878,4.89707178781
340688.935,3832762.50625,5.52,10.1953972468,4.67539724684
340690.416625,3832766.6925,12.77,11.3646401188,-1.40535988122
340691.877375,3832771.0,8.48,9.53817282105,1.05817282105
340693.370625,3832775.21375,8.01,12.5844726562,4.57447265625
340694.85,3832779.3925,7.95,11.6056893205,3.65568932049
340696.37,3832783.68375,8.55,9.80060792172,1.25060792172
340646.2765,3832651.48875,7.11,10.3077284991,3.1977284991
340647.78925,3832655.76375,10.56,11.8650751341,1.30507513409
340649.328625,3832660.11,11.86,11.9322177651,0.0722177651047
340650.865375,3832664.29125,7.14,8.23607085136,1.09607085136
340652.377625,3832668.565,12.68,11.5098801106,-1.17011988943
340653.902,3832672.87375,10.49,11.2029884442,0.712988444224
340655.423375,3832677.17375,12.23,10.5544740356,-1.67552596439
340657.00725,3832681.65125,6.79,10.5984128936,3.80841289362
340658.562375,3832686.05,11.56,12.111370769,0.551370769024
340660.06425,3832690.2925,7.16,10.0809850715,2.92098507146
340661.574875,3832694.56,9.76,12.0985869764,2.33858697639
340663.155875,3832699.0275,6.21,10.781448112,4.57144811196
340664.65625,3832703.27,11.41,10.3487171215,-1.06128287855
340666.07375,3832707.2725,11.53,13.574073176,2.04407317599
340667.621,3832711.6475,5.14,5.99650258307,0.856502583068
340669.16025,3832715.995,8.71,10.872253418,2.16225341797
340670.666125,3832720.2525,10.03,12.4027414171,2.37274141714
340672.171375,3832724.5075,12.11,11.6757086637,-0.434291336299
340673.698875,3832728.8225,11.82,12.6442640213,0.824264021321
340675.271625,3832733.2675,6.93,8.99397400932,2.06397400932
340676.821875,3832737.6525,7.33,8.98246199551,1.65246199551
340678.371875,3832742.02875,11.43,12.6955175022,1.26551750219
340679.882,3832746.29875,11.45,12.2565974738,0.806597473803
340681.397625,3832750.58125,4.66,7.23339683274,2.57339683274
340682.926875,3832754.90375,11.0,12.4279276012,1.42792760125
340684.446125,3832759.1975,9.28,12.4010555483,3.12105554833
340685.98325,3832763.5425,7.31,9.54684621004,2.23684621004
340687.469,3832767.74125,6.49,7.54254118692,1.05254118692
340688.943875,3832772.015,10.65,13.0988062397,2.44880623966
340690.431625,3832776.21375,11.49,11.2852769239,-0.204723076147
340691.914,3832780.4025,6.78,7.70851435675,0.928514356753
340693.447625,3832784.735,6.79,6.18079124612,-0.609208753885
340643.636,3832652.24,7.87,9.96712853997,2.09712853997
340645.150125,3832656.51875,15.07,10.704085016,-4.36591498396
340646.6925,3832660.8725,9.25,11.0514998754,1.80149987536
340648.226125,3832665.0975,10.27,10.9621251567,0.69212515673
340649.75225,3832669.41,12.53,11.5358276367,-0.994172363281
340651.287375,3832673.745,12.87,11.2476700005,-1.62232999953
340652.852125,3832678.1675,9.69,8.9512806441,-0.738719355902
340654.455625,3832682.7,9.68,11.2746913979,1.59469139791
340655.888875,3832686.7525,10.22,8.91844024636,-1.30155975364
340657.397625,3832691.01375,7.55,11.8172058398,4.26720583984
340658.91425,3832695.2975,8.81,11.9318604831,3.12186048309
340660.460125,3832699.6675,6.01,7.10002912543,1.09002912543
340661.97225,3832703.94,5.74,8.58133327351,2.84133327351
340663.41625,3832708.0175,10.94,11.1948105968,0.254810596833
340664.935,3832712.31375,9.52,9.44537275554,-0.0746272444553
340666.48425,3832716.68625,10.64,10.9788688448,0.338868844802
340668.03375,3832721.06625,12.4,14.2403555761,1.84035557607
340669.54275,3832725.33,8.86,11.0636814795,2.20368147948
340671.04675,3832729.58,12.55,11.7714316703,-0.778568329738
340672.59575,3832733.9575,6.75,10.0321133996,3.28211339961
340674.152,3832738.35625,6.04,11.8264160156,5.78641601562
340675.687375,3832742.69125,7.31,8.18070018259,0.870700182587
340677.20275,3832746.975,8.43,8.5427100767,0.112710076697
340678.7355,3832751.30875,8.12,11.3707031256,3.25070312557
340680.24925,3832755.58375,10.2,12.3965454102,2.19654541016
340681.799,3832759.96,6.36,6.22845872374,-0.131541276255
340683.34025,3832764.3175,11.33,11.3887360467,0.0587360466906
340684.823375,3832768.5075,12.97,12.9646070537,-0.00539294631628
340686.320375,3832772.8125,5.03,10.6132359604,5.58323596037
340687.81475,3832777.03125,13.31,12.0036212166,-1.30637878343
340689.293625,3832781.2075,8.46,9.46083520063,1.00083520063
340690.804875,3832785.47875,10.49,12.5781635066,2.0881635066
340640.976125,3832653.20375,4.77,5.58059680587,0.81059680587
340642.502375,3832657.525,5.26,9.4644590179,4.2044590179
340644.052625,3832661.91125,14.13,10.6626560146,-3.46734398535
340645.566125,3832666.13875,13.19,11.582392117,-1.60760788304
340647.087125,3832670.44375,6.06,5.46689273264,-0.593107267358
340648.619625,3832674.7825,5.92,8.42162244077,2.50162244077
340650.1365,3832679.07625,10.41,11.3268535296,0.916853529565
340651.697,3832683.49125,6.0,7.89145752499,1.89145752499
340653.214375,3832687.79,8.17,9.72528076172,1.55528076172
340654.725,3832692.06375,10.21,12.3861024124,2.17610241245
340656.246625,3832696.37125,12.5,12.1738327694,-0.326167230574
340657.7895,3832700.73625,7.38,10.2101866758,2.83018667577
340659.2865,3832704.975,10.55,10.9045488887,0.35454888867
340660.7295,3832709.055,11.1,11.8771628365,0.777162836528
340662.29025,3832713.475,11.11,12.3486851096,1.23868510965
340663.821,3832717.81,10.03,6.00576048953,-4.02423951047
340665.330125,3832722.0775,13.87,8.8065243525,-5.0634756475
340666.847875,3832726.37625,8.26,11.1562825588,2.89628255879
340668.37075,3832730.6875,12.07,8.81288863474,-3.25711136526
340669.939,3832735.1225,10.45,8.85675048828,-1.59324951172
340671.4645,3832739.44125,12.63,11.2080349649,-1.42196503515
340672.968625,3832743.7,6.99,6.02484582423,-0.965154175765
340674.511,3832748.065,12.16,12.3029174805,0.142917480469
340676.05175,3832752.425,6.52,6.57946777344,0.0594677734375
340677.583875,3832756.76125,12.47,11.8150451672,-0.654954832774
340679.118375,3832761.02667,12.61,12.1648287187,-0.445171281251
340680.62775,3832765.3775,7.61,11.5550115623,3.94501156229
340682.091875,3832769.5225,13.0,12.9616794305,-0.038320569467
340683.581375,3832773.7775,11.36,13.2794020146,1.91940201461
340685.078125,3832778.01625,9.32,9.45747338377,0.137473383765
340686.5475,3832782.17125,8.31,12.4687912231,4.1587912231
340688.069125,3832786.48125,13.27,13.1283733776,-0.141626622356
340637.955,3832654.18375,6.35,6.32575505845,-0.0242449415469
340639.4715,3832658.47875,10.71,10.926951331,0.216951331006
340640.99,3832662.78,9.32,8.22561369192,-1.09438630808
340642.495875,3832667.0325,6.19,8.46143797824,2.27143797824
340644.03175,3832671.3825,10.13,10.6374161439,0.507416143931
340645.535125,3832675.64,12.65,11.3506672557,-1.29933274432
340647.059625,3832679.955,9.47,11.510472573,2.04047257302
340648.620375,3832684.37625,9.15,8.87372281707,-0.276277182928
340650.127625,3832688.645,8.82,11.4772960746,2.65729607464
340651.645625,3832692.9425,7.45,10.8728738106,3.42287381056
340653.163875,3832697.2425,9.84,11.5610069172,1.72100691721
340654.699875,3832701.59,7.45,6.59180074113,-0.858199258869
340656.2,3832705.8375,6.23,9.44480884869,3.21480884869
340657.56575,3832709.7,11.06,10.9874798725,-0.0725201275441
340659.14625,3832714.1825,13.06,11.0044555664,-2.05554443359
340660.722875,3832718.645,6.07,6.997017374,0.927017374
340662.266375,3832723.01375,9.58,7.7576630356,-1.8223369644
340663.786125,3832727.32,10.13,9.62451262137,-0.505487378631
340665.282,3832731.5525,16.45,12.6584472656,-3.79155273437
340666.843375,3832735.9775,11.78,11.9283135563,0.14831355628
340668.392125,3832740.35875,5.38,10.96986352,5.58986351997
340669.88575,3832744.58875,7.77,6.4044145301,-1.3655854699
340671.3905,3832748.84875,12.3,10.4382557707,-1.86174422927
340672.938,3832753.23375,8.4,6.59885653267,-1.80114346733
340674.485375,3832757.61375,11.11,12.9640208932,1.8540208932
340676.015625,3832761.9475,7.63,7.61245771747,-0.0175422825295
340677.5485,3832766.28875,10.4,11.5045394142,1.10453941421
340679.03525,3832770.49875,5.68,7.77052737675,2.09052737675
340680.513875,3832774.6975,12.22,12.8257111247,0.605711124664
340682.012875,3832778.94375,15.55,13.0630493164,-2.48695068359
340683.5095,3832783.1825,9.98,13.1093725426,3.12937254262
340685.032125,3832787.49,16.02,12.3040911574,-3.71590884256
340635.399875,3832654.99125,12.13,10.9953374932,-1.13466250684
340636.933375,3832659.34,7.44,8.40188752586,0.961887525863
340638.472125,3832663.705,15.24,12.280439388,-2.95956061204
340639.949875,3832667.94875,8.88,12.0927763072,3.2127763072
340641.477125,3832672.2775,13.51,11.7518064025,-1.75819359754
340642.987875,3832676.56375,10.93,10.6667806708,-0.263219329208
340644.519125,3832680.90625,10.19,10.7271743795,0.537174379484
340646.084875,3832685.34625,9.28,10.8485039893,1.56850398928
340647.592875,3832689.625,10.85,10.6385734922,-0.211426507792
340649.10725,3832693.91875,14.04,11.9300537109,-2.10994628906
340650.636375,3832698.2575,5.75,12.4052850076,6.6552850076
340652.169625,3832702.6025,12.81,10.7896415038,-2.02035849622
340653.661,3832706.8325,7.65,6.06584115208,-1.58415884792
340655.1325,3832711.00875,6.58,5.78937160577,-0.790628394227
340656.6615,3832715.34375,11.62,11.791794561,0.171794561032
340658.14875,3832719.56,9.55,11.2301498026,1.68014980262
340659.686375,3832723.9225,10.68,11.8602905273,1.18029052734
340661.231625,3832728.305,10.56,11.2647180597,0.704718059727
340662.716625,3832732.51625,11.13,11.9159903112,0.785990311158
340664.277,3832736.94125,10.94,11.2786865234,0.338686523438
340665.84125,3832741.37625,12.68,12.007019043,-0.672980957031
340667.355875,3832745.67125,11.14,11.1219581218,-0.0180418782117
340668.878375,3832749.9925,7.05,9.94216518017,2.89216518017
340670.395,3832754.29375,9.99,9.45216770049,-0.537832299511
340671.911625,3832758.59375,13.55,12.393604205,-1.15639579499
340673.438875,3832762.92625,15.05,14.8891966377,-0.160803362266
340674.97825,3832767.29,16.37,12.3022595774,-4.06774042258
340676.464125,3832771.5075,14.31,12.7296628947,-1.58033710527
340677.929875,3832775.64,7.89,11.3044021874,3.41440218737
340679.420875,3832779.87125,9.35,10.9321899414,1.58218994141
340680.9095,3832784.095,16.02,12.0216024206,-3.99839757936
340682.438,3832788.42875,15.35,12.8759765625,-2.4740234375
340632.633,3832655.93875,10.33,8.19943544373,-2.13056455627
340634.163875,3832660.27875,12.33,11.3611366009,-0.968863399101
340635.693625,3832664.61625,13.06,10.6041870117,-2.45581298828
340637.157625,3832668.89,10.7,10.4313457979,-0.268654202085
340638.687875,3832673.22375,7.6,9.22060043899,1.62060043899
340640.201,3832677.5125,9.8,11.0337808179,1.23378081787
340641.731,3832681.84625,13.79,12.2121868381,-1.57781316194
340643.294,3832686.27625,12.9,10.9060770597,-1.99392294029
340644.790625,3832690.52,12.6,11.396962776,-1.20303722405
340646.302625,3832694.8,10.54,12.0696699062,1.52966990624
340647.833625,3832699.1375,12.04,8.04441417572,-3.99558582428
340649.374375,3832703.50375,6.37,9.2159717355,2.8459717355
340650.88125,3832707.7725,8.09,8.74282667036,0.652826670365
340652.339,3832711.91,7.4,8.41114285685,1.01114285685
340653.87325,3832716.25,13.49,11.8053588867,-1.68464111328
340655.391,3832720.5525,13.48,11.8015567018,-1.67844329824
340656.91,3832724.85625,6.43,9.91068899723,3.48068899723
340658.419875,3832729.13375,14.23,12.1073012102,-2.12269878982
340659.93075,3832733.4175,10.08,12.0509059573,1.97090595734
340661.489375,3832737.8325,10.82,11.8898198307,1.06981983071
340663.031,3832742.2,12.85,12.8517152905,0.00171529051149
340664.541125,3832746.48,11.77,10.966297155,-0.803702845016
340666.07275,3832750.8175,12.34,11.9859161329,-0.354083867143
340667.604,3832755.15625,18.19,12.8956945065,-5.29430549352
340669.126125,3832759.47,11.97,12.2377929688,0.26779296875
340670.655625,3832763.8025,10.29,11.5359221616,1.24592216162
340672.183,3832768.1325,17.07,14.2668876754,-2.80311232457
340673.672625,3832772.3525,13.48,12.7161056176,-0.76389438241
340675.167625,3832776.52,12.69,12.3623168863,-0.327683113702
340676.674,3832780.79125,11.31,7.75010393478,-3.55989606522
340678.171125,3832785.0375,19.01,12.2525050831,-6.75749491688
340679.697375,3832789.36375,11.13,9.54967687179,-1.58032312821
340629.882625,3832656.90125,11.87,12.1645522892,0.294552289221
340631.42475,3832661.27375,7.47,7.064397302,-0.405602698002
340632.94275,3832665.5825,11.6,11.1176139397,-0.482386060308
340634.385875,3832669.81125,11.54,10.2706931116,-1.26930688838
340635.932,3832674.1975,8.14,6.84391438382,-1.29608561618
340637.455625,3832678.515,10.38,10.8836440683,0.503644068308
340638.984375,3832682.8475,12.69,11.3621286025,-1.3278713975
340640.526625,3832687.22125,11.91,11.3308482225,-0.579151777474
340642.012375,3832691.435,13.86,10.9578091826,-2.90219081741
340643.53675,3832695.75375,9.37,9.68404094827,0.314040948268
340645.064625,3832700.085,7.64,11.0368795102,3.39687951023
340646.598625,3832704.4325,6.92,8.48605007242,1.56605007242
340648.12275,3832708.75375,11.69,12.1618054219,0.471805421856
340649.57025,3832712.86,14.49,11.8212890625,-2.6687109375
340651.0775,3832717.13,11.11,12.3016609839,1.19166098389
340652.61875,3832721.495,8.43,7.70184326172,-0.728156738281
340654.148375,3832725.8325,10.26,12.3039123189,2.04391231889
340655.6605,3832730.12,10.83,11.6049084465,0.774908446468
340657.16625,3832734.39,14.03,11.1057739258,-2.92422607422
340658.72775,3832738.815,5.48,7.24629160164,1.76629160164
340660.263875,3832743.16875,13.34,11.4144193175,-1.92558068253
340661.764375,3832747.42125,11.78,10.249405167,-1.53059483296
340663.30175,3832751.77625,8.64,9.07635498047,0.436354980469
340664.83525,3832756.1275,13.88,11.5396624273,-2.34033757274
340666.353,3832760.43125,12.64,11.6809156107,-0.95908438931
340667.888625,3832764.7825,10.91,9.38315243292,-1.52684756708
340669.43025,3832769.15,14.43,11.7149153409,-2.71508465915
340670.897,3832773.30875,13.61,11.6610392206,-1.94896077944
340672.388375,3832777.4575,15.09,11.7832641602,-3.30673583984
340673.901375,3832781.75125,7.91,10.3192609893,2.40926098932
340675.39175,3832785.9775,17.77,10.0518517882,-7.71814821184
340676.917125,3832790.305,11.27,9.55931401056,-1.71068598944
340627.53225,3832657.50625,9.08,10.2965711543,1.21657115434
340629.068375,3832661.875,12.07,11.4551795603,-0.61482043966
340630.598625,3832666.225,12.54,11.0431049491,-1.49689505087
340632.05525,3832670.565,9.36,8.45576613621,-0.904233863795
340633.590625,3832674.9275,8.49,11.6892772617,3.19927726168
340635.089375,3832679.185,10.9,6.76682714852,-4.13317285148
340636.611625,3832683.51125,12.23,10.9306453335,-1.29935466646
340638.169,3832687.93375,10.83,12.6505476406,1.82054764061
340639.659375,3832692.17,11.54,10.9587703505,-0.581229649549
340641.182875,3832696.49875,6.95,5.78809664203,-1.16190335797
340642.739125,3832700.92,9.83,5.63367143851,-4.19632856149
340644.263,3832705.25,7.55,8.36641915015,0.816419150152
340645.754,3832709.485,15.34,12.0158211744,-3.32417882555
340647.22075,3832713.655,11.92,10.8761908669,-1.04380913306
340648.73525,3832717.95625,11.27,8.64798249657,-2.62201750343
340650.2285,3832722.19875,10.81,11.1978779731,0.387877973122
340651.735125,3832726.47625,10.17,9.97707535356,-0.192924646444
340654.779,3832735.125,8.06,7.43889066786,-0.621109332142
340656.331875,3832739.5375,12.89,11.8820489606,-1.00795103938
340657.874,3832743.91875,6.44,8.76427406483,2.32427406483
340659.345875,3832748.0975,13.08,11.4504254922,-1.62957450783
340660.87925,3832752.4575,11.06,11.1042667902,0.0442667902293
340662.41725,3832756.82875,7.58,12.481628418,4.90162841797
340663.910625,3832761.06875,11.83,15.3668662154,3.53686621535
340665.424125,3832765.37,12.79,12.7644587006,-0.0255412993638
340666.945125,3832769.69125,12.68,13.1544305397,0.474430539747
340671.491375,3832782.49625,16.16,12.5945796165,-3.56542038353
340672.9935,3832786.7675,7.68,7.85497511259,0.17497511259
340674.523375,3832791.11875,10.47,11.790331279,1.32033127904
340624.234125,3832658.58875,10.94,10.6068115234,-0.333188476562
340625.7845,3832662.98875,11.43,11.4039485264,-0.0260514735707
340627.303,3832667.29875,7.92,5.34005435872,-2.57994564128
340628.728875,3832671.58625,7.65,8.99927996748,1.34927996748
340630.27925,3832675.9825,14.08,8.95361702225,-5.12638297775
340631.779875,3832680.23875,13.84,10.9489665327,-2.89103346735
340633.286875,3832684.515,10.34,10.9359781444,0.595978144429
340634.842125,3832688.92375,8.5,8.01893250681,-0.481067493187
340636.346375,3832693.195,6.18,8.37897276015,2.19897276015
340637.867625,3832697.505,15.14,12.1985067568,-2.94149324321
340639.41575,3832701.8975,12.74,12.1725694845,-0.567430515514
340640.946125,3832706.23625,13.89,11.7886883431,-2.10131165687
340642.45775,3832710.5275,11.18,10.2409917601,-0.939008239918
340643.94725,3832714.7525,12.05,10.9123849448,-1.13761505518
340645.47175,3832719.0725,8.87,9.53320015892,0.663200158919
340646.977875,3832723.3475,13.74,12.8034716825,-0.936528317523
340648.488125,3832727.63,10.64,9.13771701148,-1.50228298852
340649.986625,3832731.87875,8.38,9.24598948473,0.865989484727
340651.487375,3832736.135,13.23,11.1275772579,-2.1024227421
340653.05175,3832740.575,9.96,8.73052044148,-1.22947955852
340654.60175,3832744.97125,13.88,12.2531824539,-1.6268175461
340656.089625,3832749.19125,10.48,11.5885834555,1.10858345554
340657.6235,3832753.54,9.84,10.5557743132,0.715774313238
340659.15425,3832757.88375,13.59,12.2922611994,-1.29773880056
340660.661875,3832762.15875,16.02,12.8137207031,-3.20627929687
340662.201375,3832766.525,10.56,9.43475511763,-1.12524488237
340663.73025,3832770.8625,11.19,11.5014278498,0.311427849849
340666.738375,3832779.2525,11.95,11.8139495686,-0.136050431381
340668.270625,3832783.60625,14.51,11.5615666515,-2.94843334846
340669.75875,3832787.8325,14.05,11.9847360715,-2.06526392849
340671.285125,3832792.16375,14.78,13.1133422852,-1.66665771484
340621.4805,3832659.50875,10.07,10.8056410904,0.735641090388
340623.016125,3832663.86875,9.2,9.46513012129,0.265130121294
340624.525375,3832668.155,8.58,6.7361563361,-1.8438436639
340625.950625,3832672.4975,13.48,12.2947998047,-1.18520019531
340627.499875,3832676.89125,13.22,11.3472601968,-1.87273980318
340628.994,3832681.13,6.26,11.0050281199,4.74502811994
340630.51275,3832685.43625,11.53,9.4088363382,-2.1211636618
340632.074375,3832689.86625,6.43,6.95983968089,0.529839680894
340633.540375,3832694.025,9.6,11.6087255594,2.00872555936
340635.0685,3832698.35875,5.89,7.49963453186,1.60963453186
340636.645375,3832702.82875,10.22,11.9152414517,1.69524145171
340638.184375,3832707.1925,11.88,11.9429760521,0.0629760521089
340639.71675,3832711.5425,8.93,11.2747192383,2.34471923828
340641.08625,3832715.4275,7.64,8.97952503493,1.33952503493
340642.62875,3832719.8025,12.73,12.2130985375,-0.516901462518
340644.16825,3832724.165,11.19,10.241027832,-0.948972167969
340645.693,3832728.49125,6.5,10.1641845703,3.66418457031
340647.192625,3832732.745,11.13,11.4770605673,0.347060567318
340648.6705,3832736.935,13.1,10.598403997,-2.50159600304
340650.218,3832741.32375,13.68,11.4731551477,-2.20684485232
340651.772625,3832745.73375,14.43,11.5779229868,-2.85207701321
340653.279875,3832750.00625,18.75,11.7228552233,-7.02714477672
340656.31525,3832758.61625,14.19,10.3977857609,-3.79221423906
340657.872875,3832763.03625,16.24,12.6965299473,-3.54347005274
340660.93475,3832771.72,9.82,6.84100341797,-2.97899658203
340662.431625,3832775.96375,14.15,9.91998677648,-4.23001322352
340663.912875,3832779.9875,8.49,11.8998669759,3.4098669759
340665.419375,3832784.26875,14.95,12.7368283502,-2.21317164977
340666.954,3832788.6275,12.59,6.75037812917,-5.83962187083
340668.4875,3832792.9825,12.83,9.95385485331,-2.87614514669
340618.7585,3832660.45625,10.21,6.79900440844,-3.41099559156
340620.315125,3832664.88,6.99,9.61318616705,2.62318616705
340621.827625,3832669.1775,7.04,8.59539794922,1.55539794922
340623.205125,3832673.43125,10.93,6.78931808313,-4.14068191687
340624.725625,3832677.7475,9.39,12.0678100586,2.67781005859
340626.198625,3832681.93,8.54,8.70403151468,0.164031514681
340627.723625,3832686.26,10.33,11.0976351386,0.767635138583
340629.3,3832690.73625,11.14,11.5947369854,0.454736985426
340630.808125,3832695.02,11.43,12.7527762098,1.32277620978
340632.313875,3832699.29125,11.37,9.20711383135,-2.16288616865
340633.839125,3832703.625,14.02,15.6670768887,1.64707688875
340635.340375,3832707.8875,12.12,11.9270229396,-0.19297706035
340636.861,3832712.205,8.82,11.1058355059,2.28583550592
340638.37475,3832716.505,9.87,9.02514638701,-0.844853612992
340639.8745,3832720.76125,9.64,8.36277510632,-1.27722489368
340641.352,3832724.955,13.98,12.1669076211,-1.8130923789
340642.852875,3832729.215,13.22,11.4409415634,-1.77905843659
340644.363125,3832733.5025,9.01,9.24769297432,0.237692974321
340645.885,3832737.825,15.04,11.0046463782,-4.0353536218
340647.443625,3832742.2475,15.67,12.6525996854,-3.01740031457
340648.97425,3832746.59625,7.46,12.3164459335,4.85644593352
340650.489375,3832750.8975,8.4,13.1293334961,4.72933349609
