gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340685.592,3832744.54,14.3,22.2073628235,7.90736282346
340687.1455,3832748.92875,22.26,17.9965489751,-4.26345102488
340688.662125,3832753.21375,26.64,17.5538027645,-9.08619723548
340690.158375,3832757.44,14.29,18.9284846679,4.63848466791
340691.69625,3832761.7875,20.98,17.6965120002,-3.28348799983
340693.194625,3832766.02,22.96,15.9939327803,-6.96606721974
340694.664375,3832770.335,19.98,21.3128214809,1.33282148094
340696.157125,3832774.54625,25.59,17.0111790002,-8.57882099976
340697.63675,3832778.7225,8.44,16.9183195549,8.47831955494
340699.155375,3832783.0125,22.69,15.0718257147,-7.61817428533
340649.202375,3832650.48125,15.38,15.4689097389,0.0889097389055
340650.703625,3832654.72,20.41,16.247880549,-4.16211945105
340652.245375,3832659.07375,17.4,21.2325529889,3.83255298891
340655.347125,3832667.5675,11.81,21.5734622539,9.76346225395
340656.876125,3832671.8875,21.38,24.0063590592,2.6263590592
340658.415125,3832676.2375,20.9,26.2457933591,5.34579335912
340661.513,3832685.0,19.17,8.10042328827,-11.0695767117
340663.015375,3832689.24125,9.73,20.8377070093,11.1077070093
340666.073875,3832697.88625,12.93,19.4690333081,6.53903330814
340667.573625,3832702.12625,20.77,21.6159870745,0.845987074547
340668.995,3832706.14,18.79,19.8896256234,1.09962562344
340670.54075,3832710.51,16.11,19.6305510726,3.52055107261
340672.093875,3832714.9025,23.53,18.4876548435,-5.04234515653
340673.630375,3832719.24625,17.69,21.3716963211,3.68169632115
340675.140625,3832723.51375,19.18,19.2268676758,0.0468676757813
340676.64525,3832727.7675,15.53,18.319823312,2.78982331201
340678.215,3832732.2025,17.59,13.7417021968,-3.84829780316
340679.781,3832736.63125,26.97,21.9992883478,-4.97071165216
340681.298625,3832740.92,14.11,11.6195503672,-2.49044963281
340682.81225,3832745.1975,19.69,11.9684333794,-7.72156662059
340684.357,3832749.56375,20.94,17.213684082,-3.72631591797
340685.885375,3832753.88375,26.03,15.3389296117,-10.6910703883
340687.402125,3832758.1725,23.75,17.6682918921,-6.08170810787
340688.935,3832762.50625,13.18,17.3723525687,4.19235256868
340690.416625,3832766.6925,7.06,15.4102529515,8.35025295146
340691.877375,3832771.0,27.81,19.1903208112,-8.61967918877
340693.370625,3832775.21375,9.55,-0.420196533203,-9.9701965332
340694.85,3832779.3925,21.38,14.2385175147,-7.14148248529
340696.37,3832783.68375,24.37,22.9405951119,-1.42940488806
340646.2765,3832651.48875,26.69,19.0825318773,-7.60746812272
340647.78925,3832655.76375,19.88,18.5692213568,-1.31077864325
340649.328625,3832660.11,24.85,19.5790322371,-5.27096776293
340650.865375,3832664.29125,21.03,23.168984052,2.13898405204
340652.377625,3832668.565,2.66,14.2284462417,11.5684462417
340653.902,3832672.87375,24.46,15.8384813595,-8.62151864054
340655.423375,3832677.17375,26.93,18.1106745177,-8.81932548226
340657.00725,3832681.65125,21.21,17.9521889555,-3.25781104453
340658.562375,3832686.05,23.43,17.6511581207,-5.77884187927
340660.06425,3832690.2925,24.25,14.2584609408,-9.99153905922
340661.574875,3832694.56,23.7,16.4873851667,-7.21261483334
340663.155875,3832699.0275,18.89,17.4093649076,-1.48063509238
340664.65625,3832703.27,8.09,19.235134653,11.145134653
340666.07375,3832707.2725,13.45,16.1016445272,2.65164452717
340667.621,3832711.6475,12.3,19.6200041069,7.32000410692
340669.16025,3832715.995,19.87,16.8353271484,-3.03467285156
340670.666125,3832720.2525,22.36,16.751946203,-5.60805379703
340672.171375,3832724.5075,5.96,14.1313278585,8.17132785847
340673.698875,3832728.8225,11.88,14.8606932967,2.98069329668
340675.271625,3832733.2675,22.23,20.0204038427,-2.20959615727
340676.821875,3832737.6525,26.48,21.7982205987,-4.68177940129
340678.371875,3832742.02875,22.95,15.5278847495,-7.42211525054
340679.882,3832746.29875,6.24,10.7687833742,4.52878337421
340681.397625,3832750.58125,19.31,18.4498754601,-0.860124539935
340682.926875,3832754.90375,12.37,11.751397741,-0.618602258987
340684.446125,3832759.1975,17.48,11.0541268994,-6.42587310057
340685.98325,3832763.5425,23.94,23.3023597287,-0.637640271261
340687.469,3832767.74125,19.65,21.0563974945,1.40639749451
340688.943875,3832772.015,21.87,14.3856171367,-7.48438286334
340690.431625,3832776.21375,8.26,13.2504934054,4.9904934054
340691.914,3832780.4025,20.71,20.3902973545,-0.319702645466
340693.447625,3832784.735,20.44,18.1273512099,-2.31264879013
340643.636,3832652.24,25.05,20.1242676767,-4.92573232327
340645.150125,3832656.51875,11.64,24.1866022269,12.5466022269
340646.6925,3832660.8725,22.78,15.9661954326,-6.81380456737
340648.226125,3832665.0975,17.6,15.6177796765,-1.98222032353
340649.75225,3832669.41,18.2,14.2099304199,-3.99006958008
340651.287375,3832673.745,6.21,15.0468619939,8.83686199388
340652.852125,3832678.1675,24.22,19.9097532593,-4.31024674074
340654.455625,3832682.7,19.63,15.2829469881,-4.34705301186
340655.888875,3832686.7525,23.56,23.5330495987,-0.0269504012709
340657.397625,3832691.01375,18.27,15.7037333004,-2.56626669957
340658.91425,3832695.2975,23.81,6.37861194253,-17.4313880575
340660.460125,3832699.6675,20.04,22.1419205519,2.10192055189
340661.97225,3832703.94,19.88,21.4803880443,1.60038804428
340663.41625,3832708.0175,16.76,12.0747448873,-4.68525511274
340664.935,3832712.31375,26.28,25.1442333801,-1.1357666199
340666.48425,3832716.68625,2.94,16.8362694343,13.8962694343
340668.03375,3832721.06625,25.56,20.5475763154,-5.01242368463
340669.54275,3832725.33,28.89,16.5302790397,-12.3597209603
340671.04675,3832729.58,18.15,16.6226414199,-1.52735858007
340672.59575,3832733.9575,19.81,18.5625860146,-1.24741398539
340674.152,3832738.35625,15.41,13.6934204102,-1.71657958984
340675.687375,3832742.69125,26.3,17.7392722505,-8.56072774948
340677.20275,3832746.975,28.57,17.8631625199,-10.7068374801
340678.7355,3832751.30875,22.33,15.50222299,-6.82777701004
340680.24925,3832755.58375,11.19,11.4334411621,0.243441162109
340681.799,3832759.96,17.27,22.3608375979,5.09083759792
340683.34025,3832764.3175,8.78,15.4563029657,6.67630296569
340684.823375,3832768.5075,-6.01,15.9999037814,22.0099037814
340686.320375,3832772.8125,18.96,14.8975803172,-4.06241968278
340687.81475,3832777.03125,19.75,19.959798887,0.209798886965
340689.293625,3832781.2075,12.12,19.3247301653,7.2047301653
340690.804875,3832785.47875,20.57,12.2614442769,-8.30855572307
340640.976125,3832653.20375,29.86,21.2199966201,-8.64000337991
340642.502375,3832657.525,24.37,18.8385594958,-5.53144050416
340644.052625,3832661.91125,16.2,24.3329809416,8.13298094159
340645.566125,3832666.13875,-6.42,14.5069068181,20.9269068181
340647.087125,3832670.44375,17.38,24.0556498088,6.67564980884
340648.619625,3832674.7825,20.93,23.022690201,2.09269020102
340650.1365,3832679.07625,21.06,14.711049698,-6.34895030198
340651.697,3832683.49125,27.01,20.2266239445,-6.78337605548
340653.214375,3832687.79,26.8,23.5973815918,-3.2026184082
340654.725,3832692.06375,14.1,13.7078949069,-0.392105093089
340656.246625,3832696.37125,11.08,13.3203457445,2.24034574449
340657.7895,3832700.73625,19.87,20.2376318835,0.367631883501
340659.2865,3832704.975,12.11,17.2648412801,5.15484128008
340660.7295,3832709.055,22.59,12.9158059622,-9.67419403785
340662.29025,3832713.475,23.09,12.7004688461,-10.3895311539
340663.821,3832717.81,4.86,22.426749183,17.566749183
340665.330125,3832722.0775,-10.67,21.4959014556,32.1659014556
340666.847875,3832726.37625,26.18,16.6209858914,-9.55901410856
340668.37075,3832730.6875,7.02,21.2648931463,14.2448931463
340669.939,3832735.1225,27.28,20.4254760742,-6.85452392578
340671.4645,3832739.44125,6.24,16.4090675273,10.1690675273
340672.968625,3832743.7,19.01,22.5480493955,3.5380493955
340674.511,3832748.065,6.37,17.814453125,11.444453125
340676.05175,3832752.425,15.1,20.1333312988,5.03333129883
340677.583875,3832756.76125,8.74,22.7089940389,13.9689940389
340679.118375,3832761.02667,6.04,12.5903157944,6.55031579435
340680.62775,3832765.3775,18.85,15.2075498502,-3.64245014983
340682.091875,3832769.5225,20.71,15.2636012586,-5.4463987414
340683.581375,3832773.7775,22.5,4.84401723115,-17.6559827688
340685.078125,3832778.01625,25.52,19.5532003316,-5.96679966844
340686.5475,3832782.17125,27.77,18.3712376554,-9.39876234463
340688.069125,3832786.48125,19.28,14.6642557501,-4.61574424987
340637.955,3832654.18375,20.1,26.0349063796,5.93490637962
340639.4715,3832658.47875,20.82,19.2194978997,-1.60050210027
340640.99,3832662.78,30.99,22.8455540793,-8.14444592066
340642.495875,3832667.0325,16.63,22.7628062448,6.13280624476
340644.03175,3832671.3825,23.96,18.8375645666,-5.12243543345
340645.535125,3832675.64,6.37,15.2930058443,8.92300584433
340647.059625,3832679.955,18.18,16.2509524076,-1.92904759243
340648.620375,3832684.37625,22.06,22.6434305168,0.583430516764
340650.127625,3832688.645,27.79,14.8889926635,-12.9010073365
340651.645625,3832692.9425,15.73,17.9800631651,2.25006316512
340653.163875,3832697.2425,19.76,14.6218940157,-5.13810598426
340654.699875,3832701.59,22.93,26.2979949051,3.36799490508
340656.2,3832705.8375,19.51,21.3521456719,1.84214567187
340657.56575,3832709.7,24.02,17.5376121718,-6.48238782821
340659.14625,3832714.1825,-5.19,17.2492675781,22.4392675781
340660.722875,3832718.645,22.17,23.3212868381,1.15128683809
340662.266375,3832723.01375,17.87,24.0434206418,6.1734206418
340663.786125,3832727.32,13.91,20.1278739646,6.21787396458
340665.282,3832731.5525,1.0,15.1968688965,14.1968688965
340666.843375,3832735.9775,21.15,14.1227615155,-7.02723848446
340668.392125,3832740.35875,26.58,23.1505941895,-3.42940581051
340669.88575,3832744.58875,20.68,21.0986788641,0.418678864058
340671.3905,3832748.84875,12.87,18.5285028179,5.65850281792
340672.938,3832753.23375,22.86,19.498327116,-3.36167288397
340674.485375,3832757.61375,28.74,15.7706313753,-12.9693686247
340676.015625,3832761.9475,27.31,21.4604584087,-5.84954159131
340677.5485,3832766.28875,-3.75,15.617961076,19.367961076
340679.03525,3832770.49875,20.76,18.4779371106,-2.28206288943
340680.513875,3832774.6975,15.92,10.3085094007,-5.61149059929
340682.012875,3832778.94375,11.48,16.9330444336,5.45304443359
340683.5095,3832783.1825,20.38,10.3204042343,-10.0595957657
340685.032125,3832787.49,20.49,11.4581868054,-9.03181319461
340635.399875,3832654.99125,14.97,18.8366637069,3.8666637069
340636.933375,3832659.34,27.54,20.1289941955,-7.41100580453
340638.472125,3832663.705,11.04,16.7675961989,5.72759619892
340639.949875,3832667.94875,26.8,16.9360782424,-9.8639217576
340641.477125,3832672.2775,23.33,14.0261584807,-9.30384151931
340642.987875,3832676.56375,28.78,18.5431121494,-10.2368878506
340644.519125,3832680.90625,12.83,18.6947533814,5.86475338141
340646.084875,3832685.34625,28.27,18.3446691588,-9.9253308412
340647.592875,3832689.625,29.62,18.6814996022,-10.9385003978
340649.10725,3832693.91875,26.35,13.7737731934,-12.5762268066
340650.636375,3832698.2575,26.27,20.6073630627,-5.66263693734
340652.169625,3832702.6025,1.56,18.2309813891,16.6709813891
340653.661,3832706.8325,24.07,20.481936932,-3.58806306801
340655.1325,3832711.00875,14.88,23.8624893236,8.98248932357
340656.6615,3832715.34375,25.35,13.7077379726,-11.6422620274
340658.14875,3832719.56,21.35,15.9581232614,-5.39187673861
340659.686375,3832723.9225,18.8,13.5286865234,-5.27131347656
340661.231625,3832728.305,22.35,16.821097924,-5.52890207599
340662.716625,3832732.51625,19.72,13.7653481667,-5.95465183329
340664.277,3832736.94125,21.85,16.6268920898,-5.22310791016
340665.84125,3832741.37625,0.71,13.9519348145,13.2419348145
340667.355875,3832745.67125,14.52,18.7292391079,4.20923910794
340668.878375,3832749.9925,28.83,18.0590212261,-10.7709787739
340670.395,3832754.29375,14.52,12.0622651166,-2.45773488344
340671.911625,3832758.59375,27.88,18.1941885533,-9.68581144667
340673.438875,3832762.92625,10.09,14.8984233444,4.80842334436
340674.97825,3832767.29,-8.03,12.6577186557,20.6877186557
340676.464125,3832771.5075,-9.46,11.7571311791,21.2171311791
340677.929875,3832775.64,24.35,16.9945584166,-7.3554415834
340679.420875,3832779.87125,22.75,17.3146057129,-5.43539428711
340680.9095,3832784.095,8.97,16.4731773806,7.50317738064
340682.438,3832788.42875,9.21,10.7331237793,1.5231237793
340632.633,3832655.93875,26.85,23.721439048,-3.12856095204
340634.163875,3832660.27875,17.83,15.5140032202,-2.31599677981
340635.693625,3832664.61625,33.6,19.0704956055,-14.5295043945
340637.157625,3832668.89,30.31,19.5202495575,-10.7897504425
340638.687875,3832673.22375,28.01,22.1741641093,-5.83583589069
340640.201,3832677.5125,22.25,16.6746684478,-5.57533155225
340641.731,3832681.84625,19.02,18.6958736652,-0.324126334799
340643.294,3832686.27625,7.65,18.4371252886,10.7871252886
340644.790625,3832690.52,7.78,15.2288531993,7.44885319927
340646.302625,3832694.8,22.39,16.2113848567,-6.1786151433
340647.833625,3832699.1375,14.17,19.23585992,5.06585992001
340649.374375,3832703.50375,22.93,22.2150412904,-0.714958709599
340650.88125,3832707.7725,25.76,22.3506551946,-3.40934480535
340652.339,3832711.91,21.72,26.8984778356,5.17847783562
340653.87325,3832716.25,-5.59,14.8781433105,20.4681433105
340655.391,3832720.5525,17.78,16.4044969359,-1.37550306409
340656.91,3832724.85625,23.14,20.2853873076,-2.85461269242
340658.419875,3832729.13375,-4.53,14.7992875393,19.3292875393
340659.93075,3832733.4175,14.26,18.2992040943,4.03920409432
340661.489375,3832737.8325,21.9,17.3756046004,-4.52439539965
340663.031,3832742.2,-5.84,17.4456874455,23.2856874455
340664.541125,3832746.48,11.51,12.3483307034,0.838330703375
340666.07275,3832750.8175,27.29,16.5807314265,-10.7092685735
340667.604,3832755.15625,26.23,15.0924953609,-11.1375046391
340669.126125,3832759.47,28.95,13.4872436523,-15.4627563477
340670.655625,3832763.8025,18.34,16.2243636513,-2.11563634867
340672.183,3832768.1325,15.6,12.9587733259,-2.64122667412
340673.672625,3832772.3525,8.35,18.8357065386,10.4857065386
340675.167625,3832776.52,19.72,12.007614234,-7.71238576603
340676.674,3832780.79125,27.42,21.1334867937,-6.28651320632
340678.171125,3832785.0375,8.31,12.3970314905,4.08703149052
340679.697375,3832789.36375,21.4,21.2352140219,-0.164785978128
340629.882625,3832656.90125,14.46,20.4584085657,5.99840856574
340631.42475,3832661.27375,29.5,25.2757015802,-4.22429841981
340632.94275,3832665.5825,12.34,16.7518209924,4.41182099237
340634.385875,3832669.81125,15.93,6.39817552891,-9.53182447109
340635.932,3832674.1975,22.59,25.2834511477,2.69345114771
340637.455625,3832678.515,23.02,18.8158444493,-4.20415555073
340638.984375,3832682.8475,24.8,15.6396249297,-9.16037507026
340640.526625,3832687.22125,29.21,15.9889036932,-13.2210963068
340642.012375,3832691.435,17.94,18.4778789575,0.537878957507
340643.53675,3832695.75375,18.11,18.4225468687,0.312546868693
340645.064625,3832700.085,24.89,18.1845259288,-6.70547407125
340646.598625,3832704.4325,25.18,19.1106803812,-6.06931961877
340648.12275,3832708.75375,21.53,13.776398538,-7.75360146203
340649.57025,3832712.86,-11.58,15.1051025391,26.6851025391
340651.0775,3832717.13,18.69,13.1986878011,-5.49131219889
340652.61875,3832721.495,21.18,22.1874084473,1.00740844727
340654.148375,3832725.8325,28.94,20.4279771829,-8.5120228171
340655.6605,3832730.12,10.39,13.0696206893,2.67962068932
340657.16625,3832734.39,17.34,18.5303039551,1.19030395508
340658.72775,3832738.815,26.25,23.5294385438,-2.72056145615
340660.263875,3832743.16875,0.48,16.7463219052,16.2663219052
340661.764375,3832747.42125,13.97,18.6874229683,4.71742296833
340663.30175,3832751.77625,29.68,15.4955749512,-14.1844250488
340664.83525,3832756.1275,2.29,16.3637108052,14.0737108052
340666.353,3832760.43125,23.99,15.9239012643,-8.06609873571
340667.888625,3832764.7825,17.16,19.6065211763,2.44652117632
340669.43025,3832769.15,16.28,15.8229309756,-0.457069024416
340670.897,3832773.30875,13.0,16.3193784638,3.31937846381
340672.388375,3832777.4575,1.8,15.5577087402,13.7577087402
340673.901375,3832781.75125,30.66,19.1473576114,-11.5126423886
340675.39175,3832785.9775,-0.52,13.8646878704,14.3846878704
340676.917125,3832790.305,21.51,19.057653848,-2.45234615205
340627.53225,3832657.50625,28.49,20.4938216717,-7.99617832835
340629.068375,3832661.875,13.62,15.7332474232,2.11324742322
340630.598625,3832666.225,10.92,21.18144554,10.26144554
340632.05525,3832670.565,17.84,23.1301344552,5.29013445516
340633.590625,3832674.9275,23.21,4.38526586158,-18.8247341384
340635.089375,3832679.185,22.48,25.1028383767,2.62283837667
340636.611625,3832683.51125,7.21,18.8214769346,11.6114769346
340638.169,3832687.93375,26.09,13.5963369924,-12.4936630076
340639.659375,3832692.17,18.92,18.7449938752,-0.17500612476
340641.182875,3832696.49875,25.36,24.0355655952,-1.32443440481
340642.739125,3832700.92,25.98,25.3034433091,-0.676556690877
340644.263,3832705.25,26.62,23.762942018,-2.85705798195
340645.754,3832709.485,1.97,17.8221678141,15.8521678141
340647.22075,3832713.655,24.52,19.0384198798,-5.48158012023
340648.73525,3832717.95625,26.27,22.1486117346,-4.12138826541
340650.2285,3832722.19875,14.3,18.0316022851,3.73160228512
340651.735125,3832726.47625,17.12,19.5052035991,2.38520359905
340654.779,3832735.125,22.77,22.7844317599,0.0144317599083
340656.331875,3832739.5375,24.85,23.945700761,-0.904299238996
340657.874,3832743.91875,22.41,17.8059610636,-4.60403893642
340659.345875,3832748.0975,13.4,17.2283780934,3.82837809344
340660.87925,3832752.4575,21.32,12.4297119366,-8.89028806345
340662.41725,3832756.82875,26.97,18.0994873047,-8.87051269531
340663.910625,3832761.06875,21.61,13.4106598584,-8.19934014155
340665.424125,3832765.37,14.62,11.91687432,-2.70312567996
340666.945125,3832769.69125,12.83,15.9051315888,3.07513158881
340671.491375,3832782.49625,2.87,12.3673902224,9.49739022244
340672.9935,3832786.7675,24.81,18.0719407317,-6.73805926829
340674.523375,3832791.11875,5.29,13.0142713236,7.72427132364
340624.234125,3832658.58875,18.56,13.3385009766,-5.22149902344
340625.7845,3832662.98875,23.44,16.4456485855,-6.99435141454
340627.303,3832667.29875,34.69,26.6744130882,-8.0155869118
340628.728875,3832671.58625,30.52,24.4364598228,-6.08354017719
340630.27925,3832675.9825,6.05,24.4523513745,18.4023513745
340631.779875,3832680.23875,16.01,19.0976608237,3.08766082365
340633.286875,3832684.515,32.48,19.1997532191,-13.2802467809
340634.842125,3832688.92375,17.04,26.0087311834,8.96873118339
340636.346375,3832693.195,17.53,19.5078006499,1.97780064987
340637.867625,3832697.505,3.5,14.3455677375,10.8455677375
340639.41575,3832701.8975,27.27,20.2240133982,-7.04598660179
340640.946125,3832706.23625,17.31,14.4290442125,-2.88095578747
340642.45775,3832710.5275,11.05,17.453185128,6.40318512796
340643.94725,3832714.7525,8.15,17.7395674097,9.58956740968
340645.47175,3832719.0725,24.55,23.2418907058,-1.30810929415
340646.977875,3832723.3475,27.8,17.019732847,-10.780267153
340648.488125,3832727.63,10.92,20.9427690506,10.0227690506
340649.986625,3832731.87875,29.99,20.8814877593,-9.10851224072
340651.487375,3832736.135,6.83,24.5234840979,17.6934840979
340653.05175,3832740.575,27.49,23.0371837898,-4.4528162102
340654.60175,3832744.97125,10.48,14.4344829357,3.95448293574
340656.089625,3832749.19125,29.55,16.5652389649,-12.9847610351
340657.6235,3832753.54,27.87,18.7799955184,-9.09000448157
340659.15425,3832757.88375,32.16,14.547865026,-17.612134974
340660.661875,3832762.15875,9.22,12.0528869629,2.83288696289
340662.201375,3832766.525,28.95,20.3510168001,-8.59898319991
340663.73025,3832770.8625,15.37,12.8093523657,-2.56064763431
340666.738375,3832779.2525,22.21,15.9533927608,-6.25660723923
340668.270625,3832783.60625,8.11,17.2406666867,9.13066668672
340669.75875,3832787.8325,14.41,15.4533034406,1.04330344059
340671.285125,3832792.16375,-1.12,11.0859680176,12.2059680176
340621.4805,3832659.50875,13.89,19.8870130179,5.99701301794
340623.016125,3832663.86875,23.58,22.0421146245,-1.53788537554
340624.525375,3832668.155,24.37,26.2294394891,1.85943948914
340625.950625,3832672.4975,-4.54,21.060333252,25.600333252
340627.499875,3832676.89125,9.51,16.7536379122,7.24363791223
340628.994,3832681.13,21.08,19.1578366371,-1.92216336286
340630.51275,3832685.43625,27.96,24.4908883641,-3.46911163593
340632.074375,3832689.86625,20.32,25.4478370624,5.12783706235
340633.540375,3832694.025,18.72,15.6372733631,-3.08272663693
340635.0685,3832698.35875,18.71,24.8055263019,6.09552630192
340636.645375,3832702.82875,12.77,15.9480850614,3.17808506141
340638.184375,3832707.1925,25.8,14.6908781726,-11.1091218274
340639.71675,3832711.5425,21.6,18.0359191895,-3.56408081055
340641.08625,3832715.4275,23.71,22.2042547525,-1.50574524747
340642.62875,3832719.8025,21.42,21.0092456654,-0.410754334634
340644.16825,3832724.165,20.19,15.5606994629,-4.62930053711
340645.693,3832728.49125,27.83,19.7507629395,-8.07923706055
340647.192625,3832732.745,22.25,17.4078878942,-4.84211210581
340648.6705,3832736.935,20.11,19.7629170506,-0.347082949388
340650.218,3832741.32375,8.49,17.7587590048,9.26875900478
340651.772625,3832745.73375,22.05,16.8720685339,-5.17793146609
340653.279875,3832750.00625,5.06,17.1736393887,12.1136393887
340656.31525,3832758.61625,14.44,5.25187028125,-9.18812971875
340657.872875,3832763.03625,25.48,9.84041687955,-15.6395831204
340660.93475,3832771.72,29.14,20.770690918,-8.36930908203
340662.431625,3832775.96375,-22.25,16.6156755328,38.8656755328
340663.912875,3832779.9875,23.89,15.9965538945,-7.8934461055
340665.419375,3832784.26875,9.85,17.0807556106,7.23075561059
340666.954,3832788.6275,23.51,22.1916184612,-1.31838153882
340668.4875,3832792.9825,22.93,23.2924014489,0.362401448867
340618.7585,3832660.45625,18.67,26.8639514185,8.19395141852
340620.315125,3832664.88,27.59,22.8240963545,-4.76590364555
340621.827625,3832669.1775,27.31,23.4899597168,-3.8200402832
340623.205125,3832673.43125,29.75,25.5766412761,-4.17335872387
340624.725625,3832677.7475,24.55,15.0025634766,-9.54743652344
340626.198625,3832681.93,30.7,23.6372794346,-7.06272056543
340627.723625,3832686.26,27.39,19.1445679003,-8.24543209969
340629.3,3832690.73625,22.55,20.5122917469,-2.03770825313
340630.808125,3832695.02,20.39,18.9929962246,-1.39700377542
340632.313875,3832699.29125,26.3,22.951785618,-3.34821438195
340633.839125,3832703.625,14.87,15.7631797123,0.893179712303
340635.340375,3832707.8875,19.03,15.4151259639,-3.61487403613
340636.861,3832712.205,27.93,18.6096334163,-9.32036658371
340638.37475,3832716.505,28.09,22.3061291044,-5.78387089563
340639.8745,3832720.76125,26.69,28.0550552843,1.36505528428
340641.352,3832724.955,4.72,15.3398253847,10.6198253847
340642.852875,3832729.215,12.81,17.5442477344,4.7342477344
340644.363125,3832733.5025,27.25,21.3625799654,-5.88742003463
340645.885,3832737.825,8.31,19.7071968082,11.3971968082
340647.443625,3832742.2475,11.32,13.3299506601,2.00995066006
340648.97425,3832746.59625,28.96,20.2229078884,-8.7370921116
340650.489375,3832750.8975,26.27,18.6559753418,-7.6140246582
