gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340676.015625,3832761.9475,0.73,0.731773023865,0.00177302386466
340677.5485,3832766.28875,0.76,0.63567189704,-0.12432810296
340679.03525,3832770.49875,0.42,0.569125571279,0.149125571279
340680.513875,3832774.6975,0.67,0.677513090285,0.0075130902854
340682.012875,3832778.94375,0.71,0.62705039978,-0.0829496002197
340683.5095,3832783.1825,0.58,0.677384865895,0.0973848658947
340685.032125,3832787.49,0.61,0.663343799253,0.0533437992525
340635.399875,3832654.99125,0.65,0.61004477471,-0.0399552252905
340636.933375,3832659.34,0.5,0.574853393923,0.0748533939226
340638.472125,3832663.705,0.67,0.626980668208,-0.0430193317915
340639.949875,3832667.94875,0.51,0.622911046445,0.112911046445
340641.477125,3832672.2775,0.61,0.647868645316,0.0378686453162
340642.987875,3832676.56375,0.57,0.612748011454,0.0427480114535
340644.519125,3832680.90625,0.63,0.609106225973,-0.0208937740273
340646.084875,3832685.34625,0.55,0.61748702189,0.0674870218903
340647.592875,3832689.625,0.58,0.610022664503,0.0300226645026
340649.10725,3832693.91875,0.53,0.65292930603,0.12292930603
340650.636375,3832698.2575,0.54,0.618322334627,0.0783223346269
340652.169625,3832702.6025,0.76,0.613866475966,-0.146133524034
340653.661,3832706.8325,0.54,0.57465122711,0.0346512271099
340655.1325,3832711.00875,0.39,0.531196744646,0.141196744646
340656.6615,3832715.34375,0.61,0.642979419646,0.0329794196463
340658.14875,3832719.56,0.6,0.657362915049,0.0573629150494
340659.686375,3832723.9225,0.6,0.651117324829,0.0511173248291
340661.231625,3832728.305,0.61,0.62604738639,0.0160473863899
340662.716625,3832732.51625,0.66,0.645409465429,-0.0145905345708
340664.277,3832736.94125,0.59,0.631326675415,0.041326675415
340665.84125,3832741.37625,0.72,0.644655227661,-0.0753447723389
340667.355875,3832745.67125,0.69,0.596196042382,-0.093803957618
340668.878375,3832749.9925,0.51,0.60147347086,0.0914734708599
340670.395,3832754.29375,0.64,0.66228971423,0.0222897142297
340671.911625,3832758.59375,0.54,0.640606774541,0.100606774541
340673.438875,3832762.92625,0.7,0.687133170763,-0.0128668292367
340674.97825,3832767.29,0.75,0.655671078692,-0.0943289213079
340676.464125,3832771.5075,0.76,0.668421221473,-0.0915787785269
340677.929875,3832775.64,0.53,0.653579041211,0.123579041211
340679.420875,3832779.87125,0.53,0.625843048096,0.0958430480957
340680.9095,3832784.095,0.72,0.634158015564,-0.085841984436
340682.438,3832788.42875,0.69,0.680128097534,-0.00987190246582
340632.633,3832655.93875,0.5,0.537229495974,0.0372294959743
340634.163875,3832660.27875,0.65,0.627778546463,-0.0222214535375
340635.693625,3832664.61625,0.54,0.610263824463,0.0702638244629
340637.157625,3832668.89,0.57,0.603530960087,0.0335309600868
340638.687875,3832673.22375,0.51,0.547758013387,0.0377580133867
340640.201,3832677.5125,0.54,0.622504343839,0.082504343839
340641.731,3832681.84625,0.68,0.60910850485,-0.0708914951495
340643.294,3832686.27625,0.68,0.617482160047,-0.0625178399532
340644.790625,3832690.52,0.69,0.632970438483,-0.0570295615166
340646.302625,3832694.8,0.58,0.653682810249,0.0736828102488
340647.833625,3832699.1375,0.7,0.608964413256,-0.0910355867445
340649.374375,3832703.50375,0.63,0.510292314295,-0.119707685705
340650.88125,3832707.7725,0.51,0.546251080028,0.0362510800277
340652.339,3832711.91,0.49,0.599507638759,0.109507638759
340653.87325,3832716.25,0.77,0.637172698975,-0.132827301025
340655.391,3832720.5525,0.69,0.632170242106,-0.0578297578936
340656.91,3832724.85625,0.5,0.5882586114,0.0882586114003
340658.419875,3832729.13375,0.73,0.649158208061,-0.0808417919386
340659.93075,3832733.4175,0.67,0.618999355907,-0.0510006440931
340661.489375,3832737.8325,0.62,0.593717672568,-0.0262823274317
340663.031,3832742.2,0.76,0.623399812232,-0.136600187768
340664.541125,3832746.48,0.68,0.657948187438,-0.0220518125617
340666.07275,3832750.8175,0.61,0.639134108986,0.0291341089865
340667.604,3832755.15625,0.57,0.641299092422,0.0712990924217
340669.126125,3832759.47,0.56,0.649612426758,0.0896124267578
340670.655625,3832763.8025,0.61,0.631645982921,0.021645982921
340672.183,3832768.1325,0.66,0.701949649984,0.0419496499839
340673.672625,3832772.3525,0.73,0.62334563442,-0.10665436558
340675.167625,3832776.52,0.59,0.658929399143,0.0689293991433
340676.674,3832780.79125,0.56,0.555241946395,-0.00475805360514
340678.171125,3832785.0375,0.62,0.660464880673,0.0404648806729
340679.697375,3832789.36375,0.6,0.620629864509,0.0206298645087
340629.882625,3832656.90125,0.67,0.604439498596,-0.065560501404
340631.42475,3832661.27375,0.49,0.530472908737,0.040472908737
340632.94275,3832665.5825,0.69,0.621481652154,-0.0685183478456
340634.385875,3832669.81125,0.66,0.692712705571,0.0327127055708
340635.932,3832674.1975,0.71,0.699985388662,-0.0100146113379
340637.455625,3832678.515,0.63,0.61497425071,-0.0150257492898
340638.984375,3832682.8475,0.55,0.630169376502,0.0801693765021
340640.526625,3832687.22125,0.53,0.628445451034,0.0984454510337
340642.012375,3832691.435,0.63,0.616354230418,-0.0136457695822
340643.53675,3832695.75375,0.63,0.615722240483,-0.014277759517
340645.064625,3832700.085,0.47,0.618545352257,0.148545352257
340646.598625,3832704.4325,0.51,0.613243414535,0.103243414535
340648.12275,3832708.75375,0.62,0.648756803743,0.0287568037434
340649.57025,3832712.86,0.77,0.635946273804,-0.134053726196
340651.0775,3832717.13,0.64,0.651735566834,0.0117355668342
340652.61875,3832721.495,0.66,0.545761108398,-0.114238891602
340654.148375,3832725.8325,0.58,0.611807304693,0.0318073046927
340655.6605,3832730.12,0.71,0.646812162295,-0.0631878377053
340657.16625,3832734.39,0.63,0.641208648682,0.0112086486816
340658.72775,3832738.815,0.48,0.538958283566,0.0589582835656
340660.263875,3832743.16875,0.72,0.631744022192,-0.0882559778078
340661.764375,3832747.42125,0.65,0.669100615252,0.0191006152523
340663.30175,3832751.77625,0.53,0.585723876953,0.0557238769531
340664.83525,3832756.1275,0.75,0.634566433878,-0.115433566122
340666.353,3832760.43125,0.65,0.634864381292,-0.015135618708
340667.888625,3832764.7825,0.63,0.569153641471,-0.0608463585286
340669.43025,3832769.15,0.69,0.641093796604,-0.0489062033961
340670.897,3832773.30875,0.64,0.634209850155,-0.005790149845
340672.388375,3832777.4575,0.71,0.642488479614,-0.0675115203857
340673.901375,3832781.75125,0.51,0.545656230577,0.035656230577
340675.39175,3832785.9775,0.78,0.659920141983,-0.120079858017
340676.917125,3832790.305,0.61,0.574580017807,-0.0354199821931
340627.53225,3832657.50625,0.58,0.61726256654,0.0372625665397
340629.068375,3832661.875,0.64,0.627388340105,-0.0126116598949
340630.598625,3832666.225,0.72,0.611179994999,-0.108820005001
340632.05525,3832670.565,0.65,0.540137929741,-0.109862070259
340633.590625,3832674.9275,0.57,0.718659358949,0.148659358949
340635.089375,3832679.185,0.59,0.707549774392,0.117549774392
340636.611625,3832683.51125,0.77,0.611101856705,-0.158898143295
340638.169,3832687.93375,0.52,0.629700248703,0.109700248703
340639.659375,3832692.17,0.65,0.611834455583,-0.0381655444175
340641.182875,3832696.49875,0.51,0.531209037851,0.0212090378508
340642.739125,3832700.92,0.46,0.518593129171,0.0585931291712
340644.263,3832705.25,0.48,0.563822470151,0.0838224701511
340645.754,3832709.485,0.7,0.590042158282,-0.109957841718
340647.22075,3832713.655,0.57,0.631226917727,0.061226917727
340648.73525,3832717.95625,0.61,0.564755312862,-0.0452446871379
340650.2285,3832722.19875,0.66,0.621632798517,-0.0383672014832
340651.735125,3832726.47625,0.63,0.613392844698,-0.0166071553023
340654.779,3832735.125,0.57,0.542167649281,-0.0278323507194
340656.331875,3832739.5375,0.58,0.621405069878,0.0414050698782
340657.874,3832743.91875,0.51,0.627715439909,0.117715439909
340659.345875,3832748.0975,0.67,0.627833023414,-0.0421669765856
340660.87925,3832752.4575,0.54,0.659247435211,0.119247435211
340662.41725,3832756.82875,0.57,0.71876335144,0.14876335144
340663.910625,3832761.06875,0.6,0.73438845969,0.13438845969
340665.424125,3832765.37,0.68,0.664301488141,-0.0156985118589
340666.945125,3832769.69125,0.65,0.639688894438,-0.0103111055625
340671.491375,3832782.49625,0.68,0.65922039264,-0.0207796073602
340672.9935,3832786.7675,0.37,0.575578192298,0.205578192298
340674.523375,3832791.11875,0.7,0.662508332178,-0.037491667822
340624.234125,3832658.58875,0.64,0.651515960693,0.0115159606934
340625.7845,3832662.98875,0.57,0.621840026991,0.0518400269911
340627.303,3832667.29875,0.5,0.507837033281,0.00783703328113
340628.728875,3832671.58625,0.48,0.503788353617,0.0237883536165
340630.27925,3832675.9825,0.69,0.636723007483,-0.0532769925171
340631.779875,3832680.23875,0.65,0.609549798853,-0.0404502011471
340633.286875,3832684.515,0.5,0.608652771286,0.108652771286
340634.842125,3832688.92375,0.64,0.511133593579,-0.128866406421
340636.346375,3832693.195,0.56,0.613596806444,0.0535968064438
340637.867625,3832697.505,0.74,0.646969612993,-0.093030387007
340639.41575,3832701.8975,0.6,0.649049216466,0.0490492164655
340640.946125,3832706.23625,0.65,0.626916095462,-0.0230839045377
340642.45775,3832710.5275,0.66,0.585941014375,-0.0740589856254
340643.94725,3832714.7525,0.74,0.618673649134,-0.121326350866
340645.47175,3832719.0725,0.59,0.521023720909,-0.0689762790912
340646.977875,3832723.3475,0.56,0.627640696029,0.0676406960293
340648.488125,3832727.63,0.68,0.620229670955,-0.0597703290454
340649.986625,3832731.87875,0.47,0.563843694741,0.0938436947405
340651.487375,3832736.135,0.7,0.556740211351,-0.143259788649
340653.05175,3832740.575,0.61,0.533285618827,-0.0767143811728
340654.60175,3832744.97125,0.69,0.646594573599,-0.0434054264014
340656.089625,3832749.19125,0.5,0.630264298152,0.130264298152
340657.6235,3832753.54,0.62,0.624750400421,0.00475040042148
340659.15425,3832757.88375,0.5,0.677122433284,0.177122433284
340660.661875,3832762.15875,0.67,0.671560287476,0.00156028747559
340662.201375,3832766.525,0.62,0.567400668864,-0.0525993311361
340663.73025,3832770.8625,0.66,0.654625677248,-0.0053743227517
340666.738375,3832779.2525,0.57,0.640509868448,0.0705098684476
340668.270625,3832783.60625,0.71,0.654107183663,-0.0558928163367
340669.75875,3832787.8325,0.67,0.645929905598,-0.0240700944023
340671.285125,3832792.16375,0.72,0.680198669434,-0.0398013305664
340621.4805,3832659.50875,0.73,0.607904884304,-0.122095115696
340623.016125,3832663.86875,0.6,0.590581621107,-0.00941837889295
340624.525375,3832668.155,0.63,0.692873587303,0.062873587303
340625.950625,3832672.4975,0.78,0.594924926758,-0.185075073242
340627.499875,3832676.89125,0.65,0.623609934654,-0.026390065346
340628.994,3832681.13,0.54,0.613377213275,0.0733772132746
340630.51275,3832685.43625,0.6,0.558189791664,-0.0418102083356
340632.074375,3832689.86625,0.81,0.699452424836,-0.110547575164
340633.540375,3832694.025,0.63,0.632140712553,0.00214071255265
340635.0685,3832698.35875,0.46,0.539321759548,0.0793217595481
340636.645375,3832702.82875,0.61,0.634179519752,0.0241795197525
340638.184375,3832707.1925,0.58,0.638539688757,0.0585396887571
340639.71675,3832711.5425,0.58,0.622758865356,0.0427588653564
340641.08625,3832715.4275,0.55,0.551029268336,0.00102926833592
340642.62875,3832719.8025,0.58,0.620029237652,0.0400292376516
340644.16825,3832724.165,0.63,0.643222808838,0.0132228088379
340645.693,3832728.49125,0.52,0.600206375122,0.0802063751221
340647.192625,3832732.745,0.65,0.626451192039,-0.0235488079607
340648.6705,3832736.935,0.69,0.59886429297,-0.0911357070295
340650.218,3832741.32375,0.7,0.625351532265,-0.0746484677351
340651.772625,3832745.73375,0.59,0.63409296086,0.0440929608602
340653.279875,3832750.00625,0.74,0.640525816245,-0.0994741837546
340656.31525,3832758.61625,0.63,0.72230902093,0.0923090209304
340657.872875,3832763.03625,0.61,0.664784546316,0.054784546316
340660.93475,3832771.72,0.54,0.564155578613,0.0241555786133
340662.431625,3832775.96375,0.91,0.658341847066,-0.251658152934
340663.912875,3832779.9875,0.55,0.641631579168,0.0916315791678
340665.419375,3832784.26875,0.71,0.630377823285,-0.0796221767153
340666.954,3832788.6275,0.59,0.547802018709,-0.0421979812914
340668.4875,3832792.9825,0.65,0.589364344212,-0.0606356557877
340618.7585,3832660.45625,0.59,0.51665641145,-0.0733435885498
340620.315125,3832664.88,0.45,0.569954198941,0.119954198941
340621.827625,3832669.1775,0.47,0.537178039551,0.0671780395508
340623.205125,3832673.43125,0.55,0.708013321704,0.158013321704
340624.725625,3832677.7475,0.58,0.646770477295,0.0667704772949
340626.198625,3832681.93,0.5,0.536962732393,0.0369627323932
340627.723625,3832686.26,0.57,0.610441272033,0.0404412720334
340629.3,3832690.73625,0.59,0.565075062978,-0.0249249370223
340630.808125,3832695.02,0.64,0.619833851856,-0.0201661481441
340632.313875,3832699.29125,0.54,0.583790150281,0.0437901502806
340633.839125,3832703.625,0.69,0.65730256723,-0.0326974327704
340635.340375,3832707.8875,0.67,0.635827842174,-0.0341721578257
340636.861,3832712.205,0.57,0.614614062812,0.0446140628123
