gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340687.402125,3832758.1725,2.17,2.38196524311,0.211965243112
340688.935,3832762.50625,2.14,2.65665202302,0.516652023023
340690.416625,3832766.6925,0.49,2.31416690212,1.82416690212
340691.877375,3832771.0,2.23,2.6378790387,0.407879038699
340693.370625,3832775.21375,2.01,1.01327514648,-0.996724853516
340694.85,3832779.3925,3.22,2.15201105399,-1.06798894601
340696.37,3832783.68375,1.95,3.08519362674,1.13519362674
340646.2765,3832651.48875,3.36,2.97201253351,-0.387987466492
340647.78925,3832655.76375,4.02,2.96097629163,-1.05902370837
340649.328625,3832660.11,2.77,3.03916250722,0.269162507222
340650.865375,3832664.29125,2.68,2.85709271762,0.177092717619
340652.377625,3832668.565,2.76,2.72016159916,-0.039838400842
340653.902,3832672.87375,3.3,2.89181713889,-0.408182861113
340655.423375,3832677.17375,2.9,2.83054829948,-0.0694517005235
340657.00725,3832681.65125,3.49,2.80264787647,-0.687352123527
340658.562375,3832686.05,4.03,2.82851765453,-1.20148234547
340660.06425,3832690.2925,2.9,2.4915286246,-0.408471375397
340661.574875,3832694.56,3.81,2.77997690467,-1.03002309533
340663.155875,3832699.0275,3.1,2.69181657601,-0.408183423986
340664.65625,3832703.27,1.96,2.67501320086,0.715013200856
340666.07375,3832707.2725,4.31,1.74279867367,-2.56720132633
340667.621,3832711.6475,2.55,2.67427822208,0.124278222083
340669.16025,3832715.995,3.33,2.583984375,-0.746015625
340670.666125,3832720.2525,3.47,2.68058510777,-0.789414892227
340672.171375,3832724.5075,2.62,2.58781012088,-0.03218987912
340673.698875,3832728.8225,1.66,2.46444509652,0.804445096524
340675.271625,3832733.2675,2.29,2.42841226427,0.138412264271
340676.821875,3832737.6525,1.77,2.38789924741,0.617899247406
340678.371875,3832742.02875,3.17,2.45839160803,-0.711608391966
340679.882,3832746.29875,3.21,2.19390616595,-1.01609383405
340681.397625,3832750.58125,2.11,2.29920978774,0.189209787743
340682.926875,3832754.90375,2.47,2.13305359058,-0.336946409416
340684.446125,3832759.1975,2.0,2.0958656186,0.0958656186012
340685.98325,3832763.5425,2.45,2.45794998349,0.0079499834872
340687.469,3832767.74125,2.27,3.03551008569,0.765510085694
340688.943875,3832772.015,3.35,2.28247794518,-1.06752205482
340690.431625,3832776.21375,2.73,2.54078760242,-0.189212397582
340691.914,3832780.4025,2.82,2.87481380634,0.054813806342
340693.447625,3832784.735,2.93,3.03540132722,0.105401327219
340643.636,3832652.24,3.09,3.10869731801,0.0186973180063
340645.150125,3832656.51875,1.62,3.33857541568,1.71857541568
340646.6925,3832660.8725,3.53,3.00342871671,-0.526571283289
340648.226125,3832665.0975,2.8,2.97318790322,0.173187903215
340649.75225,3832669.41,2.22,2.68643188477,0.466431884766
340651.287375,3832673.745,1.32,2.87102239873,1.55102239873
340652.852125,3832678.1675,3.87,3.18812140885,-0.68187859115
340654.455625,3832682.7,3.6,2.80511467882,-0.79488532118
340655.888875,3832686.7525,2.8,2.94971370135,0.14971370135
340657.397625,3832691.01375,3.53,2.92790468482,-0.602095315183
340658.91425,3832695.2975,2.81,2.06829667725,-0.741703322749
340660.460125,3832699.6675,2.19,3.0163432142,0.8263432142
340661.97225,3832703.94,2.73,2.61979025967,-0.110209740331
340663.41625,3832708.0175,3.11,2.88350882744,-0.226491172561
340664.935,3832712.31375,3.57,3.25478612974,-0.315213870261
340666.48425,3832716.68625,2.27,2.59312434597,0.323124345967
340668.03375,3832721.06625,3.19,3.40691120025,0.216911200247
340669.54275,3832725.33,2.26,2.5392604095,0.279260409496
340671.04675,3832729.58,2.82,2.35859619163,-0.461403808368
340672.59575,3832733.9575,2.47,2.84065710767,0.37065710767
340674.152,3832738.35625,2.95,2.51290893555,-0.437091064453
340675.687375,3832742.69125,2.06,2.58172325435,0.521723254349
340677.20275,3832746.975,1.92,2.47540348059,0.555403480592
340678.7355,3832751.30875,2.25,2.36238265469,0.112382654694
340680.24925,3832755.58375,3.42,2.17172241211,-1.24827758789
340681.799,3832759.96,1.84,2.39209334095,0.552093340946
340683.34025,3832764.3175,3.54,2.34008989862,-1.19991010138
340684.823375,3832768.5075,1.88,2.40258266173,0.522582661733
340686.320375,3832772.8125,1.93,2.03884970684,0.108849706842
340687.81475,3832777.03125,2.2,2.51770250971,0.317702509707
340689.293625,3832781.2075,2.49,2.21253388367,-0.277466116333
340690.804875,3832785.47875,3.91,2.26538308665,-1.64461691335
340640.976125,3832653.20375,1.89,3.0442334659,1.1542334659
340642.502375,3832657.525,3.07,3.15703582119,0.0870358211866
340644.052625,3832661.91125,2.76,2.83048899294,0.0704889929386
340645.566125,3832666.13875,1.87,2.71838864801,0.848388648012
340647.087125,3832670.44375,2.12,3.03893427211,0.918934272106
340648.619625,3832674.7825,3.1,2.80878451656,-0.291215483439
340650.1365,3832679.07625,3.97,3.11712613666,-0.852873863338
340651.697,3832683.49125,2.11,2.9171926956,0.807192695597
340653.214375,3832687.79,2.91,3.33114624023,0.421146240234
340654.725,3832692.06375,2.62,2.45669518623,-0.163304813775
340656.246625,3832696.37125,2.84,2.4619400597,-0.378059940303
340657.7895,3832700.73625,3.28,2.79013310753,-0.48986689247
340659.2865,3832704.975,3.35,2.68740012345,-0.662599876554
340660.7295,3832709.055,3.44,2.29597824261,-1.14402175739
340662.29025,3832713.475,3.27,2.35173162066,-0.91826837934
340663.821,3832717.81,2.98,2.67794739207,-0.302052607935
340665.330125,3832722.0775,-2.86,2.59680199508,5.45680199508
340666.847875,3832726.37625,3.36,2.50827455745,-0.851725442553
340668.37075,3832730.6875,2.59,3.34513498033,0.755134980333
340669.939,3832735.1225,2.98,2.4167175293,-0.563282470703
340671.4645,3832739.44125,2.51,2.49491365139,-0.015086348614
340672.968625,3832743.7,1.98,2.49819594185,0.518195941847
340674.511,3832748.065,1.2,3.06823730469,1.86823730469
340676.05175,3832752.425,3.16,4.04846191406,0.888461914062
340677.583875,3832756.76125,2.97,2.08435954841,-0.885640451589
340679.118375,3832761.02667,2.15,2.33059720735,0.180597207347
340680.62775,3832765.3775,2.96,2.25697302428,-0.703026975724
340682.091875,3832769.5225,3.72,2.3916616698,-1.3283383302
340683.581375,3832773.7775,3.12,2.71046295183,-0.409537048167
340685.078125,3832778.01625,3.8,2.24106338126,-1.55893661874
340686.5475,3832782.17125,2.95,2.52989280643,-0.420107193571
340688.069125,3832786.48125,1.38,2.28605301017,0.906053010168
340637.955,3832654.18375,3.52,3.80401086551,0.284010865508
340639.4715,3832658.47875,5.55,3.18227980547,-2.36772019453
340640.99,3832662.78,3.82,2.88927438174,-0.930725618259
340642.495875,3832667.0325,3.21,2.86930248887,-0.340697511129
340644.03175,3832671.3825,3.02,2.90665069255,-0.113349307448
340645.535125,3832675.64,2.96,2.88056930538,-0.0794306946236
340647.059625,3832679.955,4.38,3.00390292441,-1.37609707559
340648.620375,3832684.37625,4.04,3.0874291031,-0.952570896904
340650.127625,3832688.645,3.34,2.80203087029,-0.537969129706
340651.645625,3832692.9425,4.06,2.75151975113,-1.30848024887
340653.163875,3832697.2425,3.48,2.75010914159,-0.729890858409
340654.699875,3832701.59,3.05,2.99538395486,-0.054616045142
340656.2,3832705.8375,2.24,3.01182532561,0.771825325611
340657.56575,3832709.7,2.41,2.67931462052,0.26931462052
340659.14625,3832714.1825,1.08,2.61999511719,1.53999511719
340660.722875,3832718.645,3.15,3.36757246617,0.21757246617
340662.266375,3832723.01375,2.1,2.72980898788,0.629808987875
340663.786125,3832727.32,2.25,2.29618314094,0.0461831409411
340665.282,3832731.5525,0.87,2.412109375,1.542109375
340666.843375,3832735.9775,3.13,2.5442281362,-0.585771863803
340668.392125,3832740.35875,3.31,2.13422039359,-1.17577960641
340669.88575,3832744.58875,2.56,2.49998225711,-0.0600177428883
340671.3905,3832748.84875,2.89,2.59630284887,-0.29369715113
340672.938,3832753.23375,2.76,3.60132315603,0.841323156032
340674.485375,3832757.61375,4.22,2.48506152589,-1.73493847411
340676.015625,3832761.9475,3.48,3.02946803177,-0.450531968225
340677.5485,3832766.28875,-0.57,2.34358720238,2.91358720238
340679.03525,3832770.49875,1.82,2.16886974021,0.348869740213
340680.513875,3832774.6975,2.38,1.98768198644,-0.392318013563
340682.012875,3832778.94375,1.83,2.37677001953,0.546770019531
340683.5095,3832783.1825,3.19,1.91346057981,-1.27653942019
340685.032125,3832787.49,1.83,2.20511005385,0.375110053848
340635.399875,3832654.99125,2.55,2.83796378599,0.287963785994
340636.933375,3832659.34,3.32,2.8427391902,-0.477260809799
340638.472125,3832663.705,1.21,2.74823950278,1.53823950278
340639.949875,3832667.94875,4.26,2.48822367034,-1.77177632966
340641.477125,3832672.2775,2.43,2.69390262566,0.263902625655
340642.987875,3832676.56375,3.37,2.90021325186,-0.469786748138
340644.519125,3832680.90625,2.52,2.86942963735,0.349429637354
340646.084875,3832685.34625,2.62,2.80357546215,0.183575462145
340647.592875,3832689.625,2.59,2.84590626367,0.255906263672
340649.10725,3832693.91875,4.14,2.56509399414,-1.57490600586
340650.636375,3832698.2575,3.26,2.79703553122,-0.462964468775
340652.169625,3832702.6025,1.99,2.76338923598,0.773389235985
340653.661,3832706.8325,3.2,2.72490221959,-0.475097780413
340655.1325,3832711.00875,1.34,2.71618858247,1.37618858247
340656.6615,3832715.34375,2.77,2.68577030349,-0.0842296965088
340658.14875,3832719.56,2.61,3.04802134007,0.438021340066
340659.686375,3832723.9225,3.35,2.89181518555,-0.458184814453
340661.231625,3832728.305,3.28,2.51594912232,-0.764050877676
340662.716625,3832732.51625,3.43,2.51514141233,-0.914858587672
340664.277,3832736.94125,4.05,2.49194335938,-1.55805664062
340665.84125,3832741.37625,2.54,2.52008056641,-0.0199194335938
340667.355875,3832745.67125,2.21,2.49125191822,0.281251918222
340668.878375,3832749.9925,3.03,2.59687439971,-0.433125600293
340670.395,3832754.29375,3.42,2.22644566257,-1.19355433743
340671.911625,3832758.59375,2.53,2.44637864164,-0.0836213583582
340673.438875,3832762.92625,2.6,1.908275703,-0.691724296995
340674.97825,3832767.29,0.28,2.30758618245,2.02758618245
340676.464125,3832771.5075,1.51,2.11325291458,0.603252914583
340677.929875,3832775.64,2.26,2.2264283591,-0.0335716409006
340679.420875,3832779.87125,2.82,2.36090087891,-0.459099121094
340680.9095,3832784.095,-0.64,2.47648626098,3.11648626098
340682.438,3832788.42875,0.84,2.00091552734,1.16091552734
340632.633,3832655.93875,2.94,2.98491299108,0.0449129910835
340634.163875,3832660.27875,3.13,3.03624391603,-0.0937560839656
340635.693625,3832664.61625,3.45,2.93194580078,-0.518054199219
340637.157625,3832668.89,3.46,2.98607413628,-0.473925863721
340638.687875,3832673.22375,2.33,2.63116288728,0.301162887275
340640.201,3832677.5125,2.59,2.70903821984,0.11903821984
340641.731,3832681.84625,1.34,3.01948547216,1.67948547216
340643.294,3832686.27625,1.84,2.80606076691,0.96606076691
340644.790625,3832690.52,2.74,2.84901747104,0.109017471042
340646.302625,3832694.8,3.73,2.50402411611,-1.22597588389
340647.833625,3832699.1375,2.19,2.90745481755,0.717454817549
340649.374375,3832703.50375,2.98,2.66334268212,-0.316657317883
340650.88125,3832707.7725,3.27,2.71283074002,-0.55716925998
340652.339,3832711.91,2.86,2.2421747613,-0.617825238696
340653.87325,3832716.25,1.98,2.6784362793,0.698436279297
340655.391,3832720.5525,2.48,2.73851049438,0.258510494379
340656.91,3832724.85625,2.64,3.0463157447,0.406315744701
340658.419875,3832729.13375,1.77,2.68762330108,0.917623301084
340659.93075,3832733.4175,2.88,2.29471119299,-0.585288807014
340661.489375,3832737.8325,3.36,2.46739163087,-0.892608369125
340663.031,3832742.2,1.47,2.5966990181,1.1266990181
340664.541125,3832746.48,2.2,2.15253201982,-0.0474679801802
340666.07275,3832750.8175,2.51,2.70777591051,0.197775910505
340667.604,3832755.15625,-0.84,2.46252511161,3.30252511161
340669.126125,3832759.47,3.35,2.42041015625,-0.92958984375
340670.655625,3832763.8025,2.38,2.38250828292,0.00250828291712
340672.183,3832768.1325,0.62,2.53780575504,1.91780575504
340673.672625,3832772.3525,2.74,2.24290779051,-0.497092209486
340675.167625,3832776.52,2.62,2.31325450114,-0.306745498857
340676.674,3832780.79125,2.19,2.49884011142,0.308840111424
340678.171125,3832785.0375,0.36,2.24255843406,1.88255843406
340679.697375,3832789.36375,2.48,3.16715888171,0.687158881712
340629.882625,3832656.90125,2.03,3.16273562997,1.13273562997
340631.42475,3832661.27375,2.35,3.27727530284,0.92727530284
340632.94275,3832665.5825,3.46,2.99586932823,-0.464130671772
340634.385875,3832669.81125,3.4,2.04990041626,-1.35009958374
340635.932,3832674.1975,2.82,3.66265847505,0.842658475048
340637.455625,3832678.515,4.68,2.85964738698,-1.82035261302
340638.984375,3832682.8475,3.95,2.90833519083,-1.04166480917
340640.526625,3832687.22125,4.92,2.86124572513,-2.05875427487
340642.012375,3832691.435,2.4,2.80899389864,0.408993898638
340643.53675,3832695.75375,4.47,2.95231187617,-1.51768812383
340645.064625,3832700.085,3.23,2.7576808203,-0.472319179699
340646.598625,3832704.4325,2.96,2.86697493649,-0.0930250635074
340648.12275,3832708.75375,2.79,2.50186811693,-0.288131883072
340649.57025,3832712.86,0.74,2.70703125,1.96703125
340651.0775,3832717.13,3.01,2.40564661647,-0.604353383531
340652.61875,3832721.495,2.69,2.84909057617,0.159090576172
340654.148375,3832725.8325,4.82,2.53396858009,-2.28603141991
340655.6605,3832730.12,2.35,2.09728309424,-0.252716905763
340657.16625,3832734.39,3.11,2.52716064453,-0.582839355469
340658.72775,3832738.815,3.21,2.86281767468,-0.347182325321
340660.263875,3832743.16875,1.14,2.48130686997,1.34130686997
340661.764375,3832747.42125,2.72,2.69707689186,-0.0229231081418
340663.30175,3832751.77625,2.85,2.65533447266,-0.194665527344
340664.83525,3832756.1275,2.42,2.45909425137,0.0390942513714
340666.353,3832760.43125,4.18,2.32883048392,-1.85116951608
340667.888625,3832764.7825,2.15,2.28655437715,0.136554377151
340669.43025,3832769.15,2.72,2.32625136499,-0.393748635014
340670.897,3832773.30875,1.05,2.32487794744,1.27487794744
340672.388375,3832777.4575,0.5,2.26666259766,1.76666259766
340673.901375,3832781.75125,2.14,2.00974311315,-0.130256886853
340675.39175,3832785.9775,0.3,2.16168927115,1.86168927115
340676.917125,3832790.305,2.04,2.10492098609,0.0649209860903
340627.53225,3832657.50625,2.95,2.97498928031,0.0249892803084
340629.068375,3832661.875,2.58,3.04101448271,0.461014482711
340630.598625,3832666.225,2.58,3.31882729591,0.738827295905
340632.05525,3832670.565,3.06,2.90175978305,-0.158240216954
340633.590625,3832674.9275,2.93,1.27343744286,-1.65656255714
340635.089375,3832679.185,3.14,3.64411747472,0.50411747472
340636.611625,3832683.51125,2.08,2.83264313473,0.752643134727
340638.169,3832687.93375,4.87,2.46371175488,-2.40628824512
340639.659375,3832692.17,3.2,2.84270675852,-0.357293241482
340641.182875,3832696.49875,2.71,2.90197016913,0.191970169132
340642.739125,3832700.92,2.65,2.7974405271,0.147440527102
340644.263,3832705.25,2.8,2.69381540163,-0.106184598372
340645.754,3832709.485,1.68,2.43901365632,0.759013656323
340647.22075,3832713.655,4.25,2.59533169437,-1.65466830563
340648.73525,3832717.95625,3.09,2.53712584932,-0.552874150679
340650.2285,3832722.19875,3.13,2.64210012458,-0.487899875416
340651.735125,3832726.47625,2.74,3.00281892613,0.262818926128
340654.779,3832735.125,2.73,2.79790272352,0.067902723516
340656.331875,3832739.5375,2.86,2.23090909074,-0.629090909263
340657.874,3832743.91875,3.48,2.61701210227,-0.862987897734
340659.345875,3832748.0975,1.93,2.48578774064,0.555787740639
340660.87925,3832752.4575,2.57,2.1431088208,-0.426891179199
340662.41725,3832756.82875,3.65,2.6481628418,-1.0018371582
340663.910625,3832761.06875,2.32,2.1317153143,-0.188284685705
340665.424125,3832765.37,2.56,2.15593366787,-0.404066332131
340666.945125,3832769.69125,1.95,2.43643482605,0.48643482605
340671.491375,3832782.49625,0.75,2.2209434171,1.4709434171
340672.9935,3832786.7675,2.05,2.13762460493,0.0876246049258
340674.523375,3832791.11875,1.5,1.92918124963,0.429181249627
340624.234125,3832658.58875,3.81,3.32632446289,-0.483675537109
340625.7845,3832662.98875,3.49,2.96833291692,-0.521667083076
340627.303,3832667.29875,3.09,3.02543073471,-0.0645692652941
340628.728875,3832671.58625,3.4,2.88217460398,-0.517825396017
340630.27925,3832675.9825,1.49,3.54121090121,2.05121090121
340631.779875,3832680.23875,1.97,2.8654614846,0.895461484602
340633.286875,3832684.515,3.09,2.90338150487,-0.186618495128
340634.842125,3832688.92375,2.43,3.00361588195,0.573615881949
340636.346375,3832693.195,2.81,2.94194251017,0.131942510166
340637.867625,3832697.505,1.76,2.56697122584,0.806971225839
340639.41575,3832701.8975,2.59,2.68248288528,0.0924828852841
340640.946125,3832706.23625,1.83,4.38260464621,2.55260464621
340642.45775,3832710.5275,0.24,2.41646005762,2.17646005762
340643.94725,3832714.7525,2.91,3.22492309175,0.314923091748
340645.47175,3832719.0725,2.82,2.8023674979,-0.0176325020951
340646.977875,3832723.3475,2.63,2.65805198624,0.0280519862437
340648.488125,3832727.63,3.52,3.25320121258,-0.266798787419
340649.986625,3832731.87875,3.39,2.48185678755,-0.908143212448
340651.487375,3832736.135,2.98,3.40951908608,0.429519086075
340653.05175,3832740.575,3.1,2.43735049102,-0.662649508978
340654.60175,3832744.97125,2.25,2.53063109078,0.28063109078
340656.089625,3832749.19125,3.15,2.44448970474,-0.705510295264
340657.6235,3832753.54,3.88,2.78124349842,-1.09875650158
340659.15425,3832757.88375,3.13,2.59283522706,-0.537164772943
340660.661875,3832762.15875,-0.27,2.19137573242,2.46137573242
340662.201375,3832766.525,2.43,2.31290735013,-0.117092649874
340663.73025,3832770.8625,2.03,2.18407517852,0.154075178517
340666.738375,3832779.2525,2.48,2.27312095372,-0.206879046277
340668.270625,3832783.60625,2.43,2.21491508427,-0.215084915726
340669.75875,3832787.8325,1.95,2.2322823151,0.282282315104
340671.285125,3832792.16375,0.84,2.01214599609,1.17214599609
340621.4805,3832659.50875,3.13,3.02008365036,-0.109916349635
340623.016125,3832663.86875,3.0,3.39623790934,0.396237909335
340624.525375,3832668.155,3.19,3.67643896376,0.486438963765
340625.950625,3832672.4975,2.44,3.06201171875,0.62201171875
340627.499875,3832676.89125,3.09,2.95385892694,-0.136141073057
340628.994,3832681.13,3.77,2.89209436727,-0.877905632733
340630.51275,3832685.43625,5.01,3.25443712073,-1.75556287927
340632.074375,3832689.86625,4.3,3.53693360779,-0.763066392214
340633.540375,3832694.025,3.18,2.86629701775,-0.313702982253
340635.0685,3832698.35875,2.6,3.09349216519,0.493492165193
340636.645375,3832702.82875,2.72,2.78652629013,0.0665262901287
340638.184375,3832707.1925,3.15,2.77699641196,-0.373003588038
340639.71675,3832711.5425,2.58,2.68551635742,0.105516357422
340641.08625,3832715.4275,2.73,2.61867508956,-0.111324910442
340642.62875,3832719.8025,2.92,2.73360875968,-0.186391240322
340644.16825,3832724.165,3.44,2.25146484375,-1.18853515625
340645.693,3832728.49125,2.48,2.87280273438,0.392802734375
340647.192625,3832732.745,2.97,2.58594006727,-0.384059932726
340648.6705,3832736.935,2.26,2.71850448353,0.458504483528
340650.218,3832741.32375,3.29,2.54871379424,-0.74128620576
340651.772625,3832745.73375,2.91,2.48742027217,-0.422579727827
340653.279875,3832750.00625,-0.3,2.64830523205,2.94830523205
340656.31525,3832758.61625,1.44,1.3116936143,-0.128306385699
340657.872875,3832763.03625,-1.16,2.39481681609,3.55481681609
340660.93475,3832771.72,2.87,2.39532470703,-0.474675292969
340662.431625,3832775.96375,-0.56,2.23983400346,2.79983400346
340663.912875,3832779.9875,2.27,2.36130603673,0.0913060367315
340665.419375,3832784.26875,2.92,1.98701943008,-0.932980569922
340666.954,3832788.6275,3.17,2.29839794745,-0.871602052548
340668.4875,3832792.9825,3.65,2.84914551143,-0.800854488569
340618.7585,3832660.45625,3.2,3.36864297602,0.168642976024
340620.315125,3832664.88,2.51,3.4594551078,0.949455107804
340621.827625,3832669.1775,2.77,2.8772277832,0.107227783203
340623.205125,3832673.43125,3.11,3.72493476499,0.614934764992
340624.725625,3832677.7475,4.72,2.71185302734,-2.00814697266
340626.198625,3832681.93,3.62,2.83218028464,-0.787819715363
340627.723625,3832686.26,3.15,2.84640231789,-0.303597682111
340629.3,3832690.73625,3.77,2.86932322708,-0.900676772918
340630.808125,3832695.02,4.47,2.43353763138,-2.03646236862
340632.313875,3832699.29125,4.39,3.07791748822,-1.31208251178
340633.839125,3832703.625,2.29,2.04719332083,-0.242806679172
340635.340375,3832707.8875,4.01,2.72127179421,-1.28872820579
340636.861,3832712.205,3.29,2.75217302733,-0.537826972674
340638.37475,3832716.505,3.13,2.6208963749,-0.509103625095
340639.8745,3832720.76125,3.6,2.44525989456,-1.15474010544
340641.352,3832724.955,2.89,2.66421904826,-0.22578095174
340642.852875,3832729.215,2.74,2.59961381317,-0.14038618683
340644.363125,3832733.5025,3.51,2.49073193626,-1.01926806374
340645.885,3832737.825,1.62,2.60434473156,0.984344731561
340647.443625,3832742.2475,1.14,2.34047984128,1.20047984128
340648.97425,3832746.59625,2.88,2.97362283175,0.0936228317488
