gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340660.900375,3832665.6825,36.26,31.5858862585,-4.67411374154
340662.434625,3832670.01375,34.21,32.093677466,-2.11632253404
340663.976625,3832674.3675,23.34,22.8549754095,-0.4850245905
340667.087125,3832683.15875,37.4,32.5706648105,-4.82933518946
340668.586375,3832687.39,37.7,32.6812710723,-5.0187289277
340673.13775,3832700.2425,32.99,33.7802833331,0.790283333122
340674.547,3832704.22,28.05,31.0796296109,3.02962961095
340676.096625,3832708.6,28.53,33.3941857003,4.86418570031
340677.661,3832713.0175,31.53,31.0878295898,-0.442170410156
340679.204,3832717.37625,31.26,31.7970921094,0.53709210938
340680.714375,3832721.6425,39.33,35.4667039704,-3.86329602964
340682.21675,3832725.88375,35.94,28.9336413539,-7.00635864615
340683.79,3832730.3275,29.91,32.0784845216,2.1684845216
340686.884375,3832739.06875,27.51,30.30575204,2.79575203999
340688.39225,3832743.32375,34.8,33.9700038822,-0.829996117824
340689.941,3832747.7,36.32,29.1597740283,-7.16022597171
340691.471625,3832752.02375,31.46,33.9627512779,2.50275127787
340692.984625,3832756.29625,36.09,34.0345087101,-2.0554912899
340694.519125,3832760.63,20.98,24.2490191034,3.26901910337
340695.998,3832764.80625,33.98,34.0641540274,0.0841540273937
340697.447375,3832769.16,37.88,32.8347811648,-5.0452188352
340698.936375,3832773.35625,34.25,32.4991976637,-1.75080233635
340700.409625,3832777.5125,34.68,34.2755965968,-0.404403403234
340701.927625,3832781.79375,31.11,33.4073265537,2.29732655367
340651.95625,3832649.77375,36.21,31.5022196717,-4.70778032828
340653.442375,3832653.96875,33.76,31.1091059594,-2.65089404058
340656.590875,3832662.60875,35.41,32.8274225918,-2.5825774082
340658.10975,3832666.89625,36.94,32.2883300781,-4.65166992187
340661.17275,3832675.55125,38.06,32.7810672248,-5.27893277518
340662.762625,3832680.04125,37.15,32.3204820581,-4.82951794188
340664.273125,3832684.315,32.09,33.0800432628,0.990043262758
340665.77825,3832688.56625,26.87,25.9166732188,-0.953326781183
340667.282375,3832692.815,42.32,32.5716379064,-9.7483620936
340670.33075,3832701.4225,30.22,30.1678642935,-0.0521357065288
340671.75075,3832705.435,37.82,33.2652616414,-4.55473835857
340673.294,3832709.79625,22.68,31.173506825,8.49350682497
340674.86025,3832714.225,37.9,30.9207659726,-6.97923402741
340676.404125,3832718.5825,33.51,36.3328909538,2.82289095377
340677.908375,3832722.835,32.43,32.9743684466,0.544368446608
340682.5475,3832735.93875,34.92,32.0561467015,-2.86385329854
340684.071625,3832740.24625,33.34,32.1154062937,-1.2245937063
340685.592,3832744.54,37.67,32.008574837,-5.66142516303
340687.1455,3832748.92875,33.73,33.8660791197,0.13607911966
340688.662125,3832753.21375,35.36,33.7589625424,-1.60103745757
340690.158375,3832757.44,35.98,33.4859202561,-2.49407974388
340691.69625,3832761.7875,32.57,34.2975224009,1.72752240091
340693.194625,3832766.02,31.09,35.7867454982,4.69674549825
340694.664375,3832770.335,36.16,32.5180093578,-3.64199064216
340696.157125,3832774.54625,32.1,34.4088133357,2.30881333566
340697.63675,3832778.7225,37.95,34.3525904667,-3.59740953334
340699.155375,3832783.0125,28.73,31.6555403613,2.92554036127
340649.202375,3832650.48125,25.31,20.2718712089,-5.0381287911
340650.703625,3832654.72,38.08,32.7631051928,-5.31689480718
340652.245375,3832659.07375,25.09,32.5819416494,7.49194164939
340655.347125,3832667.5675,38.16,32.4492498283,-5.71075017169
340656.876125,3832671.8875,21.8,22.4864808702,0.686480870226
340658.415125,3832676.2375,35.61,33.9770966535,-1.6329033465
340661.513,3832685.0,28.23,29.5962707974,1.3662707974
340663.015375,3832689.24125,33.26,32.8405296097,-0.419470390296
340666.073875,3832697.88625,36.28,31.6433955682,-4.63660443178
340667.573625,3832702.12625,32.3,31.8215180011,-0.478481998912
340668.995,3832706.14,35.63,33.5245495137,-2.10545048626
340670.54075,3832710.51,41.41,33.3267218545,-8.08327814551
340672.093875,3832714.9025,39.62,35.5261848353,-4.09381516475
340673.630375,3832719.24625,24.91,30.5166857033,5.60668570333
340675.140625,3832723.51375,34.89,33.37890625,-1.51109375
340676.64525,3832727.7675,34.39,34.0255548408,-0.364445159198
340678.215,3832732.2025,34.47,32.9460862723,-1.52391372769
340679.781,3832736.63125,22.44,24.2179013212,1.77790132119
340681.298625,3832740.92,32.72,31.7788970417,-0.941102958341
340682.81225,3832745.1975,31.04,35.3979437114,4.35794371145
340684.357,3832749.56375,31.48,32.2132568359,0.733256835937
340685.885375,3832753.88375,30.18,32.4140462295,2.2340462295
340687.402125,3832758.1725,28.06,32.6730605118,4.61306051184
340688.935,3832762.50625,28.89,30.7430696365,1.8530696365
340690.416625,3832766.6925,32.8,32.7513389058,-0.048661094156
340691.877375,3832771.0,28.01,32.0845677553,4.07456775532
340693.370625,3832775.21375,30.26,35.73046875,5.47046875
340694.85,3832779.3925,29.56,33.2325919531,3.6725919531
340696.37,3832783.68375,32.82,33.0866974617,0.266697461695
340646.2765,3832651.48875,28.39,30.877616634,2.48761663401
340647.78925,3832655.76375,29.22,32.4919320427,3.27193204266
340649.328625,3832660.11,35.41,32.4464334529,-2.96356654713
340650.865375,3832664.29125,29.89,31.4999639024,1.60996390245
340652.377625,3832668.565,33.26,32.7075489278,-0.552451072179
340653.902,3832672.87375,32.33,32.7267144977,0.39671449765
340655.423375,3832677.17375,34.97,31.0360890525,-3.9339109475
340657.00725,3832681.65125,30.19,31.1123965095,0.922396509518
340658.562375,3832686.05,32.69,32.7513821666,0.0613821665925
340660.06425,3832690.2925,29.05,31.6410983436,2.59109834359
340661.574875,3832694.56,28.8,32.9140102527,4.11401025275
340663.155875,3832699.0275,24.31,31.5802505811,7.27025058109
340664.65625,3832703.27,30.24,31.8396800545,1.59968005455
340666.07375,3832707.2725,28.0,35.0686592988,7.06865929879
340667.621,3832711.6475,35.21,33.4269649114,-1.78303508862
340669.16025,3832715.995,30.06,31.7885742188,1.72857421875
340670.666125,3832720.2525,31.93,33.4175179213,1.48751792135
340672.171375,3832724.5075,32.34,33.5833344837,1.24333448367
340673.698875,3832728.8225,34.24,34.7035105736,0.46351057357
340675.271625,3832733.2675,31.45,32.7574047497,1.3074047497
340676.821875,3832737.6525,29.46,33.614670104,4.15467010397
340678.371875,3832742.02875,33.81,33.9081192547,0.0981192547455
340679.882,3832746.29875,32.05,34.1262224706,2.07622247062
340681.397625,3832750.58125,35.27,31.2539965598,-4.01600344019
340682.926875,3832754.90375,30.93,34.4333736986,3.50337369859
340684.446125,3832759.1975,34.02,34.4064907719,0.3864907719
340685.98325,3832763.5425,25.45,34.0279210708,8.57792107078
340687.469,3832767.74125,28.6,24.6261616805,-3.97383831946
340688.943875,3832772.015,31.12,34.3758302205,3.25583022047
340690.431625,3832776.21375,33.37,31.6059216537,-1.76407834629
340691.914,3832780.4025,27.2,24.999242919,-2.200757081
340693.447625,3832784.735,32.32,27.7748038703,-4.54519612966
340643.636,3832652.24,34.02,30.3357718496,-3.68422815039
340645.150125,3832656.51875,36.4,33.0797835007,-3.32021649932
340646.6925,3832660.8725,26.87,32.3762420305,5.50624203053
340648.226125,3832665.0975,28.56,32.5296695348,3.96966953479
340649.75225,3832669.41,34.04,32.7743530273,-1.26564697266
340651.287375,3832673.745,32.64,32.5071351627,-0.132864837273
340652.852125,3832678.1675,27.04,29.3875272818,2.34752728183
340654.455625,3832682.7,30.18,32.9372800812,2.75728008121
340655.888875,3832686.7525,30.6,32.9729197802,2.37291978018
340657.397625,3832691.01375,27.33,32.4341060041,5.10410600408
340658.91425,3832695.2975,31.69,31.0696209946,-0.620379005367
340660.460125,3832699.6675,29.26,32.5029038494,3.24290384937
340661.97225,3832703.94,28.14,32.3751619331,4.23516193306
340663.41625,3832708.0175,28.63,33.7797111206,5.14971112057
340664.935,3832712.31375,28.58,30.6538828458,2.0738828458
340666.48425,3832716.68625,32.53,31.787510004,-0.742489996047
340668.03375,3832721.06625,33.78,35.1742609084,1.39426090845
340669.54275,3832725.33,31.06,31.9347976699,0.874797669863
340671.04675,3832729.58,35.39,33.545810349,-1.84418965098
340672.59575,3832733.9575,28.45,30.4407981461,1.99079814613
340674.152,3832738.35625,30.38,33.8067016602,3.42670166016
340675.687375,3832742.69125,32.31,31.3308161104,-0.979183889637
340677.20275,3832746.975,34.81,32.5609114003,-2.24908859967
340678.7355,3832751.30875,32.21,32.8249273641,0.614927364098
340680.24925,3832755.58375,29.31,34.3155517578,5.00555175781
340681.799,3832759.96,32.92,32.8510147196,-0.068985280437
340683.34025,3832764.3175,28.49,32.7113441164,4.22134411643
340684.823375,3832768.5075,32.01,34.4768164108,2.46681641081
340686.320375,3832772.8125,32.9,35.5944397037,2.69443970368
340687.81475,3832777.03125,35.71,35.5546040533,-0.155395946677
340689.293625,3832781.2075,28.62,33.9518003568,5.33180035675
340690.804875,3832785.47875,32.07,34.6848514495,2.61485144954
340640.976125,3832653.20375,37.83,32.5069380029,-5.32306199708
340642.502375,3832657.525,34.32,31.4838873966,-2.83611260342
340644.052625,3832661.91125,35.63,32.3683480285,-3.2616519715
340645.566125,3832666.13875,32.43,32.6014998284,0.171499828437
340647.087125,3832670.44375,36.18,30.7744122942,-5.40558770578
340648.619625,3832674.7825,29.36,31.8425755366,2.48257553656
340650.1365,3832679.07625,30.45,32.9081948673,2.4581948673
340651.697,3832683.49125,30.71,31.3402377045,0.630237704484
340653.214375,3832687.79,32.68,30.9190063477,-1.76099365234
340654.725,3832692.06375,32.47,33.7781916396,1.30819163956
340656.246625,3832696.37125,30.75,34.044430558,3.29443055796
340657.7895,3832700.73625,29.11,31.4185054642,2.30850546423
340659.2865,3832704.975,26.28,31.9568481602,5.67684816025
340660.7295,3832709.055,29.81,34.5774949177,4.76749491771
340662.29025,3832713.475,30.64,34.3231687698,3.68316876978
340663.821,3832717.81,24.95,31.5447966906,6.59479669059
340665.330125,3832722.0775,39.93,32.8614603394,-7.06853966056
340666.847875,3832726.37625,28.9,32.2542800208,3.3542800208
340668.37075,3832730.6875,33.33,30.3286335739,-3.00136642615
340669.939,3832735.1225,33.1,32.9752197266,-0.124780273438
340671.4645,3832739.44125,34.17,32.341314545,-1.82868545495
340672.968625,3832743.7,34.1,32.4636823113,-1.63631768872
340674.511,3832748.065,33.82,34.9515991211,1.13159912109
340676.05175,3832752.425,26.55,28.3086547852,1.75865478516
340677.583875,3832756.76125,28.87,33.935176317,5.06517631704
340679.118375,3832761.02667,31.78,34.5160186656,2.73601866557
340680.62775,3832765.3775,30.8,32.8899129135,2.0899129135
340682.091875,3832769.5225,31.89,34.4178229235,2.5278229235
340683.581375,3832773.7775,34.45,34.868735123,0.418735122989
340685.078125,3832778.01625,29.81,33.9644109985,4.15441099851
340686.5475,3832782.17125,34.74,35.2819035889,0.541903588882
340688.069125,3832786.48125,34.93,34.7074232178,-0.222576782158
340637.955,3832654.18375,20.53,22.9190789302,2.38907893016
340639.4715,3832658.47875,30.33,32.7181296367,2.38812963671
340640.99,3832662.78,28.69,31.6707072249,2.98070722491
340642.495875,3832667.0325,31.16,31.8786642706,0.718664270611
340644.03175,3832671.3825,32.82,31.1988760773,-1.62112392275
340645.535125,3832675.64,35.59,32.7108492735,-2.8791507265
340647.059625,3832679.955,32.14,32.6927816996,0.552781699618
340648.620375,3832684.37625,29.78,30.196681488,0.416681487985
340650.127625,3832688.645,32.54,32.9667870809,0.426787080892
340651.645625,3832692.9425,30.97,31.7363481652,0.766348165156
340653.163875,3832697.2425,30.82,33.1359806815,2.31598068152
340654.699875,3832701.59,29.38,31.8883584987,2.50835849869
340656.2,3832705.8375,32.67,30.641165255,-2.028834745
340657.56575,3832709.7,34.05,31.8912163191,-2.15878368093
340659.14625,3832714.1825,36.51,31.9992675781,-4.51073242187
340660.722875,3832718.645,22.05,23.9549901313,1.90499013129
340662.266375,3832723.01375,30.64,32.2091256831,1.5691256831
340663.786125,3832727.32,29.9,32.8461186431,2.94611864306
340665.282,3832731.5525,35.56,34.3208007812,-1.23919921875
340666.843375,3832735.9775,31.69,34.0314762883,2.34147628832
340668.392125,3832740.35875,29.88,34.5412329035,4.66123290347
340669.88575,3832744.58875,29.98,32.3310951457,2.35109514571
340671.3905,3832748.84875,29.06,31.6438822158,2.58388221577
340672.938,3832753.23375,32.58,28.3327890469,-4.24721095308
340674.485375,3832757.61375,31.27,34.375662853,3.10566285304
340676.015625,3832761.9475,24.38,24.8767625855,0.496762585453
340677.5485,3832766.28875,34.98,32.9138137782,-2.06618622183
340679.03525,3832770.49875,35.21,32.372089944,-2.83791005599
340680.513875,3832774.6975,30.94,35.0403078458,4.1003078458
340682.012875,3832778.94375,35.84,34.8903808594,-0.949619140625
340683.5095,3832783.1825,30.0,35.549682614,5.54968261399
340685.032125,3832787.49,40.65,34.6951401185,-5.95485988146
340635.399875,3832654.99125,32.59,30.5363954502,-2.05360454978
340636.933375,3832659.34,34.17,33.4085917461,-0.761408253938
340638.472125,3832663.705,39.22,33.6141087584,-5.60589124157
340639.949875,3832667.94875,30.54,34.3379678424,3.79796784237
340641.477125,3832672.2775,35.31,33.0131045267,-2.29689547325
340642.987875,3832676.56375,33.91,31.5443256233,-2.36567437667
340644.519125,3832680.90625,29.15,31.5744124874,2.42441248742
340646.084875,3832685.34625,31.22,31.6892473629,0.469247362912
340647.592875,3832689.625,35.08,31.6136656858,-3.46633431421
340649.10725,3832693.91875,34.92,33.4544067383,-1.46559326172
340650.636375,3832698.2575,34.21,34.9593735009,0.749373500868
340652.169625,3832702.6025,28.41,31.8696590495,3.45965904948
340653.661,3832706.8325,33.87,33.9640055436,0.0940055436466
340655.1325,3832711.00875,34.2,31.9833796182,-2.21662038179
340656.6615,3832715.34375,35.08,33.6276140995,-1.45238590054
340658.14875,3832719.56,30.96,31.2281493205,0.268149320494
340659.686375,3832723.9225,29.42,34.1335449219,4.71354492187
340661.231625,3832728.305,30.02,32.4527521527,2.43275215269
340662.716625,3832732.51625,32.41,34.0507455616,1.64074556165
340664.277,3832736.94125,32.27,32.4821166992,0.212116699219
340665.84125,3832741.37625,34.9,34.1039428711,-0.796057128906
340667.355875,3832745.67125,28.75,33.381257959,4.63125795899
340668.878375,3832749.9925,35.03,36.3916292668,1.36162926676
340670.395,3832754.29375,29.22,31.0183667825,1.79836678253
340671.911625,3832758.59375,38.06,35.6076303454,-2.4523696546
340673.438875,3832762.92625,39.05,36.9760808405,-2.07391915955
340674.97825,3832767.29,40.11,34.8187772379,-5.29122276208
340676.464125,3832771.5075,34.75,34.9128446735,0.162844673498
340677.929875,3832775.64,31.48,32.8560830545,1.3760830545
340679.420875,3832779.87125,33.39,32.0928344727,-1.29716552734
340680.9095,3832784.095,42.88,33.9477699733,-8.9322300267
340682.438,3832788.42875,39.6,35.147644043,-4.45235595703
340632.633,3832655.93875,33.01,31.7275693663,-1.28243063372
340634.163875,3832660.27875,32.31,32.7269853635,0.416985363537
340635.693625,3832664.61625,35.58,31.2661132812,-4.31388671875
340637.157625,3832668.89,32.91,31.2810072856,-1.62899271436
340638.687875,3832673.22375,32.8,32.0227526698,-0.777247330171
340640.201,3832677.5125,31.14,33.6741260578,2.53412605781
340641.731,3832681.84625,37.81,32.9821611801,-4.82783881987
340643.294,3832686.27625,32.26,31.7903832121,-0.469616787892
340644.790625,3832690.52,31.94,33.2733622196,1.33336221958
340646.302625,3832694.8,33.9,34.8830603384,0.983060338383
340647.833625,3832699.1375,28.04,30.808114327,2.76811432704
340649.374375,3832703.50375,28.93,32.4271552003,3.49715520035
340650.88125,3832707.7725,27.93,32.809236081,4.87923608098
340652.339,3832711.91,31.92,30.5828270684,-1.33717293161
340653.87325,3832716.25,35.33,33.734375,-1.595625
340655.391,3832720.5525,35.27,35.106582221,-0.163417778963
340656.91,3832724.85625,31.78,31.0422182325,-0.737781767502
340658.419875,3832729.13375,36.98,33.8684288827,-3.11157111725
340659.93075,3832733.4175,28.8,34.7501375757,5.95013757571
340661.489375,3832737.8325,30.57,33.135058651,2.56505865099
340663.031,3832742.2,36.1,34.1954152841,-1.90458471594
340664.541125,3832746.48,31.77,31.9481441026,0.178144102586
340666.07275,3832750.8175,32.78,34.8280044108,2.04800441081
340667.604,3832755.15625,48.38,34.3426838532,-14.0373161468
340669.126125,3832759.47,34.47,34.5084228516,0.0384228515625
340670.655625,3832763.8025,31.0,33.1526245152,2.15262451525
340672.183,3832768.1325,40.98,36.5069950556,-4.47300494435
340673.672625,3832772.3525,33.67,36.9476020351,3.27760203511
340675.167625,3832776.52,34.58,34.8127789165,0.232778916516
340676.674,3832780.79125,36.23,32.0411934837,-4.18880651625
340678.171125,3832785.0375,44.45,34.7415480525,-9.70845194752
340679.697375,3832789.36375,32.52,30.7734161361,-1.74658386386
340629.882625,3832656.90125,33.75,35.0821796014,1.33217960141
340631.42475,3832661.27375,33.6,30.1057871341,-3.49421286587
340632.94275,3832665.5825,30.46,32.7852741123,2.32527411229
340634.385875,3832669.81125,28.09,33.771778729,5.68177872905
340635.932,3832674.1975,27.0,23.5416043526,-3.45839564735
340637.455625,3832678.515,28.41,31.746567793,3.33656779304
340638.984375,3832682.8475,33.41,33.2304190349,-0.179580965105
340640.526625,3832687.22125,32.12,33.1559409105,1.03594091052
340642.012375,3832691.435,36.29,31.7952724184,-4.49472758164
340643.53675,3832695.75375,28.44,32.663410652,4.22341065198
340645.064625,3832700.085,32.29,31.9516419091,-0.33835809092
340646.598625,3832704.4325,31.76,31.2810957528,-0.478904247173
340648.12275,3832708.75375,35.27,33.7639128695,-1.50608713051
340649.57025,3832712.86,37.9,33.7542724609,-4.14572753906
340651.0775,3832717.13,31.15,34.1787762799,3.02877627988
340652.61875,3832721.495,30.57,31.3260498047,0.756049804687
340654.148375,3832725.8325,30.82,36.1123402888,5.29234028882
340655.6605,3832730.12,32.93,32.9240237804,-0.00597621961031
340657.16625,3832734.39,34.25,32.5078125,-1.7421875
340658.72775,3832738.815,34.81,32.5029443156,-2.30705568445
340660.263875,3832743.16875,34.38,32.8384610082,-1.54153899179
340661.764375,3832747.42125,34.28,34.1199236542,-0.160076345769
340663.30175,3832751.77625,32.9,33.5421142578,0.642114257813
340664.83525,3832756.1275,35.25,32.9562163202,-2.29378367976
340666.353,3832760.43125,34.91,33.1415647594,-1.76843524065
340667.888625,3832764.7825,32.27,33.7469748518,1.47697485183
340669.43025,3832769.15,36.08,33.2528243117,-2.82717568827
340670.897,3832773.30875,37.29,33.403820368,-3.88617963199
340672.388375,3832777.4575,40.45,33.3682250977,-7.08177490234
340673.901375,3832781.75125,36.8,34.451339714,-2.34866028596
340675.39175,3832785.9775,42.16,33.4531468195,-8.70685318054
340676.917125,3832790.305,37.87,34.1435940215,-3.72640597847
340627.53225,3832657.50625,31.95,30.9726432157,-0.977356784311
340629.068375,3832661.875,33.48,32.9166044973,-0.563395502661
340630.598625,3832666.225,29.06,32.5508214695,3.49082146947
340632.05525,3832670.565,26.62,32.2789317625,5.65893176253
340633.590625,3832674.9275,36.37,36.6125986511,0.242598651103
340635.089375,3832679.185,30.38,23.4816114357,-6.89838856432
340636.611625,3832683.51125,35.04,31.9559501792,-3.08404982076
340638.169,3832687.93375,32.84,33.5904344233,0.750434423255
340639.659375,3832692.17,31.54,31.9641143423,0.424114342278
340641.182875,3832696.49875,32.21,31.9798616366,-0.230138363398
340642.739125,3832700.92,35.97,32.2022248759,-3.76777512411
340644.263,3832705.25,31.7,32.4766534884,0.776653488397
340645.754,3832709.485,37.96,32.579748235,-5.38025176495
340647.22075,3832713.655,33.25,32.3740761579,-0.87592384209
340648.73525,3832717.95625,34.73,32.8445853532,-1.88541464675
340650.2285,3832722.19875,30.86,32.4658750328,1.60587503277
340651.735125,3832726.47625,32.31,30.6743084225,-1.6356915775
340654.779,3832735.125,30.7,31.3863859214,0.686385921389
340656.331875,3832739.5375,36.11,34.0578607028,-2.05213929721
340657.874,3832743.91875,27.9,32.1584533436,4.2584533436
340659.345875,3832748.0975,35.78,32.9762956953,-2.80370430472
340660.87925,3832752.4575,35.46,32.1800022587,-3.27999774127
340662.41725,3832756.82875,30.99,29.8823852539,-1.10761474609
340663.910625,3832761.06875,34.35,38.0838861807,3.73388618074
340665.424125,3832765.37,31.7,35.1334849882,3.43348498817
340666.945125,3832769.69125,36.08,34.8275794468,-1.25242055315
340671.491375,3832782.49625,40.96,35.2530964278,-5.70690357216
340672.9935,3832786.7675,38.05,32.4380742039,-5.61192579611
340674.523375,3832791.11875,34.05,33.2825656384,-0.767434361635
340624.234125,3832658.58875,28.29,30.82421875,2.53421875
340625.7845,3832662.98875,31.98,33.1445149212,1.16451492115
340627.303,3832667.29875,34.59,31.7486210346,-2.84137896537
340628.728875,3832671.58625,33.85,32.5527477745,-1.29725222547
340630.27925,3832675.9825,36.78,32.4265524856,-4.35344751443
340631.779875,3832680.23875,33.87,32.0001035192,-1.8698964808
340633.286875,3832684.515,32.21,31.923076952,-0.286923048007
340634.842125,3832688.92375,28.04,31.7981783582,3.75817835824
340636.346375,3832693.195,26.97,31.3516923233,4.38169232333
340637.867625,3832697.505,35.03,33.9994896853,-1.03051031471
340639.41575,3832701.8975,37.01,31.2823152201,-5.72768477988
340640.946125,3832706.23625,35.69,28.5850691962,-7.10493080382
340642.45775,3832710.5275,33.56,35.3079859211,1.74798592107
340643.94725,3832714.7525,34.53,31.930693605,-2.59930639505
340645.47175,3832719.0725,32.13,34.1439137337,2.01391373374
340646.977875,3832723.3475,38.27,34.0223150867,-4.24768491328
340648.488125,3832727.63,32.06,30.905425108,-1.15457489198
340649.986625,3832731.87875,34.64,33.3208642615,-1.31913573849
340651.487375,3832736.135,34.76,34.1676404412,-0.592359558757
340653.05175,3832740.575,30.23,33.9514010237,3.72140102369
340654.60175,3832744.97125,36.23,34.6043898681,-1.62561013192
340656.089625,3832749.19125,34.64,33.3811933936,-1.25880660641
340657.6235,3832753.54,31.0,31.3673158895,0.367315889496
340659.15425,3832757.88375,37.65,35.3290202216,-2.32097977843
340660.661875,3832762.15875,40.46,35.0014648438,-5.45853515625
340662.201375,3832766.525,35.67,33.8701994362,-1.79980056382
340663.73025,3832770.8625,31.44,32.7409297947,1.30092979475
340666.738375,3832779.2525,36.46,33.6638491433,-2.79615085672
340668.270625,3832783.60625,38.23,33.3167667513,-4.91323324871
340669.75875,3832787.8325,36.32,33.7353400653,-2.58465993471
340671.285125,3832792.16375,36.09,35.5379638672,-0.552036132813
340621.4805,3832659.50875,30.44,31.456431283,1.01643128303
340623.016125,3832663.86875,29.93,29.7974001597,-0.132599840282
340624.525375,3832668.155,27.95,23.8032030844,-4.14679691562
340625.950625,3832672.4975,32.37,33.463684082,1.09368408203
340627.499875,3832676.89125,35.94,33.2306765953,-2.7093234047
340628.994,3832681.13,30.53,31.8502652935,1.32026529345
340630.51275,3832685.43625,31.82,31.9755092317,0.155509231663
340632.074375,3832689.86625,19.64,24.1602834461,4.52028344609
340633.540375,3832694.025,28.3,33.6617289429,5.36172894288
340635.0685,3832698.35875,32.68,30.9898206064,-1.69017939358
340636.645375,3832702.82875,32.16,33.9888880138,1.82888801382
340638.184375,3832707.1925,34.08,33.9251948645,-0.154805135548
340639.71675,3832711.5425,32.93,32.4317016602,-0.498298339844
340641.08625,3832715.4275,29.04,33.2945411484,4.25454114838
340642.62875,3832719.8025,35.42,35.4871373188,0.0671373187925
340644.16825,3832724.165,33.24,33.7591552734,0.519155273437
340645.693,3832728.49125,30.61,31.5257568359,0.915756835938
340647.192625,3832732.745,33.32,32.7836981778,-0.536301822191
340648.6705,3832736.935,34.21,31.9568955527,-2.25310444728
340650.218,3832741.32375,34.03,33.017557313,-1.01244268697
340651.772625,3832745.73375,35.3,32.9511276657,-2.34887233427
340653.279875,3832750.00625,45.49,35.109435595,-10.380564405
340656.31525,3832758.61625,41.91,36.1345350638,-5.77546493617
340657.872875,3832763.03625,46.16,33.7920721153,-12.3679278847
340660.93475,3832771.72,33.08,33.1198120117,0.0398120117188
340662.431625,3832775.96375,34.54,34.8013516644,0.261351664428
340663.912875,3832779.9875,31.75,33.564926473,1.81492647305
340665.419375,3832784.26875,36.17,36.1371764116,-0.0328235884389
340666.954,3832788.6275,33.86,33.9149051348,0.0549051348213
340668.4875,3832792.9825,32.18,31.9155806322,-0.264419367835
340618.7585,3832660.45625,30.85,30.234323651,-0.615676349009
340620.315125,3832664.88,32.41,30.4052214065,-2.00477859351
340621.827625,3832669.1775,32.07,32.4384155273,0.368415527344
340623.205125,3832673.43125,31.72,23.4875545144,-8.23244548561
340624.725625,3832677.7475,29.98,33.6491088867,3.66910888672
340626.198625,3832681.93,28.95,32.6205025787,3.67050257866
340627.723625,3832686.26,31.41,32.2622493996,0.852249399588
340629.3,3832690.73625,31.68,32.5360328236,0.856032823598
340630.808125,3832695.02,34.93,36.1032765063,1.17327650631
340632.313875,3832699.29125,33.33,30.5455749056,-2.78442509442
340633.839125,3832703.625,33.72,39.4168423946,5.69684239455
340635.340375,3832707.8875,32.48,34.1127561558,1.63275615578
340636.861,3832712.205,30.27,32.5162297435,2.2462297435
340638.37475,3832716.505,30.55,33.4013865844,2.85138658436
340639.8745,3832720.76125,32.97,32.6637378116,-0.306262188386
340641.352,3832724.955,34.02,34.4417391345,0.421739134461
340642.852875,3832729.215,35.03,33.1398179261,-1.89018207387
340644.363125,3832733.5025,32.86,33.4804387133,0.620438713304
340645.885,3832737.825,38.14,32.6039189766,-5.53608102344
340647.443625,3832742.2475,38.86,34.7472019236,-4.11279807638
340648.97425,3832746.59625,34.28,30.0487301552,-4.23126984484
340650.489375,3832750.8975,32.01,34.9489746094,2.93897460938
340652.0315,3832755.275,41.53,33.3890660852,-8.14093391475
