gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340675.687375,3832742.69125,6.89,6.03097060636,-0.85902939364
340677.20275,3832746.975,5.51,5.54148581527,0.031485815269
340678.7355,3832751.30875,6.07,4.91248028904,-1.15751971096
340680.24925,3832755.58375,6.29,4.50202941895,-1.78797058105
340681.799,3832759.96,6.01,5.97786120382,-0.0321387961828
340683.34025,3832764.3175,5.75,4.99140678525,-0.758593214749
340684.823375,3832768.5075,4.6,4.25873588615,-0.341264113851
340686.320375,3832772.8125,6.24,4.64767987084,-1.59232012916
340687.81475,3832777.03125,3.94,4.1129874019,0.172987401899
340689.293625,3832781.2075,6.26,5.07653861793,-1.18346138207
340690.804875,3832785.47875,5.36,4.46020353592,-0.89979646408
340640.976125,3832653.20375,3.47,5.7730637192,2.3030637192
340642.502375,3832657.525,5.84,5.67629774306,-0.163702256945
340644.052625,3832661.91125,3.15,5.04365991558,1.89365991558
340645.566125,3832666.13875,5.45,4.8612123538,-0.588787646203
340647.087125,3832670.44375,5.49,6.030138371,0.540138370999
340648.619625,3832674.7825,5.89,5.56884125345,-0.321158746549
340650.1365,3832679.07625,5.72,4.87748110089,-0.842518899112
340651.697,3832683.49125,6.41,5.82735700167,-0.582642998328
340653.214375,3832687.79,5.74,5.84390258789,0.103902587891
340654.725,3832692.06375,5.59,4.5775216788,-1.0124783212
340656.246625,3832696.37125,5.3,4.53274128176,-0.767258718236
340657.7895,3832700.73625,6.45,5.6695307302,-0.7804692698
340659.2865,3832704.975,6.63,5.1148276065,-1.5151723935
340660.7295,3832709.055,6.03,4.50498564319,-1.52501435681
340662.29025,3832713.475,5.08,4.47571962479,-0.604280375212
340663.821,3832717.81,6.58,5.8718075986,-0.708192401404
340665.330125,3832722.0775,2.42,5.31703942347,2.89703942347
340666.847875,3832726.37625,6.08,5.05047735783,-1.02952264217
340668.37075,3832730.6875,4.77,5.78555719215,1.01555719215
340669.939,3832735.1225,5.14,5.30917358398,0.169173583984
340671.4645,3832739.44125,4.31,5.05732128767,0.747321287673
340672.968625,3832743.7,6.17,6.03798801213,-0.132011987875
340674.511,3832748.065,5.4,4.80250549316,-0.597494506836
340676.05175,3832752.425,7.13,6.35446166992,-0.775538330078
340677.583875,3832756.76125,5.48,4.54873691537,-0.931263084633
340679.118375,3832761.02667,5.44,4.55437162559,-0.885628374415
340680.62775,3832765.3775,5.83,4.92044233727,-0.909557662732
340682.091875,3832769.5225,5.08,4.19595399312,-0.884046006881
340683.581375,3832773.7775,5.17,4.7744433491,-0.395556650901
340685.078125,3832778.01625,5.78,5.06697554669,-0.713024453308
340686.5475,3832782.17125,4.99,4.54218346813,-0.447816531874
340688.069125,3832786.48125,4.26,4.13143305372,-0.128566946276
340637.955,3832654.18375,7.54,7.0381569445,-0.501843055498
340639.4715,3832658.47875,4.81,5.18103890269,0.371038902687
340640.99,3832662.78,5.31,5.57154722081,0.261547220807
340642.495875,3832667.0325,5.54,5.503017084,-0.0369829159963
340644.03175,3832671.3825,5.44,5.27810991797,-0.161890082033
340645.535125,3832675.64,4.78,4.96184415045,0.181844150454
340647.059625,3832679.955,5.08,4.92519251367,-0.154807486333
340648.620375,3832684.37625,6.05,5.85347566221,-0.19652433779
340650.127625,3832688.645,4.76,4.91169808104,0.151698081043
340651.645625,3832692.9425,5.5,5.132305737,-0.367694263001
340653.163875,3832697.2425,4.91,4.87854839641,-0.031451603587
340654.699875,3832701.59,6.25,6.16344949683,-0.0865505031652
340656.2,3832705.8375,5.55,5.85109394855,0.301093948553
340657.56575,3832709.7,4.97,5.13852207363,0.16852207363
340659.14625,3832714.1825,4.7,5.07348632812,0.373486328125
340660.722875,3832718.645,7.34,6.77523279287,-0.564767207128
340662.266375,3832723.01375,6.86,5.92282542232,-0.937174577676
340663.786125,3832727.32,7.11,5.69088091955,-1.41911908045
340665.282,3832731.5525,4.64,4.54461669922,-0.0953833007812
340666.843375,3832735.9775,5.37,4.66936018523,-0.700639814765
340668.392125,3832740.35875,6.71,5.13434379388,-1.57565620612
340669.88575,3832744.58875,6.17,5.62878275069,-0.541217249314
340671.3905,3832748.84875,6.48,5.66215427899,-0.817845721013
340672.938,3832753.23375,6.72,7.55414900062,0.834149000622
340674.485375,3832757.61375,5.77,4.28158364894,-1.48841635106
340676.015625,3832761.9475,6.67,6.55306219491,-0.116937805089
340677.5485,3832766.28875,2.91,4.93233518258,2.02233518258
340679.03525,3832770.49875,5.51,5.39252667821,-0.11747332179
340680.513875,3832774.6975,5.23,4.3225311296,-0.907468870399
340682.012875,3832778.94375,3.09,4.18615722656,1.09615722656
340683.5095,3832783.1825,5.96,4.21611702481,-1.74388297519
340685.032125,3832787.49,2.31,4.57779840262,2.26779840262
340635.399875,3832654.99125,5.59,5.91072561632,0.320725616315
340636.933375,3832659.34,5.62,5.26485075754,-0.35514924246
340638.472125,3832663.705,3.7,4.75634569609,1.05634569609
340639.949875,3832667.94875,5.62,4.73204769599,-0.887952304006
340641.477125,3832672.2775,3.88,4.79969015639,0.919690156389
340642.987875,3832676.56375,4.64,5.2058748877,0.565874887695
340644.519125,3832680.90625,6.13,5.19808921768,-0.931910782324
340646.084875,3832685.34625,4.59,5.13895004037,0.548950040375
340647.592875,3832689.625,3.81,5.15787458405,1.34787458405
340649.10725,3832693.91875,4.05,4.67102050781,0.621020507813
340650.636375,3832698.2575,6.12,3.77390765218,-2.34609234782
340652.169625,3832702.6025,6.54,5.09982492972,-1.44017507028
340653.661,3832706.8325,5.65,5.41673184178,-0.233268158221
340655.1325,3832711.00875,5.39,6.11401330285,0.724013302846
340656.6615,3832715.34375,3.93,4.79106158091,0.861061580909
340658.14875,3832719.56,6.19,4.87221661313,-1.31778338687
340659.686375,3832723.9225,6.09,4.5665435791,-1.5234564209
340661.231625,3832728.305,5.74,4.99382867902,-0.746171320983
340662.716625,3832732.51625,5.08,4.68649245588,-0.393507544124
340664.277,3832736.94125,4.91,4.96182250977,0.0518225097656
340665.84125,3832741.37625,4.55,4.65202331543,0.10202331543
340667.355875,3832745.67125,6.27,5.22067772768,-1.04932227232
340668.878375,3832749.9925,5.15,4.35877001873,-0.791229981269
340670.395,3832754.29375,6.07,6.20068111481,0.130681114806
340671.911625,3832758.59375,3.53,3.83086649215,0.30086649215
340673.438875,3832762.92625,1.81,3.7261046971,1.9161046971
340674.97825,3832767.29,3.24,4.47588753917,1.23588753917
340676.464125,3832771.5075,4.55,4.32256122389,-0.227438776111
340677.929875,3832775.64,5.85,5.50678542017,-0.34321457983
340679.420875,3832779.87125,5.15,5.52101135254,0.371011352539
340680.9095,3832784.095,1.97,4.46276144038,2.49276144038
340682.438,3832788.42875,3.14,4.30047607422,1.16047607422
340632.633,3832655.93875,4.48,5.59940227947,1.11940227947
340634.163875,3832660.27875,4.35,4.97629309048,0.626293090476
340635.693625,3832664.61625,4.0,5.22155761719,1.22155761719
340637.157625,3832668.89,4.91,5.22653474374,0.316534743742
340638.687875,3832673.22375,5.65,5.84003342955,0.190033429555
340640.201,3832677.5125,5.42,5.00137815201,-0.418621847986
340641.731,3832681.84625,2.03,4.60529507357,2.57529507357
340643.294,3832686.27625,5.51,5.10955023656,-0.400449763439
340644.790625,3832690.52,4.54,4.85342251197,0.313422511973
340646.302625,3832694.8,5.12,4.67100958078,-0.448990419224
340647.833625,3832699.1375,5.88,5.57369542927,-0.30630457073
340649.374375,3832703.50375,7.31,5.7053125122,-1.6046874878
340650.88125,3832707.7725,6.61,5.30848126858,-1.30151873142
340652.339,3832711.91,6.29,5.25158433701,-1.03841566299
340653.87325,3832716.25,4.01,4.72647094727,0.716470947266
340655.391,3832720.5525,3.88,4.48660658315,0.606606583152
340656.91,3832724.85625,6.08,5.9465952727,-0.133404727296
340658.419875,3832729.13375,3.76,4.64030202061,0.880302020609
340659.93075,3832733.4175,6.05,4.23651460694,-1.81348539306
340661.489375,3832737.8325,5.63,5.07656369791,-0.553436302091
340663.031,3832742.2,3.51,4.3067934523,0.796793452299
340664.541125,3832746.48,5.8,5.43325968027,-0.366740319729
340666.07275,3832750.8175,4.4,4.24751611898,-0.152483881024
340667.604,3832755.15625,0.29,4.21488439471,3.92488439471
340669.126125,3832759.47,4.8,4.55709838867,-0.242901611328
340670.655625,3832763.8025,5.32,4.8021775223,-0.517822477698
340672.183,3832768.1325,2.79,3.35274813088,0.562748130885
340673.672625,3832772.3525,3.48,3.7733441548,0.293344154804
340675.167625,3832776.52,4.64,4.53049215144,-0.10950784856
340676.674,3832780.79125,3.79,5.4976774635,1.7076774635
340678.171125,3832785.0375,1.42,4.58903588487,3.16903588487
340679.697375,3832789.36375,5.62,5.69865674273,0.0786567427302
340629.882625,3832656.90125,5.55,4.47758454035,-1.07241545965
340631.42475,3832661.27375,3.33,6.00908854237,2.67908854237
340632.94275,3832665.5825,5.32,5.01888351094,-0.301116489063
340634.385875,3832669.81125,6.89,5.35011904361,-1.53988095639
340635.932,3832674.1975,6.23,6.86574263851,0.635742638511
340637.455625,3832678.515,5.51,5.11504742597,-0.394952574033
340638.984375,3832682.8475,4.84,4.85432076186,0.0143207618568
340640.526625,3832687.22125,4.35,4.93621924655,0.586219246552
340642.012375,3832691.435,3.06,5.13226276327,2.07226276327
340643.53675,3832695.75375,6.25,4.81245200838,-1.43754799162
340645.064625,3832700.085,5.06,5.10072754571,0.0407275457087
340646.598625,3832704.4325,5.1,5.53158456974,0.431584569741
340648.12275,3832708.75375,3.87,4.5975609979,0.7275609979
340649.57025,3832712.86,4.52,4.7156829834,0.195682983398
340651.0775,3832717.13,5.35,4.48851673218,-0.861483267815
340652.61875,3832721.495,5.93,5.59902954102,-0.330970458984
340654.148375,3832725.8325,4.31,3.92809912738,-0.381900872623
340655.6605,3832730.12,5.83,5.52606784508,-0.303932154917
340657.16625,3832734.39,4.53,5.59057617188,1.06057617187
340658.72775,3832738.815,5.14,5.47020924556,0.330209245555
340660.263875,3832743.16875,4.89,4.89469557165,0.00469557165285
340661.764375,3832747.42125,4.84,4.50653096828,-0.333469031724
340663.30175,3832751.77625,4.84,5.39402770996,0.554027709961
340664.83525,3832756.1275,4.09,4.86223621104,0.77223621104
340666.353,3832760.43125,4.0,4.83704224588,0.837042245883
340667.888625,3832764.7825,5.26,5.11302426169,-0.146975738315
340669.43025,3832769.15,4.47,4.75273141709,0.282731417091
340670.897,3832773.30875,3.5,4.8038540186,1.3038540186
340672.388375,3832777.4575,2.82,4.75512695312,1.93512695313
340673.901375,3832781.75125,4.28,5.20232655216,0.922326552164
340675.39175,3832785.9775,2.81,5.81677830108,3.00677830108
340676.917125,3832790.305,4.66,5.01804093639,0.358040936389
340627.53225,3832657.50625,5.73,5.87960643411,0.149606434111
340629.068375,3832661.875,4.79,4.92239645573,0.132396455728
340630.598625,3832666.225,6.26,4.70667350665,-1.55332649335
340632.05525,3832670.565,6.44,5.40686679714,-1.03313320286
340633.590625,3832674.9275,5.15,4.87192299423,-0.278077005771
340635.089375,3832679.185,5.85,6.83436295138,0.984362951384
340636.611625,3832683.51125,4.07,5.07305701565,1.00305701565
340638.169,3832687.93375,5.1,4.69040543414,-0.409594565857
340639.659375,3832692.17,4.85,5.08966068072,0.239660680722
340641.182875,3832696.49875,5.73,5.80835822126,0.0783582212603
340642.739125,3832700.92,5.11,6.06760928917,0.95760928917
340644.263,3832705.25,6.24,5.96183262172,-0.278167378279
340645.754,3832709.485,3.62,5.08686530646,1.46686530646
340647.22075,3832713.655,4.8,5.62873237803,0.828732378031
340648.73525,3832717.95625,5.3,5.91432415421,0.614324154211
340650.2285,3832722.19875,5.64,4.98009756551,-0.659902434487
340651.735125,3832726.47625,5.4,5.34245773424,-0.0575422657588
340654.779,3832735.125,5.83,5.62395994997,-0.206040050029
340656.331875,3832739.5375,4.45,4.48665961505,0.0366596150496
340657.874,3832743.91875,6.27,5.33026612945,-0.939733870545
340659.345875,3832748.0975,2.93,4.88000905837,1.95000905837
340660.87925,3832752.4575,5.22,5.36775116012,0.147751160124
340662.41725,3832756.82875,6.12,5.15280151367,-0.967198486328
340663.910625,3832761.06875,4.55,2.55256696543,-1.99743303457
340665.424125,3832765.37,5.33,4.29943239241,-1.03056760759
340666.945125,3832769.69125,4.45,4.07548791521,-0.374512084788
340671.491375,3832782.49625,3.51,4.39464217623,0.884642176227
340672.9935,3832786.7675,4.5,5.45037720009,0.95037720009
340674.523375,3832791.11875,5.76,5.1697656947,-0.590234305296
340624.234125,3832658.58875,6.38,5.14179992676,-1.23820007324
340625.7845,3832662.98875,5.2,4.89225532823,-0.307744671768
340627.303,3832667.29875,5.35,6.15134235368,0.801342353678
340628.728875,3832671.58625,5.73,5.64473494626,-0.0852650537385
340630.27925,3832675.9825,4.35,4.75873654967,0.408736549669
340631.779875,3832680.23875,3.46,5.05465937718,1.59465937718
340633.286875,3832684.515,4.3,5.09216575673,0.792165756734
340634.842125,3832688.92375,7.17,5.91342810055,-1.25657189945
340636.346375,3832693.195,6.12,5.4941088231,-0.625891176897
340637.867625,3832697.505,3.76,4.51797813765,0.75797813765
340639.41575,3832701.8975,3.72,4.88819837711,1.16819837711
340640.946125,3832706.23625,3.49,4.91361006368,1.42361006368
340642.45775,3832710.5275,5.9,4.62621033621,-1.27378966379
340643.94725,3832714.7525,3.93,4.78708333102,0.857083331015
340645.47175,3832719.0725,5.69,4.91081721771,-0.779182782292
340646.977875,3832723.3475,1.94,4.33383851683,2.39383851683
340648.488125,3832727.63,5.64,5.64929736701,0.00929736700651
340649.986625,3832731.87875,3.76,5.16693892741,1.40693892741
340651.487375,3832736.135,4.77,5.19320383831,0.423203838309
340653.05175,3832740.575,6.79,5.43311590855,-1.35688409145
340654.60175,3832744.97125,3.84,4.50648187078,0.666481870783
340656.089625,3832749.19125,4.65,4.75738667411,0.107386674115
340657.6235,3832753.54,5.93,5.08618667947,-0.843813320534
340659.15425,3832757.88375,2.89,4.39370937504,1.50370937504
340660.661875,3832762.15875,2.57,4.30656433105,1.73656433105
340662.201375,3832766.525,4.39,5.00290890393,0.612908903934
340663.73025,3832770.8625,5.8,5.37675028205,-0.423249717948
340666.738375,3832779.2525,4.0,4.70350812117,0.703508121172
340668.270625,3832783.60625,3.82,5.3807582297,1.5607582297
340669.75875,3832787.8325,4.01,4.62648191335,0.616481913354
340671.285125,3832792.16375,4.32,4.18923950195,-0.130760498047
340621.4805,3832659.50875,6.04,5.17454467313,-0.865455326867
340623.016125,3832663.86875,5.69,5.53510392981,-0.154896070185
340624.525375,3832668.155,5.74,6.83483499612,1.09483499612
340625.950625,3832672.4975,4.19,4.46002197266,0.270021972656
340627.499875,3832676.89125,3.89,4.90156064254,1.01156064254
340628.994,3832681.13,6.04,5.09479412893,-0.945205871069
340630.51275,3832685.43625,5.48,5.62317005007,0.143170050068
340632.074375,3832689.86625,7.22,6.76147421544,-0.45852578456
340633.540375,3832694.025,6.2,4.74215201587,-1.45784798413
340635.0685,3832698.35875,5.73,5.65551171747,-0.0744882825279
340636.645375,3832702.82875,5.29,4.64951109068,-0.64048890932
340638.184375,3832707.1925,4.2,4.69059821598,0.490598215977
340639.71675,3832711.5425,6.13,4.94055175781,-1.18944824219
340641.08625,3832715.4275,6.01,5.21483909039,-0.795160909614
340642.62875,3832719.8025,3.95,3.84764904771,-0.102350952292
340644.16825,3832724.165,5.44,5.57859802246,0.138598022461
340645.693,3832728.49125,5.99,5.48556518555,-0.504434814453
340647.192625,3832732.745,4.82,4.90650739888,0.0865073988822
340648.6705,3832736.935,4.2,5.55150392736,1.35150392736
340650.218,3832741.32375,4.51,4.85256772039,0.342567720387
340651.772625,3832745.73375,4.49,4.81279685907,0.322796859074
340653.279875,3832750.00625,1.42,4.70892032471,3.28892032471
340656.31525,3832758.61625,3.68,5.08178961952,1.40178961952
340657.872875,3832763.03625,0.88,4.80334770135,3.92334770135
340660.93475,3832771.72,4.64,5.48625183105,0.846251831055
340662.431625,3832775.96375,4.6,4.99704799434,0.397047994337
340663.912875,3832779.9875,5.57,4.70150560512,-0.868494394883
340665.419375,3832784.26875,3.14,3.89466599875,0.754665998749
340666.954,3832788.6275,5.16,5.69077183179,0.530771831793
340668.4875,3832792.9825,5.14,5.538856884,0.398856883999
340618.7585,3832660.45625,6.01,5.88937550383,-0.120624496167
340620.315125,3832664.88,5.47,6.04626705524,0.576267055244
340621.827625,3832669.1775,5.12,5.37519836426,0.255198364258
340623.205125,3832673.43125,5.15,6.83606731288,1.68606731288
340624.725625,3832677.7475,5.55,4.58973693848,-0.960263061523
340626.198625,3832681.93,6.25,5.28382883531,-0.966171164695
340627.723625,3832686.26,5.82,4.98527517169,-0.834724828314
340629.3,3832690.73625,5.09,5.30939518425,0.219395184253
340630.808125,3832695.02,4.57,4.29576740052,-0.274232599481
340632.313875,3832699.29125,5.12,5.80934805634,0.689348056344
340633.839125,3832703.625,4.85,2.4003548557,-2.4496451443
340635.340375,3832707.8875,4.54,4.63142053691,0.0914205369126
340636.861,3832712.205,5.71,4.91265044195,-0.797349558045
340638.37475,3832716.505,5.36,5.18623587507,-0.17376412493
340639.8745,3832720.76125,4.56,4.79897059485,0.238970594853
340641.352,3832724.955,4.32,4.53554163377,0.215541633773
340642.852875,3832729.215,3.83,4.80798035465,0.977980354646
340644.363125,3832733.5025,4.86,5.13020559551,0.270205595509
340645.885,3832737.825,3.95,5.53210366864,1.58210366864
340647.443625,3832742.2475,2.8,4.36896319178,1.56896319178
340648.97425,3832746.59625,5.06,5.19679632331,0.136796323315
