gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.442375,3832653.96875,58.78,56.3012269854,-2.47877301456
340656.590875,3832662.60875,61.45,57.3144879538,-4.1355120462
340658.10975,3832666.89625,62.76,57.0358276367,-5.72417236328
340661.17275,3832675.55125,62.1,57.5821544123,-4.51784558773
340662.762625,3832680.04125,58.22,57.2005098733,-1.01949012674
340664.273125,3832684.315,56.9,57.9787534101,1.07875341013
340665.77825,3832688.56625,51.37,50.946634176,-0.423365823987
340667.282375,3832692.815,67.92,57.502215025,-10.417784975
340670.33075,3832701.4225,55.3,54.7188150753,-0.581184924737
340671.75075,3832705.435,60.8,58.2008641711,-2.59913582893
340673.294,3832709.79625,45.75,55.8204831459,10.0704831459
340674.86025,3832714.225,64.19,55.7375290255,-8.45247097447
340676.404125,3832718.5825,59.41,60.9474428144,1.53744281439
340677.908375,3832722.835,57.86,57.9559156284,0.0959156284377
340682.5475,3832735.93875,60.72,57.0963605255,-3.62363947453
340684.071625,3832740.24625,59.16,57.0701232641,-2.08987673586
340685.592,3832744.54,61.31,57.1105304088,-4.19946959116
340687.1455,3832748.92875,59.52,58.8753158665,-0.644684133465
340688.662125,3832753.21375,60.73,58.9285514025,-1.80144859749
340690.158375,3832757.44,62.15,58.7249679701,-3.42503202987
340691.69625,3832761.7875,58.08,59.4535105967,1.37351059671
340693.194625,3832766.02,53.77,60.6964837239,6.92648372389
340694.664375,3832770.335,62.43,57.7228627443,-4.70713725567
340696.157125,3832774.54625,57.59,59.5186117267,1.92861172673
340697.63675,3832778.7225,63.75,59.4509120751,-4.29908792485
340699.155375,3832783.0125,53.51,56.5887796997,3.07877969974
340649.202375,3832650.48125,48.22,43.3939967248,-4.8260032752
340650.703625,3832654.72,63.34,57.9202936068,-5.4197063932
340652.245375,3832659.07375,49.4,57.3344862584,7.93448625842
340655.347125,3832667.5675,62.6,57.1447808719,-5.45521912812
340656.876125,3832671.8875,45.22,45.4608675045,0.240867504502
340658.415125,3832676.2375,58.38,58.1667477633,-0.213252236698
340661.513,3832685.0,52.56,54.3230482379,1.76304823791
340663.015375,3832689.24125,59.2,57.6166733149,-1.58332668509
340666.073875,3832697.88625,62.69,56.7181179932,-5.97188200679
340667.573625,3832702.12625,58.06,56.6577202451,-1.4022797549
340668.995,3832706.14,61.34,58.498448188,-2.84155181198
340670.54075,3832710.51,66.23,58.2947043594,-7.93529564064
340672.093875,3832714.9025,64.13,61.5392998952,-2.59070010481
340673.630375,3832719.24625,48.43,55.1376359496,6.70763594959
340675.140625,3832723.51375,60.48,58.3355712891,-2.14442871094
340676.64525,3832727.7675,60.26,58.9777832283,-1.28221677173
340678.215,3832732.2025,60.36,58.0647264832,-2.29527351678
340679.781,3832736.63125,45.14,47.5248938137,2.38489381371
340681.298625,3832740.92,58.3,55.8106078263,-2.48939217369
340682.81225,3832745.1975,54.65,60.5369197139,5.88691971394
340684.357,3832749.56375,55.07,56.5440673828,1.47406738281
340685.885375,3832753.88375,52.84,56.8644976604,4.02449766037
340687.402125,3832758.1725,52.2,57.0866847669,4.88668476688
340688.935,3832762.50625,53.07,55.4725011026,2.40250110256
340690.416625,3832766.6925,54.86,57.2919837414,2.43198374144
340691.877375,3832771.0,51.37,56.464203484,5.09420348404
340693.370625,3832775.21375,55.49,61.5921020508,6.10210205078
340694.85,3832779.3925,54.62,57.8075848455,3.18758484546
340696.37,3832783.68375,56.39,57.4179795928,1.02797959284
340646.2765,3832651.48875,51.69,54.9901511133,3.30015111328
340647.78925,3832655.76375,54.44,57.0257016593,2.58570165931
340649.328625,3832660.11,60.2,57.0162379048,-3.18376209523
340650.865375,3832664.29125,54.98,55.6171531542,0.637153154235
340652.377625,3832668.565,57.9,57.0139804265,-0.886019573524
340653.902,3832672.87375,57.32,57.2523331531,-0.067666846888
340655.423375,3832677.17375,60.12,55.0904484684,-5.02955153157
340657.00725,3832681.65125,54.41,55.183802944,0.773802944026
340658.562375,3832686.05,58.78,57.3658570698,-1.4141429302
340660.06425,3832690.2925,53.2,55.665482113,2.46548211298
340661.574875,3832694.56,53.26,57.5072709729,4.24727097287
340663.155875,3832699.0275,48.05,55.7857831093,7.73578310933
340664.65625,3832703.27,52.34,56.1513286682,3.81132866819
340666.07375,3832707.2725,52.68,58.7042719846,6.02427198458
340667.621,3832711.6475,61.06,58.3334578619,-2.72654213807
340669.16025,3832715.995,53.6,56.0404663086,2.44046630859
340670.666125,3832720.2525,57.6,58.2180302288,0.61803022876
340672.171375,3832724.5075,56.27,58.2767901475,2.00679014752
340673.698875,3832728.8225,56.79,59.0900654454,2.30006544542
340675.271625,3832733.2675,55.51,57.1661093713,1.65610937135
340676.821875,3832737.6525,52.76,58.4509200188,5.69092001877
340678.371875,3832742.02875,59.53,58.7108134044,-0.819186595634
340679.882,3832746.29875,57.44,58.7008219719,1.26082197187
340681.397625,3832750.58125,60.56,55.8013293278,-4.75867067224
340682.926875,3832754.90375,54.53,59.0605673397,4.53056733969
340684.446125,3832759.1975,57.28,59.1403607257,1.86036072571
340685.98325,3832763.5425,48.92,58.8934616346,9.97346163457
340687.469,3832767.74125,53.15,48.0157990033,-5.13420099674
340688.943875,3832772.015,55.58,59.3365899973,3.75658999729
340690.431625,3832776.21375,58.98,55.8515999405,-3.12840005952
340691.914,3832780.4025,51.26,48.4486475101,-2.81135248993
340693.447625,3832784.735,56.51,50.9619019579,-5.54809804206
340643.636,3832652.24,57.73,54.5192894772,-3.21071052278
340645.150125,3832656.51875,61.21,58.2071802276,-3.00281977235
340646.6925,3832660.8725,51.96,56.7748595354,4.81485953539
340648.226125,3832665.0975,52.92,56.9683347311,4.04833473108
340649.75225,3832669.41,57.13,57.0568237305,-0.0731762695313
340651.287375,3832673.745,55.13,57.005925214,1.87592521403
340652.852125,3832678.1675,51.7,53.8245863617,2.12458636175
340654.455625,3832682.7,54.73,57.384488492,2.65448849198
340655.888875,3832686.7525,54.42,57.708710072,3.28871007202
340657.397625,3832691.01375,52.0,56.7416531821,4.74165318208
340658.91425,3832695.2975,55.79,55.5598623459,-0.230137654092
340660.460125,3832699.6675,52.12,57.4088472483,5.28884724825
340661.97225,3832703.94,51.14,56.7040543707,5.56405437074
340663.41625,3832708.0175,52.44,59.1541342927,6.71413429274
340664.935,3832712.31375,52.87,54.6105283715,1.74052837154
340666.48425,3832716.68625,57.93,55.9958434209,-1.93415657906
340668.03375,3832721.06625,59.3,61.6183874186,2.31838741855
340669.54275,3832725.33,54.8,56.1760390796,1.37603907963
340671.04675,3832729.58,60.57,58.2205984028,-2.34940159723
340672.59575,3832733.9575,53.59,55.0862581628,1.4962581628
340674.152,3832738.35625,55.82,58.5397949219,2.71979492187
340675.687375,3832742.69125,56.88,55.9070326569,-0.972967343095
340677.20275,3832746.975,58.8,57.722068447,-1.07793155296
340678.7355,3832751.30875,57.58,57.3061292115,-0.273870788498
340680.24925,3832755.58375,53.09,58.9091796875,5.8191796875
340681.799,3832759.96,58.34,57.9464288676,-0.39357113239
340683.34025,3832764.3175,53.33,57.1434458274,3.81344582739
340684.823375,3832768.5075,56.6,59.4567189592,2.85671895916
340686.320375,3832772.8125,57.4,60.3811103158,2.98111031576
340687.81475,3832777.03125,61.28,61.1381496356,-0.141850364381
340689.293625,3832781.2075,54.85,58.612858352,3.76285835202
340690.804875,3832785.47875,58.31,59.5920730962,1.28207309621
340640.976125,3832653.20375,62.44,57.2303922019,-5.20960779812
340642.502375,3832657.525,58.84,55.4849567836,-3.35504321638
340644.052625,3832661.91125,61.49,57.1752306106,-4.31476938938
340645.566125,3832666.13875,56.2,56.945624823,0.745624823042
340647.087125,3832670.44375,62.35,55.229115958,-7.12088404199
340648.619625,3832674.7825,55.27,56.0132336633,0.743233663296
340650.1365,3832679.07625,55.85,57.6652636276,1.81526362764
340651.697,3832683.49125,53.82,56.2672460824,2.44724608241
340653.214375,3832687.79,56.47,55.0988769531,-1.37112304687
340654.725,3832692.06375,54.97,59.096514727,4.12651472705
340656.246625,3832696.37125,54.65,58.6046025742,3.95460257418
340657.7895,3832700.73625,53.12,55.5053029564,2.3853029564
340659.2865,3832704.975,49.51,56.2688453796,6.75884537957
340660.7295,3832709.055,55.26,59.4174456331,4.15744563305
340662.29025,3832713.475,55.33,58.9344533742,3.60445337417
340663.821,3832717.81,49.06,56.1161715604,7.05617156044
340665.330125,3832722.0775,64.59,57.2849491705,-7.30505082949
340666.847875,3832726.37625,51.4,56.5986450788,5.19864507882
340668.37075,3832730.6875,58.05,54.368912609,-3.68108739098
340669.939,3832735.1225,57.87,57.3779296875,-0.4920703125
340671.4645,3832739.44125,57.87,56.6883483038,-1.18165169623
340672.968625,3832743.7,58.99,57.5681622,-1.4218378
340674.511,3832748.065,57.85,60.272277832,2.42227783203
340676.05175,3832752.425,51.45,53.2370605469,1.78706054687
340677.583875,3832756.76125,52.26,58.7755516641,6.5155516641
340679.118375,3832761.02667,55.1,59.2998703947,4.19987039468
340680.62775,3832765.3775,56.29,57.3508304248,1.0608304248
340682.091875,3832769.5225,57.33,59.4132049941,2.08320499413
340683.581375,3832773.7775,59.43,60.354525231,0.92452523097
340685.078125,3832778.01625,55.31,58.6110823818,3.30108238177
340686.5475,3832782.17125,59.69,59.7930960565,0.103096056514
340688.069125,3832786.48125,58.27,59.7673981071,1.49739810705
340637.955,3832654.18375,43.16,45.9710298642,2.81102986419
340639.4715,3832658.47875,56.1,57.4215425525,1.32154255246
340640.99,3832662.78,51.37,55.9556820836,4.58568208364
340642.495875,3832667.0325,57.73,56.0465377665,-1.68346223349
340644.03175,3832671.3825,57.56,55.3009065761,-2.25909342386
340645.535125,3832675.64,60.64,57.2193400885,-3.42065991148
340647.059625,3832679.955,57.26,57.2135316635,-0.0464683364896
340648.620375,3832684.37625,55.21,55.0290178278,-0.180982172235
340650.127625,3832688.645,56.58,57.5267454307,0.946745430689
340651.645625,3832692.9425,56.61,55.9353422712,-0.674657728828
340653.163875,3832697.2425,55.09,57.7299637374,2.63996373739
340654.699875,3832701.59,52.62,56.3006864395,3.68068643951
340656.2,3832705.8375,58.25,55.6318462251,-2.61815377488
340657.56575,3832709.7,58.69,56.1358191765,-2.55418082354
340659.14625,3832714.1825,62.52,56.2593994141,-6.26060058594
340660.722875,3832718.645,45.12,47.1885821666,2.06858216659
340662.266375,3832723.01375,54.51,56.5407831102,2.03078311022
340663.786125,3832727.32,53.82,57.0875849274,3.26758492736
340665.282,3832731.5525,59.42,59.4649658203,0.0449658203125
340666.843375,3832735.9775,55.72,58.7754978454,3.05549784537
340668.392125,3832740.35875,54.79,59.405331628,4.615331628
340669.88575,3832744.58875,55.27,57.0493971278,1.77939712778
340671.3905,3832748.84875,52.86,55.8689113788,3.0089113788
340672.938,3832753.23375,57.37,53.5843015923,-3.78569840768
340674.485375,3832757.61375,56.96,59.3060845358,2.34608453581
340676.015625,3832761.9475,47.52,48.2752918417,0.755291841652
340677.5485,3832766.28875,60.43,57.3689845391,-3.06101546089
340679.03525,3832770.49875,61.2,56.988558984,-4.21144101605
340680.513875,3832774.6975,54.31,59.7180256516,5.4080256516
340682.012875,3832778.94375,60.8,59.9801025391,-0.819897460937
340683.5095,3832783.1825,54.74,60.3739361027,5.63393610267
340685.032125,3832787.49,67.33,59.5083514477,-7.82164855233
340635.399875,3832654.99125,56.87,54.3446744038,-2.52532559624
340636.933375,3832659.34,58.45,58.0317262054,-0.418273794599
340638.472125,3832663.705,64.25,57.3739126866,-6.87608731339
340639.949875,3832667.94875,55.3,58.145860578,2.84586057804
340641.477125,3832672.2775,60.18,57.3087833747,-2.87121662527
340642.987875,3832676.56375,58.49,55.7614303581,-2.72856964186
340644.519125,3832680.90625,51.85,55.8115458521,3.96154585209
340646.084875,3832685.34625,54.21,55.8676151081,1.65761510812
340647.592875,3832689.625,58.31,55.8384656154,-2.47153438461
340649.10725,3832693.91875,61.42,57.8400268555,-3.57997314453
340650.636375,3832698.2575,59.54,60.3345375196,0.794537519593
340652.169625,3832702.6025,51.53,56.1462336658,4.61623366583
340653.661,3832706.8325,59.52,58.9622005031,-0.557799496931
340655.1325,3832711.00875,60.31,56.9606400726,-3.34935992737
340656.6615,3832715.34375,59.43,58.3215250675,-1.1084749325
340658.14875,3832719.56,54.46,55.3392762469,0.87927624693
340659.686375,3832723.9225,53.72,59.1730957031,5.45309570313
340661.231625,3832728.305,53.54,56.8114751667,3.27147516667
340662.716625,3832732.51625,56.52,58.706690109,2.18669010897
340664.277,3832736.94125,57.09,56.8290405273,-0.260959472656
340665.84125,3832741.37625,59.45,58.8627319336,-0.587268066406
340667.355875,3832745.67125,52.01,58.178011804,6.168011804
340668.878375,3832749.9925,58.76,61.8531192386,3.09311923859
340670.395,3832754.29375,55.34,55.8239805722,0.483980572182
340671.911625,3832758.59375,64.57,61.0809296409,-3.4890703591
340673.438875,3832762.92625,65.12,61.577453076,-3.54254692405
340674.97825,3832767.29,66.01,59.6392199405,-6.37078005952
340676.464125,3832771.5075,59.53,59.5839192344,0.0539192344283
340677.929875,3832775.64,55.72,57.0937264314,1.37372643138
340679.420875,3832779.87125,58.06,56.299987793,-1.76001220703
340680.9095,3832784.095,69.09,58.6788842504,-10.4111157496
340682.438,3832788.42875,65.61,59.8747558594,-5.73524414062
340632.633,3832655.93875,57.11,55.8997922568,-1.21020774323
340634.163875,3832660.27875,55.82,57.2187553127,1.39875531273
340635.693625,3832664.61625,59.93,55.3565673828,-4.57343261719
340637.157625,3832668.89,57.17,55.4214110529,-1.7485889471
340638.687875,3832673.22375,56.66,56.0774660603,-0.582533939724
340640.201,3832677.5125,55.59,58.2291862455,2.63918624547
340641.731,3832681.84625,61.76,57.6378159598,-4.12218404025
340643.294,3832686.27625,55.15,55.9761888502,0.826188850153
340644.790625,3832690.52,55.96,57.8049463251,1.84494632506
340646.302625,3832694.8,59.34,58.8676309963,-0.472369003681
340647.833625,3832699.1375,51.78,55.3064267161,3.52642671612
340649.374375,3832703.50375,52.91,57.168604298,4.258604298
340650.88125,3832707.7725,53.26,57.170617743,3.91061774299
340652.339,3832711.91,57.15,54.2515420292,-2.89845797077
340653.87325,3832716.25,60.31,58.4072875977,-1.90271240234
340655.391,3832720.5525,60.86,59.840848017,-1.01915198295
340656.91,3832724.85625,56.54,55.2921294104,-1.24787058955
340658.419875,3832729.13375,62.45,58.5875853823,-3.86241461772
340659.93075,3832733.4175,51.62,59.7129242692,8.09292426919
340661.489375,3832737.8325,54.85,57.9196929205,3.06969292046
340663.031,3832742.2,60.31,59.0824739196,-1.22752608037
340664.541125,3832746.48,55.72,56.2653525685,0.545352568545
340666.07275,3832750.8175,55.98,59.5801128346,3.60011283456
340667.604,3832755.15625,75.36,59.1547225683,-16.2052774317
340669.126125,3832759.47,59.56,59.3374633789,-0.222536621094
340670.655625,3832763.8025,54.18,57.671702251,3.49170225103
340672.183,3832768.1325,66.65,61.2442275144,-5.40577248556
340673.672625,3832772.3525,58.94,62.7928626364,3.8528626364
340675.167625,3832776.52,59.77,59.7413531539,-0.0286468460795
340676.674,3832780.79125,61.04,56.9574416277,-4.08255837225
340678.171125,3832785.0375,70.78,59.6235114147,-11.1564885853
340679.697375,3832789.36375,57.14,54.6964252051,-2.44357479493
340629.882625,3832656.90125,56.92,59.5744640637,2.65446406367
340631.42475,3832661.27375,57.19,54.6676781529,-2.52232184713
340632.94275,3832665.5825,54.79,57.2160483409,2.42604834087
340634.385875,3832669.81125,51.36,58.3659196065,7.00591960648
340635.932,3832674.1975,50.31,46.6531015608,-3.65689843922
340637.455625,3832678.515,54.06,55.9115209765,1.85152097649
340638.984375,3832682.8475,59.85,57.7432985007,-2.10670149933
340640.526625,3832687.22125,57.68,57.6691852758,-0.010814724206
340642.012375,3832691.435,60.72,55.9939884169,-4.7260115831
340643.53675,3832695.75375,52.95,57.5645877614,4.61458776143
340645.064625,3832700.085,57.26,56.1825502116,-1.07744978842
340646.598625,3832704.4325,55.98,55.8342437237,-0.145756276343
340648.12275,3832708.75375,59.48,58.2809698405,-1.19903015954
340649.57025,3832712.86,62.21,58.4197998047,-3.79020019531
340651.0775,3832717.13,54.78,58.7833773076,4.00337730758
340652.61875,3832721.495,54.08,56.2339477539,2.15394775391
340654.148375,3832725.8325,56.2,61.7745585785,5.57455857852
340655.6605,3832730.12,57.32,57.3877106935,0.0677106934669
340657.16625,3832734.39,59.12,56.8182373047,-2.30176269531
340658.72775,3832738.815,59.5,57.3714666081,-2.12853339189
340660.263875,3832743.16875,57.21,57.2757010367,0.0657010367059
340661.764375,3832747.42125,60.06,58.6300790261,-1.42992097387
340663.30175,3832751.77625,57.17,58.8128662109,1.64286621094
340664.83525,3832756.1275,61.16,57.4336602195,-3.72633978055
340666.353,3832760.43125,61.25,57.6047956265,-3.6452043735
340667.888625,3832764.7825,55.96,58.306653345,2.34665334499
340669.43025,3832769.15,61.56,57.7125228061,-3.8474771939
340670.897,3832773.30875,61.25,57.9910183816,-3.25898161838
340672.388375,3832777.4575,65.63,57.8712768555,-7.75872314453
340673.901375,3832781.75125,60.32,59.3639235566,-0.956076443436
340675.39175,3832785.9775,68.83,57.7962290719,-11.0337709281
340676.917125,3832790.305,62.14,58.8322290443,-3.30777095574
340627.53225,3832657.50625,56.86,54.9573849553,-1.90261504466
340629.068375,3832661.875,57.61,57.4231707431,-0.186829256926
340630.598625,3832666.225,52.08,56.676553316,4.59655331601
340632.05525,3832670.565,49.22,56.5605203522,7.34052035217
340633.590625,3832674.9275,60.97,62.7645464802,1.79454648023
340635.089375,3832679.185,54.66,46.5630501318,-8.09694986824
340636.611625,3832683.51125,59.53,56.1928101415,-3.33718985852
340638.169,3832687.93375,59.43,58.2964150295,-1.1335849705
340639.659375,3832692.17,55.4,56.2444657176,0.844465717638
340641.182875,3832696.49875,56.2,56.6799076076,0.479907607613
340642.739125,3832700.92,62.6,57.0768604858,-5.52313951418
340644.263,3832705.25,57.28,56.5993874989,-0.680612501122
340645.754,3832709.485,62.99,57.1725889957,-5.81741100427
340647.22075,3832713.655,58.68,56.6079167053,-2.07208329475
340648.73525,3832717.95625,58.81,57.2069327629,-1.60306723713
340650.2285,3832722.19875,54.15,56.8517023332,2.7017023332
340651.735125,3832726.47625,56.65,55.4788944561,-1.17110554387
340654.779,3832735.125,55.81,56.1400289168,0.33002891675
340656.331875,3832739.5375,61.25,58.8571100713,-2.39288992865
340657.874,3832743.91875,53.13,56.7818745619,3.65187456192
340659.345875,3832748.0975,58.99,57.4646275058,-1.52537249418
340660.87925,3832752.4575,60.75,56.521137146,-4.22886285395
340662.41725,3832756.82875,56.43,53.6056518555,-2.82434814453
340663.910625,3832761.06875,59.48,64.3501022597,4.8701022597
340665.424125,3832765.37,55.24,59.8306246471,4.59062464712
340666.945125,3832769.69125,59.97,59.8420600817,-0.127939918281
340671.491375,3832782.49625,66.58,60.103699339,-6.47630066098
340672.9935,3832786.7675,64.9,57.1489136927,-7.75108630729
340674.523375,3832791.11875,58.07,57.7080745367,-0.361925463316
340624.234125,3832658.58875,52.16,55.2850341797,3.12503417969
340625.7845,3832662.98875,56.91,57.6135199692,0.703519969236
340627.303,3832667.29875,59.89,56.5276360559,-3.36236394409
340628.728875,3832671.58625,59.54,57.1324953569,-2.40750464315
340630.27925,3832675.9825,61.26,56.8048616371,-4.45513836289
340631.779875,3832680.23875,57.36,56.2321995511,-1.12780044886
340633.286875,3832684.515,56.17,56.1829136335,0.0129136335291
340634.842125,3832688.92375,51.96,55.909602543,3.94960254299
340636.346375,3832693.195,51.65,55.7901586202,4.14015862022
340637.867625,3832697.505,60.1,58.4528130669,-1.64718693305
340639.41575,3832701.8975,62.16,55.2003266043,-6.95967339573
340640.946125,3832706.23625,59.33,53.2476735296,-6.08232647042
340642.45775,3832710.5275,55.72,60.01954678,4.29954678002
340643.94725,3832714.7525,60.0,56.7288536675,-3.27114633248
340645.47175,3832719.0725,54.69,58.9969637391,4.3069637391
340646.977875,3832723.3475,63.54,58.775629225,-4.764370775
340648.488125,3832727.63,56.45,55.1205169544,-1.32948304559
340649.986625,3832731.87875,59.08,57.7417335005,-1.33826649948
340651.487375,3832736.135,60.15,58.9873845119,-1.16261548813
340653.05175,3832740.575,54.59,58.7317386604,4.14173866038
340654.60175,3832744.97125,61.44,59.3994715828,-2.04052841717
340656.089625,3832749.19125,60.29,57.8987540415,-2.39124595855
340657.6235,3832753.54,55.68,56.1074207506,0.427420750574
340659.15425,3832757.88375,63.22,60.1854760524,-3.03452394764
340660.661875,3832762.15875,64.43,59.6534423828,-4.77655761719
340662.201375,3832766.525,60.32,58.4190979582,-1.90090204178
340663.73025,3832770.8625,54.8,57.2365018419,2.43650184188
340666.738375,3832779.2525,61.75,58.246406169,-3.50359383096
340668.270625,3832783.60625,63.94,57.5952388742,-6.34476112583
340669.75875,3832787.8325,61.66,58.2646557925,-3.39534420745
340671.285125,3832792.16375,59.77,60.2982788086,0.528278808594
340621.4805,3832659.50875,55.22,55.5588010925,0.338801092498
340623.016125,3832663.86875,53.5,54.412783736,0.91278373597
340624.525375,3832668.155,50.3,47.0567596327,-3.24324036731
340625.950625,3832672.4975,56.34,58.1979980469,1.85799804687
340627.499875,3832676.89125,60.74,57.7159674866,-3.02403251345
340628.994,3832681.13,55.66,56.0333827432,0.37338274319
340630.51275,3832685.43625,57.95,56.4100983638,-1.53990163619
340632.074375,3832689.86625,42.45,47.4788889908,5.02888899079
340633.540375,3832694.025,51.04,58.2208298041,7.18082980411
340635.0685,3832698.35875,58.18,55.6587813628,-2.52121863724
340636.645375,3832702.82875,55.74,58.6512935284,2.91129352837
340638.184375,3832707.1925,58.79,58.6127333922,-0.17726660778
340639.71675,3832711.5425,58.33,56.7114868164,-1.61851318359
340641.08625,3832715.4275,52.83,57.7174827858,4.88748278578
340642.62875,3832719.8025,61.09,60.8791955987,-0.210804401289
340644.16825,3832724.165,57.55,58.3536376953,0.803637695313
340645.693,3832728.49125,54.72,56.8122558594,2.09225585938
340647.192625,3832732.745,56.59,57.1589434827,0.568943482689
340648.6705,3832736.935,57.95,56.1659470868,-1.7840529132
340650.218,3832741.32375,58.59,57.4813909204,-1.10860907961
340651.772625,3832745.73375,60.13,57.300379209,-2.82962079097
340653.279875,3832750.00625,72.34,59.2412307276,-13.0987692724
340656.31525,3832758.61625,68.74,61.1851691503,-7.5548308497
340657.872875,3832763.03625,71.48,58.5061732853,-12.9738267147
340660.93475,3832771.72,57.33,57.9529418945,0.622941894531
340662.431625,3832775.96375,60.19,60.2772439718,0.0872439718101
340663.912875,3832779.9875,55.83,58.1253397875,2.29533978745
340665.419375,3832784.26875,61.46,61.3177992314,-0.142200768555
340666.954,3832788.6275,59.66,59.2046869194,-0.455313080584
340668.4875,3832792.9825,56.14,55.8896510877,-0.250348912262
340618.7585,3832660.45625,56.77,54.7149417181,-2.05505828185
340620.315125,3832664.88,56.95,54.4537613188,-2.49623868119
340621.827625,3832669.1775,57.1,56.6419677734,-0.458032226563
340623.205125,3832673.43125,56.03,46.5209408464,-9.50905915364
340624.725625,3832677.7475,55.23,58.0057983398,2.77579833984
340626.198625,3832681.93,53.67,56.9111862922,3.24118629223
340627.723625,3832686.26,56.08,56.520777906,0.440777906
340629.3,3832690.73625,57.52,57.1274999536,-0.392500046418
340630.808125,3832695.02,60.73,60.0182335358,-0.711766464232
340632.313875,3832699.29125,59.75,55.4073826844,-4.34261731562
340633.839125,3832703.625,57.39,65.0718785614,7.68187856137
340635.340375,3832707.8875,58.51,58.7216150436,0.211615043571
340636.861,3832712.205,53.62,56.8211019975,3.20110199753
340638.37475,3832716.505,54.39,57.834674672,3.44467467205
340639.8745,3832720.76125,57.16,56.035729123,-1.12427087698
340641.352,3832724.955,58.8,59.1804848093,0.380484809258
340642.852875,3832729.215,58.73,57.5942598669,-1.13574013311
340644.363125,3832733.5025,56.88,57.9750864592,1.09508645925
340645.885,3832737.825,63.28,56.9270887688,-6.35291123121
340647.443625,3832742.2475,63.04,59.4010984007,-3.63890159925
340648.97425,3832746.59625,59.69,53.6436201963,-6.04637980368
340650.489375,3832750.8975,57.26,59.971496582,2.71149658203
340652.0315,3832755.275,65.4,57.8539452834,-7.54605471661
