gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340683.79,3832730.3275,66.68,64.0991290779,-2.5808709221
340686.884375,3832739.06875,68.19,66.2440368456,-1.94596315443
340688.39225,3832743.32375,56.46,57.694937201,1.23493720105
340689.941,3832747.7,55.82,67.0477947362,11.2277947362
340691.471625,3832752.02375,59.22,58.0141225887,-1.20587741134
340692.984625,3832756.29625,56.02,57.9331612273,1.91316122728
340694.519125,3832760.63,75.0,72.5063874537,-2.49361254632
340695.998,3832764.80625,58.62,57.9089765493,-0.711023450681
340697.447375,3832769.16,52.02,59.1859284153,7.16592841531
340698.936375,3832773.35625,59.12,58.580835528,-0.539164472019
340700.409625,3832777.5125,56.75,57.9975821538,1.24758215385
340701.927625,3832781.79375,58.87,61.1673009359,2.29730093589
340651.95625,3832649.77375,56.91,60.8656846388,3.95568463875
340653.442375,3832653.96875,59.82,58.397192766,-1.42280723401
340656.590875,3832662.60875,53.25,55.017333528,1.76733352795
340658.10975,3832666.89625,50.2,58.6484375,8.4484375
340661.17275,3832675.55125,49.19,58.2273889186,9.03738891862
340662.762625,3832680.04125,56.09,58.8646341093,2.7746341093
340664.273125,3832684.315,59.7,57.8161409819,-1.88385901814
340665.77825,3832688.56625,67.8,65.701745308,-2.09825469199
340667.282375,3832692.815,42.67,58.7527264658,16.0827264658
340670.33075,3832701.4225,63.13,65.3938391493,2.26383914928
340671.75075,3832705.435,52.56,58.1307290024,5.57072900241
340673.294,3832709.79625,72.19,61.0049537498,-11.1850462502
340674.86025,3832714.225,49.25,62.1548476295,12.9048476295
340676.404125,3832718.5825,58.77,54.0189217608,-4.7510782392
340677.908375,3832722.835,65.18,61.1096574105,-4.07034258948
340682.5475,3832735.93875,53.19,58.8502153302,5.6602153302
340684.071625,3832740.24625,60.52,58.6292364464,-1.89076355363
340685.592,3832744.54,51.79,58.7026805743,6.91268057434
340687.1455,3832748.92875,54.83,58.1901875534,3.36018755345
340688.662125,3832753.21375,54.09,58.2237728356,4.13377283564
340690.158375,3832757.44,53.85,57.9500343502,4.10003435016
340691.69625,3832761.7875,59.95,57.7454645813,-2.20453541867
340693.194625,3832766.02,65.54,58.0589204831,-7.48107951687
340694.664375,3832770.335,55.93,58.5472399112,2.61723991123
340696.157125,3832774.54625,57.59,57.8696363794,0.279636379386
340697.63675,3832778.7225,50.22,58.0989818336,7.87898183355
340699.155375,3832783.0125,68.64,63.5381658029,-5.10183419706
340649.202375,3832650.48125,73.85,76.3835546745,2.53355467454
340650.703625,3832654.72,49.1,57.6314385618,8.53143856181
340652.245375,3832659.07375,69.66,58.2271100991,-11.4328899009
340655.347125,3832667.5675,48.59,58.6480802562,10.0580802562
340656.876125,3832671.8875,73.42,72.9125499378,-0.507450062179
340658.415125,3832676.2375,57.96,57.1299751684,-0.830024831609
340661.513,3832685.0,66.85,64.7000494722,-2.14995052776
340663.015375,3832689.24125,58.25,58.4980678119,0.248067811852
340666.073875,3832697.88625,55.95,60.5387154403,4.58871544032
340667.573625,3832702.12625,57.59,59.8396173387,2.24961733872
340668.995,3832706.14,51.18,57.6887502316,6.50875023157
340670.54075,3832710.51,44.67,58.0066870905,13.3366870905
340672.093875,3832714.9025,50.69,52.5629209801,1.87292098008
340673.630375,3832719.24625,76.1,61.8136150726,-14.2863849274
340675.140625,3832723.51375,54.17,58.2481689453,4.07816894531
340676.64525,3832727.7675,57.47,58.9628363363,1.49283633632
340678.215,3832732.2025,58.63,61.3374689485,2.70746894854
340679.781,3832736.63125,73.01,72.1235824676,-0.886417532363
340681.298625,3832740.92,56.3,62.8857198941,6.58571989409
340682.81225,3832745.1975,66.1,61.4001853764,-4.69981462358
340684.357,3832749.56375,63.99,63.6461181641,-0.343881835938
340685.885375,3832753.88375,67.25,65.4908945124,-1.75910548765
340687.402125,3832758.1725,64.03,63.3523477521,-0.677652247855
340688.935,3832762.50625,62.86,66.3148049336,3.45480493357
340690.416625,3832766.6925,68.65,65.3642961096,-3.28570389037
340691.877375,3832771.0,66.53,62.4364979926,-4.09350200736
340693.370625,3832775.21375,65.3,64.8869628906,-0.413037109375
340694.85,3832779.3925,63.56,65.2282382216,1.66823822158
340696.37,3832783.68375,65.36,64.4944899294,-0.865510070645
340646.2765,3832651.48875,66.41,65.9215055258,-0.488494474248
340647.78925,3832655.76375,63.25,64.9227543302,1.67275433016
340649.328625,3832660.11,61.7,64.7274940753,3.02749407528
340650.865375,3832664.29125,65.05,62.9304714841,-2.11952851591
340652.377625,3832668.565,66.08,64.8515152958,-1.22848470422
340653.902,3832672.87375,64.45,63.7561572914,-0.693842708616
340655.423375,3832677.17375,58.31,66.1671956541,7.85719565408
340657.00725,3832681.65125,62.32,66.1518241358,3.83182413581
340658.562375,3832686.05,57.68,64.9697665335,7.28976653349
340660.06425,3832690.2925,63.28,63.960492799,0.680492799037
340661.574875,3832694.56,66.09,64.7391687862,-1.35083121377
340663.155875,3832699.0275,66.95,65.8103636405,-1.13963635953
340664.65625,3832703.27,67.73,63.0480563149,-4.68194368506
340666.07375,3832707.2725,70.0,67.4412087879,-2.55879121209
340667.621,3832711.6475,50.15,58.1632779817,8.01327798174
340669.16025,3832715.995,65.19,65.8631591797,0.673159179688
340670.666125,3832720.2525,61.73,64.4913270323,2.76132703225
340672.171375,3832724.5075,65.73,63.5943507058,-2.13564929416
340673.698875,3832728.8225,65.9,63.0354655004,-2.8645344996
340675.271625,3832733.2675,64.0,62.7445215013,-1.25547849873
340676.821875,3832737.6525,62.78,60.0625811858,-2.71741881416
340678.371875,3832742.02875,58.19,64.6128748919,6.42287489186
340679.882,3832746.29875,60.74,64.3936643843,3.65366438433
340681.397625,3832750.58125,56.12,62.9496749748,6.82967497483
340682.926875,3832754.90375,67.24,64.0298549097,-3.21014509027
340684.446125,3832759.1975,62.38,64.2052853989,1.82528539893
340685.98325,3832763.5425,68.62,60.16402857,-8.45597143003
340687.469,3832767.74125,66.61,72.2742800499,5.66428004988
340688.943875,3832772.015,64.11,64.2716508686,0.161650868599
340690.431625,3832776.21375,61.22,67.3065220665,6.08652206646
340691.914,3832780.4025,68.12,72.1564098682,4.03640986821
340693.447625,3832784.735,60.32,64.5879366315,4.26793663151
340643.636,3832652.24,60.2,63.9337135974,3.73371359742
340645.150125,3832656.51875,67.44,61.8082463062,-5.63175369384
340646.6925,3832660.8725,64.99,64.0721246261,-0.917875373898
340648.226125,3832665.0975,65.95,63.8975365149,-2.0524634851
340649.75225,3832669.41,66.57,64.9271240234,-1.64287597656
340651.287375,3832673.745,65.59,64.3006117264,-1.28938827361
340652.852125,3832678.1675,65.35,65.9260674031,0.576067403081
340654.455625,3832682.7,64.73,63.8665511086,-0.863448891385
340655.888875,3832686.7525,67.86,61.5037785526,-6.35622144744
340657.397625,3832691.01375,64.47,65.9434732463,1.4734732463
340658.91425,3832695.2975,62.41,67.2358643791,4.82586437907
340660.460125,3832699.6675,66.71,59.2805448016,-7.42945519837
340661.97225,3832703.94,67.78,62.460442627,-5.31955737304
340663.41625,3832708.0175,69.07,63.5241252069,-5.54587479312
340664.935,3832712.31375,66.81,63.5642959117,-3.24570408833
340666.48425,3832716.68625,63.82,65.9682266193,2.14822661925
340668.03375,3832721.06625,59.83,54.4455351767,-5.38446482335
340669.54275,3832725.33,65.18,65.9385706181,0.75857061812
340671.04675,3832729.58,63.51,64.9046181852,1.39461818525
340672.59575,3832733.9575,64.6,66.2816114437,1.68161144368
340674.152,3832738.35625,61.57,63.607421875,2.037421875
340675.687375,3832742.69125,56.17,62.3098474386,6.13984743856
340677.20275,3832746.975,57.65,61.086131806,3.43613180595
340678.7355,3832751.30875,60.05,65.2561811356,5.20618113556
340680.24925,3832755.58375,65.44,64.4046630859,-1.03533691406
340681.799,3832759.96,60.31,58.1063866477,-2.20361335228
340683.34025,3832764.3175,66.78,65.3460803475,-1.43391965247
340684.823375,3832768.5075,70.31,63.9260307205,-6.38396927945
340686.320375,3832772.8125,57.35,60.7871522746,3.43715227461
340687.81475,3832777.03125,62.05,61.0149467014,-1.03505329862
340689.293625,3832781.2075,64.21,61.7840740007,-2.42592599934
340690.804875,3832785.47875,59.85,63.476491689,3.62649168901
340640.976125,3832653.20375,58.02,58.1500701276,0.130070127587
340642.502375,3832657.525,56.09,62.9218694464,6.83186944636
340644.052625,3832661.91125,62.42,65.6909611383,3.27096113825
340645.566125,3832666.13875,69.2,64.916927417,-4.28307258302
340647.087125,3832670.44375,51.89,60.8569634234,8.96696342344
340648.619625,3832674.7825,64.23,62.7510753527,-1.47892464732
340650.1365,3832679.07625,59.96,63.3307604872,3.37076048722
340651.697,3832683.49125,62.48,61.4269694803,-1.05303051972
340653.214375,3832687.79,60.75,63.4267578125,2.6767578125
340654.725,3832692.06375,64.44,64.385656764,-0.0543432360041
340656.246625,3832696.37125,68.95,64.0004175279,-4.94958247214
340657.7895,3832700.73625,63.65,63.8650108978,0.215010897753
340659.2865,3832704.975,69.8,65.4837488007,-4.31625119933
340660.7295,3832709.055,65.49,62.9791098401,-2.51089015987
340662.29025,3832713.475,66.37,63.9485195977,-2.42148040234
340663.821,3832717.81,72.74,60.9929028266,-11.7470971734
340665.330125,3832722.0775,72.81,62.089276356,-10.720723644
340666.847875,3832726.37625,66.19,65.5644053448,-0.625594655166
340668.37075,3832730.6875,65.95,63.0590031251,-2.89099687491
340669.939,3832735.1225,61.57,62.2843017578,0.714301757812
340671.4645,3832739.44125,66.8,65.4631531103,-1.33684688973
340672.968625,3832743.7,57.11,58.3291992493,1.21919924927
340674.511,3832748.065,67.16,60.3509521484,-6.80904785156
340676.05175,3832752.425,63.54,63.5744628906,0.034462890625
340677.583875,3832756.76125,71.31,65.4821148604,-5.82788513956
340679.118375,3832761.02667,68.33,63.335766514,-4.99423348597
340680.62775,3832765.3775,62.58,65.4460362258,2.8660362258
340682.091875,3832769.5225,63.96,64.1918389676,0.231838967643
340683.581375,3832773.7775,60.68,62.9812156784,2.30121567844
340685.078125,3832778.01625,65.1,61.7533798115,-3.34662018853
340686.5475,3832782.17125,57.97,61.7769238469,3.80692384686
340688.069125,3832786.48125,65.66,64.1331462597,-1.52685374034
340637.955,3832654.18375,75.67,72.1867192103,-3.48328078972
340639.4715,3832658.47875,59.9,62.7871493826,2.88714938262
340640.99,3832662.78,67.67,62.6508876673,-5.01911233265
340642.495875,3832667.0325,59.34,62.7689916013,3.42899160132
340644.03175,3832671.3825,61.23,65.874110213,4.64411021302
340645.535125,3832675.64,59.46,64.1490525641,4.68905256408
340647.059625,3832679.955,57.97,64.0087355155,6.03873551548
340648.620375,3832684.37625,60.47,63.529476741,3.05947674096
340650.127625,3832688.645,62.31,64.0349283422,1.72492834222
340651.645625,3832692.9425,62.73,65.6454401421,2.91544014209
340653.163875,3832697.2425,66.63,63.9594856429,-2.67051435713
340654.699875,3832701.59,65.5,59.1638417884,-6.3361582116
340656.2,3832705.8375,59.74,63.1442792491,3.40427924912
340657.56575,3832709.7,62.44,65.608490028,3.168490028
340659.14625,3832714.1825,63.26,65.6964111328,2.43641113281
340660.722875,3832718.645,74.41,72.2166437889,-2.19335621113
340662.266375,3832723.01375,61.84,60.3525529043,-1.48744709567
340663.786125,3832727.32,63.1,62.0988170851,-1.00118291489
340665.282,3832731.5525,67.6,63.1748046875,-4.4251953125
340666.843375,3832735.9775,65.01,63.3738408942,-1.63615910577
340668.392125,3832740.35875,59.59,60.5205791232,0.930579123164
340669.88575,3832744.58875,63.06,60.6798186742,-2.38018132575
340671.3905,3832748.84875,67.51,64.0041544329,-3.50584556711
340672.938,3832753.23375,59.23,61.6192663062,2.38926630625
340674.485375,3832757.61375,60.83,63.9637960701,3.13379607011
340676.015625,3832761.9475,71.74,72.0397955547,0.299795554665
340677.5485,3832766.28875,72.9,65.2161263189,-7.6838736811
340679.03525,3832770.49875,54.4,62.6816284513,8.28162845126
340680.513875,3832774.6975,68.7,64.0710467972,-4.62895320279
340682.012875,3832778.94375,67.01,63.310546875,-3.699453125
340683.5095,3832783.1825,64.76,63.6617780383,-1.09822196173
340685.032125,3832787.49,59.71,63.3841364149,3.67413641492
340635.399875,3832654.99125,65.26,65.4141699015,0.15416990148
340636.933375,3832659.34,58.16,60.2204310977,2.06043109768
340638.472125,3832663.705,61.9,64.0684969242,2.16849692424
340639.949875,3832667.94875,60.79,63.762997545,2.97299754495
340641.477125,3832672.2775,64.11,64.6746350878,0.564635087846
340642.987875,3832676.56375,61.64,65.5121140597,3.87211405973
340644.519125,3832680.90625,68.76,65.4544375445,-3.30556245549
340646.084875,3832685.34625,68.87,65.6127526349,-3.25724736515
340647.592875,3832689.625,64.67,65.5750015836,0.905001583566
340649.10725,3832693.91875,59.88,64.6019287109,4.72192871094
340650.636375,3832698.2575,55.11,62.3481462877,7.23814628768
340652.169625,3832702.6025,69.87,65.49699973,-4.37300027004
340653.661,3832706.8325,56.15,57.3802475569,1.23024755685
340655.1325,3832711.00875,59.03,58.4838736509,-0.546126349117
340656.6615,3832715.34375,64.03,63.4643334917,-0.565666508265
340658.14875,3832719.56,64.16,66.3980713396,2.2380713396
340659.686375,3832723.9225,65.45,62.3493652344,-3.10063476563
340661.231625,3832728.305,66.22,65.4196973704,-0.800302629576
340662.716625,3832732.51625,64.46,63.4883654638,-0.971634536182
340664.277,3832736.94125,62.68,65.5030517578,2.82305175781
340665.84125,3832741.37625,64.98,63.4112548828,-1.56874511719
340667.355875,3832745.67125,69.82,62.276577121,-7.54342287897
340668.878375,3832749.9925,57.37,58.2819547781,0.911954778075
340670.395,3832754.29375,65.23,64.5062518074,-0.723748192595
340671.911625,3832758.59375,58.42,61.9456572059,3.52565720591
340673.438875,3832762.92625,59.12,63.6011499282,4.48114992821
340674.97825,3832767.29,64.2,63.1328984518,-1.0671015482
340676.464125,3832771.5075,68.34,64.0624636834,-4.27753631663
340677.929875,3832775.64,63.87,63.7253836438,-0.144616356175
340679.420875,3832779.87125,61.11,64.4135742188,3.30357421875
340680.9095,3832784.095,62.47,64.4048119477,1.93481194772
340682.438,3832788.42875,61.42,64.0266113281,2.60661132812
340632.633,3832655.93875,65.49,62.4625388035,-3.02746119647
340634.163875,3832660.27875,67.61,63.6847550161,-3.92524498391
340635.693625,3832664.61625,61.56,65.8848876953,4.32488769531
340637.157625,3832668.89,63.21,65.6492282421,2.43922824213
340638.687875,3832673.22375,61.43,62.3664344056,0.936434405631
340640.201,3832677.5125,65.92,62.286525134,-3.63347486599
340641.731,3832681.84625,66.17,64.3117661095,-1.85823389053
340643.294,3832686.27625,67.91,65.5484905687,-2.3615094313
340644.790625,3832690.52,67.54,63.5465881621,-3.99341183785
340646.302625,3832694.8,59.17,62.6183650938,3.44836509383
340647.833625,3832699.1375,72.64,63.9254438043,-8.71455619567
340649.374375,3832703.50375,62.78,61.0968791379,-1.68312086212
340650.88125,3832707.7725,64.94,62.023471336,-2.91652866397
340652.339,3832711.91,55.72,67.5943221966,11.8743221966
340653.87325,3832716.25,66.61,63.5052490234,-3.10475097656
340655.391,3832720.5525,63.45,61.9414543171,-1.50854568286
340656.91,3832724.85625,59.88,63.2969289957,3.41692899573
340658.419875,3832729.13375,64.13,63.5311773695,-0.598822630522
340659.93075,3832733.4175,68.28,63.4918398014,-4.78816019863
340661.489375,3832737.8325,65.51,63.6196122864,-1.89038771359
340663.031,3832742.2,68.36,63.8751638658,-4.48483613418
340664.541125,3832746.48,66.83,66.4417390319,-0.388260968144
340666.07275,3832750.8175,65.72,62.5932250799,-3.1267749201
340667.604,3832755.15625,57.09,64.2462392041,7.15623920411
340669.126125,3832759.47,59.58,63.2424316406,3.66243164063
340670.655625,3832763.8025,67.48,65.0791621725,-2.40083782752
340672.183,3832768.1325,60.85,62.9809120767,2.13091207667
340673.672625,3832772.3525,63.05,60.4113715658,-2.63862843423
340675.167625,3832776.52,61.86,63.0778802994,1.2178802994
340676.674,3832780.79125,62.73,62.2408569118,-0.489143088158
340678.171125,3832785.0375,59.73,63.1881398057,3.45813980569
340679.697375,3832789.36375,64.0,64.8943059955,0.894305995462
340629.882625,3832656.90125,64.09,61.4547976146,-2.63520238539
340631.42475,3832661.27375,65.93,62.5382575338,-3.39174246624
340632.94275,3832665.5825,67.81,63.5337008796,-4.27629912045
340634.385875,3832669.81125,67.43,64.0454868368,-3.38451316321
340635.932,3832674.1975,71.01,72.0840890033,1.07408900326
340637.455625,3832678.515,65.38,65.5120091087,0.132009108748
340638.984375,3832682.8475,60.38,63.5016255443,3.12162554433
340640.526625,3832687.22125,61.78,63.4578800991,1.67788009912
340642.012375,3832691.435,64.49,65.571962048,1.08196204803
340643.53675,3832695.75375,64.95,62.5424511656,-2.40754883441
340645.064625,3832700.085,61.86,65.5119459443,3.6519459443
340646.598625,3832704.4325,64.9,63.3580083772,-1.54199162276
340648.12275,3832708.75375,62.93,64.2804732278,1.35047322779
340649.57025,3832712.86,63.94,63.4669189453,-0.473081054687
340651.0775,3832717.13,66.06,64.0206195173,-2.03938048272
340652.61875,3832721.495,65.46,62.3450927734,-3.11490722656
340654.148375,3832725.8325,63.8,60.7545391664,-3.04546083362
340655.6605,3832730.12,63.84,63.8704557661,0.0304557661476
340657.16625,3832734.39,63.58,63.3243408203,-0.255659179687
340658.72775,3832738.815,57.13,60.562221744,3.43222174402
340660.263875,3832743.16875,67.12,65.162864233,-1.95713576697
340661.764375,3832747.42125,61.09,63.2538948955,2.16389489545
340663.30175,3832751.77625,64.05,59.5697021484,-4.48029785156
340664.83525,3832756.1275,61.3,65.0618278391,3.76182783905
340666.353,3832760.43125,59.4,65.1848452023,5.78484520235
340667.888625,3832764.7825,66.25,62.1103584153,-4.13964158467
340669.43025,3832769.15,62.08,65.2261263696,3.14612636961
340670.897,3832773.30875,65.02,64.7377473704,-0.282252629575
340672.388375,3832777.4575,62.64,65.1392822266,2.49928222656
340673.901375,3832781.75125,59.41,60.6724896298,1.26248962982
340675.39175,3832785.9775,60.54,62.0806254694,1.54062546943
340676.917125,3832790.305,58.27,62.0379953796,3.7679953796
340627.53225,3832657.50625,62.05,64.0751000828,2.02510008282
340629.068375,3832661.875,65.44,63.552957235,-1.88704276496
340630.598625,3832666.225,69.53,63.9798064752,-5.5501935248
340632.05525,3832670.565,70.84,62.340205948,-8.499794052
340633.590625,3832674.9275,56.65,61.0540817212,4.40408172119
340635.089375,3832679.185,65.45,72.3171005907,6.86710059066
340636.611625,3832683.51125,66.0,65.3617640296,-0.638235970371
340638.169,3832687.93375,58.11,64.5345589885,6.42455898849
340639.659375,3832692.17,67.06,65.2433622152,-1.81663778479
340641.182875,3832696.49875,61.68,59.7515935971,-1.92840640293
340642.739125,3832700.92,54.2,58.1436337726,3.94363377255
340644.263,3832705.25,57.46,60.6838216838,3.22382168382
340645.754,3832709.485,63.48,64.5211689327,1.0411689327
340647.22075,3832713.655,60.55,63.2384664826,2.68846648255
340648.73525,3832717.95625,59.84,60.2930822243,0.453082224263
340650.2285,3832722.19875,66.1,65.1312092932,-0.96879070678
340651.735125,3832726.47625,64.95,65.2453539793,0.295353979255
340654.779,3832735.125,62.98,62.353019797,-0.626980203004
340656.331875,3832739.5375,60.73,65.2409045851,4.51090458512
340657.874,3832743.91875,65.4,63.0766946658,-2.32330533425
340659.345875,3832748.0975,68.08,64.9033416458,-3.17665835419
340660.87925,3832752.4575,56.91,66.3088553806,9.39885538056
340662.41725,3832756.82875,61.22,70.609375,9.389375
340663.910625,3832761.06875,65.04,61.3796382698,-3.66036173016
340665.424125,3832765.37,66.72,63.6503197734,-3.06968022658
340666.945125,3832769.69125,63.43,63.8610904224,0.431090422441
340671.491375,3832782.49625,58.93,63.0450879315,4.11508793151
340672.9935,3832786.7675,53.33,62.3650397675,9.03503976745
340674.523375,3832791.11875,63.56,65.1979262367,1.63792623672
340624.234125,3832658.58875,66.25,65.8741455078,-0.375854492188
340625.7845,3832662.98875,62.96,63.5278529735,0.567852973522
340627.303,3832667.29875,55.57,58.1672462428,2.59724624283
340628.728875,3832671.58625,55.91,60.7113297292,4.80132972915
340630.27925,3832675.9825,64.85,62.61281427,-2.23718572997
340631.779875,3832680.23875,69.06,65.2906570662,-3.76934293375
340633.286875,3832684.515,67.85,65.200351003,-2.64964899705
340634.842125,3832688.92375,65.31,60.8562473596,-4.45375264037
340636.346375,3832693.195,68.59,63.2622029611,-5.32779703893
340637.867625,3832697.505,69.16,64.0564891387,-5.10351086127
340639.41575,3832701.8975,61.11,68.4365569535,7.32655695351
340640.946125,3832706.23625,66.93,69.6065511914,2.67655119145
340642.45775,3832710.5275,66.27,60.4819106246,-5.78808937544
340643.94725,3832714.7525,62.45,65.2788043153,2.82880431528
340645.47175,3832719.0725,63.53,60.957403964,-2.57259603597
340646.977875,3832723.3475,63.79,64.1638405212,0.3738405212
340648.488125,3832727.63,63.0,63.1818396915,0.181839691511
340649.986625,3832731.87875,62.53,62.2467820981,-0.283217901889
340651.487375,3832736.135,62.73,60.6025062872,-2.12749371279
340653.05175,3832740.575,60.59,59.6210440716,-0.968955928398
340654.60175,3832744.97125,62.52,63.0423755148,0.522375514844
340656.089625,3832749.19125,59.68,64.713413403,5.03341340305
340657.6235,3832753.54,62.7,65.7896015612,3.08960156124
340659.15425,3832757.88375,60.88,62.3758248105,1.49582481054
340660.661875,3832762.15875,64.16,63.9493408203,-0.210659179687
340662.201375,3832766.525,60.65,62.1148463807,1.46484638072
340663.73025,3832770.8625,67.51,65.0517990292,-2.45820097079
340666.738375,3832779.2525,61.51,64.8380232438,3.32802324384
340668.270625,3832783.60625,61.49,63.4261776117,1.93617761166
340669.75875,3832787.8325,63.46,65.0440592599,1.58405925988
340671.285125,3832792.16375,66.91,63.7674560547,-3.14254394531
340621.4805,3832659.50875,64.94,65.6273881384,0.687388138404
340623.016125,3832663.86875,66.73,65.3445324346,-1.38546756535
340624.525375,3832668.155,69.16,71.6416067413,2.48160674131
340625.950625,3832672.4975,69.54,63.6071777344,-5.93282226563
340627.499875,3832676.89125,62.62,63.2898413059,0.66984130585
340628.994,3832681.13,58.88,65.4752983008,6.59529830084
340630.51275,3832685.43625,57.04,62.0204862314,4.98048623143
340632.074375,3832689.86625,76.75,71.5730231746,-5.1769768254
340633.540375,3832694.025,68.1,63.2605967048,-4.83940329524
340635.0685,3832698.35875,59.86,62.3651141959,2.50511419593
340636.645375,3832702.82875,64.62,63.114559777,-1.50544022302
340638.184375,3832707.1925,62.68,63.1664750648,0.486475064805
340639.71675,3832711.5425,57.97,65.3618164062,7.39181640625
340641.08625,3832715.4275,66.5,61.7504022308,-4.74959776915
340642.62875,3832719.8025,61.33,61.5082817743,0.178281774339
340644.16825,3832724.165,61.52,61.4692382812,-0.05076171875
340645.693,3832728.49125,63.11,62.9682617188,-0.14173828125
340647.192625,3832732.745,64.47,65.1169226077,0.646922607667
340648.6705,3832736.935,65.89,63.6623226377,-2.22767736232
340650.218,3832741.32375,64.3,64.8212480385,0.521248038512
340651.772625,3832745.73375,61.86,65.3259776176,3.46597761761
340653.279875,3832750.00625,59.77,61.6443955074,1.87439550741
340656.31525,3832758.61625,53.93,62.296280172,8.36628017196
340657.872875,3832763.03625,58.87,65.4131467645,6.54314676451
340660.93475,3832771.72,64.52,60.1398925781,-4.38010742187
340662.431625,3832775.96375,73.17,60.0872811332,-13.0827188668
340663.912875,3832779.9875,63.9,64.7953242722,0.895324272163
340665.419375,3832784.26875,67.01,62.8389330481,-4.17106695191
340666.954,3832788.6275,60.23,57.4751903111,-2.75480968885
340668.4875,3832792.9825,62.46,63.3011651939,0.841165193931
340618.7585,3832660.45625,58.2,62.507046199,4.30704619901
340620.315125,3832664.88,61.46,63.2732039901,1.81320399006
340621.827625,3832669.1775,63.12,62.2143554688,-0.90564453125
340623.205125,3832673.43125,65.42,72.1579432241,6.73794322411
340624.725625,3832677.7475,59.72,64.3460693359,4.62606933594
340626.198625,3832681.93,61.96,62.3028606357,0.342860635682
340627.723625,3832686.26,63.42,65.1360427758,1.71604277579
340629.3,3832690.73625,60.77,63.2882513044,2.51825130442
340630.808125,3832695.02,56.72,62.5679430795,5.84794307949
340632.313875,3832699.29125,57.0,62.9741387426,5.97413874256
340633.839125,3832703.625,66.08,59.82680936,-6.25319064
340635.340375,3832707.8875,63.76,63.1898767444,-0.570123255622
340636.861,3832712.205,64.64,65.1375323214,0.497532321431
340638.37475,3832716.505,66.08,61.66467144,-4.41532856004
340639.8745,3832720.76125,63.93,64.8326421716,0.902642171634
340641.352,3832724.955,66.18,62.9838292284,-3.19617077164
340642.852875,3832729.215,65.0,64.6881771144,-0.311822885618
340644.363125,3832733.5025,63.19,62.0614414272,-1.12855857277
340645.885,3832737.825,61.42,63.103598932,1.68359893204
340647.443625,3832742.2475,65.4,63.7237522054,-1.67624779462
340648.97425,3832746.59625,60.24,69.7187907681,9.47879076814
340650.489375,3832750.8975,61.26,63.0710449219,1.81104492188
340652.0315,3832755.275,61.48,64.9248966906,3.44489669059
340653.53,3832759.53,59.47,64.8527440325,5.38274403246
