gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340682.21675,3832725.88375,28.1,28.6904732101,0.59047321005
340683.79,3832730.3275,28.26,26.9162874717,-1.34371252833
340686.884375,3832739.06875,28.35,27.3901568476,-0.959843152379
340688.39225,3832743.32375,25.91,25.7954241341,-0.114575865893
340689.941,3832747.7,26.37,28.6977153912,2.32771539116
340691.471625,3832752.02375,25.78,25.8394503597,0.0594503597083
340692.984625,3832756.29625,22.42,25.91896305,3.49896304996
340694.519125,3832760.63,29.35,29.0571065643,-0.29289343574
340695.998,3832764.80625,27.1,25.7822736436,-1.3177263564
340697.447375,3832769.16,26.22,26.4056870136,0.185687013574
340698.936375,3832773.35625,26.31,25.7616105633,-0.548389436674
340700.409625,3832777.5125,26.55,25.8974635661,-0.652536433904
340701.927625,3832781.79375,27.0,26.3868602619,-0.61313973811
340651.95625,3832649.77375,26.61,26.8202534877,0.210253487743
340653.442375,3832653.96875,27.54,25.9031011457,-1.63689885432
340656.590875,3832662.60875,25.8,25.9564470776,0.156447077646
340658.10975,3832666.89625,25.73,26.1748657227,0.444865722656
340661.17275,3832675.55125,24.26,26.1024424748,1.84244247476
340662.762625,3832680.04125,23.53,26.2331073528,2.70310735275
340664.273125,3832684.315,26.97,25.9558833557,-1.01411664426
340665.77825,3832688.56625,28.89,28.1707876701,-0.719212329931
340667.282375,3832692.815,20.95,26.1845541126,5.2345541126
340670.33075,3832701.4225,27.49,28.2923994471,0.802399447077
340671.75075,3832705.435,23.22,26.0099169794,2.78991697938
340673.294,3832709.79625,29.07,27.1408472683,-1.92915273166
340674.86025,3832714.225,24.47,26.5003613181,2.03036131806
340676.404125,3832718.5825,26.2,25.7903830353,-0.40961696472
340677.908375,3832722.835,28.53,26.4098501981,-2.12014980192
340682.5475,3832735.93875,24.59,25.9745887868,1.38458878675
340684.071625,3832740.24625,27.03,25.8825461435,-1.1474538565
340685.592,3832744.54,22.27,25.8710217137,3.60102171371
340687.1455,3832748.92875,26.38,25.9378546292,-0.44214537079
340688.662125,3832753.21375,24.49,25.9549500317,1.46495003172
340690.158375,3832757.44,24.67,25.9860006202,1.31600062016
340691.69625,3832761.7875,27.54,25.7903286696,-1.74967133044
340693.194625,3832766.02,29.62,25.6597378277,-3.96026217231
340694.664375,3832770.335,26.53,25.7827387611,-0.747261238909
340696.157125,3832774.54625,26.52,25.7752173899,-0.744782610052
340697.63675,3832778.7225,21.95,25.8564905536,3.90649055362
340699.155375,3832783.0125,28.6,26.4180522633,-2.18194773668
340649.202375,3832650.48125,28.68,29.1363335935,0.456333593489
340650.703625,3832654.72,25.0,26.6715047513,1.67150475129
340652.245375,3832659.07375,27.86,26.1665938835,-1.69340611651
340655.347125,3832667.5675,19.54,26.33844545,6.79844544998
340656.876125,3832671.8875,28.63,29.2227019903,0.592701990276
340658.415125,3832676.2375,25.54,26.784976924,1.24497692396
340661.513,3832685.0,29.32,27.6242891821,-1.69571081793
340663.015375,3832689.24125,25.19,26.2558213848,1.06582138477
340666.073875,3832697.88625,26.25,26.5644881303,0.314488130271
340667.573625,3832702.12625,25.47,26.1037952854,0.633795285393
340668.995,3832706.14,25.57,25.9111704207,0.341170420662
340670.54075,3832710.51,23.16,26.0141376167,2.85413761666
340672.093875,3832714.9025,24.44,25.687383059,1.24738305905
340673.630375,3832719.24625,30.04,27.0390139472,-3.00098605277
340675.140625,3832723.51375,26.05,25.9896240234,-0.0603759765625
340676.64525,3832727.7675,26.66,26.1401410102,-0.519858989801
340678.215,3832732.2025,27.38,26.1837157644,-1.19628423555
340679.781,3832736.63125,28.82,29.0778513338,0.257851333772
340681.298625,3832740.92,26.77,27.4132140137,0.643214013721
340682.81225,3832745.1975,27.46,26.6995169651,-0.760483034891
340684.357,3832749.56375,27.26,27.0133666992,-0.246633300781
340685.885375,3832753.88375,29.64,28.2133840941,-1.42661590585
340687.402125,3832758.1725,26.56,27.0247606941,0.464760694138
340688.935,3832762.50625,24.08,28.6611317053,4.58113170533
340690.416625,3832766.6925,27.94,28.2220870557,0.282087055667
340691.877375,3832771.0,28.32,27.029603313,-1.290396687
340693.370625,3832775.21375,28.83,27.1119995117,-1.71800048828
340694.85,3832779.3925,27.92,28.0722795472,0.152279547194
340696.37,3832783.68375,30.11,29.0681520593,-1.04184794066
340646.2765,3832651.48875,29.23,28.5254681772,-0.704531822837
340647.78925,3832655.76375,25.48,27.7969156343,2.31691563427
340649.328625,3832660.11,29.02,27.6387695711,-1.38123042885
340650.865375,3832664.29125,27.65,28.1867170112,0.536717011196
340652.377625,3832668.565,26.71,27.7365032888,1.02650328876
340653.902,3832672.87375,28.97,27.6707199673,-1.29928003272
340655.423375,3832677.17375,27.39,28.561903225,1.17190322498
340657.00725,3832681.65125,27.42,28.5487161421,1.12871614213
340658.562375,3832686.05,25.85,27.6169123509,1.76691235094
340660.06425,3832690.2925,26.99,27.3316050759,0.341605075898
340661.574875,3832694.56,29.56,27.4253552016,-2.13464479838
340663.155875,3832699.0275,26.69,28.4738107453,1.78381074534
340664.65625,3832703.27,27.88,27.02627648,-0.853723519988
340666.07375,3832707.2725,27.79,28.9388861744,1.14888617437
340667.621,3832711.6475,21.61,26.0657481946,4.45574819458
340669.16025,3832715.995,28.29,28.4294128418,0.139412841797
340670.666125,3832720.2525,27.34,27.3679176142,0.0279176142114
340672.171375,3832724.5075,28.53,27.5401973243,-0.989802675666
340673.698875,3832728.8225,28.0,27.7695673895,-0.230432610491
340675.271625,3832733.2675,27.31,27.9348770693,0.624877069283
340676.821875,3832737.6525,25.51,26.7784473041,1.26844730405
340678.371875,3832742.02875,25.03,27.5114666343,2.48146663426
340679.882,3832746.29875,23.6,27.3089078367,3.70890783667
340681.397625,3832750.58125,26.01,27.2154465971,1.20544659711
340682.926875,3832754.90375,28.0,27.2550629136,-0.744937086355
340684.446125,3832759.1975,27.45,27.1296779918,-0.320322008231
340685.98325,3832763.5425,27.94,26.7933717108,-1.14662828923
340687.469,3832767.74125,27.22,29.0668459603,1.84684596032
340688.943875,3832772.015,28.17,27.222877877,-0.947122123003
340690.431625,3832776.21375,26.14,29.331489585,3.19148958496
340691.914,3832780.4025,28.48,28.8899521553,0.409952155308
340693.447625,3832784.735,25.9,28.034866112,2.13486611196
340643.636,3832652.24,27.9,27.2723398883,-0.627660111673
340645.150125,3832656.51875,28.27,27.4051472053,-0.864852794738
340646.6925,3832660.8725,26.88,27.787868878,0.907868877967
340648.226125,3832665.0975,29.35,27.6916781097,-1.65832189026
340649.75225,3832669.41,30.4,27.6011047363,-2.79889526367
340651.287375,3832673.745,28.47,27.7870929754,-0.68290702461
340652.852125,3832678.1675,26.9,28.6873632412,1.78736324116
340654.455625,3832682.7,27.93,27.698261174,-0.231738825985
340655.888875,3832686.7525,30.27,27.7478052693,-2.52219473075
340657.397625,3832691.01375,27.02,27.5253907533,0.505390753281
340658.91425,3832695.2975,28.41,28.1306006001,-0.279399399886
340660.460125,3832699.6675,29.09,26.8007896949,-2.28921030507
340661.97225,3832703.94,28.04,27.9503228186,-0.0896771813887
340663.41625,3832708.0175,29.01,26.2802172322,-2.72978276784
340664.935,3832712.31375,27.78,27.7660245565,-0.0139754435361
340666.48425,3832716.68625,27.32,28.4548859847,1.13488598469
340668.03375,3832721.06625,26.98,24.5045017919,-2.47549820806
340669.54275,3832725.33,28.58,28.4294257765,-0.150574223472
340671.04675,3832729.58,27.45,27.3136944222,-0.136305577801
340672.59575,3832733.9575,26.75,28.7550405151,2.00504051509
340674.152,3832738.35625,26.83,27.5491027832,0.719102783203
340675.687375,3832742.69125,22.73,26.5040017461,3.77400174612
340677.20275,3832746.975,25.21,26.3103156688,1.10031566885
340678.7355,3832751.30875,26.04,28.2098920972,2.16989209718
340680.24925,3832755.58375,28.27,27.3011779785,-0.968822021484
340681.799,3832759.96,25.46,25.8634558009,0.403455800918
340683.34025,3832764.3175,27.05,28.2036344805,1.15363448047
340684.823375,3832768.5075,27.57,27.2356678335,-0.334332166465
340686.320375,3832772.8125,24.71,26.8983299608,2.18832996084
340687.81475,3832777.03125,26.91,26.902579146,-0.00742085400103
340689.293625,3832781.2075,26.94,27.7028063146,0.762806314592
340690.804875,3832785.47875,26.3,26.8928521772,0.59285217716
340640.976125,3832653.20375,29.6,26.1135539964,-3.48644600358
340642.502375,3832657.525,26.27,27.0892702857,0.819270285721
340644.052625,3832661.91125,24.06,28.880388329,4.82038832904
340645.566125,3832666.13875,27.83,27.6392080992,-0.190791900763
340647.087125,3832670.44375,25.89,27.3183771548,1.42837715483
340648.619625,3832674.7825,29.4,28.1678449063,-1.23215509374
340650.1365,3832679.07625,25.49,27.1672742574,1.67727425742
340651.697,3832683.49125,26.34,26.5851238262,0.245123826158
340653.214375,3832687.79,27.76,27.4068908691,-0.353109130859
340654.725,3832692.06375,28.63,26.8430072651,-1.78699273489
340656.246625,3832696.37125,29.72,27.3667504242,-2.35324957583
340657.7895,3832700.73625,27.53,27.3907077406,-0.139292259362
340659.2865,3832704.975,29.4,28.4132295175,-0.98677048254
340660.7295,3832709.055,27.79,26.7913886001,-0.998611399922
340662.29025,3832713.475,28.12,27.319956411,-0.80004358897
340663.821,3832717.81,27.79,27.3528905784,-0.437109421605
340665.330125,3832722.0775,26.39,27.9158227621,1.52582276215
340666.847875,3832726.37625,28.68,28.3446006829,-0.33539931711
340668.37075,3832730.6875,28.03,27.7114550938,-0.318544906163
340669.939,3832735.1225,28.1,27.8807983398,-0.219201660156
340671.4645,3832739.44125,27.69,28.3093673159,0.619367315869
340672.968625,3832743.7,25.98,25.9105205254,-0.0694794745655
340674.511,3832748.065,28.42,27.5656738281,-0.854326171875
340676.05175,3832752.425,26.8,27.4768371582,0.676837158203
340677.583875,3832756.76125,28.91,28.4793983091,-0.430601690876
340679.118375,3832761.02667,28.88,27.3802667206,-1.49973327941
340680.62775,3832765.3775,27.39,28.237902574,0.847902574035
340682.091875,3832769.5225,27.91,27.2420639352,-0.667936064759
340683.581375,3832773.7775,28.94,28.3494066687,-0.590593331326
340685.078125,3832778.01625,29.28,27.7241254359,-1.55587456405
340686.5475,3832782.17125,27.34,27.3830406538,0.0430406537627
340688.069125,3832786.48125,28.29,27.1921869939,-1.09781300611
340637.955,3832654.18375,29.33,29.3880886185,0.0580886185179
340639.4715,3832658.47875,24.98,27.6180882818,2.63808828185
340640.99,3832662.78,31.48,28.0454877481,-3.43451225185
340642.495875,3832667.0325,25.32,28.1599295097,2.83992950973
340644.03175,3832671.3825,27.73,28.5807080199,0.850708019939
340645.535125,3832675.64,24.51,27.7999085164,3.28990851636
340647.059625,3832679.955,25.03,27.3541231491,2.32412314909
340648.620375,3832684.37625,28.37,27.3639873241,-1.00601267585
340650.127625,3832688.645,28.59,27.7505045712,-0.839495428845
340651.645625,3832692.9425,27.88,28.521806301,0.641806300984
340653.163875,3832697.2425,30.05,27.7178434456,-2.33215655443
340654.699875,3832701.59,29.84,26.70346862,-3.13653137996
340656.2,3832705.8375,25.59,27.2471298743,1.65712987429
340657.56575,3832709.7,28.62,28.4347161928,-0.18528380716
340659.14625,3832714.1825,26.33,28.4725646973,2.14256469727
340660.722875,3832718.645,29.71,29.1504182696,-0.559581730401
340662.266375,3832723.01375,26.23,26.7310855611,0.501085561058
340663.786125,3832727.32,25.74,27.0129911926,1.27299119262
340665.282,3832731.5525,26.53,27.1837768555,0.653776855469
340666.843375,3832735.9775,28.06,27.543918049,-0.516081951026
340668.392125,3832740.35875,26.87,27.8191639928,0.949163992826
340669.88575,3832744.58875,27.61,27.1238151497,-0.486184850306
340671.3905,3832748.84875,28.88,27.3122607378,-1.5677392622
340672.938,3832753.23375,27.7,29.1645692876,1.4645692876
340674.485375,3832757.61375,28.26,27.2979220656,-0.962077934367
340676.015625,3832761.9475,29.09,28.9980125733,-0.0919874267018
340677.5485,3832766.28875,27.53,28.2191268207,0.68912682075
340679.03525,3832770.49875,25.17,27.3400118858,2.17001188579
340680.513875,3832774.6975,29.9,27.0609296059,-2.83907039414
340682.012875,3832778.94375,27.45,27.150390625,-0.299609375
340683.5095,3832783.1825,26.88,27.143156107,0.263156106987
340685.032125,3832787.49,25.77,27.383089966,1.61308996596
340635.399875,3832654.99125,29.15,27.4516407949,-1.69835920511
340636.933375,3832659.34,27.04,27.0465643039,0.00656430386967
340638.472125,3832663.705,27.74,27.8182603279,0.0782603278783
340639.949875,3832667.94875,27.48,28.2240662989,0.744066298857
340641.477125,3832672.2775,28.68,27.4972702184,-1.1827297816
340642.987875,3832676.56375,28.37,28.5524342405,0.182434240462
340644.519125,3832680.90625,29.77,28.5032077143,-1.26679228573
340646.084875,3832685.34625,31.77,28.5510220393,-3.21897796073
340647.592875,3832689.625,30.81,28.5386845616,-2.27131543836
340649.10725,3832693.91875,27.11,27.5524291992,0.442429199219
340650.636375,3832698.2575,26.84,26.9218491751,0.0818491750535
340652.169625,3832702.6025,28.26,28.4942275192,0.234227519242
340653.661,3832706.8325,27.13,25.9637188658,-1.16628113422
340655.1325,3832711.00875,25.11,26.0543195751,0.944319575131
340656.6615,3832715.34375,28.49,27.5676216449,-0.922378355057
340658.14875,3832719.56,28.66,29.0320349692,0.37203496921
340659.686375,3832723.9225,28.03,26.7288208008,-1.30117919922
340661.231625,3832728.305,28.91,28.3650023432,-0.544997656791
340662.716625,3832732.51625,28.31,27.6128831346,-0.697116865355
340664.277,3832736.94125,26.82,28.4048461914,1.58484619141
340665.84125,3832741.37625,27.85,27.5754699707,-0.274530029297
340667.355875,3832745.67125,28.07,27.0018911349,-1.06810886511
340668.878375,3832749.9925,26.18,26.1802572426,0.000257242582229
340670.395,3832754.29375,28.79,28.1664871412,-0.623512858772
340671.911625,3832758.59375,26.8,26.8331147803,0.0331147802519
340673.438875,3832762.92625,24.88,26.9282237732,2.04822377317
340674.97825,3832767.29,26.9,27.375258801,0.475258801047
340676.464125,3832771.5075,27.73,27.3496952267,-0.380304773266
340677.929875,3832775.64,28.55,27.1110979782,-1.43890202177
340679.420875,3832779.87125,27.44,27.2731018066,-0.166898193359
340680.9095,3832784.095,25.0,27.3685822798,2.3685822798
340682.438,3832788.42875,25.53,27.2239379883,1.69393798828
340632.633,3832655.93875,30.66,28.1914969411,-2.46850305888
340634.163875,3832660.27875,28.98,27.7132203522,-1.26677964784
340635.693625,3832664.61625,29.72,28.6683349609,-1.05166503906
340637.157625,3832668.89,29.55,28.6202130153,-0.92978698468
340638.687875,3832673.22375,27.73,27.2403420518,-0.489657948209
340640.201,3832677.5125,28.55,26.9848567098,-1.56514329018
340641.731,3832681.84625,27.24,27.6335863325,0.393586332466
340643.294,3832686.27625,29.51,28.5595453202,-0.950454679791
340644.790625,3832690.52,29.49,27.6727602675,-1.81723973254
340646.302625,3832694.8,27.62,27.5562824891,-0.063717510856
340647.833625,3832699.1375,28.39,27.7421251758,-0.64787482421
340649.374375,3832703.50375,28.08,27.1061320288,-0.973867971238
340650.88125,3832707.7725,27.87,27.9964377782,0.126437778187
340652.339,3832711.91,23.9,28.6370454278,4.73704542777
340653.87325,3832716.25,27.24,27.6750183105,0.435018310547
340655.391,3832720.5525,26.82,27.3290100355,0.509010035502
340656.91,3832724.85625,26.14,27.6777624591,1.5377624591
340658.419875,3832729.13375,26.88,27.1691268609,0.289126860928
340659.93075,3832733.4175,28.17,27.0399503013,-1.13004969873
340661.489375,3832737.8325,28.67,27.4786784758,-1.19132152417
340663.031,3832742.2,27.29,27.4047609211,0.114760921062
340664.541125,3832746.48,28.63,28.9499349017,0.319934901657
340666.07275,3832750.8175,30.33,27.3842713251,-2.94572867491
340667.604,3832755.15625,25.2,27.3258914652,2.1258914652
340669.126125,3832759.47,27.85,27.5247497559,-0.325250244141
340670.655625,3832763.8025,30.26,28.2949857643,-1.96501423571
340672.183,3832768.1325,25.28,26.7951028923,1.51510289227
340673.672625,3832772.3525,26.07,26.5483550861,0.478355086134
340675.167625,3832776.52,27.6,27.4307774866,-0.169222513363
340676.674,3832780.79125,28.64,28.041750428,-0.598249572038
340678.171125,3832785.0375,25.83,27.4329861274,1.60298612743
340679.697375,3832789.36375,28.15,28.1428413151,-0.00715868489387
340629.882625,3832656.90125,28.61,27.3008312172,-1.30916878279
340631.42475,3832661.27375,31.47,28.0889999436,-3.38100005643
340632.94275,3832665.5825,28.15,27.7943376212,-0.355662378772
340634.385875,3832669.81125,29.7,28.2264759736,-1.47352402636
340635.932,3832674.1975,28.94,29.3886281684,0.448628168401
340637.455625,3832678.515,27.74,28.5899423044,0.849942304422
340638.984375,3832682.8475,28.04,27.7063716079,-0.333628392074
340640.526625,3832687.22125,28.81,27.7308339947,-1.0791660053
340642.012375,3832691.435,29.47,28.5365777481,-0.933422251925
340643.53675,3832695.75375,28.39,26.734000683,-1.65599931704
340645.064625,3832700.085,27.94,28.5036313577,0.563631357713
340646.598625,3832704.4325,28.79,27.6267315484,-1.1632684516
340648.12275,3832708.75375,28.98,27.5162559999,-1.4637440001
340649.57025,3832712.86,26.01,27.699005127,1.68900512695
340651.0775,3832717.13,28.46,27.3030415304,-1.1569584696
340652.61875,3832721.495,27.75,27.9718322754,0.221832275391
340654.148375,3832725.8325,27.88,26.7347283592,-1.1452716408
340655.6605,3832730.12,27.3,26.7930867061,-0.506913293947
340657.16625,3832734.39,27.35,27.1519470215,-0.198052978516
340658.72775,3832738.815,27.34,27.089810192,-0.250189808032
340660.263875,3832743.16875,28.15,28.367472716,0.21747271601
340661.764375,3832747.42125,27.11,28.2420917294,1.1320917294
340663.30175,3832751.77625,29.06,26.7835083008,-2.27649169922
340664.83525,3832756.1275,25.58,28.2741184017,2.69411840167
340666.353,3832760.43125,28.21,28.3025124467,0.0925124466958
340667.888625,3832764.7825,29.76,27.8664487443,-1.89355125573
340669.43025,3832769.15,27.33,28.361159223,1.03115922298
340670.897,3832773.30875,29.0,28.1829344076,-0.817065592446
340672.388375,3832777.4575,26.75,28.2882995605,1.53829956055
340673.901375,3832781.75125,27.92,26.5910455836,-1.32895441644
340675.39175,3832785.9775,23.78,27.1597604535,3.37976045352
340676.917125,3832790.305,27.9,27.8090537893,-0.0909462107023
340627.53225,3832657.50625,28.31,27.4454062331,-0.864593766909
340629.068375,3832661.875,28.7,27.7310691512,-0.968930848755
340630.598625,3832666.225,28.29,28.0297353008,-0.26026469921
340632.05525,3832670.565,29.66,28.1345805069,-1.52541949307
340633.590625,3832674.9275,27.35,27.1873500368,-0.162649963216
340635.089375,3832679.185,29.04,29.3367836014,0.296783601382
340636.611625,3832683.51125,27.44,28.5234020187,1.08340201866
340638.169,3832687.93375,28.05,27.3348155216,-0.715184478392
340639.659375,3832692.17,30.24,28.4935577278,-1.74644227223
340641.182875,3832696.49875,27.08,27.3108891279,0.230889127933
340642.739125,3832700.92,25.13,26.1020080813,0.972008081255
340644.263,3832705.25,25.46,26.915369217,1.45536921702
340645.754,3832709.485,26.65,27.2732882271,0.62328822712
340647.22075,3832713.655,27.26,27.1942790234,-0.0657209765902
340648.73525,3832717.95625,26.24,26.6873257314,0.447325731398
340650.2285,3832722.19875,29.09,28.3852587987,-0.704741201292
340651.735125,3832726.47625,27.95,28.4726783782,0.522678378161
340654.779,3832735.125,27.18,28.1749283001,0.994928300105
340656.331875,3832739.5375,27.83,28.5795216722,0.749521672248
340657.874,3832743.91875,28.83,27.5843360466,-1.24566395338
340659.345875,3832748.0975,29.27,28.2869618563,-0.983038143736
340660.87925,3832752.4575,26.93,28.9481924176,2.0181924176
340662.41725,3832756.82875,28.63,29.3883361816,0.758336181641
340663.910625,3832761.06875,28.6,23.697117413,-4.90288258703
340665.424125,3832765.37,29.29,27.2558398095,-2.03416019046
340666.945125,3832769.69125,28.65,27.2903439858,-1.35965601418
340671.491375,3832782.49625,25.98,27.4714202358,1.49142023578
340672.9935,3832786.7675,26.45,27.1768886011,0.726888601079
340674.523375,3832791.11875,27.61,28.5878022137,0.977802213652
340624.234125,3832658.58875,28.52,28.8988342285,0.378834228516
340625.7845,3832662.98875,28.04,27.8716377017,-0.16836229829
340627.303,3832667.29875,27.14,26.2084915138,-0.931508486198
340628.728875,3832671.58625,26.78,27.328763182,0.548763181966
340630.27925,3832675.9825,28.44,28.1931024325,-0.246897567465
340631.779875,3832680.23875,29.34,28.547341317,-0.792658682996
340633.286875,3832684.515,31.73,28.5303030579,-3.19969694211
340634.842125,3832688.92375,27.56,27.2476728955,-0.312327104544
340636.346375,3832693.195,26.97,27.7215418685,0.75154186848
340637.867625,3832697.505,27.32,27.5271236934,0.207123693388
340639.41575,3832701.8975,27.35,29.0968452337,1.74684523367
340640.946125,3832706.23625,29.02,27.8767851608,-1.14321483923
340642.45775,3832710.5275,26.93,26.9804718858,0.0504718858395
340643.94725,3832714.7525,25.95,27.8026796161,1.85267961607
340645.47175,3832719.0725,28.44,27.7104164806,-0.729583519409
340646.977875,3832723.3475,28.95,27.4729691306,-1.47703086938
340648.488125,3832727.63,27.61,28.0364936013,0.42649360131
340649.986625,3832731.87875,29.07,27.9623051126,-1.10769488741
340651.487375,3832736.135,28.51,29.1322089026,0.622208902591
340653.05175,3832740.575,25.42,26.8338504948,1.41385049481
340654.60175,3832744.97125,26.67,27.5749412906,0.904941290635
340656.089625,3832749.19125,28.37,28.2914347849,-0.0785652150672
340657.6235,3832753.54,29.15,28.7818725102,-0.368127489815
340659.15425,3832757.88375,29.06,27.3335203339,-1.72647966614
340660.661875,3832762.15875,27.18,27.364440918,0.184440917969
340662.201375,3832766.525,28.52,27.9041236808,-0.615876319152
340663.73025,3832770.8625,29.26,28.6376749871,-0.6223250129
340666.738375,3832779.2525,28.23,28.3038098492,0.0738098491716
340668.270625,3832783.60625,25.92,27.140165127,1.22016512699
340669.75875,3832787.8325,26.14,28.3358272985,2.19582729845
340671.285125,3832792.16375,27.34,27.259979248,-0.0800207519531
340621.4805,3832659.50875,27.57,28.6910327881,1.12103278811
340623.016125,3832663.86875,29.73,28.7001984847,-1.02980151531
340624.525375,3832668.155,31.04,29.2194383306,-1.82056166943
340625.950625,3832672.4975,27.32,27.5932006836,0.273200683594
340627.499875,3832676.89125,27.79,27.7913218981,0.00132189808388
340628.994,3832681.13,24.63,28.6090916648,3.97909166476
340630.51275,3832685.43625,26.35,27.2626709104,0.912670910393
340632.074375,3832689.86625,29.71,29.1605389469,-0.549461053058
340633.540375,3832694.025,29.7,27.7140924991,-1.98590750085
340635.0685,3832698.35875,26.36,28.2031662784,1.84316627838
340636.645375,3832702.82875,28.49,27.6920853246,-0.797914675415
340638.184375,3832707.1925,27.75,27.6473341609,-0.102665839056
340639.71675,3832711.5425,25.89,28.5544433594,2.66444335937
340641.08625,3832715.4275,27.93,27.985279595,0.0552795950301
340642.62875,3832719.8025,26.45,27.0473409946,0.597340994604
340644.16825,3832724.165,26.83,26.8102111816,-0.0197888183594
340645.693,3832728.49125,28.12,27.2284851074,-0.891514892578
340647.192625,3832732.745,29.15,28.4125495733,-0.737450426743
340648.6705,3832736.935,28.42,27.4123107241,-1.00768927591
340650.218,3832741.32375,27.71,28.3336885338,0.623688533781
340651.772625,3832745.73375,29.25,28.4494850569,-0.800514943143
340653.279875,3832750.00625,24.87,27.5917317307,2.72173173069
340656.31525,3832758.61625,26.3,27.6238846537,1.32388465374
340657.872875,3832763.03625,26.44,27.346495235,0.906495235036
340660.93475,3832771.72,30.19,27.0746154785,-3.11538452148
340662.431625,3832775.96375,27.29,27.8699572684,0.579957268366
340663.912875,3832779.9875,27.56,28.2244358271,0.664435827098
340665.419375,3832784.26875,28.16,26.8694437887,-1.29055621128
340666.954,3832788.6275,27.05,25.8080437339,-1.24195626606
340668.4875,3832792.9825,26.88,27.9816635431,1.1016635431
340618.7585,3832660.45625,26.15,28.4491891916,2.29918919159
340620.315125,3832664.88,26.96,27.8827720386,0.92277203857
340621.827625,3832669.1775,28.45,28.2077026367,-0.242297363281
340623.205125,3832673.43125,29.97,29.3503293263,-0.619670673709
340624.725625,3832677.7475,25.03,27.6820678711,2.65206787109
340626.198625,3832681.93,26.58,28.2028048374,1.62280483735
340627.723625,3832686.26,28.54,28.556081877,0.0160818769554
340629.3,3832690.73625,25.2,27.6992793805,2.49927938047
340630.808125,3832695.02,25.23,28.1163694227,2.88636942272
340632.313875,3832699.29125,26.66,27.2876537288,0.627653728779
340633.839125,3832703.625,28.02,25.3170866448,-2.70291335524
340635.340375,3832707.8875,28.71,27.7016092833,-1.00839071673
340636.861,3832712.205,29.54,28.524173778,-1.01582622196
340638.37475,3832716.505,29.96,27.9910571425,-1.96894285751
340639.8745,3832720.76125,29.38,30.4051399431,1.0251399431
340641.352,3832724.955,28.33,27.6470355336,-0.682964466359
340642.852875,3832729.215,29.16,28.3952121404,-0.764787859564
340644.363125,3832733.5025,28.92,27.9951346338,-0.924865366225
340645.885,3832737.825,27.06,27.1272987237,0.0672987236825
340647.443625,3832742.2475,27.25,27.428000008,0.178000008003
340648.97425,3832746.59625,28.0,29.4406796014,1.44067960137
340650.489375,3832750.8975,28.04,27.3329162598,-0.707083740234
