gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340691.69625,3832761.7875,8.36,21.1213249901,12.7613249901
340693.194625,3832766.02,38.36,47.6376543654,9.27765436545
340694.664375,3832770.335,73.1,29.8216404792,-43.2783595208
340696.157125,3832774.54625,-5.73,17.9886004649,23.7186004649
340697.63675,3832778.7225,43.52,19.4267576964,-24.0932423036
340699.155375,3832783.0125,51.38,44.7692903614,-6.61070963859
340649.202375,3832650.48125,-10.29,-17.1959788809,-6.90597888086
340650.703625,3832654.72,26.27,6.63505948626,-19.6349405137
340652.245375,3832659.07375,-18.42,19.7032282983,38.1232282983
340655.347125,3832667.5675,71.45,21.381035731,-50.068964269
340656.876125,3832671.8875,11.69,-9.71156542492,-21.4015654249
340658.415125,3832676.2375,65.55,24.2738864099,-41.2761135901
340661.513,3832685.0,15.47,44.1094967014,28.6394967014
340663.015375,3832689.24125,32.6,21.6384715843,-10.9615284157
340666.073875,3832697.88625,12.02,14.6217331168,2.6017331168
340667.573625,3832702.12625,39.41,43.9352801626,4.52528016261
340668.995,3832706.14,15.42,22.5992224032,7.17922240319
340670.54075,3832710.51,59.23,21.1306102175,-38.0993897825
340672.093875,3832714.9025,17.06,16.5959531133,-0.464046886659
340673.630375,3832719.24625,-6.9,40.487880627,47.387880627
340675.140625,3832723.51375,7.34,20.9067382812,13.5667382813
340676.64525,3832727.7675,15.6,25.9782683765,10.3782683765
340678.215,3832732.2025,-0.58,24.1370159999,24.7170159999
340679.781,3832736.63125,-44.32,-0.167214612709,44.1527853873
340681.298625,3832740.92,14.36,21.7137130238,7.35371302381
340682.81225,3832745.1975,54.64,80.1962364457,25.5562364457
340684.357,3832749.56375,30.71,57.6547851562,26.9447851562
340685.885375,3832753.88375,40.94,64.8260449604,23.8860449604
340687.402125,3832758.1725,22.47,62.1716232819,39.7016232819
340688.935,3832762.50625,39.49,66.5569481337,27.0669481337
340690.416625,3832766.6925,25.23,67.4667149021,42.2367149021
340691.877375,3832771.0,28.84,48.8855132617,20.0455132617
340693.370625,3832775.21375,58.41,80.9309082031,22.5209082031
340694.85,3832779.3925,68.02,67.3055294254,-0.714470574614
340696.37,3832783.68375,45.99,95.5044055661,49.5144055661
340646.2765,3832651.48875,30.71,67.9673469132,37.2573469132
340647.78925,3832655.76375,77.63,87.1317558264,9.50175582641
340649.328625,3832660.11,89.77,87.4779990208,-2.29200097922
340650.865375,3832664.29125,30.72,60.8986597594,30.1786597594
340652.377625,3832668.565,71.71,68.3021234081,-3.40787659193
340653.902,3832672.87375,87.93,73.3559416685,-14.5740583315
340655.423375,3832677.17375,79.37,65.1906714335,-14.1793285665
340657.00725,3832681.65125,66.65,65.1452149672,-1.50478503283
340658.562375,3832686.05,110.56,84.2420915491,-26.3179084509
340660.06425,3832690.2925,45.43,63.2707162529,17.8407162529
340661.574875,3832694.56,83.43,81.1833307678,-2.24666923224
340663.155875,3832699.0275,42.96,65.1771339292,22.2171339292
340664.65625,3832703.27,39.47,61.00250358,21.53250358
340666.07375,3832707.2725,92.04,91.1006263634,-0.939373636581
340667.621,3832711.6475,37.77,21.3176974427,-16.4523025573
340669.16025,3832715.995,80.63,65.3166503906,-15.3133496094
340670.666125,3832720.2525,93.56,83.3003600439,-10.2596399561
340672.171375,3832724.5075,60.61,73.3697708525,12.7597708525
340673.698875,3832728.8225,66.85,82.3343643873,15.4843643873
340675.271625,3832733.2675,65.16,60.3664574118,-4.79354258818
340676.821875,3832737.6525,16.83,64.2600569879,47.4300569879
340678.371875,3832742.02875,103.11,86.3982759,-16.7117241
340679.882,3832746.29875,99.07,66.8755696893,-32.1944303107
340681.397625,3832750.58125,48.27,38.2867330555,-9.98326694445
340682.926875,3832754.90375,58.3,69.2102203622,10.9102203622
340684.446125,3832759.1975,35.95,70.0204283843,34.0704283843
340685.98325,3832763.5425,34.96,74.2060510663,39.2460510663
340687.469,3832767.74125,50.89,-4.29329065484,-55.1832906548
340688.943875,3832772.015,87.03,85.6853661253,-1.34463387469
340690.431625,3832776.21375,66.21,57.9342568562,-8.27574314384
340691.914,3832780.4025,16.78,-2.83928729425,-19.6192872942
340693.447625,3832784.735,57.28,37.7398626418,-19.5401373582
340643.636,3832652.24,73.83,67.0715110843,-6.75848891567
340645.150125,3832656.51875,77.92,91.7350921867,13.8150921867
340646.6925,3832660.8725,64.08,71.2538959293,7.17389592932
340648.226125,3832665.0975,52.67,71.2583239284,18.5883239284
340649.75225,3832669.41,65.4,68.8359375,3.4359375
340651.287375,3832673.745,35.59,70.5777781256,34.9877781256
340652.852125,3832678.1675,101.85,62.6478164786,-39.2021835214
340654.455625,3832682.7,61.0,71.943671617,10.943671617
340655.888875,3832686.7525,78.92,81.9064935647,2.98649356466
340657.397625,3832691.01375,28.19,82.8002277081,54.6102277081
340658.91425,3832695.2975,57.77,74.3721205706,16.6021205706
340660.460125,3832699.6675,25.03,46.0052948787,20.9752948787
340661.97225,3832703.94,38.55,58.8403482778,20.2903482778
340663.41625,3832708.0175,80.48,86.527183313,6.04718331304
340664.935,3832712.31375,72.23,56.9083626763,-15.3216373237
340666.48425,3832716.68625,62.84,65.4296444476,2.58964444763
340668.03375,3832721.06625,113.07,143.706341443,30.6363414427
340669.54275,3832725.33,62.46,65.3417044081,2.88170440811
340671.04675,3832729.58,98.38,76.2105805189,-22.1694194811
340672.59575,3832733.9575,47.26,67.8998456775,20.6398456775
340674.152,3832738.35625,44.19,72.4328613281,28.2428613281
340675.687375,3832742.69125,34.69,30.9239346815,-3.76606531854
340677.20275,3832746.975,7.61,43.8258725026,36.2158725026
340678.7355,3832751.30875,43.42,68.3367477271,24.9167477271
340680.24925,3832755.58375,44.22,69.4267578125,25.2067578125
340681.799,3832759.96,54.13,32.0640072258,-22.0659927742
340683.34025,3832764.3175,48.36,68.9580950511,20.5980950511
340684.823375,3832768.5075,35.2,89.3762401696,54.1762401696
340686.320375,3832772.8125,52.22,64.968611494,12.748611494
340687.81475,3832777.03125,95.43,93.3120818401,-2.11791815988
340689.293625,3832781.2075,64.11,62.892334647,-1.21766535305
340690.804875,3832785.47875,94.74,82.4178075573,-12.3221924427
340640.976125,3832653.20375,5.33,22.3689975649,17.0389975649
340642.502375,3832657.525,43.49,58.375418317,14.885418317
340644.052625,3832661.91125,87.7,90.3949056924,2.69490569237
340645.566125,3832666.13875,62.5,69.8852175685,7.38521756855
340647.087125,3832670.44375,63.89,31.1606375897,-32.7293624103
340648.619625,3832674.7825,35.63,62.2969303512,26.6669303512
340650.1365,3832679.07625,88.98,82.5814580502,-6.39854194982
340651.697,3832683.49125,26.78,43.6819827902,16.9019827902
340653.214375,3832687.79,43.07,72.822265625,29.752265625
340654.725,3832692.06375,71.43,93.7733517742,22.3433517742
340656.246625,3832696.37125,71.49,73.4559969991,1.96599699905
340657.7895,3832700.73625,31.76,62.9313667002,31.1713667002
340659.2865,3832704.975,33.4,68.4206328357,35.0206328357
340660.7295,3832709.055,93.38,74.3402318196,-19.0397681804
340662.29025,3832713.475,82.13,73.3262127144,-8.80378728563
340663.821,3832717.81,-0.8,32.0126561432,32.8126561432
340665.330125,3832722.0775,-27.71,62.2386393873,89.9486393873
340666.847875,3832726.37625,55.16,68.6881542272,13.5281542272
340668.37075,3832730.6875,80.32,37.5820125103,-42.7379874897
340669.939,3832735.1225,68.46,59.2805175781,-9.17948242187
340671.4645,3832739.44125,79.18,69.319897986,-9.86010201398
340672.968625,3832743.7,40.35,29.530211455,-10.819788545
340674.511,3832748.065,78.06,102.957519531,24.8975195312
340676.05175,3832752.425,65.86,65.7141113281,-0.145888671875
340677.583875,3832756.76125,57.34,79.8467154858,22.5067154858
340679.118375,3832761.02667,71.42,73.2514448283,1.83144482835
340680.62775,3832765.3775,61.77,68.3924841186,6.62248411861
340682.091875,3832769.5225,115.67,84.1177949081,-31.5522050919
340683.581375,3832773.7775,89.99,69.1351926026,-20.8548073974
340685.078125,3832778.01625,79.84,63.4164564717,-16.4235435283
340686.5475,3832782.17125,71.02,90.2964312413,19.2764312413
340688.069125,3832786.48125,81.62,83.9504011697,2.33040116968
340637.955,3832654.18375,-25.88,0.265786657808,26.1457866578
340639.4715,3832658.47875,88.94,84.644147726,-4.29585227402
340640.99,3832662.78,16.57,60.0039576223,43.4339576223
340642.495875,3832667.0325,40.81,63.0902126713,22.2802126713
340644.03175,3832671.3825,72.62,69.2284095561,-3.39159044391
340645.535125,3832675.64,119.93,72.0651148818,-47.8648851182
340647.059625,3832679.955,73.78,82.484377703,8.70437770305
340648.620375,3832684.37625,91.63,66.2216295069,-25.4083704931
340650.127625,3832688.645,73.9,72.4172879352,-1.48271206479
340651.645625,3832692.9425,70.22,67.2013820784,-3.01861792157
340653.163875,3832697.2425,43.09,72.6500651995,29.5600651995
340654.699875,3832701.59,25.98,42.4687337642,16.4887337642
340656.2,3832705.8375,56.19,73.8252154854,17.6352154854
340657.56575,3832709.7,91.96,69.6884249765,-22.2715750235
340659.14625,3832714.1825,60.96,67.6442871094,6.68428710937
340660.722875,3832718.645,-7.96,-3.0808961186,4.8791038814
340662.266375,3832723.01375,46.02,56.2468943376,10.2268943376
340663.786125,3832727.32,51.47,67.7662047002,16.2962047002
340665.282,3832731.5525,84.52,96.0124511719,11.4924511719
340666.843375,3832735.9775,51.91,75.405036105,23.495036105
340668.392125,3832740.35875,-14.01,46.2794720563,60.2894720563
340669.88575,3832744.58875,58.81,31.7644173374,-27.0455826626
340671.3905,3832748.84875,70.44,63.995821782,-6.44417821796
340672.938,3832753.23375,73.74,51.6849313555,-22.0550686445
340674.485375,3832757.61375,104.97,89.9011840108,-15.0688159892
340676.015625,3832761.9475,-1.64,-0.958543346904,0.681456653096
340677.5485,3832766.28875,0.3,70.3688150395,70.0688150395
340679.03525,3832770.49875,52.68,43.962635155,-8.71736484502
340680.513875,3832774.6975,34.98,72.4581974014,37.4781974014
340682.012875,3832778.94375,87.42,91.6977539062,4.27775390625
340683.5095,3832783.1825,77.14,73.543969026,-3.59603097405
340685.032125,3832787.49,148.74,71.739313353,-77.000686647
340635.399875,3832654.99125,82.09,72.6203854265,-9.4696145735
340636.933375,3832659.34,97.76,50.0961511975,-47.6638488025
340638.472125,3832663.705,105.94,80.8531722266,-25.0868277734
340639.949875,3832667.94875,75.32,81.8869287419,6.56692874188
340641.477125,3832672.2775,86.87,71.7473596759,-15.1226403241
340642.987875,3832676.56375,98.57,69.4630167183,-29.1069832817
340644.519125,3832680.90625,55.97,69.2637755731,13.2937755731
340646.084875,3832685.34625,59.22,67.8213639058,8.60136390582
340647.592875,3832689.625,68.46,68.8335636128,0.373563612832
340649.10725,3832693.91875,143.97,71.3308105469,-72.6391894531
340650.636375,3832698.2575,61.36,94.6528163056,33.2928163056
340652.169625,3832702.6025,16.01,69.1077076676,53.0977076676
340653.661,3832706.8325,52.68,25.9723338809,-26.7076661191
340655.1325,3832711.00875,71.14,30.0519573679,-41.0880426321
340656.6615,3832715.34375,95.46,74.3425938322,-21.1174061678
340658.14875,3832719.56,60.49,61.4880164271,0.998016427058
340659.686375,3832723.9225,74.82,85.5368652344,10.7168652344
340661.231625,3832728.305,57.98,70.0517766731,12.0717766731
340662.716625,3832732.51625,62.78,72.9990395383,10.2190395383
340664.277,3832736.94125,91.89,68.5302734375,-23.3597265625
340665.84125,3832741.37625,79.51,74.7954101562,-4.71458984375
340667.355875,3832745.67125,45.89,72.4225513738,26.5325513738
340668.878375,3832749.9925,68.75,72.4105188654,3.66051886539
340670.395,3832754.29375,79.15,60.1861226161,-18.9638773839
340671.911625,3832758.59375,132.62,88.5106679819,-44.1093320181
340673.438875,3832762.92625,96.76,91.2559440689,-5.50405593111
340674.97825,3832767.29,92.65,74.7741346376,-17.8758653624
340676.464125,3832771.5075,61.28,73.6525422205,12.3725422205
340677.929875,3832775.64,43.48,60.1757046049,16.6957046049
340679.420875,3832779.87125,60.8,61.5395507812,0.73955078125
340680.9095,3832784.095,110.39,78.4462186696,-31.9437813304
340682.438,3832788.42875,96.44,72.0078125,-24.4321875
340632.633,3832655.93875,95.9,61.0099449139,-34.8900550861
340634.163875,3832660.27875,72.5,75.2314220097,2.7314220097
340635.693625,3832664.61625,140.28,68.7805175781,-71.4994824219
340637.157625,3832668.89,90.91,68.9933276575,-21.9166723425
340638.687875,3832673.22375,58.77,68.397578889,9.62757888898
340640.201,3832677.5125,80.18,77.0704192613,-3.10958073871
340641.731,3832681.84625,69.61,90.2537128995,20.6437128995
340643.294,3832686.27625,66.08,68.4970920199,2.41709201991
340644.790625,3832690.52,39.7,73.7831986752,34.0831986752
340646.302625,3832694.8,76.52,71.2309659395,-5.28903406047
340647.833625,3832699.1375,58.38,39.6369730266,-18.7430269734
340649.374375,3832703.50375,40.75,78.5653807229,37.8153807229
340650.88125,3832707.7725,80.16,63.7366756352,-16.4233243648
340652.339,3832711.91,50.46,34.3124067573,-16.1475932427
340653.87325,3832716.25,72.01,75.3911132812,3.38111328125
340655.391,3832720.5525,95.1,81.4192955112,-13.6807044888
340656.91,3832724.85625,35.09,66.7763258661,31.6863258661
340658.419875,3832729.13375,91.92,84.4990332957,-7.42096670433
340659.93075,3832733.4175,39.62,85.121800494,45.501800494
340661.489375,3832737.8325,80.45,87.0093590591,6.5593590591
340663.031,3832742.2,53.8,90.5573333295,36.7573333295
340664.541125,3832746.48,67.15,60.9448930705,-6.20510692947
340666.07275,3832750.8175,42.61,74.4785606788,31.8685606788
340667.604,3832755.15625,172.68,84.5361987439,-88.1438012561
340669.126125,3832759.47,101.07,75.6982421875,-25.3717578125
340670.655625,3832763.8025,49.88,70.9934523784,21.1134523784
340672.183,3832768.1325,130.96,80.0276531113,-50.9323468887
340673.672625,3832772.3525,73.91,100.127976169,26.2179761689
340675.167625,3832776.52,101.6,74.8818021889,-26.7181978111
340676.674,3832780.79125,94.88,58.4480742512,-36.4319257488
340678.171125,3832785.0375,144.34,71.6704312274,-72.6695687726
340679.697375,3832789.36375,83.6,63.8033400248,-19.7966599752
340629.882625,3832656.90125,47.96,101.36453987,53.4045398697
340631.42475,3832661.27375,15.04,68.0641114521,53.0241114521
340632.94275,3832665.5825,76.13,73.5355520596,-2.59444794038
340634.385875,3832669.81125,77.24,62.6328576106,-14.6071423894
340635.932,3832674.1975,9.77,2.29442949675,-7.47557050325
340637.455625,3832678.515,97.63,69.1644968552,-28.4655031448
340638.984375,3832682.8475,126.12,74.5187899824,-51.6012100176
340640.526625,3832687.22125,109.08,73.3313754325,-35.7486245675
340642.012375,3832691.435,91.62,71.4150512544,-20.2049487456
340643.53675,3832695.75375,77.36,56.4055553738,-20.9544446262
340645.064625,3832700.085,68.11,71.5195365239,3.40953652391
340646.598625,3832704.4325,56.87,43.1131167294,-13.7568832706
340648.12275,3832708.75375,57.92,73.832833792,15.912833792
340649.57025,3832712.86,64.24,76.1428222656,11.9028222656
340651.0775,3832717.13,69.88,74.5068584392,4.62685843916
340652.61875,3832721.495,39.33,66.4291992188,27.0991992188
340654.148375,3832725.8325,91.78,99.5606869059,7.78068690587
340655.6605,3832730.12,64.21,74.5019585101,10.2919585101
340657.16625,3832734.39,113.66,62.9992675781,-50.6607324219
340658.72775,3832738.815,54.02,59.1287900406,5.10879004056
340660.263875,3832743.16875,43.1,70.1468380814,27.0468380814
340661.764375,3832747.42125,72.55,53.2615487266,-19.2884512734
340663.30175,3832751.77625,56.25,65.1398925781,8.88989257812
340664.83525,3832756.1275,89.35,70.1889185289,-19.1610814711
340666.353,3832760.43125,108.8,71.171527549,-37.628472451
340667.888625,3832764.7825,39.94,64.2805383762,24.3405383762
340669.43025,3832769.15,109.76,69.2092131247,-40.5507868753
340670.897,3832773.30875,66.43,72.8378788704,6.40787887037
340672.388375,3832777.4575,67.6,70.3630371094,2.76303710938
340673.901375,3832781.75125,60.91,77.9359539917,17.0259539917
340675.39175,3832785.9775,131.7,52.6750721117,-79.0249278883
340676.917125,3832790.305,80.23,63.1952750661,-17.0347249339
340627.53225,3832657.50625,61.16,60.6136641125,-0.546335887539
340629.068375,3832661.875,79.19,76.5580603466,-2.63193965336
340630.598625,3832666.225,42.98,71.8722363351,28.8922363351
340632.05525,3832670.565,48.77,65.5516781316,16.7816781316
340633.590625,3832674.9275,69.25,74.9790553362,5.72905533615
340635.089375,3832679.185,82.24,-1.53326098819,-83.7732609882
340636.611625,3832683.51125,24.23,72.3158087816,48.0858087816
340638.169,3832687.93375,119.66,91.8167113676,-27.8432886324
340639.659375,3832692.17,62.58,71.3490517448,8.76905174479
340641.182875,3832696.49875,60.69,35.1216229752,-25.5683770248
340642.739125,3832700.92,92.21,33.3095181589,-58.9004818411
340644.263,3832705.25,35.53,55.7761058077,20.2461058077
340645.754,3832709.485,99.89,85.4068340518,-14.4831659482
340647.22075,3832713.655,103.84,62.9278769381,-40.9121230619
340648.73525,3832717.95625,101.49,54.4824803786,-47.0075196214
340650.2285,3832722.19875,66.52,72.0397043611,5.51970436112
340651.735125,3832726.47625,70.08,72.5922409553,2.5122409553
340654.779,3832735.125,60.12,59.9469342637,-0.173065736342
340656.331875,3832739.5375,114.14,83.4694595101,-30.6705404899
340657.874,3832743.91875,40.94,40.649217617,-0.29078238303
340659.345875,3832748.0975,51.48,72.7473752431,21.2673752431
340660.87925,3832752.4575,78.33,62.318299275,-16.011700725
340662.41725,3832756.82875,80.97,52.3815917969,-28.5884082031
340663.910625,3832761.06875,93.32,92.4526584045,-0.86734159552
340665.424125,3832765.37,51.56,75.9256158777,24.3656158777
340666.945125,3832769.69125,83.98,87.453796804,3.47379680404
340671.491375,3832782.49625,112.74,75.749329332,-36.990670668
340672.9935,3832786.7675,91.26,42.5736524044,-48.6863475956
340674.523375,3832791.11875,35.02,66.0371899745,31.0171899745
340624.234125,3832658.58875,67.01,71.0395507812,4.02955078125
340625.7845,3832662.98875,89.36,76.7923117594,-12.5676882406
340627.303,3832667.29875,56.48,34.342868938,-22.137131062
340628.728875,3832671.58625,69.16,79.3766850169,10.2166850169
340630.27925,3832675.9825,83.88,51.8590578244,-32.0209421756
340631.779875,3832680.23875,64.96,73.1449980444,8.18499804442
340633.286875,3832684.515,108.2,72.3154977436,-35.8845022564
340634.842125,3832688.92375,14.61,62.8455684795,48.2355684795
340636.346375,3832693.195,53.5,41.6570750026,-11.8429249974
340637.867625,3832697.505,91.6,75.87753996,-15.72246004
340639.41575,3832701.8975,110.59,69.088034092,-41.501965908
340640.946125,3832706.23625,96.61,96.7583941638,0.1483941638
340642.45775,3832710.5275,25.91,70.6025720121,44.6925720121
340643.94725,3832714.7525,101.08,90.0062923571,-11.0737076429
340645.47175,3832719.0725,58.81,86.765407813,27.955407813
340646.977875,3832723.3475,117.0,89.4052957861,-27.5947042139
340648.488125,3832727.63,64.27,44.7160090534,-19.5539909466
340649.986625,3832731.87875,99.59,63.8704852652,-35.7195147348
340651.487375,3832736.135,73.19,92.7973276484,19.6073276484
340653.05175,3832740.575,55.43,63.7597651289,8.32976512893
340654.60175,3832744.97125,76.47,78.7467748634,2.27677486342
340656.089625,3832749.19125,86.32,73.271128402,-13.048871598
340657.6235,3832753.54,76.21,72.6467627045,-3.56323729549
340659.15425,3832757.88375,134.93,76.884739755,-58.045260245
340660.661875,3832762.15875,78.37,74.9436035156,-3.42639648438
340662.201375,3832766.525,49.52,63.6279272027,14.1079272027
340663.73025,3832770.8625,57.28,67.0316749044,9.7516749044
340666.738375,3832779.2525,104.46,71.5098342394,-32.9501657606
340668.270625,3832783.60625,121.68,62.8451995729,-58.8348004271
340669.75875,3832787.8325,99.76,70.5742663496,-29.1857336504
340671.285125,3832792.16375,65.43,75.1481933594,9.71819335937
340621.4805,3832659.50875,49.86,73.0104330998,23.1504330998
340623.016125,3832663.86875,61.74,74.7317018682,12.9917018682
340624.525375,3832668.155,23.34,5.52035265628,-17.8196473437
340625.950625,3832672.4975,42.27,95.5600585938,53.2900585937
340627.499875,3832676.89125,95.6,75.4934734805,-20.1065265195
340628.994,3832681.13,67.31,73.2963579337,5.98635793366
340630.51275,3832685.43625,118.16,71.0791188922,-47.0808811078
340632.074375,3832689.86625,-31.91,5.38245670483,37.2924567048
340633.540375,3832694.025,29.61,76.4897439991,46.8797439991
340635.0685,3832698.35875,53.78,65.2662784082,11.4862784082
340636.645375,3832702.82875,58.85,79.3947981859,20.5447981859
340638.184375,3832707.1925,90.56,78.0381505066,-12.5218494934
340639.71675,3832711.5425,42.89,72.2443847656,29.3543847656
340641.08625,3832715.4275,49.15,64.6454547046,15.4954547046
340642.62875,3832719.8025,111.65,94.0087816431,-17.6412183569
340644.16825,3832724.165,81.09,62.7209472656,-18.3690527344
340645.693,3832728.49125,29.07,79.1323242188,50.0623242187
340647.192625,3832732.745,58.45,73.9228861709,15.4728861709
340648.6705,3832736.935,61.87,68.3887391241,6.51873912412
340650.218,3832741.32375,88.8,74.0702727535,-14.7297272465
340651.772625,3832745.73375,127.8,70.6192130084,-57.1807869916
340653.279875,3832750.00625,135.06,67.5356715572,-67.5243284428
340656.31525,3832758.61625,117.46,59.1538530305,-58.3061469695
340657.872875,3832763.03625,110.84,90.5690046294,-20.2709953706
340660.93475,3832771.72,68.13,35.9819335938,-32.1480664062
340662.431625,3832775.96375,62.35,85.3989307631,23.0489307631
340663.912875,3832779.9875,56.43,72.2972327011,15.8672327011
340665.419375,3832784.26875,104.74,88.6231437777,-16.1168562223
340666.954,3832788.6275,120.46,35.6398511103,-84.8201488897
340668.4875,3832792.9825,81.4,55.2826202858,-26.1173797142
340618.7585,3832660.45625,88.02,62.9203636195,-25.0996363805
340620.315125,3832664.88,56.51,70.5893185532,14.0793185532
340621.827625,3832669.1775,59.13,65.0141601562,5.88416015625
340623.205125,3832673.43125,101.26,-1.66542609499,-102.925426095
340624.725625,3832677.7475,88.93,75.8786621094,-13.0513378906
340626.198625,3832681.93,80.0,65.8283871274,-14.1716128726
340627.723625,3832686.26,89.45,74.4526369965,-14.9973630035
340629.3,3832690.73625,97.6,92.2058937809,-5.39410621905
340630.808125,3832695.02,90.73,94.8308111582,4.10081115817
340632.313875,3832699.29125,117.77,65.9970740925,-51.7729259075
340633.839125,3832703.625,68.4,118.236031423,49.8360314225
340635.340375,3832707.8875,96.28,78.2345929488,-18.0454070512
340636.861,3832712.205,63.71,72.8894098176,9.17940981764
340638.37475,3832716.505,78.69,65.360477348,-13.329522652
340639.8745,3832720.76125,103.48,54.143651451,-49.336348549
340641.352,3832724.955,85.41,80.076698958,-5.33330104203
340642.852875,3832729.215,66.02,74.406743922,8.38674392204
340644.363125,3832733.5025,64.08,66.3113414434,2.23134144339
340645.885,3832737.825,104.23,64.2874205543,-39.9425794457
340647.443625,3832742.2475,90.5,77.5367426891,-12.9632573109
340648.97425,3832746.59625,71.26,61.2623508349,-9.99764916506
340650.489375,3832750.8975,61.93,96.8981933594,34.9681933594
340652.0315,3832755.275,83.81,73.9461562781,-9.86384372186
