gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340663.976625,3832674.3675,92.95,92.8654150312,-0.0845849688205
340667.087125,3832683.15875,92.23,91.6240259882,-0.605974011849
340668.586375,3832687.39,93.05,91.6855059546,-1.3644940454
340673.13775,3832700.2425,91.95,91.479608326,-0.470391674016
340674.547,3832704.22,92.92,91.74999985,-1.17000015001
340676.096625,3832708.6,91.96,91.671855592,-0.288144407962
340677.661,3832713.0175,91.99,92.2206115723,0.230611572266
340679.204,3832717.37625,91.67,91.9280769892,0.258076989228
340680.714375,3832721.6425,90.93,91.4670950483,0.5370950483
340682.21675,3832725.88375,91.4,92.4840313257,1.08403132573
340683.79,3832730.3275,91.84,91.5739555772,-0.266044422802
340686.884375,3832739.06875,92.05,91.0893832192,-0.960616780819
340688.39225,3832743.32375,91.44,91.6157048306,0.175704830583
340689.941,3832747.7,91.83,92.2331286459,0.40312864589
340691.471625,3832752.02375,91.9,91.5917776292,-0.308222370779
340692.984625,3832756.29625,93.47,91.5495053713,-1.92049462873
340694.519125,3832760.63,92.5,92.7680303026,0.268030302646
340695.998,3832764.80625,91.49,91.568024817,0.0780248170083
340697.447375,3832769.16,92.67,91.8563155901,-0.813684409932
340698.936375,3832773.35625,91.08,91.9561481741,0.876148174091
340700.409625,3832777.5125,91.5,91.4689911193,-0.0310088806673
340701.927625,3832781.79375,91.65,91.7776465195,0.1276465195
340651.95625,3832649.77375,91.14,92.4347526138,1.29475261384
340653.442375,3832653.96875,91.74,92.1627029423,0.422702942271
340656.590875,3832662.60875,91.61,91.644777361,0.0347773610362
340658.10975,3832666.89625,91.6,91.7668914795,0.166891479492
340661.17275,3832675.55125,90.75,91.7050609462,0.955060946199
340662.762625,3832680.04125,90.42,91.726009681,1.30600968098
340664.273125,3832684.315,91.25,91.6973116148,0.447311614804
340665.77825,3832688.56625,92.88,93.0348171716,0.154817171552
340667.282375,3832692.815,92.61,91.7020648768,-0.907935123177
340670.33075,3832701.4225,92.64,91.9876912807,-0.652308719313
340671.75075,3832705.435,91.04,91.6582850551,0.618285055079
340673.294,3832709.79625,93.93,92.0480270695,-1.88197293052
340674.86025,3832714.225,91.21,92.0347807599,0.824780759919
340676.404125,3832718.5825,91.52,90.8488325646,-0.67116743537
340677.908375,3832722.835,91.73,91.660901603,-0.0690983970021
340682.5475,3832735.93875,91.87,91.9656685724,0.0956685723767
340684.071625,3832740.24625,92.17,91.9236426108,-0.246357389156
340685.592,3832744.54,90.88,91.9913935431,1.11139354307
340687.1455,3832748.92875,91.39,91.5486319588,0.158631958847
340688.662125,3832753.21375,91.93,91.5888787802,-0.341121219755
340690.158375,3832757.44,92.7,91.7487009746,-0.951299025384
340691.69625,3832761.7875,90.8,91.5433799004,0.743379900431
340693.194625,3832766.02,91.25,91.4546700216,0.204670021636
340694.664375,3832770.335,91.61,91.9487957326,0.338795732626
340696.157125,3832774.54625,91.38,91.5431149728,0.163114972812
340697.63675,3832778.7225,93.24,91.5018155248,-1.73818447517
340699.155375,3832783.0125,92.69,91.9872147139,-0.702785286124
340649.202375,3832650.48125,92.69,93.5956955942,0.905695594175
340650.703625,3832654.72,90.72,91.673939032,0.953939031956
340652.245375,3832659.07375,90.48,91.7208104405,1.24081044051
340655.347125,3832667.5675,93.2,91.6286464723,-1.57135352773
340656.876125,3832671.8875,93.63,92.8344017292,-0.795598270758
340658.415125,3832676.2375,90.97,91.4224999166,0.452499916634
340661.513,3832685.0,93.0,92.3730383031,-0.626961696938
340663.015375,3832689.24125,92.89,91.5930803979,-1.29691960212
340666.073875,3832697.88625,92.97,91.6936574659,-1.27634253415
340667.573625,3832702.12625,92.15,91.9652122375,-0.184787762486
340668.995,3832706.14,91.1,91.6491381082,0.549138108167
340670.54075,3832710.51,90.63,91.6251766118,0.995176611818
340672.093875,3832714.9025,90.78,91.4512843435,0.671284343464
340673.630375,3832719.24625,92.69,91.8334505895,-0.856549410478
340675.140625,3832723.51375,91.51,91.662399292,0.152399291992
340676.64525,3832727.7675,90.12,91.4382684048,1.31826840484
340678.215,3832732.2025,91.69,91.6912998017,0.00129980170328
340679.781,3832736.63125,91.75,92.7966492216,1.04664922163
340681.298625,3832740.92,91.06,91.8016697687,0.741669768709
340682.81225,3832745.1975,91.92,91.1308848398,-0.789115160243
340684.357,3832749.56375,91.73,91.7051696777,-0.0248303222656
340685.885375,3832753.88375,91.75,91.9977667218,0.247766721788
340687.402125,3832758.1725,92.49,91.6856964064,-0.804303593628
340688.935,3832762.50625,93.98,92.2329902879,-1.74700971212
340690.416625,3832766.6925,91.56,91.9854202556,0.425420255613
340691.877375,3832771.0,92.18,91.8501309372,-0.32986906282
340693.370625,3832775.21375,93.48,91.6553497314,-1.82465026855
340694.85,3832779.3925,93.15,91.9161676068,-1.23383239318
340696.37,3832783.68375,91.27,91.9130432295,0.64304322955
340646.2765,3832651.48875,91.86,92.1266331617,0.266633161743
340647.78925,3832655.76375,93.14,91.8133731717,-1.32662682834
340649.328625,3832660.11,90.93,91.8115812742,0.881581274189
340650.865375,3832664.29125,93.3,92.0974442509,-1.20255574909
340652.377625,3832668.565,91.79,91.667685202,-0.122314797963
340653.902,3832672.87375,90.76,91.8040819174,1.04408191736
340655.423375,3832677.17375,91.8,92.1054073181,0.3054073181
340657.00725,3832681.65125,91.59,92.0986589558,0.508658955763
340658.562375,3832686.05,92.02,91.7611251422,-0.258874857785
340660.06425,3832690.2925,92.37,91.9109385058,-0.459061494158
340661.574875,3832694.56,92.04,91.7546856685,-0.28531433152
340663.155875,3832699.0275,92.93,92.0596374213,-0.870362578742
340664.65625,3832703.27,91.74,91.8015819925,0.0615819925313
340666.07375,3832707.2725,92.48,91.1618140942,-1.3181859058
340667.621,3832711.6475,93.16,91.5826401637,-1.5773598363
340669.16025,3832715.995,92.2,92.0125579834,-0.187442016602
340670.666125,3832720.2525,91.9,91.7090154585,-0.190984541532
340672.171375,3832724.5075,91.62,91.7205262719,0.100526271862
340673.698875,3832728.8225,91.66,91.4949945909,-0.165005409123
340675.271625,3832733.2675,91.94,91.9844758143,0.0444758142553
340676.821875,3832737.6525,91.62,91.8501478415,0.230147841469
340678.371875,3832742.02875,91.84,91.6726022701,-0.167397729889
340679.882,3832746.29875,93.03,91.5695413473,-1.46045865266
340681.397625,3832750.58125,91.39,92.0992503023,0.709250302332
340682.926875,3832754.90375,91.76,91.5635205316,-0.196479468362
340684.446125,3832759.1975,90.97,91.5719511622,0.601951162177
340685.98325,3832763.5425,93.21,91.7939167429,-1.41608325711
340687.469,3832767.74125,92.8,92.7144791975,-0.0855208025194
340688.943875,3832772.015,92.32,91.6238360413,-0.696163958654
340690.431625,3832776.21375,92.95,91.9876899088,-0.962310091241
340691.914,3832780.4025,92.33,92.652425142,0.322425142003
340693.447625,3832784.735,91.92,92.1150011213,0.195001121327
340643.636,3832652.24,91.19,92.1670465399,0.977046539902
340645.150125,3832656.51875,91.12,91.945057787,0.825057787008
340646.6925,3832660.8725,92.41,91.763476744,-0.646523256033
340648.226125,3832665.0975,92.62,91.7501008497,-0.869899150287
340649.75225,3832669.41,91.21,91.6993103027,0.489310302734
340651.287375,3832673.745,91.16,91.7839659206,0.623965920598
340652.852125,3832678.1675,93.79,92.342152175,-1.44784782497
340654.455625,3832682.7,91.79,91.6880078467,-0.101992153311
340655.888875,3832686.7525,92.4,92.0705966415,-0.32940335849
340657.397625,3832691.01375,92.21,91.9088026632,-0.301197336789
340658.91425,3832695.2975,91.83,92.3489279292,0.518927929212
340660.460125,3832699.6675,91.72,91.9200692653,0.200069265267
340661.97225,3832703.94,92.37,91.9827941751,-0.387205824865
340663.41625,3832708.0175,92.51,91.9339371813,-0.576062818683
340664.935,3832712.31375,92.18,92.0008525814,-0.179147418608
340666.48425,3832716.68625,91.2,92.0327964906,0.832796490581
340668.03375,3832721.06625,91.01,91.5573086595,0.547308659532
340669.54275,3832725.33,91.97,92.0197726877,0.049772687654
340671.04675,3832729.58,91.28,91.869788137,0.589788137012
340672.59575,3832733.9575,93.1,92.2524617024,-0.847538297628
340674.152,3832738.35625,93.09,91.6290435791,-1.4609564209
340675.687375,3832742.69125,92.05,91.7484732874,-0.301526712582
340677.20275,3832746.975,91.12,91.8903760822,0.770376082243
340678.7355,3832751.30875,92.23,91.9469664671,-0.283033532869
340680.24925,3832755.58375,91.86,91.5520019531,-0.307998046875
340681.799,3832759.96,93.55,91.7988543879,-1.75114561212
340683.34025,3832764.3175,92.92,91.9738369271,-0.946163072858
340684.823375,3832768.5075,91.98,91.6240811969,-0.355918803124
340686.320375,3832772.8125,92.05,91.4400101602,-0.609989839763
340687.81475,3832777.03125,91.39,91.7310061071,0.341006107111
340689.293625,3832781.2075,92.85,91.8924474246,-0.957552575397
340690.804875,3832785.47875,93.08,91.7864523662,-1.29354763377
340640.976125,3832653.20375,89.44,91.7155745296,2.27557452957
340642.502375,3832657.525,91.08,91.3869548614,0.306954861375
340644.052625,3832661.91125,92.21,92.0370230027,-0.172976997267
340645.566125,3832666.13875,92.01,91.747052562,-0.262947437979
340647.087125,3832670.44375,91.76,92.0738672431,0.313867243125
340648.619625,3832674.7825,92.66,92.0601605864,-0.599839413644
340650.1365,3832679.07625,92.43,92.0425278297,-0.38747217029
340651.697,3832683.49125,91.38,91.993763875,0.613763875007
340653.214375,3832687.79,91.11,92.0557861328,0.945786132813
340654.725,3832692.06375,91.98,91.8992448963,-0.0807551037328
340656.246625,3832696.37125,92.09,91.5237835403,-0.566216459749
340657.7895,3832700.73625,91.66,91.8939082088,0.233908208831
340659.2865,3832704.975,91.68,92.0198470279,0.339847027897
340660.7295,3832709.055,91.96,91.6133420294,-0.346657970637
340662.29025,3832713.475,91.96,91.4969878186,-0.463012181352
340663.821,3832717.81,91.23,92.0123758308,0.782375830796
340665.330125,3832722.0775,91.71,91.977916455,0.267916454956
340666.847875,3832726.37625,91.9,91.9866821296,0.08668212956
340668.37075,3832730.6875,92.18,91.9645258192,-0.215474180753
340669.939,3832735.1225,92.16,91.9226074219,-0.237392578125
340671.4645,3832739.44125,91.31,92.0043021428,0.694302142808
340672.968625,3832743.7,91.98,91.9121892915,-0.0678107085136
340674.511,3832748.065,92.39,91.6937561035,-0.696243896484
340676.05175,3832752.425,93.05,92.4670410156,-0.582958984375
340677.583875,3832756.76125,92.43,91.5180656683,-0.911934331714
340679.118375,3832761.02667,92.26,91.5762127526,-0.683787247422
340680.62775,3832765.3775,93.87,91.9255757161,-1.94442428391
340682.091875,3832769.5225,91.86,91.6078765122,-0.252123487827
340683.581375,3832773.7775,91.45,91.3295295734,-0.120470426558
340685.078125,3832778.01625,92.11,91.8858229171,-0.224177082871
340686.5475,3832782.17125,91.35,91.3687192726,0.018719272592
340688.069125,3832786.48125,91.24,91.5822193501,0.342219350104
340637.955,3832654.18375,92.99,92.8259788512,-0.164021148781
340639.4715,3832658.47875,93.05,91.9602559968,-1.08974400319
340640.99,3832662.78,91.15,92.1287140471,0.978714047072
340642.495875,3832667.0325,93.53,92.0424549925,-1.48754500749
340644.03175,3832671.3825,92.33,92.104689364,-0.225310635959
340645.535125,3832675.64,92.29,91.7560941159,-0.533905884059
340647.059625,3832679.955,92.1,91.9541339384,-0.145866061571
340648.620375,3832684.37625,92.33,92.3090670723,-0.0209329277041
340650.127625,3832688.645,91.46,91.73168147,0.271681469961
340651.645625,3832692.9425,93.26,92.0293923187,-1.23060768126
340653.163875,3832697.2425,91.53,91.7155431702,0.185543170158
340654.699875,3832701.59,91.41,91.9519164946,0.541916494614
340656.2,3832705.8375,92.15,92.3744142292,0.224414229158
340657.56575,3832709.7,91.57,92.0417342881,0.471734288052
340659.14625,3832714.1825,91.98,91.9916381836,0.0116381835937
340660.722875,3832718.645,93.48,92.6735144873,-0.806485512736
340662.266375,3832723.01375,92.5,91.8899109628,-0.610089037158
340663.786125,3832727.32,92.47,91.6944947272,-0.77550527277
340665.282,3832731.5525,91.17,91.6343078613,0.464307861328
340666.843375,3832735.9775,91.58,91.6617480387,0.0817480387486
340668.392125,3832740.35875,91.31,91.3285655511,0.0185655510808
340669.88575,3832744.58875,92.83,91.9297282816,-0.900271718403
340671.3905,3832748.84875,92.41,91.8312463894,-0.578753610613
340672.938,3832753.23375,91.4,93.2129793823,1.81297938233
340674.485375,3832757.61375,92.05,91.5810007432,-0.468999256784
340676.015625,3832761.9475,92.84,92.6562504288,-0.183749571191
340677.5485,3832766.28875,93.22,91.9487437254,-1.27125627456
340679.03525,3832770.49875,92.03,91.8646970252,-0.165302974788
340680.513875,3832774.6975,91.79,91.5065568036,-0.283443196388
340682.012875,3832778.94375,91.85,91.513885498,-0.336114501953
340683.5095,3832783.1825,92.51,91.3746725379,-1.1353274621
340685.032125,3832787.49,91.35,91.5336078186,0.183607818617
340635.399875,3832654.99125,91.92,91.865206448,-0.0547935519516
340636.933375,3832659.34,91.1,91.7466287333,0.646628733308
340638.472125,3832663.705,90.84,91.5972859227,0.757285922695
340639.949875,3832667.94875,92.01,91.5171110074,-0.492888992567
340641.477125,3832672.2775,90.75,91.6798859822,0.929885982243
340642.987875,3832676.56375,92.18,92.051016784,-0.128983215994
340644.519125,3832680.90625,92.91,92.0609224578,-0.849077542225
340646.084875,3832685.34625,91.63,92.0293751632,0.399375163198
340647.592875,3832689.625,90.79,92.052244664,1.26224466398
340649.10725,3832693.91875,91.1,91.6335296631,0.533529663086
340650.636375,3832698.2575,91.15,91.8341763059,0.684176305872
340652.169625,3832702.6025,90.85,92.0308614298,1.18086142976
340653.661,3832706.8325,91.24,91.5812673551,0.341267355084
340655.1325,3832711.00875,91.83,91.9497329405,0.119732940531
340656.6615,3832715.34375,91.16,91.6723789254,0.512378925439
340658.14875,3832719.56,91.84,92.0094565984,0.169456598391
340659.686375,3832723.9225,92.33,91.9254150391,-0.404584960937
340661.231625,3832728.305,92.11,91.9594666844,-0.150533315621
340662.716625,3832732.51625,91.78,91.5609346938,-0.219065306216
340664.277,3832736.94125,91.8,91.9452362061,0.145236206055
340665.84125,3832741.37625,91.14,91.5998382568,0.459838256836
340667.355875,3832745.67125,92.26,91.8200109551,-0.439989044946
340668.878375,3832749.9925,91.25,91.568775834,0.31877583401
340670.395,3832754.29375,93.39,92.4948797358,-0.89512026421
340671.911625,3832758.59375,91.64,91.6849201621,0.0449201621098
340673.438875,3832762.92625,91.42,91.2391100768,-0.180889923173
340674.97825,3832767.29,90.42,91.5454318383,1.12543183825
340676.464125,3832771.5075,91.87,91.4691814606,-0.400818539386
340677.929875,3832775.64,91.96,91.6686531709,-0.291346829091
340679.420875,3832779.87125,91.52,91.8578186035,0.337818603516
340680.9095,3832784.095,91.04,91.7431467261,0.703146726099
340682.438,3832788.42875,90.86,91.4716796875,0.6116796875
340632.633,3832655.93875,92.19,92.0298831011,-0.160116898907
340634.163875,3832660.27875,91.73,91.762098782,0.0320987820319
340635.693625,3832664.61625,91.43,92.0612182617,0.631218261719
340637.157625,3832668.89,92.02,92.0744017975,0.0544017975267
340638.687875,3832673.22375,91.35,91.7631934295,0.413193429522
340640.201,3832677.5125,92.31,91.2547469642,-1.05525303577
340641.731,3832681.84625,91.25,91.6972409213,0.447240921278
340643.294,3832686.27625,92.02,92.0145024891,-0.00549751087557
340644.790625,3832690.52,91.18,91.662564911,0.482564910968
340646.302625,3832694.8,91.94,91.4222523249,-0.517747675115
340647.833625,3832699.1375,92.64,92.0355974245,-0.60440257553
340649.374375,3832703.50375,91.23,92.0955422691,0.865542269071
340650.88125,3832707.7725,92.97,91.9653241064,-1.00467589358
340652.339,3832711.91,92.03,92.3343702953,0.304370295282
340653.87325,3832716.25,91.5,91.6349182129,0.134918212891
340655.391,3832720.5525,90.86,91.580363397,0.720363397028
340656.91,3832724.85625,92.13,91.9181933496,-0.211806650445
340658.419875,3832729.13375,91.46,91.848077326,0.388077326038
340659.93075,3832733.4175,91.98,91.7608660388,-0.219133961164
340661.489375,3832737.8325,92.09,91.8892484576,-0.200751542436
340663.031,3832742.2,90.8,91.6282701189,0.828270118863
340664.541125,3832746.48,92.13,92.0727296084,-0.0572703916413
340666.07275,3832750.8175,90.94,91.5162596405,0.576259640457
340667.604,3832755.15625,90.85,91.5905945817,0.74059458167
340669.126125,3832759.47,91.7,91.5609130859,-0.139086914063
340670.655625,3832763.8025,92.21,91.9181105948,-0.291889405224
340672.183,3832768.1325,91.26,91.2604981628,0.000498162831931
340673.672625,3832772.3525,92.25,91.611785123,-0.638214876961
340675.167625,3832776.52,91.99,91.5490964516,-0.440903548432
340676.674,3832780.79125,91.36,92.1561999823,0.796199982324
340678.171125,3832785.0375,91.22,91.54361207,0.323612069972
340679.697375,3832789.36375,91.93,91.6335238078,-0.296476192179
340629.882625,3832656.90125,91.54,91.6193263701,0.0793263701352
340631.42475,3832661.27375,90.56,92.492530244,1.932530244
340632.94275,3832665.5825,91.98,91.7103421118,-0.269657888165
340634.385875,3832669.81125,92.86,91.3952108844,-1.46478911561
340635.932,3832674.1975,92.96,92.7317781497,-0.228221850298
340637.455625,3832678.515,93.05,92.0138129679,-1.03618703205
340638.984375,3832682.8475,91.97,91.6626945966,-0.30730540336
340640.526625,3832687.22125,91.73,91.6774124984,-0.0525875015905
340642.012375,3832691.435,91.31,92.0410836882,0.731083688178
340643.53675,3832695.75375,92.07,91.6595173367,-0.410482663281
340645.064625,3832700.085,91.57,92.0268618018,0.456861801849
340646.598625,3832704.4325,91.98,91.9922579294,0.0122579294307
340648.12275,3832708.75375,90.63,91.6197556687,0.989755668708
340649.57025,3832712.86,90.42,91.6327514648,1.21275146484
340651.0775,3832717.13,91.73,91.5816242257,-0.148375774269
340652.61875,3832721.495,91.58,92.3342590332,0.754259033203
340654.148375,3832725.8325,92.17,91.6873865182,-0.482613481763
340655.6605,3832730.12,91.76,91.8591561426,0.0991561426292
340657.16625,3832734.39,91.77,91.6751861572,-0.0948138427734
340658.72775,3832738.815,91.04,92.0999798892,1.05997988924
340660.263875,3832743.16875,91.3,91.914893341,0.614893340951
340661.764375,3832747.42125,91.7,91.6649973115,-0.0350026885273
340663.30175,3832751.77625,91.81,92.2180786133,0.408078613281
340664.83525,3832756.1275,92.07,91.9152460884,-0.15475391156
340666.353,3832760.43125,92.6,91.8852006815,-0.714799318504
340667.888625,3832764.7825,91.87,91.8413078545,-0.0286921454637
340669.43025,3832769.15,91.6,91.8667395234,0.266739523372
340670.897,3832773.30875,91.31,91.8980660296,0.588066029587
340672.388375,3832777.4575,90.78,91.8600158691,1.08001586914
340673.901375,3832781.75125,90.65,91.8235000668,1.1735000668
340675.39175,3832785.9775,90.83,91.6992278958,0.869227895819
340676.917125,3832790.305,90.83,91.8757459566,1.04574595665
340627.53225,3832657.50625,91.62,91.8574698521,0.237469852082
340629.068375,3832661.875,91.89,91.7385872939,-0.151412706135
340630.598625,3832666.225,92.41,91.634272765,-0.77572723501
340632.05525,3832670.565,92.87,91.9791507609,-0.89084923907
340633.590625,3832674.9275,90.69,91.6575177586,0.967517758593
340635.089375,3832679.185,93.04,92.7032904407,-0.336709559283
340636.611625,3832683.51125,90.39,91.9958671605,1.60586716047
340638.169,3832687.93375,92.42,91.6334444781,-0.786555521885
340639.659375,3832692.17,91.82,92.0105839302,0.19058393024
340641.182875,3832696.49875,91.79,91.9775811245,0.187581124509
340642.739125,3832700.92,91.41,91.8798522319,0.469852231894
340644.263,3832705.25,91.52,91.7080762857,0.188076285669
340645.754,3832709.485,91.06,91.9517299337,0.891729933746
340647.22075,3832713.655,91.66,91.6989715803,0.0389715803156
340648.73525,3832717.95625,91.32,91.7320668871,0.412066887098
340650.2285,3832722.19875,92.08,91.9840884053,-0.0959115947099
340651.735125,3832726.47625,92.34,92.3251251988,-0.014874801176
340654.779,3832735.125,92.9,92.2188281221,-0.681171877872
340656.331875,3832739.5375,91.0,91.4944134646,0.494413464565
340657.874,3832743.91875,92.74,91.8215593373,-0.918440662703
340659.345875,3832748.0975,91.08,91.9353646446,0.855364644594
340660.87925,3832752.4575,91.71,92.0421066905,0.332106690544
340662.41725,3832756.82875,93.4,91.3837432861,-2.01625671387
340663.910625,3832761.06875,91.82,91.9867399093,0.166739909269
340665.424125,3832765.37,91.9,91.4288113204,-0.471188679593
340666.945125,3832769.69125,91.46,91.5395306147,0.0795306146838
340671.491375,3832782.49625,90.14,91.4445430142,1.30454301419
340672.9935,3832786.7675,91.33,91.9497608674,0.619760867361
340674.523375,3832791.11875,91.17,92.0045056731,0.834505673051
340624.234125,3832658.58875,92.4,92.4928741455,0.0928741455078
340625.7845,3832662.98875,92.24,91.669422932,-0.570577067964
340627.303,3832667.29875,91.45,91.9188642648,0.468864264786
340628.728875,3832671.58625,91.53,91.9298086454,0.399808645422
340630.27925,3832675.9825,91.5,91.6542836312,0.154283631229
340631.779875,3832680.23875,92.04,91.9868744673,-0.0531255327306
340633.286875,3832684.515,91.84,92.0098685084,0.16986850841
340634.842125,3832688.92375,92.62,91.8237765911,-0.79622340888
340636.346375,3832693.195,93.56,91.9012819195,-1.6587180805
340637.867625,3832697.505,91.88,91.5282328537,-0.351767146302
340639.41575,3832701.8975,91.25,91.6654617422,0.415461742159
340640.946125,3832706.23625,91.07,92.386484498,1.31648449805
340642.45775,3832710.5275,91.96,91.3923487518,-0.567651248165
340643.94725,3832714.7525,91.62,92.2938436728,0.673843672847
340645.47175,3832719.0725,91.43,91.9334514932,0.503451493214
340646.977875,3832723.3475,90.65,91.6086481319,0.95864813188
340648.488125,3832727.63,91.53,92.1195161526,0.589516152625
340649.986625,3832731.87875,91.97,91.8984448629,-0.071555137082
340651.487375,3832736.135,91.31,91.4396568601,0.129656860097
340653.05175,3832740.575,92.33,91.7158153923,-0.614184607652
340654.60175,3832744.97125,91.25,91.5811087609,0.331108760894
340656.089625,3832749.19125,91.62,91.8830289022,0.263028902206
340657.6235,3832753.54,91.7,92.126934998,0.426934997958
340659.15425,3832757.88375,91.1,91.3794966853,0.279496685267
340660.661875,3832762.15875,90.8,91.4846038818,0.684603881836
340662.201375,3832766.525,90.67,91.8337367266,1.1637367266
340663.73025,3832770.8625,92.07,92.0472995551,-0.0227004448901
340666.738375,3832779.2525,91.34,91.8260204157,0.486020415658
340668.270625,3832783.60625,90.85,91.6082517255,0.7582517255
340669.75875,3832787.8325,91.55,91.8095914647,0.259591464675
340671.285125,3832792.16375,91.25,91.4333190918,0.183319091797
340621.4805,3832659.50875,90.45,92.0623620891,1.61236208909
340623.016125,3832663.86875,92.16,92.4037422379,0.243742237897
340624.525375,3832668.155,91.84,92.839300701,0.99930070104
340625.950625,3832672.4975,91.37,91.6487121582,0.278712158203
340627.499875,3832676.89125,91.49,91.651012837,0.161012836959
340628.994,3832681.13,92.98,92.0264234675,-0.953576532477
340630.51275,3832685.43625,92.55,91.8950741727,-0.654925827307
340632.074375,3832689.86625,92.76,92.8048152772,0.0448152771771
340633.540375,3832694.025,91.95,91.6090965778,-0.340903422196
340635.0685,3832698.35875,92.03,92.3055844548,0.275584454813
340636.645375,3832702.82875,91.67,91.6362575766,-0.0337424233948
340638.184375,3832707.1925,91.18,91.6305543964,0.450554396364
340639.71675,3832711.5425,92.17,91.9487457275,-0.221254272461
340641.08625,3832715.4275,92.5,91.8852411525,-0.614758847456
340642.62875,3832719.8025,91.52,91.6940359105,0.174035910534
340644.16825,3832724.165,91.56,91.7589111328,0.198911132812
340645.693,3832728.49125,92.15,92.2509002686,0.100900268555
340647.192625,3832732.745,91.6,91.9415125311,0.341512531108
340648.6705,3832736.935,91.27,91.7857088251,0.515708825073
340650.218,3832741.32375,91.61,91.9225751266,0.312575126615
340651.772625,3832745.73375,92.01,91.8771302641,-0.13286973588
340653.279875,3832750.00625,90.83,91.4671105842,0.637110584204
340656.31525,3832758.61625,90.97,91.2518043161,0.281804316093
340657.872875,3832763.03625,90.57,91.7522907336,1.18229073358
340660.93475,3832771.72,91.57,91.8796081543,0.309608154297
340662.431625,3832775.96375,91.73,92.350319954,0.620319954048
340663.912875,3832779.9875,92.38,91.8424455935,-0.537554406474
340665.419375,3832784.26875,91.18,91.6318542304,0.451854230405
340666.954,3832788.6275,91.46,91.745004573,0.285004573011
340668.4875,3832792.9825,91.86,91.6907191575,-0.169280842517
340618.7585,3832660.45625,93.0,92.3210037279,-0.678996272063
340620.315125,3832664.88,91.9,91.9719281111,0.0719281110574
340621.827625,3832669.1775,91.73,91.9718475342,0.24184753418
340623.205125,3832673.43125,92.47,92.7070930795,0.237093079473
340624.725625,3832677.7475,92.68,91.6133728027,-1.06662719727
340626.198625,3832681.93,93.32,91.9500794301,-1.36992056985
340627.723625,3832686.26,92.27,91.953685082,-0.316314917952
340629.3,3832690.73625,92.9,91.8487149808,-1.05128501915
340630.808125,3832695.02,91.89,91.3275161367,-0.562483863316
340632.313875,3832699.29125,92.08,92.2930176724,0.213017672355
340633.839125,3832703.625,91.59,91.3568477495,-0.233152250457
340635.340375,3832707.8875,92.82,91.5522696204,-1.26773037959
340636.861,3832712.205,91.66,91.9431471427,0.283147142705
340638.37475,3832716.505,92.42,91.8737645129,-0.546235487121
340639.8745,3832720.76125,91.88,91.2115271945,-0.668472805478
340641.352,3832724.955,91.23,91.5870745379,0.357074537914
340642.852875,3832729.215,91.08,91.8994505232,0.819450523208
340644.363125,3832733.5025,91.79,91.934293252,0.14429325199
340645.885,3832737.825,91.21,91.6739640423,0.463964042313
340647.443625,3832742.2475,90.63,91.5095251656,0.879525165635
340648.97425,3832746.59625,91.24,91.5227040873,0.282704087292
340650.489375,3832750.8975,91.97,91.5064697266,-0.463530273437
