gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340659.2865,3832704.975,26.28,32.2082039371,5.92820393713
340660.7295,3832709.055,29.81,32.3471416811,2.53714168106
340662.29025,3832713.475,30.64,32.0731257529,1.43312575288
340663.821,3832717.81,24.95,32.2232993652,7.27329936524
340665.330125,3832722.0775,39.93,31.4285129161,-8.50148708392
340666.847875,3832726.37625,28.9,31.3784311857,2.47843118567
340668.37075,3832730.6875,33.33,32.1026892001,-1.22731079993
340669.939,3832735.1225,33.1,31.7760380756,-1.32396192436
340671.4645,3832739.44125,34.17,33.4164361652,-0.753563834839
340672.968625,3832743.7,34.1,33.6695177901,-0.430482209887
340674.511,3832748.065,33.82,30.7892163102,-3.03078368982
340676.05175,3832752.425,26.55,32.3988753313,5.84887533129
340677.583875,3832756.76125,28.87,31.7929591856,2.9229591856
340679.118375,3832761.02667,31.78,34.4396009417,2.65960094171
340680.62775,3832765.3775,30.8,32.920464198,2.12046419799
340682.091875,3832769.5225,31.89,33.1721671775,1.28216717747
340683.581375,3832773.7775,34.45,32.7657653337,-1.68423466631
340685.078125,3832778.01625,29.81,32.8456261727,3.03562617273
340686.5475,3832782.17125,34.74,33.7203493626,-1.0196506374
340688.069125,3832786.48125,34.93,33.3200458631,-1.60995413689
340637.955,3832654.18375,20.53,27.1697261789,6.63972617887
340639.4715,3832658.47875,30.33,33.0877547732,2.75775477318
340640.99,3832662.78,28.69,32.4736275105,3.78362751048
340642.495875,3832667.0325,31.16,31.8317052691,0.671705269114
340644.03175,3832671.3825,32.82,31.81710375,-1.00289624997
340645.535125,3832675.64,35.59,31.9356300684,-3.65436993158
340647.059625,3832679.955,32.14,32.2869766043,0.146976604254
340648.620375,3832684.37625,29.78,31.8770748022,2.09707480225
340650.127625,3832688.645,32.54,32.2312224896,-0.308777510353
340651.645625,3832692.9425,30.97,31.9170685137,0.947068513717
340653.163875,3832697.2425,30.82,32.1253454352,1.30534543523
340654.699875,3832701.59,29.38,32.0229734743,2.64297347432
340656.2,3832705.8375,32.67,31.6599868294,-1.01001317056
340657.56575,3832709.7,34.05,32.4977440171,-1.55225598286
340659.14625,3832714.1825,36.51,32.2368869685,-4.27311303145
340660.722875,3832718.645,22.05,27.4076360517,5.35763605172
340662.266375,3832723.01375,30.64,31.4417330304,0.801733030365
340663.786125,3832727.32,29.9,32.0096614695,2.10966146952
340665.282,3832731.5525,35.56,33.6583067439,-1.90169325612
340666.843375,3832735.9775,31.69,32.452021379,0.762021378953
340668.392125,3832740.35875,29.88,32.4626185959,2.58261859589
340669.88575,3832744.58875,29.98,32.5828652939,2.6028652939
340671.3905,3832748.84875,29.06,33.0490849174,3.98908491742
340672.938,3832753.23375,32.58,32.2341880709,-0.345811929056
340674.485375,3832757.61375,31.27,32.5278701433,1.25787014332
340676.015625,3832761.9475,24.38,26.2208435665,1.84084356652
340677.5485,3832766.28875,34.98,33.2924156569,-1.68758434308
340679.03525,3832770.49875,35.21,31.6716581129,-3.53834188715
340680.513875,3832774.6975,30.94,33.1515407878,2.21154078783
340682.012875,3832778.94375,35.84,32.0929858521,-3.74701414793
340683.5095,3832783.1825,30.0,33.972383329,3.97238332901
340685.032125,3832787.49,40.65,34.5321830841,-6.11781691588
340635.399875,3832654.99125,32.59,33.2441567746,0.654156774622
340636.933375,3832659.34,34.17,32.499072827,-1.67092717302
340638.472125,3832663.705,39.22,33.6071337164,-5.61286628364
340639.949875,3832667.94875,30.54,32.7065153111,2.16651531107
340641.477125,3832672.2775,35.31,33.3187808351,-1.99121916485
340642.987875,3832676.56375,33.91,32.6949300232,-1.21506997682
340644.519125,3832680.90625,29.15,32.7163769863,3.56637698626
340646.084875,3832685.34625,31.22,31.5382471538,0.318247153816
340647.592875,3832689.625,35.08,31.7293748564,-3.35062514359
340649.10725,3832693.91875,34.92,33.3586678852,-1.56133211477
340650.636375,3832698.2575,34.21,33.0876842601,-1.12231573987
340652.169625,3832702.6025,28.41,32.1296756632,3.71967566315
340653.661,3832706.8325,33.87,32.8235429639,-1.0464570361
340655.1325,3832711.00875,34.2,32.1543457715,-2.04565422852
340656.6615,3832715.34375,35.08,33.8143227062,-1.26567729384
340658.14875,3832719.56,30.96,31.8464191253,0.886419125274
340659.686375,3832723.9225,29.42,32.8746475885,3.4546475885
340661.231625,3832728.305,30.02,32.1349406352,2.11494063516
340662.716625,3832732.51625,32.41,32.5640654827,0.154065482724
340664.277,3832736.94125,32.27,33.0182681344,0.748268134374
340665.84125,3832741.37625,34.9,33.715767432,-1.18423256805
340667.355875,3832745.67125,28.75,33.6534957726,4.90349577264
340668.878375,3832749.9925,35.03,32.5932360368,-2.43676396319
340670.395,3832754.29375,29.22,33.5768626691,4.35686266906
340671.911625,3832758.59375,38.06,34.0585897521,-4.00141024787
340673.438875,3832762.92625,39.05,36.3724393834,-2.67756061655
340674.97825,3832767.29,40.11,34.7874604881,-5.32253951188
340676.464125,3832771.5075,34.75,36.1646746011,1.41467460107
340677.929875,3832775.64,31.48,33.6918845285,2.21188452849
340679.420875,3832779.87125,33.39,34.2064700079,0.816470007899
340680.9095,3832784.095,42.88,34.7396518532,-8.14034814675
340682.438,3832788.42875,39.6,35.7447168765,-3.85528312345
340632.633,3832655.93875,33.01,31.9923305511,-1.01766944891
340634.163875,3832660.27875,32.31,32.7412483436,0.43124834363
340635.693625,3832664.61625,35.58,32.6806929401,-2.89930705993
340637.157625,3832668.89,32.91,32.4181120959,-0.49188790407
340638.687875,3832673.22375,32.8,32.7151126138,-0.0848873862066
340640.201,3832677.5125,31.14,33.1333821487,1.99338214866
340641.731,3832681.84625,37.81,34.026968596,-3.78303140401
340643.294,3832686.27625,32.26,31.6462640259,-0.61373597413
340644.790625,3832690.52,31.94,33.2513027805,1.31130278054
340646.302625,3832694.8,33.9,33.2882570267,-0.611742973305
340647.833625,3832699.1375,28.04,31.9560815356,3.91608153555
340649.374375,3832703.50375,28.93,32.7174918297,3.78749182969
340650.88125,3832707.7725,27.93,32.1038349843,4.17383498426
340652.339,3832711.91,31.92,33.1636566581,1.24365665808
340653.87325,3832716.25,35.33,33.3406689317,-1.98933106835
340655.391,3832720.5525,35.27,33.6620215432,-1.60797845681
340656.91,3832724.85625,31.78,33.1167520734,1.33675207337
340658.419875,3832729.13375,36.98,33.3160853542,-3.66391464582
340659.93075,3832733.4175,28.8,33.5327151662,4.73271516616
340661.489375,3832737.8325,30.57,33.3435896121,2.77358961209
340663.031,3832742.2,36.1,35.4840147368,-0.615985263226
340664.541125,3832746.48,31.77,33.7175303524,1.94753035238
340666.07275,3832750.8175,32.78,34.4760291326,1.69602913259
340667.604,3832755.15625,48.38,34.2859056251,-14.0940943749
340669.126125,3832759.47,34.47,34.4571866953,-0.0128133047251
340670.655625,3832763.8025,31.0,33.7799641383,2.77996413827
340672.183,3832768.1325,40.98,34.6704108215,-6.30958917854
340673.672625,3832772.3525,33.67,35.2433575897,1.57335758967
340675.167625,3832776.52,34.58,35.232581398,0.652581398041
340676.674,3832780.79125,36.23,33.0687489975,-3.16125100248
340678.171125,3832785.0375,44.45,35.6888728631,-8.76112713693
340679.697375,3832789.36375,32.52,34.0916053016,1.57160530158
340629.882625,3832656.90125,33.75,32.5512387475,-1.19876125246
340631.42475,3832661.27375,33.6,31.7596602673,-1.84033973274
340632.94275,3832665.5825,30.46,33.7739469701,3.31394697011
340634.385875,3832669.81125,28.09,32.7951522498,4.70515224976
340635.932,3832674.1975,27.0,26.5012734779,-0.498726522064
340637.455625,3832678.515,28.41,33.5528618108,5.14286181079
340638.984375,3832682.8475,33.41,33.4326492213,0.0226492213197
340640.526625,3832687.22125,32.12,32.766777339,0.646777338969
340642.012375,3832691.435,36.29,33.344940166,-2.94505983403
340643.53675,3832695.75375,28.44,32.8520232047,4.41202320473
340645.064625,3832700.085,32.29,32.5427260219,0.252726021931
340646.598625,3832704.4325,31.76,32.0552398644,0.295239864391
340648.12275,3832708.75375,35.27,33.4555708332,-1.8144291668
340649.57025,3832712.86,37.9,32.7098901893,-5.19010981073
340651.0775,3832717.13,31.15,33.6425558357,2.49255583567
340652.61875,3832721.495,30.57,33.2013138264,2.63131382642
340654.148375,3832725.8325,30.82,33.568098471,2.74809847096
340655.6605,3832730.12,32.93,33.8070197725,0.877019772473
340657.16625,3832734.39,34.25,33.4237778148,-0.826222185152
340658.72775,3832738.815,34.81,32.8401986564,-1.96980134363
340660.263875,3832743.16875,34.38,33.7935176251,-0.586482374886
340661.764375,3832747.42125,34.28,33.7866615537,-0.493338446314
340663.30175,3832751.77625,32.9,33.4342679305,0.534267930543
340664.83525,3832756.1275,35.25,34.3192306352,-0.930769364789
340666.353,3832760.43125,34.91,34.5264511335,-0.3835488665
340667.888625,3832764.7825,32.27,34.55144767,2.28144767005
340669.43025,3832769.15,36.08,34.5872012342,-1.49279876576
340670.897,3832773.30875,37.29,33.9340235696,-3.35597643036
340672.388375,3832777.4575,40.45,34.0616210834,-6.38837891661
340673.901375,3832781.75125,36.8,34.1032460955,-2.69675390446
340675.39175,3832785.9775,42.16,34.133194824,-8.02680517599
340676.917125,3832790.305,37.87,34.1000005604,-3.76999943958
340627.53225,3832657.50625,31.95,33.3181626346,1.3681626346
340629.068375,3832661.875,33.48,32.7696293603,-0.710370639652
340630.598625,3832666.225,29.06,33.1206633534,4.06066335341
340632.05525,3832670.565,26.62,32.0651614551,5.44516145511
340633.590625,3832674.9275,36.37,34.1986899394,-2.17131006064
340635.089375,3832679.185,30.38,25.3169347351,-5.06306526494
340636.611625,3832683.51125,35.04,32.4485125667,-2.59148743334
340638.169,3832687.93375,32.84,32.8603138741,0.0203138740538
340639.659375,3832692.17,31.54,33.1672203346,1.62722033464
340641.182875,3832696.49875,32.21,33.2211361264,1.01113612638
340642.739125,3832700.92,35.97,33.4281863416,-2.54181365835
340644.263,3832705.25,31.7,34.0953468655,2.3953468655
340645.754,3832709.485,37.96,34.1570318979,-3.80296810206
340647.22075,3832713.655,33.25,33.0637323183,-0.1862676817
340648.73525,3832717.95625,34.73,32.8304635974,-1.89953640259
340650.2285,3832722.19875,30.86,33.0830822737,2.2230822737
340651.735125,3832726.47625,32.31,32.7339850347,0.423985034675
340654.779,3832735.125,30.7,32.6314888025,1.93148880246
340656.331875,3832739.5375,36.11,34.166614048,-1.94338595199
340657.874,3832743.91875,27.9,32.7788411081,4.87884110806
340659.345875,3832748.0975,35.78,33.8388755514,-1.94112444857
340660.87925,3832752.4575,35.46,34.8402907715,-0.619709228479
340662.41725,3832756.82875,30.99,33.1094020768,2.11940207685
340663.910625,3832761.06875,34.35,34.8136048476,0.463604847598
340665.424125,3832765.37,31.7,34.582423082,2.88242308197
340666.945125,3832769.69125,36.08,34.7742908039,-1.30570919606
340671.491375,3832782.49625,40.96,34.9658565584,-5.99414344158
340672.9935,3832786.7675,38.05,32.6380326757,-5.41196732428
340674.523375,3832791.11875,34.05,35.1216778778,1.07167787775
340624.234125,3832658.58875,28.29,33.2625671057,4.97256710572
340625.7845,3832662.98875,31.98,33.2109249132,1.23092491324
340627.303,3832667.29875,34.59,33.3907081483,-1.19929185173
340628.728875,3832671.58625,33.85,32.5679843791,-1.28201562088
340630.27925,3832675.9825,36.78,32.2476530235,-4.53234697653
340631.779875,3832680.23875,33.87,32.7831135226,-1.08688647742
340633.286875,3832684.515,32.21,31.8079082471,-0.402091752889
340634.842125,3832688.92375,28.04,33.3199687152,5.27996871517
340636.346375,3832693.195,26.97,32.231647749,5.26164774902
340637.867625,3832697.505,35.03,32.0500126515,-2.97998734855
340639.41575,3832701.8975,37.01,32.4941150028,-4.51588499725
340640.946125,3832706.23625,35.69,33.1644735045,-2.52552649546
340642.45775,3832710.5275,33.56,33.1218404649,-0.438159535084
340643.94725,3832714.7525,34.53,33.0499562104,-1.48004378957
340645.47175,3832719.0725,32.13,32.9056024084,0.775602408353
340646.977875,3832723.3475,38.27,33.3638612599,-4.90613874015
340648.488125,3832727.63,32.06,32.8180802285,0.758080228488
340649.986625,3832731.87875,34.64,32.6426334519,-1.99736654808
340651.487375,3832736.135,34.76,34.047749035,-0.712250965039
340653.05175,3832740.575,30.23,32.6130987853,2.38309878532
340654.60175,3832744.97125,36.23,33.427431186,-2.80256881398
340656.089625,3832749.19125,34.64,34.579669097,-0.0603309029604
340657.6235,3832753.54,31.0,33.9036000843,2.90360008425
340659.15425,3832757.88375,37.65,34.7433997343,-2.90660026566
340660.661875,3832762.15875,40.46,33.6916692896,-6.76833071043
340662.201375,3832766.525,35.67,33.4324765945,-2.2375234055
340663.73025,3832770.8625,31.44,34.4860879866,3.04608798656
340666.738375,3832779.2525,36.46,33.0787236821,-3.38127631791
340668.270625,3832783.60625,38.23,33.6166220819,-4.61337791806
340669.75875,3832787.8325,36.32,33.3142111589,-3.0057888411
340671.285125,3832792.16375,36.09,35.3920058943,-0.69799410572
340621.4805,3832659.50875,30.44,33.0621823228,2.62218232284
340623.016125,3832663.86875,29.93,32.1955596561,2.26555965614
340624.525375,3832668.155,27.95,26.6742151191,-1.27578488093
340625.950625,3832672.4975,32.37,32.7970303274,0.427030327354
340627.499875,3832676.89125,35.94,33.3064823029,-2.63351769714
340628.994,3832681.13,30.53,32.4148651067,1.88486510669
340630.51275,3832685.43625,31.82,32.3146706529,0.494670652862
340632.074375,3832689.86625,19.64,26.5737853621,6.93378536206
340633.540375,3832694.025,28.3,32.6233082226,4.32330822263
340635.0685,3832698.35875,32.68,31.8754199192,-0.80458008085
340636.645375,3832702.82875,32.16,32.4429617955,0.282961795507
340638.184375,3832707.1925,34.08,34.5522509487,0.472250948749
340639.71675,3832711.5425,32.93,32.451876979,-0.478123021029
340641.08625,3832715.4275,29.04,32.6650388433,3.62503884335
340642.62875,3832719.8025,35.42,33.9891727623,-1.43082723772
340644.16825,3832724.165,33.24,33.3024480652,0.0624480651779
340645.693,3832728.49125,30.61,33.5088535072,2.89885350723
340647.192625,3832732.745,33.32,33.2156747644,-0.104325235607
340648.6705,3832736.935,34.21,33.7567467561,-0.453253243887
340650.218,3832741.32375,34.03,34.3934274585,0.363427458543
340651.772625,3832745.73375,35.3,34.1897994598,-1.11020054022
340653.279875,3832750.00625,45.49,34.0375606909,-11.4524393091
340656.31525,3832758.61625,41.91,35.1255494902,-6.78445050981
340657.872875,3832763.03625,46.16,35.6166518129,-10.5433481871
340660.93475,3832771.72,33.08,32.9701621474,-0.109837852587
340662.431625,3832775.96375,34.54,33.3523832948,-1.18761670516
340663.912875,3832779.9875,31.75,33.0893339862,1.33933398624
340665.419375,3832784.26875,36.17,35.6943048137,-0.475695186326
340666.954,3832788.6275,33.86,33.1187427233,-0.741257276704
340668.4875,3832792.9825,32.18,35.4232489575,3.24324895752
340618.7585,3832660.45625,30.85,32.5611274249,1.71112742495
340620.315125,3832664.88,32.41,33.7676260465,1.35762604653
340621.827625,3832669.1775,32.07,31.9382420754,-0.131757924633
340623.205125,3832673.43125,31.72,25.7607953702,-5.95920462981
340624.725625,3832677.7475,29.98,33.8749650929,3.89496509289
340626.198625,3832681.93,28.95,32.9786255802,4.02862558023
340627.723625,3832686.26,31.41,33.3220899697,1.91208996975
340629.3,3832690.73625,31.68,33.1399269142,1.4599269142
340630.808125,3832695.02,34.93,33.7303871591,-1.19961284093
340632.313875,3832699.29125,33.33,33.0729224574,-0.257077542614
340633.839125,3832703.625,33.72,34.4086046283,0.688604628287
340635.340375,3832707.8875,32.48,33.5385353034,1.05853530336
340636.861,3832712.205,30.27,33.018290236,2.74829023603
340638.37475,3832716.505,30.55,33.1337804386,2.58378043862
340639.8745,3832720.76125,32.97,32.8536445324,-0.116355467598
340641.352,3832724.955,34.02,33.8022472761,-0.21775272395
340642.852875,3832729.215,35.03,33.544259901,-1.48574009896
340644.363125,3832733.5025,32.86,33.0850715429,0.22507154292
340645.885,3832737.825,38.14,33.2811349784,-4.85886502164
340647.443625,3832742.2475,38.86,34.7440845538,-4.11591544618
340648.97425,3832746.59625,34.28,31.7523949642,-2.52760503584
340650.489375,3832750.8975,32.01,35.2987104418,3.28871044183
340652.0315,3832755.275,41.53,35.1696810313,-6.3603189687
