gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340629.068375,3832661.875,12.92,14.0860167475,1.16601674749
340630.598625,3832666.225,9.67,14.1535758397,4.48357583968
340632.05525,3832670.565,9.41,15.0157002075,5.60570020753
340633.590625,3832674.9275,22.83,16.2330996379,-6.59690036213
340635.089375,3832679.185,11.71,10.3683145487,-1.34168545135
340636.611625,3832683.51125,13.5,13.228110365,-0.271889635028
340638.169,3832687.93375,16.98,14.8158672258,-2.16413277423
340639.659375,3832692.17,11.52,13.1090749603,1.58907496033
340641.182875,3832696.49875,17.73,22.5917923609,4.86179236089
340642.739125,3832700.92,22.8,24.4303669926,1.63036699262
340644.263,3832705.25,22.81,18.686450639,-4.12354936103
340645.754,3832709.485,15.07,14.4692122382,-0.600787761786
340647.22075,3832713.655,14.41,14.2263323533,-0.183667646708
340648.73525,3832717.95625,13.92,18.3712637136,4.45126371357
340650.2285,3832722.19875,11.36,12.5058933675,1.14589336748
340651.735125,3832726.47625,14.36,14.0751592428,-0.284840757176
340654.779,3832735.125,17.85,15.4220530058,-2.42794699422
340656.331875,3832739.5375,14.19,14.6244130389,0.434413038851
340657.874,3832743.91875,16.18,14.1986901163,-1.98130988367
340659.345875,3832748.0975,10.16,13.4726234266,3.31262342658
340660.87925,3832752.4575,19.16,13.8680289259,-5.29197107405
340662.41725,3832756.82875,18.07,13.9257731368,-4.14422686323
340663.910625,3832761.06875,13.38,14.5301883047,1.15018830475
340665.424125,3832765.37,12.31,13.8580973174,1.54809731741
340666.945125,3832769.69125,15.13,14.0704482202,-1.05955177982
340671.491375,3832782.49625,18.59,14.586467879,-4.00353212099
340672.9935,3832786.7675,23.42,19.5737821911,-3.84621780887
340674.523375,3832791.11875,17.5,14.5787153465,-2.92128465353
340624.234125,3832658.58875,11.48,13.8592607724,2.37926077236
340625.7845,3832662.98875,13.96,14.2018095358,0.241809535849
340627.303,3832667.29875,21.07,21.6551701476,0.585170147564
340628.728875,3832671.58625,22.03,16.5785456142,-5.4514543858
340630.27925,3832675.9825,13.17,15.7191448151,2.54914481506
340631.779875,3832680.23875,8.57,13.6135423946,5.04354239459
340633.286875,3832684.515,6.03,14.5192005708,8.48920057077
340634.842125,3832688.92375,17.36,18.5229806015,1.16298060152
340636.346375,3832693.195,14.21,17.7955176606,3.58551766058
340637.867625,3832697.505,11.0,14.4472239101,3.44722391011
340639.41575,3832701.8975,14.76,14.4983276584,-0.261672341626
340640.946125,3832706.23625,9.18,14.2018820125,5.02188201248
340642.45775,3832710.5275,14.24,18.3920909355,4.15209093549
340643.94725,3832714.7525,14.47,14.0663363533,-0.403663646729
340645.47175,3832719.0725,14.28,15.4860581044,1.20605810442
340646.977875,3832723.3475,11.29,15.1855557043,3.89555570428
340648.488125,3832727.63,16.67,15.4656992856,-1.20430071443
340649.986625,3832731.87875,13.25,14.9001557272,1.65015572723
340651.487375,3832736.135,15.67,14.3237099513,-1.34629004873
340653.05175,3832740.575,16.69,17.0811634818,0.391163481833
340654.60175,3832744.97125,16.47,14.4018814985,-2.06811850149
340656.089625,3832749.19125,16.76,13.4825384352,-3.27746156476
340657.6235,3832753.54,13.19,13.8042845344,0.614284534363
340659.15425,3832757.88375,10.52,14.4909241493,3.97092414932
340660.661875,3832762.15875,13.53,13.5934585163,0.0634585163018
340662.201375,3832766.525,16.75,14.8150878003,-1.93491219971
340663.73025,3832770.8625,11.05,14.6096269779,3.55962697793
340666.738375,3832779.2525,15.92,14.3280646278,-1.59193537216
340668.270625,3832783.60625,14.9,14.5125277814,-0.387472218629
340669.75875,3832787.8325,14.59,15.2200364787,0.630036478699
340671.285125,3832792.16375,13.12,14.0697981956,0.949798195645
340621.4805,3832659.50875,14.55,13.3352453574,-1.21475464258
340623.016125,3832663.86875,12.04,14.0829332326,2.04293323259
340624.525375,3832668.155,9.3,11.4268834853,2.12688348535
340625.950625,3832672.4975,11.68,14.0831100069,2.40311000685
340627.499875,3832676.89125,14.46,13.7899456979,-0.670054302129
340628.994,3832681.13,19.0,13.3849068452,-5.61509315481
340630.51275,3832685.43625,14.92,15.4027448646,0.482744864554
340632.074375,3832689.86625,5.97,11.7328120022,5.76281200222
340633.540375,3832694.025,11.44,15.0936329663,3.6536329663
340635.0685,3832698.35875,21.64,15.4339570843,-6.20604291565
340636.645375,3832702.82875,16.02,14.6185371427,-1.40146285728
340638.184375,3832707.1925,13.33,14.8054876266,1.47548762658
340639.71675,3832711.5425,21.67,14.2912754185,-7.37872458153
340641.08625,3832715.4275,14.49,14.6118091134,0.121809113409
340642.62875,3832719.8025,14.95,14.7806451436,-0.169354856441
340644.16825,3832724.165,15.31,14.7601670277,-0.549832972266
340645.693,3832728.49125,18.65,15.4851202214,-3.16487977857
340647.192625,3832732.745,11.87,13.140952357,1.27095235698
340648.6705,3832736.935,9.41,14.8185749602,5.40857496023
340650.218,3832741.32375,12.92,13.4469913179,0.526991317938
340651.772625,3832745.73375,9.53,13.0358977293,3.50589772933
340653.279875,3832750.00625,16.75,14.5106630085,-2.23933699147
340656.31525,3832758.61625,21.93,16.1429515167,-5.78704848329
340657.872875,3832763.03625,17.3,14.1424470466,-3.15755295337
340660.93475,3832771.72,11.69,17.2903574101,5.60035741014
340662.431625,3832775.96375,4.25,16.5754008307,12.3254008307
340663.912875,3832779.9875,15.77,14.6118280854,-1.15817191465
340665.419375,3832784.26875,11.27,14.6321019975,3.36210199749
340666.954,3832788.6275,13.65,19.7085590362,6.05855903616
340668.4875,3832792.9825,10.63,14.5892804303,3.95928043025
340618.7585,3832660.45625,17.16,15.5762955148,-1.58370448516
340620.315125,3832664.88,17.78,14.9156703136,-2.86432968641
340621.827625,3832669.1775,17.42,15.4665628063,-1.95343719368
340623.205125,3832673.43125,9.15,11.6098618796,2.4598618796
340624.725625,3832677.7475,15.66,14.3295011167,-1.33049888326
340626.198625,3832681.93,13.79,14.7239892302,0.933989230226
340627.723625,3832686.26,12.27,16.0815900967,3.81159009668
340629.3,3832690.73625,15.66,15.2180404964,-0.441959503554
340630.808125,3832695.02,19.15,14.6592650414,-4.49073495862
340632.313875,3832699.29125,16.99,14.3862274907,-2.60377250927
340633.839125,3832703.625,10.39,14.1188684584,3.72886845843
340635.340375,3832707.8875,15.77,13.7728493253,-1.99715067469
340636.861,3832712.205,11.88,13.6117386025,1.73173860248
340638.37475,3832716.505,10.34,15.0820584891,4.74205848914
340639.8745,3832720.76125,11.6,14.3845186178,2.78451861783
340641.352,3832724.955,12.69,14.5805105113,1.89051051126
340642.852875,3832729.215,10.33,13.2827929412,2.95279294119
340644.363125,3832733.5025,15.2,14.1246994603,-1.07530053969
340645.885,3832737.825,14.78,14.881874387,0.101874387018
340647.443625,3832742.2475,11.24,14.0526538074,2.8126538074
340648.97425,3832746.59625,20.2,13.7926976252,-6.40730237476
340650.489375,3832750.8975,18.13,13.5402515261,-4.58974847393
340652.0315,3832755.275,13.5,13.2425453805,-0.257454619486
