gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340686.884375,3832739.06875,68.19,64.0757798643,-4.11422013569
340688.39225,3832743.32375,56.46,58.2978708788,1.83787087878
340689.941,3832747.7,55.82,61.7769626481,5.95696264815
340691.471625,3832752.02375,59.22,57.1301684013,-2.08983159874
340692.984625,3832756.29625,56.02,58.1032715445,2.08327154451
340694.519125,3832760.63,75.0,69.9688414614,-5.03115853859
340695.998,3832764.80625,58.62,58.5453769161,-0.0746230838619
340697.447375,3832769.16,52.02,58.823835737,6.80383573697
340698.936375,3832773.35625,59.12,58.5991199012,-0.520880098767
340700.409625,3832777.5125,56.75,58.541049284,1.79104928399
340701.927625,3832781.79375,58.87,60.2801578415,1.41015784149
340651.95625,3832649.77375,56.91,59.8345676295,2.92456762953
340653.442375,3832653.96875,59.82,58.6719512301,-1.14804876991
340656.590875,3832662.60875,53.25,58.1122120611,4.86221206113
340658.10975,3832666.89625,50.2,60.0003286378,9.80032863783
340661.17275,3832675.55125,49.19,55.2667142627,6.07671426267
340662.762625,3832680.04125,56.09,60.5572491372,4.46724913724
340664.273125,3832684.315,59.7,57.479078277,-2.220921723
340665.77825,3832688.56625,67.8,59.4332094166,-8.36679058342
340667.282375,3832692.815,42.67,55.2722393514,12.6022393514
340670.33075,3832701.4225,63.13,63.6659471314,0.535947131381
340671.75075,3832705.435,52.56,55.0349988065,2.47499880648
340673.294,3832709.79625,72.19,59.9902984841,-12.1997015159
340674.86025,3832714.225,49.25,61.2240718783,11.9740718783
340676.404125,3832718.5825,58.77,57.2705461221,-1.49945387785
340677.908375,3832722.835,65.18,62.3994863943,-2.78051360567
340682.5475,3832735.93875,53.19,58.1217704922,4.93177049224
340684.071625,3832740.24625,60.52,57.5559590223,-2.96404097767
340685.592,3832744.54,51.79,57.604841407,5.81484140703
340687.1455,3832748.92875,54.83,56.7027093485,1.87270934846
340688.662125,3832753.21375,54.09,58.1476191016,4.05761910156
340690.158375,3832757.44,53.85,57.1715082267,3.32150822674
340691.69625,3832761.7875,59.95,58.980240169,-0.96975983103
340693.194625,3832766.02,65.54,60.731431122,-4.80856887802
340694.664375,3832770.335,55.93,60.3001455719,4.37014557189
340696.157125,3832774.54625,57.59,57.7856984087,0.195698408662
340697.63675,3832778.7225,50.22,56.7032804549,6.48328045489
340699.155375,3832783.0125,68.64,62.9073294225,-5.73267057755
340649.202375,3832650.48125,73.85,62.1564826001,-11.6935173999
340650.703625,3832654.72,49.1,57.3437186249,8.2437186249
340652.245375,3832659.07375,69.66,57.7482272298,-11.9117727702
340655.347125,3832667.5675,48.59,55.4566669059,6.86666690585
340656.876125,3832671.8875,73.42,68.5217894769,-4.89821052308
340658.415125,3832676.2375,57.96,59.2074263087,1.24742630871
340661.513,3832685.0,66.85,61.61296559,-5.23703440999
340663.015375,3832689.24125,58.25,57.4328567344,-0.81714326562
340666.073875,3832697.88625,55.95,59.8272218666,3.87722186657
340667.573625,3832702.12625,57.59,58.1152793829,0.52527938292
340668.995,3832706.14,51.18,58.5243587819,7.34435878195
340670.54075,3832710.51,44.67,56.5050168255,11.8350168255
340672.093875,3832714.9025,50.69,55.3542560866,4.66425608659
340673.630375,3832719.24625,76.1,62.284015653,-13.815984347
340675.140625,3832723.51375,54.17,58.8732197417,4.70321974174
340676.64525,3832727.7675,57.47,57.7467988445,0.276798844517
340678.215,3832732.2025,58.63,61.9473086506,3.31730865059
340679.781,3832736.63125,73.01,69.1349957259,-3.87500427412
340681.298625,3832740.92,56.3,59.5297972825,3.22979728247
340682.81225,3832745.1975,66.1,63.9734118052,-2.1265881948
340684.357,3832749.56375,63.99,63.6718894054,-0.318110594595
340685.885375,3832753.88375,67.25,64.7418249447,-2.5081750553
340687.402125,3832758.1725,64.03,63.5271694636,-0.502830536424
340688.935,3832762.50625,62.86,64.8740150582,2.01401505818
340690.416625,3832766.6925,68.65,64.5200951619,-4.12990483807
340691.877375,3832771.0,66.53,63.633385712,-2.89661428796
340693.370625,3832775.21375,65.3,62.6121588065,-2.6878411935
340694.85,3832779.3925,63.56,65.4950553848,1.93505538484
340696.37,3832783.68375,65.36,64.6631975604,-0.696802439556
340646.2765,3832651.48875,66.41,63.632653704,-2.77734629597
340647.78925,3832655.76375,63.25,64.014079638,0.764079637984
340649.328625,3832660.11,61.7,63.5978363073,1.89783630731
340650.865375,3832664.29125,65.05,64.1869123319,-0.86308766813
340652.377625,3832668.565,66.08,63.6456591084,-2.43434089162
340653.902,3832672.87375,64.45,64.1119487394,-0.338051260591
340655.423375,3832677.17375,58.31,64.7637205341,6.4537205341
340657.00725,3832681.65125,62.32,64.2441868847,1.92418688471
340658.562375,3832686.05,57.68,62.9063946583,5.22639465835
340660.06425,3832690.2925,63.28,62.3126201684,-0.967379831586
340661.574875,3832694.56,66.09,64.2773704279,-1.81262957214
340663.155875,3832699.0275,66.95,63.7606338966,-3.18936610339
340664.65625,3832703.27,67.73,63.7406078459,-3.98939215414
340666.07375,3832707.2725,70.0,63.3140886204,-6.68591137962
340667.621,3832711.6475,50.15,55.2095076594,5.05950765937
340669.16025,3832715.995,65.19,63.7309464556,-1.45905354443
340670.666125,3832720.2525,61.73,63.9631385381,2.23313853815
340672.171375,3832724.5075,65.73,63.7063937337,-2.02360626631
340673.698875,3832728.8225,65.9,63.7792925916,-2.12070740838
340675.271625,3832733.2675,64.0,63.4397149396,-0.56028506037
340676.821875,3832737.6525,62.78,62.5826955319,-0.197304468126
340678.371875,3832742.02875,58.19,64.1925791095,6.00257910948
340679.882,3832746.29875,60.74,64.1157595717,3.37575957169
340681.397625,3832750.58125,56.12,60.3638432422,4.24384324223
340682.926875,3832754.90375,67.24,64.0750252278,-3.16497477225
340684.446125,3832759.1975,62.38,64.0522847023,1.67228470234
340685.98325,3832763.5425,68.62,63.025139349,-5.59486065099
340687.469,3832767.74125,66.61,70.4878060987,3.87780609874
340688.943875,3832772.015,64.11,64.038759408,-0.071240592043
340690.431625,3832776.21375,61.22,63.852984003,2.632984003
340691.914,3832780.4025,68.12,71.0558505994,2.93585059939
340693.447625,3832784.735,60.32,62.7002305591,2.38023055907
340643.636,3832652.24,60.2,63.4256009517,3.22560095168
340645.150125,3832656.51875,67.44,63.2199320098,-4.22006799016
340646.6925,3832660.8725,64.99,64.0672433108,-0.922756689159
340648.226125,3832665.0975,65.95,63.9548233997,-1.99517660031
340649.75225,3832669.41,66.57,63.7222847313,-2.8477152687
340651.287375,3832673.745,65.59,64.2810098472,-1.30899015276
340652.852125,3832678.1675,65.35,64.2238464537,-1.12615354634
340654.455625,3832682.7,64.73,63.2444687931,-1.4855312069
340655.888875,3832686.7525,67.86,63.4367151848,-4.42328481519
340657.397625,3832691.01375,64.47,63.3463910364,-1.12360896358
340658.91425,3832695.2975,62.41,64.414064872,2.00406487203
340660.460125,3832699.6675,66.71,62.3030489722,-4.40695102784
340661.97225,3832703.94,67.78,63.484283507,-4.295716493
340663.41625,3832708.0175,69.07,63.5510150586,-5.51898494139
340664.935,3832712.31375,66.81,63.81275265,-2.99724734996
340666.48425,3832716.68625,63.82,64.1631227657,0.343122765747
340668.03375,3832721.06625,59.83,61.9621596514,2.13215965142
340669.54275,3832725.33,65.18,63.9719024864,-1.20809751355
340671.04675,3832729.58,63.51,63.5607169635,0.0507169634823
340672.59575,3832733.9575,64.6,63.1510401903,-1.44895980968
340674.152,3832738.35625,61.57,64.2228809391,2.65288093909
340675.687375,3832742.69125,56.17,63.5873726744,7.41737267436
340677.20275,3832746.975,57.65,60.7394562834,3.08945628341
340678.7355,3832751.30875,60.05,64.5145455011,4.46454550112
340680.24925,3832755.58375,65.44,64.1029629068,-1.33703709316
340681.799,3832759.96,60.31,57.1907403486,-3.1192596514
340683.34025,3832764.3175,66.78,63.799579856,-2.98042014398
340684.823375,3832768.5075,70.31,63.6373575501,-6.67264244986
340686.320375,3832772.8125,57.35,63.3157328817,5.96573288173
340687.81475,3832777.03125,62.05,64.0313956912,1.98139569122
340689.293625,3832781.2075,64.21,63.0642710924,-1.14572890757
340690.804875,3832785.47875,59.85,63.6051986524,3.75519865236
340640.976125,3832653.20375,58.02,57.3874589685,-0.632541031482
340642.502375,3832657.525,56.09,63.4996396526,7.40963965262
340644.052625,3832661.91125,62.42,63.9140892031,1.4940892031
340645.566125,3832666.13875,69.2,63.8989568887,-5.3010431113
340647.087125,3832670.44375,51.89,63.1027878222,11.2127878222
340648.619625,3832674.7825,64.23,64.4768859634,0.246885963404
340650.1365,3832679.07625,59.96,64.4134954447,4.4534954447
340651.697,3832683.49125,62.48,60.974330986,-1.50566901402
340653.214375,3832687.79,60.75,63.2657907262,2.51579072619
340654.725,3832692.06375,64.44,63.6636531289,-0.776346871085
340656.246625,3832696.37125,68.95,64.2146882675,-4.7353117325
340657.7895,3832700.73625,63.65,63.2990968411,-0.350903158853
340659.2865,3832704.975,69.8,64.9371260355,-4.86287396451
340660.7295,3832709.055,65.49,64.5787350866,-0.911264913365
340662.29025,3832713.475,66.37,64.6813010496,-1.6886989504
340663.821,3832717.81,72.74,63.3934708323,-9.34652916771
340665.330125,3832722.0775,72.81,63.3121891514,-9.49781084864
340666.847875,3832726.37625,66.19,64.5044305334,-1.6855694666
340668.37075,3832730.6875,65.95,63.1632011412,-2.78679885882
340669.939,3832735.1225,61.57,63.9210147703,2.3510147703
340671.4645,3832739.44125,66.8,64.4002805878,-2.39971941215
340672.968625,3832743.7,57.11,58.0651312924,0.955131292362
340674.511,3832748.065,67.16,65.2870181927,-1.87298180733
340676.05175,3832752.425,63.54,63.066263318,-0.473736682009
340677.583875,3832756.76125,71.31,64.029391461,-7.28060853904
340679.118375,3832761.02667,68.33,64.4077730424,-3.92222695764
340680.62775,3832765.3775,62.58,64.9834630857,2.40346308572
340682.091875,3832769.5225,63.96,64.6217997553,0.661799755333
340683.581375,3832773.7775,60.68,63.7757759024,3.09577590243
340685.078125,3832778.01625,65.1,64.2083228537,-0.891677146252
340686.5475,3832782.17125,57.97,62.957129055,4.98712905502
340688.069125,3832786.48125,65.66,63.9466358075,-1.71336419251
340637.955,3832654.18375,75.67,69.5525239018,-6.11747609824
340639.4715,3832658.47875,59.9,63.1028088056,3.20280880556
340640.99,3832662.78,67.67,63.4450902099,-4.22490979005
340642.495875,3832667.0325,59.34,64.1595763978,4.81957639779
340644.03175,3832671.3825,61.23,64.177999785,2.94799978502
340645.535125,3832675.64,59.46,63.6653248105,4.20532481054
340647.059625,3832679.955,57.97,63.4573988719,5.48739887186
340648.620375,3832684.37625,60.47,63.3389636859,2.86896368588
340650.127625,3832688.645,62.31,62.9131798676,0.603179867646
340651.645625,3832692.9425,62.73,64.407983696,1.67798369595
340653.163875,3832697.2425,66.63,63.1769373071,-3.45306269287
340654.699875,3832701.59,65.5,62.7459127874,-2.75408721261
340656.2,3832705.8375,59.74,63.0532363747,3.31323637471
340657.56575,3832709.7,62.44,64.7355092172,2.29550921722
340659.14625,3832714.1825,63.26,64.0265322271,0.766532227149
340660.722875,3832718.645,74.41,69.866463615,-4.54353638498
340662.266375,3832723.01375,61.84,63.09354404,1.25354404002
340663.786125,3832727.32,63.1,63.6057312747,0.505731274739
340665.282,3832731.5525,67.6,63.5684626119,-4.03153738807
340666.843375,3832735.9775,65.01,64.3080744539,-0.701925546066
340668.392125,3832740.35875,59.59,59.1730199568,-0.416980043167
340669.88575,3832744.58875,63.06,60.8885883272,-2.17141167282
340671.3905,3832748.84875,67.51,64.1353153238,-3.37468467616
340672.938,3832753.23375,59.23,60.1096716706,0.879671670609
340674.485375,3832757.61375,60.83,64.3288032057,3.49880320569
340676.015625,3832761.9475,71.74,70.5907990592,-1.14920094082
340677.5485,3832766.28875,72.9,63.4606716069,-9.43932839307
340679.03525,3832770.49875,54.4,60.4970574894,6.09705748943
340680.513875,3832774.6975,68.7,64.9253078057,-3.77469219433
340682.012875,3832778.94375,67.01,64.0032938952,-3.00670610482
340683.5095,3832783.1825,64.76,63.4659913282,-1.29400867181
340685.032125,3832787.49,59.71,64.1473177143,4.43731771428
340635.399875,3832654.99125,65.26,63.0422622562,-2.21773774382
340636.933375,3832659.34,58.16,61.8578306944,3.69783069438
340638.472125,3832663.705,61.9,63.845164476,1.94516447595
340639.949875,3832667.94875,60.79,63.3588784529,2.56887845291
340641.477125,3832672.2775,64.11,63.7854709643,-0.324529035685
340642.987875,3832676.56375,61.64,64.2359480118,2.59594801184
340644.519125,3832680.90625,68.76,64.0396060424,-4.72039395761
340646.084875,3832685.34625,68.87,64.9294592754,-3.94054072456
340647.592875,3832689.625,64.67,64.3600292024,-0.309970797562
340649.10725,3832693.91875,59.88,64.0830535966,4.20305359661
340650.636375,3832698.2575,55.11,62.9517570802,7.84175708019
340652.169625,3832702.6025,69.87,64.0764959877,-5.79350401232
340653.661,3832706.8325,56.15,58.0759194242,1.92591942416
340655.1325,3832711.00875,59.03,58.6427248291,-0.387275170884
340656.6615,3832715.34375,64.03,63.8730258232,-0.156974176765
340658.14875,3832719.56,64.16,64.5122966783,0.352296678309
340659.686375,3832723.9225,65.45,63.6475074848,-1.80249251523
340661.231625,3832728.305,66.22,64.2336104179,-1.98638958214
340662.716625,3832732.51625,64.46,63.768731753,-0.691268247037
340664.277,3832736.94125,62.68,64.2617864344,1.58178643444
340665.84125,3832741.37625,64.98,63.9910232981,-0.988976701919
340667.355875,3832745.67125,69.82,63.4689025907,-6.35109740928
340668.878375,3832749.9925,57.37,63.0608609597,5.69086095965
340670.395,3832754.29375,65.23,63.8297067505,-1.40029324946
340671.911625,3832758.59375,58.42,63.5324745724,5.11247457238
340673.438875,3832762.92625,59.12,63.541769102,4.42176910203
340674.97825,3832767.29,64.2,63.2245160134,-0.975483986609
340676.464125,3832771.5075,68.34,63.3890176375,-4.95098236247
340677.929875,3832775.64,63.87,63.0926966477,-0.777303352308
340679.420875,3832779.87125,61.11,63.6231016458,2.51310164576
340680.9095,3832784.095,62.47,64.4560082584,1.98600825842
340682.438,3832788.42875,61.42,63.2545497347,1.83454973475
340632.633,3832655.93875,65.49,63.5166442057,-1.9733557943
340634.163875,3832660.27875,67.61,63.9757271027,-3.63427289732
340635.693625,3832664.61625,61.56,64.1316077571,2.57160775708
340637.157625,3832668.89,63.21,64.2356971636,1.02569716358
340638.687875,3832673.22375,61.43,62.7577324741,1.32773247411
340640.201,3832677.5125,65.92,62.8701512622,-3.04984873776
340641.731,3832681.84625,66.17,62.8064192345,-3.36358076545
340643.294,3832686.27625,67.91,64.6024788269,-3.30752117308
340644.790625,3832690.52,67.54,63.5046578992,-4.03534210075
340646.302625,3832694.8,59.17,61.7814083067,2.61140830671
340647.833625,3832699.1375,72.64,64.0799264847,-8.56007351526
340649.374375,3832703.50375,62.78,61.9295213798,-0.850478620206
340650.88125,3832707.7725,64.94,63.5686218806,-1.37137811936
340652.339,3832711.91,55.72,62.637660079,6.91766007901
340653.87325,3832716.25,66.61,63.412417661,-3.19758233899
340655.391,3832720.5525,63.45,63.4197876596,-0.0302123403976
340656.91,3832724.85625,59.88,62.8855279322,3.00552793219
340658.419875,3832729.13375,64.13,63.4368635199,-0.693136480103
340659.93075,3832733.4175,68.28,63.9236966554,-4.35630334462
340661.489375,3832737.8325,65.51,63.6613274655,-1.84867253454
340663.031,3832742.2,68.36,63.0224688482,-5.33753115175
340664.541125,3832746.48,66.83,62.6669464946,-4.16305350542
340666.07275,3832750.8175,65.72,64.071493576,-1.64850642396
340667.604,3832755.15625,57.09,63.7014071379,6.61140713793
340669.126125,3832759.47,59.58,63.9288008264,4.34880082644
340670.655625,3832763.8025,67.48,63.7202606146,-3.75973938537
340672.183,3832768.1325,60.85,63.8003977992,2.9503977992
340673.672625,3832772.3525,63.05,63.0482545978,-0.00174540223404
340675.167625,3832776.52,61.86,63.449653306,1.58965330597
340676.674,3832780.79125,62.73,63.1592937309,0.429293730879
340678.171125,3832785.0375,59.73,63.2133724502,3.48337245021
340679.697375,3832789.36375,64.0,62.8560230184,-1.14397698162
340629.882625,3832656.90125,64.09,63.0590676436,-1.03093235642
340631.42475,3832661.27375,65.93,63.4715671128,-2.45843288719
340632.94275,3832665.5825,67.81,63.5472548356,-4.26274516443
340634.385875,3832669.81125,67.43,63.4932001328,-3.93679986717
340635.932,3832674.1975,71.01,70.5466320222,-0.463367977787
340637.455625,3832678.515,65.38,63.5008956185,-1.87910438147
340638.984375,3832682.8475,60.38,63.1513957329,2.77139573288
340640.526625,3832687.22125,61.78,64.1091413487,2.32914134871
340642.012375,3832691.435,64.49,63.8609708855,-0.62902911449
340643.53675,3832695.75375,64.95,61.9232537565,-3.02674624351
340645.064625,3832700.085,61.86,63.7847748732,1.92477487323
340646.598625,3832704.4325,64.9,64.1423614362,-0.757638563815
340648.12275,3832708.75375,62.93,63.997177148,1.067177148
340649.57025,3832712.86,63.94,63.6231375325,-0.316862467529
340651.0775,3832717.13,66.06,63.7701728511,-2.28982714886
340652.61875,3832721.495,65.46,63.4808613366,-1.97913866343
340654.148375,3832725.8325,63.8,63.2145550367,-0.585444963295
340655.6605,3832730.12,63.84,63.3066667968,-0.533333203218
340657.16625,3832734.39,63.58,63.3657334871,-0.214266512885
340658.72775,3832738.815,57.13,61.9441526745,4.81415267449
340660.263875,3832743.16875,67.12,63.4427264675,-3.67727353253
340661.764375,3832747.42125,61.09,63.5710526048,2.48105260476
340663.30175,3832751.77625,64.05,62.9120979258,-1.13790207419
340664.83525,3832756.1275,61.3,63.4901503963,2.19015039628
340666.353,3832760.43125,59.4,63.7964375579,4.39643755786
340667.888625,3832764.7825,66.25,62.7383569712,-3.51164302877
340669.43025,3832769.15,62.08,63.9628264979,1.88282649788
340670.897,3832773.30875,65.02,63.2099296208,-1.81007037919
340672.388375,3832777.4575,62.64,63.4612678336,0.821267833577
340673.901375,3832781.75125,59.41,62.6929677928,3.28296779276
340675.39175,3832785.9775,60.54,64.0833336738,3.54333367381
340676.917125,3832790.305,58.27,63.8843291516,5.61432915164
340627.53225,3832657.50625,62.05,62.4903685108,0.440368510767
340629.068375,3832661.875,65.44,63.6459690308,-1.79403096918
340630.598625,3832666.225,69.53,64.1040459108,-5.42595408916
340632.05525,3832670.565,70.84,63.571278293,-7.26872170697
340633.590625,3832674.9275,56.65,60.2814502733,3.63145027334
340635.089375,3832679.185,65.45,70.6813112809,5.23131128094
340636.611625,3832683.51125,66.0,64.2682226007,-1.73177739931
340638.169,3832687.93375,58.11,63.6373089367,5.52730893669
340639.659375,3832692.17,67.06,64.1020324882,-2.95796751182
340641.182875,3832696.49875,61.68,56.6652504579,-5.01474954206
340642.739125,3832700.92,54.2,57.1325311453,2.93253114533
340644.263,3832705.25,57.46,60.3386513105,2.87865131053
340645.754,3832709.485,63.48,63.1432768197,-0.336723180318
340647.22075,3832713.655,60.55,63.9340529394,3.38405293937
340648.73525,3832717.95625,59.84,61.3013227579,1.46132275792
340650.2285,3832722.19875,66.1,64.3409668793,-1.75903312071
340651.735125,3832726.47625,64.95,63.3025120571,-1.64748794287
340654.779,3832735.125,62.98,63.0255789776,0.0455789775548
340656.331875,3832739.5375,60.73,63.5805756091,2.85057560909
340657.874,3832743.91875,65.4,64.2119101392,-1.18808986081
340659.345875,3832748.0975,68.08,62.8826455094,-5.19735449062
340660.87925,3832752.4575,56.91,63.8247703779,6.91477037788
340662.41725,3832756.82875,61.22,64.1699464225,2.94994642247
340663.910625,3832761.06875,65.04,63.2967819797,-1.74321802033
340665.424125,3832765.37,66.72,63.5419983436,-3.17800165637
340666.945125,3832769.69125,63.43,63.4706987778,0.0406987778342
340671.491375,3832782.49625,58.93,63.6574522217,4.72745222167
340672.9935,3832786.7675,53.33,60.9798844887,7.64988448869
340674.523375,3832791.11875,63.56,62.9127786766,-0.647221323435
340624.234125,3832658.58875,66.25,63.9957114278,-2.25428857221
340625.7845,3832662.98875,62.96,63.572453303,0.612453303027
340627.303,3832667.29875,55.57,58.522452326,2.95245232604
340628.728875,3832671.58625,55.91,61.5268282829,5.61682828287
340630.27925,3832675.9825,64.85,63.8935815989,-0.956418401133
340631.779875,3832680.23875,69.06,63.3912403686,-5.66875963142
340633.286875,3832684.515,67.85,63.8605399343,-3.98946006566
340634.842125,3832688.92375,65.31,61.879373412,-3.43062658801
340636.346375,3832693.195,68.59,62.4419093196,-6.14809068036
340637.867625,3832697.505,69.16,63.8341263176,-5.32587368245
340639.41575,3832701.8975,61.11,63.1945274018,2.08452740181
340640.946125,3832706.23625,66.93,63.4800711412,-3.44992885884
340642.45775,3832710.5275,66.27,61.3793743711,-4.89062562889
340643.94725,3832714.7525,62.45,63.0833912691,0.633391269141
340645.47175,3832719.0725,63.53,63.6449501697,0.114950169671
340646.977875,3832723.3475,63.79,62.903617958,-0.886382041974
340648.488125,3832727.63,63.0,62.7789132348,-0.221086765172
340649.986625,3832731.87875,62.53,63.503130328,0.973130328028
340651.487375,3832736.135,62.73,63.414598894,0.684598894046
340653.05175,3832740.575,60.59,61.957119925,1.36711992495
340654.60175,3832744.97125,62.52,63.6445341282,1.12453412817
340656.089625,3832749.19125,59.68,63.4465900996,3.76659009959
340657.6235,3832753.54,62.7,64.1402111634,1.44021116338
340659.15425,3832757.88375,60.88,63.1960820812,2.31608208124
340660.661875,3832762.15875,64.16,64.3164659187,0.156465918686
340662.201375,3832766.525,60.65,63.5132087064,2.86320870637
340663.73025,3832770.8625,67.51,63.4007409344,-4.10925906557
340666.738375,3832779.2525,61.51,64.0596283635,2.54962836349
340668.270625,3832783.60625,61.49,63.5560170653,2.06601706529
340669.75875,3832787.8325,63.46,63.0661700513,-0.393829948707
340671.285125,3832792.16375,66.91,62.9511356457,-3.95886435432
340621.4805,3832659.50875,64.94,64.049077268,-0.890922731986
340623.016125,3832663.86875,66.73,63.5282034738,-3.20179652623
340624.525375,3832668.155,69.16,70.6474189285,1.48741892848
340625.950625,3832672.4975,69.54,63.5542329436,-5.98576705644
340627.499875,3832676.89125,62.62,63.7109500734,1.09095007337
340628.994,3832681.13,58.88,64.3371625101,5.45716251012
340630.51275,3832685.43625,57.04,63.3899761299,6.34997612989
340632.074375,3832689.86625,76.75,69.0843794806,-7.66562051942
340633.540375,3832694.025,68.1,63.4938886166,-4.60611138344
340635.0685,3832698.35875,59.86,63.1607041827,3.30070418265
340636.645375,3832702.82875,64.62,64.0352797273,-0.584720272709
340638.184375,3832707.1925,62.68,63.0213898633,0.341389863257
340639.71675,3832711.5425,57.97,63.9570875527,5.98708755266
340641.08625,3832715.4275,66.5,63.5920754154,-2.90792458457
340642.62875,3832719.8025,61.33,62.5309275117,1.20092751174
340644.16825,3832724.165,61.52,62.918037242,1.39803724198
340645.693,3832728.49125,63.11,62.1076044398,-1.00239556023
340647.192625,3832732.745,64.47,63.9976446691,-0.472355330879
340648.6705,3832736.935,65.89,62.5629939797,-3.32700602029
340650.218,3832741.32375,64.3,63.749993975,-0.550006024963
340651.772625,3832745.73375,61.86,63.9003340182,2.04033401819
340653.279875,3832750.00625,59.77,62.270947276,2.50094727602
340656.31525,3832758.61625,53.93,62.1756417134,8.24564171336
340657.872875,3832763.03625,58.87,63.554427483,4.68442748296
340660.93475,3832771.72,64.52,62.5880246686,-1.93197533142
340662.431625,3832775.96375,73.17,62.2331320262,-10.9368679738
340663.912875,3832779.9875,63.9,64.2583237446,0.35832374457
340665.419375,3832784.26875,67.01,63.2156668159,-3.79433318406
340666.954,3832788.6275,60.23,61.3655454311,1.13554543109
340668.4875,3832792.9825,62.46,62.8879613895,0.427961389485
340618.7585,3832660.45625,58.2,63.0934341539,4.89343415391
340620.315125,3832664.88,61.46,63.1698615052,1.70986150518
340621.827625,3832669.1775,63.12,63.6615115129,0.541511512915
340623.205125,3832673.43125,65.42,70.6595424791,5.23954247909
340624.725625,3832677.7475,59.72,63.4680139723,3.74801397231
340626.198625,3832681.93,61.96,63.5937140527,1.63371405269
340627.723625,3832686.26,63.42,61.818542082,-1.601457918
340629.3,3832690.73625,60.77,62.5096654705,1.73966547052
340630.808125,3832695.02,56.72,62.7943990981,6.07439909811
340632.313875,3832699.29125,57.0,62.7270972004,5.72709720039
340633.839125,3832703.625,66.08,63.1617192202,-2.91828077982
340635.340375,3832707.8875,63.76,64.1760424526,0.416042452589
340636.861,3832712.205,64.64,64.0839827893,-0.556017210738
340638.37475,3832716.505,66.08,63.3323232625,-2.74767673746
340639.8745,3832720.76125,63.93,63.1763292311,-0.753670768923
340641.352,3832724.955,66.18,62.9017857416,-3.27821425841
340642.852875,3832729.215,65.0,63.8926331924,-1.1073668076
340644.363125,3832733.5025,63.19,63.5116221317,0.321622131722
340645.885,3832737.825,61.42,63.6132342621,2.19323426212
340647.443625,3832742.2475,65.4,62.6488716904,-2.75112830961
340648.97425,3832746.59625,60.24,64.7115842578,4.47158425779
340650.489375,3832750.8975,61.26,63.8707963732,2.61079637323
340652.0315,3832755.275,61.48,63.259287965,1.77928796499
