gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340654.725,3832692.06375,0.9,0.622522502788,-0.277477497212
340656.246625,3832696.37125,0.53,0.639820833149,0.109820833149
340657.7895,3832700.73625,0.51,0.641704445364,0.131704445364
340659.2865,3832704.975,0.32,0.617794178275,0.297794178275
340660.7295,3832709.055,0.38,0.626071391207,0.246071391207
340662.29025,3832713.475,0.4,0.67811677319,0.27811677319
340663.821,3832717.81,0.03,0.542653556263,0.512653556263
340665.330125,3832722.0775,1.06,0.539683119277,-0.520316880723
340666.847875,3832726.37625,0.32,0.631509168362,0.311509168362
340668.37075,3832730.6875,0.97,0.661266684186,-0.308733315814
340669.939,3832735.1225,0.73,0.61032687573,-0.11967312427
340671.4645,3832739.44125,0.71,0.631948520735,-0.0780514792654
340672.968625,3832743.7,0.81,0.761607529543,-0.0483924704572
340674.511,3832748.065,0.96,0.490495838965,-0.469504161035
340676.05175,3832752.425,0.66,0.577458893468,-0.0825411065316
340677.583875,3832756.76125,0.72,0.569798165091,-0.150201834909
340679.118375,3832761.02667,0.78,0.651951849821,-0.128048150179
340680.62775,3832765.3775,0.99,0.647845064299,-0.342154935701
340682.091875,3832769.5225,0.61,0.673530449482,0.0635304494818
340683.581375,3832773.7775,0.64,0.694461411453,0.0544614114528
340685.078125,3832778.01625,0.53,0.558315474835,0.0283154748349
340686.5475,3832782.17125,0.63,0.713209645859,0.0832096458591
340688.069125,3832786.48125,0.46,0.653170207883,0.193170207883
340637.955,3832654.18375,0.15,0.315979263062,0.165979263062
340639.4715,3832658.47875,1.21,0.623660069605,-0.586339930395
340640.99,3832662.78,-0.46,0.621404137447,1.08140413745
340642.495875,3832667.0325,0.39,0.459991143815,0.0699911438151
340644.03175,3832671.3825,0.83,0.606923166856,-0.223076833144
340645.535125,3832675.64,1.33,0.626013131084,-0.703986868916
340647.059625,3832679.955,1.03,0.661567480154,-0.368432519846
340648.620375,3832684.37625,0.58,0.625437812136,0.0454378121364
340650.127625,3832688.645,0.41,0.656172653511,0.246172653511
340651.645625,3832692.9425,0.85,0.590707564783,-0.259292435217
340653.163875,3832697.2425,0.21,0.598145724485,0.388145724485
340654.699875,3832701.59,0.01,0.557620308498,0.547620308498
340656.2,3832705.8375,0.59,0.591395060508,0.0013950605082
340657.56575,3832709.7,0.51,0.632950146664,0.122950146664
340659.14625,3832714.1825,1.18,0.610036543963,-0.569963456037
340660.722875,3832718.645,0.09,0.312932151072,0.222932151072
340662.266375,3832723.01375,0.76,0.589038527406,-0.170961472594
340663.786125,3832727.32,0.78,0.620786127324,-0.159213872676
340665.282,3832731.5525,0.87,0.624798998877,-0.245201001123
340666.843375,3832735.9775,0.54,0.65713616242,0.11713616242
340668.392125,3832740.35875,0.28,0.66855427607,0.38855427607
340669.88575,3832744.58875,0.92,0.627384870238,-0.292615129762
340671.3905,3832748.84875,0.69,0.640093146766,-0.0499068532341
340672.938,3832753.23375,0.61,0.64250168787,0.0325016878701
340674.485375,3832757.61375,0.62,0.674394973722,0.0543949737218
340676.015625,3832761.9475,0.3,0.259929277954,-0.0400707220457
340677.5485,3832766.28875,1.43,0.752896783044,-0.677103216956
340679.03525,3832770.49875,0.93,0.571485533038,-0.358514466962
340680.513875,3832774.6975,0.44,0.714513240573,0.274513240573
340682.012875,3832778.94375,0.91,0.620021396324,-0.289978603676
340683.5095,3832783.1825,0.7,0.573027279196,-0.126972720804
340685.032125,3832787.49,0.64,0.725288997223,0.0852889972232
340635.399875,3832654.99125,0.76,0.680617490152,-0.079382509848
340636.933375,3832659.34,0.57,0.629436608434,0.0594366084337
340638.472125,3832663.705,0.9,0.656779104061,-0.243220895939
340639.949875,3832667.94875,0.69,0.589967224402,-0.100032775598
340641.477125,3832672.2775,0.19,0.639760701987,0.449760701987
340642.987875,3832676.56375,0.74,0.570371653006,-0.169628346994
340644.519125,3832680.90625,0.76,0.548064025606,-0.211935974394
340646.084875,3832685.34625,-0.16,0.573117319826,0.733117319826
340647.592875,3832689.625,-0.12,0.579729419406,0.699729419406
340649.10725,3832693.91875,0.43,0.586196821308,0.156196821308
340650.636375,3832698.2575,0.48,0.601461118218,0.121461118218
340652.169625,3832702.6025,0.17,0.576905958223,0.406905958223
340653.661,3832706.8325,0.82,0.651367875521,-0.168632124479
340655.1325,3832711.00875,0.68,0.652552960473,-0.0274470395275
340656.6615,3832715.34375,0.29,0.681973837503,0.391973837503
340658.14875,3832719.56,0.46,0.609111679142,0.149111679142
340659.686375,3832723.9225,0.58,0.654219545566,0.0742195455662
340661.231625,3832728.305,0.5,0.582768669714,0.0827686697136
340662.716625,3832732.51625,0.64,0.627017560156,-0.0129824398442
340664.277,3832736.94125,0.34,0.627960543025,0.287960543025
340665.84125,3832741.37625,0.72,0.605568917727,-0.114431082273
340667.355875,3832745.67125,0.37,0.664144995906,0.294144995906
340668.878375,3832749.9925,0.81,0.600008357368,-0.209991642632
340670.395,3832754.29375,1.0,0.649104341915,-0.350895658085
340671.911625,3832758.59375,0.75,0.727259960003,-0.0227400399969
340673.438875,3832762.92625,1.42,0.719540193814,-0.700459806186
340674.97825,3832767.29,1.11,0.697829155993,-0.412170844007
340676.464125,3832771.5075,1.27,0.721708335468,-0.548291664532
340677.929875,3832775.64,0.4,0.691109293233,0.291109293233
340679.420875,3832779.87125,0.47,0.710033292867,0.240033292867
340680.9095,3832784.095,1.02,0.666379366671,-0.353620633329
340682.438,3832788.42875,0.92,0.829966952387,-0.0900330476127
340632.633,3832655.93875,0.43,0.533673515902,0.103673515902
340634.163875,3832660.27875,0.29,0.584974225555,0.294974225555
340635.693625,3832664.61625,0.48,0.652790202487,0.172790202487
340637.157625,3832668.89,0.58,0.596037106127,0.0160371061269
340638.687875,3832673.22375,0.36,0.569509902834,0.209509902834
340640.201,3832677.5125,0.62,0.67119625495,0.0511962549499
340641.731,3832681.84625,0.71,0.685844981607,-0.0241550183928
340643.294,3832686.27625,0.65,0.593781224359,-0.0562187756407
340644.790625,3832690.52,0.53,0.645940154168,0.115940154168
340646.302625,3832694.8,0.83,0.620033320552,-0.209966679448
340647.833625,3832699.1375,0.67,0.598232433895,-0.0717675661047
340649.374375,3832703.50375,0.0,0.571430508976,0.571430508976
340650.88125,3832707.7725,0.47,0.545902094536,0.0759020945363
340652.339,3832711.91,0.88,0.572156670385,-0.307843329615
340653.87325,3832716.25,0.9,0.596250025544,-0.303749974456
340655.391,3832720.5525,0.52,0.629299107463,0.109299107463
340656.91,3832724.85625,0.7,0.626953243677,-0.0730467563226
340658.419875,3832729.13375,1.34,0.636174858072,-0.703825141928
340659.93075,3832733.4175,0.51,0.575576294109,0.0655762941095
340661.489375,3832737.8325,0.64,0.622530948438,-0.0174690515615
340663.031,3832742.2,0.65,0.653227113916,0.00322711391598
340664.541125,3832746.48,0.73,0.616892886549,-0.113107113451
340666.07275,3832750.8175,-0.1,0.694306779541,0.794306779541
340667.604,3832755.15625,0.7,0.691373771276,-0.00862622872361
340669.126125,3832759.47,0.67,0.684989549784,0.014989549784
340670.655625,3832763.8025,0.51,0.723893059669,0.213893059669
340672.183,3832768.1325,0.91,0.754381412761,-0.155618587239
340673.672625,3832772.3525,1.35,0.753556109568,-0.596443890432
340675.167625,3832776.52,1.03,0.738651180951,-0.291348819049
340676.674,3832780.79125,0.3,0.707198126053,0.407198126053
340678.171125,3832785.0375,1.18,0.733788409562,-0.446211590438
340679.697375,3832789.36375,0.6,0.6211951049,0.0211951049005
340629.882625,3832656.90125,0.49,0.520151368212,0.0301513682116
340631.42475,3832661.27375,-0.44,0.573069400808,1.01306940081
340632.94275,3832665.5825,0.72,0.660177290395,-0.0598227096054
340634.385875,3832669.81125,0.69,0.57199144129,-0.11800855871
340635.932,3832674.1975,0.42,0.305150224556,-0.114849775444
340637.455625,3832678.515,0.62,0.70181220511,0.08181220511
340638.984375,3832682.8475,0.62,0.702832824467,0.0828328244673
340640.526625,3832687.22125,0.32,0.61374939556,0.29374939556
340642.012375,3832691.435,0.7,0.636005199972,-0.063994800028
340643.53675,3832695.75375,0.61,0.571472875398,-0.0385271246019
340645.064625,3832700.085,0.35,0.573795478522,0.223795478522
340646.598625,3832704.4325,0.45,0.519207019419,0.0692070194187
340648.12275,3832708.75375,0.16,0.622290517435,0.462290517435
340649.57025,3832712.86,0.64,0.564742139196,-0.0752578608041
340651.0775,3832717.13,0.42,0.636700646869,0.216700646869
340652.61875,3832721.495,0.31,0.480940752827,0.170940752827
340654.148375,3832725.8325,0.39,0.650809928696,0.260809928696
340655.6605,3832730.12,0.74,0.555828567375,-0.184171432625
340657.16625,3832734.39,0.66,0.633463109144,-0.0265368908555
340658.72775,3832738.815,0.61,0.559956227921,-0.0500437720789
340660.263875,3832743.16875,0.68,0.604253528144,-0.0757464718557
340661.764375,3832747.42125,1.05,0.585585795257,-0.464414204743
340663.30175,3832751.77625,0.29,0.581443730474,0.291443730474
340664.83525,3832756.1275,1.52,0.758409396057,-0.761590603943
340666.353,3832760.43125,1.23,0.756431981074,-0.473568018926
340667.888625,3832764.7825,0.49,0.696393271017,0.206393271017
340669.43025,3832769.15,0.96,0.794048245409,-0.165951754591
340670.897,3832773.30875,0.97,0.697423289951,-0.272576710049
340672.388375,3832777.4575,1.19,0.714267321611,-0.475732678389
340673.901375,3832781.75125,0.27,0.705794463505,0.435794463505
340675.39175,3832785.9775,0.94,0.65534635764,-0.28465364236
340676.917125,3832790.305,0.63,0.555920656901,-0.074079343099
340627.53225,3832657.50625,0.48,0.664054161277,0.184054161277
340629.068375,3832661.875,0.7,0.634075128307,-0.0659248716933
340630.598625,3832666.225,0.57,0.617766430859,0.0477664308586
340632.05525,3832670.565,0.63,0.533582674176,-0.0964173258242
340633.590625,3832674.9275,0.73,0.721147448647,-0.00885255135322
340635.089375,3832679.185,0.88,0.222131271081,-0.657868728919
340636.611625,3832683.51125,0.54,0.565138651597,0.0251386515972
340638.169,3832687.93375,0.89,0.627628220445,-0.262371779555
340639.659375,3832692.17,0.65,0.581174942755,-0.0688250572447
340641.182875,3832696.49875,0.6,0.692883838559,0.0928838385591
340642.739125,3832700.92,0.76,0.641152157641,-0.118847842359
340644.263,3832705.25,0.66,0.718098409439,0.0580984094385
340645.754,3832709.485,1.14,0.625900890001,-0.514099109999
340647.22075,3832713.655,0.57,0.617134984122,0.0471349841223
340648.73525,3832717.95625,0.72,0.554988939993,-0.165011060007
340650.2285,3832722.19875,0.66,0.569431065702,-0.0905689342981
340651.735125,3832726.47625,0.66,0.606164581625,-0.0538354183755
340654.779,3832735.125,0.68,0.529911485761,-0.150088514239
340656.331875,3832739.5375,0.49,0.652295437828,0.162295437828
340657.874,3832743.91875,0.38,0.630124567099,0.250124567099
340659.345875,3832748.0975,0.47,0.669914540077,0.199914540077
340660.87925,3832752.4575,0.87,0.663414274286,-0.206585725714
340662.41725,3832756.82875,0.87,0.410847352442,-0.459152647558
340663.910625,3832761.06875,0.56,0.651668433049,0.0916684330487
340665.424125,3832765.37,0.62,0.644562289566,0.0245622895657
340666.945125,3832769.69125,0.95,0.690582099948,-0.259417900052
340671.491375,3832782.49625,1.15,0.698848240068,-0.451151759932
340672.9935,3832786.7675,0.71,0.638583394863,-0.0714166051369
340674.523375,3832791.11875,0.62,0.733997210139,0.113997210139
340624.234125,3832658.58875,0.73,0.636255568817,-0.0937444311826
340625.7845,3832662.98875,0.69,0.60981936327,-0.0801806367303
340627.303,3832667.29875,0.72,0.628675432584,-0.0913245674163
340628.728875,3832671.58625,0.69,0.565544731218,-0.124455268782
340630.27925,3832675.9825,1.11,0.509670845539,-0.600329154461
340631.779875,3832680.23875,0.72,0.640601184375,-0.0793988156246
340633.286875,3832684.515,0.08,0.537087671136,0.457087671136
340634.842125,3832688.92375,0.58,0.664148933527,0.0841489335272
340636.346375,3832693.195,0.81,0.640505596785,-0.169494403215
340637.867625,3832697.505,0.77,0.588325067569,-0.181674932431
340639.41575,3832701.8975,0.61,0.617130322083,0.00713032208289
340640.946125,3832706.23625,0.16,0.702654587897,0.542654587897
340642.45775,3832710.5275,0.43,0.570691004644,0.140691004644
340643.94725,3832714.7525,0.77,0.586292935291,-0.183707064709
340645.47175,3832719.0725,0.32,0.569549175126,0.249549175126
340646.977875,3832723.3475,0.04,0.627243168851,0.587243168851
340648.488125,3832727.63,0.6,0.598400028655,-0.00159997134476
340649.986625,3832731.87875,0.49,0.556765464102,0.0667654641017
340651.487375,3832736.135,0.94,0.578681293343,-0.361318706657
340653.05175,3832740.575,0.59,0.557084495983,-0.0329155040167
340654.60175,3832744.97125,0.75,0.59807270265,-0.15192729735
340656.089625,3832749.19125,0.45,0.643762629702,0.193762629702
340657.6235,3832753.54,0.44,0.578433234234,0.138433234234
340659.15425,3832757.88375,0.43,0.639442432277,0.209442432277
340660.661875,3832762.15875,0.53,0.561222840362,0.0312228403618
340662.201375,3832766.525,0.14,0.547242791263,0.407242791263
340663.73025,3832770.8625,0.51,0.618084676399,0.108084676399
340666.738375,3832779.2525,0.46,0.629651830876,0.169651830876
340668.270625,3832783.60625,0.52,0.71210232681,0.19210232681
340669.75875,3832787.8325,0.52,0.681500453773,0.161500453773
340671.285125,3832792.16375,0.92,0.694619761755,-0.225380238245
340621.4805,3832659.50875,0.47,0.627669946498,0.157669946498
340623.016125,3832663.86875,0.42,0.584795208882,0.164795208882
340624.525375,3832668.155,-0.02,0.398972686766,0.418972686766
340625.950625,3832672.4975,0.71,0.654056096963,-0.0559439030374
340627.499875,3832676.89125,1.17,0.648935691607,-0.521064308393
340628.994,3832681.13,1.07,0.569201880584,-0.500798119416
340630.51275,3832685.43625,0.85,0.550160391204,-0.299839608796
340632.074375,3832689.86625,-0.18,0.2359265202,0.4159265202
340633.540375,3832694.025,0.08,0.630937558147,0.550937558147
340635.0685,3832698.35875,0.5,0.449435184766,-0.0505648152342
340636.645375,3832702.82875,0.47,0.561991301466,0.0919913014655
340638.184375,3832707.1925,0.3,0.667515541263,0.367515541263
340639.71675,3832711.5425,0.94,0.629946916243,-0.310053083757
340641.08625,3832715.4275,0.51,0.554411277726,0.044411277726
340642.62875,3832719.8025,0.67,0.620198091709,-0.0498019082909
340644.16825,3832724.165,0.52,0.589021237309,0.0690212373089
340645.693,3832728.49125,0.41,0.657616817512,0.247616817512
340647.192625,3832732.745,0.51,0.551350334684,0.0413503346838
340648.6705,3832736.935,0.12,0.623718426018,0.503718426018
340650.218,3832741.32375,1.12,0.65880645582,-0.46119354418
340651.772625,3832745.73375,1.09,0.668098200291,-0.421901799709
340653.279875,3832750.00625,1.11,0.696724790444,-0.413275209556
340656.31525,3832758.61625,1.33,0.722764798951,-0.607235201049
340657.872875,3832763.03625,0.43,0.690308752593,0.260308752593
340660.93475,3832771.72,0.21,0.583103188421,0.373103188421
340662.431625,3832775.96375,0.84,0.627729079135,-0.212270920865
340663.912875,3832779.9875,0.47,0.612184236615,0.142184236615
340665.419375,3832784.26875,0.48,0.6951732055,0.2151732055
340666.954,3832788.6275,0.6,0.702997209209,0.102997209209
340668.4875,3832792.9825,0.59,0.729672221665,0.139672221665
340618.7585,3832660.45625,0.96,0.482464008215,-0.477535991785
340620.315125,3832664.88,0.42,0.667675510598,0.247675510598
340621.827625,3832669.1775,0.13,0.622618936858,0.492618936858
340623.205125,3832673.43125,0.54,0.347546618132,-0.192453381868
340624.725625,3832677.7475,0.82,0.676067779804,-0.143932220196
340626.198625,3832681.93,0.67,0.557667953658,-0.112332046342
340627.723625,3832686.26,0.56,0.67533061019,0.11533061019
340629.3,3832690.73625,0.99,0.707154653268,-0.282845346732
340630.808125,3832695.02,0.83,0.712796918357,-0.117203081643
340632.313875,3832699.29125,0.74,0.688895817987,-0.0511041820125
340633.839125,3832703.625,0.51,0.648169463358,0.138169463358
340635.340375,3832707.8875,0.78,0.635345538604,-0.144654461396
340636.861,3832712.205,0.26,0.576709900557,0.316709900557
340638.37475,3832716.505,0.4,0.579534962965,0.179534962965
340639.8745,3832720.76125,0.48,0.592686734878,0.112686734878
340641.352,3832724.955,0.44,0.630883577055,0.190883577055
340642.852875,3832729.215,0.31,0.573732155186,0.263732155186
340644.363125,3832733.5025,0.45,0.572609789434,0.122609789434
