gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.00725,3832681.65125,3.49,2.70126689685,-0.788733103149
340658.562375,3832686.05,4.03,2.91110405243,-1.11889594757
340660.06425,3832690.2925,2.9,2.78960311877,-0.110396881229
340661.574875,3832694.56,3.81,2.89741117089,-0.91258882911
340663.155875,3832699.0275,3.1,2.9286997551,-0.171300244898
340664.65625,3832703.27,1.96,2.81901590304,0.859015903044
340666.07375,3832707.2725,4.31,2.58647159044,-1.72352840956
340667.621,3832711.6475,2.55,2.68631588091,0.136315880914
340669.16025,3832715.995,3.33,2.59041856352,-0.739581436485
340670.666125,3832720.2525,3.47,2.74252843561,-0.72747156439
340672.171375,3832724.5075,2.62,2.49161864077,-0.128381359232
340673.698875,3832728.8225,1.66,2.77775163597,1.11775163597
340675.271625,3832733.2675,2.29,2.59286165561,0.302861655608
340676.821875,3832737.6525,1.77,2.58134661038,0.811346610376
340678.371875,3832742.02875,3.17,2.58714867411,-0.582851325893
340679.882,3832746.29875,3.21,2.43472526983,-0.775274730168
340681.397625,3832750.58125,2.11,2.54199761795,0.431997617953
340682.926875,3832754.90375,2.47,2.45888250815,-0.0111174918541
340684.446125,3832759.1975,2.0,2.66668130752,0.666681307518
340685.98325,3832763.5425,2.45,2.4713050043,0.0213050042966
340687.469,3832767.74125,2.27,2.96394899807,0.693948998074
340688.943875,3832772.015,3.35,2.50968175064,-0.840318249358
340690.431625,3832776.21375,2.73,2.44194847524,-0.288051524755
340691.914,3832780.4025,2.82,3.0257072909,0.205707290898
340693.447625,3832784.735,2.93,2.46525810247,-0.46474189753
340643.636,3832652.24,3.09,2.78771243483,-0.302287565168
340645.150125,3832656.51875,1.62,2.96755918889,1.34755918889
340646.6925,3832660.8725,3.53,2.79967943964,-0.730320560358
340648.226125,3832665.0975,2.8,3.01214155864,0.212141558643
340649.75225,3832669.41,2.22,2.84936161775,0.629361617752
340651.287375,3832673.745,1.32,3.02161430647,1.70161430647
340652.852125,3832678.1675,3.87,2.92053668208,-0.949463317917
340654.455625,3832682.7,3.6,2.9882920495,-0.6117079505
340655.888875,3832686.7525,2.8,2.71908689122,-0.0809131087815
340657.397625,3832691.01375,3.53,2.85827442264,-0.671725577363
340658.91425,3832695.2975,2.81,2.51611777864,-0.293882221355
340660.460125,3832699.6675,2.19,2.77352606705,0.583526067046
340661.97225,3832703.94,2.73,2.77368160142,0.0436816014182
340663.41625,3832708.0175,3.11,2.73544785627,-0.374552143729
340664.935,3832712.31375,3.57,2.83078061948,-0.739219380517
340666.48425,3832716.68625,2.27,2.6121658603,0.342165860304
340668.03375,3832721.06625,3.19,2.68653142519,-0.503468574812
340669.54275,3832725.33,2.26,2.64794907554,0.387949075545
340671.04675,3832729.58,2.82,2.32789941595,-0.492100584046
340672.59575,3832733.9575,2.47,2.75652331267,0.286523312671
340674.152,3832738.35625,2.95,2.59964926255,-0.350350737448
340675.687375,3832742.69125,2.06,2.62685967344,0.566859673437
340677.20275,3832746.975,1.92,2.59317676512,0.673176765121
340678.7355,3832751.30875,2.25,2.6036832868,0.353683286804
340680.24925,3832755.58375,3.42,2.48468341509,-0.935316584911
340681.799,3832759.96,1.84,2.46551841084,0.62551841084
340683.34025,3832764.3175,3.54,2.52130528913,-1.01869471087
340684.823375,3832768.5075,1.88,2.56993392875,0.689933928746
340686.320375,3832772.8125,1.93,2.44021487923,0.510214879225
340687.81475,3832777.03125,2.2,2.58723242313,0.387232423135
340689.293625,3832781.2075,2.49,2.51053993568,0.0205399356782
340690.804875,3832785.47875,3.91,2.50492820968,-1.40507179032
340640.976125,3832653.20375,1.89,2.87177494981,0.981774949814
340642.502375,3832657.525,3.07,2.91396539206,-0.156034607945
340644.052625,3832661.91125,2.76,2.81154547747,0.051545477473
340645.566125,3832666.13875,1.87,2.83637440614,0.966374406145
340647.087125,3832670.44375,2.12,2.82974746324,0.709747463242
340648.619625,3832674.7825,3.1,2.92252568482,-0.177474315179
340650.1365,3832679.07625,3.97,2.9684213704,-1.0015786296
340651.697,3832683.49125,2.11,2.80239456665,0.692394566652
340653.214375,3832687.79,2.91,3.09509954855,0.185099548547
340654.725,3832692.06375,2.62,2.9541547512,0.334154751198
340656.246625,3832696.37125,2.84,2.60561064098,-0.234389359022
340657.7895,3832700.73625,3.28,2.81552987766,-0.46447012234
340659.2865,3832704.975,3.35,2.89113108724,-0.45886891276
340660.7295,3832709.055,3.44,2.71614633738,-0.723853662619
340662.29025,3832713.475,3.27,2.57415801187,-0.695841988128
340663.821,3832717.81,2.98,2.57852845437,-0.401471545631
340665.330125,3832722.0775,-2.86,2.81495891047,5.67495891047
340666.847875,3832726.37625,3.36,2.62901805935,-0.73098194065
340668.37075,3832730.6875,2.59,2.69342115703,0.103421157031
340669.939,3832735.1225,2.98,2.10340318901,-0.876596810992
340671.4645,3832739.44125,2.51,2.36249621482,-0.147503785179
340672.968625,3832743.7,1.98,2.60171438131,0.621714381306
340674.511,3832748.065,1.2,2.97338321292,1.77338321292
340676.05175,3832752.425,3.16,2.63592654666,-0.524073453341
340677.583875,3832756.76125,2.97,2.66476541557,-0.305234584432
340679.118375,3832761.02667,2.15,2.119858454,-0.0301415460014
340680.62775,3832765.3775,2.96,2.48940613921,-0.470593860789
340682.091875,3832769.5225,3.72,2.50924426788,-1.21075573212
340683.581375,3832773.7775,3.12,2.33231101063,-0.787688989371
340685.078125,3832778.01625,3.8,2.47047916218,-1.32952083782
340686.5475,3832782.17125,2.95,2.54365021237,-0.406349787628
340688.069125,3832786.48125,1.38,2.59424043847,1.21424043847
340637.955,3832654.18375,3.52,2.90179622876,-0.618203771236
340639.4715,3832658.47875,5.55,2.92866992298,-2.62133007702
340640.99,3832662.78,3.82,2.85904055563,-0.960959444373
340642.495875,3832667.0325,3.21,2.89419816834,-0.31580183166
340644.03175,3832671.3825,3.02,3.15068113298,0.130681132979
340645.535125,3832675.64,2.96,3.00355636607,0.0435563660673
340647.059625,3832679.955,4.38,3.01007179247,-1.36992820753
340648.620375,3832684.37625,4.04,2.97589268825,-1.06410731175
340650.127625,3832688.645,3.34,3.1388984192,-0.201101580799
340651.645625,3832692.9425,4.06,2.90425599783,-1.15574400217
340653.163875,3832697.2425,3.48,2.96091594369,-0.51908405631
340654.699875,3832701.59,3.05,2.86416056359,-0.185839436411
340656.2,3832705.8375,2.24,2.96486669126,0.724866691257
340657.56575,3832709.7,2.41,2.51680925994,0.106809259943
340659.14625,3832714.1825,1.08,2.81303666862,1.73303666862
340660.722875,3832718.645,3.15,2.98524024768,-0.164759752317
340662.266375,3832723.01375,2.1,2.71851211158,0.618512111584
340663.786125,3832727.32,2.25,2.38595266923,0.13595266923
340665.282,3832731.5525,0.87,2.35502752905,1.48502752905
340666.843375,3832735.9775,3.13,2.76126707874,-0.368732921263
340668.392125,3832740.35875,3.31,2.47050195818,-0.839498041822
340669.88575,3832744.58875,2.56,2.64995715465,0.0899571546501
340671.3905,3832748.84875,2.89,2.47484658165,-0.415153418353
340672.938,3832753.23375,2.76,2.6082422643,-0.151757735701
340674.485375,3832757.61375,4.22,2.56961948277,-1.65038051723
340676.015625,3832761.9475,3.48,2.86477208036,-0.615227919645
340677.5485,3832766.28875,-0.57,2.34188940281,2.91188940281
340679.03525,3832770.49875,1.82,2.61787900872,0.797879008721
340680.513875,3832774.6975,2.38,2.19882021093,-0.181179789067
340682.012875,3832778.94375,1.83,2.77795288246,0.947952882458
340683.5095,3832783.1825,3.19,1.90302470916,-1.28697529084
340685.032125,3832787.49,1.83,2.09703135116,0.267031351163
340635.399875,3832654.99125,2.55,2.71631141672,0.166311416722
340636.933375,3832659.34,3.32,2.9033451462,-0.416654853803
340638.472125,3832663.705,1.21,2.81433287792,1.60433287792
340639.949875,3832667.94875,4.26,2.93427002535,-1.32572997465
340641.477125,3832672.2775,2.43,2.83044532564,0.400445325645
340642.987875,3832676.56375,3.37,2.84925387188,-0.520746128122
340644.519125,3832680.90625,2.52,2.72533230768,0.205332307684
340646.084875,3832685.34625,2.62,2.95505029982,0.335050299822
340647.592875,3832689.625,2.59,2.96309042957,0.373090429571
340649.10725,3832693.91875,4.14,2.42302458759,-1.71697541241
340650.636375,3832698.2575,3.26,2.87085929363,-0.389140706372
340652.169625,3832702.6025,1.99,2.84957488404,0.859574884042
340653.661,3832706.8325,3.2,2.75610099761,-0.443899002386
340655.1325,3832711.00875,1.34,2.76412008982,1.42412008982
340656.6615,3832715.34375,2.77,2.56849913567,-0.201500864327
340658.14875,3832719.56,2.61,2.82773115187,0.217731151871
340659.686375,3832723.9225,3.35,2.67106486198,-0.67893513802
340661.231625,3832728.305,3.28,2.75407858801,-0.525921411985
340662.716625,3832732.51625,3.43,2.59703577028,-0.832964229724
340664.277,3832736.94125,4.05,2.23579612924,-1.81420387076
340665.84125,3832741.37625,2.54,2.48259311952,-0.057406880476
340667.355875,3832745.67125,2.21,2.57917177303,0.369171773031
340668.878375,3832749.9925,3.03,2.74188201374,-0.288117986264
340670.395,3832754.29375,3.42,2.24643813011,-1.17356186989
340671.911625,3832758.59375,2.53,2.43147643611,-0.09852356389
340673.438875,3832762.92625,2.6,1.67786426624,-0.92213573376
340674.97825,3832767.29,0.28,2.25587942029,1.97587942029
340676.464125,3832771.5075,1.51,1.90764850609,0.397648506094
340677.929875,3832775.64,2.26,2.36964108197,0.109641081966
340679.420875,3832779.87125,2.82,2.0609220443,-0.759077955698
340680.9095,3832784.095,-0.64,1.87074846635,2.51074846635
340682.438,3832788.42875,0.84,1.82239340317,0.982393403172
340632.633,3832655.93875,2.94,2.84530844359,-0.0946915564125
340634.163875,3832660.27875,3.13,2.91495662283,-0.21504337717
340635.693625,3832664.61625,3.45,2.78963263856,-0.660367361438
340637.157625,3832668.89,3.46,2.82647823137,-0.63352176863
340638.687875,3832673.22375,2.33,2.79482832982,0.464828329817
340640.201,3832677.5125,2.59,2.6981982816,0.108198281604
340641.731,3832681.84625,1.34,2.73743308588,1.39743308588
340643.294,3832686.27625,1.84,2.97342073425,1.13342073425
340644.790625,3832690.52,2.74,2.90166173156,0.161661731561
340646.302625,3832694.8,3.73,2.65240999341,-1.07759000659
340647.833625,3832699.1375,2.19,2.59357780821,0.403577808211
340649.374375,3832703.50375,2.98,2.78376441586,-0.196235584141
340650.88125,3832707.7725,3.27,2.78505435482,-0.484945645182
340652.339,3832711.91,2.86,2.60726472655,-0.252735273453
340653.87325,3832716.25,1.98,2.7085476009,0.7285476009
340655.391,3832720.5525,2.48,2.42706597855,-0.052934021445
340656.91,3832724.85625,2.64,2.61982126696,-0.020178733043
340658.419875,3832729.13375,1.77,2.67145559555,0.901455595549
340659.93075,3832733.4175,2.88,2.55674351147,-0.323256488531
340661.489375,3832737.8325,3.36,2.57086721122,-0.789132788779
340663.031,3832742.2,1.47,1.98750164893,0.517501648927
340664.541125,3832746.48,2.2,2.59671774122,0.396717741216
340666.07275,3832750.8175,2.51,2.28399052205,-0.226009477945
340667.604,3832755.15625,-0.84,2.49065427073,3.33065427073
340669.126125,3832759.47,3.35,2.38345080968,-0.966549190323
340670.655625,3832763.8025,2.38,2.39185408107,0.0118540810702
340672.183,3832768.1325,0.62,2.34337967836,1.72337967836
340673.672625,3832772.3525,2.74,2.4704272592,-0.269572740803
340675.167625,3832776.52,2.62,2.31018052598,-0.30981947402
340676.674,3832780.79125,2.19,2.52752442327,0.337524423267
340678.171125,3832785.0375,0.36,1.82044713328,1.46044713328
340679.697375,3832789.36375,2.48,2.37656097265,-0.103439027354
340629.882625,3832656.90125,2.03,3.31568962472,1.28568962472
340631.42475,3832661.27375,2.35,3.10543157197,0.755431571965
340632.94275,3832665.5825,3.46,2.82310315144,-0.63689684856
340634.385875,3832669.81125,3.4,3.03484215256,-0.365157847437
340635.932,3832674.1975,2.82,3.30148107578,0.481481075777
340637.455625,3832678.515,4.68,2.80303390618,-1.87696609382
340638.984375,3832682.8475,3.95,2.99004786756,-0.959952132444
340640.526625,3832687.22125,4.92,2.82188568935,-2.09811431065
340642.012375,3832691.435,2.4,3.00995052291,0.609950522909
340643.53675,3832695.75375,4.47,2.71620066841,-1.75379933159
340645.064625,3832700.085,3.23,3.0608155688,-0.169184431202
340646.598625,3832704.4325,2.96,2.90575607005,-0.0542439299489
340648.12275,3832708.75375,2.79,2.55550505936,-0.234494940639
340649.57025,3832712.86,0.74,3.05930941379,2.31930941379
340651.0775,3832717.13,3.01,2.54026457946,-0.469735420536
340652.61875,3832721.495,2.69,2.58754714713,-0.102452852872
340654.148375,3832725.8325,4.82,2.64269381459,-2.17730618541
340655.6605,3832730.12,2.35,2.66173900736,0.311739007363
340657.16625,3832734.39,3.11,2.66028774168,-0.449712258322
340658.72775,3832738.815,3.21,2.73485283007,-0.475147169932
340660.263875,3832743.16875,1.14,2.67167996244,1.53167996244
340661.764375,3832747.42125,2.72,2.36129981963,-0.358700180366
340663.30175,3832751.77625,2.85,2.23561970119,-0.614380298813
340664.83525,3832756.1275,2.42,2.41009885813,-0.00990114186909
340666.353,3832760.43125,4.18,2.33860246339,-1.84139753661
340667.888625,3832764.7825,2.15,2.48345303688,0.333453036876
340669.43025,3832769.15,2.72,2.05803760117,-0.661962398832
340670.897,3832773.30875,1.05,2.65778661357,1.60778661357
340672.388375,3832777.4575,0.5,2.56792876322,2.06792876322
340673.901375,3832781.75125,2.14,2.38326241931,0.243262419311
340675.39175,3832785.9775,0.3,2.22287465703,1.92287465703
340676.917125,3832790.305,2.04,2.17553753515,0.135537535154
340627.53225,3832657.50625,2.95,2.87796277571,-0.0720372242938
340629.068375,3832661.875,2.58,2.97367348508,0.393673485077
340630.598625,3832666.225,2.58,2.92865052258,0.348650522577
340632.05525,3832670.565,3.06,2.94661112327,-0.113388876731
340633.590625,3832674.9275,2.93,2.48386236156,-0.446137638436
340635.089375,3832679.185,3.14,3.138114763,-0.00188523699798
340636.611625,3832683.51125,2.08,2.84476613,0.764766130004
340638.169,3832687.93375,4.87,2.75690605914,-2.11309394086
340639.659375,3832692.17,3.2,2.87110718149,-0.32889281851
340641.182875,3832696.49875,2.71,2.69126264021,-0.0187373597905
340642.739125,3832700.92,2.65,2.67372262351,0.0237226235141
340644.263,3832705.25,2.8,2.78915362982,-0.0108463701813
340645.754,3832709.485,1.68,2.72864770598,1.04864770598
340647.22075,3832713.655,4.25,2.67309000133,-1.57690999867
340648.73525,3832717.95625,3.09,2.70371352463,-0.386286475374
340650.2285,3832722.19875,3.13,2.66015843032,-0.469841569682
340651.735125,3832726.47625,2.74,2.33948846971,-0.400511530287
340654.779,3832735.125,2.73,2.67633345523,-0.0536665447739
340656.331875,3832739.5375,2.86,2.56243173932,-0.297568260683
340657.874,3832743.91875,3.48,2.4383060736,-1.0416939264
340659.345875,3832748.0975,1.93,2.43197598112,0.501975981118
340660.87925,3832752.4575,2.57,2.24119909635,-0.328800903651
340662.41725,3832756.82875,3.65,2.49472919966,-1.15527080034
340663.910625,3832761.06875,2.32,2.38723853227,0.0672385322723
340665.424125,3832765.37,2.56,2.27141749862,-0.288582501382
340666.945125,3832769.69125,1.95,2.48691033219,0.536910332185
340671.491375,3832782.49625,0.75,2.24108683152,1.49108683152
340672.9935,3832786.7675,2.05,2.55400284598,0.504002845979
340674.523375,3832791.11875,1.5,2.3078352832,0.807835283201
340624.234125,3832658.58875,3.81,2.96312478352,-0.846875216476
340625.7845,3832662.98875,3.49,2.88202306037,-0.607976939632
340627.303,3832667.29875,3.09,2.85323990765,-0.23676009235
340628.728875,3832671.58625,3.4,2.83375397531,-0.566246024689
340630.27925,3832675.9825,1.49,2.82587616217,1.33587616217
340631.779875,3832680.23875,1.97,2.6657322114,0.6957322114
340633.286875,3832684.515,3.09,2.91393457927,-0.176065420726
340634.842125,3832688.92375,2.43,2.83589623123,0.405896231227
340636.346375,3832693.195,2.81,2.96637015988,0.156370159882
340637.867625,3832697.505,1.76,2.88225871644,1.12225871644
340639.41575,3832701.8975,2.59,2.82281612098,0.232816120976
340640.946125,3832706.23625,1.83,2.9578121873,1.1278121873
340642.45775,3832710.5275,0.24,2.69919079542,2.45919079542
340643.94725,3832714.7525,2.91,2.72412451524,-0.185875484757
340645.47175,3832719.0725,2.82,2.729097283,-0.0909027169969
340646.977875,3832723.3475,2.63,2.71807137426,0.0880713742627
340648.488125,3832727.63,3.52,2.70217831252,-0.81782168748
340649.986625,3832731.87875,3.39,2.72911359067,-0.66088640933
340651.487375,3832736.135,2.98,2.48815714092,-0.491842859078
340653.05175,3832740.575,3.1,2.5646519642,-0.535348035798
340654.60175,3832744.97125,2.25,2.61745062628,0.367450626279
340656.089625,3832749.19125,3.15,2.39829189407,-0.751708105932
340657.6235,3832753.54,3.88,2.49157867409,-1.38842132591
340659.15425,3832757.88375,3.13,2.14639433457,-0.983605665429
340660.661875,3832762.15875,-0.27,2.50873610174,2.77873610174
340662.201375,3832766.525,2.43,2.70063010865,0.270630108648
340663.73025,3832770.8625,2.03,2.49439611097,0.464396110972
340666.738375,3832779.2525,2.48,2.50989767294,0.0298976729378
340668.270625,3832783.60625,2.43,2.42295736391,-0.00704263608984
340669.75875,3832787.8325,1.95,2.62886721977,0.678867219768
340671.285125,3832792.16375,0.84,2.05267215508,1.21267215508
340621.4805,3832659.50875,3.13,2.80173727616,-0.328262723837
340623.016125,3832663.86875,3.0,2.95497252453,-0.0450274754684
340624.525375,3832668.155,3.19,2.99645384972,-0.193546150278
340625.950625,3832672.4975,2.44,2.91708983617,0.477089836173
340627.499875,3832676.89125,3.09,2.85063861573,-0.239361384268
340628.994,3832681.13,3.77,2.80310265571,-0.966897344286
340630.51275,3832685.43625,5.01,2.84572353014,-2.16427646986
340632.074375,3832689.86625,4.3,2.93194705175,-1.36805294825
340633.540375,3832694.025,3.18,2.8745359306,-0.3054640694
340635.0685,3832698.35875,2.6,2.84364746728,0.243647467279
340636.645375,3832702.82875,2.72,2.87510383333,0.155103833334
340638.184375,3832707.1925,3.15,2.72411299412,-0.42588700588
340639.71675,3832711.5425,2.58,2.83244802828,0.252448028277
340641.08625,3832715.4275,2.73,2.79480759015,0.0648075901471
340642.62875,3832719.8025,2.92,2.82081303892,-0.0991869610839
340644.16825,3832724.165,3.44,2.64852313328,-0.79147686672
340645.693,3832728.49125,2.48,2.73132967964,0.251329679644
340647.192625,3832732.745,2.97,2.61573616096,-0.35426383904
340648.6705,3832736.935,2.26,2.55383142667,0.293831426668
340650.218,3832741.32375,3.29,2.44798929921,-0.842010700786
340651.772625,3832745.73375,2.91,2.32595073947,-0.58404926053
340653.279875,3832750.00625,-0.3,2.69813783001,2.99813783001
340656.31525,3832758.61625,1.44,1.94930949566,0.509309495662
340657.872875,3832763.03625,-1.16,1.8514506507,3.0114506507
340660.93475,3832771.72,2.87,2.24086040547,-0.629139594526
340662.431625,3832775.96375,-0.56,2.68236956367,3.24236956367
340663.912875,3832779.9875,2.27,2.51244883739,0.242448837393
340665.419375,3832784.26875,2.92,2.09105186854,-0.828948131458
340666.954,3832788.6275,3.17,2.64324824104,-0.526751758962
340668.4875,3832792.9825,3.65,2.0277759899,-1.6222240101
340618.7585,3832660.45625,3.2,3.00716286644,-0.192837133563
340620.315125,3832664.88,2.51,2.93430823114,0.42430823114
340621.827625,3832669.1775,2.77,2.86706393255,0.0970639325495
340623.205125,3832673.43125,3.11,3.17827938352,0.0682793835213
340624.725625,3832677.7475,4.72,2.82659541142,-1.89340458858
340626.198625,3832681.93,3.62,2.99014447402,-0.62985552598
340627.723625,3832686.26,3.15,3.00872181867,-0.14127818133
340629.3,3832690.73625,3.77,3.06368235426,-0.706317645743
340630.808125,3832695.02,4.47,3.11783727029,-1.35216272971
340632.313875,3832699.29125,4.39,2.94267436194,-1.44732563806
340633.839125,3832703.625,2.29,2.99078586934,0.700785869338
340635.340375,3832707.8875,4.01,2.9301248386,-1.0798751614
340636.861,3832712.205,3.29,2.88403626206,-0.405963737943
340638.37475,3832716.505,3.13,2.75737207294,-0.372627927056
340639.8745,3832720.76125,3.6,2.9276499623,-0.672350037704
340641.352,3832724.955,2.89,2.55819020497,-0.331809795026
340642.852875,3832729.215,2.74,2.69966272823,-0.0403372717709
340644.363125,3832733.5025,3.51,2.77566743051,-0.734332569491
340645.885,3832737.825,1.62,2.66340994868,1.04340994868
340647.443625,3832742.2475,1.14,2.47074046207,1.33074046207
