gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340668.586375,3832687.39,66.37,61.0442588603,-5.3257411397
340673.13775,3832700.2425,61.39,61.4823908462,0.0923908462034
340674.547,3832704.22,57.58,60.869010917,3.28901091697
340676.096625,3832708.6,57.86,61.9396788398,4.07967883979
340677.661,3832713.0175,59.46,61.1576332013,1.69763320134
340679.204,3832717.37625,59.67,61.7001297949,2.03012979486
340680.714375,3832721.6425,66.58,61.9467359809,-4.63326401909
340682.21675,3832725.88375,62.25,60.8320957388,-1.41790426118
340683.79,3832730.3275,59.34,60.8399687147,1.49996871472
340686.884375,3832739.06875,57.13,59.676893051,2.54689305099
340688.39225,3832743.32375,62.43,62.5940734397,0.16407343971
340689.941,3832747.7,65.55,60.8865815262,-4.66341847382
340691.471625,3832752.02375,59.95,62.4815637061,2.53156370611
340692.984625,3832756.29625,65.21,61.8116841459,-3.39831585413
340694.519125,3832760.63,52.23,56.4901672313,4.26016723135
340695.998,3832764.80625,62.03,61.7591819759,-0.270818024148
340697.447375,3832769.16,65.73,61.5026729031,-4.22732709695
340698.936375,3832773.35625,62.68,61.6104810132,-1.06951898681
340700.409625,3832777.5125,63.07,61.1313058228,-1.93869417723
340701.927625,3832781.79375,59.78,61.6811356261,1.90113562614
340651.95625,3832649.77375,63.95,61.93486954,-2.01513045999
340653.442375,3832653.96875,62.4,62.1206025265,-0.279397473545
340656.590875,3832662.60875,63.39,62.1799045553,-1.21009544468
340658.10975,3832666.89625,65.09,61.7345379578,-3.35546204219
340661.17275,3832675.55125,65.73,63.5996039517,-2.13039604826
340662.762625,3832680.04125,62.98,61.6599722804,-1.32002771959
340664.273125,3832684.315,60.64,62.1605285085,1.52052850845
340665.77825,3832688.56625,56.47,61.382056586,4.91205658595
340667.282375,3832692.815,69.09,63.3624635674,-5.72753643263
340670.33075,3832701.4225,59.52,60.5372659777,1.01726597767
340671.75075,3832705.435,64.67,63.4935342672,-1.1764657328
340673.294,3832709.79625,53.55,61.4488608117,7.89886081171
340674.86025,3832714.225,66.34,61.0316701476,-5.30832985238
340676.404125,3832718.5825,62.19,63.7038434254,1.51384342541
340677.908375,3832722.835,60.93,61.0644089336,0.134408933559
340682.5475,3832735.93875,63.87,61.4402971503,-2.42970284971
340684.071625,3832740.24625,62.16,62.0887740424,-0.0712259576083
340685.592,3832744.54,65.86,62.2652394173,-3.59476058269
340687.1455,3832748.92875,62.09,62.6950873885,0.605087388515
340688.662125,3832753.21375,64.35,61.513564248,-2.83643575203
340690.158375,3832757.44,65.29,62.1933595934,-3.09664040657
340691.69625,3832761.7875,60.54,61.309673674,0.769673673979
340693.194625,3832766.02,59.65,61.4986543966,1.84865439664
340694.664375,3832770.335,65.02,60.7521251587,-4.26787484127
340696.157125,3832774.54625,60.96,62.4610919009,1.5010919009
340697.63675,3832778.7225,67.14,62.5351491988,-4.60485080118
340699.155375,3832783.0125,57.39,61.4057229615,4.01572296154
340649.202375,3832650.48125,55.13,60.1900822673,5.06008226728
340650.703625,3832654.72,65.98,62.766393373,-3.21360662696
340652.245375,3832659.07375,55.03,61.7660541251,6.73605412514
340655.347125,3832667.5675,66.52,63.437327512,-3.08267248803
340656.876125,3832671.8875,52.8,56.2102585926,3.4102585926
340658.415125,3832676.2375,62.61,61.3098981801,-1.30010181991
340661.513,3832685.0,58.2,60.4007122181,2.20071221814
340663.015375,3832689.24125,62.28,61.8531849757,-0.426815024317
340666.073875,3832697.88625,65.43,61.0882511905,-4.3417488095
340667.573625,3832702.12625,62.25,62.0976300474,-0.152369952597
340668.995,3832706.14,63.47,60.9231160717,-2.54688392833
340670.54075,3832710.51,68.9,63.1453953326,-5.75460466736
340672.093875,3832714.9025,66.52,62.5304084253,-3.98959157467
340673.630375,3832719.24625,55.35,60.8220105534,5.47201055337
340675.140625,3832723.51375,63.22,61.4252986193,-1.79470138066
340676.64525,3832727.7675,62.14,61.9135118457,-0.226488154267
340678.215,3832732.2025,63.59,60.6348252995,-2.9551747005
340679.781,3832736.63125,53.48,55.9940305576,2.5140305576
340681.298625,3832740.92,61.25,61.5946847301,0.34468473007
340682.81225,3832745.1975,59.68,60.8869692451,1.20696924508
340684.357,3832749.56375,60.36,60.4073512549,0.0473512548999
340685.885375,3832753.88375,59.11,60.0711792797,0.961179279686
340687.402125,3832758.1725,58.29,60.6953375309,2.40533753095
340688.935,3832762.50625,58.13,60.2669929878,2.13699298782
340690.416625,3832766.6925,59.51,60.1214876233,0.611487623326
340691.877375,3832771.0,57.25,60.6432451335,3.39324513354
340693.370625,3832775.21375,58.31,61.7122981669,3.40229816689
340694.85,3832779.3925,58.7,60.1310886168,1.43108861682
340696.37,3832783.68375,61.4,60.0420588419,-1.35794115812
340646.2765,3832651.48875,58.04,60.310701286,2.27070128602
340647.78925,3832655.76375,58.05,60.6077030001,2.55770300014
340649.328625,3832660.11,62.83,60.1571023261,-2.67289767389
340650.865375,3832664.29125,59.72,60.44751965,0.727519650011
340652.377625,3832668.565,59.73,60.197506302,0.467506302028
340653.902,3832672.87375,61.27,60.6944626186,-0.575537381427
340655.423375,3832677.17375,61.71,60.0452434019,-1.66475659811
340657.00725,3832681.65125,59.18,60.1516108927,0.971610892702
340658.562375,3832686.05,60.87,61.6354705416,0.765470541577
340660.06425,3832690.2925,58.73,60.6480950916,1.91809509155
340661.574875,3832694.56,57.75,59.9889645406,2.2389645406
340663.155875,3832699.0275,55.33,60.3019650963,4.97196509629
340664.65625,3832703.27,58.05,60.0646596895,2.01465968948
340666.07375,3832707.2725,56.94,60.2720110987,3.33201109869
340667.621,3832711.6475,64.47,62.9656837015,-1.5043162985
340669.16025,3832715.995,58.3,60.9362040688,2.63620406883
340670.666125,3832720.2525,60.14,60.6820210787,0.542021078683
340672.171375,3832724.5075,59.16,60.9384503447,1.77845034468
340673.698875,3832728.8225,60.55,60.2245288042,-0.325471195762
340675.271625,3832733.2675,60.94,60.3611042802,-0.578895719812
340676.821875,3832737.6525,58.44,60.7791078524,2.33910785238
340678.371875,3832742.02875,60.91,60.672609122,-0.237390877971
340679.882,3832746.29875,59.18,60.3693781398,1.18937813982
340681.397625,3832750.58125,63.65,60.9511512187,-2.69884878134
340682.926875,3832754.90375,58.51,60.3665464455,1.85654644547
340684.446125,3832759.1975,61.49,60.5087131944,-0.981286805574
340685.98325,3832763.5425,55.61,61.0849286642,5.47492866421
340687.469,3832767.74125,58.82,55.8486518686,-2.97134813137
340688.943875,3832772.015,59.48,60.693990359,1.21399035898
340690.431625,3832776.21375,61.28,60.6093680426,-0.670631957419
340691.914,3832780.4025,56.77,55.0466942379,-1.7233057621
340693.447625,3832784.735,61.01,60.8790895092,-0.130910490788
340643.636,3832652.24,61.71,60.1534644334,-1.55653556663
340645.150125,3832656.51875,63.13,60.9526817368,-2.1773182632
340646.6925,3832660.8725,57.27,60.217606678,2.94760667801
340648.226125,3832665.0975,57.47,60.6413330899,3.17133308989
340649.75225,3832669.41,61.3,60.3364158648,-0.9635841352
340651.287375,3832673.745,59.44,60.0844918053,0.644491805251
340652.852125,3832678.1675,55.99,60.2191370666,4.22913706658
340654.455625,3832682.7,59.31,60.3502204042,1.0402204042
340655.888875,3832686.7525,59.65,60.2021535029,0.552153502941
340657.397625,3832691.01375,57.44,60.464638631,3.02463863101
340658.91425,3832695.2975,60.0,59.6670054762,-0.332994523784
340660.460125,3832699.6675,58.86,60.2503510411,1.39035104112
340661.97225,3832703.94,58.49,60.2906237956,1.80062379563
340663.41625,3832708.0175,57.37,60.6971999087,3.32719990868
340664.935,3832712.31375,58.23,59.9652313093,1.73523130932
340666.48425,3832716.68625,59.48,59.9911239421,0.511123942126
340668.03375,3832721.06625,61.2,60.8555034429,-0.344496557125
340669.54275,3832725.33,60.06,59.9283099652,-0.131690034788
340671.04675,3832729.58,61.98,60.7417741625,-1.23822583754
340672.59575,3832733.9575,58.75,60.0412192427,1.29121924271
340674.152,3832738.35625,59.98,60.4417229572,0.461722957175
340675.687375,3832742.69125,61.15,60.3626470769,-0.787352923132
340677.20275,3832746.975,62.51,61.4726006276,-1.03739937244
340678.7355,3832751.30875,61.17,60.061047842,-1.10895215798
340680.24925,3832755.58375,57.24,60.755321773,3.51532177299
340681.799,3832759.96,62.03,61.5937892252,-0.436210774777
340683.34025,3832764.3175,56.72,60.7077830623,3.98778306231
340684.823375,3832768.5075,59.67,60.7264300984,1.05643009838
340686.320375,3832772.8125,62.19,60.7245554637,-1.4654445363
340687.81475,3832777.03125,62.53,60.573429242,-1.95657075803
340689.293625,3832781.2075,58.46,60.8491282345,2.38912823446
340690.804875,3832785.47875,60.85,60.7376241092,-0.112375890812
340640.976125,3832653.20375,66.76,62.3419006983,-4.41809930166
340642.502375,3832657.525,62.33,60.8077305013,-1.52226949874
340644.052625,3832661.91125,62.21,60.1465453136,-2.06345468636
340645.566125,3832666.13875,59.09,59.7352163813,0.645216381271
340647.087125,3832670.44375,64.5,60.4566968826,-4.04330311739
340648.619625,3832674.7825,59.77,60.2322176319,0.462217631939
340650.1365,3832679.07625,59.21,60.1008035241,0.890803524078
340651.697,3832683.49125,60.43,60.675286194,0.24528619398
340653.214375,3832687.79,60.59,59.8903803541,-0.69961964586
340654.725,3832692.06375,59.85,60.3008125162,0.450812516235
340656.246625,3832696.37125,58.82,60.3242048592,1.50420485923
340657.7895,3832700.73625,58.28,59.8975514517,1.61755145167
340659.2865,3832704.975,55.51,60.3581618173,4.84816181728
340660.7295,3832709.055,58.27,60.0747699609,1.80476996087
340662.29025,3832713.475,59.46,59.8079843402,0.347984340171
340663.821,3832717.81,54.34,60.1814952815,5.84149528153
340665.330125,3832722.0775,67.15,59.74388391,-7.40611608999
340666.847875,3832726.37625,57.65,59.8809533218,2.23095332183
340668.37075,3832730.6875,60.39,60.2924078146,-0.0975921854205
340669.939,3832735.1225,61.15,60.4374016257,-0.71259837434
340671.4645,3832739.44125,60.57,60.4876683907,-0.082331609319
340672.968625,3832743.7,62.15,62.3914846182,0.241484618158
340674.511,3832748.065,60.91,58.817688039,-2.09231196103
340676.05175,3832752.425,56.71,60.2327987726,3.52279877255
340677.583875,3832756.76125,57.36,60.3560376086,2.99603760863
340679.118375,3832761.02667,59.28,60.7383045461,1.45830454607
340680.62775,3832765.3775,59.92,60.518256394,0.598256394049
340682.091875,3832769.5225,59.52,60.6209868791,1.10098687914
340683.581375,3832773.7775,61.57,60.9644653816,-0.605534618437
340685.078125,3832778.01625,58.83,60.5564354444,1.72643544439
340686.5475,3832782.17125,62.89,61.1701978647,-1.71980213532
340688.069125,3832786.48125,61.43,61.3404061729,-0.0895938271021
340637.955,3832654.18375,51.88,56.9797589717,5.09975897171
340639.4715,3832658.47875,59.16,60.7254818741,1.56548187406
340640.99,3832662.78,58.01,60.8765499998,2.86654999979
340642.495875,3832667.0325,61.42,60.333186924,-1.08681307601
340644.03175,3832671.3825,60.71,59.9650744389,-0.744925561062
340645.535125,3832675.64,61.34,60.2177525382,-1.12224746179
340647.059625,3832679.955,60.12,60.3954874715,0.275487471455
340648.620375,3832684.37625,58.69,60.3922596761,1.7022596761
340650.127625,3832688.645,61.28,60.1027389614,-1.17726103857
340651.645625,3832692.9425,60.02,60.4490114481,0.429011448119
340653.163875,3832697.2425,59.56,60.2949503648,0.734950364783
340654.699875,3832701.59,58.38,60.2954820025,1.91548200252
340656.2,3832705.8375,62.43,59.645934894,-2.78406510598
340657.56575,3832709.7,61.61,60.1916666836,-1.41833331639
340659.14625,3832714.1825,62.59,60.4607576225,-2.1292423775
340660.722875,3832718.645,52.8,56.027873519,3.22787351897
340662.266375,3832723.01375,58.81,60.2499384543,1.43993845433
340663.786125,3832727.32,57.74,60.3793096792,2.63930967922
340665.282,3832731.5525,61.19,60.9211663945,-0.268833605468
340666.843375,3832735.9775,59.61,60.0859946692,0.475994669244
340668.392125,3832740.35875,59.14,61.3833734882,2.24337348822
340669.88575,3832744.58875,59.34,60.66674117,1.32674117001
340671.3905,3832748.84875,57.15,60.6699592862,3.51995928615
340672.938,3832753.23375,60.42,60.5812424219,0.161242421876
340674.485375,3832757.61375,59.57,60.3752771466,0.805277146633
340676.015625,3832761.9475,54.6,55.8071134719,1.20711347185
340677.5485,3832766.28875,63.13,60.8889702501,-2.24102974992
340679.03525,3832770.49875,64.61,60.5395836921,-4.07041630795
340680.513875,3832774.6975,59.0,60.3335759639,1.33357596386
340682.012875,3832778.94375,62.35,60.0537580583,-2.29624194173
340683.5095,3832783.1825,58.92,61.3062410665,2.38624106647
340685.032125,3832787.49,65.41,61.0365316755,-4.37346832445
340635.399875,3832654.99125,59.63,61.0696685373,1.43966853731
340636.933375,3832659.34,61.85,60.697688435,-1.15231156501
340638.472125,3832663.705,63.98,60.7130972739,-3.26690272608
340639.949875,3832667.94875,59.79,60.612112448,0.822112448047
340641.477125,3832672.2775,62.09,60.6062677165,-1.48373228347
340642.987875,3832676.56375,61.32,60.3264927808,-0.993507219232
340644.519125,3832680.90625,57.77,60.5048495075,2.73484950752
340646.084875,3832685.34625,60.07,59.8436991663,-0.226300833732
340647.592875,3832689.625,62.12,59.6883695959,-2.43163040409
340649.10725,3832693.91875,62.34,60.3435329387,-1.99646706132
340650.636375,3832698.2575,61.94,60.647185597,-1.29281440296
340652.169625,3832702.6025,56.66,60.2997472461,3.63974724613
340653.661,3832706.8325,62.03,61.4389819948,-0.591018005174
340655.1325,3832711.00875,64.01,61.0140683539,-2.99593164609
340656.6615,3832715.34375,61.93,60.921610067,-1.008389933
340658.14875,3832719.56,58.73,59.9450044257,1.21500442571
340659.686375,3832723.9225,57.87,60.7150061253,2.84500612525
340661.231625,3832728.305,58.46,59.8946688383,1.43466883828
340662.716625,3832732.51625,59.66,60.1357874505,0.475787450508
340664.277,3832736.94125,60.09,60.9694898868,0.879489886767
340665.84125,3832741.37625,60.8,60.8008282536,0.000828253636392
340667.355875,3832745.67125,57.21,60.8575437363,3.64754373635
340668.878375,3832749.9925,62.44,60.5428966299,-1.89710337011
340670.395,3832754.29375,58.32,61.0451141355,2.7251141355
340671.911625,3832758.59375,64.36,61.5123746318,-2.8476253682
340673.438875,3832762.92625,64.63,62.3418519213,-2.28814807868
340674.97825,3832767.29,64.82,62.0138579085,-2.80614209149
340676.464125,3832771.5075,61.22,62.6449673897,1.42496738973
340677.929875,3832775.64,60.65,60.9633151664,0.313315166407
340679.420875,3832779.87125,61.42,61.4008283671,-0.0191716328557
340680.9095,3832784.095,66.84,61.8004398454,-5.03956015464
340682.438,3832788.42875,64.52,62.4804985507,-2.03950144928
340632.633,3832655.93875,61.28,60.2944340776,-0.985565922415
340634.163875,3832660.27875,59.55,60.4614773527,0.911477352749
340635.693625,3832664.61625,62.06,60.4942368176,-1.56576318236
340637.157625,3832668.89,60.71,60.4421451821,-0.267854817934
340638.687875,3832673.22375,61.32,60.7353623127,-0.584637687323
340640.201,3832677.5125,60.03,60.8377062932,0.807706293237
340641.731,3832681.84625,63.69,61.1989729391,-2.49102706087
340643.294,3832686.27625,59.2,59.6978345365,0.497834536471
340644.790625,3832690.52,60.01,60.7550354657,0.745035465733
340646.302625,3832694.8,61.38,61.2276219216,-0.152378078367
340647.833625,3832699.1375,56.91,60.3213258888,3.41132588879
340649.374375,3832703.50375,57.51,60.8272891305,3.31728913051
340650.88125,3832707.7725,58.0,60.339442329,2.339442329
340652.339,3832711.91,60.95,60.762017725,-0.187982275006
340653.87325,3832716.25,61.61,60.7007563401,-0.909243659881
340655.391,3832720.5525,61.24,61.0246297561,-0.21537024392
340656.91,3832724.85625,60.94,60.5978080584,-0.342191941565
340658.419875,3832729.13375,62.63,60.7442175147,-1.88578248534
340659.93075,3832733.4175,57.34,60.531009591,3.19100959104
340661.489375,3832737.8325,58.7,60.8159366756,2.11593667556
340663.031,3832742.2,62.4,61.4916128903,-0.908387109722
340664.541125,3832746.48,58.7,60.8321366742,2.13213667418
340666.07275,3832750.8175,60.42,61.2363419179,0.816341917878
340667.604,3832755.15625,70.73,61.1874969729,-9.54250302709
340669.126125,3832759.47,61.72,61.2135154927,-0.506484507286
340670.655625,3832763.8025,59.24,61.5268514878,2.28685148778
340672.183,3832768.1325,64.89,61.7611881027,-3.12881189726
340673.672625,3832772.3525,61.66,62.0341197497,0.374119749704
340675.167625,3832776.52,61.77,61.9468315645,0.176831564511
340676.674,3832780.79125,63.07,60.7525842349,-2.31741576513
340678.171125,3832785.0375,68.29,62.2925747346,-5.99742526545
340679.697375,3832789.36375,60.09,61.5258930677,1.4358930677
340629.882625,3832656.90125,60.34,60.224502632,-0.115497368033
340631.42475,3832661.27375,63.32,60.244525689,-3.07547431099
340632.94275,3832665.5825,58.33,60.8600216685,2.53002166847
340634.385875,3832669.81125,56.19,60.6295285722,4.43952857218
340635.932,3832674.1975,56.3,55.8599286747,-0.440071325346
340637.455625,3832678.515,57.26,60.8263918314,3.56639183139
340638.984375,3832682.8475,61.2,60.805086063,-0.394913937014
340640.526625,3832687.22125,60.5,60.1183679697,-0.381632030312
340642.012375,3832691.435,62.59,60.7757771296,-1.81422287037
340643.53675,3832695.75375,57.05,61.1580864238,4.1080864238
340645.064625,3832700.085,61.51,60.6274059714,-0.882594028607
340646.598625,3832704.4325,60.91,59.9780722863,-0.931927713657
340648.12275,3832708.75375,62.28,60.4981400962,-1.78185990378
340649.57025,3832712.86,62.68,60.325598525,-2.35440147504
340651.0775,3832717.13,58.71,60.4865089198,1.77650891982
340652.61875,3832721.495,58.74,61.3138288238,2.57382882384
340654.148375,3832725.8325,59.58,60.7944778934,1.21447789336
340655.6605,3832730.12,59.73,60.8036252306,1.07362523056
340657.16625,3832734.39,60.97,61.1122188089,0.142218808864
340658.72775,3832738.815,63.07,60.5098748186,-2.5601251814
340660.263875,3832743.16875,60.58,60.9755165428,0.395516542839
340661.764375,3832747.42125,61.58,61.0311359099,-0.548864090075
340663.30175,3832751.77625,61.3,61.054899353,-0.245100646992
340664.83525,3832756.1275,61.73,61.1789525435,-0.551047456473
340666.353,3832760.43125,61.92,61.5639084794,-0.356091520581
340667.888625,3832764.7825,60.19,61.3074997739,1.11749977389
340669.43025,3832769.15,61.37,61.6182571168,0.248257116764
340670.897,3832773.30875,63.4,61.1787970239,-2.22120297615
340672.388375,3832777.4575,65.19,61.2520919459,-3.93790805409
340673.901375,3832781.75125,64.16,61.0377586914,-3.12224130863
340675.39175,3832785.9775,65.27,61.1839672971,-4.08603270287
340676.917125,3832790.305,63.43,61.1478504292,-2.28214957081
340627.53225,3832657.50625,60.45,61.0407336404,0.590733640439
340629.068375,3832661.875,60.5,60.6080278425,0.108027842457
340630.598625,3832666.225,57.13,60.4609201551,3.3309201551
340632.05525,3832670.565,56.0,60.6565268741,4.65652687407
340633.590625,3832674.9275,63.1,61.9022019073,-1.1977980927
340635.089375,3832679.185,58.63,55.2658737011,-3.36412629887
340636.611625,3832683.51125,61.85,60.4499620669,-1.4000379331
340638.169,3832687.93375,61.37,60.4643510854,-0.905648914593
340639.659375,3832692.17,59.46,60.6291926273,1.16919262725
340641.182875,3832696.49875,60.92,62.4197577616,1.49975776159
340642.739125,3832700.92,64.21,62.1548418813,-2.05515811869
340644.263,3832705.25,61.2,61.9189483883,0.718948388273
340645.754,3832709.485,63.01,61.0459028995,-1.96409710049
340647.22075,3832713.655,60.71,60.5536252944,-0.156374705611
340648.73525,3832717.95625,60.9,60.8861410922,-0.0138589078309
340650.2285,3832722.19875,58.49,60.7764612816,2.28646128165
340651.735125,3832726.47625,59.6,60.6625244308,1.06252443082
340654.779,3832735.125,59.74,60.7969380484,1.05693804842
340656.331875,3832739.5375,62.3,61.129578937,-1.17042106299
340657.874,3832743.91875,58.12,60.5028761415,2.38287614147
340659.345875,3832748.0975,62.4,61.0690525975,-1.33094740246
340660.87925,3832752.4575,62.84,61.6071427846,-1.23285721543
340662.41725,3832756.82875,60.47,60.6180209436,0.148020943644
340663.910625,3832761.06875,61.51,61.1157119098,-0.394288090166
340665.424125,3832765.37,58.93,61.6493375097,2.71933750969
340666.945125,3832769.69125,62.05,61.6826194827,-0.367380517276
340671.491375,3832782.49625,65.01,61.6379650127,-3.37203498733
340672.9935,3832786.7675,66.79,60.8982749415,-5.89172505847
340674.523375,3832791.11875,60.56,62.1096515971,1.54965159707
340624.234125,3832658.58875,56.75,60.6590108928,3.90901089279
340625.7845,3832662.98875,60.06,60.6513898889,0.59138988888
340627.303,3832667.29875,62.93,61.6191280205,-1.31087197948
340628.728875,3832671.58625,62.26,60.5807960546,-1.67920394537
340630.27925,3832675.9825,62.67,60.1395109262,-2.53048907378
340631.779875,3832680.23875,61.32,60.9595903235,-0.360409676518
340633.286875,3832684.515,60.98,59.7784059655,-1.20159403447
340634.842125,3832688.92375,57.19,61.0813358575,3.89133585746
340636.346375,3832693.195,57.47,60.1091546844,2.63915468437
340637.867625,3832697.505,61.24,60.0224180633,-1.21758193672
340639.41575,3832701.8975,63.26,60.8812283724,-2.37877162762
340640.946125,3832706.23625,61.71,61.1838883571,-0.526111642895
340642.45775,3832710.5275,60.67,61.2765821542,0.606582154206
340643.94725,3832714.7525,61.23,60.8469219058,-0.383078094175
340645.47175,3832719.0725,59.82,60.8857028759,1.06570287593
340646.977875,3832723.3475,64.81,60.9313980093,-3.87860199075
340648.488125,3832727.63,58.91,60.6624023179,1.75240231792
340649.986625,3832731.87875,63.27,60.4266781403,-2.84332185965
340651.487375,3832736.135,61.39,61.134570795,-0.255429204958
340653.05175,3832740.575,58.67,60.8464944413,2.1764944413
340654.60175,3832744.97125,61.94,60.8118326986,-1.12816730142
340656.089625,3832749.19125,62.44,61.1889153645,-1.25108463546
340657.6235,3832753.54,58.7,60.9831656398,2.28316563983
340659.15425,3832757.88375,64.06,61.7007916413,-2.35920835866
340660.661875,3832762.15875,65.17,61.0107878243,-4.15921217568
340662.201375,3832766.525,62.27,61.0494661352,-1.22053386482
340663.73025,3832770.8625,58.88,61.4109100365,2.5309100365
340666.738375,3832779.2525,62.96,60.7561947697,-2.20380523026
340668.270625,3832783.60625,63.18,61.1481186428,-2.03188135725
340669.75875,3832787.8325,62.09,61.0667704257,-1.02322957426
340671.285125,3832792.16375,61.69,62.4273872259,0.737387225917
340621.4805,3832659.50875,58.33,60.675557203,2.34555720296
340623.016125,3832663.86875,58.58,60.2606907555,1.68069075553
340624.525375,3832668.155,57.12,55.3506095763,-1.76939042368
340625.950625,3832672.4975,59.44,60.6493068296,1.20930682956
340627.499875,3832676.89125,62.13,60.6244299346,-1.50557006544
340628.994,3832681.13,60.14,60.5686821749,0.428682174893
340630.51275,3832685.43625,59.62,60.1507480456,0.530748045639
340632.074375,3832689.86625,51.2,56.1739457285,4.9739457285
340633.540375,3832694.025,57.22,60.3851681483,3.16516814828
340635.0685,3832698.35875,62.17,60.1689917157,-2.00100828431
340636.645375,3832702.82875,59.93,60.0787693292,0.148769329155
340638.184375,3832707.1925,61.69,61.0172911455,-0.672708854471
340639.71675,3832711.5425,61.14,60.1816351632,-0.958364836766
340641.08625,3832715.4275,58.49,61.1126175458,2.62261754583
340642.62875,3832719.8025,62.43,61.4277325857,-1.00226741427
340644.16825,3832724.165,60.01,61.0737356704,1.06373567042
340645.693,3832728.49125,60.0,60.9934760001,0.993476000122
340647.192625,3832732.745,60.63,60.9670202045,0.337020204533
340648.6705,3832736.935,60.47,61.0940014213,0.624001421312
340650.218,3832741.32375,60.15,61.2393878481,1.08938784814
340651.772625,3832745.73375,61.68,61.2358741175,-0.444125882465
340653.279875,3832750.00625,67.93,61.6265695615,-6.30343043852
340656.31525,3832758.61625,66.82,61.5834369506,-5.23656304939
340657.872875,3832763.03625,69.04,61.8781191024,-7.16188089763
340660.93475,3832771.72,61.11,61.3304371355,0.220437135454
340662.431625,3832775.96375,60.35,61.17205161,0.822051610016
340663.912875,3832779.9875,60.36,60.7521721723,0.392172172264
340665.419375,3832784.26875,62.45,62.1370143248,-0.312985675207
340666.954,3832788.6275,61.15,61.6402945189,0.490294518879
340668.4875,3832792.9825,59.28,62.0397695791,2.75976957909
340618.7585,3832660.45625,59.5,60.3857893058,0.88578930575
340620.315125,3832664.88,61.77,61.433715655,-0.33628434499
340621.827625,3832669.1775,61.61,60.3034399393,-1.30656006069
340623.205125,3832673.43125,59.84,55.6941894434,-4.14581055663
340624.725625,3832677.7475,59.04,60.864309441,1.82430944097
340626.198625,3832681.93,58.71,60.6948650546,1.98486505464
340627.723625,3832686.26,59.28,61.3492718742,2.06927187425
340629.3,3832690.73625,60.11,61.1182151094,1.0082151094
340630.808125,3832695.02,62.05,60.9264194555,-1.12358054452
340632.313875,3832699.29125,61.51,61.2206986182,-0.289301381822
340633.839125,3832703.625,60.0,61.2936410315,1.29364103146
340635.340375,3832707.8875,60.25,60.6958155734,0.445815573425
340636.861,3832712.205,58.91,60.8311187655,1.92111876547
340638.37475,3832716.505,59.33,60.8417354642,1.5117354642
340639.8745,3832720.76125,60.74,60.5964079597,-0.143592040309
340641.352,3832724.955,60.76,61.0877775869,0.327777586913
340642.852875,3832729.215,61.54,61.032048298,-0.507951702045
340644.363125,3832733.5025,61.22,60.8078494028,-0.412150597203
340645.885,3832737.825,63.12,60.7848064062,-2.33519359379
340647.443625,3832742.2475,63.59,61.321334395,-2.26866560503
340648.97425,3832746.59625,63.02,60.1068000654,-2.91319993459
340650.489375,3832750.8975,60.79,61.6734431136,0.883443113599
340652.0315,3832755.275,66.41,61.7133699838,-4.69663001621
