gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340665.77825,3832688.56625,57.47,64.1936875116,6.7236875116
340667.282375,3832692.815,67.19,65.4991759546,-1.69082404539
340670.33075,3832701.4225,60.87,65.7342595052,4.86425950525
340671.75075,3832705.435,65.17,65.4156854898,0.24568548981
340673.294,3832709.79625,57.34,64.7426880301,7.40268803007
340674.86025,3832714.225,67.36,64.9571942561,-2.4028057439
340676.404125,3832718.5825,66.3,65.5018694617,-0.798130538345
340677.908375,3832722.835,65.85,65.5370305595,-0.312969440531
340682.5475,3832735.93875,65.18,64.1872976403,-0.992702359659
340684.071625,3832740.24625,62.91,64.6763852903,1.76638529029
340685.592,3832744.54,66.14,64.5260844133,-1.6139155867
340687.1455,3832748.92875,65.92,64.661805991,-1.25819400895
340688.662125,3832753.21375,65.84,65.0631344096,-0.776865590424
340690.158375,3832757.44,64.62,64.7510012863,0.13100128629
340691.69625,3832761.7875,63.79,64.2509560754,0.460956075424
340693.194625,3832766.02,70.1,65.8519467391,-4.24805326089
340694.664375,3832770.335,64.98,64.0937432673,-0.886256732724
340696.157125,3832774.54625,62.92,64.9200805219,2.00008052185
340697.63675,3832778.7225,65.1,64.9536783128,-0.146321687182
340699.155375,3832783.0125,61.15,64.9459933295,3.79599332953
340649.202375,3832650.48125,62.7,64.4697347097,1.76973470966
340650.703625,3832654.72,69.07,65.0310144339,-4.03898556608
340652.245375,3832659.07375,60.63,64.9786163127,4.34861631266
340655.347125,3832667.5675,65.09,65.3324549385,0.242454938484
340656.876125,3832671.8875,55.21,61.3747825289,6.1647825289
340658.415125,3832676.2375,66.81,64.8939464182,-1.91605358176
340661.513,3832685.0,60.34,64.4681578774,4.12815787744
340663.015375,3832689.24125,61.72,64.2533427212,2.53334272124
340666.073875,3832697.88625,64.07,64.8174066549,0.747406654877
340667.573625,3832702.12625,62.63,64.5635070993,1.93350709935
340668.995,3832706.14,67.42,64.080662188,-3.33933781205
340670.54075,3832710.51,70.06,64.1668708285,-5.89312917148
340672.093875,3832714.9025,68.57,65.1790996328,-3.39090036717
340673.630375,3832719.24625,60.15,63.8069570312,3.6569570312
340675.140625,3832723.51375,65.93,63.9109310647,-2.01906893534
340676.64525,3832727.7675,65.87,65.8601943067,-0.00980569325328
340678.215,3832732.2025,62.76,64.2731694245,1.5131694245
340679.781,3832736.63125,60.63,61.1029465698,0.472946569785
340681.298625,3832740.92,64.87,65.4835847772,0.613584777176
340682.81225,3832745.1975,65.51,65.4525810726,-0.0574189274479
340684.357,3832749.56375,64.9,66.0077443766,1.10774437655
340685.885375,3832753.88375,67.02,66.8696548931,-0.150345106924
340687.402125,3832758.1725,58.99,66.4837612497,7.49376124971
340688.935,3832762.50625,59.04,65.327645518,6.28764551802
340690.416625,3832766.6925,76.0,64.365836998,-11.634163002
340691.877375,3832771.0,63.22,65.3775977954,2.15759779536
340693.370625,3832775.21375,60.18,65.4480675889,5.26806758895
340694.85,3832779.3925,57.5,67.1287658418,9.62876584184
340696.37,3832783.68375,69.07,64.239669465,-4.83033053501
340646.2765,3832651.48875,62.28,65.021887742,2.74188774198
340647.78925,3832655.76375,59.22,65.2597294423,6.03972944233
340649.328625,3832660.11,68.44,65.2786660894,-3.16133391062
340650.865375,3832664.29125,60.83,65.7987354668,4.96873546679
340652.377625,3832668.565,66.59,66.148155522,-0.441844478005
340653.902,3832672.87375,65.5,66.7447077189,1.2447077189
340655.423375,3832677.17375,66.64,65.7118294652,-0.92817053481
340657.00725,3832681.65125,62.24,66.6535419064,4.41354190639
340658.562375,3832686.05,61.91,64.6781743961,2.76817439608
340660.06425,3832690.2925,60.9,65.9920696212,5.09206962125
340661.574875,3832694.56,61.26,64.7996000559,3.53960005586
340663.155875,3832699.0275,56.91,64.8724356463,7.96243564627
340664.65625,3832703.27,73.06,65.4918024302,-7.5681975698
340666.07375,3832707.2725,58.52,65.1266426494,6.60664264945
340667.621,3832711.6475,63.45,64.4955171109,1.04551711094
340669.16025,3832715.995,61.63,67.7614116073,6.13141160729
340670.666125,3832720.2525,61.07,65.4124562952,4.34245629517
340672.171375,3832724.5075,71.04,66.8652186656,-4.17478133441
340673.698875,3832728.8225,73.42,64.9795195145,-8.44048048545
340675.271625,3832733.2675,64.47,64.4614877574,-0.00851224263492
340676.821875,3832737.6525,63.56,64.3463656307,0.786365630662
340678.371875,3832742.02875,62.29,65.1837141036,2.89371410359
340679.882,3832746.29875,63.66,65.9300363943,2.2700363943
340681.397625,3832750.58125,65.43,63.8619583557,-1.56804164432
340682.926875,3832754.90375,66.29,67.8444207886,1.55442078863
340684.446125,3832759.1975,70.48,65.219615512,-5.26038448802
340685.98325,3832763.5425,59.08,64.6468912201,5.56689122011
340687.469,3832767.74125,59.23,61.3413447263,2.11134472625
340688.943875,3832772.015,64.22,66.2153117873,1.99531178734
340690.431625,3832776.21375,64.03,66.2661779274,2.23617792737
340691.914,3832780.4025,60.15,59.9598150669,-0.190184933122
340693.447625,3832784.735,61.7,64.3403566794,2.64035667936
340643.636,3832652.24,67.07,65.3600293422,-1.70997065782
340645.150125,3832656.51875,70.5,65.9293343959,-4.57066560412
340646.6925,3832660.8725,59.35,66.0793975218,6.72939752178
340648.226125,3832665.0975,62.85,66.430351869,3.58035186903
340649.75225,3832669.41,74.29,66.3818786812,-7.90812131884
340651.287375,3832673.745,76.25,63.7407794676,-12.5092205324
340652.852125,3832678.1675,55.51,65.3981749172,9.8881749172
340654.455625,3832682.7,64.59,65.3038975489,0.713897548938
340655.888875,3832686.7525,65.55,64.226617018,-1.32338298203
340657.397625,3832691.01375,59.69,64.6113484468,4.92134844677
340658.91425,3832695.2975,64.16,64.220216136,0.0602161360266
340660.460125,3832699.6675,65.03,63.8034728625,-1.22652713753
340661.97225,3832703.94,61.62,63.8808398585,2.26083985848
340663.41625,3832708.0175,61.73,63.9716626502,2.24166265022
340664.935,3832712.31375,60.91,64.1766911919,3.26669119188
340666.48425,3832716.68625,64.76,64.209453934,-0.550546065976
340668.03375,3832721.06625,64.27,65.7939317526,1.52393175256
340669.54275,3832725.33,64.6,64.5203984727,-0.0796015273234
340671.04675,3832729.58,66.31,66.8071389228,0.497138922825
340672.59575,3832733.9575,59.54,64.3343837098,4.79438370979
340674.152,3832738.35625,59.62,66.162949623,6.54294962295
340675.687375,3832742.69125,63.42,64.3901548664,0.970154866375
340677.20275,3832746.975,68.79,64.5939174456,-4.19608255436
340678.7355,3832751.30875,62.85,65.1662112493,2.31621124934
340680.24925,3832755.58375,66.18,67.023813106,0.843813106
340681.799,3832759.96,60.84,64.3995337612,3.55953376118
340683.34025,3832764.3175,62.22,66.8122844255,4.59228442549
340684.823375,3832768.5075,69.09,65.3474553695,-3.74254463049
340686.320375,3832772.8125,62.81,64.9583907296,2.14839072956
340687.81475,3832777.03125,65.81,64.7512395237,-1.05876047625
340689.293625,3832781.2075,57.48,63.4933252525,6.01332525254
340690.804875,3832785.47875,61.29,65.2170691722,3.92706917221
340640.976125,3832653.20375,73.75,64.590366185,-9.15963381503
340642.502375,3832657.525,63.36,65.8558520563,2.49585205628
340644.052625,3832661.91125,65.33,65.751177903,0.421177902975
340645.566125,3832666.13875,71.12,66.4546386638,-4.66536133618
340647.087125,3832670.44375,65.53,64.8587769213,-0.671223078744
340648.619625,3832674.7825,59.75,64.5668370043,4.81683700432
340650.1365,3832679.07625,60.78,66.2346066573,5.45460665729
340651.697,3832683.49125,65.22,64.459903664,-0.760096335957
340653.214375,3832687.79,67.43,64.789165158,-2.64083484199
340654.725,3832692.06375,69.4,65.3606455626,-4.03935443745
340656.246625,3832696.37125,67.71,66.8590449257,-0.850955074309
340657.7895,3832700.73625,63.29,66.0017674574,2.71176745745
340659.2865,3832704.975,65.04,66.1813177,1.14131769997
340660.7295,3832709.055,59.69,65.5856564144,5.89565641437
340662.29025,3832713.475,63.7,67.0291756798,3.32917567977
340663.821,3832717.81,61.12,64.8038233066,3.68382330661
340665.330125,3832722.0775,81.94,63.7326790346,-18.2073209654
340666.847875,3832726.37625,65.23,65.0869466284,-0.143053371569
340668.37075,3832730.6875,66.11,66.2502069724,0.140206972447
340669.939,3832735.1225,65.28,65.0001163864,-0.279883613598
340671.4645,3832739.44125,68.46,68.0455879395,-0.414412060483
340672.968625,3832743.7,65.84,65.07549479,-0.764505209997
340674.511,3832748.065,69.64,64.9066679818,-4.73333201822
340676.05175,3832752.425,56.96,64.9534905492,7.99349054917
340677.583875,3832756.76125,65.55,65.2381203511,-0.311879648932
340679.118375,3832761.02667,69.52,69.2831579133,-0.236842086664
340680.62775,3832765.3775,59.69,66.2465036538,6.55650365382
340682.091875,3832769.5225,62.07,65.6918266952,3.62182669517
340683.581375,3832773.7775,67.8,65.7621833114,-2.03781668862
340685.078125,3832778.01625,59.25,65.6245531734,6.37455317337
340686.5475,3832782.17125,66.29,66.8697616568,0.579761656815
340688.069125,3832786.48125,71.66,65.1581976414,-6.5018023586
340637.955,3832654.18375,58.76,63.0477587009,4.28775870087
340639.4715,3832658.47875,61.66,65.9114738233,4.25147382327
340640.99,3832662.78,72.08,65.2234710361,-6.85652896387
340642.495875,3832667.0325,60.2,65.0313036463,4.83130364635
340644.03175,3832671.3825,64.91,65.0619152887,0.151915288734
340645.535125,3832675.64,64.94,65.9913878204,1.05138782039
340647.059625,3832679.955,61.96,65.8408143203,3.88081432031
340648.620375,3832684.37625,58.95,64.2627241536,5.31272415356
340650.127625,3832688.645,66.54,65.7710993006,-0.768900699378
340651.645625,3832692.9425,59.8,66.5495414375,6.74954143751
340653.163875,3832697.2425,66.71,65.6244159079,-1.0855840921
340654.699875,3832701.59,65.72,65.0293902283,-0.690609771668
340656.2,3832705.8375,62.41,64.3354303333,1.92543033327
340657.56575,3832709.7,66.38,66.8508822352,0.470882235167
340659.14625,3832714.1825,69.62,65.365066311,-4.25493368902
340660.722875,3832718.645,56.37,62.1550228399,5.78502283994
340662.266375,3832723.01375,65.55,64.8759929165,-0.674007083508
340663.786125,3832727.32,64.65,65.9390386698,1.28903866984
340665.282,3832731.5525,72.8,68.0984667876,-4.70153321237
340666.843375,3832735.9775,68.52,67.4791681686,-1.04083183143
340668.392125,3832740.35875,62.5,64.1951629941,1.69516299413
340669.88575,3832744.58875,60.52,64.1466232144,3.62662321438
340671.3905,3832748.84875,66.26,67.6124516497,1.35245164973
340672.938,3832753.23375,64.32,64.1163798965,-0.203620103538
340674.485375,3832757.61375,61.53,65.8252902387,4.29529023869
340676.015625,3832761.9475,60.73,60.6484950701,-0.0815049298687
340677.5485,3832766.28875,66.18,67.6803537059,1.50035370593
340679.03525,3832770.49875,65.2,64.2461710137,-0.953828986331
340680.513875,3832774.6975,70.47,68.1851952709,-2.28480472911
340682.012875,3832778.94375,69.17,64.7448033601,-4.42519663993
340683.5095,3832783.1825,62.28,65.9344777749,3.65447777485
340685.032125,3832787.49,67.25,66.9476198292,-0.302380170757
340635.399875,3832654.99125,66.4,67.6348471567,1.23484715672
340636.933375,3832659.34,63.44,64.7648181535,1.32481815348
340638.472125,3832663.705,72.92,67.1305827255,-5.78941727447
340639.949875,3832667.94875,62.57,66.272184873,3.70218487304
340641.477125,3832672.2775,70.5,66.6842339905,-3.81576600946
340642.987875,3832676.56375,64.41,67.3868406041,2.9768406041
340644.519125,3832680.90625,67.69,67.055944893,-0.634055106978
340646.084875,3832685.34625,70.28,65.7379785545,-4.54202144552
340647.592875,3832689.625,73.15,64.7027355518,-8.44726444818
340649.10725,3832693.91875,64.57,67.9297347624,3.35973476238
340650.636375,3832698.2575,64.4,66.1509026317,1.75090263172
340652.169625,3832702.6025,72.5,66.3454648743,-6.15453512571
340653.661,3832706.8325,64.4,64.6233116846,0.223311684567
340655.1325,3832711.00875,64.03,63.9980159344,-0.031984065554
340656.6615,3832715.34375,68.59,67.9632034709,-0.626796529059
340658.14875,3832719.56,65.73,66.3169742203,0.586974220255
340659.686375,3832723.9225,62.51,66.4527918539,3.94279185394
340661.231625,3832728.305,67.28,66.190887882,-1.08911211795
340662.716625,3832732.51625,65.59,66.6370396657,1.0470396657
340664.277,3832736.94125,63.74,67.791136494,4.05113649402
340665.84125,3832741.37625,68.52,68.0357261432,-0.48427385684
340667.355875,3832745.67125,66.48,66.8390854371,0.359085437055
340668.878375,3832749.9925,66.03,64.2601630944,-1.76983690557
340670.395,3832754.29375,59.35,65.2452867035,5.89528670352
340671.911625,3832758.59375,64.96,67.1023628726,2.14236287264
340673.438875,3832762.92625,67.14,70.0649102677,2.9249102677
340674.97825,3832767.29,71.88,68.0066923392,-3.8733076608
340676.464125,3832771.5075,71.12,69.7873112966,-1.33268870337
340677.929875,3832775.64,65.24,66.6899440601,1.4499440601
340679.420875,3832779.87125,66.48,67.3451352256,0.865135225562
340680.9095,3832784.095,71.6,67.8482428373,-3.75175716266
340682.438,3832788.42875,70.2,69.2962191564,-0.903780843639
340632.633,3832655.93875,65.54,65.4711999463,-0.0688000536821
340634.163875,3832660.27875,67.93,65.7865917645,-2.14340823546
340635.693625,3832664.61625,64.45,66.9767665534,2.52676655345
340637.157625,3832668.89,65.39,66.7061172259,1.31611722591
340638.687875,3832673.22375,66.49,65.198042843,-1.29195715696
340640.201,3832677.5125,63.39,66.1143432926,2.72434329261
340641.731,3832681.84625,71.71,66.8541783359,-4.85582166414
340643.294,3832686.27625,72.84,64.6379409283,-8.20205907168
340644.790625,3832690.52,72.58,66.6872533755,-5.89274662454
340646.302625,3832694.8,65.22,66.6135972619,1.39359726189
340647.833625,3832699.1375,62.3,64.6784767441,2.37847674405
340649.374375,3832703.50375,60.27,64.7425162331,4.47251623312
340650.88125,3832707.7725,58.39,65.2949700028,6.90497000279
340652.339,3832711.91,62.57,65.5933722707,3.02337227067
340653.87325,3832716.25,70.71,67.0401346571,-3.6698653429
340655.391,3832720.5525,65.28,68.9308605137,3.65086051375
340656.91,3832724.85625,62.05,65.6387496864,3.58874968644
340658.419875,3832729.13375,67.8,65.5468166699,-2.25318333013
340659.93075,3832733.4175,67.55,66.0341880464,-1.51581195357
340661.489375,3832737.8325,63.0,66.0977521114,3.09775211142
340663.031,3832742.2,71.57,68.3159334767,-3.25406652328
340664.541125,3832746.48,67.46,66.6272964181,-0.832703581856
340666.07275,3832750.8175,73.57,68.5925551989,-4.97744480107
340667.604,3832755.15625,73.0,67.1172077297,-5.88279227028
340669.126125,3832759.47,64.99,68.512036553,3.52203655299
340670.655625,3832763.8025,67.79,67.7498682139,-0.0401317860602
340672.183,3832768.1325,70.36,67.9106247724,-2.44937522755
340673.672625,3832772.3525,63.56,67.6313247177,4.07132471768
340675.167625,3832776.52,66.37,67.6937191197,1.32371911969
340676.674,3832780.79125,68.05,64.0128071744,-4.0371928256
340678.171125,3832785.0375,73.54,68.5486452819,-4.99135471806
340679.697375,3832789.36375,64.47,65.2852104082,0.815210408242
340629.882625,3832656.90125,74.12,66.142774243,-7.97722575704
340631.42475,3832661.27375,72.43,64.2156169937,-8.21438300629
340632.94275,3832665.5825,62.86,67.7426889308,4.88268893076
340634.385875,3832669.81125,65.52,66.4355353151,0.915535315136
340635.932,3832674.1975,62.59,61.3063480536,-1.28365194639
340637.455625,3832678.515,57.33,67.4211230991,10.0911230991
340638.984375,3832682.8475,62.94,67.4499386801,4.50993868011
340640.526625,3832687.22125,62.22,67.1035574177,4.88355741772
340642.012375,3832691.435,70.34,66.6714445112,-3.66855548877
340643.53675,3832695.75375,59.94,65.534677697,5.59467769701
340645.064625,3832700.085,63.95,66.5518192853,2.60181928533
340646.598625,3832704.4325,62.2,65.2629518292,3.06295182921
340648.12275,3832708.75375,70.9,68.4958522686,-2.40414773135
340649.57025,3832712.86,77.99,66.7338392249,-11.2561607751
340651.0775,3832717.13,66.5,68.2450834552,1.7450834552
340652.61875,3832721.495,65.75,66.9839508442,1.23395084416
340654.148375,3832725.8325,60.79,68.9694610161,8.17946101612
340655.6605,3832730.12,69.0,67.856968319,-1.14303168098
340657.16625,3832734.39,66.56,68.1436499734,1.5836499734
340658.72775,3832738.815,65.27,65.7144274006,0.444427400633
340660.263875,3832743.16875,76.06,67.7964820014,-8.26351799864
340661.764375,3832747.42125,65.97,69.3822000612,3.41220006116
340663.30175,3832751.77625,65.96,67.1607796935,1.20077969349
340664.83525,3832756.1275,66.88,68.6910839121,1.81108391211
340666.353,3832760.43125,63.55,68.9738184498,5.42381844984
340667.888625,3832764.7825,69.54,66.9353643793,-2.60463562069
340669.43025,3832769.15,67.24,69.1458171537,1.90581715372
340670.897,3832773.30875,73.96,68.0382107051,-5.92178929487
340672.388375,3832777.4575,74.04,68.0936469346,-5.94635306543
340673.901375,3832781.75125,69.66,67.2639816112,-2.39601838876
340675.39175,3832785.9775,72.93,67.5709165076,-5.35908349236
340676.917125,3832790.305,71.56,66.9113978368,-4.64860216315
340627.53225,3832657.50625,62.77,65.8773415375,3.1073415375
340629.068375,3832661.875,67.68,66.3506521984,-1.32934780164
340630.598625,3832666.225,71.3,67.0798094873,-4.22019051269
340632.05525,3832670.565,63.02,64.2361335688,1.21613356884
340633.590625,3832674.9275,68.56,65.8793144713,-2.68068552868
340635.089375,3832679.185,62.48,62.4119756487,-0.0680243512767
340636.611625,3832683.51125,72.66,66.2530408554,-6.4069591446
340638.169,3832687.93375,61.62,64.9906916204,3.37069162043
340639.659375,3832692.17,66.3,67.5870774054,1.28707740535
340641.182875,3832696.49875,63.77,65.3573045754,1.58730457537
340642.739125,3832700.92,65.4,65.0517140264,-0.348285973597
340644.263,3832705.25,63.4,65.2566229981,1.85662299815
340645.754,3832709.485,70.74,67.7672760211,-2.97272397887
340647.22075,3832713.655,63.08,67.6627335888,4.58273358877
340648.73525,3832717.95625,65.98,64.924001853,-1.05599814695
340650.2285,3832722.19875,68.61,67.5295099961,-1.08049000386
340651.735125,3832726.47625,64.43,64.1763781876,-0.25362181235
340654.779,3832735.125,60.18,64.5571289739,4.37712897388
340656.331875,3832739.5375,66.61,67.3084369318,0.698436931772
340657.874,3832743.91875,58.8,64.9786740129,6.17867401292
340659.345875,3832748.0975,72.59,67.7836542774,-4.8063457226
340660.87925,3832752.4575,68.09,68.075302602,-0.014697398
340662.41725,3832756.82875,59.05,67.3050278996,8.25502789959
340663.910625,3832761.06875,64.23,68.2862450684,4.05624506839
340665.424125,3832765.37,69.27,69.7707754233,0.500775423328
340666.945125,3832769.69125,70.7,67.0147144935,-3.68528550649
340671.491375,3832782.49625,71.26,68.8277656155,-2.43223438453
340672.9935,3832786.7675,66.87,64.1277272672,-2.7422727328
340674.523375,3832791.11875,71.34,68.2522648688,-3.08773513118
340624.234125,3832658.58875,63.54,66.5035713889,2.96357138888
340625.7845,3832662.98875,64.5,67.1055135617,2.60551356172
340627.303,3832667.29875,66.5,65.0175793698,-1.4824206302
340628.728875,3832671.58625,64.53,64.9899581738,0.459958173836
340630.27925,3832675.9825,73.05,64.9150222883,-8.13497771173
340631.779875,3832680.23875,71.68,66.1330993424,-5.54690065756
340633.286875,3832684.515,66.81,64.4254748849,-2.38452511506
340634.842125,3832688.92375,62.65,65.3030180007,2.65301800073
340636.346375,3832693.195,57.13,64.4028483251,7.27284832512
340637.867625,3832697.505,68.6,65.5826832646,-3.01731673538
340639.41575,3832701.8975,67.77,65.0422685214,-2.72773147864
340640.946125,3832706.23625,69.79,65.6011909276,-4.18880907244
340642.45775,3832710.5275,75.46,64.5940220257,-10.8659779743
340643.94725,3832714.7525,61.94,66.1366584675,4.19665846752
340645.47175,3832719.0725,67.49,65.6405781087,-1.84942189126
340646.977875,3832723.3475,69.61,66.218867296,-3.391132704
340648.488125,3832727.63,66.99,66.48207915,-0.507920849962
340649.986625,3832731.87875,65.04,65.4704156443,0.430415644324
340651.487375,3832736.135,69.09,68.3803422216,-0.709657778397
340653.05175,3832740.575,61.78,65.4101724461,3.63017244612
340654.60175,3832744.97125,68.98,66.5720021973,-2.4079978027
340656.089625,3832749.19125,64.54,68.5780796142,4.03807961419
340657.6235,3832753.54,62.15,67.3820761509,5.23207615089
340659.15425,3832757.88375,68.01,69.3521354884,1.34213548838
340660.661875,3832762.15875,79.47,68.1975249858,-11.2724750142
340662.201375,3832766.525,69.06,65.2694486235,-3.79055137652
340663.73025,3832770.8625,68.24,67.4248669798,-0.815133020197
340666.738375,3832779.2525,67.58,66.570800995,-1.00919900496
340668.270625,3832783.60625,69.84,67.1596439166,-2.68035608343
340669.75875,3832787.8325,67.5,65.089433782,-2.41056621797
340671.285125,3832792.16375,73.77,68.6834936432,-5.08650635684
340621.4805,3832659.50875,62.18,67.3035796421,5.12357964212
340623.016125,3832663.86875,64.79,64.7686764909,-0.0213235090849
340624.525375,3832668.155,68.44,61.0144590721,-7.4255409279
340625.950625,3832672.4975,72.71,65.188132917,-7.52186708296
340627.499875,3832676.89125,67.98,67.1480388027,-0.831961197318
340628.994,3832681.13,59.18,66.5104152759,7.33041527593
340630.51275,3832685.43625,61.39,65.701090225,4.31109022502
340632.074375,3832689.86625,57.69,62.4094666749,4.71946667487
340633.540375,3832694.025,68.31,65.8522063441,-2.45779365588
340635.0685,3832698.35875,62.61,64.9482083539,2.33820835393
340636.645375,3832702.82875,69.9,66.8681010094,-3.03189899064
340638.184375,3832707.1925,66.57,66.7655177519,0.195517751891
340639.71675,3832711.5425,64.09,65.2182464504,1.12824645038
340641.08625,3832715.4275,60.94,65.7662052051,4.82620520506
340642.62875,3832719.8025,64.69,66.9170830155,2.22708301546
340644.16825,3832724.165,66.61,66.6449499954,0.0349499954129
340645.693,3832728.49125,63.46,65.2226513379,1.76265133787
340647.192625,3832732.745,70.59,67.6763472883,-2.91365271175
340648.6705,3832736.935,73.56,68.0289379885,-5.53106201151
340650.218,3832741.32375,65.99,68.8852978185,2.89529781854
340651.772625,3832745.73375,66.28,69.2401315336,2.96013153356
340653.279875,3832750.00625,74.01,67.4422591468,-6.56774085316
340656.31525,3832758.61625,71.75,66.782226539,-4.96777346104
340657.872875,3832763.03625,76.15,69.6008662688,-6.54913373117
340660.93475,3832771.72,67.12,65.5869679323,-1.53303206766
340662.431625,3832775.96375,68.92,64.367401898,-4.55259810205
340663.912875,3832779.9875,63.93,65.8810984783,1.95109847826
340665.419375,3832784.26875,68.79,67.1325545883,-1.65744541168
340666.954,3832788.6275,64.04,64.4379776678,0.397977667835
340668.4875,3832792.9825,65.79,68.5344214811,2.74442148111
340618.7585,3832660.45625,60.91,64.2165770448,3.30657704479
340620.315125,3832664.88,64.24,65.912404687,1.672404687
340621.827625,3832669.1775,62.73,64.3640055009,1.63400550085
340623.205125,3832673.43125,63.1,60.5259155165,-2.57408448351
340624.725625,3832677.7475,59.09,66.8031874171,7.71318741709
340626.198625,3832681.93,58.23,65.5159610983,7.28596109826
340627.723625,3832686.26,61.19,65.4114408349,4.22144083487
340629.3,3832690.73625,61.2,65.6591041989,4.45910419894
340630.808125,3832695.02,65.47,67.0644047616,1.5944047616
340632.313875,3832699.29125,62.36,64.726801088,2.366801088
340633.839125,3832703.625,71.59,67.2667823605,-4.32321763954
340635.340375,3832707.8875,61.64,67.3767123921,5.73671239212
340636.861,3832712.205,65.98,66.5821620281,0.602162028066
340638.37475,3832716.505,64.15,65.4879580656,1.33795806557
340639.8745,3832720.76125,64.47,66.5426695609,2.07266956093
340641.352,3832724.955,71.83,68.040819634,-3.78918036604
340642.852875,3832729.215,74.8,69.0541899918,-5.74581000824
340644.363125,3832733.5025,66.36,66.1060317298,-0.253968270194
340645.885,3832737.825,73.13,66.136705302,-6.99329469796
340647.443625,3832742.2475,73.53,68.3406860391,-5.18931396092
340648.97425,3832746.59625,63.87,65.0111519838,1.14115198383
340650.489375,3832750.8975,61.84,67.2723367354,5.43233673542
340652.0315,3832755.275,74.36,68.6367620849,-5.72323791509
